Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.63731	2.66564	0.593933	4.01513	0.637452	2.66563	0.867396	5.99311	0.59183	4.09403	0.863454	26.5548
0.635646	2.66585	0.594318	4.00034	0.635787	2.66584	0.867805	5.96942	0.592244	4.07875	0.864407	27.1203
0.633982	2.66606	0.594698	3.98565	0.634124	2.66605	0.868204	5.94587	0.592652	4.06357	0.865362	27.7093
0.632319	2.66628	0.595073	3.97106	0.63246	2.66626	0.868594	5.92246	0.593055	4.04848	0.866319	28.323
0.630655	2.66649	0.595444	3.95656	0.630797	2.66647	0.868975	5.8992	0.593451	4.03348	0.867276	28.9631
0.628992	2.66671	0.595811	3.94216	0.629133	2.66669	0.869347	5.87608	0.593842	4.01858	0.868234	29.6313
0.627329	2.66693	0.596174	3.92785	0.62747	2.66691	0.869709	5.85309	0.594229	4.00378	0.869193	30.3295
0.625667	2.66715	0.596533	3.91364	0.625808	2.66713	0.870063	5.83025	0.59461	3.98906	0.870151	31.0597
0.624004	2.66737	0.596889	3.89952	0.624145	2.66736	0.870408	5.80754	0.594986	3.97445	0.871109	31.8242
0.622342	2.6676	0.597241	3.8855	0.622483	2.66758	0.870745	5.78497	0.595358	3.95993	0.872066	32.6255
0.620681	2.66783	0.59759	3.87158	0.620821	2.66781	0.871073	5.76253	0.595726	3.9455	0.873021	33.4662
0.619019	2.66806	0.597936	3.85775	0.61916	2.66804	0.871392	5.74023	0.59609	3.93117	0.873975	34.3493
0.617358	2.6683	0.598279	3.84402	0.617499	2.66828	0.871703	5.71806	0.59645	3.91694	0.874926	35.2782
0.615697	2.66853	0.59862	3.83039	0.615838	2.66851	0.872006	5.69603	0.596806	3.9028	0.875874	36.2563
0.614036	2.66877	0.598958	3.81685	0.614177	2.66875	0.872302	5.67413	0.597159	3.88876	0.876819	37.2878
0.612376	2.66901	0.599294	3.80341	0.612517	2.66899	0.872589	5.65236	0.597509	3.87481	0.877759	38.3771
0.610716	2.66926	0.599629	3.79006	0.610857	2.66924	0.872868	5.63072	0.597855	3.86096	0.878695	39.5291
0.609057	2.66951	0.599961	3.77682	0.609198	2.66949	0.87314	5.60921	0.598199	3.84721	0.879626	40.7496
0.607398	2.66976	0.600292	3.76367	0.607539	2.66974	0.873405	5.58783	0.598541	3.83355	0.88055	42.0447
0.605739	2.67001	0.600621	3.75061	0.60588	2.66999	0.873662	5.56658	0.59888	3.81999	0.881467	43.4215
0.604081	2.67027	0.600949	3.73765	0.604221	2.67025	0.873912	5.54545	0.599216	3.80653	0.882377	44.8879
0.602423	2.67053	0.601275	3.72479	0.602563	2.67051	0.874155	5.52446	0.599551	3.79316	0.883278	46.4531
0.600765	2.6708	0.601601	3.71202	0.600906	2.67078	0.874391	5.50358	0.599884	3.77989	0.88417	48.1273
0.599108	2.67107	0.601926	3.69935	0.599249	2.67104	0.87462	5.48284	0.600215	3.76672	0.885051	49.9224
0.597452	2.67134	0.60225	3.68678	0.597592	2.67131	0.874843	5.46222	0.600544	3.75364	0.885921	51.8519
0.595796	2.67161	0.602574	3.6743	0.595936	2.67159	0.875059	5.44172	0.600872	3.74066	0.886779	53.9316
0.59414	2.67189	0.602897	3.66191	0.59428	2.67187	0.875268	5.42135	0.601199	3.72778	0.887623	56.1796
0.592485	2.67217	0.60322	3.64962	0.592625	2.67215	0.875471	5.4011	0.601525	3.71499	0.888452	58.6173
0.59083	2.67246	0.603502	3.63899	0.590971	2.67244	0.875669	5.38098	0.60185	3.70229	0.889265	61.27
0.589176	2.67275	0.603741	3.62998	0.589316	2.67273	0.87586	5.36097	0.602175	3.6897	0.890061	64.1672
0.587523	2.67305	0.60394	3.62257	0.587663	2.67302	0.876045	5.34109	0.602498	3.67719	0.890838	67.3447
0.58587	2.67335	0.604097	3.61674	0.58601	2.67332	0.876225	5.32132	0.602822	3.66479	0.891594	70.8453
0.584217	2.67365	0.604212	3.61247	0.584357	2.67362	0.876399	5.30168	0.603145	3.65247	0.892329	74.7209
0.582565	2.67396	0.604286	3.60974	0.582705	2.67393	0.876568	5.28216	0.603468	3.64026	0.89304	79.0355
0.580914	2.67427	0.604393	3.60582	0.581054	2.67424	0.876731	5.26275	0.603791	3.62814	0.893727	83.8684
0.579263	2.67459	0.604508	3.60158	0.579403	2.67456	0.876889	5.24346	0.604114	3.61611	0.894386	89.3192
0.577613	2.67491	0.604666	3.59582	0.577753	2.67488	0.877042	5.22429	0.604437	3.60417	0.895017	95.515
0.575964	2.67524	0.604865	3.58858	0.576104	2.67521	0.87719	5.20524	0.604761	3.59233	0.895617	102.62
0.574315	2.67557	0.605106	3.57987	0.574455	2.67554	0.877334	5.18631	0.605086	3.58058	0.896186	110.851
0.572667	2.67591	0.605389	3.56971	0.572807	2.67588	0.877472	5.16749	0.605411	3.56893	0.89672	120.5
0.57102	2.67625	0.605715	3.55814	0.57116	2.67622	0.877606	5.14878	0.605737	3.55737	0.897218	131.969
0.569374	2.6766	0.606042	3.54667	0.569513	2.67657	0.877736	5.13019	0.606064	3.5459	0.897678	145.827
0.567728	2.67695	0.606369	3.53528	0.567867	2.67692	0.877862	5.11172	0.606391	3.53452	0.898098	162.91
0.566083	2.67731	0.606698	3.52399	0.566222	2.67728	0.877983	5.09335	0.60672	3.52324	0.898478	184.495
0.564439	2.67768	0.607028	3.51279	0.564578	2.67765	0.8781	5.07511	0.607051	3.51204	0.898814	212.637
0.562795	2.67805	0.60736	3.50168	0.562935	2.67802	0.878214	5.05697	0.607382	3.50094	0.899106	250.862
0.561153	2.67843	0.607693	3.49066	0.561292	2.6784	0.878323	5.03895	0.607715	3.48993	0.899352	305.784
0.559511	2.67881	0.608028	3.47973	0.559651	2.67878	0.878429	5.02103	0.60805	3.479	0.899551	391.415
0.557871	2.67921	0.608364	3.46889	0.55801	2.67917	0.878532	5.00323	0.608387	3.46817	0.899702	543.538
0.556231	2.67961	0.608702	3.45814	0.55637	2.67957	0.878631	4.98554	0.608725	3.45742	0.899804	888.836
0.554592	2.68001	0.609042	3.44748	0.554731	2.67998	0.878726	4.96796	0.609065	3.44677	0.899858	2435.93
0.552955	2.68043	0.609384	3.43691	0.553093	2.68039	0.878819	4.95049	0.609407	3.4362		
0.551318	2.68085	0.609728	3.42643	0.551457	2.68081	0.878908	4.93313	0.609751	3.42572		
0.549682	2.68128	0.610074	3.41603	0.549821	2.68124	0.878995	4.91587	0.610097	3.41533		
0.548047	2.68171	0.610422	3.40572	0.548186	2.68167	0.879078	4.89873	0.610446	3.40503		
0.546414	2.68216	0.610773	3.3955	0.546552	2.68212	0.879159	4.88169	0.610796	3.39481		
0.544782	2.68261	0.611126	3.38536	0.54492	2.68257	0.879238	4.86475	0.61115	3.38468		
0.54315	2.68307	0.611481	3.37531	0.543289	2.68303	0.879313	4.84793	0.611505	3.37463		
0.54152	2.68354	0.61184	3.36534	0.541659	2.6835	0.879387	4.83121	0.611864	3.36467		
0.539892	2.68402	0.6122	3.35546	0.54003	2.68398	0.879458	4.81459	0.612225	3.3548		
0.538264	2.68451	0.612564	3.34566	0.538402	2.68447	0.879527	4.79808	0.612588	3.34501		
0.536638	2.68501	0.61293	3.33595	0.536776	2.68497	0.879594	4.78168	0.612955	3.3353		
0.535014	2.68552	0.613299	3.32632	0.535151	2.68548	0.879659	4.76537	0.613324	3.32567		
0.53339	2.68604	0.613672	3.31677	0.533528	2.686	0.879722	4.74917	0.613697	3.31613		
0.531768	2.68657	0.614047	3.30731	0.531906	2.68653	0.879783	4.73308	0.614072	3.30667		
0.530148	2.68712	0.614425	3.29792	0.530286	2.68707	0.879843	4.71708	0.61445	3.29729		
0.528529	2.68767	0.614806	3.28862	0.528667	2.68762	0.879901	4.70119	0.614832	3.288		
0.526912	2.68824	0.615191	3.2794	0.527049	2.68819	0.879958	4.6854	0.615217	3.27878		
0.525297	2.68881	0.615579	3.27026	0.525434	2.68876	0.880013	4.66971	0.615605	3.26965		
0.523683	2.6894	0.61597	3.2612	0.52382	2.68935	0.880067	4.65411	0.615996	3.26059		
0.522071	2.69001	0.616364	3.25222	0.522208	2.68996	0.88012	4.63862	0.616391	3.25162		
0.520461	2.69062	0.616762	3.24331	0.520597	2.69057	0.880171	4.62323	0.616789	3.24272		
0.518852	2.69125	0.617164	3.23449	0.518989	2.6912	0.880222	4.60793	0.617191	3.2339		
0.517246	2.6919	0.617569	3.22574	0.517382	2.69184	0.880272	4.59274	0.617596	3.22516		
0.515642	2.69256	0.617977	3.21707	0.515778	2.6925	0.880321	4.57764	0.618005	3.21649		
0.514039	2.69323	0.61839	3.20848	0.514175	2.69318	0.88037	4.56264	0.618418	3.20791		
0.512439	2.69392	0.618806	3.19996	0.512575	2.69387	0.880417	4.54773	0.618834	3.19939		
0.510841	2.69463	0.619225	3.19152	0.510977	2.69457	0.880464	4.53292	0.619254	3.19096		
0.509245	2.69536	0.619649	3.18316	0.509381	2.69529	0.880511	4.51821	0.619678	3.1826		
0.507652	2.6961	0.620076	3.17487	0.507787	2.69603	0.880558	4.50359	0.620105	3.17431		
0.506061	2.69686	0.620507	3.16665	0.506196	2.69679	0.880604	4.48906	0.620537	3.1661		
0.504473	2.69763	0.620943	3.15851	0.504607	2.69757	0.880649	4.47463	0.620972	3.15796		
0.502887	2.69843	0.621382	3.15044	0.503021	2.69836	0.880695	4.46029	0.621411	3.1499		
0.501304	2.69925	0.621825	3.14244	0.501438	2.69918	0.880741	4.44604	0.621855	3.14191		
0.499723	2.70009	0.622272	3.13452	0.499857	2.70001	0.880787	4.43189	0.622302	3.13399		
0.498146	2.70095	0.622723	3.12666	0.49828	2.70087	0.880832	4.41783	0.622754	3.12614		
0.496571	2.70183	0.623178	3.11888	0.496705	2.70175	0.880878	4.40386	0.623209	3.11836		
0.495	2.70273	0.623638	3.11117	0.495133	2.70265	0.880925	4.38998	0.623669	3.11066		
0.493432	2.70366	0.624102	3.10353	0.493565	2.70358	0.880971	4.37619	0.624133	3.10302		
0.491867	2.70461	0.624569	3.09596	0.491999	2.70453	0.881018	4.36249	0.624601	3.09545		
0.490305	2.70559	0.625042	3.08846	0.490437	2.70551	0.881066	4.34888	0.625073	3.08795		
0.488747	2.7066	0.625518	3.08102	0.488879	2.70651	0.881114	4.33536	0.62555	3.08052		
0.487193	2.70763	0.625999	3.07366	0.487324	2.70754	0.881163	4.32193	0.626031	3.07316		
0.485642	2.70869	0.626484	3.06636	0.485773	2.7086	0.881212	4.30858	0.626516	3.06587		
0.484095	2.70978	0.626973	3.05913	0.484226	2.70968	0.881262	4.29533	0.627006	3.05864		
0.482552	2.7109	0.627467	3.05196	0.482683	2.7108	0.881313	4.28216	0.6275	3.05148		
0.481014	2.71205	0.627965	3.04486	0.481144	2.71195	0.881365	4.26907	0.627999	3.04439		
0.47948	2.71324	0.628468	3.03783	0.47961	2.71313	0.881417	4.25607	0.628501	3.03736		
0.47795	2.71445	0.628975	3.03086	0.478079	2.71435	0.881471	4.24316	0.629009	3.03039		
0.476425	2.71571	0.629486	3.02396	0.476554	2.7156	0.881526	4.23033	0.629521	3.0235		
0.474904	2.717	0.630002	3.01712	0.475033	2.71689	0.881582	4.21759	0.630037	3.01666		
0.473389	2.71833	0.630523	3.01034	0.473517	2.71822	0.881639	4.20493	0.630558	3.00989		
0.471879	2.7197	0.631048	3.00363	0.472007	2.71958	0.881697	4.19235	0.631083	3.00318		
0.470374	2.72111	0.631578	2.99698	0.470501	2.72099	0.881757	4.17986	0.631613	2.99653		
0.468874	2.72256	0.632112	2.99039	0.469001	2.72243	0.881818	4.16744	0.632148	2.98995		
0.467381	2.72406	0.632651	2.98386	0.467507	2.72393	0.881881	4.15511	0.632687	2.98343		
0.465893	2.7256	0.633194	2.9774	0.466019	2.72546	0.881945	4.14287	0.633231	2.97697		
0.464411	2.72719	0.633742	2.97099	0.464536	2.72705	0.88201	4.1307	0.633779	2.97057		
0.462936	2.72883	0.634295	2.96465	0.463061	2.72868	0.882078	4.11861	0.634332	2.96423		
0.461467	2.73052	0.634852	2.95837	0.461591	2.73037	0.882146	4.10661	0.63489	2.95794		
0.460005	2.73226	0.635414	2.95214	0.460128	2.73211	0.882217	4.09468	0.635452	2.95172		
0.45855	2.73406	0.635981	2.94597	0.458673	2.7339	0.882289	4.08283	0.636019	2.94556		
0.457102	2.73591	0.636553	2.93986	0.457224	2.73575	0.882363	4.07106	0.636591	2.93946		
0.455661	2.73782	0.637129	2.93381	0.455783	2.73766	0.882439	4.05937	0.637168	2.93341		
0.454228	2.7398	0.63771	2.92782	0.45435	2.73963	0.882517	4.04776	0.637749	2.92742		
0.452804	2.74184	0.638295	2.92189	0.452924	2.74166	0.882597	4.03622	0.638335	2.92149		
0.451387	2.74394	0.638886	2.91601	0.451507	2.74376	0.882679	4.02476	0.638925	2.91561		
0.449979	2.74612	0.639481	2.91018	0.450098	2.74593	0.882763	4.01338	0.639521	2.90979		
0.44858	2.74836	0.640081	2.90441	0.448698	2.74817	0.882848	4.00207	0.640121	2.90403		
0.44719	2.75068	0.640685	2.8987	0.447307	2.75048	0.882937	3.99084	0.640726	2.89832		
0.445809	2.75307	0.641295	2.89304	0.445926	2.75287	0.883027	3.97968	0.641336	2.89266		
0.444438	2.75555	0.641909	2.88744	0.444554	2.75533	0.883119	3.9686	0.64195	2.88706		
0.443076	2.7581	0.642528	2.88189	0.443191	2.75788	0.883214	3.95759	0.64257	2.88152		
0.441725	2.76074	0.643152	2.87639	0.441839	2.76051	0.883311	3.94666	0.643194	2.87602		
0.440384	2.76346	0.64378	2.87095	0.440498	2.76323	0.883411	3.93579	0.643823	2.87058		
0.439055	2.76628	0.644414	2.86556	0.439167	2.76604	0.883513	3.925	0.644456	2.8652		
0.437736	2.76919	0.645052	2.86022	0.437847	2.76894	0.883617	3.91429	0.645095	2.85986		
0.436428	2.77219	0.645695	2.85493	0.436539	2.77193	0.883724	3.90364	0.645738	2.85458		
0.435133	2.77529	0.646343	2.84969	0.435242	2.77503	0.883833	3.89307	0.646386	2.84934		
0.433849	2.7785	0.646995	2.84451	0.433957	2.77822	0.883945	3.88257	0.647039	2.84416		
0.432577	2.78181	0.647653	2.83937	0.432685	2.78153	0.884059	3.87213	0.647697	2.83903		
0.431318	2.78523	0.648315	2.83429	0.431424	2.78493	0.884176	3.86177	0.64836	2.83395		
0.430072	2.78876	0.648982	2.82925	0.430177	2.78846	0.884296	3.85148	0.649027	2.82891		
0.428839	2.79241	0.649654	2.82426	0.428943	2.79209	0.884419	3.84126	0.649699	2.82393		
0.427619	2.79617	0.650331	2.81933	0.427722	2.79585	0.884544	3.8311	0.650376	2.819		
0.426413	2.80005	0.651012	2.81444	0.426515	2.79972	0.884672	3.82102	0.651058	2.81411		
0.425221	2.80406	0.651699	2.80959	0.425321	2.80372	0.884803	3.811	0.651745	2.80927		
0.424043	2.8082	0.65239	2.8048	0.424142	2.80785	0.884936	3.80105	0.652437	2.80448		
0.422879	2.81247	0.653086	2.80005	0.422977	2.8121	0.885073	3.79117	0.653133	2.79974		
0.42173	2.81687	0.653787	2.79535	0.421827	2.8165	0.885212	3.78135	0.653834	2.79504		
0.420596	2.82141	0.654493	2.7907	0.420692	2.82102	0.885355	3.7716	0.65454	2.79039		
0.419477	2.8261	0.655203	2.78609	0.419571	2.82569	0.8855	3.76192	0.655251	2.78578		
0.418373	2.83092	0.655918	2.78153	0.418466	2.83051	0.885648	3.7523	0.655967	2.78122		
0.417285	2.83589	0.656639	2.77701	0.417376	2.83547	0.8858	3.74274	0.656687	2.77671		
0.416212	2.84102	0.657364	2.77254	0.416302	2.84058	0.885954	3.73325	0.657413	2.77224		
0.415155	2.84629	0.658093	2.76811	0.415244	2.84584	0.886112	3.72383	0.658143	2.76781		
0.414113	2.85172	0.658828	2.76372	0.414201	2.85126	0.886273	3.71447	0.658878	2.76343		
0.413088	2.85731	0.659567	2.75938	0.413175	2.85683	0.886436	3.70517	0.659617	2.75909		
0.412079	2.86307	0.660312	2.75509	0.412164	2.86257	0.886604	3.69594	0.660362	2.7548		
0.411087	2.86899	0.661061	2.75083	0.41117	2.86848	0.886774	3.68677	0.661111	2.75055		
0.41011	2.87507	0.661814	2.74662	0.410192	2.87455	0.886947	3.67766	0.661865	2.74634		
0.40915	2.88133	0.662573	2.74245	0.409231	2.88079	0.887124	3.66861	0.662624	2.74217		
0.408207	2.88776	0.663336	2.73832	0.408286	2.88721	0.887304	3.65963	0.663388	2.73805		
0.40728	2.89437	0.664104	2.73424	0.407358	2.8938	0.887488	3.6507	0.664156	2.73397		
0.406369	2.90115	0.664877	2.73019	0.406446	2.90057	0.887674	3.64184	0.664929	2.72992		
0.405475	2.90812	0.665655	2.72619	0.405551	2.90752	0.887865	3.63304	0.665707	2.72592		
0.404598	2.91527	0.666437	2.72223	0.404672	2.91466	0.888058	3.62429	0.66649	2.72196		
0.403738	2.92261	0.667225	2.7183	0.40381	2.92198	0.888255	3.61561	0.667278	2.71804		
0.402893	2.93013	0.668017	2.71442	0.402964	2.92949	0.888455	3.60699	0.66807	2.71416		
0.402066	2.93785	0.668813	2.71058	0.402136	2.93719	0.888659	3.59842	0.668867	2.71032		
0.401255	2.94577	0.669615	2.70677	0.401323	2.94509	0.888867	3.58991	0.669669	2.70652		
0.400461	2.95388	0.670421	2.70301	0.400527	2.95318	0.889077	3.58147	0.670476	2.70275		
0.399683	2.96219	0.671232	2.69928	0.399748	2.96147	0.889292	3.57308	0.671287	2.69903		
0.398921	2.9707	0.672048	2.69559	0.398985	2.96997	0.88951	3.56474	0.672103	2.69534		
0.398176	2.97941	0.672868	2.69194	0.398238	2.97866	0.889731	3.55647	0.672924	2.69169		
0.397447	2.98833	0.673693	2.68832	0.397508	2.98757	0.889956	3.54825	0.673749	2.68808		
0.396734	2.99747	0.674523	2.68475	0.396794	2.99668	0.890185	3.54009	0.674579	2.68451		
0.396038	3.00681	0.675358	2.68121	0.396096	3.00601	0.890418	3.53198	0.675414	2.68097		
0.395357	3.01637	0.676197	2.67771	0.395414	3.01555	0.890654	3.52393	0.676254	2.67747		
0.394693	3.02614	0.677041	2.67424	0.394748	3.0253	0.890893	3.51593	0.677098	2.67401		
0.394044	3.03613	0.67789	2.67081	0.394098	3.03528	0.891137	3.50799	0.677947	2.67058		
0.393411	3.04635	0.678744	2.66742	0.393464	3.04547	0.891384	3.50011	0.678801	2.66719		
0.392794	3.05679	0.679602	2.66406	0.392846	3.0559	0.891635	3.49228	0.67966	2.66383		
0.392193	3.06746	0.680465	2.66074	0.392244	3.06655	0.89189	3.4845	0.680523	2.66051		
0.391607	3.07836	0.681333	2.65745	0.391657	3.07742	0.892148	3.47678	0.681391	2.65723		
0.391037	3.08949	0.682205	2.65419	0.391085	3.08854	0.89241	3.46911	0.682264	2.65398		
0.390482	3.10086	0.683082	2.65098	0.390529	3.09988	0.892676	3.46149	0.683141	2.65076		
0.389943	3.11246	0.683964	2.64779	0.389988	3.11147	0.892946	3.45392	0.684023	2.64758		
0.389419	3.12431	0.684851	2.64464	0.389462	3.1233	0.89322	3.44641	0.68491	2.64443		
0.388909	3.13641	0.685742	2.64152	0.388952	3.13537	0.893497	3.43895	0.685802	2.64132		
0.388415	3.14875	0.686638	2.63844	0.388457	3.14769	0.893779	3.43154	0.686698	2.63824		
0.387936	3.16134	0.687539	2.63539	0.387976	3.16026	0.894064	3.42419	0.6876	2.63519		
0.387472	3.17419	0.688445	2.63238	0.387511	3.17309	0.894354	3.41688	0.688506	2.63218		
0.387022	3.18729	0.689355	2.6294	0.38706	3.18617	0.894647	3.40963	0.689417	2.6292		
0.386587	3.20066	0.690271	2.62645	0.386624	3.19951	0.894944	3.40242	0.690332	2.62625		
0.386167	3.21429	0.691191	2.62353	0.386202	3.21312	0.895245	3.39527	0.691253	2.62333		
0.385761	3.22818	0.692116	2.62065	0.385795	3.22699	0.89555	3.38816	0.692178	2.62045		
0.38537	3.24235	0.693046	2.61779	0.385403	3.24114	0.895859	3.38111	0.693109	2.6176		
0.384993	3.2568	0.693981	2.61498	0.385024	3.25556	0.896172	3.3741	0.694044	2.61479		
0.38463	3.27152	0.694921	2.61219	0.38466	3.27026	0.896489	3.36715	0.694984	2.612		
0.384282	3.28653	0.695866	2.60944	0.384311	3.28525	0.896811	3.36024	0.69593	2.60925		
0.383947	3.30183	0.696817	2.60672	0.383975	3.30052	0.897136	3.35338	0.696881	2.60653		
0.383627	3.31741	0.697772	2.60403	0.383654	3.31608	0.897465	3.34657	0.697837	2.60385		
0.383321	3.3333	0.698733	2.60137	0.383346	3.33194	0.897798	3.3398	0.698798	2.6012		
0.383028	3.34948	0.6997	2.59875	0.383052	3.3481	0.898136	3.33309	0.699765	2.59858		
0.382749	3.36597	0.700672	2.59616	0.382772	3.36456	0.898477	3.32642	0.700738	2.59599		
0.382484	3.38276	0.70165	2.59361	0.382506	3.38133	0.898823	3.31979	0.701716	2.59344		
0.382233	3.39987	0.702634	2.59109	0.382254	3.39841	0.899173	3.31322	0.7027	2.59092		
0.381995	3.4173	0.703624	2.5886	0.382015	3.41581	0.899527	3.30669	0.703691	2.58843		
0.381771	3.43505	0.704621	2.58615	0.38179	3.43353	0.899885	3.30021	0.704688	2.58599		
0.38156	3.45313	0.705625	2.58374	0.381578	3.45159	0.900247	3.29377	0.705693	2.58358		
0.381363	3.47155	0.706636	2.58136	0.381379	3.46997	0.900613	3.28738	0.706704	2.5812		
0.381179	3.4903	0.707655	2.57903	0.381194	3.48869	0.900984	3.28103	0.707723	2.57887		
0.381008	3.50939	0.708682	2.57673	0.381022	3.50776	0.901359	3.27473	0.708751	2.57658		
0.38085	3.52884	0.709719	2.57448	0.380863	3.52718	0.901738	3.26847	0.709789	2.57433		
0.380706	3.54864	0.710765	2.57228	0.380718	3.54695	0.902121	3.26226	0.710836	2.57214		
0.380575	3.5688	0.711824	2.57013	0.380585	3.56708	0.902508	3.25609	0.711895	2.56999		
0.380456	3.58933	0.712895	2.56804	0.380466	3.58757	0.9029	3.24996	0.712967	2.5679		
0.38035	3.61023	0.713981	2.56601	0.380359	3.60845	0.903296	3.24388	0.714055	2.56587		
0.380258	3.63151	0.715084	2.56405	0.380265	3.62969	0.903696	3.23784	0.715159	2.56392		
0.380178	3.65318	0.716208	2.56217	0.380184	3.65133	0.904101	3.23185	0.716284	2.56205		
0.38011	3.67524	0.717355	2.56039	0.380116	3.67335	0.90451	3.22589	0.717433	2.56027		
0.380056	3.6977	0.71853	2.55871	0.38006	3.69578	0.904923	3.21998	0.71861	2.5586		
0.380014	3.72056	0.719739	2.55716	0.380017	3.71861	0.90534	3.21412	0.719821	2.55706		
0.379984	3.74384	0.720985	2.55575	0.379986	3.74185	0.905762	3.20829	0.721071	2.55566		
0.379967	3.76754	0.722276	2.5545	0.379968	3.76551	0.906188	3.20251	0.722364	2.55442		
0.379963	3.79166	0.723614	2.55343	0.379963	3.7896	0.906619	3.19676	0.723705	2.55336		
0.37997	3.81623	0.725002	2.55253	0.379969	3.81412	0.907054	3.19106	0.725097	2.55248		
0.37999	3.84123	0.726439	2.55182	0.379988	3.83909	0.907493	3.1854	0.726538	2.55178		
0.380022	3.86668	0.727924	2.55127	0.380019	3.86451	0.907937	3.17979	0.728026	2.55124		
0.380067	3.8926	0.729451	2.55088	0.380062	3.89038	0.908385	3.17421	0.729555	2.55086		
0.380123	3.91898	0.731015	2.55061	0.380118	3.91673	0.908837	3.16867	0.731121	2.5506		
0.380191	3.94584	0.73261	2.55045	0.380185	3.94354	0.909294	3.16317	0.732718	2.55045		
0.380271	3.97318	0.73423	2.55039	0.380264	3.97085	0.909755	3.15771	0.73434	2.55038		
0.380363	4.00102	0.735871	2.55039	0.380355	3.99864	0.910221	3.15229	0.735982	2.55039		
0.380467	4.02936	0.737529	2.55045	0.380458	4.02694	0.910691	3.14692	0.737641	2.55046		
0.380583	4.05822	0.7392	2.55056	0.380572	4.05575	0.911166	3.14158	0.739313	2.55057		
0.38071	4.0876	0.740883	2.55071	0.380699	4.08509	0.911645	3.13628	0.740997	2.55072		
0.380848	4.11751	0.742575	2.55089	0.380836	4.11495	0.912128	3.13101	0.742689	2.5509		
0.380999	4.14797	0.744274	2.55109	0.380985	4.14536	0.912616	3.12579	0.744389	2.55111		
0.38116	4.17898	0.74598	2.55132	0.381146	4.17633	0.913109	3.12061	0.746095	2.55133		
0.381333	4.21055	0.747691	2.55156	0.381318	4.20785	0.913606	3.11546	0.747806	2.55157		
0.381517	4.24271	0.749406	2.55181	0.381501	4.23996	0.914107	3.11035	0.749522	2.55183		
0.381713	4.27545	0.751125	2.55208	0.381696	4.27265	0.914614	3.10528	0.751241	2.5521		
0.381919	4.30879	0.752847	2.55235	0.381901	4.30594	0.915124	3.10025	0.752963	2.55237		
0.382137	4.34274	0.754572	2.55264	0.382118	4.33984	0.915639	3.09525	0.754688	2.55266		
0.382365	4.37732	0.756299	2.55293	0.382345	4.37436	0.916159	3.09029	0.756415	2.55295		
0.382604	4.41254	0.758028	2.55322	0.382584	4.40953	0.916684	3.08537	0.758144	2.55324		
0.382854	4.44841	0.759758	2.55352	0.382833	4.44534	0.917213	3.08048	0.759875	2.55354		
0.383115	4.48494	0.76149	2.55382	0.383093	4.48181	0.917746	3.07563	0.761607	2.55384		
0.383387	4.52215	0.763223	2.55413	0.383363	4.51897	0.918284	3.07082	0.76334	2.55415		
0.383668	4.56006	0.764958	2.55444	0.383644	4.55682	0.918827	3.06604	0.765074	2.55446		
0.383961	4.59867	0.766693	2.55475	0.383936	4.59537	0.919375	3.0613	0.76681	2.55477		
0.384264	4.63801	0.768429	2.55506	0.384237	4.63465	0.919927	3.0566	0.768546	2.55508		
0.384576	4.67809	0.770166	2.55537	0.38455	4.67467	0.920483	3.05193	0.770283	2.55539		
0.3849	4.71893	0.771903	2.55568	0.384872	4.71544	0.921045	3.04729	0.77202	2.5557		
0.385233	4.76054	0.773642	2.556	0.385204	4.75698	0.921611	3.04269	0.773758	2.55602		
0.385576	4.80294	0.77538	2.55631	0.385547	4.79931	0.922182	3.03813	0.775497	2.55633		
0.385929	4.84615	0.777119	2.55662	0.385899	4.84245	0.922757	3.0336	0.777236	2.55664		
0.386292	4.89019	0.778858	2.55694	0.386261	4.88642	0.923338	3.02911	0.778975	2.55696		
0.386665	4.93507	0.780598	2.55725	0.386633	4.93123	0.923923	3.02465	0.780715	2.55727		
0.387047	4.98082	0.782338	2.55756	0.387014	4.9769	0.924513	3.02022	0.782455	2.55758		
0.387438	5.02745	0.784078	2.55788	0.387405	5.02346	0.925107	3.01583	0.784195	2.5579		
0.387839	5.075	0.785818	2.55819	0.387805	5.07093	0.925707	3.01147	0.785935	2.55821		
0.38825	5.12347	0.787559	2.5585	0.388214	5.11932	0.926311	3.00715	0.787676	2.55852		
0.388669	5.17289	0.789299	2.55881	0.388633	5.16866	0.92692	3.00286	0.789416	2.55883		
0.389098	5.22329	0.79104	2.55912	0.389061	5.21898	0.927534	2.9986	0.791157	2.55914		
0.389535	5.27469	0.792781	2.55943	0.389498	5.27029	0.928152	2.99437	0.792898	2.55945		
0.389981	5.32711	0.794522	2.55973	0.389943	5.32263	0.928776	2.99018	0.794639	2.55975		
0.390436	5.38058	0.796263	2.56004	0.390398	5.37601	0.929404	2.98603	0.79638	2.56006		
0.3909	5.43513	0.798004	2.56035	0.390861	5.43046	0.930038	2.9819	0.798121	2.56037		
0.391372	5.49078	0.799745	2.56065	0.391332	5.48601	0.930676	2.97781	0.799862	2.56067		
0.391853	5.54756	0.801486	2.56095	0.391812	5.5427	0.931319	2.97375	0.801603	2.56097		
0.392342	5.6055	0.803227	2.56125	0.3923	5.60054	0.931967	2.96972	0.803344	2.56127		
0.392839	5.66463	0.804968	2.56155	0.392796	5.65957	0.93262	2.96573	0.805085	2.56157		
