Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.527799	3.19433	0.35708	2.14896									0.815782	4.94725				
0.529216	3.18494	0.359161	2.14944									0.817507	4.92985				
0.530635	3.17568	0.361242	2.14991									0.819221	4.91259				
0.532057	3.16653	0.363324	2.15037									0.820923	4.89544				
0.533483	3.15751	0.365405	2.15083									0.822615	4.87843				
0.534911	3.1486	0.367486	2.15128									0.824296	4.86153				
0.536343	3.13981	0.369567	2.15173									0.825966	4.84477				
0.537778	3.13113	0.371649	2.15217									0.827627	4.82812				
0.539216	3.12256	0.37373	2.15261									0.829278	4.8116				
0.540657	3.11411	0.375811	2.15304									0.83092	4.7952				
0.542101	3.10576	0.377892	2.15347									0.832552	4.77893				
0.543548	3.09752	0.379973	2.1539									0.834175	4.76277				
0.544999	3.08938	0.382055	2.15432									0.83579	4.74674				
0.546452	3.08135	0.384136	2.15473									0.837396	4.73083				
0.547909	3.07341	0.386217	2.15514									0.838994	4.71504				
0.549369	3.06558	0.388298	2.15555									0.840584	4.69937				
0.550832	3.05785	0.390379	2.15595									0.842166	4.68382				
0.552298	3.05021	0.39246	2.15635									0.84374	4.66838				
0.553767	3.04267	0.394541	2.15674									0.845307	4.65307				
0.555239	3.03522	0.396622	2.15713									0.846867	4.63787				
0.556715	3.02786	0.398703	2.15751									0.84842	4.62279				
0.558193	3.0206	0.400784	2.15789									0.849966	4.60782				
0.559674	3.01342	0.402865	2.15827									0.851506	4.59297				
0.561159	3.00633	0.404946	2.15865									0.853039	4.57823				
0.562646	2.99933	0.407027	2.15901									0.854567	4.56361				
0.564137	2.99241	0.409107	2.15938									0.856088	4.5491				
0.56563	2.98558	0.411188	2.15974									0.857603	4.5347				
0.567127	2.97883	0.413269	2.1601									0.859113	4.52041				
0.568627	2.97216	0.41535	2.16046									0.860617	4.50624				
0.570129	2.96557	0.417431	2.16081									0.862116	4.49217				
0.571635	2.95907	0.419512	2.16116									0.86361	4.47821				
0.573143	2.95263	0.421592	2.1615									0.865099	4.46436				
0.574655	2.94628	0.423673	2.16184									0.866583	4.45062				
0.576169	2.94	0.425754	2.16218									0.868062	4.43699				
0.577687	2.9338	0.427835	2.16252									0.869537	4.42346				
0.579207	2.92766	0.429915	2.16285									0.871007	4.41004				
0.58073	2.9216	0.431996	2.16318									0.872473	4.39672				
0.582257	2.91562	0.434077	2.1635									0.873936	4.38351				
0.583786	2.9097	0.436157	2.16382									0.875394	4.3704				
0.585318	2.90385	0.438238	2.16414									0.876848	4.35739				
0.586852	2.89807	0.440319	2.16446									0.878298	4.34449				
0.58839	2.89235	0.442399	2.16477									0.879745	4.33168				
0.589931	2.88671	0.44448	2.16508									0.881189	4.31897				
0.591474	2.88112	0.44656	2.16539									0.882629	4.30637				
0.59302	2.8756	0.448641	2.16569									0.884066	4.29386				
0.594569	2.87015	0.450722	2.166									0.8855	4.28145				
0.596121	2.86475	0.452802	2.16629									0.886931	4.26914				
0.597675	2.85942	0.454883	2.16659									0.888359	4.25692				
0.599233	2.85415	0.456963	2.16688									0.889784	4.2448				
0.600793	2.84894	0.459044	2.16718									0.891206	4.23277				
0.602355	2.84378	0.461124	2.16746									0.892626	4.22084				
0.603921	2.83869	0.463205	2.16775									0.894043	4.20899				
0.605489	2.83365	0.465285	2.16803									0.895459	4.19725				
0.60706	2.82867	0.467366	2.16831									0.896871	4.18559				
0.608633	2.82374	0.469446	2.16859									0.898282	4.17402				
0.61021	2.81887	0.471526	2.16887									0.89969	4.16255				
0.611789	2.81405	0.473607	2.16914									0.901097	4.15116				
0.61337	2.80929	0.475687	2.16941									0.902501	4.13986				
0.614954	2.80457	0.477768	2.16968									0.903904	4.12865				
0.616541	2.79991	0.479848	2.16995									0.905304	4.11753				
0.61813	2.7953	0.481928	2.17021									0.906704	4.10649				
0.619722	2.79074	0.484009	2.17047									0.908101	4.09554				
0.621317	2.78623	0.486089	2.17073									0.909497	4.08467				
0.622914	2.78177	0.488169	2.17099									0.910892	4.07388				
0.624513	2.77736	0.49025	2.17124									0.912285	4.06318				
0.626115	2.773	0.49233	2.1715									0.913677	4.05257				
0.62772	2.76868	0.49441	2.17175									0.915067	4.04203				
0.629327	2.76441	0.496491	2.172									0.916457	4.03158				
0.630936	2.76018	0.498571	2.17224									0.917845	4.0212				
0.632549	2.756	0.500651	2.17249									0.919232	4.01091				
0.634163	2.75186	0.502731	2.17273									0.920619	4.00069				
0.63578	2.74777	0.504812	2.17297									0.922004	3.99056				
0.637399	2.74372	0.506892	2.17321									0.923388	3.9805				
0.639021	2.73971	0.508972	2.17345									0.924772	3.97052				
0.640645	2.73575	0.511052	2.17368									0.926155	3.96061				
0.642272	2.73183	0.513133	2.17392									0.927537	3.95078				
0.643901	2.72794	0.515213	2.17415									0.928919	3.94102				
0.645532	2.7241	0.517293	2.17438									0.9303	3.93134				
0.647165	2.7203	0.519373	2.1746									0.931681	3.92174				
0.648801	2.71654	0.521453	2.17483									0.933061	3.9122				
0.650439	2.71281	0.523534	2.17505									0.93444	3.90274				
0.65208	2.70913	0.525614	2.17528									0.935819	3.89335				
0.653723	2.70548	0.527694	2.1755									0.937198	3.88403				
0.655368	2.70187	0.529774	2.17571									0.938577	3.87479				
0.657015	2.6983	0.531854	2.17593									0.939955	3.86561				
0.658665	2.69476	0.533934	2.17615									0.941334	3.8565				
0.660317	2.69126	0.536014	2.17636									0.942712	3.84746				
0.661971	2.6878	0.538094	2.17657									0.94409	3.83849				
0.663627	2.68437	0.540175	2.17678									0.945467	3.82958				
0.665285	2.68097	0.542255	2.17699									0.946845	3.82074				
0.666946	2.67761	0.544335	2.1772									0.948223	3.81197				
0.668608	2.67428	0.546415	2.1774									0.949601	3.80327				
0.670273	2.67099	0.548495	2.17761									0.950979	3.79462				
0.67194	2.66773	0.550575	2.17781									0.952357	3.78605				
0.67361	2.6645	0.552655	2.17801									0.953735	3.77754				
0.675281	2.6613	0.554735	2.17821									0.955114	3.76909				
0.676954	2.65813	0.556815	2.17841									0.956492	3.7607				
0.678629	2.655	0.558895	2.17861									0.957871	3.75238				
0.680307	2.6519	0.560975	2.1788									0.95925	3.74411				
0.681987	2.64882	0.563055	2.17899									0.96063	3.73591				
0.683668	2.64578	0.565135	2.17919									0.96201	3.72777				
0.685352	2.64277	0.567215	2.17938									0.96339	3.71969				
0.687037	2.63978	0.569295	2.17957									0.964771	3.71167				
0.688725	2.63683	0.571375	2.17975									0.966152	3.70371				
0.690415	2.6339	0.573455	2.17994									0.967534	3.6958				
0.692106	2.631	0.575535	2.18013									0.968916	3.68796				
0.6938	2.62813	0.577615	2.18031									0.970298	3.68017				
0.695495	2.62529	0.579695	2.18049									0.971682	3.67244				
0.697193	2.62247	0.581774	2.18067									0.973065	3.66476				
0.698892	2.61969	0.583854	2.18085									0.97445	3.65715				
0.700594	2.61692	0.585934	2.18103									0.975835	3.64958				
0.702297	2.61419	0.588014	2.18121									0.97722	3.64207				
0.704002	2.61148	0.590094	2.18139									0.978607	3.63462				
0.705709	2.60879	0.592174	2.18156									0.979994	3.62722				
0.707418	2.60614	0.594254	2.18173									0.981381	3.61987				
0.709129	2.6035	0.596334	2.18191									0.98277	3.61258				
0.710841	2.60089	0.598414	2.18208									0.984159	3.60534				
0.712556	2.59831	0.600494	2.18225									0.985549	3.59815				
0.714272	2.59575	0.602573	2.18242									0.98694	3.59101				
0.71599	2.59321	0.604653	2.18259									0.988331	3.58393				
0.71771	2.5907	0.606733	2.18275									0.989724	3.57689				
0.719432	2.58821	0.608813	2.18292									0.991117	3.5699				
0.721155	2.58574	0.610893	2.18308									0.992511	3.56297				
0.72288	2.5833	0.612973	2.18325									0.993906	3.55608				
0.724607	2.58088	0.615052	2.18341									0.995302	3.54925				
0.726336	2.57848	0.617132	2.18357									0.996699	3.54246				
0.728066	2.5761	0.619212	2.18373									0.998097	3.53572				
0.729798	2.57374	0.621292	2.18389									0.999496	3.52903				
0.731532	2.57141	0.623372	2.18405									1.0009	3.52238				
0.733268	2.5691	0.625451	2.1842														
0.735005	2.5668	0.627531	2.18436														
0.736744	2.56453	0.629611	2.18451														
0.738485	2.56228	0.631691	2.18467														
0.740227	2.56005	0.63377	2.18482														
0.741971	2.55784	0.63585	2.18497														
0.743716	2.55565	0.63793	2.18512														
0.745464	2.55348	0.64001	2.18527														
0.747212	2.55133	0.642089	2.18542														
0.748963	2.54919	0.644169	2.18557														
0.750715	2.54708	0.646249	2.18572														
0.752468	2.54498	0.648328	2.18586														
0.754224	2.54291	0.650408	2.18601														
0.75598	2.54085	0.652488	2.18615														
0.757739	2.53881	0.654568	2.18629														
0.759498	2.53678	0.656647	2.18644														
0.76126	2.53478	0.658727	2.18658														
0.763023	2.53279	0.660807	2.18672														
0.764787	2.53082	0.662886	2.18686														
0.766553	2.52887	0.664966	2.187														
0.76832	2.52693	0.667046	2.18713														
0.770089	2.52501	0.669125	2.18727														
0.77186	2.52311	0.671205	2.18741														
0.773632	2.52122	0.673285	2.18754														
0.775405	2.51935	0.675364	2.18768														
0.77718	2.5175	0.677444	2.18781														
0.778956	2.51566	0.679524	2.18794														
0.780733	2.51384	0.681603	2.18808														
0.782513	2.51203	0.683683	2.18821														
0.784293	2.51024	0.685762	2.18834														
0.786075	2.50846	0.687842	2.18847														
0.787858	2.5067	0.689922	2.1886														
0.789643	2.50495	0.692001	2.18872														
0.791429	2.50322	0.694081	2.18885														
0.793216	2.5015	0.69616	2.18898														
0.795005	2.4998	0.69824	2.1891														
0.796795	2.49811	0.70032	2.18923														
0.798587	2.49643	0.702399	2.18935														
0.800379	2.49477	0.704479	2.18948														
0.802174	2.49312	0.706558	2.1896														
0.803969	2.49149	0.708638	2.18972														
0.805766	2.48987	0.710717	2.18984														
0.807564	2.48826	0.712797	2.18996														
0.809363	2.48666	0.714876	2.19008														
0.811164	2.48508	0.716956	2.1902														
0.812966	2.48351	0.719036	2.19032														
0.814769	2.48196	0.721115	2.19044														
0.816574	2.48042	0.723195	2.19056														
0.818379	2.47889	0.725274	2.19067														
0.820186	2.47737	0.727354	2.19079														
0.821995	2.47586	0.729433	2.1909														
0.823804	2.47437	0.731513	2.19102														
0.825615	2.47289	0.733592	2.19113														
0.827427	2.47142	0.735672	2.19125														
0.82924	2.46996	0.737751	2.19136														
0.831054	2.46851	0.739831	2.19147														
0.83287	2.46708	0.74191	2.19158														
0.834686	2.46565	0.74399	2.19169														
0.836504	2.46424	0.746069	2.1918														
0.838323	2.46284	0.748148	2.19191														
0.840144	2.46145	0.750228	2.19202														
0.841965	2.46007	0.752307	2.19213														
0.843787	2.4587	0.754387	2.19224														
0.845611	2.45735	0.756466	2.19234														
0.847436	2.456	0.758546	2.19245														
0.849262	2.45466	0.760625	2.19256														
0.851089	2.45334	0.762705	2.19266														
0.852917	2.45202	0.764784	2.19277														
0.854746	2.45072	0.766863	2.19287														
0.856577	2.44942	0.768943	2.19298														
0.858408	2.44814	0.771022	2.19308														
0.860241	2.44686	0.773102	2.19318														
0.862075	2.4456	0.775181	2.19328														
0.863909	2.44434	0.777261	2.19338														
0.865745	2.4431	0.77934	2.19348														
0.867582	2.44186	0.781419	2.19359														
0.86942	2.44063	0.783499	2.19369														
0.871259	2.43941	0.785578	2.19378														
0.873099	2.43821	0.787658	2.19388														
0.87494	2.43701	0.789737	2.19398														
0.876782	2.43582	0.791816	2.19408														
0.878625	2.43463	0.793896	2.19418														
0.88047	2.43346	0.795975	2.19427														
0.882315	2.4323	0.798054	2.19437														
0.884161	2.43114	0.800134	2.19446														
0.886008	2.43	0.802213	2.19456														
0.887856	2.42886	0.804292	2.19465														
0.889706	2.42773	0.806372	2.19475														
0.891556	2.42661	0.808451	2.19484														
0.893407	2.4255	0.81053	2.19494														
0.895259	2.42439	0.81261	2.19503														
0.897112	2.4233	0.814689	2.19512														
0.898966	2.42221	0.816768	2.19521														
0.900821	2.42113	0.818848	2.1953														
0.902677	2.42006	0.820927	2.19539														
0.904534	2.41899	0.823006	2.19548														
0.906392	2.41794	0.825086	2.19557														
0.908251	2.41689	0.827165	2.19566														
0.91011	2.41585	0.829244	2.19575														
0.911971	2.41482	0.831324	2.19584														
0.913832	2.41379	0.833403	2.19593														
0.915695	2.41277	0.835482	2.19602														
0.917558	2.41176	0.837562	2.1961														
0.919422	2.41076	0.839641	2.19619														
0.921288	2.40976	0.84172	2.19628														
0.923154	2.40877	0.843799	2.19636														
0.925021	2.40779	0.845879	2.19645														
0.926888	2.40681	0.847958	2.19653														
0.928757	2.40585	0.850037	2.19662														
0.930627	2.40488	0.852116	2.1967														
0.932497	2.40393	0.854196	2.19679														
0.934368	2.40298	0.856275	2.19687														
0.93624	2.40204	0.858354	2.19695														
0.938113	2.40111	0.860433	2.19704														
0.939987	2.40018	0.862513	2.19712														
0.941862	2.39926	0.864592	2.1972														
0.943737	2.39834	0.866671	2.19728														
0.945614	2.39744	0.86875	2.19736														
0.947491	2.39653	0.87083	2.19744														
0.949369	2.39564	0.872909	2.19752														
0.951248	2.39475	0.874988	2.1976														
0.953127	2.39387	0.877067	2.19768														
0.955008	2.39299	0.879147	2.19776														
0.956889	2.39212	0.881226	2.19784														
0.958771	2.39125	0.883305	2.19792														
0.960654	2.3904	0.885384	2.198														
0.962537	2.38954	0.887463	2.19807														
0.964422	2.3887	0.889543	2.19815														
0.966307	2.38785	0.891622	2.19823														
0.968193	2.38702	0.893701	2.19831														
0.970079	2.38619	0.89578	2.19838														
0.971967	2.38537	0.897859	2.19846														
0.973855	2.38455	0.899939	2.19853														
0.975744	2.38374	0.902018	2.19861														
0.977634	2.38293	0.904097	2.19868														
0.979524	2.38213	0.906176	2.19876														
0.981416	2.38133	0.908255	2.19883														
0.983308	2.38054	0.910334	2.19891														
0.9852	2.37975	0.912414	2.19898														
0.987094	2.37897	0.914493	2.19905														
0.988988	2.3782	0.916572	2.19912														
0.990883	2.37743	0.918651	2.1992														
0.992778	2.37666	0.92073	2.19927														
0.994675	2.3759	0.922809	2.19934														
0.996572	2.37515	0.924888	2.19941														
0.99847	2.3744	0.926968	2.19948														
1.00037	2.37366	0.929047	2.19955														
		0.931126	2.19962														
		0.933205	2.19969														
		0.935284	2.19976														
		0.937363	2.19983														
		0.939442	2.1999														
		0.941521	2.19997														
		0.9436	2.20004														
		0.94568	2.20011														
		0.947759	2.20018														
		0.949838	2.20024														
		0.951917	2.20031														
		0.953996	2.20038														
		0.956075	2.20045														
		0.958154	2.20051														
		0.960233	2.20058														
		0.962312	2.20064														
		0.964391	2.20071														
		0.96647	2.20077														
		0.96855	2.20084														
		0.970629	2.2009														
		0.972708	2.20097														
		0.974787	2.20103														
		0.976866	2.2011														
		0.978945	2.20116														
		0.981024	2.20122														
		0.983103	2.20129														
		0.985182	2.20135														
		0.987261	2.20141														
		0.98934	2.20147														
		0.991419	2.20154														
		0.993498	2.2016														
		0.995577	2.20166														
		0.997656	2.20172														
		0.999735	2.20178														
		1.00181	2.20184														
