Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.619416	2.66629	0.619829	2.66624	0.708001	4.65484	0.926107	6.08266	0.507219	3.32616	0.686721	4.84386		
0.617383	2.66658	0.617795	2.66652	0.709097	4.63803	0.927065	6.05762	0.50857	3.31789	0.685697	4.86365		
0.61535	2.66687	0.615762	2.66681	0.710188	4.62136	0.928032	6.0329	0.509913	3.30965	0.684688	4.88377		
0.613318	2.66716	0.61373	2.6671	0.711272	4.60483	0.929008	6.00849	0.51125	3.30145	0.683693	4.90422		
0.611286	2.66746	0.611697	2.6674	0.712351	4.58842	0.929993	5.98438	0.51258	3.29329	0.682712	4.925		
0.609254	2.66776	0.609666	2.6677	0.713425	4.57215	0.930987	5.96057	0.513903	3.28518	0.681745	4.94612		
0.607223	2.66807	0.607634	2.668	0.714493	4.556	0.93199	5.93706	0.51522	3.2771	0.680793	4.96759		
0.605192	2.66838	0.605604	2.66831	0.715555	4.53998	0.933002	5.91384	0.516531	3.26906	0.679855	4.98942		
0.603162	2.66869	0.603574	2.66863	0.716612	4.52408	0.934022	5.89091	0.517835	3.26107	0.678932	5.0116		
0.601133	2.66901	0.601544	2.66895	0.717664	4.50831	0.935051	5.86826	0.519134	3.25311	0.678023	5.03415		
0.599104	2.66933	0.599515	2.66927	0.71871	4.49266	0.93609	5.84588	0.520426	3.2452	0.677128	5.05707		
0.597075	2.66966	0.597486	2.6696	0.719751	4.47713	0.937136	5.82378	0.521712	3.23732	0.676248	5.08038		
0.595048	2.67	0.595458	2.66993	0.720787	4.46172	0.938191	5.80195	0.522992	3.22948	0.675381	5.10406		
0.59302	2.67034	0.593431	2.67027	0.721817	4.44642	0.939255	5.78038	0.524267	3.22169	0.67453	5.12814		
0.590994	2.67068	0.591405	2.67061	0.722842	4.43124	0.940328	5.75907	0.525535	3.21394	0.673692	5.15262		
0.588968	2.67103	0.589379	2.67096	0.723862	4.41618	0.941409	5.73802	0.526799	3.20622	0.672869	5.17751		
0.586943	2.67139	0.587354	2.67132	0.724877	4.40123	0.942498	5.71722	0.528057	3.19855	0.67206	5.2028		
0.584919	2.67175	0.585329	2.67168	0.725887	4.38639	0.943595	5.69666	0.529309	3.19092	0.671265	5.22852		
0.582896	2.67212	0.583306	2.67204	0.726892	4.37166	0.944701	5.67635	0.530557	3.18333	0.670484	5.25467		
0.580873	2.67249	0.581283	2.67242	0.727892	4.35704	0.945815	5.65628	0.531799	3.17578	0.669717	5.28125		
0.578851	2.67288	0.579261	2.6728	0.728887	4.34253	0.946936	5.63645	0.533037	3.16827	0.668964	5.30827		
0.57683	2.67326	0.57724	2.67318	0.729877	4.32812	0.948066	5.61685	0.53427	3.1608	0.668225	5.33575		
0.57481	2.67366	0.57522	2.67358	0.730863	4.31382	0.949204	5.59748	0.535498	3.15338	0.6675	5.36369		
0.572791	2.67406	0.573201	2.67398	0.731844	4.29963	0.95035	5.57833	0.536721	3.146	0.666789	5.39209		
0.570773	2.67447	0.571182	2.67439	0.73282	4.28554	0.951503	5.55941	0.53794	3.13866	0.666092	5.42097		
0.568756	2.67489	0.569165	2.6748	0.733792	4.27155	0.952664	5.5407	0.539155	3.13136	0.665408	5.45033		
0.56674	2.67532	0.567149	2.67523	0.734759	4.25767	0.953833	5.52221	0.540366	3.1241	0.664738	5.48019		
0.564725	2.67575	0.565134	2.67566	0.735722	4.24388	0.955009	5.50393	0.541573	3.11689	0.664081	5.51055		
0.562712	2.67619	0.56312	2.6761	0.736681	4.2302	0.956193	5.48585	0.542776	3.10972	0.663438	5.54142		
0.560699	2.67665	0.561107	2.67655	0.737635	4.21661	0.957384	5.46798	0.543975	3.10259	0.662808	5.57281		
0.558688	2.67711	0.559095	2.67701	0.738585	4.20313	0.958582	5.45031	0.54517	3.09551	0.662191	5.60473		
0.556678	2.67758	0.557085	2.67748	0.739531	4.18973	0.959788	5.43284	0.546362	3.08847	0.661588	5.63719		
0.554669	2.67806	0.555076	2.67796	0.740473	4.17644	0.961	5.41557	0.547551	3.08147	0.660997	5.67021		
0.552662	2.67855	0.553068	2.67845	0.741411	4.16324	0.96222	5.39849	0.548736	3.07452	0.66042	5.70378		
0.550656	2.67905	0.551062	2.67895	0.742346	4.15014	0.963446	5.38159	0.549918	3.06761	0.659855	5.73793		
0.548651	2.67957	0.549057	2.67946	0.743276	4.13713	0.964679	5.36488	0.551098	3.06074	0.659304	5.77266		
0.546648	2.68009	0.547054	2.67998	0.744203	4.12421	0.965919	5.34836	0.552274	3.05392	0.658765	5.80798		
0.544646	2.68063	0.545052	2.68052	0.745126	4.11138	0.967166	5.33201	0.553448	3.04714	0.658238	5.84391		
0.542647	2.68117	0.543052	2.68106	0.746045	4.09865	0.968419	5.31584	0.554619	3.04041	0.657724	5.88045		
0.540649	2.68174	0.541053	2.68162	0.746961	4.086	0.969678	5.29985	0.555788	3.03372	0.657223	5.91763		
0.538652	2.68231	0.539057	2.68219	0.747874	4.07345	0.970944	5.28403	0.556954	3.02708	0.656733	5.95545		
0.536658	2.6829	0.537062	2.68278	0.748783	4.06098	0.972216	5.26837	0.558119	3.02048	0.656256	5.99392		
0.534665	2.6835	0.535069	2.68338	0.749689	4.04861	0.973494	5.25288	0.559281	3.01392	0.655791	6.03306		
0.532674	2.68412	0.533078	2.68399	0.750592	4.03632	0.974778	5.23756	0.560441	3.00741	0.655338	6.07288		
0.530686	2.68475	0.531089	2.68462	0.751491	4.02412	0.976067	5.22239	0.561599	3.00095	0.654896	6.1134		
0.528699	2.6854	0.529102	2.68526	0.752388	4.012	0.977363	5.20739	0.562756	2.99453	0.654466	6.15463		
0.526715	2.68606	0.527117	2.68592	0.753282	3.99997	0.978665	5.19253	0.563911	2.98816	0.654048	6.19658		
0.524733	2.68674	0.525134	2.6866	0.754173	3.98803	0.979972	5.17784	0.565065	2.98183	0.653641	6.23927		
0.522753	2.68744	0.523154	2.6873	0.755061	3.97617	0.981284	5.16329	0.566217	2.97555	0.653246	6.28272		
0.520776	2.68816	0.521176	2.68801	0.755947	3.9644	0.982602	5.14889	0.567369	2.96931	0.652861	6.32694		
0.518801	2.68889	0.519201	2.68874	0.75683	3.9527	0.983925	5.13464	0.568519	2.96312	0.652488	6.37194		
0.516829	2.68965	0.517229	2.6895	0.75771	3.94109	0.985253	5.12053	0.569668	2.95697	0.652126	6.41776		
0.51486	2.69043	0.515259	2.69027	0.758588	3.92957	0.986587	5.10656	0.570816	2.95087	0.651774	6.46439		
0.512894	2.69123	0.513292	2.69106	0.759464	3.91812	0.987925	5.09273	0.571964	2.94482	0.651433	6.51187		
0.510931	2.69205	0.511328	2.69188	0.760337	3.90676	0.989268	5.07904	0.573111	2.93881	0.651103	6.5602		
0.50897	2.69289	0.509367	2.69272	0.761208	3.89547	0.990616	5.06548	0.574257	2.93284	0.650783	6.60942		
0.507013	2.69376	0.50741	2.69358	0.762078	3.88427	0.991968	5.05205	0.575403	2.92692	0.650473	6.65953		
0.50506	2.69465	0.505456	2.69447	0.762945	3.87314	0.993325	5.03876	0.576549	2.92105	0.650174	6.71056		
0.50311	2.69557	0.503505	2.69539	0.76381	3.8621	0.994687	5.02559	0.577694	2.91523	0.649885	6.76254		
0.501163	2.69652	0.501558	2.69633	0.764673	3.85113	0.996053	5.01255	0.57884	2.90944	0.649605	6.81547		
0.499221	2.6975	0.499614	2.6973	0.765535	3.84024	0.997423	4.99963	0.579985	2.90371	0.649335	6.86939		
0.497282	2.6985	0.497675	2.6983	0.766395	3.82943	0.998797	4.98684	0.58113	2.89802	0.649075	6.92432		
0.495347	2.69954	0.495739	2.69933	0.767253	3.81869	1.00017	4.97416	0.582276	2.89237	0.648825	6.98028		
0.493417	2.70061	0.493808	2.70039	0.76811	3.80803			0.583422	2.88678	0.648583	7.03731		
0.491491	2.70171	0.491881	2.70149	0.768965	3.79745			0.584568	2.88122	0.648351	7.09541		
0.48957	2.70285	0.489959	2.70262	0.769819	3.78694			0.585715	2.87571	0.648128	7.15463		
0.487654	2.70403	0.488042	2.70379	0.770671	3.7765			0.586863	2.87025	0.647915	7.21498		
0.485743	2.70524	0.48613	2.70499	0.771523	3.76614			0.588011	2.86483	0.647709	7.2765		
0.483837	2.7065	0.484223	2.70624	0.772373	3.75586			0.58916	2.85946	0.647513	7.33922		
0.481936	2.70779	0.482321	2.70753	0.773222	3.74564			0.59031	2.85413	0.647325	7.40316		
0.480041	2.70913	0.480425	2.70886	0.774071	3.7355			0.591461	2.84885	0.647146	7.46837		
0.478153	2.71052	0.478535	2.71023	0.774918	3.72544			0.592612	2.84362	0.646975	7.53486		
0.47627	2.71195	0.476651	2.71166	0.775764	3.71544			0.593765	2.83842	0.646812	7.60269		
0.474394	2.71343	0.474774	2.71313	0.77661	3.70552			0.59492	2.83328	0.646657	7.67187		
0.472524	2.71497	0.472903	2.71465	0.777455	3.69566			0.596075	2.82817	0.64651	7.74246		
0.470662	2.71656	0.471039	2.71623	0.7783	3.68588			0.597232	2.82311	0.646371	7.81448		
0.468807	2.71821	0.469182	2.71787	0.779143	3.67617			0.59839	2.8181	0.646239	7.88798		
0.46696	2.71991	0.467333	2.71956	0.779987	3.66653			0.59955	2.81313	0.646115	7.963		
0.46512	2.72168	0.465492	2.72132	0.78083	3.65695			0.600711	2.8082	0.645998	8.03958		
0.463289	2.72352	0.46366	2.72314	0.781672	3.64745			0.601875	2.80332	0.645889	8.11777		
0.461466	2.72542	0.461835	2.72503	0.782515	3.63801			0.603039	2.79848	0.645786	8.19761		
0.459653	2.72739	0.46002	2.72699	0.783357	3.62864			0.604206	2.79369	0.64569	8.27915		
0.457849	2.72944	0.458214	2.72902	0.784199	3.61934			0.605375	2.78894	0.645602	8.36245		
0.456054	2.73156	0.456417	2.73113	0.785041	3.61011			0.606546	2.78423	0.64552	8.44754		
0.45427	2.73377	0.454631	2.73331	0.785883	3.60094			0.607718	2.77957	0.645444	8.5345		
0.452496	2.73606	0.452855	2.73559	0.786726	3.59184			0.608893	2.77495	0.645375	8.62337		
0.450733	2.73844	0.451089	2.73795	0.787568	3.58281			0.61007	2.77037	0.645312	8.71422		
0.448981	2.74091	0.449335	2.7404	0.78841	3.57384			0.611249	2.76584	0.645255	8.8071		
0.447241	2.74347	0.447593	2.74295	0.789253	3.56493			0.612431	2.76134	0.645205	8.90208		
0.445514	2.74614	0.445863	2.74559	0.790096	3.55609			0.613615	2.75689	0.64516	8.99923		
0.443799	2.74891	0.444145	2.74834	0.79094	3.54732			0.614801	2.75249	0.64512	9.09862		
0.442097	2.75179	0.442441	2.7512	0.791784	3.53861			0.61599	2.74812	0.645087	9.20033		
0.440409	2.75479	0.44075	2.75417	0.792628	3.52996			0.617182	2.7438	0.645059	9.30442		
0.438734	2.7579	0.439072	2.75726	0.793474	3.52137			0.618376	2.73952	0.645036	9.41098		
0.437074	2.76113	0.43741	2.76046	0.794319	3.51285			0.619573	2.73528	0.645018	9.52009		
0.435429	2.76449	0.435762	2.7638	0.795166	3.50439			0.620773	2.73108	0.645006	9.63185		
0.4338	2.76798	0.434129	2.76726	0.796013	3.49599			0.621976	2.72693	0.644998	9.74634		
0.432186	2.77161	0.432512	2.77086	0.796861	3.48766			0.623181	2.72281	0.644995	9.86366		
0.430589	2.77538	0.430912	2.77461	0.79771	3.47938			0.62439	2.71874	0.644997	9.96828		
0.429009	2.7793	0.429328	2.77849	0.79856	3.47117			0.625601	2.71471	0.645001	10.0593		
0.427445	2.78337	0.427761	2.78253	0.799411	3.46301			0.626816	2.71071	0.645006	10.1358		
0.425899	2.7876	0.426211	2.78673	0.800263	3.45492			0.628033	2.70676	0.645011	10.1972		
0.424372	2.79199	0.42468	2.79109	0.801116	3.44688			0.629254	2.70285	0.645015	10.2428		
0.422862	2.79655	0.423167	2.79561	0.80197	3.43891			0.630478	2.69898	0.64502	10.2851		
0.421372	2.80128	0.421672	2.8003	0.802826	3.43099			0.631706	2.69515	0.645023	10.3148		
0.4199	2.80619	0.420197	2.80518	0.803683	3.42313			0.632937	2.69136	0.645029	10.3615		
0.418448	2.81128	0.418741	2.81023	0.804541	3.41533			0.634171	2.68761	0.645038	10.4257		
0.417016	2.81655	0.417305	2.81547	0.8054	3.40759			0.635409	2.6839	0.64505	10.508		
0.415604	2.82202	0.415888	2.8209	0.806261	3.39991			0.63665	2.68023	0.645067	10.6094		
0.414212	2.82769	0.414492	2.82653	0.807123	3.39228			0.637895	2.6766	0.64509	10.7309		
0.412841	2.83356	0.413117	2.83236	0.807987	3.38471			0.639144	2.67301	0.64512	10.8738		
0.41149	2.83964	0.411762	2.83839	0.808852	3.37719			0.640397	2.66945	0.645153	11.0206		
0.41016	2.84593	0.410428	2.84463	0.809719	3.36973			0.641653	2.66594	0.64519	11.1715		
0.408852	2.85243	0.409115	2.8511	0.810588	3.36233			0.642913	2.66246	0.64523	11.3266		
0.407564	2.85916	0.407823	2.85778	0.811458	3.35498			0.644177	2.65903	0.645273	11.4862		
0.406298	2.86611	0.406553	2.86468	0.81233	3.34769			0.645445	2.65563	0.64532	11.6503		
0.405053	2.87328	0.405304	2.87181	0.813204	3.34045			0.646718	2.65227	0.645369	11.8192		
0.40383	2.8807	0.404076	2.87918	0.81408	3.33327			0.647994	2.64895	0.645421	11.9931		
0.402628	2.88835	0.40287	2.88678	0.814958	3.32614			0.649275	2.64567	0.645477	12.1723		
0.401447	2.89624	0.401685	2.89462	0.815838	3.31906			0.65056	2.64243	0.645534	12.3568		
0.400288	2.90437	0.400521	2.9027	0.816719	3.31204			0.651849	2.63923	0.645594	12.5471		
0.39915	2.91276	0.399379	2.91104	0.817603	3.30507			0.653143	2.63606	0.645657	12.7433		
0.398033	2.92139	0.398257	2.91962	0.818488	3.29815			0.654441	2.63293	0.645722	12.9458		
0.396937	2.93029	0.397158	2.92846	0.819376	3.29128			0.655744	2.62984	0.645788	13.1548		
0.395863	2.93944	0.396079	2.93757	0.820266	3.28447			0.657052	2.62679	0.645857	13.3707		
0.394809	2.94886	0.395021	2.94693	0.821158	3.27771			0.658364	2.62378	0.645928	13.5938		
0.393777	2.95855	0.393984	2.95656	0.822053	3.271			0.659682	2.62081	0.646	13.8244		
0.392765	2.96851	0.392968	2.96647	0.822949	3.26434			0.661004	2.61787	0.646074	14.0629		
0.391773	2.97874	0.391973	2.97665	0.823848	3.25773			0.662331	2.61497	0.64615	14.3098		
0.390802	2.98926	0.390998	2.9871	0.824749	3.25117			0.663664	2.61211	0.646226	14.5655		
0.389852	3.00006	0.390043	2.99784	0.825653	3.24466			0.665002	2.60929	0.646304	14.8305		
0.388921	3.01114	0.389108	3.00887	0.826559	3.2382			0.666345	2.60651	0.646384	15.1053		
0.388011	3.02252	0.388194	3.02019	0.827468	3.23179			0.667694	2.60376	0.646464	15.3903		
0.38712	3.03419	0.387299	3.0318	0.828379	3.22543			0.669048	2.60106	0.646545	15.6863		
0.386249	3.04617	0.386424	3.04371	0.829292	3.21911			0.670408	2.59839	0.646626	15.9938		
0.385398	3.05844	0.385569	3.05593	0.830209	3.21285			0.671774	2.59576	0.646709	16.3136		
0.384566	3.07103	0.384733	3.06845	0.831127	3.20663			0.673146	2.59318	0.646792	16.6464		
0.383753	3.08393	0.383916	3.08129	0.832049	3.20047			0.674524	2.59063	0.646875	16.9929		
0.382959	3.09715	0.383118	3.09444	0.832973	3.19435			0.675909	2.58812	0.646959	17.354		
0.382184	3.11069	0.382339	3.10792	0.8339	3.18827			0.6773	2.58565	0.647042	17.7308		
0.381427	3.12456	0.381579	3.12172	0.834829	3.18225			0.678697	2.58322	0.647126	18.1242		
0.380689	3.13876	0.380837	3.13586	0.835762	3.17627			0.680101	2.58083	0.64721	18.5353		
0.37997	3.1533	0.380114	3.15033	0.836697	3.17033			0.681513	2.57848	0.647294	18.9654		
0.379269	3.16819	0.37941	3.16514	0.837635	3.16444			0.682931	2.57617	0.647377	19.4158		
0.378586	3.18342	0.378723	3.18031	0.838576	3.1586			0.684357	2.5739	0.647461	19.8879		
0.377921	3.19901	0.378055	3.19583	0.839519	3.15281			0.68579	2.57167	0.647543	20.3835		
0.377274	3.21497	0.377404	3.2117	0.840466	3.14706			0.687231	2.56949	0.647625	20.9042		
0.376645	3.23129	0.376771	3.22795	0.841416	3.14135			0.68868	2.56735	0.647707	21.4521		
0.376034	3.24798	0.376156	3.24457	0.842369	3.13569			0.690137	2.56525	0.647787	22.0293		
0.37544	3.26506	0.375559	3.26157	0.843324	3.13007			0.691602	2.5632	0.647867	22.6382		
0.374863	3.28252	0.374979	3.27895	0.844283	3.1245			0.693076	2.56118	0.647946	23.2815		
0.374304	3.30038	0.374416	3.29673	0.845245	3.11897			0.694559	2.55922	0.648024	23.9623		
0.373762	3.31865	0.373871	3.31491	0.84621	3.11348			0.696051	2.5573	0.648101	24.6839		
0.373237	3.33732	0.373342	3.3335	0.847179	3.10804			0.697553	2.55542	0.648176	25.45		
0.372729	3.35641	0.372831	3.35251	0.84815	3.10264			0.699064	2.55359	0.64825	26.265		
0.372239	3.37593	0.372337	3.37194	0.849125	3.09729			0.700585	2.5518	0.648323	27.1336		
0.371765	3.39588	0.371859	3.3918	0.850103	3.09197			0.702116	2.55007	0.648394	28.0613		
0.371307	3.41628	0.371399	3.41211	0.851084	3.0867			0.703657	2.54838	0.648464	29.0545		
0.370867	3.43713	0.370955	3.43286	0.852069	3.08147			0.705209	2.54674	0.648532	30.1202		
0.370443	3.45844	0.370527	3.45408	0.853057	3.07629			0.706773	2.54514	0.648598	31.2667		
0.370035	3.48022	0.370117	3.47576	0.854048	3.07114			0.708347	2.5436	0.648662	32.5036		
0.369644	3.50248	0.369722	3.49793	0.855043	3.06604			0.709933	2.54211	0.648725	33.8421		
0.36927	3.52523	0.369344	3.52058	0.856041	3.06097			0.711531	2.54067	0.648786	35.2951		
0.368912	3.54848	0.368983	3.54373	0.857043	3.05595			0.713141	2.53927	0.648844	36.878		
0.36857	3.57225	0.368638	3.56739	0.858048	3.05097			0.714763	2.53793	0.648901	38.6091		
0.368244	3.59654	0.368308	3.59158	0.859057	3.04603			0.716397	2.53664	0.648955	40.5103		
0.367934	3.62137	0.367996	3.61629	0.860069	3.04113			0.718044	2.53541	0.649007	42.608		
0.36764	3.64674	0.367699	3.64155	0.861085	3.03626			0.719704	2.53422	0.649057	44.9341		
0.367363	3.67267	0.367418	3.66737	0.862105	3.03144			0.721377	2.53309	0.649105	47.5284		
0.367101	3.69918	0.367153	3.69376	0.863128	3.02666			0.723063	2.53201	0.64915	50.4398		
0.366855	3.72627	0.366904	3.72073	0.864155	3.02192			0.724762	2.53098	0.649193	53.7306		
0.366625	3.75396	0.366671	3.74829	0.865185	3.01721			0.726474	2.53	0.649233	57.48		
0.366411	3.78226	0.366453	3.77647	0.86622	3.01255			0.7282	2.52908	0.649271	61.7911		
0.366213	3.81119	0.366252	3.80527	0.867258	3.00792			0.729939	2.5282	0.649306	66.8005		
0.36603	3.84076	0.366066	3.83471	0.8683	3.00333			0.731692	2.52738	0.649339	72.6927		
0.365863	3.87099	0.365895	3.86481	0.869346	2.99878			0.733457	2.52661	0.649369	79.7238		
0.365711	3.90189	0.365741	3.89557	0.870396	2.99427			0.735236	2.52588	0.649396	88.2595		
0.365575	3.93349	0.365601	3.92703	0.871449	2.9898			0.737028	2.52521	0.649421	98.8407		
0.365454	3.96579	0.365477	3.95918	0.872507	2.98536			0.738832	2.52458	0.649443	112.303		
0.365349	3.99882	0.365369	3.99206	0.873568	2.98096			0.740649	2.524	0.649462	130.009		
0.365259	4.03259	0.365276	4.02568	0.874634	2.9766			0.742479	2.52346	0.649479	154.34		
0.365185	4.06712	0.365199	4.06006	0.875704	2.97227			0.744321	2.52297	0.649492	189.872		
0.365125	4.10244	0.365136	4.09522	0.876777	2.96799			0.746174	2.52252	0.649503	246.655		
0.365081	4.13856	0.365089	4.13117	0.877855	2.96373			0.74804	2.52211	0.649511	351.881		
0.365052	4.1755	0.365057	4.16795	0.878937	2.95952			0.749916	2.52174	0.649517	613.679		
0.365039	4.21329	0.36504	4.20556	0.880024	2.95534			0.751803	2.52141	0.649519	2396.99		
0.36504	4.25195	0.365038	4.24404	0.881114	2.9512			0.753702	2.52112				
0.365056	4.2915	0.365052	4.28341	0.882209	2.94709			0.75561	2.52086				
0.365088	4.33197	0.36508	4.32369	0.883308	2.94302			0.757528	2.52064				
0.365134	4.37338	0.365123	4.36491	0.884411	2.93899			0.759456	2.52045				
0.365195	4.41576	0.365181	4.40709	0.885519	2.93499			0.761393	2.52029				
0.36527	4.45913	0.365254	4.45026	0.886631	2.93103			0.763338	2.52017				
0.365361	4.50353	0.365341	4.49444	0.887747	2.9271			0.765292	2.52007				
0.365466	4.54897	0.365444	4.53968	0.888868	2.9232			0.767255	2.51999				
0.365586	4.59551	0.365561	4.58599	0.889994	2.91935			0.769225	2.51995				
0.365721	4.64316	0.365692	4.63341	0.891124	2.91552			0.771202	2.51992				
0.36587	4.69196	0.365838	4.68197	0.892259	2.91173			0.773187	2.51992				
0.366033	4.74194	0.365999	4.73171	0.893398	2.90798			0.775178	2.51995				
0.366211	4.79314	0.366174	4.78266	0.894542	2.90426			0.777176	2.51999				
0.366403	4.84559	0.366363	4.83486	0.895691	2.90057			0.77918	2.52005				
0.36661	4.89934	0.366567	4.88834	0.896845	2.89692			0.781189	2.52014				
0.366831	4.95443	0.366785	4.94315	0.898003	2.89331			0.783205	2.52024				
0.367066	5.01089	0.367017	4.99933	0.899167	2.88972			0.785225	2.52035				
0.367282	5.06126	0.367263	5.05693	0.900335	2.88617			0.787251	2.52048				
0.367475	5.10506	0.367523	5.11598	0.901508	2.88266			0.789282	2.52063				
0.36764	5.14191	0.367798	5.17654	0.902686	2.87918			0.791317	2.52079				
0.367774	5.17145	0.368086	5.23865	0.90387	2.87573			0.793356	2.52096				
0.367875	5.19341	0.368388	5.30238	0.905058	2.87231			0.7954	2.52115				
0.36797	5.21379	0.368704	5.36776	0.906252	2.86893			0.797448	2.52135				
0.368036	5.22806	0.369033	5.43486	0.907451	2.86559			0.799499	2.52156				
0.368142	5.25054	0.369377	5.50374	0.908655	2.86227			0.801554	2.52177				
0.368288	5.28143	0.369734	5.57446	0.909865	2.85899			0.803612	2.522				
0.368478	5.32106	0.370104	5.64709	0.91108	2.85574			0.805674	2.52224				
0.368714	5.36983	0.370488	5.72169	0.912301	2.85253			0.807739	2.52248				
0.369001	5.42826	0.370885	5.79834	0.913527	2.84935			0.809806	2.52274				
0.369343	5.49696	0.371296	5.87711	0.914758	2.8462			0.811876	2.523				
0.369698	5.5675	0.37172	5.95808	0.915996	2.84308			0.813949	2.52327				
0.370067	5.63994	0.372157	6.04133	0.917239	2.84			0.816025	2.52354				
0.37045	5.71435	0.372607	6.12696	0.918488	2.83695			0.818103	2.52382				
0.370846	5.79079	0.37307	6.21504	0.919743	2.83393			0.820183	2.52411				
0.371255	5.86935	0.373546	6.30569	0.921003	2.83095			0.822265	2.5244				
0.371678	5.9501	0.374035	6.399	0.92227	2.828			0.82435	2.52469				
0.372113	6.03313	0.374536	6.49508	0.923543	2.82508			0.826436	2.52499				
0.372562	6.11852	0.375051	6.59404	0.924822	2.82219			0.828524	2.5253				
0.373024	6.20636	0.375578	6.69601	0.926107	2.81934			0.830614	2.52561				
0.373499	6.29675	0.376117	6.8011	0.927398	2.81652			0.832706	2.52592				
0.373986	6.3898	0.376669	6.90947	0.928696	2.81373			0.8348	2.52624				
0.374487	6.4856	0.377233	7.02123	0.93	2.81098			0.836895	2.52655				
0.375	6.58428	0.37781	7.13656	0.931311	2.80826			0.838991	2.52688				
0.375526	6.68595	0.378398	7.2556	0.932628	2.80557			0.841089	2.5272				
0.376064	6.79074	0.378999	7.37852	0.933953	2.80291			0.843188	2.52753				
0.376615	6.89877	0.379612	7.50551	0.935283	2.80029			0.845289	2.52786				
0.377178	7.0102	0.380237	7.63676	0.936621	2.7977			0.84739	2.52819				
0.377753	7.12517	0.380873	7.77246	0.937966	2.79514			0.849493	2.52852				
0.378341	7.24385	0.381522	7.91284	0.939318	2.79261			0.851597	2.52886				
0.37894	7.36638	0.382182	8.05813	0.940676	2.79012			0.853702	2.5292				
0.379552	7.49297	0.382853	8.20857	0.942043	2.78766			0.855808	2.52953				
0.380176	7.62379	0.383536	8.36443	0.943416	2.78524			0.857915	2.52987				
0.380811	7.75906	0.38423	8.52599	0.944796	2.78284			0.860023	2.53022				
0.381458	7.89897	0.384936	8.69354	0.946185	2.78048			0.862132	2.53056				
0.382117	8.04377	0.385653	8.86742	0.94758	2.77816			0.864242	2.5309				
0.382787	8.1937	0.38638	9.04797	0.948984	2.77586			0.866352	2.53124				
0.383469	8.34902	0.387023	9.21104	0.950395	2.7736			0.868464	2.53159				
0.384162	8.51001	0.387578	9.35447	0.951814	2.77137			0.870576	2.53193				
0.384867	8.67697	0.388041	9.47628	0.95324	2.76918			0.872688	2.53228				
0.385582	8.85021	0.38841	9.57472	0.954675	2.76702			0.874802	2.53262				
0.386309	9.0301	0.388683	9.64834	0.956118	2.76489			0.876916	2.53297				
0.387047	9.21699	0.388936	9.71701	0.957568	2.76279			0.87903	2.53332				
0.387795	9.41129	0.389112	9.76532	0.959027	2.76073			0.881146	2.53366				
0.388554	9.61343	0.389388	9.84172	0.960495	2.7587			0.883261	2.53401				
0.389324	9.82386	0.389766	9.94744	0.96197	2.7567			0.885378	2.53435				
0.390104	10.0431	0.390248	10.0842	0.963454	2.75474			0.887494	2.5347				
0.390895	10.2717	0.390836	10.2544	0.964946	2.75281			0.889612	2.53505				
0.391696	10.5102	0.391533	10.461	0.966447	2.75091			0.891729	2.53539				
0.392507	10.7593	0.392342	10.7079	0.967957	2.74905			0.893848	2.53574				
0.393328	11.0197	0.393161	10.9659	0.969475	2.74722			0.895966	2.53608				
0.394159	11.2921	0.39399	11.2358	0.971002	2.74542			0.898085	2.53643				
0.395	11.5773	0.394829	11.5184	0.972537	2.74365			0.900205	2.53677				
0.395851	11.8763	0.395677	11.8146	0.974082	2.74191			0.902324	2.53712				
0.396711	12.1901	0.396536	12.1253	0.975635	2.74021			0.904444	2.53746				
0.39758	12.5198	0.397403	12.4516	0.977196	2.73854			0.906565	2.5378				
0.398459	12.8665	0.39828	12.7948	0.978767	2.7369			0.908685	2.53814				
0.399346	13.2316	0.399166	13.156	0.980346	2.7353			0.910806	2.53848				
0.400243	13.6165	0.40006	13.5368	0.981935	2.73372			0.912928	2.53882				
0.401148	14.023	0.400964	13.9388	0.983532	2.73218			0.915049	2.53916				
0.402062	14.4528	0.401876	14.3637	0.985138	2.73067			0.917171	2.5395				
0.402984	14.9079	0.402797	14.8135	0.986752	2.72919			0.919293	2.53984				
0.403915	15.3906	0.403725	15.2904	0.988376	2.72774			0.921415	2.54018				
0.404853	15.9036	0.404662	15.797	0.990008	2.72632			0.923538	2.54051				
0.405799	16.4495	0.405607	16.336	0.991649	2.72493			0.92566	2.54085				
0.406753	17.0318	0.406559	16.9107	0.993299	2.72357			0.927783	2.54118				
0.407714	17.6542	0.407518	17.5246	0.994957	2.72224			0.929906	2.54152				
0.408682	18.3207	0.408485	18.1818	0.996624	2.72094			0.932029	2.54185				
0.409656	19.0364	0.409458	18.8871	0.998299	2.71966			0.934152	2.54218				
0.410637	19.8067	0.410437	19.6458	0.999983	2.71842			0.936276	2.54251				
0.411623	20.6381	0.411423	20.4643	1.00168	2.7172			0.938399	2.54284				
0.412616	21.5382	0.412414	21.3498					0.940523	2.54317				
0.413613	22.5157	0.41341	22.3109					0.942647	2.54349				
0.414614	23.5811	0.414411	23.3575					0.94477	2.54382				
0.41562	24.7465	0.415416	24.5015					0.946894	2.54415				
0.416629	26.0268	0.416424	25.7572					0.949019	2.54447				
0.41764	27.4398	0.417435	27.1417					0.951143	2.54479				
