Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.623482	2.5841	0.623863	2.5842	0.744557	1.30367	0.991286	1.13993	0.527988	1.51799	0.700746	0.627461		
0.621516	2.58362	0.621898	2.58372	0.745545	1.29356	0.992158	1.15424	0.529138	1.5069	0.700277	0.605856		
0.619551	2.5831	0.619932	2.5832	0.746525	1.28357	0.993042	1.16852	0.53028	1.49598	0.699824	0.584355		
0.617586	2.58262	0.617967	2.58271	0.747498	1.2736	0.993936	1.18275	0.531414	1.48522	0.699388	0.56306		
0.615621	2.58209	0.616003	2.58217	0.748463	1.26364	0.994841	1.19691	0.53254	1.47473	0.698967	0.541998		
0.613657	2.5815	0.614039	2.58163	0.749421	1.25372	0.995757	1.21094	0.533658	1.46442	0.698563	0.521045		
0.611694	2.58093	0.612075	2.58108	0.75037	1.24392	0.996684	1.2249	0.534768	1.45424	0.698174	0.500218		
0.609731	2.58033	0.610112	2.58043	0.751313	1.23422	0.997621	1.23884	0.535871	1.44435	0.697802	0.479646		
0.607768	2.57967	0.608149	2.57977	0.752248	1.22457	0.998569	1.25267	0.536966	1.43469	0.697445	0.459312		
0.605806	2.57898	0.606187	2.57916	0.753176	1.21499	0.999527	1.2664	0.538053	1.42516	0.697103	0.439097		
0.603844	2.57832	0.604225	2.57848	0.754097	1.20549	1.0005	1.27325	0.539134	1.4159	0.696777	0.419119		
0.601883	2.57762	0.602264	2.57775	0.75501	1.19603			0.540208	1.40693	0.696465	0.399345		
0.599923	2.57685	0.600303	2.57701	0.755917	1.18668			0.541275	1.39809	0.696169	0.379713		
0.597963	2.57612	0.598343	2.57625	0.756816	1.17748			0.542335	1.3895	0.695888	0.360361		
0.596003	2.57529	0.596383	2.57543	0.757708	1.1683			0.543389	1.38116	0.695621	0.341214		
0.594044	2.57444	0.594425	2.57461	0.758593	1.15923			0.544436	1.37305	0.695369	0.322206		
0.592086	2.57364	0.592466	2.57377	0.759472	1.1503			0.545478	1.36518	0.695131	0.303475		
0.590129	2.57274	0.590509	2.57291	0.760343	1.14143			0.546513	1.35752	0.694907	0.284941		
0.588172	2.57177	0.588552	2.57198	0.761208	1.13265			0.547543	1.35011	0.694697	0.266621		
0.586216	2.5708	0.586596	2.57103	0.762067	1.124			0.548567	1.3429	0.694501	0.24855		
0.584261	2.56985	0.58464	2.57003	0.762918	1.11546			0.549586	1.33593	0.694319	0.230617		
0.582306	2.56885	0.582685	2.56901	0.763764	1.10706			0.5506	1.32922	0.69415	0.212961		
0.580352	2.56775	0.580731	2.56796	0.764603	1.09874			0.551609	1.32273	0.693995	0.19559		
0.578399	2.56662	0.578778	2.56683	0.765435	1.09054			0.552612	1.31652	0.693853	0.17834		
0.576447	2.56552	0.576826	2.56575	0.766262	1.08245			0.553612	1.3105	0.693724	0.161332		
0.574496	2.56431	0.574875	2.56458	0.767082	1.07445			0.554606	1.30466	0.693607	0.144627		
0.572546	2.56306	0.572924	2.56332	0.767897	1.06664			0.555597	1.29914	0.693504	0.128083		
0.570596	2.56182	0.570975	2.56204	0.768705	1.05893			0.556583	1.29383	0.693412	0.111769		
0.568648	2.56051	0.569026	2.56075	0.769508	1.05135			0.557565	1.2887	0.693333	0.0956471		
0.566701	2.55914	0.567079	2.55942	0.770305	1.04392			0.558543	1.28385	0.693267	0.0798181		
0.564754	2.55775	0.565132	2.55801	0.771096	1.03658			0.559518	1.27923	0.693212	0.064217		
0.562809	2.5563	0.563187	2.55655	0.771882	1.02932			0.56049	1.27481	0.693169	0.0488025		
0.560865	2.55475	0.561242	2.55505	0.772662	1.02228			0.561458	1.27058	0.693138	0.0336715		
0.558922	2.55319	0.559299	2.5535	0.773437	1.01535			0.562423	1.26663	0.693118	0.0187487		
0.556981	2.55158	0.557357	2.55191	0.774207	1.00852			0.563385	1.2629	0.693109	0.00406281		
0.55504	2.5499	0.555417	2.55025	0.774972	1.00188			0.564344	1.25934	0.693112	-0.0104182		
0.553101	2.54814	0.553477	2.54848	0.775731	0.995329			0.565301	1.25598	0.693125	-0.0246689		
0.551163	2.54633	0.551539	2.54671	0.776486	0.988914			0.566255	1.25287	0.693149	-0.0386383		
0.549227	2.54451	0.549603	2.54489	0.777236	0.982701			0.567207	1.24997	0.693184	-0.0524042		
0.547292	2.54256	0.547667	2.54294	0.777981	0.97659			0.568157	1.24726	0.693229	-0.0659423		
0.545358	2.54056	0.545734	2.54094	0.778722	0.970574			0.569105	1.24474	0.693284	-0.0792043		
0.543427	2.53853	0.543802	2.5389	0.779458	0.964741			0.570051	1.24245	0.693349	-0.0922728		
0.541496	2.53634	0.541871	2.53679	0.78019	0.959043			0.570995	1.24036	0.693425	-0.105134		
0.539568	2.53412	0.539942	2.53456	0.780917	0.953458			0.571938	1.23842	0.693509	-0.117759		
0.537641	2.53184	0.538015	2.53225	0.78164	0.948065			0.572879	1.23669	0.693604	-0.130092		
0.535716	2.52942	0.536089	2.52987	0.782359	0.942766			0.57382	1.2352	0.693707	-0.1422		
0.533792	2.52693	0.534166	2.52744	0.783075	0.937606			0.574759	1.23387	0.69382	-0.154127		
0.531871	2.52435	0.532244	2.5249	0.783786	0.932648			0.575697	1.23266	0.693942	-0.165782		
0.529952	2.52172	0.530324	2.52226	0.784494	0.927792			0.576634	1.23166	0.694072	-0.17716		
0.528034	2.51896	0.528406	2.51949	0.785198	0.923032			0.577571	1.23089	0.694211	-0.188344		
0.526119	2.51604	0.526491	2.51663	0.785898	0.918454			0.578507	1.23028	0.694359	-0.19932		
0.524206	2.51308	0.524577	2.51371	0.786595	0.914057			0.579443	1.22979	0.694515	-0.210061		
0.522296	2.51003	0.522666	2.51063	0.787289	0.909706			0.580378	1.22946	0.694679	-0.220507		
0.520387	2.5068	0.520758	2.50744	0.787979	0.905557			0.581313	1.22934	0.69485	-0.230726		
0.518482	2.50347	0.518851	2.50411	0.788666	0.901553			0.582248	1.22937	0.69503	-0.240758		
0.516578	2.50005	0.516948	2.50068	0.789351	0.897623			0.583184	1.22956	0.695216	-0.250505		
0.514678	2.49645	0.515047	2.49715	0.790032	0.893909			0.584119	1.22993	0.695411	-0.260043		
0.51278	2.49273	0.513148	2.49348	0.790711	0.890303			0.585055	1.23038	0.695612	-0.269342		
0.510885	2.48887	0.511253	2.48964	0.791387	0.886795			0.585991	1.23101	0.69582	-0.278341		
0.508994	2.48485	0.509361	2.48564	0.79206	0.883471			0.586928	1.23182	0.696008	-0.286039		
0.507105	2.48065	0.507471	2.48149	0.792731	0.880285			0.587865	1.23276	0.696171	-0.292478		
0.505219	2.4763	0.505585	2.47715	0.793399	0.877166			0.588803	1.23381	0.696309	-0.297682		
0.503337	2.4718	0.503702	2.47269	0.794065	0.874217			0.589742	1.23501	0.69642	-0.301645		
0.501459	2.46712	0.501823	2.46806	0.794729	0.871441			0.590682	1.23638	0.696502	-0.304569		
0.499584	2.46224	0.499947	2.46321	0.795391	0.868753			0.591623	1.23782	0.696578	-0.307374		
0.497712	2.45716	0.498075	2.45817	0.796051	0.866198			0.592566	1.23939	0.696632	-0.309292		
0.495845	2.45191	0.496207	2.45292	0.796709	0.863799			0.593509	1.24117	0.696717	-0.312039		
0.493982	2.44644	0.494343	2.44746	0.797365	0.861523			0.594454	1.243	0.696832	-0.315812		
0.492123	2.44071	0.492484	2.44184	0.79802	0.859309			0.5954	1.24494	0.696981	-0.320649		
0.490269	2.43472	0.490628	2.43596	0.798673	0.85726			0.596348	1.24704	0.697164	-0.326233		
0.488419	2.42857	0.488777	2.42978	0.799324	0.855383			0.597298	1.24921	0.697382	-0.332692		
0.486574	2.42218	0.486931	2.42342	0.799974	0.853592			0.598249	1.2515	0.697638	-0.339825		
0.484734	2.41542	0.48509	2.41679	0.800623	0.851935			0.599202	1.25395	0.6979	-0.3468		
0.482899	2.40845	0.483254	2.40983	0.80127	0.850388			0.600157	1.25647	0.698166	-0.353473		
0.481069	2.40124	0.481424	2.40263	0.801917	0.848942			0.601113	1.25908	0.698437	-0.359859		
0.479245	2.39364	0.479599	2.39514	0.802562	0.847636			0.602072	1.26178	0.698713	-0.366012		
0.477427	2.38578	0.47778	2.38733	0.803206	0.846445			0.603033	1.2646	0.698994	-0.371914		
0.475615	2.37761	0.475967	2.37924	0.80385	0.845356			0.603996	1.26754	0.699279	-0.377601		
0.47381	2.36906	0.47416	2.37078	0.804492	0.844408			0.604962	1.27054	0.699569	-0.383001		
0.472011	2.36022	0.47236	2.36194	0.805134	0.843575			0.605929	1.27369	0.699862	-0.388168		
0.470219	2.35097	0.470566	2.35278	0.805776	0.842799			0.606899	1.27689	0.700159	-0.393084		
0.468434	2.34135	0.46878	2.34324	0.806417	0.842187			0.607872	1.2801	0.70046	-0.397694		
0.466657	2.33135	0.467001	2.33333	0.807057	0.841702			0.608847	1.2835	0.700764	-0.402063		
0.464887	2.32095	0.46523	2.323	0.807697	0.84128			0.609825	1.28699	0.701072	-0.406176		
0.463126	2.3101	0.463467	2.31221	0.808337	0.840979			0.610805	1.29049	0.701382	-0.410071		
0.461372	2.29882	0.461712	2.30103	0.808977	0.840829			0.611788	1.29407	0.701696	-0.413633		
0.459628	2.28711	0.459966	2.28945	0.809616	0.840709			0.612774	1.29775	0.702012	-0.41694		
0.457893	2.2749	0.458229	2.27732	0.810256	0.840694			0.613763	1.30152	0.70233	-0.420028		
0.456167	2.26223	0.456501	2.26471	0.810896	0.840866			0.614754	1.30538	0.702651	-0.422783		
0.454451	2.24909	0.454783	2.2517	0.811535	0.841086			0.615749	1.30928	0.702973	-0.425282		
0.452745	2.23545	0.453075	2.23815	0.812175	0.841376			0.616746	1.3132	0.703298	-0.427563		
0.45105	2.22128	0.451378	2.22405	0.812815	0.84179			0.617747	1.31727	0.703624	-0.429556		
0.449365	2.20657	0.449691	2.20949	0.813456	0.842355			0.61875	1.32142	0.703951	-0.431225		
0.447692	2.19132	0.448016	2.19436	0.814097	0.842952			0.619757	1.32555	0.70428	-0.432597		
0.446031	2.17554	0.446353	2.17863	0.814738	0.843609			0.620767	1.32977	0.704609	-0.433732		
0.444382	2.15922	0.444702	2.16241	0.81538	0.844431			0.62178	1.33408	0.70494	-0.434614		
0.442746	2.14229	0.443063	2.1456	0.816023	0.845336			0.622797	1.33843	0.705271	-0.435189		
0.441123	2.12474	0.441437	2.1282	0.816667	0.846281			0.623817	1.3428	0.705602	-0.435477		
0.439514	2.1067	0.439825	2.11028	0.817311	0.847382			0.62484	1.34732	0.705933	-0.435486		
0.437918	2.0881	0.438227	2.09174	0.817956	0.84856			0.625867	1.35187	0.706264	-0.435221		
0.436337	2.06884	0.436642	2.07261	0.818602	0.849777			0.626897	1.35639	0.706595	-0.434641		
0.43477	2.04906	0.435073	2.05291	0.819249	0.851104			0.62793	1.36102	0.706926	-0.433767		
0.433219	2.02871	0.433519	2.03272	0.819897	0.852529			0.628967	1.36571	0.707255	-0.432658		
0.431684	2.00775	0.43198	2.01188	0.820546	0.854004			0.630008	1.37044	0.707584	-0.431206		
0.430164	1.98628	0.430458	1.99048	0.821196	0.855594			0.631052	1.37527	0.707911	-0.429448		
0.428662	1.96424	0.428952	1.96857	0.821848	0.857286			0.632101	1.38011	0.708237	-0.427448		
0.427176	1.94167	0.427463	1.94612	0.8225	0.858984			0.633152	1.38495	0.708562	-0.425148		
0.425707	1.91862	0.425991	1.92309	0.823155	0.86082			0.634208	1.38988	0.708884	-0.422562		
0.424257	1.89503	0.424537	1.89964	0.82381	0.862725			0.635267	1.39485	0.709205	-0.419655		
0.422824	1.87099	0.423101	1.87571	0.824467	0.864709			0.63633	1.3999	0.709523	-0.416407		
0.42141	1.8465	0.421683	1.85125	0.825126	0.866777			0.637397	1.40498	0.709838	-0.412944		
0.420015	1.82156	0.420284	1.82647	0.825786	0.868843			0.638467	1.41003	0.710151	-0.409194		
0.418639	1.79625	0.418904	1.80122	0.826448	0.871042			0.639542	1.4152	0.710461	-0.405077		
0.417282	1.77059	0.417544	1.77557	0.827111	0.873352			0.640621	1.42043	0.710767	-0.400686		
0.415945	1.74455	0.416203	1.74964	0.827776	0.875674			0.641703	1.42565	0.71107	-0.395979		
0.414628	1.71821	0.414882	1.72336	0.828443	0.878045			0.64279	1.43095	0.71137	-0.391024		
0.413331	1.69164	0.413581	1.69681	0.829112	0.880532			0.64388	1.43629	0.711665	-0.38581		
0.412054	1.66479	0.4123	1.66999	0.829783	0.883121			0.644975	1.4417	0.711957	-0.380243		
0.410798	1.63773	0.41104	1.643	0.830456	0.885716			0.646074	1.44709	0.712244	-0.37441		
0.409562	1.61052	0.4098	1.61584	0.831131	0.888359			0.647177	1.45253	0.712526	-0.368309		
0.408347	1.5831	0.408582	1.58842	0.831807	0.891116			0.648284	1.45807	0.712804	-0.36185		
0.407154	1.55562	0.407384	1.56095	0.832486	0.893929			0.649395	1.46362	0.713077	-0.355122		
0.405981	1.5281	0.406207	1.53345	0.833168	0.896771			0.650511	1.46922	0.713345	-0.348169		
0.404829	1.50044	0.405051	1.50582	0.833851	0.899717			0.65163	1.47489	0.713607	-0.340926		
0.403698	1.47282	0.403916	1.47818	0.834536	0.902715			0.652754	1.4806	0.713863	-0.333402		
0.402588	1.44521	0.402802	1.45053	0.835224	0.905784			0.653883	1.48632	0.714114	-0.325603		
0.401499	1.41752	0.401709	1.42287	0.835915	0.908888			0.655016	1.49215	0.714359	-0.317488		
0.400431	1.38997	0.400637	1.39535	0.836607	0.91201			0.656153	1.49802	0.714597	-0.30917		
0.399384	1.36249	0.399586	1.36784	0.837302	0.915275			0.657295	1.50387	0.714829	-0.300615		
0.398358	1.33507	0.398556	1.34037	0.838	0.918568			0.658441	1.50984	0.715054	-0.291718		
0.397353	1.30777	0.397547	1.31306	0.8387	0.921873			0.659592	1.51588	0.715273	-0.282605		
0.396369	1.28061	0.396558	1.28589	0.839402	0.925275			0.660748	1.52199	0.715484	-0.273294		
0.395405	1.25356	0.39559	1.25881	0.840107	0.928725			0.661908	1.52815	0.715689	-0.263705		
0.394461	1.22665	0.394643	1.23183	0.840815	0.9322			0.663073	1.53432	0.715886	-0.253887		
0.393538	1.19991	0.393716	1.20506	0.841526	0.935731			0.664242	1.54068	0.716075	-0.243865		
0.392636	1.17334	0.392809	1.17851	0.842239	0.93938			0.665417	1.54704	0.716257	-0.233606		
0.391753	1.14695	0.391923	1.15206	0.842955	0.943044			0.666596	1.55345	0.71643	-0.223184		
0.390891	1.1207	0.391057	1.1258	0.843674	0.946715			0.66778	1.56007	0.716596	-0.212502		
0.390048	1.09468	0.39021	1.09974	0.844395	0.950479			0.66897	1.56669	0.716754	-0.201644		
0.389225	1.06882	0.389383	1.07382	0.84512	0.954289			0.670164	1.57341	0.716903	-0.190653		
0.388422	1.04312	0.388576	1.04807	0.845847	0.958168			0.671363	1.58027	0.717044	-0.179417		
0.387638	1.01765	0.387789	1.02259	0.846578	0.962036			0.672568	1.58725	0.717176	-0.168013		
0.386874	0.992351	0.38702	0.997286	0.847311	0.965943			0.673778	1.59437	0.717299	-0.15648		
0.386128	0.967236	0.386271	0.972064	0.848047	0.96996			0.674994	1.60156	0.717414	-0.144838		
0.385402	0.942303	0.385542	0.947094	0.848787	0.974032			0.676215	1.60892	0.71752	-0.133007		
0.384695	0.917555	0.38483	0.922362	0.849529	0.978131			0.677442	1.61651	0.717616	-0.121036		
0.384006	0.892996	0.384138	0.897746	0.850275	0.982244			0.678674	1.62424	0.717704	-0.109041		
0.383336	0.868545	0.383465	0.873271	0.851024	0.986363			0.679913	1.63211	0.717782	-0.0968539		
0.382685	0.844312	0.38281	0.848991	0.851776	0.990621			0.681158	1.64025	0.717851	-0.0845708		
0.382051	0.820246	0.382173	0.824918	0.852531	0.994902			0.682409	1.64863	0.717911	-0.0722846		
0.381437	0.796333	0.381555	0.800993	0.853289	0.999151			0.683666	1.65717	0.717961	-0.0599072		
0.38084	0.772638	0.380954	0.777182	0.854051	1.00352			0.68493	1.66606	0.718002	-0.0474392		
0.380261	0.749019	0.380372	0.753602	0.854816	1.0079			0.686201	1.67526	0.718033	-0.0348812		
0.3797	0.725551	0.379808	0.730123	0.855584	1.01233			0.687479	1.68479	0.718055	-0.0223678		
0.379157	0.702298	0.379261	0.706757	0.856356	1.01679			0.688764	1.69467	0.718067	-0.0161335		
0.378632	0.679114	0.378732	0.683617	0.857131	1.02126			0.690057	1.70491				
0.378124	0.656068	0.378221	0.660569	0.85791	1.02583			0.691358	1.71563				
0.377634	0.633211	0.377727	0.637618	0.858692	1.03045			0.692667	1.72682				
0.377161	0.610459	0.377251	0.614859	0.859478	1.03509			0.693985	1.73861				
0.376705	0.587831	0.376792	0.592214	0.860267	1.0397			0.695313	1.75096				
0.376266	0.56527	0.37635	0.569619	0.86106	1.04438			0.696649	1.76391				
0.375845	0.542842	0.375925	0.547215	0.861856	1.04918			0.697996	1.77765				
0.37544	0.52059	0.375517	0.524922	0.862656	1.05397			0.699354	1.79219				
0.375053	0.498424	0.375127	0.502671	0.86346	1.05873			0.700723	1.80753				
0.374682	0.476338	0.374753	0.480595	0.864267	1.06358			0.702104	1.82381				
0.374328	0.454322	0.374395	0.4586	0.865078	1.06848			0.703498	1.8411				
0.373991	0.432446	0.374055	0.436677	0.865892	1.07343			0.704905	1.85953				
0.37367	0.410673	0.373731	0.414899	0.866711	1.07838			0.706327	1.87914				
0.373366	0.389014	0.373424	0.393229	0.867533	1.08336			0.707764	1.89999				
0.373078	0.367403	0.373133	0.371598	0.868359	1.08841			0.709218	1.92211				
0.372807	0.34589	0.372858	0.350044	0.869189	1.09349			0.710689	1.9456				
0.372552	0.324483	0.3726	0.328643	0.870023	1.09859			0.712178	1.97049				
0.372313	0.303107	0.372358	0.307281	0.870861	1.1037			0.713687	1.99674				
0.372091	0.281883	0.372133	0.285995	0.871702	1.10889			0.715216	2.02431				
0.371884	0.260696	0.371923	0.264773	0.872548	1.11414			0.716766	2.05312				
0.371694	0.239582	0.37173	0.243679	0.873397	1.11936			0.718339	2.08309				
0.37152	0.218613	0.371552	0.222661	0.874251	1.12462			0.719936	2.11395				
0.371361	0.197665	0.371391	0.201705	0.875108	1.12999			0.721556	2.14553				
0.371219	0.176761	0.371246	0.180873	0.87597	1.13536			0.7232	2.17756				
0.371093	0.156031	0.371116	0.16002	0.876836	1.14074			0.724869	2.20976				
0.370982	0.135294	0.371002	0.139305	0.877706	1.14612			0.726562	2.24178				
0.370887	0.114631	0.370904	0.118685	0.878579	1.15159			0.72828	2.27336				
0.370807	0.0941163	0.370821	0.0980775	0.879458	1.15711			0.730021	2.30422				
0.370744	0.0736283	0.370755	0.0775835	0.88034	1.16265			0.731785	2.334				
0.370695	0.0531942	0.370703	0.0571377	0.881227	1.16824			0.733572	2.36257				
0.370663	0.032868	0.370668	0.0367879	0.882117	1.17382			0.73538	2.38977				
0.370645	0.0125783	0.370647	0.0165406	0.883012	1.17948			0.737208	2.41535				
0.370643	-0.00763868	0.370643	-0.00368109	0.883912	1.18518			0.739055	2.43935				
0.370657	-0.02771	0.370653	-0.0238516	0.884816	1.19085			0.740919	2.46171				
0.370686	-0.0477592	0.370679	-0.0439197	0.885724	1.19661			0.7428	2.4824				
0.37073	-0.067764	0.37072	-0.0638727	0.886636	1.20244			0.744696	2.50154				
0.370789	-0.0876803	0.370776	-0.0837751	0.887553	1.20828			0.746606	2.51909				
0.370863	-0.107509	0.370847	-0.103666	0.888475	1.21411			0.748529	2.53522				
0.370952	-0.127253	0.370934	-0.123443	0.8894	1.22003			0.750463	2.54997				
0.371057	-0.146915	0.371035	-0.143084	0.890331	1.226			0.752408	2.5634				
0.371176	-0.166506	0.371151	-0.162721	0.891266	1.23194			0.754363	2.57567				
0.37131	-0.186042	0.371283	-0.182259	0.892205	1.23801			0.756327	2.58688				
0.371459	-0.205469	0.371429	-0.201691	0.893149	1.24409			0.758299	2.5971				
0.371623	-0.224858	0.37159	-0.22109	0.894098	1.25018			0.760279	2.60638				
0.371801	-0.244171	0.371765	-0.240423	0.895051	1.25637			0.762265	2.61488				
0.371994	-0.26333	0.371955	-0.259622	0.896009	1.26251			0.764257	2.62259				
0.372202	-0.282453	0.37216	-0.278734	0.896972	1.26876			0.766255	2.62962				
0.372424	-0.301501	0.372379	-0.297852	0.89794	1.27508			0.768258	2.6361				
0.37266	-0.320491	0.372613	-0.316802	0.898912	1.28137			0.770265	2.64194				
0.372911	-0.339365	0.372861	-0.335685	0.899889	1.28779			0.772277	2.64733				
0.373177	-0.358096	0.373124	-0.354522	0.900871	1.29424			0.774293	2.65231				
0.373456	-0.376809	0.373401	-0.373181	0.901858	1.30064			0.776313	2.65677				
0.37375	-0.395487	0.373692	-0.39184	0.90285	1.30716			0.778335	2.66089				
0.374058	-0.414005	0.373997	-0.410409	0.903847	1.31379			0.780361	2.66474				
0.37438	-0.432384	0.374316	-0.4288	0.904849	1.32037			0.78239	2.66819				
0.374716	-0.450753	0.374649	-0.447194	0.905856	1.32703			0.784421	2.6714				
0.375066	-0.469011	0.374997	-0.465502	0.906868	1.33377			0.786454	2.67434				
0.375429	-0.487138	0.375358	-0.483638	0.907885	1.34054			0.78849	2.67703				
0.375757	-0.502901	0.375732	-0.501702	0.908908	1.34739			0.790527	2.67958				
0.376045	-0.516282	0.376121	-0.51971	0.909935	1.35426			0.792566	2.68189				
0.376289	-0.527276	0.376523	-0.537606	0.910968	1.3612			0.794607	2.68403				
0.376486	-0.535997	0.376939	-0.555368	0.912006	1.36816			0.79665	2.686				
0.376632	-0.542379	0.377368	-0.57304	0.91305	1.37523			0.798694	2.68779				
0.376769	-0.548024	0.377811	-0.590623	0.914099	1.3824			0.800739	2.68949				
0.376864	-0.552067	0.378267	-0.608117	0.915153	1.38958			0.802786	2.69106				
0.377015	-0.558629	0.378736	-0.625525	0.916213	1.39679			0.804834	2.69248				
0.377223	-0.567218	0.379218	-0.642757	0.917278	1.40413			0.806882	2.69381				
0.377491	-0.577965	0.379714	-0.65991	0.918349	1.41152			0.808932	2.69506				
0.377821	-0.591055	0.380222	-0.676993	0.919426	1.41893			0.810983	2.69618				
0.378218	-0.606271	0.380744	-0.693935	0.920508	1.42645			0.813034	2.69728				
0.378686	-0.623666	0.381278	-0.710776	0.921596	1.43407			0.815087	2.69827				
0.379167	-0.640975	0.381825	-0.727505	0.92269	1.44174			0.81714	2.69913				
0.379661	-0.658106	0.382385	-0.744097	0.92379	1.44947			0.819193	2.69996				
0.380168	-0.675193	0.382957	-0.760597	0.924895	1.45724			0.821247	2.70078				
0.380688	-0.692169	0.383542	-0.777002	0.926007	1.46512			0.823302	2.70151				
0.381221	-0.709	0.38414	-0.793218	0.927124	1.47314			0.825358	2.70214				
0.381767	-0.725712	0.384749	-0.809323	0.928248	1.48123			0.827413	2.70277				
0.382325	-0.742321	0.385371	-0.825386	0.929378	1.48936			0.82947	2.70335				
0.382896	-0.758878	0.386005	-0.841277	0.930514	1.49755			0.831527	2.70387				
0.38348	-0.775275	0.386651	-0.857001	0.931656	1.50586			0.833584	2.70435				
0.384076	-0.791502	0.387309	-0.872662	0.932805	1.51423			0.835641	2.70477				
0.384684	-0.807644	0.387979	-0.888196	0.93396	1.52272			0.837699	2.7052				
0.385305	-0.823698	0.38866	-0.903567	0.935122	1.53132			0.839757	2.7056				
0.385937	-0.839574	0.389353	-0.918789	0.93629	1.54001			0.841815	2.70589				
0.386582	-0.855362	0.390058	-0.933894	0.937465	1.5488			0.843874	2.70621				
0.387239	-0.871014	0.390774	-0.948854	0.938646	1.55768			0.845933	2.70651				
0.387907	-0.88651	0.391502	-0.963705	0.939835	1.56665			0.847992	2.70675				
0.388587	-0.901928	0.39224	-0.978426	0.94103	1.57566			0.850051	2.707				
0.389279	-0.917172	0.39299	-0.992977	0.942232	1.58483			0.85211	2.70717				
0.389983	-0.932284	0.393751	-1.00737	0.943441	1.59417			0.85417	2.70735				
0.390698	-0.94733	0.394523	-1.02162	0.944658	1.60355			0.856229	2.70757				
0.391424	-0.962164	0.395306	-1.03577	0.945881	1.613			0.858289	2.70768				
0.392162	-0.976847	0.396099	-1.04971	0.947112	1.62261			0.860349	2.70778				
0.39291	-0.991455	0.396903	-1.06351	0.94835	1.63235			0.862409	2.70792				
0.39367	-1.00584	0.397717	-1.07713	0.949595	1.64215			0.864469	2.70799				
0.394441	-1.02013	0.398541	-1.09063	0.950848	1.65207			0.866529	2.70807				
0.395222	-1.03426	0.399268	-1.10228	0.952109	1.66215			0.868589	2.70816				
0.396014	-1.04824	0.399894	-1.11202	0.953377	1.6723			0.870649	2.70815				
0.396817	-1.06205	0.400416	-1.12012	0.954653	1.68253			0.872709	2.7082				
0.39763	-1.07568	0.400831	-1.12634	0.955937	1.6929			0.87477	2.70822				
0.398454	-1.08922	0.401137	-1.13091	0.957229	1.70342			0.87683	2.70818				
0.399287	-1.10254	0.40142	-1.13523	0.958529	1.71401			0.87889	2.70821				
0.400131	-1.1157	0.401618	-1.13817	0.959837	1.7247			0.88095	2.70818				
0.400985	-1.1287	0.401928	-1.1427	0.961153	1.73551			0.88301	2.70817				
0.401848	-1.14152	0.402351	-1.14882	0.962477	1.74643			0.885071	2.70811				
0.402722	-1.15412	0.40289	-1.15656	0.96381	1.7575			0.887131	2.70804				
0.403604	-1.16656	0.403546	-1.16578	0.965151	1.76864			0.889191	2.70801				
0.404497	-1.17884	0.404323	-1.17644	0.966501	1.77982			0.891251	2.7079				
0.405398	-1.19086	0.405222	-1.18853	0.967859	1.79114			0.893311	2.7078				
0.406308	-1.20269	0.406131	-1.20045	0.969226	1.8026			0.89537	2.70775				
0.407228	-1.21431	0.407049	-1.2121	0.970601	1.81411			0.89743	2.70768				
0.408156	-1.22577	0.407975	-1.22354	0.971986	1.82569			0.89949	2.70756				
0.409093	-1.23692	0.40891	-1.23477	0.973379	1.83741			0.90155	2.70741				
0.410038	-1.24784	0.409854	-1.24573	0.974781	1.84918			0.903609	2.70728				
0.410991	-1.25855	0.410805	-1.2565	0.976193	1.86095			0.905669	2.70718				
0.411953	-1.26897	0.411765	-1.267	0.977613	1.87284			0.907728	2.70704				
0.412922	-1.27916	0.412733	-1.27718	0.979042	1.88484			0.909787	2.70692				
0.413899	-1.28896	0.413709	-1.28707	0.98048	1.89681			0.911847	2.70677				
0.414883	-1.29853	0.414691	-1.29668	0.981928	1.90884			0.913906	2.70656				
0.415874	-1.30779	0.415681	-1.30601	0.983385	1.92096			0.915964	2.70642				
0.416873	-1.31664	0.416678	-1.31499	0.984851	1.93308			0.918023	2.7063				
0.417878	-1.3252	0.417682	-1.32355	0.986326	1.94523			0.920082	2.7061				
0.418889	-1.33333	0.418692	-1.33174	0.98781	1.95737			0.92214	2.70592				
0.419906	-1.34098	0.419708	-1.33956	0.989304	1.96949			0.924199	2.70573				
0.420929	-1.34826	0.42073	-1.34692	0.990807	1.98165			0.926257	2.70555				
0.421958	-1.35504	0.421758	-1.35378	0.992319	1.99379			0.928315	2.70537				
0.422991	-1.3613	0.42279	-1.36009	0.99384	2.00591			0.930373	2.70519				
0.424029	-1.36695	0.423827	-1.36588	0.995371	2.01802			0.932431	2.70497				
0.425071	-1.37197	0.424868	-1.37107	0.99691	2.03005			0.934489	2.70472				
0.426116	-1.37631	0.425913	-1.3755	0.998459	2.04198			0.936546	2.70455				
0.427165	-1.37983	0.426961	-1.37924	1.00002	2.04793			0.938604	2.70433				
0.428215	-1.38258	0.428011	-1.38215					0.940661	2.70409				
0.429268	-1.38436	0.429064	-1.38409					0.942718	2.70388				
0.430322	-1.38507	0.430117	-1.38502					0.944774	2.70368				
0.431375	-1.38461	0.431171	-1.38481					0.946831	2.70345				
0.432428	-1.38282	0.432224	-1.38327					0.948888	2.7032				
0.433479	-1.3795	0.433275	-1.38026					0.950944	2.70294				
0.434527	-1.37447	0.434324	-1.37557					0.953	2.70267				
