Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.617818	2.66788	0.577572	3.70533	0.618784	2.66775	0.825499	5.41605	0.574377	3.77126	0.795043	14.4269
0.616072	2.66813	0.57816	3.69308	0.617037	2.66799	0.826073	5.39588	0.574994	3.75863	0.795801	14.62
0.614327	2.66838	0.578743	3.68092	0.615292	2.66824	0.826637	5.37584	0.575604	3.74607	0.796569	14.8181
0.612581	2.66864	0.579322	3.66883	0.613546	2.6685	0.827194	5.35591	0.576209	3.73358	0.797346	15.0214
0.610836	2.66889	0.579897	3.65681	0.611801	2.66875	0.827741	5.33611	0.576809	3.72117	0.798131	15.2302
0.609092	2.66915	0.580467	3.64487	0.610056	2.66901	0.828281	5.31642	0.577403	3.70883	0.798925	15.4445
0.607348	2.66942	0.581034	3.63301	0.608312	2.66927	0.828812	5.29685	0.577992	3.69657	0.799727	15.6647
0.605604	2.66969	0.581597	3.62123	0.606568	2.66954	0.829335	5.27739	0.578577	3.68438	0.800538	15.891
0.603861	2.66996	0.582156	3.60952	0.604825	2.66981	0.82985	5.25806	0.579157	3.67227	0.801357	16.1236
0.602118	2.67023	0.582713	3.59789	0.603082	2.67008	0.830358	5.23883	0.579733	3.66023	0.802184	16.3628
0.600376	2.67051	0.583266	3.58634	0.601339	2.67035	0.830857	5.21973	0.580305	3.64827	0.803019	16.6088
0.598634	2.67079	0.583816	3.57487	0.599597	2.67063	0.831349	5.20073	0.580872	3.63639	0.803862	16.862
0.596892	2.67108	0.584364	3.56347	0.597855	2.67092	0.831834	5.18185	0.581437	3.62458	0.804712	17.1226
0.595152	2.67137	0.584909	3.55216	0.596114	2.67121	0.832311	5.16309	0.581997	3.61285	0.805571	17.3909
0.593411	2.67166	0.585452	3.54092	0.594373	2.6715	0.832781	5.14443	0.582554	3.6012	0.806436	17.6674
0.591671	2.67196	0.585993	3.52976	0.592633	2.67179	0.833243	5.12588	0.583108	3.58963	0.80731	17.9524
0.589932	2.67226	0.586531	3.51868	0.590894	2.67209	0.833699	5.10745	0.58366	3.57813	0.80819	18.2462
0.588194	2.67257	0.587068	3.50767	0.589155	2.6724	0.834147	5.08912	0.584208	3.56672	0.809078	18.5493
0.586455	2.67288	0.587603	3.49675	0.587416	2.67271	0.834589	5.07091	0.584754	3.55538	0.809972	18.8622
0.584718	2.6732	0.588137	3.4859	0.585679	2.67302	0.835024	5.0528	0.585297	3.54412	0.810874	19.1851
0.582981	2.67352	0.588669	3.47514	0.583941	2.67334	0.835453	5.0348	0.585838	3.53293	0.811782	19.5188
0.581245	2.67384	0.589201	3.46445	0.582205	2.67366	0.835875	5.01691	0.586378	3.52183	0.812697	19.8636
0.57951	2.67418	0.589731	3.45384	0.580469	2.67399	0.836291	4.99912	0.586915	3.5108	0.813618	20.2202
0.577775	2.67451	0.59026	3.44331	0.578734	2.67432	0.8367	4.98145	0.587451	3.49986	0.814546	20.5891
0.576041	2.67485	0.590789	3.43286	0.576999	2.67466	0.837104	4.96387	0.587985	3.48899	0.81548	20.971
0.574307	2.6752	0.591317	3.42249	0.575265	2.67501	0.837502	4.9464	0.588518	3.4782	0.816421	21.3666
0.572575	2.67555	0.591845	3.41219	0.573532	2.67536	0.837893	4.92904	0.589049	3.46749	0.817367	21.7765
0.570843	2.67591	0.592372	3.40197	0.5718	2.67571	0.838279	4.91178	0.58958	3.45686	0.818319	22.2017
0.569112	2.67628	0.592899	3.39184	0.570069	2.67608	0.83866	4.89463	0.590109	3.44631	0.819277	22.6429
0.567382	2.67665	0.593427	3.38178	0.568338	2.67644	0.839035	4.87757	0.590638	3.43583	0.82024	23.1011
0.565652	2.67703	0.593954	3.37179	0.566608	2.67682	0.839405	4.86063	0.591166	3.42544	0.821209	23.5772
0.563924	2.67741	0.594482	3.36189	0.564879	2.6772	0.83977	4.84378	0.591694	3.41512	0.822183	24.0724
0.562196	2.67781	0.59501	3.35206	0.563151	2.67759	0.840129	4.82703	0.592222	3.40488	0.823162	24.5876
0.56047	2.6782	0.595539	3.34231	0.561424	2.67798	0.840484	4.81039	0.592749	3.39472	0.824146	25.1243
0.558744	2.67861	0.596068	3.33264	0.559698	2.67838	0.840834	4.79385	0.593276	3.38464	0.825135	25.6836
0.557019	2.67902	0.596598	3.32305	0.557973	2.67879	0.841179	4.7774	0.593804	3.37463	0.826129	26.2672
0.555296	2.67944	0.597129	3.31353	0.556249	2.67921	0.841519	4.76106	0.594331	3.36471	0.827126	26.8765
0.553573	2.67987	0.597661	3.30409	0.554525	2.67963	0.841855	4.74482	0.594859	3.35486	0.828129	27.5134
0.551852	2.68031	0.598194	3.29472	0.552803	2.68007	0.842187	4.72867	0.595388	3.34509	0.829135	28.1796
0.550131	2.68075	0.598728	3.28543	0.551082	2.68051	0.842515	4.71263	0.595917	3.33539	0.830144	28.8773
0.548412	2.68121	0.599264	3.27622	0.549363	2.68096	0.842838	4.69668	0.596447	3.32578	0.831158	29.6088
0.546694	2.68167	0.5998	3.26708	0.547644	2.68141	0.843158	4.68083	0.596977	3.31624	0.832175	30.3764
0.544978	2.68214	0.600339	3.25802	0.545927	2.68188	0.843473	4.66508	0.597509	3.30677	0.833195	31.183
0.543262	2.68262	0.600809	3.25019	0.54421	2.68236	0.843785	4.64942	0.598042	3.29739	0.834217	32.0316
0.541548	2.68312	0.601212	3.24355	0.542496	2.68284	0.844094	4.63386	0.598575	3.28808	0.835242	32.9255
0.539835	2.68362	0.601545	3.2381	0.540782	2.68334	0.844398	4.6184	0.599111	3.27884	0.83627	33.8684
0.538124	2.68413	0.601809	3.2338	0.53907	2.68384	0.8447	4.60303	0.599647	3.26968	0.837299	34.8645
0.536414	2.68465	0.602003	3.23066	0.537359	2.68436	0.844998	4.58776	0.600185	3.2606	0.83833	35.9183
0.534706	2.68518	0.602128	3.22865	0.53565	2.68489	0.845293	4.57258	0.600725	3.25159	0.839362	37.0351
0.532999	2.68573	0.602307	3.22577	0.533943	2.68543	0.845585	4.55749	0.601266	3.24266	0.840395	38.2205
0.531294	2.68629	0.602502	3.22264	0.532236	2.68598	0.845875	4.5425	0.601809	3.2338	0.841428	39.4812
0.52959	2.68686	0.602768	3.21841	0.530532	2.68654	0.846161	4.52761	0.602354	3.22501	0.842461	40.8244
0.527888	2.68744	0.603104	3.21309	0.528829	2.68711	0.846445	4.5128	0.602901	3.2163	0.843493	42.2586
0.526188	2.68803	0.603512	3.20668	0.527128	2.6877	0.846726	4.49809	0.60345	3.20766	0.844523	43.7932
0.52449	2.68864	0.603993	3.19922	0.525429	2.6883	0.847004	4.48347	0.604001	3.1991	0.845552	45.4392
0.522794	2.68926	0.604546	3.19073	0.523731	2.68892	0.847281	4.46895	0.604554	3.19061	0.846578	47.2091
0.521099	2.6899	0.605101	3.18231	0.522036	2.68954	0.847555	4.45451	0.605109	3.18219	0.847601	49.1175
0.519407	2.69055	0.605659	3.17396	0.520342	2.69019	0.847827	4.44017	0.605667	3.17384	0.848619	51.1812
0.517716	2.69122	0.60622	3.16568	0.518651	2.69085	0.848096	4.42591	0.606228	3.16556	0.849632	53.42
0.516028	2.6919	0.606782	3.15748	0.516961	2.69152	0.848364	4.41175	0.606791	3.15736	0.850638	55.8571
0.514342	2.6926	0.607348	3.14934	0.515274	2.69221	0.84863	4.39767	0.607356	3.14922	0.851636	58.52
0.512659	2.69331	0.607916	3.14128	0.513589	2.69292	0.848895	4.38369	0.607924	3.14116	0.852626	61.4418
0.510977	2.69405	0.608487	3.13329	0.511907	2.69364	0.849157	4.36979	0.608495	3.13317	0.853605	64.6619
0.509299	2.6948	0.60906	3.12536	0.510226	2.69438	0.849419	4.35599	0.609069	3.12525	0.854571	68.2285
0.507622	2.69557	0.609637	3.11751	0.508549	2.69514	0.849678	4.34227	0.609646	3.11739	0.855523	72.2009
0.505949	2.69636	0.610216	3.10972	0.506874	2.69592	0.849937	4.32863	0.610225	3.10961	0.856459	76.6524
0.504278	2.69717	0.610799	3.102	0.505201	2.69672	0.850194	4.31509	0.610808	3.10189	0.857376	81.6753
0.50261	2.69801	0.611384	3.09436	0.503532	2.69754	0.85045	4.30163	0.611393	3.09424	0.85827	87.3874
0.500945	2.69886	0.611973	3.08678	0.501865	2.69838	0.850705	4.28826	0.611982	3.08666	0.85914	93.9411
0.499282	2.69974	0.612565	3.07926	0.500201	2.69925	0.850959	4.27497	0.612574	3.07915	0.859981	101.537
0.497623	2.70064	0.61316	3.07182	0.49854	2.70013	0.851212	4.26177	0.613169	3.07171	0.860789	110.447
0.495968	2.70156	0.613758	3.06444	0.496883	2.70105	0.851464	4.24866	0.613767	3.06433	0.86156	121.044
0.494315	2.70251	0.61436	3.05712	0.495228	2.70198	0.851715	4.23563	0.614369	3.05702	0.862289	133.858
0.492667	2.70349	0.614965	3.04988	0.493578	2.70294	0.851966	4.22268	0.614974	3.04977	0.862971	149.668
0.491021	2.70449	0.615573	3.04269	0.49193	2.70393	0.852217	4.20982	0.615582	3.04259	0.8636	169.666
0.48938	2.70552	0.616185	3.03558	0.490287	2.70495	0.852467	4.19704	0.616194	3.03547	0.864169	195.776
0.487742	2.70658	0.616801	3.02852	0.488647	2.70599	0.852716	4.18435	0.61681	3.02842	0.864673	231.311
0.486109	2.70767	0.617419	3.02153	0.487011	2.70706	0.852966	4.17173	0.617429	3.02143	0.865106	282.51
0.484479	2.70879	0.618042	3.01461	0.48538	2.70817	0.853215	4.1592	0.618051	3.01451	0.865461	362.68
0.482854	2.70995	0.618668	3.00775	0.483752	2.70931	0.853464	4.14675	0.618678	3.00765	0.865733	506.166
0.481234	2.71114	0.619298	3.00095	0.482129	2.71048	0.853713	4.13438	0.619307	3.00085	0.865918	837.081
0.479618	2.71236	0.619932	2.99421	0.48051	2.71168	0.853962	4.1221	0.619941	2.99411	0.866012	2415.48
0.478007	2.71363	0.620569	2.98754	0.478897	2.71292	0.854211	4.10989	0.620579	2.98744		
0.4764	2.71493	0.62121	2.98092	0.477288	2.7142	0.854461	4.09776	0.62122	2.98083		
0.4748	2.71626	0.621856	2.97437	0.475684	2.71552	0.85471	4.08572	0.621865	2.97428		
0.473204	2.71765	0.622504	2.96788	0.474085	2.71688	0.85496	4.07375	0.622514	2.96779		
0.471614	2.71907	0.623157	2.96145	0.472492	2.71828	0.855211	4.06186	0.623167	2.96136		
0.47003	2.72054	0.623814	2.95508	0.470905	2.71972	0.855462	4.05005	0.623824	2.95499		
0.468452	2.72205	0.624475	2.94877	0.469323	2.72121	0.855713	4.03832	0.624485	2.94867		
0.46688	2.72362	0.62514	2.94251	0.467748	2.72275	0.855965	4.02666	0.625149	2.94242		
0.465314	2.72523	0.625808	2.93632	0.466179	2.72433	0.856218	4.01509	0.625818	2.93623		
0.463755	2.72689	0.626481	2.93018	0.464616	2.72597	0.856472	4.00359	0.626491	2.93009		
0.462203	2.72861	0.627158	2.92411	0.46306	2.72766	0.856726	3.99216	0.627168	2.92402		
0.460658	2.73039	0.627839	2.91808	0.461512	2.7294	0.856981	3.98081	0.627849	2.918		
0.459121	2.73222	0.628524	2.91212	0.45997	2.7312	0.857238	3.96954	0.628534	2.91203		
0.457591	2.73412	0.629213	2.90621	0.458436	2.73306	0.857495	3.95834	0.629223	2.90613		
0.45607	2.73607	0.629907	2.90036	0.45691	2.73498	0.857754	3.94722	0.629917	2.90027		
0.454556	2.7381	0.630604	2.89456	0.455392	2.73697	0.858013	3.93617	0.630615	2.89448		
0.453051	2.74019	0.631306	2.88882	0.453882	2.73902	0.858274	3.9252	0.631316	2.88874		
0.451555	2.74235	0.632012	2.88314	0.452381	2.74115	0.858536	3.91429	0.632023	2.88305		
0.450068	2.74459	0.632723	2.8775	0.450889	2.74334	0.858799	3.90347	0.632733	2.87742		
0.44859	2.7469	0.633437	2.87192	0.449406	2.74561	0.859064	3.89271	0.633448	2.87184		
0.447123	2.74929	0.634156	2.8664	0.447933	2.74796	0.859331	3.88203	0.634167	2.86632		
0.445665	2.75176	0.634879	2.86093	0.446469	2.75038	0.859598	3.87142	0.63489	2.86085		
0.444217	2.75432	0.635607	2.85551	0.445016	2.75289	0.859868	3.86088	0.635617	2.85543		
0.44278	2.75696	0.636338	2.85014	0.443573	2.75549	0.860139	3.85041	0.636349	2.85006		
0.441355	2.7597	0.637075	2.84483	0.442142	2.75818	0.860411	3.84001	0.637085	2.84475		
0.43994	2.76253	0.637815	2.83956	0.440721	2.76096	0.860686	3.82968	0.637826	2.83948		
0.438537	2.76546	0.63856	2.83435	0.439312	2.76383	0.860962	3.81942	0.638571	2.83427		
0.437147	2.76849	0.639309	2.82919	0.437914	2.7668	0.86124	3.80923	0.63932	2.82911		
0.435768	2.77163	0.640063	2.82407	0.436529	2.76988	0.86152	3.79911	0.640074	2.824		
0.434403	2.77487	0.640821	2.81901	0.435156	2.77306	0.861801	3.78906	0.640832	2.81894		
0.43305	2.77822	0.641583	2.814	0.433796	2.77636	0.862085	3.77908	0.641595	2.81393		
0.431711	2.7817	0.64235	2.80903	0.432449	2.77976	0.862371	3.76916	0.642362	2.80896		
0.430385	2.78528	0.643122	2.80412	0.431116	2.78328	0.862659	3.75932	0.643133	2.80405		
0.429073	2.78899	0.643897	2.79925	0.429797	2.78693	0.862949	3.74953	0.643909	2.79918		
0.427776	2.79283	0.644678	2.79443	0.428491	2.79069	0.863241	3.73982	0.644689	2.79436		
0.426493	2.7968	0.645462	2.78966	0.4272	2.79459	0.863535	3.73017	0.645474	2.78959		
0.425225	2.8009	0.646251	2.78493	0.425924	2.79861	0.863832	3.72059	0.646263	2.78487		
0.423972	2.80513	0.647045	2.78026	0.424662	2.80277	0.864131	3.71107	0.647056	2.78019		
0.422734	2.80951	0.647843	2.77562	0.423417	2.80707	0.864432	3.70162	0.647854	2.77556		
0.421513	2.81403	0.648645	2.77104	0.422186	2.81151	0.864736	3.69224	0.648657	2.77097		
0.420307	2.8187	0.649452	2.7665	0.420971	2.8161	0.865042	3.68291	0.649464	2.76643		
0.419117	2.82352	0.650264	2.762	0.419773	2.82084	0.86535	3.67366	0.650276	2.76193		
0.417944	2.8285	0.651079	2.75755	0.418591	2.82573	0.865661	3.66446	0.651091	2.75748		
0.416787	2.83363	0.6519	2.75314	0.417425	2.83077	0.865975	3.65533	0.651912	2.75308		
0.415647	2.83893	0.652725	2.74878	0.416276	2.83598	0.866291	3.64626	0.652737	2.74871		
0.414525	2.84439	0.653554	2.74446	0.415143	2.84135	0.86661	3.63725	0.653566	2.7444		
0.413419	2.85002	0.654388	2.74018	0.414028	2.84689	0.866931	3.62831	0.6544	2.74012		
0.41233	2.85583	0.655226	2.73595	0.41293	2.8526	0.867255	3.61943	0.655238	2.73589		
0.411259	2.8618	0.656069	2.73176	0.411849	2.85848	0.867582	3.61061	0.656081	2.7317		
0.410205	2.86796	0.656916	2.72761	0.410786	2.86454	0.867912	3.60185	0.656928	2.72755		
0.409169	2.8743	0.657768	2.7235	0.40974	2.87077	0.868244	3.59315	0.65778	2.72344		
0.408151	2.88083	0.658624	2.71944	0.408712	2.8772	0.86858	3.58451	0.658636	2.71938		
0.40715	2.88754	0.659484	2.71541	0.407701	2.8838	0.868918	3.57593	0.659497	2.71535		
0.406167	2.89444	0.66035	2.71143	0.406709	2.8906	0.869259	3.56741	0.660362	2.71137		
0.405202	2.90154	0.661219	2.70748	0.405734	2.89759	0.869603	3.55895	0.661232	2.70742		
0.404255	2.90884	0.662093	2.70358	0.404777	2.90478	0.86995	3.55055	0.662106	2.70352		
0.403325	2.91633	0.662972	2.69971	0.403837	2.91216	0.8703	3.5422	0.662985	2.69966		
0.402414	2.92403	0.663855	2.69589	0.402916	2.91975	0.870653	3.53392	0.663868	2.69583		
0.40152	2.93194	0.664742	2.6921	0.402012	2.92754	0.871009	3.52569	0.664755	2.69205		
0.400644	2.94005	0.665634	2.68836	0.401126	2.93554	0.871368	3.51752	0.665647	2.6883		
0.399785	2.94837	0.66653	2.68465	0.400258	2.94374	0.87173	3.50941	0.666543	2.68459		
0.398944	2.95691	0.667431	2.68098	0.399407	2.95216	0.872096	3.50135	0.667444	2.68092		
0.398121	2.96567	0.668336	2.67734	0.398574	2.9608	0.872464	3.49335	0.668349	2.67729		
0.397315	2.97464	0.669245	2.67375	0.397759	2.96965	0.872836	3.48541	0.669259	2.67369		
0.396527	2.98384	0.670159	2.67019	0.396961	2.97873	0.873211	3.47752	0.670173	2.67014		
0.395756	2.99327	0.671078	2.66666	0.39618	2.98803	0.87359	3.46968	0.671091	2.66661		
0.395003	3.00292	0.672	2.66318	0.395417	2.99755	0.873971	3.46191	0.672014	2.66313		
0.394267	3.0128	0.672927	2.65973	0.394672	3.00731	0.874356	3.45418	0.672941	2.65968		
0.393547	3.02292	0.673859	2.65631	0.393943	3.0173	0.874744	3.44651	0.673873	2.65626		
0.392845	3.03328	0.674795	2.65293	0.393231	3.02752	0.875136	3.4389	0.674809	2.65288		
0.39216	3.04387	0.675735	2.64959	0.392537	3.03798	0.875531	3.43134	0.675749	2.64954		
0.391492	3.05471	0.67668	2.64628	0.391859	3.04869	0.87593	3.42383	0.676694	2.64623		
0.39084	3.06579	0.677629	2.643	0.391198	3.05963	0.876332	3.41637	0.677643	2.64296		
0.390205	3.07713	0.678582	2.63976	0.390554	3.07083	0.876737	3.40897	0.678596	2.63972		
0.389586	3.08871	0.67954	2.63656	0.389926	3.08228	0.877146	3.40162	0.679554	2.63651		
0.388984	3.10056	0.680502	2.63338	0.389315	3.09398	0.877558	3.39432	0.680516	2.63334		
0.388399	3.11266	0.681468	2.63024	0.38872	3.10593	0.877974	3.38708	0.681482	2.6302		
0.387829	3.12502	0.682438	2.62713	0.388142	3.11815	0.878394	3.37988	0.682453	2.62709		
0.387276	3.13765	0.683413	2.62406	0.38758	3.13064	0.878817	3.37274	0.683428	2.62401		
0.386738	3.15055	0.684392	2.62102	0.387034	3.14339	0.879244	3.36565	0.684407	2.62097		
0.386217	3.16372	0.685376	2.61801	0.386503	3.15641	0.879674	3.3586	0.68539	2.61796		
0.385711	3.17717	0.686363	2.61503	0.385989	3.1697	0.880108	3.35161	0.686378	2.61498		
0.385222	3.19091	0.687355	2.61208	0.38549	3.18328	0.880546	3.34467	0.68737	2.61204		
0.384747	3.20492	0.688351	2.60916	0.385008	3.19714	0.880987	3.33778	0.688366	2.60912		
0.384289	3.21923	0.689352	2.60628	0.38454	3.21128	0.881432	3.33093	0.689367	2.60623		
0.383846	3.23382	0.690356	2.60342	0.384089	3.22572	0.881881	3.32414	0.690371	2.60338		
0.383418	3.24872	0.691365	2.6006	0.383653	3.24045	0.882333	3.31739	0.69138	2.60056		
0.383005	3.26392	0.692378	2.5978	0.383232	3.25548	0.88279	3.31069	0.692393	2.59776		
0.382608	3.27942	0.693395	2.59504	0.382826	3.27081	0.88325	3.30404	0.69341	2.595		
0.382226	3.29524	0.694417	2.5923	0.382435	3.28646	0.883714	3.29744	0.694432	2.59226		
0.381859	3.31137	0.695442	2.5896	0.38206	3.30241	0.884182	3.29089	0.695457	2.58956		
0.381507	3.32782	0.696472	2.58692	0.3817	3.31869	0.884653	3.28438	0.696487	2.58688		
0.381169	3.3446	0.697505	2.58427	0.381354	3.33528	0.885129	3.27792	0.697521	2.58423		
0.380847	3.36171	0.698543	2.58165	0.381023	3.35221	0.885608	3.2715	0.698559	2.58161		
0.380539	3.37915	0.699585	2.57906	0.380708	3.36947	0.886091	3.26514	0.699601	2.57902		
0.380246	3.39694	0.700631	2.57649	0.380406	3.38706	0.886579	3.25882	0.700647	2.57646		
0.379967	3.41507	0.701681	2.57396	0.38012	3.405	0.88707	3.25254	0.701697	2.57392		
0.379703	3.43356	0.702736	2.57145	0.379848	3.42329	0.887565	3.24631	0.702751	2.57141		
0.379454	3.4524	0.703794	2.56897	0.37959	3.44194	0.888064	3.24012	0.703809	2.56893		
0.379219	3.47161	0.704856	2.56651	0.379347	3.46094	0.888567	3.23398	0.704872	2.56648		
0.378998	3.49119	0.705922	2.56408	0.379118	3.48032	0.889074	3.22789	0.705938	2.56405		
0.378791	3.51115	0.706993	2.56168	0.378903	3.50007	0.889585	3.22184	0.707008	2.56165		
0.378598	3.53149	0.708067	2.55931	0.378703	3.5202	0.8901	3.21583	0.708083	2.55927		
0.37842	3.55222	0.709145	2.55696	0.378517	3.54071	0.890619	3.20987	0.709161	2.55692		
0.378255	3.57335	0.710228	2.55464	0.378345	3.56162	0.891143	3.20395	0.710244	2.5546		
0.378105	3.59488	0.711314	2.55234	0.378187	3.58293	0.89167	3.19807	0.71133	2.5523		
0.377968	3.61683	0.712404	2.55007	0.378042	3.60464	0.892202	3.19224	0.71242	2.55003		
0.377846	3.63919	0.713499	2.54782	0.377912	3.62678	0.892737	3.18645	0.713515	2.54779		
0.377737	3.66198	0.714597	2.5456	0.377795	3.64933	0.893277	3.1807	0.714613	2.54556		
0.377642	3.68521	0.7157	2.5434	0.377692	3.67231	0.893821	3.175	0.715716	2.54337		
0.37756	3.70887	0.716807	2.54123	0.377603	3.69573	0.894369	3.16934	0.716823	2.5412		
0.377492	3.73299	0.717919	2.53909	0.377528	3.7196	0.894921	3.16372	0.717935	2.53906		
0.377437	3.75757	0.719039	2.53698	0.377466	3.74393	0.895477	3.15814	0.719055	2.53695		
0.377396	3.78262	0.719866	2.53386	0.377417	3.76871	0.896038	3.1526	0.719892	2.53386		
0.377369	3.80814	0.721234	2.53265	0.377382	3.79397	0.896603	3.1471	0.721251	2.53262		
0.377354	3.83415	0.723629	2.53504	0.377361	3.81971	0.897172	3.14165	0.723656	2.53505		
0.377353	3.86065	0.725473	2.5355	0.377352	3.84593	0.897745	3.13623	0.723524	2.5286		
0.377366	3.88766	0.727319	2.53596	0.377357	3.87266	0.898323	3.13086	0.724658	2.5266		
0.377391	3.91518	0.729165	2.53642	0.377375	3.8999	0.898905	3.12552	0.725796	2.52461		
0.377429	3.94323	0.731012	2.53688	0.377407	3.92766	0.899491	3.12023	0.726936	2.52265		
0.377481	3.97182	0.732859	2.53734	0.377451	3.95595	0.900082	3.11497	0.72808	2.5207		
0.377545	4.00095	0.734705	2.53779	0.377508	3.98478	0.900677	3.10976	0.729228	2.51878		
0.377622	4.03064	0.736552	2.53824	0.377578	4.01416	0.901276	3.10458	0.730379	2.51688		
0.377713	4.0609	0.738398	2.53869	0.377661	4.0441	0.90188	3.09944	0.731534	2.51501		
0.377815	4.09174	0.740244	2.53914	0.377757	4.07462	0.902488	3.09434	0.732693	2.51315		
0.377931	4.12317	0.74209	2.53958	0.377866	4.10572	0.9031	3.08928	0.733855	2.51131		
0.378059	4.15521	0.743936	2.54002	0.377987	4.13742	0.903717	3.08426	0.735021	2.5095		
0.3782	4.18787	0.745782	2.54046	0.378121	4.16974	0.904338	3.07928	0.73619	2.5077		
0.378353	4.22116	0.747627	2.5409	0.378267	4.20268	0.904964	3.07433	0.737363	2.50593		
0.378519	4.2551	0.749472	2.54133	0.378426	4.23626	0.905594	3.06943	0.738539	2.50417		
0.378697	4.2897	0.751317	2.54176	0.378597	4.27049	0.906229	3.06456	0.739719	2.50244		
0.378887	4.32497	0.753162	2.54219	0.37878	4.30538	0.906868	3.05973	0.740903	2.50073		
0.37909	4.36092	0.755006	2.54261	0.378976	4.34096	0.907512	3.05493	0.74209	2.49903		
0.379304	4.39759	0.75685	2.54303	0.379184	4.37723	0.90816	3.05017	0.743281	2.49736		
0.379531	4.43497	0.758694	2.54345	0.379404	4.41421	0.908813	3.04545	0.744475	2.4957		
0.37977	4.47309	0.760538	2.54387	0.379636	4.45192	0.90947	3.04077	0.745672	2.49406		
0.38002	4.51196	0.762382	2.54428	0.37988	4.49038	0.910132	3.03612	0.746874	2.49245		
0.380283	4.5516	0.764225	2.5447	0.380136	4.52959	0.910798	3.03151	0.748078	2.49085		
0.380557	4.59204	0.766068	2.5451	0.380404	4.56958	0.911469	3.02693	0.749286	2.48927		
0.380843	4.63327	0.767911	2.54551	0.380683	4.61037	0.912145	3.02239	0.750497	2.48771		
0.38114	4.67534	0.769754	2.54591	0.380974	4.65198	0.912825	3.01788	0.751712	2.48616		
0.381449	4.71825	0.771596	2.54632	0.381277	4.69442	0.91351	3.01341	0.75293	2.48464		
0.381769	4.76203	0.773438	2.54672	0.381591	4.73771	0.9142	3.00898	0.754152	2.48313		
0.382101	4.80669	0.77528	2.54711	0.381916	4.78188	0.914895	3.00458	0.755377	2.48164		
0.382444	4.85226	0.777122	2.54751	0.382253	4.82695	0.915594	3.00022	0.756605	2.48017		
0.382798	4.89876	0.778964	2.5479	0.382601	4.87294	0.916298	2.99589	0.757837	2.47871		
0.383163	4.94622	0.780805	2.54829	0.38296	4.91986	0.917006	2.9916	0.759072	2.47728		
0.383539	4.99466	0.782646	2.54867	0.38333	4.96776	0.91772	2.98734	0.76031	2.47585		
0.383926	5.0441	0.784487	2.54906	0.383711	5.01664	0.918438	2.98311	0.761552	2.47445		
0.384324	5.09456	0.786328	2.54944	0.384103	5.06653	0.919161	2.97892	0.762796	2.47306		
0.384733	5.14609	0.788168	2.54982	0.384505	5.11747	0.919889	2.97476	0.764044	2.47169		
0.385152	5.1987	0.790008	2.55019	0.384919	5.16948	0.920622	2.97064	0.765296	2.47034		
0.385581	5.25241	0.791848	2.55057	0.385342	5.22258	0.92136	2.96655	0.76655	2.469		
0.386021	5.30727	0.793688	2.55094	0.385777	5.2768	0.922102	2.96249	0.767808	2.46768		
0.386472	5.36331	0.795528	2.55131	0.386221	5.33218	0.92285	2.95847	0.769069	2.46638		
0.386932	5.42054	0.797367	2.55168	0.386676	5.38875	0.923602	2.95448	0.770333	2.46509		
0.387403	5.47902	0.799206	2.55204	0.387141	5.44654	0.92436	2.95052	0.7716	2.46381		
0.387883	5.53876	0.801045	2.55241	0.387616	5.50557	0.925122	2.9466	0.772871	2.46255		
0.38831	5.59189	0.802884	2.55277	0.388101	5.5659	0.92589	2.94271	0.774144	2.46131		
0.38868	5.63798	0.804722	2.55313	0.388596	5.62755	0.926662	2.93885	0.775421	2.46008		
0.38899	5.67666	0.806561	2.55348	0.389101	5.69055	0.92744	2.93503	0.7767	2.45887		
0.389237	5.70762	0.808399	2.55384	0.389615	5.75496	0.928223	2.93123	0.777983	2.45767		
0.389421	5.7306	0.810236	2.55419	0.390139	5.82081	0.929011	2.92747	0.779269	2.45649		
0.38959	5.75189	0.812074	2.55454	0.390671	5.88814	0.929804	2.92374	0.780558	2.45532		
0.389709	5.7668	0.813911	2.55489	0.391214	5.957	0.930602	2.92005	0.78185	2.45417		
0.389896	5.79025	0.815749	2.55523	0.391765	6.02743	0.931406	2.91638	0.783145	2.45303		
0.390151	5.82243	0.817586	2.55557	0.392325	6.09948	0.932215	2.91275	0.784443	2.4519		
0.390478	5.86363	0.819422	2.55591	0.392894	6.1732	0.933029	2.90915	0.785744	2.45079		
0.390877	5.91423	0.821259	2.55625	0.393472	6.24864	0.933849	2.90558	0.787048	2.44969		
0.391352	5.97466	0.823095	2.55659	0.394059	6.32586	0.934673	2.90205	0.788355	2.44861		
0.391906	6.0455	0.824931	2.55693	0.394654	6.40491	0.935504	2.89854	0.789665	2.44754		
0.392468	6.11796	0.826767	2.55726	0.395257	6.48585	0.936339	2.89507	0.790977	2.44648		
0.39304	6.19211	0.828603	2.55759	0.395868	6.56874	0.93718	2.89163	0.792293	2.44544		
0.39362	6.268	0.830438	2.55792	0.396488	6.65364	0.938027	2.88822	0.793612	2.44441		
0.394208	6.34567	0.832273	2.55824	0.397115	6.74063	0.938879	2.88484	0.794933	2.44339		
0.394806	6.42519	0.834108	2.55857	0.39775	6.82976	0.939737	2.88149	0.796257	2.44239		
0.395411	6.50662	0.835943	2.55889	0.398393	6.92113	0.940601	2.87817	0.797585	2.4414		
0.396024	6.59001	0.837778	2.55921	0.399043	7.01479	0.94147	2.87488	0.798915	2.44042		
