Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.594722	1.66001	0.450143	2.23355							0.890231	1.49276				
0.59627	1.66304	0.452224	2.23353							0.891621	1.49028				
0.597821	1.66606	0.454305	2.23356							0.893008	1.48794				
0.599375	1.66904	0.456386	2.23353							0.894394	1.48568				
0.600931	1.67202	0.458467	2.23352							0.895777	1.48352				
0.60249	1.67502	0.460548	2.23352							0.897158	1.48148				
0.604052	1.67795	0.462629	2.23348							0.898537	1.47948				
0.605617	1.68091	0.464709	2.23346							0.899915	1.4776				
0.607185	1.68382	0.46679	2.23345							0.901291	1.47585				
0.608755	1.6867	0.468871	2.23348							0.902665	1.47414				
0.610328	1.68965	0.470952	2.23346							0.904038	1.47251				
0.611903	1.69251	0.473033	2.23341							0.905409	1.47096				
0.613481	1.69533	0.475114	2.23342							0.906779	1.4695				
0.615062	1.69821	0.477195	2.23343							0.908147	1.46814				
0.616646	1.70104	0.479276	2.2334							0.909514	1.46684				
0.618232	1.70385	0.481356	2.23338							0.91088	1.4656				
0.619821	1.70664	0.483437	2.23337							0.912245	1.46443				
0.621412	1.70943	0.485518	2.23337							0.913609	1.46337				
0.623006	1.71222	0.487599	2.23337							0.914972	1.46233				
0.624603	1.71493	0.48968	2.23333							0.916334	1.46137				
0.626202	1.71768	0.49176	2.23335							0.917695	1.46052				
0.627803	1.7204	0.493841	2.23336							0.919056	1.4597				
0.629408	1.72309	0.495922	2.23332							0.920415	1.45892				
0.631014	1.72578	0.498003	2.23331							0.921774	1.45824				
0.632623	1.72849	0.500084	2.2333							0.923133	1.45764				
0.634235	1.73112	0.502164	2.23326							0.92449	1.45705				
0.635849	1.73375	0.504245	2.23327							0.925848	1.45649				
0.637466	1.73639	0.506326	2.23328							0.927204	1.45604				
0.639085	1.73899	0.508407	2.23325							0.928561	1.45566				
0.640706	1.74157	0.510487	2.23327							0.929917	1.45532				
0.64233	1.74414	0.512568	2.23324							0.931273	1.45497				
0.643956	1.74675	0.514649	2.23323							0.932628	1.45473				
0.645585	1.7493	0.516729	2.23322							0.933983	1.45457				
0.647216	1.75182	0.51881	2.23322							0.935338	1.45437				
0.648849	1.75432	0.520891	2.23322							0.936693	1.45428				
0.650485	1.75682	0.522971	2.23318							0.938048	1.45423				
0.652123	1.75931	0.525052	2.23316							0.939403	1.45417				
0.653763	1.76177	0.527133	2.23319							0.940758	1.45421				
0.655406	1.76424	0.529213	2.2332							0.942113	1.45431				
0.65705	1.76668	0.531294	2.23317							0.943468	1.45443				
0.658698	1.76908	0.533375	2.23316							0.944823	1.45456				
0.660347	1.77152	0.535455	2.23315							0.946178	1.45474				
0.661999	1.77391	0.537536	2.23311							0.947534	1.45501				
0.663652	1.77628	0.539616	2.23313							0.94889	1.45526				
0.665309	1.77867	0.541697	2.23314							0.950246	1.45556				
0.666967	1.78104	0.543778	2.2331							0.951602	1.4559				
0.668627	1.78336	0.545858	2.23312							0.952958	1.45629				
0.67029	1.78566	0.547939	2.2331							0.954316	1.4567				
0.671955	1.78798	0.550019	2.23308							0.955673	1.45713				
0.673622	1.79027	0.5521	2.23308							0.957031	1.45763				
0.675291	1.79255	0.55418	2.23307							0.958389	1.45814				
0.676962	1.79483	0.556261	2.23307							0.959748	1.45869				
0.678635	1.79707	0.558341	2.23307							0.961107	1.45926				
0.68031	1.79932	0.560422	2.23307							0.962467	1.45983				
0.681988	1.80155	0.562503	2.23303							0.963827	1.46049				
0.683667	1.80372	0.564583	2.23305							0.965188	1.46114				
0.685349	1.80594	0.566664	2.23306							0.96655	1.4618				
0.687033	1.80815	0.568744	2.23303							0.967912	1.46253				
0.688718	1.81028	0.570825	2.23301							0.969275	1.4633				
0.690406	1.81241	0.572905	2.23301							0.970639	1.46405				
0.692096	1.81457	0.574986	2.233							0.972003	1.46483				
0.693787	1.81672	0.577066	2.233							0.973369	1.46566				
0.695481	1.81885	0.579147	2.233							0.974735	1.46648				
0.697176	1.82094	0.581227	2.233							0.976101	1.46733				
0.698874	1.82298	0.583307	2.23296							0.977469	1.46823				
0.700573	1.82506	0.585388	2.23294							0.978837	1.46912				
0.702275	1.82716	0.587468	2.23297							0.980206	1.47004				
0.703978	1.8292	0.589549	2.23298							0.981576	1.47101				
0.705683	1.83124	0.591629	2.23295							0.982947	1.47197				
0.70739	1.83326	0.59371	2.23294							0.984319	1.47297				
0.709099	1.83525	0.59579	2.23293							0.985692	1.47398				
0.71081	1.83724	0.59787	2.23293							0.987066	1.47496				
0.712523	1.83922	0.599951	2.23293							0.98844	1.476				
0.714237	1.84123	0.602031	2.23293							0.989816	1.4771				
0.715954	1.84316	0.604112	2.23293							0.991193	1.47817				
0.717672	1.84511	0.606192	2.23292							0.992571	1.47925				
0.719392	1.84704	0.608272	2.23292							0.993949	1.48038				
0.721114	1.84895	0.610353	2.23289							0.995329	1.48149				
0.722837	1.8509	0.612433	2.23287							0.99671	1.48263				
0.724563	1.85275	0.614514	2.2329							0.998092	1.48379				
0.72629	1.85463	0.616594	2.23287							0.999475	1.48495				
0.728018	1.85652	0.618674	2.23286							1.00086	1.48556				
0.729749	1.85838	0.620755	2.23289												
0.731481	1.86023	0.622835	2.23287												
0.733215	1.86207	0.624915	2.23286												
0.734951	1.8639	0.626996	2.23286												
0.736688	1.8657	0.629076	2.23282												
0.738428	1.86751	0.631156	2.23283												
0.740168	1.8693	0.633237	2.23284												
0.741911	1.87107	0.635317	2.23281												
0.743655	1.87287	0.637397	2.23283												
0.745401	1.87461	0.639478	2.23284												
0.747148	1.87633	0.641558	2.23281												
0.748897	1.87806	0.643638	2.23279												
0.750648	1.87981	0.645719	2.23282												
0.7524	1.88152	0.647799	2.2328												
0.754154	1.88322	0.649879	2.23279												
0.755909	1.88492	0.651959	2.23278												
0.757666	1.88657	0.65404	2.23278												
0.759424	1.88824	0.65612	2.23278												
0.761184	1.88991	0.6582	2.23278												
0.762946	1.89156	0.66028	2.23278												
0.764709	1.89319	0.662361	2.23274												
0.766474	1.8948	0.664441	2.23276												
0.76824	1.89642	0.666521	2.23277												
0.770008	1.89807	0.668601	2.23274												
0.771777	1.89966	0.670682	2.23272												
0.773547	1.90119	0.672762	2.23271												
0.775319	1.9028	0.674842	2.23275												
0.777093	1.90437	0.676922	2.23273												
0.778868	1.90593	0.679003	2.23272												
0.780645	1.90748	0.681083	2.23275												
0.782422	1.90898	0.683163	2.23273												
0.784202	1.91054	0.685243	2.23268												
0.785983	1.91205	0.687323	2.23269												
0.787765	1.91354	0.689404	2.2327												
0.789548	1.91505	0.691484	2.2327												
0.791333	1.91654	0.693564	2.2327												
0.793119	1.91802	0.695644	2.23267												
0.794907	1.91949	0.697724	2.23269												
0.796696	1.92096	0.699805	2.2327												
0.798487	1.92242	0.701885	2.23266												
0.800278	1.92385	0.703965	2.23265												
0.802072	1.92526	0.706045	2.23268												
0.803866	1.9267	0.708125	2.23265												
0.805662	1.92815	0.710205	2.23264												
0.807459	1.92954	0.712285	2.23264												
0.809257	1.93092	0.714366	2.23263												
0.811057	1.93231	0.716446	2.23267												
0.812858	1.93371	0.718526	2.23265												
0.81466	1.93506	0.720606	2.2326												
0.816464	1.9364	0.722686	2.23262												
0.818268	1.9378	0.724766	2.23262												
0.820074	1.93916	0.726846	2.23263												
0.821882	1.9405	0.728927	2.23263												
0.82369	1.94179	0.731007	2.23259												
0.8255	1.94309	0.733087	2.23261												
0.827311	1.94444	0.735167	2.23262												
0.829123	1.94577	0.737247	2.23259												
0.830937	1.94706	0.739327	2.23257												
0.832752	1.94833	0.741407	2.23257												
0.834567	1.94959	0.743487	2.2326												
0.836384	1.95087	0.745567	2.23262												
0.838203	1.95218	0.747647	2.23259												
0.840022	1.95341	0.749728	2.23257												
0.841843	1.95466	0.751808	2.23257												
0.843664	1.9559	0.753888	2.23256												
0.845487	1.95711	0.755968	2.23256												
0.847311	1.95837	0.758048	2.23256												
0.849136	1.95959	0.760128	2.23256												
0.850963	1.96078	0.762208	2.23252												
0.85279	1.962	0.764288	2.23254												
0.854619	1.9632	0.766368	2.23255												
0.856448	1.96442	0.768448	2.23252												
0.858279	1.96558	0.770528	2.23254												
0.860111	1.96674	0.772608	2.23255												
0.861944	1.96791	0.774688	2.23252												
0.863778	1.96908	0.776768	2.2325												
0.865613	1.97025	0.778848	2.23253												
0.867449	1.97139	0.780928	2.23254												
0.869287	1.9725	0.783008	2.23251												
0.871125	1.97365	0.785088	2.2325												
0.872964	1.97481	0.787168	2.23249												
0.874805	1.9759	0.789248	2.23249												
0.876646	1.97699	0.791328	2.23252												
0.878489	1.97813	0.793408	2.2325												
0.880332	1.97924	0.795488	2.23246												
0.882177	1.98031	0.797568	2.23247												
0.884022	1.9814	0.799648	2.23252												
0.885869	1.98249	0.801728	2.2325												
0.887716	1.98359	0.803808	2.23246												
0.889565	1.98465	0.805888	2.23247												
0.891415	1.98569	0.807968	2.23248												
0.893265	1.98672	0.810048	2.23244												
0.895117	1.98779	0.812128	2.23247												
0.896969	1.98884	0.814208	2.23248												
0.898823	1.98987	0.816288	2.23244												
0.900677	1.99094	0.818368	2.23243												
0.902532	1.99191	0.820448	2.23246												
0.904389	1.99295	0.822528	2.23247												
0.906246	1.99398	0.824608	2.23244												
0.908104	1.99493	0.826688	2.23243												
0.909963	1.99596	0.828768	2.23242												
0.911824	1.99698	0.830848	2.23242												
0.913685	1.99794	0.832928	2.23245												
0.915546	1.99893	0.835008	2.23243												
0.917409	1.99993	0.837088	2.23242												
0.919273	2.00088	0.839168	2.23242												
0.921138	2.00182	0.841248	2.23241												
0.923003	2.00281	0.843327	2.23241												
0.92487	2.00378	0.845407	2.23238												
0.926737	2.0047	0.847487	2.23239												
0.928605	2.00564	0.849567	2.2324												
0.930474	2.00659	0.851647	2.23241												
0.932344	2.00754	0.853727	2.23241												
0.934215	2.00845	0.855807	2.23241												
0.936087	2.00935	0.857887	2.23237												
0.937959	2.01031	0.859967	2.23236												
0.939833	2.01123	0.862047	2.23238												
0.941707	2.01209	0.864127	2.2324												
0.943582	2.013	0.866206	2.23237												
0.945458	2.01389	0.868286	2.23235												
0.947335	2.01478	0.870366	2.23238												
0.949212	2.0157	0.872446	2.23236												
0.951091	2.01656	0.874526	2.23235												
0.95297	2.01743	0.876606	2.23238												
0.95485	2.0183	0.878686	2.23236												
0.956731	2.01914	0.880766	2.23235												
0.958613	2.02004	0.882846	2.23234												
0.960495	2.02089	0.884925	2.23234												
0.962378	2.02172	0.887005	2.23234												
0.964262	2.02257	0.889085	2.23234												
0.966147	2.0234	0.891165	2.23234												
0.968033	2.02426	0.893245	2.23234												
0.969919	2.02509	0.895325	2.23234												
0.971806	2.0259	0.897404	2.23234												
0.973694	2.02675	0.899484	2.23234												
0.975583	2.02754	0.901564	2.2323												
0.977472	2.02834	0.903644	2.23232												
0.979362	2.02918	0.905724	2.23233												
0.981253	2.03	0.907804	2.2323												
0.983145	2.03078	0.909884	2.23232												
0.985038	2.03157	0.911963	2.23233												
0.986931	2.03237	0.914043	2.2323												
0.988825	2.03313	0.916123	2.23228												
0.990719	2.03392	0.918203	2.23227												
0.992615	2.03472	0.920283	2.23231												
0.994511	2.03548	0.922363	2.23232												
0.996408	2.03623	0.924442	2.23229												
0.998305	2.037	0.926522	2.23228												
1.0002	2.03739	0.928602	2.23227												
		0.930682	2.23227												
		0.932762	2.23227												
		0.934841	2.23227												
		0.936921	2.23227												
		0.939001	2.23227												
		0.941081	2.23227												
		0.94316	2.23227												
		0.94524	2.23227												
		0.94732	2.23227												
		0.9494	2.23227												
		0.95148	2.23227												
		0.953559	2.23227												
		0.955639	2.23223												
		0.957719	2.23221												
		0.959799	2.23224												
		0.961878	2.23225												
		0.963958	2.23226												
		0.966038	2.23223												
		0.968118	2.23221												
		0.970198	2.23224												
		0.972277	2.23225												
		0.974357	2.23222												
		0.976437	2.23221												
		0.978517	2.2322												
		0.980596	2.2322												
		0.982676	2.23223												
		0.984756	2.23221												
		0.986835	2.2322												
		0.988915	2.2322												
		0.990995	2.23219												
		0.993075	2.23219												
		0.995154	2.23219												
		0.997234	2.23219												
		0.999314	2.23219												
		1.00139	2.23222												
