Sym0		Sym1		Sym2		Asym1		Asym2	
0.513933	2.49342	0.513606	2.49275	0.816805	0.680059	0.595626	1.04806	0.752234	-0.810614
0.512152	2.48982	0.511826	2.48915	0.81729	0.676684	0.596375	1.05015	0.752815	-0.814223
0.510374	2.48605	0.510048	2.48537	0.817772	0.67342	0.597127	1.05245	0.753398	-0.817555
0.508599	2.48214	0.508274	2.48146	0.818252	0.670356	0.59788	1.05483	0.753983	-0.820558
0.506827	2.47814	0.506502	2.47735	0.81873	0.667439	0.598634	1.05731	0.75457	-0.823158
0.505058	2.47396	0.504733	2.47314	0.819206	0.664644	0.599391	1.05994	0.755159	-0.825413
0.503291	2.46962	0.502967	2.46883	0.81968	0.662005	0.600149	1.06269	0.75575	-0.827304
0.501528	2.46513	0.501205	2.46431	0.820152	0.659492	0.600909	1.06554	0.756342	-0.828823
0.499768	2.46045	0.499445	2.45957	0.820622	0.657041	0.601672	1.06849	0.756934	-0.830012
0.498012	2.45558	0.49769	2.45467	0.821091	0.654814	0.602436	1.0715	0.757528	-0.830797
0.496259	2.45061	0.495937	2.44965	0.821558	0.652745	0.603203	1.07467	0.758122	-0.831142
0.49451	2.44535	0.494189	2.44439	0.822024	0.650707	0.603972	1.07798	0.758716	-0.831124
0.492764	2.4399	0.492444	2.43893	0.822488	0.648877	0.604744	1.0813	0.75931	-0.830685
0.491023	2.43435	0.490703	2.43326	0.822951	0.647198	0.605518	1.08478	0.759903	-0.829845
0.489285	2.4285	0.488966	2.42736	0.823413	0.645595	0.606294	1.08833	0.760496	-0.828565
0.487552	2.42242	0.487234	2.42128	0.823874	0.644124	0.607073	1.09197	0.761087	-0.826779
0.485823	2.41611	0.485506	2.41497	0.824334	0.642768	0.607855	1.0957	0.761677	-0.824597
0.484099	2.40958	0.483783	2.40835	0.824792	0.641565	0.608639	1.09947	0.762266	-0.822026
0.482379	2.40283	0.482064	2.40151	0.825251	0.640486	0.609426	1.10341	0.762852	-0.818926
0.480665	2.39573	0.48035	2.39442	0.825708	0.639517	0.610216	1.10739	0.763436	-0.815323
0.478955	2.3884	0.478642	2.38702	0.826164	0.638698	0.611009	1.11143	0.764017	-0.811277
0.477251	2.38081	0.476939	2.37939	0.826621	0.637954	0.611804	1.11555	0.764595	-0.806676
0.475553	2.37288	0.475242	2.37139	0.827076	0.637344	0.612603	1.11971	0.76517	-0.801606
0.47386	2.36467	0.47355	2.36311	0.827531	0.636848	0.613405	1.12404	0.765741	-0.796015
0.472173	2.35617	0.471864	2.35458	0.827986	0.636456	0.614209	1.1284	0.766308	-0.789829
0.470493	2.3473	0.470185	2.34563	0.828441	0.636213	0.615017	1.13277	0.76687	-0.783203
0.468819	2.33804	0.468512	2.33633	0.828896	0.636043	0.615828	1.13725	0.767427	-0.775975
0.467151	2.32851	0.466846	2.32671	0.82935	0.636006	0.616642	1.14179	0.767979	-0.768159
0.465491	2.31862	0.465187	2.31674	0.829805	0.636083	0.61746	1.14639	0.768525	-0.75981
0.463838	2.30829	0.463535	2.30634	0.830259	0.636217	0.618281	1.15103	0.769065	-0.750813
0.462192	2.29756	0.461891	2.29556	0.830714	0.636523	0.619105	1.15579	0.769598	-0.741254
0.460554	2.28651	0.460254	2.28442	0.831169	0.636915	0.619933	1.16055	0.770124	-0.731078
0.458924	2.27502	0.458626	2.27283	0.831624	0.637349	0.620764	1.16533	0.770643	-0.720309
0.457303	2.263	0.457006	2.26082	0.83208	0.637948	0.621598	1.17024	0.771153	-0.708955
0.45569	2.25063	0.455395	2.24835	0.832536	0.63863	0.622436	1.17518	0.771656	-0.69688
0.454086	2.23782	0.453793	2.23536	0.832992	0.639401	0.623278	1.18018	0.772149	-0.684206
0.452492	2.22451	0.4522	2.22199	0.83345	0.640311	0.624123	1.18521	0.772634	-0.670897
0.450907	2.2107	0.450617	2.20814	0.833908	0.641292	0.624971	1.19026	0.773108	-0.65689
0.449333	2.19645	0.449044	2.1938	0.834366	0.642307	0.625824	1.19536	0.773573	-0.642294
0.447768	2.1817	0.447482	2.17897	0.834825	0.643483	0.62668	1.20049	0.774026	-0.626975
0.446215	2.16643	0.44593	2.16355	0.835286	0.64474	0.62754	1.20568	0.774469	-0.611007
0.444672	2.15069	0.44439	2.14769	0.835747	0.646084	0.628403	1.21095	0.774899	-0.594428
0.443141	2.1344	0.442861	2.13135	0.836209	0.647568	0.62927	1.21626	0.775318	-0.577115
0.441622	2.11757	0.441344	2.11442	0.836672	0.649027	0.630141	1.22154	0.775724	-0.559147
0.440115	2.10024	0.439839	2.097	0.837137	0.650615	0.631016	1.2269	0.776117	-0.540518
0.43862	2.08238	0.438347	2.07905	0.837602	0.652364	0.631895	1.2323	0.776497	-0.521272
0.437138	2.06394	0.436868	2.06053	0.838069	0.654098	0.632777	1.23768	0.776862	-0.501383
0.43567	2.04503	0.435402	2.04153	0.838537	0.655968	0.633663	1.24314	0.777213	-0.480791
0.434216	2.02563	0.43395	2.02198	0.839006	0.657906	0.634554	1.24859	0.777549	-0.459608
0.432775	2.00564	0.432512	2.00188	0.839477	0.659925	0.635448	1.25408	0.77787	-0.437844
0.431349	1.98515	0.431089	1.98135	0.83995	0.662033	0.636346	1.25965	0.778175	-0.415502
0.429938	1.96413	0.429681	1.96024	0.840423	0.664185	0.637248	1.2652	0.778464	-0.392537
0.428542	1.94262	0.428288	1.93866	0.840899	0.666455	0.638154	1.27079	0.778736	-0.369022
0.427162	1.92071	0.42691	1.91659	0.841376	0.668783	0.639064	1.2764	0.778991	-0.344994
0.425797	1.89827	0.425549	1.89405	0.841855	0.671141	0.639978	1.28207	0.779229	-0.320422
0.424449	1.87537	0.424203	1.87112	0.842335	0.673609	0.640897	1.28773	0.779449	-0.295435
0.423117	1.85199	0.422874	1.8477	0.842817	0.676228	0.641819	1.29337	0.779651	-0.269954
0.421802	1.82826	0.421563	1.82386	0.843301	0.678827	0.642745	1.29906	0.779835	-0.244035
0.420504	1.80419	0.420268	1.79969	0.843787	0.681463	0.643675	1.30477	0.78	-0.217801
0.419224	1.77963	0.418991	1.77512	0.844275	0.684214	0.64461	1.31058	0.780146	-0.191172
0.417961	1.75478	0.417731	1.75015	0.844765	0.687069	0.645548	1.31631	0.780273	-0.164249
0.416716	1.72962	0.416489	1.72494	0.845257	0.689929	0.646491	1.32208	0.780381	-0.137132
0.415489	1.70412	0.415266	1.69945	0.845751	0.692887	0.647438	1.32788	0.780469	-0.109726
0.414281	1.67843	0.414061	1.67367	0.846248	0.695942	0.648389	1.33369	0.780538	-0.0821284
0.41309	1.65246	0.412874	1.64771	0.846746	0.698997	0.649344	1.33956	0.780587	-0.054435
0.411919	1.6263	0.411706	1.62147	0.847247	0.702101	0.650303	1.34536	0.780616	-0.0405563
0.410766	1.59995	0.410556	1.59506	0.847749	0.705324	0.651266	1.35122		
0.409632	1.57342	0.409426	1.56852	0.848255	0.708606	0.652234	1.35706		
0.408517	1.5468	0.408315	1.54187	0.848762	0.711919	0.653206	1.36294		
0.407422	1.52003	0.407223	1.51513	0.849272	0.715294	0.654182	1.36889		
0.406345	1.49323	0.406149	1.48828	0.849784	0.7187	0.655162	1.37483		
0.405288	1.46636	0.405096	1.46143	0.850299	0.722218	0.656147	1.38075		
0.404249	1.43945	0.404061	1.43456	0.850816	0.725791	0.657136	1.38668		
0.40323	1.41257	0.403045	1.40765	0.851336	0.729392	0.658129	1.3926		
0.402231	1.38574	0.402049	1.38076	0.851859	0.733055	0.659126	1.39857		
0.40125	1.35891	0.401072	1.35392	0.852384	0.736749	0.660127	1.40456		
0.400289	1.33208	0.400114	1.32716	0.852912	0.740505	0.661133	1.41057		
0.399346	1.30535	0.399175	1.30049	0.853442	0.744341	0.662143	1.41658		
0.398423	1.27872	0.398256	1.27387	0.853976	0.748217	0.663158	1.42259		
0.397519	1.25221	0.397355	1.24737	0.854512	0.752112	0.664176	1.4286		
0.396633	1.22583	0.396473	1.22093	0.855051	0.756066	0.665199	1.43467		
0.395767	1.19951	0.39561	1.19469	0.855592	0.760143	0.666227	1.44076		
0.394919	1.17334	0.394765	1.16857	0.856137	0.764187	0.667258	1.44681		
0.39409	1.14736	0.39394	1.14258	0.856684	0.768263	0.668294	1.45294		
0.393279	1.12147	0.393133	1.11676	0.857235	0.772401	0.669335	1.45906		
0.392487	1.09575	0.392344	1.09101	0.857788	0.776619	0.67038	1.46517		
0.391713	1.0702	0.391573	1.06549	0.858345	0.780877	0.671429	1.47134		
0.390958	1.04478	0.390821	1.04013	0.858904	0.785154	0.672482	1.47747		
0.39022	1.01953	0.390087	1.01491	0.859467	0.789537	0.67354	1.48369		
0.389501	0.994431	0.389371	0.989869	0.860033	0.793877	0.674603	1.48995		
0.388799	0.969545	0.388672	0.965002	0.860601	0.798244	0.67567	1.49624		
0.388115	0.944794	0.387991	0.940289	0.861173	0.802766	0.676741	1.50253		
0.387449	0.920216	0.387328	0.91569	0.861749	0.807272	0.677817	1.50883		
0.3868	0.895794	0.386683	0.891322	0.862327	0.811769	0.678898	1.51522		
0.386169	0.871492	0.386054	0.867128	0.862909	0.816357	0.679983	1.52167		
0.385554	0.84743	0.385443	0.842996	0.863494	0.820991	0.681072	1.52818		
0.384957	0.823466	0.38485	0.819084	0.864082	0.825647	0.682167	1.53474		
0.384378	0.7997	0.384273	0.795325	0.864674	0.830363	0.683266	1.54131		
0.383815	0.776041	0.383713	0.77168	0.865269	0.835108	0.684369	1.54798		
0.383268	0.752502	0.38317	0.748265	0.865867	0.839821	0.685478	1.55481		
0.382739	0.729202	0.382644	0.724927	0.866469	0.84466	0.686591	1.5617		
0.382226	0.705999	0.382134	0.701743	0.867074	0.849514	0.68771	1.56864		
0.38173	0.682895	0.381641	0.678676	0.867683	0.854377	0.688833	1.57578		
0.38125	0.659987	0.381164	0.655748	0.868295	0.859339	0.689962	1.58313		
0.380787	0.637185	0.380704	0.633001	0.868911	0.864255	0.691096	1.59057		
0.38034	0.6145	0.380259	0.610331	0.869531	0.869243	0.692235	1.59821		
0.379909	0.591955	0.379831	0.587815	0.870154	0.874268	0.69338	1.60608		
0.379494	0.569498	0.379419	0.565416	0.87078	0.879312	0.69453	1.61427		
0.379095	0.547215	0.379023	0.543154	0.87141	0.884412	0.695687	1.62281		
0.378712	0.524996	0.378643	0.520977	0.872044	0.88954	0.69685	1.63166		
0.378345	0.502903	0.378279	0.498873	0.872682	0.894683	0.698019	1.641		
0.377993	0.480968	0.37793	0.476916	0.873323	0.899832	0.699195	1.65093		
0.377657	0.459063	0.377597	0.455061	0.873968	0.905081	0.700378	1.66143		
0.377337	0.437312	0.37728	0.433315	0.874616	0.910331	0.701569	1.67269		
0.377032	0.415678	0.376978	0.411692	0.875269	0.915631	0.702769	1.68496		
0.376743	0.394088	0.376691	0.390124	0.875925	0.920954	0.703977	1.69831		
0.376469	0.372586	0.37642	0.368665	0.876585	0.926242	0.705196	1.713		
0.37621	0.351259	0.376164	0.34733	0.877249	0.931608	0.706426	1.72942		
0.375967	0.329996	0.375924	0.326051	0.877916	0.93706	0.707668	1.74785		
0.375739	0.308767	0.375699	0.304884	0.878588	0.942507	0.708924	1.76876		
0.375526	0.2877	0.375488	0.283845	0.879263	0.947953	0.710195	1.79278		
0.375328	0.26667	0.375293	0.262873	0.879943	0.953445	0.711486	1.82045		
0.375145	0.245715	0.375112	0.241937	0.880626	0.958961	0.712797	1.85248		
0.374976	0.224909	0.374947	0.221074	0.881313	0.964535	0.714133	1.88969		
0.374823	0.204212	0.374797	0.200358	0.882004	0.97014	0.715498	1.93269		
0.374685	0.183539	0.374661	0.179744	0.882699	0.975712	0.716895	1.98189		
0.374561	0.162917	0.37454	0.159144	0.883399	0.981362	0.71833	2.03719		
0.374452	0.142396	0.374433	0.138665	0.884102	0.987053	0.719807	2.09784		
0.374357	0.121979	0.374341	0.118238	0.884809	0.992715	0.721328	2.16211		
0.374277	0.101678	0.374264	0.0979172	0.885521	0.998459	0.722897	2.22776		
0.374212	0.0814173	0.374202	0.0777114	0.886236	1.00424	0.724512	2.29206		
0.374161	0.0612359	0.374153	0.057545	0.886956	1.01005	0.726172	2.35252		
0.374124	0.0411181	0.374119	0.0374574	0.88768	1.01586	0.727874	2.40738		
0.374102	0.0211277	0.3741	0.0174319	0.888408	1.02168	0.729613	2.45559		
0.374094	0.00120118	0.374094	-0.00246945	0.88914	1.02755	0.731384	2.49702		
0.374101	-0.0186932	0.374103	-0.0223135	0.889876	1.03345	0.733182	2.53202		
0.374121	-0.0384278	0.374126	-0.0420429	0.890617	1.03941	0.735002	2.56126		
0.374155	-0.0581293	0.374163	-0.0617339	0.891362	1.04539	0.736842	2.58553		
0.374204	-0.0777645	0.374215	-0.0813483	0.892111	1.05139	0.738697	2.60573		
0.374267	-0.0972673	0.37428	-0.100809	0.892864	1.0574	0.740566	2.62252		
0.374343	-0.116696	0.374359	-0.12025	0.893622	1.06346	0.742445	2.6364		
0.374433	-0.136073	0.374451	-0.139651	0.894384	1.06955	0.744334	2.64807		
0.374538	-0.155345	0.374558	-0.158876	0.895151	1.07565	0.74623	2.65787		
0.374655	-0.174503	0.374679	-0.178036	0.895922	1.0818	0.748132	2.66606		
0.374787	-0.193625	0.374813	-0.19716	0.896697	1.08798	0.75004	2.67307		
0.374932	-0.212674	0.37496	-0.216119	0.897476	1.09422	0.751953	2.67906		
0.375091	-0.231576	0.375121	-0.235033	0.898261	1.10045	0.753869	2.68411		
0.375263	-0.250378	0.375296	-0.253856	0.899049	1.10671	0.755789	2.68844		
0.375449	-0.26917	0.375484	-0.272596	0.899842	1.11304	0.757711	2.69224		
0.375648	-0.287844	0.375686	-0.291261	0.90064	1.1194	0.759636	2.69547		
0.37586	-0.306379	0.375901	-0.30978	0.901442	1.12574	0.761563	2.69828		
0.376086	-0.324829	0.376128	-0.328196	0.902249	1.1321	0.763492	2.70078		
0.376324	-0.343201	0.37637	-0.346597	0.90306	1.13858	0.765423	2.70294		
0.376576	-0.361515	0.376624	-0.364872	0.903876	1.14507	0.767355	2.70478		
0.376841	-0.379713	0.376891	-0.382993	0.904696	1.1516	0.769289	2.70642		
0.377119	-0.397773	0.377171	-0.401089	0.905522	1.15812	0.771223	2.70791		
0.377409	-0.41575	0.377464	-0.419042	0.906352	1.16467	0.773159	2.70918		
0.377713	-0.433653	0.37777	-0.436898	0.907186	1.17134	0.775095	2.71029		
0.378029	-0.451412	0.378089	-0.454659	0.908026	1.17801	0.777032	2.71128		
0.378358	-0.469072	0.37842	-0.472321	0.90887	1.18469	0.77897	2.7121		
0.3787	-0.486629	0.378764	-0.489885	0.909719	1.19138	0.780908	2.71285		
0.379054	-0.504077	0.37912	-0.507249	0.910572	1.19816	0.782847	2.71356		
0.37942	-0.521401	0.379489	-0.524597	0.911431	1.20503	0.784786	2.71415		
0.379799	-0.538668	0.37987	-0.541816	0.912295	1.21186	0.786726	2.71464		
0.38019	-0.555823	0.380263	-0.558876	0.913163	1.21876	0.788666	2.71512		
0.380593	-0.572752	0.380668	-0.575901	0.914036	1.22569	0.790606	2.71551		
0.381008	-0.589613	0.381086	-0.592763	0.914915	1.23269	0.792547	2.71579		
0.381436	-0.606431	0.381516	-0.609487	0.915798	1.23973	0.794488	2.71608		
0.381818	-0.620954	0.381957	-0.626128	0.916686	1.24678	0.796429	2.71632		
0.382151	-0.633271	0.38241	-0.642603	0.91758	1.25393	0.79837	2.71654		
0.382431	-0.643316	0.382875	-0.658936	0.918479	1.26109	0.800311	2.71669		
0.382656	-0.651354	0.383352	-0.675177	0.919382	1.2683	0.802252	2.71682		
0.382823	-0.657181	0.38384	-0.69133	0.920291	1.27553	0.804194	2.71693		
0.382978	-0.662432	0.38434	-0.707305	0.921205	1.28287	0.806135	2.71698		
0.383086	-0.66621	0.384851	-0.723118	0.922125	1.29027	0.808077	2.71706		
0.383257	-0.672032	0.385374	-0.738794	0.923049	1.29769	0.810018	2.71709		
0.383491	-0.679864	0.385907	-0.754391	0.923979	1.30517	0.81196	2.71707		
0.383792	-0.689748	0.386452	-0.769826	0.924914	1.31273	0.813901	2.71705		
0.384161	-0.701615	0.387007	-0.785036	0.925855	1.32033	0.815843	2.71704		
0.384603	-0.715519	0.387574	-0.800177	0.926801	1.32795	0.817784	2.71699		
0.38512	-0.731239	0.388151	-0.81518	0.927753	1.33568	0.819726	2.71692		
0.385648	-0.746882	0.388739	-0.830001	0.92871	1.34346	0.821667	2.71684		
0.386187	-0.762344	0.389337	-0.844651	0.929673	1.35131	0.823609	2.71675		
0.386737	-0.777666	0.389946	-0.859148	0.930642	1.3592	0.82555	2.71665		
0.387298	-0.792919	0.390565	-0.873531	0.931616	1.36715	0.827491	2.71656		
0.38787	-0.807947	0.391194	-0.887686	0.932595	1.37524	0.829432	2.71642		
0.388453	-0.822814	0.391834	-0.901672	0.933581	1.38334	0.831373	2.71625		
0.389046	-0.837601	0.392483	-0.915511	0.934572	1.3915	0.833314	2.71612		
0.38965	-0.852156	0.393142	-0.92915	0.93557	1.39973	0.835255	2.716		
0.390264	-0.866596	0.393811	-0.942677	0.936573	1.40809	0.837196	2.71585		
0.390889	-0.880883	0.394489	-0.955981	0.937582	1.41653	0.839136	2.71563		
0.391523	-0.894902	0.395177	-0.969027	0.938597	1.42494	0.841077	2.71548		
0.392168	-0.908835	0.395874	-0.981941	0.939619	1.4335	0.843017	2.7153		
0.392822	-0.922582	0.39658	-0.994686	0.940646	1.44217	0.844958	2.71507		
0.393486	-0.93614	0.397296	-1.00719	0.94168	1.4509	0.846898	2.71491		
0.39416	-0.949556	0.39802	-1.01949	0.94272	1.4597	0.848838	2.71473		
0.394843	-0.962758	0.398753	-1.03159	0.943766	1.46859	0.850777	2.7145		
0.395536	-0.975757	0.399494	-1.04347	0.944818	1.47757	0.852717	2.71429		
0.396238	-0.988559	0.400244	-1.05511	0.945877	1.48669	0.854656	2.71409		
0.396949	-1.00117	0.401002	-1.06653	0.946943	1.49584	0.856596	2.71384		
0.397668	-1.01354	0.401768	-1.07772	0.948015	1.50504	0.858535	2.71363		
0.398397	-1.02574	0.402542	-1.08866	0.949094	1.51442	0.860474	2.71342		
0.399134	-1.03776	0.403324	-1.09935	0.95018	1.52388	0.862413	2.71318		
0.39988	-1.0495	0.404113	-1.10975	0.951272	1.53344	0.864352	2.71291		
0.400634	-1.06105	0.40491	-1.11995	0.952371	1.54308	0.86629	2.71268		
0.401397	-1.07236	0.405714	-1.12984	0.953477	1.55283	0.868228	2.71247		
0.402167	-1.08337	0.40642	-1.13825	0.95459	1.56266	0.870167	2.71222		
0.402945	-1.09417	0.407026	-1.14528	0.955711	1.5726	0.872105	2.71196		
0.403731	-1.10478	0.40753	-1.15092	0.956838	1.58262	0.874042	2.71168		
0.404524	-1.11509	0.40793	-1.15521	0.957972	1.59279	0.87598	2.71145		
0.405324	-1.12508	0.408226	-1.15847	0.959114	1.60308	0.877917	2.71119		
0.406132	-1.13484	0.408498	-1.16125	0.960263	1.61343	0.879855	2.71091		
0.406946	-1.14431	0.408688	-1.16319	0.96142	1.62391	0.881792	2.71068		
0.407767	-1.15348	0.408985	-1.1665	0.962584	1.63444	0.883729	2.71042		
0.408595	-1.16232	0.409391	-1.17054	0.963756	1.64511	0.885665	2.71015		
0.409428	-1.17084	0.409906	-1.17557	0.964935	1.65593	0.887602	2.70987		
0.410268	-1.17907	0.410531	-1.18159	0.966122	1.66683	0.889538	2.70959		
0.411113	-1.1869	0.411269	-1.18832	0.967317	1.67782	0.891474	2.7093		
0.411964	-1.1944	0.412121	-1.19573	0.96852	1.68886	0.89341	2.70901		
0.41282	-1.20154	0.412978	-1.20278	0.969731	1.70006	0.895346	2.70878		
0.413681	-1.20826	0.41384	-1.20946	0.97095	1.71139	0.897281	2.70851		
0.414547	-1.21459	0.414707	-1.21576	0.972177	1.72273	0.899217	2.70819		
0.415417	-1.22052	0.415578	-1.22158	0.973412	1.73423	0.901152	2.70789		
0.416291	-1.22601	0.416452	-1.22693	0.974655	1.74581	0.903087	2.70764		
0.417169	-1.231	0.417331	-1.23185	0.975907	1.75747	0.905022	2.70732		
0.418051	-1.2355	0.418213	-1.23631	0.977167	1.76922	0.906956	2.70702		
0.418935	-1.23952	0.419098	-1.24021	0.978436	1.78101	0.90889	2.70678		
0.419822	-1.24301	0.419985	-1.2436	0.979712	1.79293	0.910824	2.70646		
0.420712	-1.24595	0.420875	-1.24643	0.980998	1.80495	0.912758	2.70616		
0.421603	-1.24833	0.421767	-1.24867	0.982292	1.81698	0.914692	2.70587		
0.422496	-1.25004	0.42266	-1.25026	0.983595	1.82905	0.916625	2.70553		
0.423389	-1.25109	0.423554	-1.2512	0.984906	1.8412	0.918559	2.70522		
0.424284	-1.25151	0.424448	-1.25152	0.986226	1.85339	0.920492	2.70497		
0.425178	-1.25116	0.425342	-1.25107	0.987555	1.86569	0.922424	2.70465		
0.426072	-1.25007	0.426236	-1.24979	0.988892	1.878	0.924357	2.70435		
0.426964	-1.24824	0.427128	-1.24772	0.990239	1.89027	0.926289	2.70406		
0.427856	-1.24546	0.428019	-1.24487	0.991594	1.90261	0.928221	2.70372		
0.428744	-1.24178	0.428907	-1.24105	0.992958	1.91499	0.930153	2.70341		
0.42963	-1.23722	0.429793	-1.23623	0.994331	1.92733	0.932085	2.70306		
0.430513	-1.23164	0.430674	-1.23048	0.995712	1.93972	0.934016	2.70279		
0.43139	-1.22494	0.431551	-1.2236	0.997103	1.95207	0.935948	2.70247		
0.432263	-1.21714	0.432423	-1.21557	0.998502	1.9644	0.937879	2.70211		
0.43313	-1.20814	0.433288	-1.20635	0.99991	1.97668	0.939809	2.70184		
0.43399	-1.19786	0.434147	-1.19582	1.00133	1.98278	0.94174	2.70151		
0.434842	-1.18627	0.434997	-1.18397			0.94367	2.70116		
0.435685	-1.17317	0.435839	-1.17064			0.9456	2.70084		
0.436519	-1.1586	0.43667	-1.15576			0.94753	2.70053		
0.437341	-1.14248	0.437491	-1.13935			0.94946	2.70019		
0.438151	-1.12464	0.438299	-1.12121			0.951389	2.69983		
0.438948	-1.10497	0.439093	-1.1012			0.953318	2.6995		
0.439731	-1.08349	0.439873	-1.07931			0.955247	2.6992		
0.440497	-1.06004	0.440636	-1.05547			0.957176	2.69885		
0.441245	-1.03447	0.441381	-1.02957			0.959104	2.69849		
0.441975	-1.00674	0.442107	-1.00143			0.961032	2.69817		
0.442684	-0.976789	0.442812	-0.970981			0.96296	2.69786		
0.443371	-0.944431	0.443495	-0.938234			0.964888	2.69747		
0.444034	-0.909677	0.444153	-0.903047			0.966816	2.69708		
0.444671	-0.872438	0.444785	-0.865257			0.968743	2.69679		
0.445281	-0.83257	0.44539	-0.82497			0.97067	2.69646		
0.445861	-0.790099	0.445964	-0.782051			0.972596	2.69605		
0.44641	-0.745085	0.446507	-0.736479			0.974523	2.69571		
0.446926	-0.697415	0.447017	-0.688339			0.976449	2.69534		
0.447407	-0.647079	0.447491	-0.637577			0.978375	2.69497		
0.447851	-0.594218	0.447928	-0.584264			0.9803	2.69464		
0.448256	-0.5389	0.448326	-0.528481			0.982226	2.69428		
0.448621	-0.481255	0.448683	-0.470461			0.984151	2.69387		
0.448944	-0.421444	0.448998	-0.410271			0.986076	2.69351		
0.449223	-0.35969	0.44927	-0.348089			0.988	2.69315		
0.449458	-0.296154	0.449496	-0.284291			0.989925	2.69277		
0.449646	-0.231105	0.449676	-0.219064			0.991849	2.6924		
0.449788	-0.164966	0.449809	-0.152692			0.993773	2.69202		
0.449882	-0.0979002	0.449894	-0.08551			0.995696	2.69163		
0.449928	-0.0641171	0.449931	-0.0517519			0.997619	2.69121		
						0.999542	2.69085		
						1.00147	2.69066		
