Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.65964	2.80906	0.514588	2.18628							0.974246	4.14034				
0.66124	2.80475	0.51667	2.18647							0.975516	4.12939				
0.662841	2.80047	0.518751	2.18666							0.976787	4.11853				
0.664446	2.79625	0.520833	2.18684							0.978059	4.10775				
0.666053	2.79206	0.522914	2.18703							0.979331	4.09706				
0.667662	2.78792	0.524996	2.18721							0.980603	4.08646				
0.669274	2.78382	0.527077	2.18739							0.981876	4.07594				
0.670888	2.77976	0.529159	2.18757							0.98315	4.0655				
0.672504	2.77574	0.53124	2.18775							0.984424	4.05515				
0.674123	2.77177	0.533322	2.18792							0.985699	4.04487				
0.675745	2.76783	0.535403	2.1881							0.986975	4.03468				
0.677368	2.76393	0.537485	2.18827							0.988251	4.02457				
0.678994	2.76007	0.539566	2.18845							0.989528	4.01454				
0.680623	2.75625	0.541648	2.18862							0.990806	4.00459				
0.682253	2.75247	0.543729	2.18879							0.992085	3.99471				
0.683886	2.74873	0.545811	2.18896							0.993365	3.98492				
0.685521	2.74502	0.547892	2.18913							0.994645	3.9752				
0.687159	2.74135	0.549974	2.18929							0.995926	3.96555				
0.688799	2.73772	0.552055	2.18946							0.997209	3.95598				
0.690441	2.73412	0.554136	2.18962							0.998492	3.94649				
0.692085	2.73056	0.556218	2.18979							0.999776	3.93706				
0.693732	2.72703	0.558299	2.18995							1.00106	3.92771				
0.69538	2.72353	0.560381	2.19011												
0.697031	2.72007	0.562462	2.19027												
0.698684	2.71665	0.564544	2.19043												
0.700339	2.71325	0.566625	2.19058												
0.701997	2.70989	0.568706	2.19074												
0.703656	2.70656	0.570788	2.19089												
0.705318	2.70327	0.572869	2.19105												
0.706982	2.7	0.574951	2.1912												
0.708647	2.69677	0.577032	2.19135												
0.710315	2.69357	0.579113	2.1915												
0.711985	2.69039	0.581195	2.19165												
0.713657	2.68725	0.583276	2.1918												
0.715331	2.68414	0.585357	2.19194												
0.717007	2.68105	0.587439	2.19209												
0.718686	2.678	0.58952	2.19224												
0.720366	2.67497	0.591601	2.19238												
0.722048	2.67198	0.593683	2.19252												
0.723732	2.66901	0.595764	2.19266												
0.725418	2.66606	0.597845	2.19281												
0.727106	2.66315	0.599927	2.19295												
0.728796	2.66026	0.602008	2.19308												
0.730488	2.6574	0.604089	2.19322												
0.732182	2.65456	0.606171	2.19336												
0.733877	2.65175	0.608252	2.1935												
0.735575	2.64897	0.610333	2.19363												
0.737274	2.64621	0.612415	2.19377												
0.738976	2.64348	0.614496	2.1939												
0.740679	2.64077	0.616577	2.19403												
0.742384	2.63808	0.618659	2.19416												
0.744091	2.63542	0.62074	2.19429												
0.7458	2.63279	0.622821	2.19442												
0.74751	2.63018	0.624903	2.19455												
0.749223	2.62759	0.626984	2.19468												
0.750937	2.62502	0.629065	2.19481												
0.752653	2.62248	0.631146	2.19494												
0.75437	2.61996	0.633228	2.19506												
0.75609	2.61746	0.635309	2.19519												
0.757811	2.61498	0.63739	2.19531												
0.759534	2.61253	0.639471	2.19543												
0.761258	2.6101	0.641553	2.19556												
0.762985	2.60769	0.643634	2.19568												
0.764713	2.6053	0.645715	2.1958												
0.766443	2.60293	0.647796	2.19592												
0.768174	2.60058	0.649878	2.19604												
0.769907	2.59825	0.651959	2.19616												
0.771642	2.59594	0.65404	2.19627												
0.773378	2.59366	0.656121	2.19639												
0.775116	2.59139	0.658203	2.19651												
0.776856	2.58914	0.660284	2.19662												
0.778597	2.58691	0.662365	2.19674												
0.78034	2.5847	0.664446	2.19685												
0.782085	2.58251	0.666528	2.19697												
0.783831	2.58033	0.668609	2.19708												
0.785578	2.57818	0.67069	2.19719												
0.787328	2.57604	0.672771	2.1973												
0.789078	2.57393	0.674852	2.19741												
0.790831	2.57183	0.676934	2.19752												
0.792585	2.56974	0.679015	2.19763												
0.79434	2.56768	0.681096	2.19774												
0.796097	2.56563	0.683177	2.19785												
0.797855	2.5636	0.685258	2.19796												
0.799615	2.56159	0.68734	2.19806												
0.801377	2.55959	0.689421	2.19817												
0.803139	2.55761	0.691502	2.19827												
0.804904	2.55565	0.693583	2.19838												
0.80667	2.5537	0.695664	2.19848												
0.808437	2.55177	0.697746	2.19859												
0.810206	2.54985	0.699827	2.19869												
0.811976	2.54795	0.701908	2.19879												
0.813747	2.54607	0.703989	2.19889												
0.81552	2.5442	0.70607	2.199												
0.817295	2.54234	0.708151	2.1991												
0.819071	2.5405	0.710232	2.1992												
0.820848	2.53868	0.712314	2.19929												
0.822627	2.53687	0.714395	2.19939												
0.824407	2.53508	0.716476	2.19949												
0.826188	2.5333	0.718557	2.19959												
0.827971	2.53153	0.720638	2.19969												
0.829755	2.52978	0.722719	2.19978												
0.83154	2.52804	0.724801	2.19988												
0.833327	2.52632	0.726882	2.19997												
0.835115	2.52461	0.728963	2.20007												
0.836904	2.52291	0.731044	2.20016												
0.838695	2.52123	0.733125	2.20026												
0.840487	2.51956	0.735206	2.20035												
0.84228	2.5179	0.737287	2.20044												
0.844075	2.51626	0.739368	2.20054												
0.845871	2.51463	0.74145	2.20063												
0.847668	2.51301	0.743531	2.20072												
0.849466	2.5114	0.745612	2.20081												
0.851266	2.50981	0.747693	2.2009												
0.853067	2.50823	0.749774	2.20099												
0.854869	2.50666	0.751855	2.20108												
0.856672	2.50511	0.753936	2.20117												
0.858477	2.50356	0.756017	2.20125												
0.860283	2.50203	0.758098	2.20134												
0.86209	2.50051	0.76018	2.20143												
0.863898	2.499	0.762261	2.20152												
0.865707	2.4975	0.764342	2.2016												
0.867518	2.49602	0.766423	2.20169												
0.86933	2.49454	0.768504	2.20177												
0.871143	2.49308	0.770585	2.20186												
0.872957	2.49163	0.772666	2.20194												
0.874772	2.49019	0.774747	2.20203												
0.876589	2.48876	0.776828	2.20211												
0.878406	2.48734	0.778909	2.20219												
0.880225	2.48593	0.78099	2.20228												
0.882045	2.48453	0.783071	2.20236												
0.883866	2.48315	0.785153	2.20244												
0.885688	2.48177	0.787234	2.20252												
0.887511	2.4804	0.789315	2.2026												
0.889336	2.47905	0.791396	2.20268												
0.891161	2.4777	0.793477	2.20276												
0.892988	2.47636	0.795558	2.20284												
0.894815	2.47504	0.797639	2.20292												
0.896644	2.47372	0.79972	2.203												
0.898474	2.47241	0.801801	2.20308												
0.900304	2.47112	0.803882	2.20316												
0.902136	2.46983	0.805963	2.20323												
0.903969	2.46855	0.808044	2.20331												
0.905803	2.46728	0.810125	2.20339												
0.907638	2.46602	0.812206	2.20347												
0.909474	2.46477	0.814287	2.20354												
0.911312	2.46353	0.816368	2.20362												
0.91315	2.4623	0.818449	2.20369												
0.914989	2.46107	0.82053	2.20377												
0.916829	2.45986	0.822611	2.20384												
0.91867	2.45865	0.824692	2.20392												
0.920512	2.45745	0.826774	2.20399												
0.922356	2.45626	0.828855	2.20406												
0.9242	2.45508	0.830936	2.20414												
0.926045	2.45391	0.833017	2.20421												
0.927891	2.45275	0.835098	2.20428												
0.929738	2.45159	0.837179	2.20435												
0.931586	2.45045	0.83926	2.20442												
0.933435	2.44931	0.841341	2.20449												
0.935285	2.44818	0.843422	2.20457												
0.937136	2.44705	0.845503	2.20464												
0.938988	2.44594	0.847584	2.20471												
0.940841	2.44483	0.849665	2.20478												
0.942695	2.44373	0.851746	2.20485												
0.944549	2.44264	0.853827	2.20491												
0.946405	2.44156	0.855908	2.20498												
0.948261	2.44048	0.857989	2.20505												
0.950119	2.43941	0.86007	2.20512												
0.951977	2.43835	0.862151	2.20519												
0.953837	2.4373	0.864232	2.20526												
0.955697	2.43625	0.866313	2.20532												
0.957558	2.43521	0.868394	2.20539												
0.95942	2.43418	0.870475	2.20546												
0.961282	2.43315	0.872556	2.20552												
0.963146	2.43213	0.874637	2.20559												
0.965011	2.43112	0.876718	2.20565												
0.966876	2.43012	0.878799	2.20572												
0.968742	2.42912	0.88088	2.20578												
0.97061	2.42813	0.882961	2.20585												
0.972478	2.42714	0.885042	2.20591												
0.974346	2.42617	0.887122	2.20598												
0.976216	2.4252	0.889203	2.20604												
0.978087	2.42423	0.891284	2.2061												
0.979958	2.42328	0.893365	2.20617												
0.98183	2.42232	0.895446	2.20623												
0.983703	2.42138	0.897527	2.20629												
0.985577	2.42044	0.899608	2.20635												
0.987452	2.41951	0.901689	2.20642												
0.989327	2.41858	0.90377	2.20648												
0.991203	2.41766	0.905851	2.20654												
0.99308	2.41675	0.907932	2.2066												
0.994958	2.41584	0.910013	2.20666												
0.996837	2.41494	0.912094	2.20672												
0.998716	2.41404	0.914175	2.20678												
1.0006	2.41315	0.916256	2.20684												
		0.918337	2.2069												
		0.920418	2.20696												
		0.922499	2.20702												
		0.92458	2.20708												
		0.926661	2.20714												
		0.928742	2.2072												
		0.930822	2.20725												
		0.932903	2.20731												
		0.934984	2.20737												
		0.937065	2.20743												
		0.939146	2.20748												
		0.941227	2.20754												
		0.943308	2.2076												
		0.945389	2.20765												
		0.94747	2.20771												
		0.949551	2.20776												
		0.951632	2.20782												
		0.953713	2.20788												
		0.955794	2.20793												
		0.957874	2.20799												
		0.959955	2.20804												
		0.962036	2.20809												
		0.964117	2.20815												
		0.966198	2.2082												
		0.968279	2.20826												
		0.97036	2.20831												
		0.972441	2.20836												
		0.974522	2.20842												
		0.976603	2.20847												
		0.978684	2.20852												
		0.980764	2.20857												
		0.982845	2.20863												
		0.984926	2.20868												
		0.987007	2.20873												
		0.989088	2.20878												
		0.991169	2.20883												
		0.99325	2.20888												
		0.995331	2.20893												
		0.997412	2.20898												
		0.999492	2.20903												
		1.00157	2.20908												
