Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.47741	1.49445	0.29648	2.23375	0.767968	4.54895	0.867609	4.77607	0.924828	4.44071			0.69066	3.13091	0.820915	4.48575	0.980474	3.43138
0.478802	1.49515	0.298561	2.23368	0.772198	4.53206	0.872058	4.7752	0.928976	4.46489			0.693564	3.10183	0.825099	4.49415	0.983677	3.44478
0.480196	1.49598	0.300642	2.23354	0.776413	4.51498	0.876507	4.77393	0.933147	4.48909			0.69644	3.07304	0.82929	4.50212	0.986893	3.45811
0.48159	1.49691	0.302723	2.23347	0.780612	4.49768	0.880954	4.77227	0.937341	4.51336			0.69929	3.04455	0.833488	4.50962	0.990121	3.4714
0.482985	1.49792	0.304804	2.23344	0.784794	4.48017	0.885399	4.7703	0.941558	4.53768			0.702113	3.01635	0.837693	4.51667	0.993362	3.48464
0.484381	1.49905	0.306885	2.23334	0.78896	4.46245	0.889843	4.768	0.945797	4.562			0.704911	2.98848	0.841904	4.52327	0.996614	3.49781
0.485778	1.50031	0.308966	2.23323	0.793109	4.4445	0.894284	4.76545	0.950058	4.58629			0.707682	2.96089	0.846122	4.52942	0.999879	3.51095
0.487177	1.50171	0.311046	2.23317	0.797242	4.42645	0.898723	4.76265	0.954343	4.61055			0.710428	2.93358	0.850344	4.5351	1.00316	3.51751
0.488577	1.50314	0.313127	2.23314	0.801357	4.40819	0.903159	4.75952	0.95865	4.63473			0.713149	2.90667	0.854572	4.54028		
0.489978	1.50463	0.315208	2.23305	0.805456	4.38972	0.907592	4.75624	0.962979	4.65883			0.715844	2.88006	0.858805	4.54507		
0.49138	1.50625	0.317288	2.23297	0.809537	4.37112	0.912021	4.7528	0.967331	4.68286			0.718515	2.85373	0.863041	4.54945		
0.492785	1.50798	0.319368	2.23289	0.813601	4.35233	0.916448	4.74914	0.971705	4.70673			0.721162	2.82778	0.867282	4.55332		
0.49419	1.50976	0.321449	2.23282	0.817647	4.33341	0.920871	4.74533	0.976101	4.73043			0.723785	2.80217	0.871526	4.55675		
0.495598	1.5116	0.323529	2.23278	0.821676	4.3144	0.92529	4.74141	0.98052	4.75396			0.726383	2.77687	0.875773	4.55975		
0.497007	1.51347	0.325609	2.23269	0.825687	4.29518	0.929706	4.73737	0.98496	4.77729			0.728959	2.75192	0.880023	4.56231		
0.498418	1.51547	0.327689	2.2326	0.829679	4.27584	0.934118	4.73329	0.989422	4.80039			0.731511	2.72733	0.884274	4.56447		
0.499831	1.51753	0.32977	2.23256	0.833654	4.25638	0.938526	4.72913	0.993905	4.82325			0.734041	2.70313	0.888528	4.56621		
0.501246	1.51962	0.33185	2.23251	0.837611	4.23681	0.94293	4.72493	0.998409	4.84582			0.736548	2.6792	0.892783	4.56752		
0.502663	1.52177	0.33393	2.23248	0.841549	4.21717	0.94733	4.72074	1.00293	4.85702			0.739033	2.65566	0.897039	4.5684		
0.504081	1.52397	0.33601	2.23239	0.845469	4.19742	0.951727	4.71648					0.741497	2.63247	0.901296	4.56887		
0.505502	1.52625	0.338089	2.23231	0.849371	4.17752	0.956119	4.71231					0.743939	2.60959	0.905553	4.56892		
0.506925	1.52856	0.340169	2.23227	0.853253	4.15757	0.960508	4.70813					0.746359	2.58713	0.909809	4.56859		
0.508351	1.53089	0.342249	2.23221	0.857118	4.13756	0.964892	4.70395					0.74876	2.56498	0.914066	4.5679		
0.509778	1.53326	0.344329	2.23218	0.860963	4.11741	0.969273	4.69989					0.751139	2.54315	0.918321	4.56679		
0.511208	1.53573	0.346408	2.2321	0.86479	4.09726	0.97365	4.69588					0.753498	2.52172	0.922575	4.56529		
0.51264	1.53821	0.348488	2.23202	0.868598	4.07708	0.978023	4.69189					0.755838	2.50064	0.926828	4.5634		
0.514074	1.54069	0.350568	2.23201	0.872387	4.05678	0.982393	4.688					0.758158	2.47984	0.931079	4.56113		
0.515511	1.54321	0.352647	2.23194	0.876157	4.03644	0.986759	4.68422					0.760459	2.45941	0.935327	4.5585		
0.51695	1.54576	0.354726	2.23186	0.879909	4.01609	0.991121	4.6805					0.762741	2.43935	0.939573	4.55554		
0.518391	1.54838	0.356806	2.23186	0.883641	3.9957	0.99548	4.67688					0.765004	2.41961	0.943816	4.55219		
0.519835	1.55102	0.358885	2.23179	0.887354	3.97533	0.999836	4.67335					0.76725	2.40022	0.948056	4.5485		
0.521281	1.55365	0.360965	2.23172	0.891049	3.95488	1.00419	4.67159					0.769477	2.38115	0.952292	4.54446		
0.52273	1.55632	0.363044	2.23172	0.894724	3.93441							0.771687	2.36242	0.956524	4.54005		
0.524181	1.55901	0.365123	2.23164	0.89838	3.91399							0.773879	2.34405	0.960752	4.53533		
0.525635	1.56171	0.367202	2.23157	0.902017	3.89356							0.776054	2.32596	0.964975	4.53025		
0.527091	1.56446	0.369281	2.23157	0.905635	3.8731							0.778213	2.30824	0.969193	4.5249		
0.52855	1.56722	0.371361	2.2315	0.909234	3.85268							0.780356	2.29081	0.973406	4.51922		
0.530012	1.56996	0.37344	2.23142	0.912814	3.8323							0.782482	2.27368	0.977614	4.51319		
0.531476	1.57275	0.375519	2.23142	0.916375	3.81188							0.784592	2.25694	0.981816	4.50684		
0.532942	1.57558	0.377598	2.23139	0.919917	3.7915							0.786687	2.24048	0.986012	4.50019		
0.534412	1.57838	0.379677	2.23133	0.92344	3.77116							0.788767	2.22426	0.990202	4.49328		
0.535883	1.58118	0.381755	2.23127	0.926944	3.75089							0.790832	2.20843	0.994385	4.48605		
0.537358	1.584	0.383834	2.23123	0.93043	3.73064							0.792882	2.1929	0.998561	4.47851		
0.538835	1.58684	0.385913	2.23122	0.933896	3.71045							0.794918	2.17762	1.00273	4.47471		
0.540315	1.58969	0.387992	2.23114	0.937344	3.69028							0.79694	2.1627				
0.541797	1.59254	0.390071	2.2311	0.940772	3.67016							0.798948	2.14806				
0.543282	1.5954	0.392149	2.23108	0.944183	3.65014							0.800943	2.13367				
0.54477	1.59825	0.394228	2.23103	0.947574	3.63013							0.802924	2.11959				
0.54626	1.60111	0.396307	2.23101	0.950947	3.61021							0.804892	2.10578				
0.547754	1.604	0.398385	2.23096	0.954301	3.59035							0.806848	2.09224				
0.549249	1.60688	0.400464	2.23093	0.957637	3.57058							0.808791	2.07903				
0.550748	1.60974	0.402542	2.23089	0.960955	3.55087							0.810722	2.06609				
0.552249	1.6126	0.404621	2.23082	0.964254	3.53121							0.812641	2.05335				
0.553753	1.6155	0.406699	2.23083	0.967535	3.51163							0.814548	2.04091				
0.555259	1.61837	0.408778	2.2308	0.970797	3.49218							0.816444	2.02875				
0.556768	1.62124	0.410856	2.23074	0.974042	3.47278							0.818329	2.01681				
0.55828	1.62414	0.412934	2.23072	0.977268	3.45345							0.820202	2.00513				
0.559795	1.62698	0.415013	2.23067	0.980477	3.43423							0.822065	1.99373				
0.561312	1.62986	0.417091	2.23061	0.983668	3.4151							0.823917	1.98257				
0.562832	1.63274	0.419169	2.23061	0.986841	3.39608							0.825759	1.97164				
0.564354	1.63556	0.421247	2.23058	0.989996	3.37713							0.827591	1.96094				
0.56588	1.63844	0.423326	2.23052	0.993134	3.35824							0.829413	1.95046				
0.567407	1.64131	0.425404	2.23053	0.996254	3.33949							0.831226	1.94024				
0.568938	1.64413	0.427482	2.23047	0.999356	3.32082							0.833029	1.93026				
0.570471	1.64697	0.42956	2.23043	1.00244	3.31147							0.834822	1.92047				
0.572007	1.64982	0.431638	2.23041									0.836607	1.91093				
0.573545	1.65268	0.433716	2.23037									0.838383	1.90158				
0.575086	1.65549	0.435794	2.23035									0.840151	1.89244				
0.57663	1.65829	0.437872	2.23034									0.84191	1.88355				
0.578177	1.66109	0.43995	2.23029									0.84366	1.87485				
0.579725	1.66387	0.442028	2.23023									0.845403	1.86633				
0.581277	1.6667	0.444106	2.23024									0.847138	1.858				
0.582831	1.6695	0.446184	2.23021									0.848865	1.84992				
0.584388	1.67225	0.448262	2.23016									0.850585	1.842				
0.585947	1.67499	0.45034	2.23017									0.852298	1.83423				
0.587509	1.67775	0.452417	2.23014									0.854003	1.82668				
0.589074	1.68052	0.454495	2.23008									0.855702	1.81936				
0.590641	1.68326	0.456573	2.23006									0.857393	1.81218				
0.59221	1.68602	0.458651	2.23004									0.859078	1.80515				
0.593782	1.68872	0.460728	2.23									0.860757	1.7983				
0.595357	1.69139	0.462806	2.22998									0.862429	1.79161				
0.596934	1.69411	0.464884	2.22997									0.864095	1.78509				
0.598514	1.69679	0.466961	2.22993									0.865756	1.77878				
0.600096	1.69945	0.469039	2.22991									0.86741	1.77259				
0.60168	1.70214	0.471116	2.22989									0.869059	1.76657				
0.603267	1.7048	0.473194	2.22985									0.870702	1.7607				
0.604857	1.70745	0.475272	2.22983									0.87234	1.75498				
0.606449	1.71005	0.477349	2.22982									0.873972	1.74941				
0.608044	1.71267	0.479427	2.22978									0.875599	1.74395				
0.60964	1.7153	0.481504	2.22976									0.877222	1.7387				
0.61124	1.71786	0.483581	2.22971									0.878839	1.73354				
0.612842	1.72046	0.485659	2.22972									0.880452	1.72855				
0.614446	1.72304	0.487736	2.22969									0.88206	1.72367				
0.616052	1.72558	0.489814	2.22964									0.883664	1.71892				
0.617661	1.72816	0.491891	2.22965									0.885263	1.71432				
0.619272	1.7307	0.493968	2.22962									0.886858	1.70982				
0.620886	1.73318	0.496046	2.22961									0.888449	1.70544				
0.622502	1.7357	0.498123	2.2296									0.890036	1.7012				
0.62412	1.7382	0.5002	2.22956									0.891619	1.69711				
0.625741	1.7407	0.502278	2.2295									0.893199	1.69308				
0.627364	1.7432	0.504355	2.22951									0.894774	1.6892				
0.628989	1.74561	0.506432	2.22951									0.896346	1.68543				
0.630617	1.74807	0.508509	2.22944									0.897915	1.68175				
0.632247	1.75054	0.510586	2.22944									0.89948	1.67819				
0.633879	1.75295	0.512664	2.22944									0.901042	1.67476				
0.635513	1.75533	0.514741	2.22941									0.902601	1.6714				
0.63715	1.75772	0.516818	2.22939									0.904156	1.66814				
0.638788	1.76013	0.518895	2.22934									0.905709	1.66501				
0.640429	1.7625	0.520972	2.22932									0.907259	1.66195				
0.642073	1.76486	0.523049	2.22935									0.908806	1.65899				
0.643718	1.76721	0.525126	2.22932									0.91035	1.65611				
0.645366	1.76956	0.527203	2.22927									0.911892	1.65336				
0.647015	1.77187	0.52928	2.22925									0.913431	1.65066				
0.648667	1.77416	0.531357	2.22927									0.914968	1.64807				
0.650321	1.77648	0.533434	2.22925									0.916502	1.6456				
0.651978	1.77874	0.535511	2.2292									0.918034	1.64316				
0.653636	1.781	0.537588	2.22918									0.919564	1.6408				
0.655296	1.7833	0.539665	2.22916									0.921092	1.63856				
0.656959	1.78555	0.541742	2.22916									0.922617	1.63634				
0.658623	1.78774	0.543819	2.22912									0.924141	1.63425				
0.66029	1.78997	0.545895	2.22914									0.925662	1.63224				
0.661959	1.79218	0.547972	2.22911									0.927182	1.63029				
0.66363	1.79439	0.550049	2.22906									0.9287	1.6284				
0.665302	1.79659	0.552126	2.22907									0.930217	1.62657				
0.666977	1.79871	0.554203	2.22907									0.931731	1.62486				
0.668654	1.80088	0.55628	2.22904									0.933244	1.62319				
0.670333	1.80302	0.558356	2.22899									0.934756	1.62159				
0.672014	1.80515	0.560433	2.229									0.936266	1.62002				
0.673697	1.80732	0.56251	2.229									0.937775	1.61854				
0.675382	1.80939	0.564587	2.22897									0.939282	1.61718				
0.677068	1.81149	0.566663	2.22895									0.940788	1.6158				
0.678757	1.8136	0.56874	2.2289									0.942293	1.61449				
0.680448	1.81561	0.570817	2.22888									0.943796	1.61328				
0.68214	1.81767	0.572893	2.22891									0.945299	1.61213				
0.683835	1.81977	0.57497	2.22888									0.946801	1.61101				
0.685531	1.8218	0.577046	2.22887									0.948301	1.6099				
0.68723	1.82381	0.579123	2.22886									0.9498	1.6089				
0.68893	1.8258	0.5812	2.22883									0.951299	1.60796				
0.690632	1.82779	0.583276	2.22881									0.952797	1.60705				
0.692336	1.8298	0.585353	2.2288									0.954294	1.60623				
0.694041	1.83177	0.587429	2.22879									0.95579	1.60542				
0.695749	1.83373	0.589506	2.22875									0.957285	1.60465				
0.697458	1.83567	0.591582	2.22873									0.95878	1.60393				
0.699169	1.83759	0.593659	2.22876									0.960274	1.60328				
0.700882	1.83958	0.595736	2.22874									0.961767	1.60266				
0.702597	1.84149	0.597812	2.22869									0.96326	1.6021				
0.704314	1.84336	0.599888	2.22866									0.964753	1.6016				
0.706032	1.84524	0.601965	2.22869									0.966245	1.60109				
0.707752	1.84714	0.604041	2.22866									0.967736	1.60061				
0.709474	1.849	0.606118	2.22865									0.969227	1.60023				
0.711198	1.85085	0.608194	2.22865									0.970718	1.59989				
0.712923	1.85272	0.610271	2.22861									0.972208	1.59958				
0.71465	1.85454	0.612347	2.22859									0.973699	1.59927				
0.716379	1.85637	0.614423	2.22858									0.975188	1.59901				
0.718109	1.85819	0.6165	2.22857									0.976678	1.59881				
0.719841	1.85999	0.618576	2.22857									0.978168	1.59863				
0.721575	1.8618	0.620652	2.22857									0.979657	1.59851				
0.723311	1.86355	0.622729	2.22853									0.981146	1.59841				
0.725048	1.8653	0.624805	2.22851									0.982636	1.59832				
0.726786	1.86709	0.626881	2.2285									0.984125	1.59828				
0.728527	1.86887	0.628958	2.2285									0.985614	1.59829				
0.730269	1.87056	0.631034	2.22846									0.987103	1.5983				
0.732012	1.87228	0.63311	2.22844									0.988592	1.59838				
0.733758	1.87403	0.635186	2.22847									0.990081	1.59845				
0.735504	1.8757	0.637263	2.22844									0.991571	1.59853				
0.737253	1.87742	0.639339	2.22843									0.99306	1.59871				
0.739003	1.87912	0.641415	2.22843									0.99455	1.59888				
0.740754	1.88078	0.643491	2.22839									0.996039	1.59907				
0.742507	1.88241	0.645567	2.22837									0.997529	1.59931				
0.744262	1.88407	0.647643	2.22836									0.999019	1.59954				
0.746018	1.88574	0.64972	2.22835									1.00051	1.59967				
0.747776	1.88738	0.651796	2.22835														
0.749535	1.88897	0.653872	2.22835														
0.751296	1.89057	0.655948	2.22831														
0.753058	1.89222	0.658024	2.22829														
0.754822	1.89381	0.6601	2.22828														
0.756587	1.89537	0.662176	2.22828														
0.758353	1.89696	0.664252	2.22828														
0.760122	1.89852	0.666328	2.22827														
0.761891	1.90007	0.668404	2.22824														
0.763662	1.90162	0.67048	2.22822														
0.765435	1.90316	0.672557	2.22821														
0.767208	1.9047	0.674632	2.2282														
0.768984	1.9062	0.676709	2.2282														
0.77076	1.90768	0.678785	2.22816														
0.772538	1.90919	0.68086	2.22818														
0.774318	1.91068	0.682936	2.22815														
0.776099	1.91216	0.685012	2.22814														
0.777881	1.91366	0.687088	2.22813														
0.779665	1.91511	0.689164	2.22813														
0.78145	1.91653	0.69124	2.22813														
0.783236	1.91798	0.693316	2.22809														
0.785024	1.91943	0.695392	2.22807														
0.786813	1.92085	0.697468	2.22806														
0.788603	1.92226	0.699544	2.22806														
0.790395	1.9237	0.70162	2.22806														
0.792188	1.92511	0.703696	2.22805														
0.793982	1.92648	0.705771	2.22802														
0.795777	1.92782	0.707847	2.228														
0.797574	1.92922	0.709923	2.22803														
0.799372	1.93062	0.711999	2.228														
0.801172	1.93194	0.714075	2.22795														
0.802972	1.9333	0.71615	2.22797														
0.804774	1.93464	0.718226	2.22797														
0.806577	1.93596	0.720302	2.22794														
0.808382	1.93732	0.722378	2.22792														
0.810187	1.93863	0.724454	2.22792														
0.811994	1.9399	0.726529	2.22791														
0.813802	1.9412	0.728605	2.22791														
0.815611	1.9425	0.730681	2.22791														
0.817422	1.94382	0.732756	2.22787														
0.819233	1.94509	0.734832	2.22785														
0.821046	1.94636	0.736908	2.22788														
0.82286	1.94761	0.738984	2.22786														
0.824675	1.94886	0.741059	2.22784														
0.826492	1.95011	0.743135	2.22784														
0.828309	1.95135	0.74521	2.2278														
0.830128	1.95256	0.747286	2.22782														
0.831947	1.95379	0.749362	2.22779														
0.833768	1.95502	0.751437	2.22777														
0.83559	1.95623	0.753513	2.2278														
0.837414	1.95742	0.755589	2.22778														
0.839238	1.9586	0.757664	2.22773														
0.841063	1.95981	0.75974	2.22771														
0.84289	1.961	0.761815	2.22774														
0.844717	1.96215	0.763891	2.22775														
0.846546	1.96331	0.765966	2.22772														
0.848376	1.96451	0.768042	2.2277														
0.850207	1.96566	0.770118	2.22769														
0.852038	1.96678	0.772193	2.22769														
0.853871	1.96789	0.774269	2.22769														
0.855705	1.96903	0.776344	2.22765														
0.857541	1.97019	0.77842	2.22763														
0.859377	1.97128	0.780495	2.22766														
0.861214	1.97241	0.782571	2.22764														
0.863052	1.97353	0.784646	2.22759														
0.864891	1.9746	0.786721	2.2276														
0.866731	1.97568	0.788797	2.22761														
0.868573	1.97678	0.790872	2.22761														
0.870415	1.97787	0.792948	2.22761														
0.872258	1.97893	0.795023	2.22758														
0.874102	1.97997	0.797099	2.22756														
0.875948	1.98104	0.799174	2.22755														
0.877794	1.98213	0.801249	2.22755														
0.879641	1.98315	0.803325	2.22754														
0.881489	1.98417	0.8054	2.22751														
0.883338	1.98523	0.807476	2.22752														
0.885189	1.98627	0.809551	2.22753														
0.88704	1.98727	0.811626	2.2275														
0.888892	1.98828	0.813702	2.22748														
0.890745	1.98934	0.815777	2.22748														
0.892599	1.9903	0.817852	2.22747														
0.894453	1.9913	0.819928	2.22743														
0.896309	1.99231	0.822003	2.22745														
0.898166	1.99329	0.824078	2.22746														
0.900023	1.99426	0.826154	2.22743														
0.901882	1.99522	0.828229	2.22741														
0.903741	1.99625	0.830304	2.2274														
0.905602	1.9972	0.832379	2.2274														
0.907463	1.99812	0.834455	2.2274														
0.909325	1.99909	0.83653	2.2274														
0.911188	2.00005	0.838605	2.22736														
0.913052	2.00097	0.84068	2.22738														
0.914917	2.00191	0.842756	2.22739														
0.916782	2.00285	0.844831	2.22735														
0.918649	2.00376	0.846906	2.22734														
0.920516	2.00469	0.848981	2.22733														
0.922384	2.0056	0.851056	2.22732														
0.924253	2.00649	0.853132	2.22729														
0.926123	2.00741	0.855207	2.2273														
0.927994	2.00831	0.857282	2.22731														
0.929865	2.0092	0.859357	2.22728														
0.931738	2.01012	0.861432	2.22726														
0.933611	2.01099	0.863507	2.22726														
0.935485	2.01186	0.865582	2.22725														
0.93736	2.01273	0.867658	2.22725														
0.939235	2.01357	0.869733	2.22725														
0.941112	2.01447	0.871808	2.22725														
0.942989	2.01532	0.873883	2.22721														
0.944867	2.01619	0.875958	2.22719														
0.946746	2.01706	0.878033	2.22722														
0.948626	2.01786	0.880108	2.2272														
0.950506	2.0187	0.882183	2.22719														
0.952387	2.01956	0.884258	2.22718														
0.954269	2.02036	0.886333	2.22718														
0.956152	2.02119	0.888408	2.22718														
0.958036	2.02205	0.890483	2.22714														
0.95992	2.02285	0.892558	2.22712														
0.961805	2.02361	0.894633	2.22715														
0.963691	2.02443	0.896708	2.22712														
0.965577	2.02528	0.898783	2.22711														
0.967465	2.02607	0.900858	2.22711														
0.969353	2.02684	0.902933	2.2271														
0.971241	2.02762	0.905008	2.2271														
0.973131	2.02842	0.907083	2.22707														
0.975021	2.02922	0.909158	2.22708														
0.976912	2.02998	0.911233	2.22709														
0.978804	2.03073	0.913308	2.22706														
0.980696	2.03151	0.915383	2.22704														
0.982589	2.03226	0.917458	2.22704														
0.984483	2.03304	0.919533	2.22703														
0.986378	2.0338	0.921608	2.22703														
0.988273	2.03454	0.923683	2.22699														
0.990169	2.03528	0.925758	2.22701														
0.992065	2.03602	0.927833	2.22702														
0.993963	2.03679	0.929907	2.22699														
0.995861	2.0375	0.931982	2.22697														
0.997759	2.03823	0.934057	2.22696														
0.999659	2.03896	0.936132	2.22696														
1.00156	2.0393	0.938207	2.22696														
		0.940282	2.22696														
		0.942356	2.22692														
		0.944431	2.22694														
		0.946506	2.22695														
		0.948581	2.22691														
		0.950656	2.2269														
		0.952731	2.22689														
		0.954805	2.22689														
		0.95688	2.22688														
		0.958955	2.22688														
		0.96103	2.22688														
		0.963104	2.22684														
		0.965179	2.22683														
		0.967254	2.22685														
		0.969329	2.22683														
		0.971403	2.22682														
		0.973478	2.22685														
		0.975553	2.22683														
		0.977627	2.22678														
		0.979702	2.2268														
		0.981777	2.2268														
		0.983852	2.22677														
		0.985926	2.22675														
		0.988001	2.22674														
		0.990076	2.22674														
		0.99215	2.22674														
		0.994225	2.22674														
		0.996299	2.22674														
		0.998374	2.22674														
		1.00045	2.22674														
