Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.630724	1.69479	0.487058	2.23392							0.935454	1.40799				
0.632304	1.69759	0.489139	2.23388							0.936765	1.40744				
0.633887	1.70038	0.49122	2.23386							0.938076	1.40694				
0.635473	1.70321	0.493302	2.23385							0.939387	1.40651				
0.637061	1.70597	0.495383	2.23389							0.940697	1.40611				
0.638651	1.70875	0.497464	2.23387							0.942007	1.4058				
0.640245	1.71153	0.499545	2.23386							0.943317	1.40557				
0.641841	1.71424	0.501627	2.23385							0.944626	1.40535				
0.643439	1.71695	0.503708	2.23381							0.945935	1.40516				
0.64504	1.71969	0.505789	2.23383							0.947245	1.40507				
0.646644	1.72235	0.50787	2.23384							0.948554	1.40502				
0.648249	1.72499	0.509952	2.23384							0.949863	1.405				
0.649858	1.72767	0.512033	2.23381							0.951172	1.40506				
0.651469	1.73033	0.514114	2.23379							0.952481	1.40517				
0.653082	1.73294	0.516195	2.23378							0.95379	1.40526				
0.654698	1.73553	0.518277	2.23378							0.955099	1.40545				
0.656316	1.73814	0.520358	2.23381							0.956409	1.40565				
0.657937	1.74072	0.522439	2.23379							0.957719	1.4059				
0.65956	1.74326	0.52452	2.23374							0.959029	1.40625				
0.661185	1.74582	0.526601	2.23376							0.960339	1.40656				
0.662813	1.74837	0.528683	2.23376							0.96165	1.40694				
0.664443	1.75086	0.530764	2.23373							0.962961	1.40735				
0.666075	1.75335	0.532845	2.23372							0.964272	1.40781				
0.66771	1.75584	0.534926	2.23374							0.965584	1.4083				
0.669347	1.75829	0.537007	2.23376							0.966896	1.4088				
0.670987	1.76076	0.539088	2.23369							0.968209	1.40938				
0.672628	1.76321	0.541169	2.23369							0.969523	1.40996				
0.674272	1.7656	0.543251	2.23373							0.970836	1.41058				
0.675918	1.76801	0.545332	2.23372							0.972151	1.41126				
0.677567	1.77042	0.547413	2.23367							0.973466	1.41196				
0.679217	1.7728	0.549494	2.23368							0.974782	1.41265				
0.68087	1.77516	0.551575	2.23369							0.976098	1.41339				
0.682525	1.77751	0.553656	2.23366							0.977416	1.4142				
0.684182	1.77982	0.555737	2.23368							0.978734	1.41497				
0.685841	1.78215	0.557818	2.23365							0.980052	1.4158				
0.687503	1.78445	0.559899	2.23364							0.981372	1.41669				
0.689167	1.78673	0.561981	2.23367							0.982692	1.41753				
0.690832	1.78901	0.564062	2.23365							0.984013	1.41843				
0.6925	1.79128	0.566143	2.23364							0.985335	1.4194				
0.69417	1.79352	0.568224	2.23363							0.986658	1.42032				
0.695842	1.79573	0.570305	2.23363							0.987982	1.42129				
0.697516	1.79798	0.572386	2.23363							0.989307	1.42233				
0.699193	1.80016	0.574467	2.23363							0.990632	1.42336				
0.700871	1.80239	0.576548	2.23363							0.991959	1.42439				
0.702551	1.80456	0.578629	2.23359							0.993286	1.42545				
0.704233	1.80668	0.58071	2.23361							0.994615	1.42653				
0.705918	1.80883	0.582791	2.23362							0.995945	1.42762				
0.707604	1.81101	0.584872	2.23358							0.997275	1.42875				
0.709292	1.81312	0.586953	2.23357							0.998607	1.4299				
0.710983	1.8152	0.589034	2.2336							0.99994	1.43106				
0.712675	1.81731	0.591115	2.23357							1.00127	1.43165				
0.714369	1.81939	0.593196	2.23356												
0.716065	1.82145	0.595277	2.23356												
0.717763	1.82354	0.597358	2.23355												
0.719463	1.82558	0.599439	2.23355												
0.721165	1.82759	0.60152	2.23355												
0.722868	1.82961	0.603601	2.23355												
0.724574	1.83158	0.605682	2.23352												
0.726281	1.83359	0.607763	2.23353												
0.727991	1.83558	0.609844	2.23354												
0.729702	1.83753	0.611925	2.23355												
0.731415	1.83953	0.614006	2.23351												
0.73313	1.84145	0.616087	2.2335												
0.734846	1.84336	0.618168	2.23352												
0.736564	1.8453	0.620249	2.2335												
0.738285	1.84719	0.62233	2.23349												
0.740006	1.84908	0.624411	2.23352												
0.74173	1.85095	0.626492	2.2335												
0.743455	1.85283	0.628573	2.23349												
0.745183	1.85469	0.630654	2.23348												
0.746912	1.85653	0.632734	2.23348												
0.748642	1.85837	0.634815	2.23348												
0.750374	1.86017	0.636896	2.23344												
0.752108	1.86202	0.638977	2.23346												
0.753844	1.86379	0.641058	2.23347												
0.755581	1.86555	0.643139	2.23347												
0.75732	1.86738	0.64522	2.23348												
0.759061	1.86914	0.647301	2.23344												
0.760803	1.87086	0.649382	2.23342												
0.762547	1.8726	0.651463	2.23345												
0.764293	1.87435	0.653544	2.23343												
0.76604	1.87607	0.655624	2.23342												
0.767788	1.87777	0.657705	2.23345												
0.769539	1.8795	0.659786	2.23343												
0.771291	1.88117	0.661867	2.23342												
0.773044	1.88281	0.663948	2.23341												
0.774799	1.88451	0.666029	2.23341												
0.776556	1.88616	0.66811	2.23341												
0.778314	1.8878	0.67019	2.23341												
0.780073	1.88946	0.672271	2.23341												
0.781835	1.89109	0.674352	2.23341												
0.783597	1.89268	0.676433	2.23341												
0.785361	1.89428	0.678514	2.23337												
0.787127	1.89588	0.680595	2.23339												
0.788894	1.89749	0.682675	2.2334												
0.790663	1.89906	0.684756	2.23336												
0.792433	1.90058	0.686837	2.23338												
0.794204	1.90215	0.688918	2.23336												
0.795977	1.90374	0.690999	2.23335												
0.797752	1.90526	0.69308	2.23338												
0.799528	1.90676	0.69516	2.23335												
0.801305	1.90828	0.697241	2.23334												
0.803083	1.9098	0.699322	2.23337												
0.804863	1.9113	0.701403	2.23335												
0.806645	1.91278	0.703484	2.23334												
0.808428	1.91429	0.705564	2.23334												
0.810212	1.91574	0.707645	2.23333												
0.811997	1.9172	0.709726	2.23333												
0.813784	1.91866	0.711807	2.23333												
0.815573	1.92008	0.713888	2.23333												
0.817362	1.92153	0.715968	2.23333												
0.819153	1.92295	0.718049	2.23333												
0.820945	1.92435	0.72013	2.2333												
0.822739	1.92575	0.722211	2.23331												
0.824534	1.92715	0.724291	2.23332												
0.82633	1.92858	0.726372	2.23329												
0.828128	1.92995	0.728453	2.23331												
0.829926	1.9313	0.730534	2.23332												
0.831726	1.9327	0.732614	2.23329												
0.833528	1.93406	0.734695	2.23327												
0.83533	1.93537	0.736776	2.2333												
0.837134	1.93672	0.738857	2.23332												
0.838939	1.93805	0.740937	2.23329												
0.840745	1.93937	0.743018	2.23327												
0.842553	1.9407	0.745099	2.23327												
0.844362	1.94202	0.74718	2.23326												
0.846172	1.9433	0.74926	2.23326												
0.847983	1.9446	0.751341	2.23326												
0.849795	1.94591	0.753422	2.23326												
0.851609	1.94715	0.755502	2.23326												
0.853424	1.94839	0.757583	2.23326												
0.855239	1.94967	0.759664	2.23326												
0.857057	1.95094	0.761745	2.23326												
0.858875	1.95219	0.763825	2.23326												
0.860694	1.95344	0.765906	2.23326												
0.862515	1.95465	0.767987	2.23326												
0.864336	1.95584	0.770068	2.23326												
0.866159	1.95706	0.772148	2.23322												
0.867983	1.95833	0.774229	2.2332												
0.869808	1.95951	0.77631	2.23323												
0.871635	1.96065	0.77839	2.23325												
0.873462	1.96188	0.780471	2.23325												
0.87529	1.96308	0.782552	2.23322												
0.87712	1.9642	0.784632	2.2332												
0.87895	1.96538	0.786713	2.23323												
0.880782	1.96655	0.788794	2.23321												
0.882615	1.96769	0.790874	2.2332												
0.884449	1.96884	0.792955	2.23323												
0.886284	1.97001	0.795036	2.23321												
0.88812	1.97114	0.797116	2.2332												
0.889957	1.97221	0.799197	2.23323												
0.891795	1.97334	0.801278	2.23321												
0.893634	1.97449	0.803358	2.2332												
0.895474	1.97558	0.805439	2.23319												
0.897315	1.97667	0.80752	2.23319												
0.899157	1.97776	0.8096	2.23319												
0.901	1.97882	0.811681	2.23319												
0.902844	1.9799	0.813762	2.23319												
0.90469	1.98099	0.815842	2.23315												
0.906536	1.98205	0.817923	2.23317												
0.908383	1.98313	0.820004	2.23318												
0.910231	1.98418	0.822084	2.23318												
0.91208	1.98522	0.824165	2.23318												
0.91393	1.98625	0.826245	2.23315												
0.915781	1.98728	0.828326	2.23317												
0.917633	1.98834	0.830407	2.23318												
0.919486	1.98935	0.832487	2.23314												
0.92134	1.99037	0.834568	2.23317												
0.923195	1.99139	0.836649	2.23318												
0.925051	1.99237	0.838729	2.23314												
0.926908	1.99334	0.84081	2.23313												
0.928766	1.99434	0.84289	2.23316												
0.930624	1.99539	0.844971	2.23313												
0.932484	1.99635	0.847052	2.23312												
0.934344	1.99731	0.849132	2.23315												
0.936205	1.9983	0.851213	2.23313												
0.938068	1.99924	0.853293	2.23312												
0.939931	2.00018	0.855374	2.23312												
0.941795	2.00117	0.857455	2.23315												
0.94366	2.00213	0.859535	2.23313												
0.945526	2.00306	0.861616	2.23312												
0.947392	2.004	0.863696	2.23312												
0.94926	2.00494	0.865777	2.23311												
0.951128	2.00585	0.867858	2.23311												
0.952998	2.00675	0.869938	2.23311												
0.954868	2.00767	0.872019	2.23311												
0.956739	2.00861	0.874099	2.23311												
0.95861	2.00952	0.87618	2.23311												
0.960483	2.01041	0.87826	2.23308												
0.962357	2.0113	0.880341	2.23309												
0.964231	2.01222	0.882422	2.2331												
0.966106	2.01308	0.884502	2.23311												
0.967982	2.01395	0.886583	2.23311												
0.969859	2.01486	0.888663	2.23311												
0.971737	2.01572	0.890744	2.23308												
0.973615	2.01655	0.892824	2.23306												
0.975494	2.01741	0.894905	2.23308												
0.977374	2.01831	0.896985	2.2331												
0.979255	2.01917	0.899066	2.23311												
0.981137	2.02	0.901147	2.23307												
0.983019	2.02081	0.903227	2.23306												
0.984902	2.02166	0.905308	2.23308												
0.986786	2.02253	0.907388	2.23306												
0.988671	2.02333	0.909469	2.23305												
0.990557	2.02413	0.911549	2.23308												
0.992443	2.02497	0.91363	2.23306												
0.99433	2.02579	0.91571	2.23305												
0.996218	2.0266	0.917791	2.23308												
0.998106	2.02741	0.919871	2.23306												
0.999995	2.02819	0.921952	2.23305												
1.00189	2.02856	0.924032	2.23304												
		0.926113	2.23304												
		0.928194	2.23308												
		0.930274	2.23306												
		0.932355	2.23305												
		0.934435	2.23304												
		0.936516	2.233												
		0.938596	2.23302												
		0.940677	2.23307												
		0.942757	2.23305												
		0.944838	2.23301												
		0.946918	2.23302												
		0.948999	2.23303												
		0.951079	2.23304												
		0.95316	2.23304												
		0.95524	2.233												
		0.957321	2.23302												
		0.959401	2.23303												
		0.961482	2.233												
		0.963562	2.23302												
		0.965643	2.23303												
		0.967723	2.233												
		0.969804	2.23298												
		0.971884	2.23301												
		0.973965	2.23302												
		0.976045	2.233												
		0.978125	2.23298												
		0.980206	2.23297												
		0.982286	2.23301												
		0.984367	2.23299												
		0.986447	2.23298												
		0.988528	2.23301												
		0.990608	2.23299												
		0.992689	2.23298												
		0.994769	2.23297												
		0.99685	2.23297												
		0.99893	2.23297												
		1.00101	2.23297												
