Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.622631	1.69171	0.481411	2.23378							0.923276	1.42733				
0.624209	1.69457	0.483492	2.23378							0.924606	1.42648				
0.625789	1.69743	0.485573	2.23378							0.925934	1.42569				
0.627372	1.70025	0.487654	2.23378							0.927262	1.42493				
0.628957	1.70306	0.489736	2.23378							0.92859	1.42422				
0.630545	1.70585	0.491817	2.23374							0.929916	1.42361				
0.632136	1.70864	0.493898	2.23372							0.931242	1.42304				
0.633729	1.71139	0.495979	2.23375							0.932568	1.42254				
0.635325	1.71412	0.49806	2.23373							0.933893	1.42211				
0.636923	1.71687	0.500141	2.23371							0.935218	1.42171				
0.638524	1.71961	0.502223	2.23371							0.936542	1.4214				
0.640128	1.72229	0.504304	2.23371							0.937866	1.42114				
0.641733	1.72495	0.506385	2.2337							0.93919	1.42089				
0.643342	1.72764	0.508466	2.23367							0.940514	1.42074				
0.644953	1.7303	0.510547	2.23369							0.941838	1.42062				
0.646566	1.73291	0.512628	2.23369							0.943161	1.42053				
0.648182	1.7355	0.514709	2.23366							0.944485	1.42051				
0.6498	1.73811	0.51679	2.23365							0.945808	1.42055				
0.651421	1.74073	0.518871	2.23364							0.947132	1.4206				
0.653044	1.74329	0.520952	2.23363							0.948455	1.4207				
0.654669	1.74585	0.523034	2.23363							0.949779	1.42086				
0.656297	1.74838	0.525115	2.23363							0.951103	1.42105				
0.657927	1.75089	0.527196	2.23363							0.952427	1.42129				
0.659559	1.75342	0.529277	2.23363							0.953751	1.42159				
0.661194	1.75593	0.531358	2.23359							0.955076	1.42193				
0.662831	1.7584	0.533439	2.23357							0.956401	1.42228				
0.664471	1.76084	0.53552	2.2336							0.957726	1.42264				
0.666113	1.76331	0.537601	2.23358							0.959052	1.42307				
0.667757	1.76571	0.539682	2.23357							0.960378	1.42355				
0.669403	1.76812	0.541763	2.2336							0.961705	1.42404				
0.671051	1.77057	0.543844	2.23358							0.963032	1.42458				
0.672702	1.77293	0.545925	2.23353							0.964359	1.42514				
0.674355	1.77532	0.548006	2.23354							0.965687	1.42575				
0.67601	1.77769	0.550087	2.23355							0.967016	1.42639				
0.677667	1.78001	0.552168	2.23352							0.968345	1.427				
0.679327	1.78234	0.554249	2.23354							0.969675	1.42771				
0.680989	1.78464	0.55633	2.23355							0.971005	1.42846				
0.682652	1.78696	0.558411	2.23352							0.972337	1.42917				
0.684318	1.78926	0.560492	2.2335							0.973669	1.42996				
0.685987	1.7915	0.562573	2.23349							0.975001	1.43076				
0.687657	1.79376	0.564654	2.23352							0.976335	1.43157				
0.689329	1.79603	0.566735	2.2335							0.977669	1.43244				
0.691003	1.79822	0.568815	2.23346							0.979004	1.43332				
0.69268	1.80045	0.570896	2.23347							0.98034	1.43424				
0.694358	1.80267	0.572977	2.23348							0.981676	1.43517				
0.696039	1.80484	0.575058	2.23348							0.983014	1.43608				
0.697721	1.80702	0.577139	2.23348							0.984352	1.43704				
0.699406	1.80914	0.57922	2.23348							0.985692	1.43808				
0.701093	1.8113	0.581301	2.23345							0.987032	1.43907				
0.702781	1.81347	0.583382	2.23343							0.988373	1.44011				
0.704472	1.81555	0.585463	2.23346							0.989715	1.44119				
0.706164	1.81765	0.587544	2.23343							0.991059	1.44223				
0.707859	1.81976	0.589624	2.23342							0.992403	1.44331				
0.709555	1.82184	0.591705	2.23342							0.993748	1.44443				
0.711254	1.82391	0.593786	2.23341							0.995094	1.44558				
0.712954	1.82593	0.595867	2.23345							0.996442	1.44674				
0.714656	1.82801	0.597948	2.23343							0.99779	1.4479				
0.71636	1.83003	0.600029	2.23338							0.99914	1.44904				
0.718066	1.83203	0.60211	2.2334							1.00049	1.44961				
0.719774	1.83402	0.604191	2.2334												
0.721484	1.836	0.606271	2.23337												
0.723195	1.83802	0.608352	2.23339												
0.724909	1.83995	0.610433	2.2334												
0.726624	1.8419	0.612514	2.23337												
0.728341	1.84386	0.614595	2.23335												
0.73006	1.84576	0.616675	2.23334												
0.73178	1.84766	0.618756	2.23334												
0.733502	1.84956	0.620837	2.23338												
0.735227	1.85147	0.622918	2.23336												
0.736952	1.85337	0.624999	2.23335												
0.73868	1.8552	0.627079	2.23334												
0.740409	1.85703	0.62916	2.2333												
0.74214	1.8589	0.631241	2.23332												
0.743873	1.86075	0.633322	2.23333												
0.745608	1.86255	0.635403	2.23333												
0.747344	1.86433	0.637483	2.23333												
0.749082	1.86618	0.639564	2.2333												
0.750821	1.86794	0.641645	2.23328												
0.752562	1.8697	0.643726	2.23331												
0.754305	1.87146	0.645806	2.23332												
0.75605	1.87322	0.647887	2.23329												
0.757796	1.87498	0.649968	2.23328												
0.759544	1.87666	0.652049	2.23327												
0.761293	1.87838	0.654129	2.23327												
0.763044	1.88008	0.65621	2.2333												
0.764796	1.88181	0.658291	2.23328												
0.76655	1.88349	0.660372	2.23327												
0.768306	1.88513	0.662452	2.23327												
0.770063	1.88683	0.664533	2.23323												
0.771822	1.88848	0.666614	2.23325												
0.773582	1.89011	0.668694	2.23326												
0.775344	1.89174	0.670775	2.23326												
0.777107	1.89335	0.672856	2.23326												
0.778872	1.89497	0.674937	2.23323												
0.780638	1.89658	0.677017	2.23321												
0.782406	1.89816	0.679098	2.23324												
0.784175	1.89975	0.681179	2.23325												
0.785946	1.90132	0.683259	2.23322												
0.787718	1.90287	0.68534	2.23321												
0.789492	1.90445	0.687421	2.2332												
0.791267	1.90597	0.689501	2.23319												
0.793043	1.9075	0.691582	2.23319												
0.794821	1.909	0.693663	2.23323												
0.7966	1.91052	0.695743	2.23321												
0.798381	1.91205	0.697824	2.23316												
0.800163	1.91354	0.699905	2.23318												
0.801947	1.91502	0.701985	2.23318												
0.803732	1.91646	0.704066	2.23319												
0.805518	1.91795	0.706147	2.23319												
0.807306	1.91942	0.708227	2.23319												
0.809095	1.92086	0.710308	2.23319												
0.810885	1.92231	0.712388	2.23315												
0.812677	1.92373	0.714469	2.23314												
0.81447	1.92513	0.71655	2.23316												
0.816264	1.92657	0.71863	2.23318												
0.818059	1.92798	0.720711	2.23315												
0.819856	1.92935	0.722792	2.23313												
0.821655	1.93076	0.724872	2.23316												
0.823454	1.93213	0.726953	2.23314												
0.825255	1.93347	0.729033	2.23313												
0.827057	1.93488	0.731114	2.23316												
0.82886	1.9362	0.733195	2.23314												
0.830665	1.93752	0.735275	2.23313												
0.832471	1.93888	0.737356	2.23312												
0.834278	1.94022	0.739436	2.23312												
0.836086	1.94154	0.741517	2.23312												
0.837896	1.94287	0.743598	2.23312												
0.839706	1.94415	0.745678	2.23312												
0.841518	1.94542	0.747759	2.23312												
0.843331	1.94671	0.749839	2.23312												
0.845146	1.94801	0.75192	2.23308												
0.846961	1.94929	0.754	2.2331												
0.848778	1.95055	0.756081	2.23311												
0.850596	1.9518	0.758162	2.23308												
0.852415	1.95305	0.760242	2.2331												
0.854235	1.95426	0.762323	2.23307												
0.856057	1.95549	0.764403	2.23306												
0.857879	1.95676	0.766484	2.23309												
0.859703	1.95798	0.768564	2.23307												
0.861528	1.95918	0.770645	2.23309												
0.863353	1.96036	0.772725	2.2331												
0.865181	1.96158	0.774806	2.23307												
0.867009	1.96277	0.776886	2.23306												
0.868838	1.96392	0.778967	2.23305												
0.870668	1.96511	0.781048	2.23305												
0.8725	1.9663	0.783128	2.23305												
0.874332	1.96744	0.785209	2.23304												
0.876166	1.96859	0.787289	2.23304												
0.878	1.96976	0.78937	2.23304												
0.879836	1.97089	0.79145	2.23304												
0.881673	1.97201	0.793531	2.23304												
0.883511	1.97315	0.795611	2.23304												
0.88535	1.97427	0.797692	2.23304												
0.88719	1.97538	0.799772	2.23301												
0.889031	1.97648	0.801853	2.23303												
0.890873	1.97759	0.803933	2.23303												
0.892716	1.97865	0.806014	2.233												
0.89456	1.97973	0.808094	2.23302												
0.896405	1.98086	0.810175	2.23303												
0.898251	1.98193	0.812255	2.233												
0.900098	1.98298	0.814336	2.23299												
0.901946	1.98406	0.816416	2.23302												
0.903795	1.98511	0.818497	2.23299												
0.905645	1.98614	0.820577	2.23298												
0.907496	1.98718	0.822657	2.23301												
0.909348	1.9882	0.824738	2.23299												
0.911201	1.98927	0.826818	2.23298												
0.913054	1.99028	0.828899	2.23301												
0.914909	1.99129	0.830979	2.23299												
0.916765	1.99231	0.83306	2.23298												
0.918622	1.99334	0.83514	2.23298												
0.920479	1.99432	0.837221	2.23297												
0.922338	1.99529	0.839301	2.23297												
0.924197	1.99629	0.841382	2.23297												
0.926058	1.9973	0.843462	2.23297												
0.927919	1.99829	0.845543	2.23297												
0.929781	1.99922	0.847623	2.23297												
0.931645	2.00019	0.849703	2.23297												
0.933509	2.00116	0.851784	2.23297												
0.935373	2.00212	0.853864	2.23293												
0.937239	2.00307	0.855945	2.23295												
0.939106	2.00399	0.858025	2.23296												
0.940973	2.00492	0.860106	2.23293												
0.942842	2.0059	0.862186	2.23295												
0.944711	2.00683	0.864266	2.23296												
0.946581	2.0077	0.866347	2.23293												
0.948452	2.00865	0.868427	2.23295												
0.950324	2.00956	0.870508	2.23296												
0.952197	2.01046	0.872588	2.23293												
0.954071	2.01138	0.874669	2.23291												
0.955945	2.01225	0.876749	2.23291												
0.95782	2.01315	0.878829	2.23294												
0.959696	2.01405	0.88091	2.23292												
0.961573	2.01493	0.88299	2.23291												
0.963451	2.01582	0.885071	2.23294												
0.965329	2.01666	0.887151	2.23292												
0.967209	2.01752	0.889231	2.23291												
0.969089	2.01839	0.891312	2.2329												
0.97097	2.01927	0.893392	2.2329												
0.972851	2.02011	0.895472	2.2329												
0.974734	2.02093	0.897553	2.2329												
0.976617	2.02178	0.899633	2.2329												
0.978501	2.02265	0.901714	2.2329												
0.980386	2.02348	0.903794	2.2329												
0.982272	2.0243	0.905874	2.2329												
0.984158	2.02511	0.907955	2.2329												
0.986045	2.02592	0.910035	2.2329												
0.987933	2.02677	0.912116	2.2329												
0.989822	2.02756	0.914196	2.23286												
0.991712	2.02835	0.916276	2.23288												
0.993602	2.02919	0.918357	2.23289												
0.995493	2.02998	0.920437	2.23286												
0.997384	2.03074	0.922517	2.23288												
0.999277	2.03152	0.924598	2.23289												
1.00117	2.03192	0.926678	2.23286												
		0.928758	2.23284												
		0.930839	2.23287												
		0.932919	2.23288												
		0.934999	2.23285												
		0.93708	2.23284												
		0.93916	2.23287												
		0.94124	2.23285												
		0.943321	2.23284												
		0.945401	2.23287												
		0.947481	2.23285												
		0.949562	2.23283												
		0.951642	2.23287												
		0.953722	2.23285												
		0.955803	2.23283												
		0.957883	2.23283												
		0.959963	2.23283												
		0.962044	2.23283												
		0.964124	2.23282												
		0.966204	2.23282												
		0.968285	2.23282												
		0.970365	2.23282												
		0.972445	2.23282												
		0.974526	2.23282												
		0.976606	2.23279												
		0.978686	2.23281												
		0.980766	2.23282												
		0.982847	2.23278												
		0.984927	2.2328												
		0.987007	2.23281												
		0.989088	2.23278												
		0.991168	2.2328												
		0.993248	2.23281												
		0.995328	2.23278												
		0.997409	2.2328												
		0.999489	2.23281												
		1.00157	2.23279												
