Sym0		Sym1		Sym2		Sym3		Asym1		Asym2	
0.559852	2.6777	0.559808	2.67771	0.788675	4.51565			0.569672	3.25681	0.715315	9.55213
0.557972	2.67814	0.557927	2.67815	0.78935	4.50053			0.570521	3.24798	0.71557	9.65045
0.556093	2.67859	0.556048	2.6786	0.79002	4.48551			0.571367	3.23922	0.715834	9.75087
0.554215	2.67905	0.55417	2.67906	0.790684	4.47059			0.572211	3.23051	0.716106	9.85345
0.552338	2.67952	0.552293	2.67953	0.791344	4.45576			0.573054	3.22187	0.716387	9.95824
0.550462	2.68	0.550418	2.68001	0.791998	4.44103			0.573894	3.21329	0.716677	10.0653
0.548588	2.68048	0.548544	2.6805	0.792648	4.42639			0.574733	3.20477	0.716936	10.1606
0.546715	2.68098	0.546671	2.68099	0.793293	4.41184			0.575571	3.19631	0.717161	10.2432
0.544844	2.68149	0.544799	2.6815	0.793934	4.39739			0.576407	3.18792	0.717351	10.3125
0.542974	2.68201	0.54293	2.68202	0.794569	4.38303			0.577242	3.17958	0.717503	10.368
0.541105	2.68254	0.541061	2.68255	0.795201	4.36877			0.578076	3.17131	0.717616	10.4092
0.539239	2.68308	0.539195	2.6831	0.795828	4.35459			0.57891	3.1631	0.717721	10.4474
0.537374	2.68364	0.537329	2.68365	0.796451	4.34051			0.579742	3.15495	0.717794	10.4742
0.53551	2.68421	0.535466	2.68422	0.79707	4.32651			0.580574	3.14687	0.71791	10.5162
0.533648	2.68479	0.533604	2.6848	0.797685	4.31261			0.581406	3.13884	0.718068	10.574
0.531789	2.68538	0.531745	2.6854	0.798297	4.29879			0.582237	3.13088	0.718271	10.6479
0.529931	2.68599	0.529887	2.68601	0.798904	4.28507			0.583068	3.12298	0.71852	10.7387
0.528075	2.68661	0.528031	2.68663	0.799508	4.27143			0.583899	3.11514	0.718817	10.8472
0.526221	2.68725	0.526177	2.68727	0.800108	4.25789			0.58473	3.10736	0.719165	10.9744
0.524369	2.6879	0.524325	2.68792	0.800705	4.24443			0.585561	3.09965	0.719519	11.1047
0.522519	2.68857	0.522475	2.68859	0.801299	4.23105			0.586393	3.09199	0.71988	11.238
0.520672	2.68926	0.520628	2.68928	0.80189	4.21777			0.587225	3.0844	0.720247	11.3745
0.518827	2.68996	0.518783	2.68998	0.802477	4.20457			0.588057	3.07687	0.72062	11.5143
0.516984	2.69069	0.51694	2.6907	0.803062	4.19146			0.58889	3.0694	0.721	11.6576
0.515144	2.69143	0.5151	2.69144	0.803643	4.17843			0.589724	3.06199	0.721385	11.8044
0.513306	2.69219	0.513263	2.6922	0.804222	4.16548			0.590559	3.05464	0.721775	11.9549
0.511471	2.69297	0.511428	2.69298	0.804799	4.15263			0.591395	3.04736	0.722172	12.1092
0.509639	2.69377	0.509596	2.69379	0.805372	4.13985			0.592232	3.04013	0.722573	12.2674
0.50781	2.69459	0.507767	2.69461	0.805944	4.12716			0.59307	3.03296	0.722979	12.4297
0.505984	2.69543	0.505941	2.69546	0.806513	4.11456			0.593909	3.02586	0.72339	12.5963
0.504161	2.6963	0.504118	2.69632	0.807079	4.10204			0.59475	3.01881	0.723806	12.7673
0.502341	2.6972	0.502298	2.69722	0.807644	4.0896			0.595592	3.01183	0.724226	12.9429
0.500525	2.69811	0.500482	2.69814	0.808207	4.07724			0.596435	3.0049	0.72465	13.1232
0.498712	2.69906	0.498669	2.69908	0.808767	4.06496			0.597281	2.99803	0.725078	13.3085
0.496903	2.70003	0.49686	2.70006	0.809326	4.05277			0.598128	2.99123	0.72551	13.4989
0.495098	2.70103	0.495055	2.70106	0.809883	4.04065			0.598977	2.98448	0.725946	13.6947
0.493296	2.70206	0.493254	2.70209	0.810439	4.02862			0.599827	2.97779	0.726385	13.8961
0.491499	2.70312	0.491457	2.70315	0.810993	4.01667			0.60068	2.97116	0.726827	14.1032
0.489706	2.70422	0.489664	2.70424	0.811545	4.00479			0.601535	2.96458	0.727271	14.3165
0.487917	2.70534	0.487875	2.70537	0.812097	3.993			0.602392	2.95807	0.727719	14.5361
0.486134	2.70651	0.486091	2.70653	0.812647	3.98128			0.603251	2.95161	0.728169	14.7622
0.484354	2.7077	0.484312	2.70773	0.813195	3.96965			0.604112	2.94521	0.728621	14.9953
0.48258	2.70894	0.482538	2.70897	0.813743	3.95809			0.604976	2.93887	0.729076	15.2356
0.480811	2.71022	0.480769	2.71025	0.81429	3.94661			0.605842	2.93258	0.729532	15.4835
0.479047	2.71153	0.479006	2.71156	0.814836	3.93521			0.606711	2.92635	0.729989	15.7393
0.477289	2.71289	0.477248	2.71292	0.815381	3.92388			0.607582	2.92018	0.730448	16.0033
0.475537	2.7143	0.475496	2.71433	0.815925	3.91263			0.608455	2.91407	0.730908	16.276
0.473791	2.71575	0.473749	2.71578	0.816469	3.90146			0.609332	2.908	0.731369	16.5579
0.472051	2.71724	0.47201	2.71728	0.817012	3.89036			0.610211	2.902	0.73183	16.8493
0.470317	2.71879	0.470276	2.71883	0.817555	3.87934			0.611093	2.89605	0.732292	17.1508
0.468591	2.7204	0.46855	2.72044	0.818097	3.86839			0.611978	2.89015	0.732754	17.4628
0.466871	2.72205	0.466831	2.72209	0.818639	3.85752			0.612865	2.88431	0.733216	17.7861
0.465159	2.72377	0.465119	2.72381	0.819181	3.84672			0.613756	2.87853	0.733677	18.121
0.463455	2.72554	0.463414	2.72559	0.819723	3.836			0.61465	2.87279	0.734137	18.4684
0.461758	2.72738	0.461718	2.72742	0.820265	3.82535			0.615546	2.86711	0.734597	18.8288
0.46007	2.72928	0.46003	2.72933	0.820806	3.81477			0.616446	2.86149	0.735055	19.2031
0.45839	2.73125	0.45835	2.7313	0.821348	3.80427			0.617349	2.85591	0.735512	19.5921
0.456719	2.73329	0.45668	2.73334	0.82189	3.79384			0.618255	2.85039	0.735967	19.9965
0.455057	2.7354	0.455018	2.73546	0.822433	3.78348			0.619165	2.84493	0.73642	20.4174
0.453405	2.73759	0.453366	2.73765	0.822975	3.77319			0.620078	2.83951	0.73687	20.8558
0.451763	2.73986	0.451724	2.73992	0.823518	3.76297			0.620994	2.83414	0.737318	21.3128
0.450131	2.74222	0.450093	2.74227	0.824062	3.75282			0.621913	2.82883	0.737764	21.7896
0.44851	2.74466	0.448472	2.74472	0.824606	3.74275			0.622836	2.82357	0.738205	22.2875
0.4469	2.74719	0.446862	2.74725	0.825151	3.73274			0.623762	2.81836	0.738644	22.808
0.445302	2.74981	0.445264	2.74987	0.825696	3.7228			0.624692	2.8132	0.739078	23.3525
0.443715	2.75253	0.443677	2.7526	0.826242	3.71293			0.625625	2.80808	0.739509	23.9229
0.44214	2.75535	0.442103	2.75542	0.826789	3.70313			0.626562	2.80302	0.739935	24.5209
0.440578	2.75828	0.440541	2.75835	0.827337	3.6934			0.627502	2.79801	0.740357	25.1488
0.439029	2.76132	0.438993	2.76139	0.827886	3.68374			0.628447	2.79305	0.740773	25.8087
0.437494	2.76447	0.437458	2.76454	0.828436	3.67415			0.629394	2.78813	0.741184	26.5031
0.435972	2.76773	0.435936	2.76781	0.828987	3.66462			0.630346	2.78326	0.74159	27.2349
0.434465	2.77112	0.434429	2.77121	0.829539	3.65516			0.631301	2.77844	0.741989	28.0072
0.432972	2.77464	0.432937	2.77472	0.830093	3.64576			0.63226	2.77367	0.742383	28.8234
0.431495	2.77828	0.43146	2.77837	0.830647	3.63644			0.633222	2.76895	0.74277	29.6874
0.430033	2.78206	0.429998	2.78216	0.831203	3.62717			0.634189	2.76427	0.74315	30.6036
0.428586	2.78598	0.428552	2.78608	0.83176	3.61798			0.635159	2.75964	0.743523	31.5768
0.427156	2.79005	0.427123	2.79014	0.832319	3.60884			0.636133	2.75506	0.743888	32.6124
0.425743	2.79426	0.42571	2.79436	0.83288	3.59978			0.637111	2.75052	0.744246	33.7169
0.424346	2.79862	0.424314	2.79873	0.833441	3.59077			0.638093	2.74603	0.744595	34.8972
0.422967	2.80314	0.422935	2.80325	0.834005	3.58184			0.639079	2.74158	0.744936	36.1615
0.421606	2.80782	0.421574	2.80794	0.83457	3.57296			0.640069	2.73718	0.745269	37.5192
0.420262	2.81267	0.42023	2.81279	0.835137	3.56415			0.641063	2.73282	0.745592	38.9809
0.418937	2.81769	0.418905	2.81781	0.835706	3.5554			0.642061	2.7285	0.745906	40.5593
0.41763	2.82289	0.417599	2.82301	0.836276	3.54671			0.643063	2.72424	0.746211	42.2687
0.416341	2.82826	0.416311	2.82839	0.836849	3.53809			0.644069	2.72001	0.746505	44.1265
0.415072	2.83382	0.415042	2.83395	0.837423	3.52952			0.645079	2.71583	0.74679	46.1528
0.413822	2.83956	0.413793	2.8397	0.837999	3.52102			0.646093	2.71169	0.747064	48.3716
0.412592	2.8455	0.412563	2.84564	0.838578	3.51258			0.647111	2.70759	0.747327	50.812
0.41138	2.85163	0.411352	2.85178	0.839158	3.5042			0.648133	2.70354	0.747579	53.5089
0.410189	2.85797	0.410161	2.85812	0.839741	3.49588			0.64916	2.69952	0.74782	56.5052
0.409017	2.86451	0.40899	2.86466	0.840325	3.48762			0.65019	2.69555	0.748049	59.8537
0.407866	2.87125	0.407839	2.87141	0.840912	3.47942			0.651225	2.69162	0.748267	63.6206
0.406734	2.87821	0.406707	2.87837	0.841502	3.47128			0.652264	2.68774	0.748473	67.8897
0.405622	2.88538	0.405596	2.88555	0.842093	3.4632			0.653308	2.68389	0.748667	72.769
0.404531	2.89277	0.404505	2.89295	0.842687	3.45517			0.654355	2.68008	0.748848	78.3995
0.403459	2.90039	0.403434	2.90057	0.843283	3.44721			0.655407	2.67632	0.749016	84.9694
0.402408	2.90823	0.402383	2.90841	0.843882	3.4393			0.656463	2.67259	0.749172	92.7359
0.401376	2.9163	0.401352	2.91649	0.844483	3.43145			0.657523	2.6689	0.749315	102.059
0.400365	2.9246	0.400341	2.9248	0.845087	3.42366			0.658588	2.66526	0.749444	113.459
0.399374	2.93314	0.39935	2.93335	0.845694	3.41592			0.659657	2.66165	0.749561	127.719
0.398402	2.94192	0.398379	2.94213	0.846303	3.40824			0.660731	2.65808	0.749663	146.068
0.397451	2.95095	0.397428	2.95116	0.846914	3.40061			0.661809	2.65455	0.749753	170.565
0.396519	2.96022	0.396497	2.96044	0.847528	3.39305			0.662891	2.65106	0.749829	204.92
0.395607	2.96974	0.395586	2.96997	0.848145	3.38553			0.663978	2.64761	0.74989	256.586
0.394715	2.97951	0.394694	2.97975	0.848765	3.37807			0.665069	2.64419	0.749939	343.065
0.393842	2.98955	0.393821	2.98979	0.849388	3.37067			0.666165	2.64082	0.749973	517.427
0.392988	2.99984	0.392968	3.00009	0.850013	3.36332			0.667265	2.63748	0.749993	1052.09
0.392154	3.0104	0.392135	3.01065	0.850641	3.35603			0.66837	2.63417		
0.391339	3.02123	0.39132	3.02148	0.851273	3.34879			0.669479	2.63091		
0.390543	3.03232	0.390524	3.03259	0.851907	3.3416			0.670594	2.62768		
0.389766	3.0437	0.389748	3.04397	0.852544	3.33446			0.671712	2.62449		
0.389007	3.05535	0.38899	3.05563	0.853184	3.32738			0.672836	2.62134		
0.388268	3.06728	0.38825	3.06757	0.853827	3.32035			0.673964	2.61822		
0.387547	3.0795	0.38753	3.0798	0.854474	3.31337			0.675098	2.61514		
0.386844	3.09202	0.386827	3.09232	0.855123	3.30645			0.676236	2.6121		
0.386159	3.10482	0.386143	3.10513	0.855775	3.29957			0.677379	2.60909		
0.385493	3.11793	0.385477	3.11824	0.856431	3.29275			0.678527	2.60612		
0.384844	3.13134	0.384829	3.13166	0.85709	3.28598			0.67968	2.60318		
0.384214	3.14506	0.384199	3.14539	0.857752	3.27926			0.680839	2.60028		
0.383601	3.15909	0.383587	3.15943	0.858418	3.27258			0.682002	2.59742		
0.383006	3.17344	0.382992	3.17378	0.859086	3.26596			0.683172	2.5946		
0.382428	3.18811	0.382415	3.18846	0.859758	3.25939			0.684346	2.59181		
0.381868	3.20311	0.381855	3.20347	0.860434	3.25287			0.685527	2.58905		
0.381325	3.21844	0.381313	3.21881	0.861112	3.24639			0.686713	2.58634		
0.3808	3.23411	0.380787	3.23449	0.861795	3.23997			0.687905	2.58366		
0.380291	3.25012	0.380279	3.25051	0.86248	3.23359			0.689103	2.58102		
0.379799	3.26648	0.379788	3.26688	0.863169	3.22726			0.690308	2.57842		
0.379325	3.2832	0.379314	3.2836	0.863862	3.22098			0.691519	2.57586		
0.378867	3.30028	0.378856	3.30069	0.864558	3.21475			0.692737	2.57334		
0.378426	3.31772	0.378416	3.31814	0.865258	3.20856			0.693963	2.57085		
0.378001	3.33554	0.377992	3.33597	0.865961	3.20242			0.695195	2.56841		
0.377593	3.35374	0.377584	3.35417	0.866668	3.19633			0.696436	2.56601		
0.377202	3.37232	0.377193	3.37277	0.867378	3.19029			0.697685	2.56366		
0.376827	3.3913	0.376818	3.39176	0.868092	3.18429			0.698944	2.56135		
0.376468	3.41068	0.37646	3.41115	0.86881	3.17833			0.700211	2.55909		
0.376125	3.43047	0.376117	3.43094	0.869532	3.17242			0.701489	2.55687		
0.375799	3.45067	0.375791	3.45116	0.870257	3.16656			0.702778	2.55471		
0.375488	3.4713	0.375481	3.47179	0.870986	3.16074			0.704078	2.55261		
0.375194	3.49236	0.375187	3.49286	0.871719	3.15497			0.705392	2.55056		
0.374915	3.51386	0.374909	3.51437	0.872456	3.14924			0.70672	2.54857		
0.374653	3.53581	0.374647	3.53633	0.873196	3.14355			0.708063	2.54665		
0.374406	3.55821	0.3744	3.55875	0.87394	3.13791			0.709423	2.5448		
0.374175	3.58108	0.374169	3.58163	0.874689	3.13231			0.710801	2.54303		
0.373959	3.60443	0.373954	3.60499	0.875441	3.12676			0.7122	2.54133		
0.373759	3.62826	0.373755	3.62883	0.876197	3.12125			0.713622	2.53973		
0.373575	3.65259	0.373571	3.65317	0.876957	3.11578			0.715067	2.53822		
0.373406	3.67742	0.373402	3.67801	0.877721	3.11036			0.71654	2.53681		
0.373252	3.70277	0.373249	3.70337	0.878489	3.10497			0.71804	2.53551		
0.373114	3.72864	0.373111	3.72926	0.879261	3.09963			0.719571	2.53433		
0.372991	3.75505	0.372989	3.75568	0.880037	3.09433			0.721133	2.53326		
0.372884	3.78201	0.372881	3.78266	0.880817	3.08908			0.722728	2.53231		
0.372791	3.80953	0.372789	3.81019	0.881601	3.08386			0.724357	2.53148		
0.372714	3.83763	0.372712	3.8383	0.882389	3.07869			0.726018	2.53077		
0.372651	3.86631	0.37265	3.867	0.883182	3.07355			0.727711	2.53018		
0.372604	3.89559	0.372603	3.89629	0.883979	3.06846			0.729434	2.52969		
0.372572	3.92548	0.372571	3.9262	0.88478	3.06341			0.731186	2.52931		
0.372554	3.956	0.372554	3.95673	0.885585	3.05839			0.732965	2.52902		
0.372552	3.98715	0.372552	3.9879	0.886394	3.05342			0.734768	2.52881		
0.372564	4.01896	0.372564	4.01973	0.887208	3.04849			0.736593	2.52868		
0.372591	4.05144	0.372591	4.05222	0.888025	3.0436			0.738438	2.52862		
0.372632	4.08461	0.372633	4.0854	0.888848	3.03874			0.7403	2.52862		
0.372688	4.11848	0.37269	4.11929	0.889674	3.03393			0.742177	2.52867		
0.372759	4.15306	0.372761	4.15389	0.890505	3.02915			0.744069	2.52877		
0.372844	4.18838	0.372846	4.18923	0.89134	3.02442			0.745972	2.52891		
0.372943	4.22446	0.372946	4.22532	0.89218	3.01972			0.747885	2.52908		
0.373057	4.2613	0.37306	4.26218	0.893024	3.01506			0.749809	2.52928		
0.373186	4.29893	0.373189	4.29983	0.893873	3.01044			0.75174	2.52951		
0.373328	4.33738	0.373332	4.3383	0.894726	3.00586			0.753678	2.52976		
0.373485	4.37665	0.373489	4.37759	0.895584	3.00131			0.755623	2.53004		
0.373655	4.41678	0.37366	4.41774	0.896446	2.9968			0.757573	2.53033		
0.37384	4.45777	0.373845	4.45875	0.897313	2.99233			0.759528	2.53063		
0.374039	4.49966	0.374044	4.50067	0.898184	2.9879			0.761488	2.53095		
0.374252	4.54247	0.374257	4.5435	0.89906	2.9835			0.763452	2.53128		
0.374479	4.58623	0.374484	4.58727	0.899941	2.97914			0.765419	2.53162		
0.374719	4.63095	0.374725	4.63202	0.900826	2.97482			0.76739	2.53197		
0.374973	4.67666	0.374979	4.67775	0.901716	2.97053			0.769363	2.53232		
0.375241	4.72339	0.375248	4.72451	0.902611	2.96628			0.771338	2.53269		
0.375523	4.77117	0.375529	4.77232	0.90351	2.96207			0.773316	2.53305		
0.375818	4.82003	0.375825	4.8212	0.904415	2.95789			0.775296	2.53343		
0.376126	4.86999	0.376134	4.87119	0.905324	2.95375			0.777278	2.5338		
0.376448	4.92109	0.376456	4.92231	0.906238	2.94964			0.779262	2.53419		
0.376783	4.97336	0.376791	4.97461	0.907157	2.94557			0.781247	2.53457		
0.377132	5.02683	0.37714	5.02811	0.908081	2.94154			0.783233	2.53496		
0.377493	5.08154	0.377502	5.08285	0.90901	2.93754			0.78522	2.53534		
0.377868	5.13752	0.377877	5.13887	0.909944	2.93357			0.787209	2.53573		
0.378256	5.19482	0.378265	5.19619	0.910882	2.92964			0.789199	2.53613		
0.378656	5.25346	0.378666	5.25487	0.911826	2.92575			0.791189	2.53652		
0.379016	5.3057	0.37908	5.31494	0.912775	2.92189			0.793181	2.53691		
0.37933	5.35109	0.379507	5.37644	0.91373	2.91806			0.795173	2.53731		
0.379596	5.38923	0.379946	5.43943	0.914689	2.91427			0.797165	2.5377		
0.379809	5.41978	0.380398	5.50394	0.915654	2.91051			0.799159	2.5381		
0.379967	5.44247	0.380862	5.57002	0.916623	2.90679			0.801153	2.53849		
0.380114	5.46352	0.381339	5.63773	0.917598	2.9031			0.803147	2.53888		
0.380218	5.47826	0.381828	5.70711	0.918579	2.89945			0.805142	2.53928		
0.38038	5.50146	0.38233	5.77822	0.919565	2.89583			0.807138	2.53967		
0.380604	5.53333	0.382844	5.85112	0.920556	2.89224			0.809133	2.54006		
0.380892	5.57417	0.38337	5.92586	0.921553	2.88869			0.811129	2.54046		
0.381245	5.62439	0.383908	6.00252	0.922555	2.88517			0.813126	2.54085		
0.381669	5.68446	0.384457	6.08115	0.923563	2.88168			0.815122	2.54124		
0.382166	5.75501	0.385019	6.16182	0.924576	2.87823			0.817119	2.54163		
0.382676	5.82732	0.385592	6.2446	0.925595	2.87481			0.819116	2.54201		
0.383198	5.90146	0.386177	6.32958	0.92662	2.87142			0.821113	2.5424		
0.383732	5.97749	0.386773	6.41682	0.927651	2.86807			0.823111	2.54279		
0.384278	6.05548	0.387381	6.50642	0.928687	2.86475			0.825108	2.54317		
0.384836	6.13548	0.388	6.59845	0.929729	2.86146			0.827106	2.54355		
0.385405	6.21757	0.388631	6.693	0.930777	2.85821			0.829104	2.54393		
0.385986	6.30183	0.389272	6.79019	0.931831	2.85499			0.831102	2.54431		
0.386579	6.38833	0.389925	6.89009	0.932892	2.8518			0.8331	2.54469		
0.387183	6.47715	0.390588	6.99283	0.933958	2.84865			0.835098	2.54507		
0.387799	6.56839	0.391262	7.0985	0.93503	2.84552			0.837096	2.54544		
0.388425	6.66212	0.391947	7.20724	0.936109	2.84243			0.839094	2.54582		
0.389063	6.75844	0.392642	7.31916	0.937194	2.83938			0.841092	2.54619		
0.389712	6.85745	0.393348	7.43439	0.938285	2.83635			0.84309	2.54656		
0.390372	6.95926	0.394063	7.55307	0.939382	2.83336			0.845088	2.54693		
0.391043	7.06397	0.39479	7.67534	0.940486	2.83041			0.847086	2.5473		
0.391724	7.1717	0.395526	7.80137	0.941597	2.82748			0.849084	2.54766		
0.392416	7.28257	0.396272	7.93131	0.942714	2.82459			0.851082	2.54803		
0.393118	7.39672	0.397028	8.06534	0.943838	2.82173			0.85308	2.54839		
0.393831	7.51427	0.397793	8.20364	0.944969	2.8189			0.855078	2.54875		
0.394553	7.63536	0.398568	8.34641	0.946106	2.8161			0.857076	2.54911		
0.395286	7.76016	0.399352	8.49384	0.94725	2.81334			0.859074	2.54946		
0.396029	7.88882	0.400146	8.64617	0.948401	2.81061			0.861071	2.54982		
0.396782	8.0215	0.400948	8.80363	0.94956	2.80792			0.863069	2.55017		
0.397544	8.1584	0.40176	8.96646	0.950725	2.80525			0.865066	2.55052		
0.398316	8.2997	0.40258	9.13492	0.951898	2.80262			0.867064	2.55087		
0.399097	8.4456	0.403301	9.28655	0.953078	2.80002			0.869061	2.55122		
0.399888	8.59632	0.403922	9.41951	0.954265	2.79746			0.871058	2.55156		
0.400687	8.75209	0.404438	9.53213	0.955459	2.79492			0.873055	2.55191		
0.401496	8.91315	0.404848	9.62295	0.956662	2.79242			0.875052	2.55225		
0.402313	9.07976	0.405151	9.69075	0.957871	2.78996			0.877049	2.55259		
0.403139	9.25221	0.405431	9.7539	0.959089	2.78752			0.879046	2.55293		
0.403974	9.43078	0.405626	9.79828	0.960314	2.78512			0.881043	2.55327		
0.404816	9.61579	0.405932	9.86837	0.961547	2.78275			0.883039	2.5536		
0.405667	9.8076	0.406349	9.96518	0.962788	2.78042			0.885035	2.55393		
0.406525	10.0065	0.406879	10.0901	0.964036	2.77811			0.887031	2.55427		
0.407392	10.213	0.407524	10.2452	0.965293	2.77584			0.889027	2.55459		
0.408266	10.4275	0.408286	10.4327	0.966558	2.77361			0.891023	2.55492		
0.409147	10.6504	0.409168	10.6557	0.967832	2.7714			0.893019	2.55525		
0.410035	10.8821	0.410056	10.8877	0.969113	2.76923			0.895015	2.55557		
0.41093	11.1233	0.410951	11.1291	0.970403	2.76709			0.89701	2.55589		
0.411832	11.3745	0.411853	11.3806	0.971701	2.76499			0.899005	2.55621		
0.41274	11.6363	0.412761	11.6426	0.973008	2.76292			0.901	2.55653		
0.413654	11.9094	0.413675	11.916	0.974324	2.76088			0.902995	2.55685		
0.414574	12.1945	0.414595	12.2014	0.975648	2.75887			0.90499	2.55717		
0.415499	12.4924	0.415521	12.4996	0.97698	2.7569			0.906985	2.55748		
0.41643	12.8039	0.416452	12.8114	0.978322	2.75496			0.908979	2.55779		
0.417365	13.13	0.417387	13.1379	0.979672	2.75305			0.910973	2.5581		
0.418305	13.4718	0.418328	13.48	0.981031	2.75117			0.912967	2.55841		
0.41925	13.8302	0.419272	13.839	0.982399	2.74933			0.914961	2.55871		
0.420198	14.2067	0.420221	14.2159	0.983776	2.74752			0.916955	2.55902		
0.42115	14.6026	0.421172	14.6122	0.985162	2.74574			0.918948	2.55932		
0.422104	15.0192	0.422127	15.0294	0.986557	2.744			0.920942	2.55962		
0.423062	15.4584	0.423084	15.4691	0.987961	2.74228			0.922935	2.55992		
0.424021	15.922	0.424044	15.9333	0.989373	2.7406			0.924928	2.56022		
0.424982	16.412	0.425005	16.424	0.990795	2.73895			0.926921	2.56051		
0.425944	16.9308	0.425967	16.9434	0.992226	2.73733			0.928913	2.56081		
0.426906	17.4808	0.426929	17.4942	0.993666	2.73575			0.930905	2.5611		
0.427868	18.0651	0.427891	18.0793	0.995116	2.73419			0.932897	2.56139		
0.428829	18.6868	0.428852	18.702	0.996574	2.73267			0.934889	2.56168		
0.429789	19.3496	0.429811	19.3659	0.998041	2.73118			0.936881	2.56196		
0.430746	20.0579	0.430768	20.0752	0.999517	2.72971			0.938873	2.56225		
0.431699	20.8162	0.431722	20.8348	1.001	2.72828			0.940864	2.56253		
0.432648	21.6302	0.432671	21.6502					0.942855	2.56281		
0.433592	22.5062	0.433614	22.5278					0.944846	2.56309		
0.43453	23.4515	0.434552	23.4748					0.946836	2.56337		
0.435459	24.4746	0.435481	24.4999					0.948827	2.56365		
0.43638	25.5855	0.436402	25.613					0.950817	2.56392		
0.43729	26.7961	0.437312	26.8261					0.952807	2.56419		
0.438189	28.1204	0.43821	28.1533					0.954797	2.56447		
0.439073	29.5752	0.439094	29.6113					0.956786	2.56474		
0.439942	31.1807	0.439963	31.2207					0.958775	2.565		
0.440794	32.9618	0.440814	33.0063					0.960764	2.56527		
0.441625	34.9489	0.441645	34.9988					0.962753	2.56553		
0.442435	37.1803	0.442454	37.2364					0.964742	2.5658		
0.44322	39.7038	0.443239	39.7676					0.96673	2.56606		
0.443978	42.5813	0.443996	42.6543					0.968718	2.56632		
0.444706	45.8931	0.444723	45.9776					0.970706	2.56658		
0.4454	49.7461	0.445416	49.845					0.972694	2.56683		
0.446058	54.2855	0.446073	54.4028					0.974681	2.56709		
0.446676	59.7135	0.44669	59.8549					0.976668	2.56734		
0.44725	66.3207	0.447263	66.4947					0.978655	2.56759		
0.447778	74.5405	0.44779	74.7596					0.980642	2.56784		
0.448256	85.0482	0.448266	85.3326					0.982628	2.56809		
0.448679	98.958	0.448689	99.3422					0.984614	2.56834		
0.449046	118.249	0.449054	118.796					0.9866	2.56858		
0.449352	146.804	0.449359	147.647					0.988586	2.56883		
0.449596	193.43	0.449601	194.895					0.990571	2.56907		
0.449775	283.276	0.449779	286.425					0.992556	2.56931		
0.449887	528.538	0.449889	539.597					0.994541	2.56955		
0.449932	3925.36	0.449932	4629.83					0.996526	2.56978		
								0.99851	2.57002		
								1.00049	2.57025		
