Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.492706	3.38144	0.30905	2.11873	0.86957	5.97872	0.990404	6.81684					0.746493	5.1188	0.934201	6.41597		
0.494078	3.36931	0.311132	2.11946	0.873639	5.96846	0.995074	6.80534					0.748883	5.10259	0.938903	6.40726		
0.495451	3.35735	0.313213	2.12018	0.877683	5.95817	0.999744	6.79399					0.75125	5.08642	0.943599	6.39863		
0.496827	3.34555	0.315294	2.12089	0.881702	5.94783	1.00442	6.7828					0.753593	5.07031	0.948288	6.39006		
0.498205	3.33391	0.317376	2.1216	0.885696	5.93746							0.755914	5.05424	0.952971	6.38155		
0.499585	3.32243	0.319457	2.12229	0.889666	5.92705							0.758212	5.03822	0.957647	6.37309		
0.500968	3.31111	0.321538	2.12298	0.89361	5.9166							0.760488	5.02225	0.962314	6.36469		
0.502353	3.29994	0.32362	2.12366	0.89753	5.90612							0.762743	5.00634	0.966974	6.35634		
0.50374	3.28893	0.325701	2.12433	0.901424	5.8956							0.764976	4.99048	0.971625	6.34804		
0.50513	3.27806	0.327782	2.12499	0.905294	5.88505							0.767189	4.97468	0.976266	6.33977		
0.506523	3.26734	0.329863	2.12564	0.909138	5.87447							0.769382	4.95893	0.980899	6.33155		
0.507918	3.25677	0.331944	2.12628	0.912958	5.86385							0.771554	4.94325	0.985522	6.32336		
0.509315	3.24634	0.334025	2.12692	0.916754	5.8532							0.773708	4.92763	0.990135	6.3152		
0.510715	3.23604	0.336106	2.12755	0.920524	5.84251							0.775842	4.91208	0.994737	6.30708		
0.512118	3.22589	0.338187	2.12817	0.92427	5.8318							0.777957	4.89659	0.999328	6.29898		
0.513523	3.21587	0.340268	2.12878	0.927991	5.82106							0.780054	4.88116	1.00391	6.2909		
0.514932	3.20598	0.342348	2.12939	0.931687	5.81029							0.782133	4.8658				
0.516342	3.19622	0.344429	2.12999	0.935359	5.79949							0.784195	4.85052				
0.517756	3.18659	0.34651	2.13058	0.939007	5.78867							0.786239	4.8353				
0.519172	3.17709	0.348591	2.13116	0.94263	5.77782							0.788267	4.82015				
0.520591	3.16772	0.350671	2.13174	0.946229	5.76695							0.790278	4.80507				
0.522013	3.15846	0.352752	2.13231	0.949805	5.75605							0.792274	4.79007				
0.523438	3.14933	0.354832	2.13288	0.953356	5.74513							0.794253	4.77514				
0.524865	3.14031	0.356913	2.13344	0.956883	5.7342							0.796217	4.76028				
0.526295	3.13141	0.358994	2.13399	0.960386	5.72324							0.798166	4.7455				
0.527728	3.12263	0.361074	2.13453	0.963866	5.71226							0.800101	4.73079				
0.529164	3.11396	0.363154	2.13507	0.967322	5.70126							0.802021	4.71617				
0.530603	3.1054	0.365235	2.1356	0.970755	5.69025							0.803926	4.70161				
0.532045	3.09695	0.367315	2.13613	0.974165	5.67922							0.805819	4.68714				
0.533489	3.08861	0.369396	2.13665	0.977551	5.66817							0.807697	4.67275				
0.534937	3.08037	0.371476	2.13717	0.980915	5.65711							0.809563	4.65843				
0.536387	3.07224	0.373556	2.13768	0.984255	5.64604							0.811416	4.64419				
0.537841	3.06422	0.375636	2.13818	0.987573	5.63496							0.813256	4.63004				
0.539297	3.05629	0.377717	2.13868	0.990868	5.62386							0.815084	4.61596				
0.540756	3.04846	0.379797	2.13917	0.994141	5.61275							0.816901	4.60196				
0.542218	3.04073	0.381877	2.13966	0.997391	5.60164							0.818705	4.58805				
0.543683	3.0331	0.383957	2.14015	1.00062	5.59052							0.820499	4.57422				
0.545151	3.02556	0.386037	2.14062									0.822281	4.56046				
0.546621	3.01812	0.388117	2.1411									0.824052	4.54679				
0.548095	3.01077	0.390197	2.14156									0.825813	4.5332				
0.549572	3.00351	0.392277	2.14203									0.827563	4.5197				
0.551051	2.99633	0.394357	2.14248									0.829304	4.50627				
0.552533	2.98925	0.396437	2.14294									0.831034	4.49293				
0.554019	2.98225	0.398517	2.14339									0.832755	4.47967				
0.555507	2.97534	0.400597	2.14383									0.834467	4.46649				
0.556998	2.96852	0.402677	2.14427									0.836169	4.4534				
0.558492	2.96177	0.404757	2.1447									0.837863	4.44038				
0.559989	2.95511	0.406837	2.14513									0.839548	4.42745				
0.561488	2.94853	0.408916	2.14556									0.841225	4.4146				
0.562991	2.94202	0.410996	2.14598									0.842894	4.40184				
0.564496	2.9356	0.413076	2.1464									0.844554	4.38915				
0.566005	2.92925	0.415156	2.14681									0.846207	4.37655				
0.567516	2.92297	0.417235	2.14722									0.847852	4.36403				
0.56903	2.91678	0.419315	2.14763									0.84949	4.35159				
0.570547	2.91065	0.421395	2.14803									0.85112	4.33924				
0.572066	2.9046	0.423474	2.14842									0.852744	4.32696				
0.573589	2.89861	0.425554	2.14882									0.854361	4.31476				
0.575114	2.8927	0.427634	2.14921									0.855971	4.30265				
0.576642	2.88686	0.429713	2.14959									0.857574	4.29062				
0.578173	2.88109	0.431793	2.14998									0.859172	4.27867				
0.579707	2.87538	0.433872	2.15036									0.860763	4.26679				
0.581243	2.86974	0.435952	2.15073									0.862348	4.255				
0.582783	2.86416	0.438031	2.1511									0.863928	4.24329				
0.584325	2.85865	0.440111	2.15147									0.865502	4.23165				
0.585869	2.8532	0.44219	2.15183									0.867071	4.2201				
0.587417	2.84782	0.44427	2.1522									0.868634	4.20862				
0.588967	2.84249	0.446349	2.15255									0.870192	4.19723				
0.59052	2.83723	0.448428	2.15291									0.871745	4.18591				
0.592075	2.83203	0.450508	2.15326									0.873293	4.17466				
0.593634	2.82688	0.452587	2.15361									0.874837	4.1635				
0.595195	2.8218	0.454666	2.15395									0.876376	4.15241				
0.596758	2.81677	0.456746	2.15429									0.87791	4.1414				
0.598325	2.8118	0.458825	2.15463									0.879441	4.13046				
0.599893	2.80688	0.460904	2.15497									0.880967	4.1196				
0.601465	2.80202	0.462983	2.1553									0.882489	4.10882				
0.603039	2.79721	0.465063	2.15563									0.884007	4.09811				
0.604616	2.79245	0.467142	2.15596									0.885521	4.08748				
0.606195	2.78775	0.469221	2.15628									0.887032	4.07692				
0.607777	2.7831	0.4713	2.1566									0.888539	4.06643				
0.609362	2.7785	0.473379	2.15692									0.890042	4.05601				
0.610949	2.77396	0.475459	2.15724									0.891542	4.04567				
0.612538	2.76946	0.477538	2.15755									0.893039	4.03541				
0.61413	2.76501	0.479617	2.15786									0.894533	4.02521				
0.615725	2.76061	0.481696	2.15817									0.896024	4.01509				
0.617322	2.75626	0.483775	2.15847									0.897512	4.00503				
0.618922	2.75195	0.485854	2.15878									0.898997	3.99505				
0.620524	2.74769	0.487933	2.15908									0.900479	3.98514				
0.622128	2.74348	0.490012	2.15937									0.901959	3.97529				
0.623735	2.73931	0.492091	2.15967									0.903436	3.96552				
0.625345	2.73519	0.49417	2.15996									0.904911	3.95582				
0.626957	2.73111	0.496249	2.16025									0.906383	3.94618				
0.628571	2.72707	0.498328	2.16054									0.907853	3.93661				
0.630188	2.72308	0.500407	2.16082									0.909321	3.92711				
0.631807	2.71913	0.502486	2.1611									0.910787	3.91768				
0.633428	2.71522	0.504565	2.16138									0.912251	3.90831				
0.635052	2.71135	0.506644	2.16166									0.913712	3.89901				
0.636678	2.70752	0.508723	2.16194									0.915172	3.88978				
0.638306	2.70373	0.510802	2.16221									0.916631	3.88061				
0.639937	2.69999	0.512881	2.16248									0.918087	3.8715				
0.64157	2.69628	0.514959	2.16275									0.919542	3.86246				
0.643206	2.69261	0.517038	2.16302									0.920995	3.85348				
0.644843	2.68898	0.519117	2.16328									0.922447	3.84457				
0.646483	2.68538	0.521196	2.16355									0.923897	3.83572				
0.648126	2.68182	0.523275	2.16381									0.925346	3.82693				
0.64977	2.6783	0.525353	2.16407									0.926793	3.81821				
0.651417	2.67482	0.527432	2.16432									0.92824	3.80954				
0.653066	2.67137	0.529511	2.16458									0.929685	3.80094				
0.654717	2.66795	0.53159	2.16483									0.931129	3.7924				
0.65637	2.66457	0.533668	2.16508									0.932572	3.78392				
0.658025	2.66123	0.535747	2.16533									0.934014	3.7755				
0.659683	2.65792	0.537826	2.16558									0.935455	3.76713				
0.661343	2.65464	0.539905	2.16582									0.936895	3.75883				
0.663005	2.6514	0.541983	2.16606									0.938335	3.75059				
0.664669	2.64818	0.544062	2.1663									0.939773	3.7424				
0.666335	2.645	0.546141	2.16654									0.941211	3.73427				
0.668003	2.64185	0.548219	2.16678									0.942648	3.7262				
0.669673	2.63874	0.550298	2.16702									0.944085	3.71818				
0.671346	2.63565	0.552377	2.16725									0.945521	3.71022				
0.67302	2.6326	0.554455	2.16748									0.946956	3.70232				
0.674697	2.62957	0.556534	2.16771									0.948391	3.69447				
0.676375	2.62658	0.558612	2.16794									0.949825	3.68668				
0.678056	2.62361	0.560691	2.16817									0.951259	3.67894				
0.679738	2.62067	0.562769	2.16839									0.952693	3.67126				
0.681423	2.61776	0.564848	2.16862									0.954126	3.66363				
0.68311	2.61488	0.566927	2.16884									0.955559	3.65605				
0.684798	2.61203	0.569005	2.16906									0.956992	3.64853				
0.686489	2.60921	0.571084	2.16928									0.958425	3.64106				
0.688181	2.60641	0.573162	2.1695									0.959858	3.63364				
0.689876	2.60364	0.575241	2.16971									0.96129	3.62627				
0.691572	2.6009	0.577319	2.16993									0.962722	3.61895				
0.69327	2.59818	0.579398	2.17014									0.964154	3.61169				
0.694971	2.59549	0.581476	2.17035									0.965587	3.60447				
0.696673	2.59282	0.583554	2.17056									0.967019	3.59731				
0.698377	2.59018	0.585633	2.17077									0.968451	3.59019				
0.700082	2.58757	0.587711	2.17097									0.969884	3.58313				
0.70179	2.58498	0.58979	2.17118									0.971316	3.57611				
0.7035	2.58241	0.591868	2.17138									0.972749	3.56914				
0.705211	2.57987	0.593947	2.17159									0.974182	3.56222				
0.706924	2.57736	0.596025	2.17179									0.975615	3.55535				
0.708639	2.57486	0.598103	2.17199									0.977048	3.54853				
0.710356	2.57239	0.600182	2.17218									0.978482	3.54175				
0.712075	2.56994	0.60226	2.17238									0.979916	3.53502				
0.713795	2.56752	0.604338	2.17258									0.98135	3.52833				
0.715517	2.56512	0.606417	2.17277									0.982785	3.52169				
0.717241	2.56274	0.608495	2.17296									0.98422	3.5151				
0.718967	2.56038	0.610573	2.17316									0.985655	3.50855				
0.720694	2.55804	0.612652	2.17335									0.987091	3.50205				
0.722423	2.55573	0.61473	2.17353									0.988527	3.49559				
0.724154	2.55344	0.616808	2.17372									0.989964	3.48917				
0.725887	2.55116	0.618887	2.17391									0.991401	3.4828				
0.727621	2.54891	0.620965	2.17409									0.992839	3.47647				
0.729357	2.54668	0.623043	2.17428									0.994277	3.47019				
0.731094	2.54447	0.625121	2.17446									0.995716	3.46395				
0.732834	2.54228	0.6272	2.17464									0.997155	3.45775				
0.734574	2.54011	0.629278	2.17482									0.998595	3.45159				
0.736317	2.53796	0.631356	2.175									1.00004	3.44547				
0.738061	2.53583	0.633434	2.17518														
0.739807	2.53372	0.635513	2.17535														
0.741554	2.53162	0.637591	2.17553														
0.743303	2.52955	0.639669	2.1757														
0.745054	2.52749	0.641747	2.17588														
0.746806	2.52545	0.643825	2.17605														
0.74856	2.52343	0.645903	2.17622														
0.750315	2.52143	0.647982	2.17639														
0.752072	2.51945	0.65006	2.17656														
0.75383	2.51748	0.652138	2.17673														
0.75559	2.51553	0.654216	2.17689														
0.757352	2.5136	0.656294	2.17706														
0.759115	2.51168	0.658372	2.17722														
0.760879	2.50978	0.66045	2.17739														
0.762645	2.5079	0.662529	2.17755														
0.764412	2.50603	0.664607	2.17771														
0.766181	2.50418	0.666685	2.17787														
0.767952	2.50235	0.668763	2.17803														
0.769724	2.50053	0.670841	2.17819														
0.771497	2.49873	0.672919	2.17835														
0.773272	2.49694	0.674997	2.1785														
0.775048	2.49517	0.677075	2.17866														
0.776825	2.49342	0.679153	2.17881														
0.778604	2.49167	0.681231	2.17897														
0.780385	2.48995	0.683309	2.17912														
0.782166	2.48824	0.685387	2.17927														
0.78395	2.48654	0.687465	2.17942														
0.785734	2.48486	0.689543	2.17957														
0.78752	2.48319	0.691621	2.17972														
0.789307	2.48153	0.693699	2.17987														
0.791096	2.47989	0.695777	2.18002														
0.792886	2.47827	0.697855	2.18016														
0.794677	2.47665	0.699933	2.18031														
0.79647	2.47505	0.702011	2.18045														
0.798264	2.47347	0.704089	2.1806														
0.800059	2.47189	0.706167	2.18074														
0.801855	2.47033	0.708245	2.18088														
0.803653	2.46878	0.710323	2.18102														
0.805452	2.46725	0.7124	2.18116														
0.807253	2.46573	0.714478	2.1813														
0.809055	2.46422	0.716556	2.18144														
0.810857	2.46272	0.718634	2.18158														
0.812662	2.46124	0.720712	2.18172														
0.814467	2.45976	0.72279	2.18185														
0.816274	2.4583	0.724868	2.18199														
0.818082	2.45685	0.726946	2.18212														
0.819891	2.45542	0.729024	2.18226														
0.821701	2.45399	0.731101	2.18239														
0.823513	2.45258	0.733179	2.18252														
0.825325	2.45117	0.735257	2.18266														
0.827139	2.44978	0.737335	2.18279														
0.828955	2.4484	0.739413	2.18292														
0.830771	2.44703	0.741491	2.18305														
0.832588	2.44567	0.743568	2.18318														
0.834407	2.44433	0.745646	2.1833														
0.836227	2.44299	0.747724	2.18343														
0.838048	2.44166	0.749802	2.18356														
0.83987	2.44035	0.751879	2.18368														
0.841693	2.43904	0.753957	2.18381														
0.843517	2.43775	0.756035	2.18393														
0.845343	2.43646	0.758113	2.18406														
0.84717	2.43519	0.760191	2.18418														
0.848997	2.43392	0.762268	2.1843														
0.850826	2.43267	0.764346	2.18442														
0.852656	2.43142	0.766424	2.18455														
0.854487	2.43019	0.768501	2.18467														
0.856319	2.42896	0.770579	2.18479														
0.858152	2.42775	0.772657	2.18491														
0.859987	2.42654	0.774735	2.18502														
0.861822	2.42534	0.776812	2.18514														
0.863658	2.42415	0.77889	2.18526														
0.865496	2.42298	0.780968	2.18538														
0.867334	2.42181	0.783045	2.18549														
0.869173	2.42064	0.785123	2.18561														
0.871014	2.41949	0.787201	2.18572														
0.872856	2.41835	0.789278	2.18584														
0.874698	2.41721	0.791356	2.18595														
0.876542	2.41609	0.793434	2.18606														
0.878386	2.41497	0.795511	2.18618														
0.880232	2.41386	0.797589	2.18629														
0.882078	2.41276	0.799667	2.1864														
0.883926	2.41167	0.801744	2.18651														
0.885775	2.41058	0.803822	2.18662														
0.887624	2.40951	0.805899	2.18673														
0.889475	2.40844	0.807977	2.18684														
0.891326	2.40738	0.810055	2.18695														
0.893179	2.40633	0.812132	2.18705														
0.895032	2.40528	0.81421	2.18716														
0.896886	2.40425	0.816287	2.18727														
0.898742	2.40322	0.818365	2.18737														
0.900598	2.4022	0.820443	2.18748														
0.902455	2.40118	0.82252	2.18758														
0.904313	2.40018	0.824598	2.18769														
0.906172	2.39918	0.826675	2.18779														
0.908032	2.39819	0.828753	2.1879														
0.909893	2.3972	0.83083	2.188														
0.911755	2.39623	0.832908	2.1881														
0.913617	2.39526	0.834985	2.1882														
0.915481	2.39429	0.837063	2.18831														
0.917345	2.39334	0.83914	2.18841														
0.91921	2.39239	0.841218	2.18851														
0.921077	2.39145	0.843295	2.18861														
0.922944	2.39051	0.845373	2.18871														
0.924812	2.38958	0.84745	2.1888														
0.92668	2.38866	0.849528	2.1889														
0.92855	2.38775	0.851605	2.189														
0.93042	2.38684	0.853683	2.1891														
0.932292	2.38594	0.85576	2.1892														
0.934164	2.38504	0.857838	2.18929														
0.936037	2.38415	0.859915	2.18939														
0.937911	2.38327	0.861993	2.18948														
0.939786	2.38239	0.86407	2.18958														
0.941661	2.38152	0.866148	2.18967														
0.943538	2.38066	0.868225	2.18977														
0.945415	2.3798	0.870302	2.18986														
0.947293	2.37895	0.87238	2.18995														
0.949171	2.3781	0.874457	2.19005														
0.951051	2.37726	0.876535	2.19014														
0.952931	2.37643	0.878612	2.19023														
0.954813	2.3756	0.88069	2.19032														
0.956695	2.37478	0.882767	2.19041														
0.958577	2.37396	0.884844	2.1905														
0.960461	2.37315	0.886922	2.19059														
0.962345	2.37234	0.888999	2.19068														
0.96423	2.37154	0.891076	2.19077														
0.966116	2.37075	0.893154	2.19086														
0.968003	2.36996	0.895231	2.19095														
0.96989	2.36918	0.897309	2.19104														
0.971778	2.3684	0.899386	2.19113														
0.973667	2.36763	0.901463	2.19121														
0.975557	2.36686	0.903541	2.1913														
0.977447	2.3661	0.905618	2.19139														
0.979338	2.36534	0.907695	2.19147														
0.98123	2.36459	0.909773	2.19156														
0.983122	2.36384	0.91185	2.19164														
0.985016	2.3631	0.913927	2.19173														
0.98691	2.36236	0.916005	2.19181														
0.988804	2.36163	0.918082	2.1919														
0.9907	2.3609	0.920159	2.19198														
0.992596	2.36018	0.922236	2.19206														
0.994493	2.35947	0.924314	2.19215														
0.99639	2.35875	0.926391	2.19223														
0.998288	2.35805	0.928468	2.19231														
1.00019	2.35734	0.930546	2.19239														
		0.932623	2.19247														
		0.9347	2.19256														
		0.936777	2.19264														
		0.938855	2.19272														
		0.940932	2.1928														
		0.943009	2.19288														
		0.945086	2.19296														
		0.947164	2.19303														
		0.949241	2.19311														
		0.951318	2.19319														
		0.953395	2.19327														
		0.955473	2.19335														
		0.95755	2.19342														
		0.959627	2.1935														
		0.961704	2.19358														
		0.963781	2.19365														
		0.965859	2.19373														
		0.967936	2.1938														
		0.970013	2.19388														
		0.97209	2.19395														
		0.974167	2.19403														
		0.976244	2.1941														
		0.978322	2.19418														
		0.980399	2.19425														
		0.982476	2.19432														
		0.984553	2.1944														
		0.98663	2.19447														
		0.988707	2.19454														
		0.990784	2.19461														
		0.992862	2.19468														
		0.994939	2.19476														
		0.997016	2.19483														
		0.999093	2.1949														
		1.00117	2.19497														
