Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.646421	2.66472	0.605744	4.18003	0.645815	2.66479	0.895673	6.33265	0.604259	4.27164	0.890099	47.4941
0.644794	2.66491	0.605998	4.16374	0.644188	2.66498	0.895946	6.30657	0.604541	4.25474	0.890684	49.1735
0.643167	2.66511	0.606248	4.14755	0.642561	2.66518	0.896211	6.28066	0.604817	4.23794	0.891257	50.9728
0.64154	2.6653	0.606494	4.13148	0.640935	2.66538	0.896465	6.25491	0.605088	4.22126	0.891815	52.9053
0.639914	2.6655	0.606736	4.11552	0.639308	2.66558	0.896711	6.22932	0.605354	4.20469	0.89236	54.9866
0.638288	2.6657	0.606975	4.09967	0.637682	2.66578	0.896948	6.2039	0.605615	4.18823	0.892889	57.2346
0.636662	2.66591	0.60721	4.08394	0.636056	2.66598	0.897175	6.17863	0.605871	4.17188	0.893404	59.6702
0.635036	2.66611	0.607442	4.06831	0.63443	2.66619	0.897394	6.15351	0.606123	4.15564	0.893902	62.318
0.63341	2.66632	0.607672	4.0528	0.632805	2.6664	0.897604	6.12856	0.606371	4.13951	0.894384	65.2071
0.631785	2.66653	0.607898	4.03739	0.63118	2.6666	0.897806	6.10376	0.606615	4.1235	0.89485	68.3722
0.630159	2.66674	0.608122	4.0221	0.629554	2.66682	0.897999	6.07911	0.606856	4.10759	0.895298	71.8551
0.628534	2.66695	0.608343	4.00692	0.62793	2.66703	0.898184	6.05461	0.607093	4.0918	0.895727	75.7062
0.62691	2.66716	0.608563	3.99185	0.626305	2.66725	0.898361	6.03027	0.607326	4.07612	0.896138	79.9876
0.625285	2.66738	0.60878	3.97689	0.624681	2.66746	0.898529	6.00608	0.607557	4.06055	0.896531	84.7757
0.623661	2.6676	0.608996	3.96204	0.623056	2.66768	0.89869	5.98204	0.607785	4.04509	0.896903	90.1666
0.622037	2.66782	0.60921	3.9473	0.621433	2.66791	0.898843	5.95815	0.60801	4.02974	0.897255	96.2821
0.620413	2.66805	0.609422	3.93267	0.619809	2.66813	0.898989	5.9344	0.608233	4.0145	0.897587	103.279
0.61879	2.66827	0.609633	3.91815	0.618186	2.66836	0.899127	5.9108	0.608453	3.99938	0.897898	111.364
0.617167	2.6685	0.609817	3.90559	0.616563	2.66859	0.899258	5.88735	0.608672	3.98436	0.898188	120.812
0.615544	2.66874	0.609972	3.89494	0.61494	2.66882	0.899382	5.86405	0.608888	3.96946	0.898455	132.001
0.613922	2.66897	0.6101	3.88619	0.613318	2.66906	0.899499	5.84089	0.609103	3.95466	0.8987	145.461
0.6123	2.66921	0.610202	3.87929	0.611696	2.6693	0.899609	5.81787	0.609316	3.93998	0.898923	161.964
0.610678	2.66945	0.610276	3.87424	0.610074	2.66954	0.899712	5.795	0.609528	3.9254	0.899123	182.675
0.609057	2.66969	0.610323	3.87101	0.608453	2.66978	0.899808	5.77226	0.609739	3.91094	0.899299	209.44
0.607436	2.66994	0.610392	3.86638	0.606832	2.67003	0.899898	5.74967	0.609948	3.89658	0.899452	245.371
0.605815	2.67019	0.610466	3.86137	0.605212	2.67028	0.899982	5.72722	0.610157	3.88234	0.899581	296.155
0.604195	2.67044	0.610567	3.85456	0.603592	2.67053	0.90006	5.70491	0.610365	3.8682	0.899687	373.408
0.602575	2.67069	0.610694	3.846	0.601972	2.67079	0.900132	5.68274	0.610572	3.85417	0.899768	505.135
0.600955	2.67095	0.610847	3.83569	0.600353	2.67105	0.900197	5.66071	0.610779	3.84025	0.899825	780.357
0.599336	2.67121	0.611028	3.82368	0.598734	2.67131	0.900257	5.63881	0.610986	3.82644	0.899857	1714.19
0.597718	2.67148	0.611234	3.81	0.597115	2.67158	0.900312	5.61705	0.611193	3.81274		
0.5961	2.67175	0.611441	3.79642	0.595497	2.67185	0.900361	5.59543	0.611399	3.79914		
0.594482	2.67202	0.611648	3.78295	0.59388	2.67212	0.900404	5.57394	0.611606	3.78565		
0.592865	2.67229	0.611855	3.76959	0.592263	2.6724	0.900443	5.55259	0.611813	3.77226		
0.591248	2.67257	0.612063	3.75633	0.590646	2.67268	0.900476	5.53137	0.612021	3.75899		
0.589632	2.67286	0.612271	3.74318	0.58903	2.67296	0.900504	5.51028	0.612229	3.74581		
0.588016	2.67314	0.61248	3.73013	0.587415	2.67325	0.900528	5.48933	0.612438	3.73274		
0.586401	2.67344	0.61269	3.71719	0.5858	2.67355	0.900547	5.4685	0.612648	3.71978		
0.584786	2.67373	0.612901	3.70435	0.584185	2.67384	0.900561	5.44781	0.612858	3.70692		
0.583172	2.67403	0.613113	3.69162	0.582571	2.67414	0.900571	5.42725	0.61307	3.69417		
0.581559	2.67434	0.613326	3.67899	0.580958	2.67445	0.900577	5.40681	0.613283	3.68152		
0.579946	2.67465	0.61354	3.66646	0.579345	2.67476	0.900578	5.38651	0.613497	3.66897		
0.578333	2.67496	0.613756	3.65403	0.577733	2.67508	0.900576	5.36633	0.613713	3.65652		
0.576722	2.67528	0.613974	3.64171	0.576122	2.6754	0.900569	5.34628	0.61393	3.64417		
0.575111	2.6756	0.614193	3.62949	0.574511	2.67572	0.900559	5.32636	0.614149	3.63193		
0.5735	2.67593	0.614413	3.61736	0.572901	2.67605	0.900545	5.30656	0.614369	3.61979		
0.571891	2.67626	0.614636	3.60534	0.571292	2.67639	0.900528	5.28689	0.614591	3.60774		
0.570282	2.6766	0.614861	3.59342	0.569683	2.67673	0.900507	5.26735	0.614815	3.5958		
0.568673	2.67694	0.615087	3.58159	0.568075	2.67707	0.900483	5.24792	0.615042	3.58396		
0.567066	2.67729	0.615316	3.56987	0.566468	2.67742	0.900456	5.22862	0.61527	3.57221		
0.565459	2.67765	0.615547	3.55824	0.564861	2.67778	0.900426	5.20945	0.6155	3.56057		
0.563853	2.67801	0.61578	3.54671	0.563256	2.67814	0.900393	5.19039	0.615733	3.54902		
0.562248	2.67838	0.616016	3.53528	0.561651	2.67851	0.900357	5.17146	0.615968	3.53756		
0.560644	2.67875	0.616254	3.52394	0.560047	2.67889	0.900318	5.15265	0.616206	3.52621		
0.55904	2.67913	0.616495	3.5127	0.558444	2.67927	0.900277	5.13395	0.616446	3.51495		
0.557438	2.67952	0.616738	3.50156	0.556841	2.67966	0.900233	5.11538	0.616689	3.50378		
0.555836	2.67991	0.616984	3.4905	0.55524	2.68006	0.900187	5.09692	0.616935	3.49271		
0.554235	2.68031	0.617233	3.47955	0.55364	2.68046	0.900138	5.07859	0.617183	3.48174		
0.552636	2.68071	0.617485	3.46868	0.55204	2.68087	0.900088	5.06037	0.617434	3.47086		
0.551037	2.68113	0.61774	3.45791	0.550442	2.68128	0.900035	5.04227	0.617689	3.46007		
0.549439	2.68155	0.617998	3.44724	0.548845	2.68171	0.89998	5.02428	0.617946	3.44937		
0.547842	2.68198	0.618259	3.43665	0.547248	2.68214	0.899924	5.00641	0.618206	3.43877		
0.546247	2.68242	0.618523	3.42616	0.545653	2.68258	0.899866	4.98865	0.61847	3.42825		
0.544652	2.68286	0.61879	3.41575	0.544059	2.68303	0.899806	4.97101	0.618736	3.41783		
0.543059	2.68332	0.619061	3.40544	0.542466	2.68349	0.899745	4.95348	0.619006	3.4075		
0.541467	2.68378	0.619335	3.39521	0.540874	2.68395	0.899682	4.93606	0.619279	3.39726		
0.539876	2.68425	0.619612	3.38508	0.539284	2.68443	0.899618	4.91876	0.619556	3.3871		
0.538286	2.68473	0.619893	3.37503	0.537694	2.68491	0.899552	4.90157	0.619836	3.37704		
0.536697	2.68522	0.620177	3.36507	0.536106	2.68541	0.899486	4.88449	0.62012	3.36706		
0.53511	2.68572	0.620465	3.35519	0.53452	2.68591	0.899418	4.86752	0.620407	3.35717		
0.533524	2.68623	0.620757	3.34541	0.532934	2.68642	0.89935	4.85066	0.620698	3.34736		
0.53194	2.68675	0.621052	3.33571	0.531351	2.68695	0.89928	4.83391	0.620993	3.33765		
0.530357	2.68728	0.621351	3.32609	0.529768	2.68748	0.89921	4.81726	0.621291	3.32801		
0.528776	2.68782	0.621654	3.31656	0.528187	2.68803	0.899139	4.80073	0.621593	3.31847		
0.527196	2.68838	0.621961	3.30712	0.526608	2.68858	0.899067	4.7843	0.621899	3.309		
0.525618	2.68894	0.622272	3.29775	0.52503	2.68915	0.898995	4.76798	0.622209	3.29962		
0.524041	2.68952	0.622586	3.28847	0.523454	2.68973	0.898923	4.75176	0.622523	3.29033		
0.522466	2.69011	0.622905	3.27928	0.52188	2.69033	0.89885	4.73565	0.622841	3.28111		
0.520893	2.69071	0.623227	3.27016	0.520307	2.69094	0.898777	4.71965	0.623162	3.27198		
0.519321	2.69132	0.623554	3.26113	0.518737	2.69156	0.898703	4.70375	0.623488	3.26293		
0.517752	2.69195	0.623885	3.25217	0.517168	2.69219	0.89863	4.68795	0.623818	3.25396		
0.516184	2.69259	0.62422	3.2433	0.515601	2.69284	0.898556	4.67226	0.624152	3.24507		
0.514618	2.69325	0.624559	3.2345	0.514036	2.6935	0.898483	4.65666	0.624491	3.23626		
0.513054	2.69392	0.624902	3.22579	0.512473	2.69418	0.898409	4.64117	0.624833	3.22753		
0.511493	2.69461	0.62525	3.21715	0.510912	2.69487	0.898336	4.62579	0.62518	3.21888		
0.509933	2.69532	0.625602	3.20859	0.509353	2.69558	0.898263	4.6105	0.625531	3.2103		
0.508376	2.69604	0.625958	3.20011	0.507797	2.69631	0.898191	4.59531	0.625887	3.20181		
0.506821	2.69677	0.626319	3.1917	0.506243	2.69705	0.898119	4.58022	0.626246	3.19339		
0.505269	2.69753	0.626684	3.18338	0.504691	2.69782	0.898047	4.56523	0.626611	3.18504		
0.503719	2.6983	0.627054	3.17512	0.503142	2.6986	0.897976	4.55034	0.626979	3.17677		
0.502171	2.6991	0.627428	3.16694	0.501596	2.6994	0.897905	4.53554	0.627352	3.16858		
0.500626	2.69991	0.627806	3.15884	0.500052	2.70022	0.897835	4.52085	0.62773	3.16046		
0.499084	2.70074	0.628189	3.15081	0.498511	2.70106	0.897766	4.50625	0.628112	3.15241		
0.497545	2.70159	0.628577	3.14285	0.496972	2.70192	0.897698	4.49174	0.628499	3.14444		
0.496008	2.70247	0.628969	3.13496	0.495437	2.7028	0.897631	4.47733	0.62889	3.13654		
0.494475	2.70336	0.629366	3.12715	0.493905	2.7037	0.897564	4.46302	0.629286	3.12871		
0.492944	2.70429	0.629767	3.11941	0.492376	2.70463	0.897499	4.4488	0.629686	3.12096		
0.491417	2.70523	0.630173	3.11174	0.49085	2.70559	0.897435	4.43467	0.630092	3.11327		
0.489893	2.7062	0.630584	3.10414	0.489327	2.70657	0.897372	4.42064	0.630501	3.10566		
0.488373	2.70719	0.631	3.09661	0.487808	2.70757	0.89731	4.4067	0.630916	3.09811		
0.486856	2.70821	0.63142	3.08915	0.486292	2.7086	0.897249	4.39285	0.631335	3.09064		
0.485343	2.70926	0.631845	3.08176	0.48478	2.70966	0.89719	4.37909	0.631759	3.08323		
0.483833	2.71034	0.632274	3.07443	0.483272	2.71075	0.897132	4.36542	0.632188	3.0759		
0.482328	2.71145	0.632709	3.06718	0.481768	2.71187	0.897075	4.35185	0.632621	3.06863		
0.480826	2.71259	0.633148	3.05999	0.480268	2.71302	0.89702	4.33836	0.633059	3.06142		
0.479329	2.71376	0.633592	3.05287	0.478773	2.7142	0.896966	4.32496	0.633503	3.05429		
0.477836	2.71496	0.634041	3.04581	0.477281	2.71541	0.896915	4.31165	0.63395	3.04722		
0.476348	2.7162	0.634495	3.03882	0.475795	2.71666	0.896864	4.29843	0.634403	3.04022		
0.474864	2.71747	0.634953	3.03189	0.474313	2.71795	0.896816	4.2853	0.634861	3.03328		
0.473385	2.71878	0.635417	3.02503	0.472835	2.71927	0.896769	4.27225	0.635323	3.02641		
0.471911	2.72012	0.635885	3.01824	0.471363	2.72064	0.896724	4.25929	0.635791	3.0196		
0.470442	2.72151	0.636358	3.01151	0.469896	2.72204	0.896681	4.24641	0.636263	3.01285		
0.468978	2.72294	0.636836	3.00484	0.468435	2.72348	0.89664	4.23363	0.63674	3.00617		
0.46752	2.72441	0.637319	2.99823	0.466978	2.72497	0.8966	4.22092	0.637222	2.99955		
0.466067	2.72592	0.637807	2.99168	0.465528	2.7265	0.896563	4.2083	0.637709	2.99299		
0.464621	2.72748	0.6383	2.9852	0.464084	2.72807	0.896528	4.19576	0.638201	2.9865		
0.46318	2.72909	0.638798	2.97878	0.462646	2.7297	0.896495	4.18331	0.638698	2.98006		
0.461746	2.73075	0.639301	2.97242	0.461214	2.73137	0.896464	4.17094	0.6392	2.97369		
0.460318	2.73245	0.639809	2.96611	0.459788	2.7331	0.896435	4.15865	0.639707	2.96737		
0.458897	2.73421	0.640322	2.95987	0.45837	2.73488	0.896408	4.14645	0.640218	2.96112		
0.457483	2.73603	0.640839	2.95369	0.456959	2.73672	0.896384	4.13432	0.640735	2.95493		
0.456076	2.7379	0.641362	2.94757	0.455554	2.73861	0.896362	4.12228	0.641257	2.94879		
0.454677	2.73983	0.64189	2.9415	0.454158	2.74056	0.896342	4.11031	0.641784	2.94271		
0.453285	2.74182	0.642423	2.93549	0.452769	2.74258	0.896325	4.09843	0.642316	2.93669		
0.451901	2.74387	0.642961	2.92954	0.451388	2.74465	0.89631	4.08662	0.642852	2.93073		
0.450525	2.74599	0.643503	2.92365	0.450015	2.7468	0.896298	4.0749	0.643394	2.92482		
0.449157	2.74818	0.644051	2.91781	0.44865	2.74901	0.896288	4.06325	0.643941	2.91897		
0.447798	2.75043	0.644604	2.91203	0.447295	2.75129	0.896281	4.05168	0.644493	2.91318		
0.446448	2.75276	0.645162	2.9063	0.445948	2.75365	0.896276	4.04019	0.64505	2.90744		
0.445108	2.75517	0.645725	2.90063	0.444611	2.75608	0.896274	4.02877	0.645612	2.90176		
0.443776	2.75765	0.646293	2.89501	0.443283	2.75859	0.896275	4.01743	0.646179	2.89613		
0.442455	2.76021	0.646866	2.88945	0.441965	2.76118	0.896278	4.00616	0.646751	2.89056		
0.441143	2.76285	0.647444	2.88394	0.440658	2.76386	0.896285	3.99497	0.647328	2.88504		
0.439842	2.76558	0.648027	2.87848	0.43936	2.76662	0.896293	3.98386	0.64791	2.87957		
0.438551	2.7684	0.648615	2.87308	0.438074	2.76948	0.896305	3.97282	0.648497	2.87416		
0.437271	2.77131	0.649208	2.86772	0.436798	2.77242	0.89632	3.96185	0.649089	2.86879		
0.436003	2.77432	0.649807	2.86242	0.435533	2.77546	0.896337	3.95096	0.649686	2.86348		
0.434745	2.77742	0.65041	2.85718	0.43428	2.7786	0.896358	3.94014	0.650289	2.85822		
0.4335	2.78062	0.651018	2.85198	0.433039	2.78183	0.896381	3.92939	0.650896	2.85302		
0.432266	2.78392	0.651632	2.84683	0.43181	2.78518	0.896407	3.91872	0.651508	2.84786		
0.431044	2.78733	0.65225	2.84174	0.430593	2.78863	0.896437	3.90812	0.652126	2.84275		
0.429835	2.79085	0.652874	2.83669	0.429388	2.79219	0.896469	3.89758	0.652748	2.8377		
0.428639	2.79448	0.653502	2.83169	0.428197	2.79586	0.896504	3.88712	0.653375	2.83269		
0.427456	2.79822	0.654136	2.82674	0.427019	2.79965	0.896543	3.87673	0.654008	2.82773		
0.426286	2.80209	0.654774	2.82184	0.425854	2.80356	0.896585	3.86641	0.654646	2.82282		
0.425129	2.80607	0.655418	2.81699	0.424702	2.80759	0.896629	3.85616	0.655288	2.81796		
0.423987	2.81018	0.656066	2.81218	0.423565	2.81174	0.896677	3.84597	0.655936	2.81314		
0.422858	2.81442	0.65672	2.80743	0.422441	2.81603	0.896729	3.83586	0.656588	2.80838		
0.421744	2.81878	0.657379	2.80272	0.421332	2.82044	0.896783	3.82581	0.657246	2.80366		
0.420643	2.82328	0.658042	2.79805	0.420238	2.82499	0.896841	3.81583	0.657909	2.79899		
0.419558	2.82792	0.658711	2.79344	0.419158	2.82968	0.896902	3.80592	0.658577	2.79436		
0.418487	2.8327	0.659385	2.78886	0.418092	2.83451	0.896966	3.79607	0.659249	2.78978		
0.417431	2.83762	0.660064	2.78434	0.417042	2.83948	0.897034	3.7863	0.659927	2.78524		
0.416391	2.84268	0.660748	2.77986	0.416007	2.8446	0.897105	3.77658	0.66061	2.78075		
0.415365	2.84789	0.661436	2.77542	0.414987	2.84987	0.89718	3.76694	0.661298	2.77631		
0.414355	2.85326	0.66213	2.77103	0.413983	2.85529	0.897258	3.75735	0.66199	2.7719		
0.413361	2.85877	0.662829	2.76668	0.412995	2.86087	0.897339	3.74784	0.662688	2.76755		
0.412382	2.86445	0.663533	2.76237	0.412022	2.8666	0.897424	3.73838	0.663391	2.76323		
0.411419	2.87028	0.664241	2.75811	0.411064	2.87249	0.897512	3.72899	0.664099	2.75896		
0.410472	2.87628	0.664955	2.75389	0.410123	2.87855	0.897604	3.71967	0.664812	2.75474		
0.40954	2.88244	0.665674	2.74972	0.409198	2.88477	0.8977	3.7104	0.665529	2.75055		
0.408625	2.88877	0.666398	2.74558	0.408288	2.89117	0.897799	3.7012	0.666252	2.74641		
0.407725	2.89526	0.667127	2.74149	0.407395	2.89773	0.897901	3.69207	0.66698	2.74231		
0.406842	2.90194	0.66786	2.73744	0.406517	2.90446	0.898007	3.68299	0.667713	2.73825		
0.405975	2.90878	0.668599	2.73343	0.405656	2.91138	0.898117	3.67398	0.66845	2.73423		
0.405123	2.91581	0.669343	2.72946	0.404811	2.91847	0.89823	3.66502	0.669193	2.73025		
0.404288	2.92301	0.670091	2.72553	0.403981	2.92574	0.898348	3.65613	0.669941	2.72632		
0.403469	2.9304	0.670845	2.72164	0.403168	2.93319	0.898468	3.6473	0.670693	2.72242		
0.402666	2.93797	0.671603	2.71779	0.402371	2.94083	0.898593	3.63852	0.671451	2.71856		
0.401879	2.94573	0.672367	2.71398	0.40159	2.94866	0.898721	3.62981	0.672213	2.71475		
0.401108	2.95367	0.673135	2.71021	0.400825	2.95668	0.898853	3.62116	0.672981	2.71097		
0.400353	2.96181	0.673909	2.70648	0.400076	2.96489	0.898989	3.61256	0.673753	2.70723		
0.399614	2.97015	0.674687	2.70279	0.399343	2.9733	0.899129	3.60403	0.674531	2.70353		
0.398891	2.97868	0.675471	2.69914	0.398626	2.98191	0.899272	3.59555	0.675313	2.69987		
0.398183	2.98741	0.676259	2.69552	0.397924	2.99071	0.899419	3.58713	0.6761	2.69624		
0.397492	2.99634	0.677052	2.69194	0.397238	2.99972	0.89957	3.57876	0.676893	2.69266		
0.396816	3.00548	0.67785	2.6884	0.396568	3.00893	0.899725	3.57046	0.67769	2.68911		
0.396155	3.01482	0.678654	2.6849	0.395914	3.01835	0.899884	3.56221	0.678492	2.6856		
0.395511	3.02437	0.679462	2.68143	0.395275	3.02798	0.900047	3.55401	0.679299	2.68213		
0.394881	3.03413	0.680275	2.67801	0.394651	3.03782	0.900213	3.54588	0.680112	2.67869		
0.394267	3.04411	0.681093	2.67461	0.394043	3.04788	0.900384	3.5378	0.680929	2.67529		
0.393669	3.0543	0.681917	2.67126	0.39345	3.05815	0.900558	3.52977	0.681751	2.67193		
0.393085	3.06471	0.682745	2.66794	0.392872	3.06864	0.900736	3.5218	0.682578	2.6686		
0.392517	3.07534	0.683578	2.66465	0.39231	3.07935	0.900919	3.51388	0.68341	2.66531		
0.391964	3.08619	0.684416	2.6614	0.391762	3.09029	0.901105	3.50602	0.684248	2.66205		
0.391426	3.09728	0.68526	2.65819	0.391229	3.10146	0.901295	3.49821	0.68509	2.65883		
0.390903	3.10859	0.686108	2.65501	0.390712	3.11286	0.90149	3.49045	0.685938	2.65565		
0.390394	3.12013	0.686962	2.65187	0.390209	3.12449	0.901688	3.48275	0.68679	2.6525		
0.3899	3.13191	0.68782	2.64876	0.38972	3.13635	0.901891	3.4751	0.687648	2.64938		
0.389421	3.14392	0.688684	2.64569	0.389247	3.14845	0.902097	3.4675	0.688511	2.6463		
0.388957	3.15618	0.689553	2.64265	0.388788	3.1608	0.902308	3.45996	0.689379	2.64325		
0.388507	3.16867	0.690428	2.63964	0.388343	3.17339	0.902522	3.45247	0.690252	2.64024		
0.388071	3.18142	0.691307	2.63667	0.387913	3.18623	0.902741	3.44503	0.69113	2.63727		
0.38765	3.19442	0.692192	2.63374	0.387496	3.19932	0.902964	3.43764	0.692014	2.63433		
0.387243	3.20766	0.693083	2.63084	0.387095	3.21266	0.903191	3.4303	0.692903	2.63142		
0.38685	3.22117	0.693978	2.62797	0.386707	3.22626	0.903422	3.42301	0.693798	2.62855		
0.38647	3.23493	0.69488	2.62514	0.386333	3.24012	0.903657	3.41577	0.694699	2.62571		
0.386105	3.24896	0.695787	2.62235	0.385973	3.25425	0.903897	3.40858	0.695604	2.62291		
0.385754	3.26325	0.6967	2.61959	0.385627	3.26864	0.90414	3.40144	0.696516	2.62014		
0.385417	3.27782	0.697618	2.61686	0.385295	3.28331	0.904388	3.39435	0.697434	2.6174		
0.385093	3.29266	0.698543	2.61417	0.384976	3.29825	0.90464	3.38731	0.698357	2.61471		
0.384784	3.30777	0.699474	2.61151	0.384672	3.31347	0.904896	3.38032	0.699287	2.61204		
0.384487	3.32317	0.700411	2.60889	0.38438	3.32897	0.905157	3.37338	0.700222	2.60942		
0.384204	3.33885	0.701355	2.60631	0.384103	3.34476	0.905421	3.36648	0.701165	2.60683		
0.383935	3.35482	0.702305	2.60376	0.383838	3.36084	0.90569	3.35964	0.702114	2.60427		
0.383679	3.37109	0.703263	2.60126	0.383587	3.37722	0.905963	3.35284	0.70307	2.60176		
0.383436	3.38765	0.704228	2.59879	0.383349	3.3939	0.906241	3.34609	0.704033	2.59928		
0.383207	3.40452	0.7052	2.59636	0.383125	3.41088	0.906522	3.33938	0.705004	2.59684		
0.38299	3.42169	0.706181	2.59397	0.382913	3.42816	0.906808	3.33272	0.705983	2.59445		
0.382787	3.43918	0.70717	2.59162	0.382714	3.44576	0.907099	3.32611	0.706971	2.59209		
0.382596	3.45697	0.708168	2.58932	0.382529	3.46368	0.907393	3.31955	0.707967	2.58978		
0.382419	3.4751	0.709177	2.58707	0.382356	3.48192	0.907692	3.31303	0.708974	2.58752		
0.382254	3.49354	0.710195	2.58486	0.382197	3.50049	0.907995	3.30655	0.70999	2.5853		
0.382103	3.51232	0.711226	2.5827	0.38205	3.51939	0.908303	3.30012	0.711018	2.58313		
0.381964	3.53143	0.712269	2.58061	0.381915	3.53863	0.908615	3.29374	0.712058	2.58102		
0.381837	3.55088	0.713325	2.57856	0.381794	3.55821	0.908931	3.2874	0.713112	2.57897		
0.381724	3.57068	0.714397	2.57659	0.381684	3.57814	0.909251	3.2811	0.71418	2.57698		
0.381622	3.59084	0.715485	2.57468	0.381588	3.59843	0.909576	3.27485	0.715265	2.57506		
0.381534	3.61135	0.716592	2.57285	0.381504	3.61907	0.909906	3.26865	0.716368	2.57321		
0.381457	3.63222	0.717719	2.5711	0.381432	3.64008	0.910239	3.26248	0.717491	2.57144		
0.381393	3.65346	0.718869	2.56943	0.381372	3.66146	0.910578	3.25636	0.718636	2.56976		
0.381341	3.67508	0.720044	2.56787	0.381325	3.68322	0.91092	3.25029	0.719806	2.56817		
0.381301	3.69707	0.721247	2.56641	0.38129	3.70536	0.911267	3.24426	0.721003	2.56669		
0.381274	3.71946	0.722479	2.56506	0.381267	3.72789	0.911618	3.23826	0.722229	2.56532		
0.381258	3.74224	0.723743	2.56383	0.381256	3.75082	0.911974	3.23232	0.723487	2.56407		
0.381255	3.76542	0.725041	2.56272	0.381257	3.77416	0.912335	3.22641	0.724778	2.56294		
0.381263	3.78901	0.726372	2.56174	0.381269	3.7979	0.912699	3.22055	0.726102	2.56193		
0.381283	3.81302	0.727738	2.56089	0.381294	3.82206	0.913068	3.21472	0.727461	2.56105		
0.381315	3.83744	0.729138	2.56015	0.38133	3.84664	0.913442	3.20894	0.728854	2.56029		
0.381359	3.8623	0.73057	2.55954	0.381378	3.87166	0.91382	3.2032	0.73028	2.55965		
0.381415	3.88759	0.732032	2.55903	0.381438	3.89712	0.914203	3.1975	0.731736	2.55912		
0.381481	3.91333	0.733521	2.55862	0.381509	3.92302	0.91459	3.19184	0.73322	2.55869		
0.38156	3.93952	0.735036	2.55829	0.381592	3.94938	0.914982	3.18623	0.73473	2.55835		
0.38165	3.96616	0.736573	2.55805	0.381686	3.97621	0.915378	3.18065	0.736263	2.55809		
0.381751	3.99328	0.73813	2.55788	0.381791	4.0035	0.915779	3.17511	0.737816	2.55791		
0.381863	4.02088	0.739704	2.55776	0.381908	4.03128	0.916184	3.16961	0.739387	2.55778		
0.381987	4.04896	0.741293	2.5577	0.382036	4.05954	0.916594	3.16415	0.740973	2.55771		
0.382122	4.07754	0.742895	2.55769	0.382175	4.08831	0.917008	3.15873	0.742572	2.55769		
0.382267	4.10662	0.744508	2.55771	0.382324	4.11758	0.917427	3.15335	0.744183	2.5577		
0.382424	4.13622	0.746131	2.55777	0.382485	4.14737	0.91785	3.14801	0.745805	2.55775		
0.382592	4.16634	0.747763	2.55785	0.382657	4.17768	0.918278	3.14271	0.747435	2.55783		
0.38277	4.19699	0.749402	2.55796	0.38284	4.20854	0.918711	3.13745	0.749072	2.55794		
0.38296	4.22819	0.751047	2.55809	0.383033	4.23994	0.919148	3.13222	0.750716	2.55806		
0.383159	4.25994	0.752698	2.55824	0.383237	4.2719	0.91959	3.12703	0.752366	2.55821		
0.38337	4.29225	0.754354	2.55841	0.383451	4.30443	0.920036	3.12188	0.754022	2.55838		
0.383591	4.32514	0.756015	2.55859	0.383676	4.33754	0.920487	3.11677	0.755681	2.55855		
0.383822	4.35862	0.757679	2.55878	0.383911	4.37124	0.920943	3.11169	0.757344	2.55874		
0.384064	4.3927	0.759346	2.55899	0.384156	4.40554	0.921403	3.10665	0.759011	2.55894		
0.384316	4.42739	0.761017	2.5592	0.384412	4.44046	0.921868	3.10165	0.760681	2.55915		
0.384578	4.4627	0.76269	2.55942	0.384678	4.47601	0.922338	3.09669	0.762354	2.55937		
0.38485	4.49865	0.764365	2.55964	0.384954	4.5122	0.922812	3.09176	0.764029	2.5596		
0.385132	4.53525	0.766043	2.55988	0.38524	4.54904	0.923291	3.08687	0.765706	2.55983		
0.385424	4.57251	0.767723	2.56012	0.385535	4.58656	0.923774	3.08201	0.767385	2.56007		
0.385726	4.61045	0.769404	2.56036	0.385841	4.62475	0.924263	3.07719	0.769066	2.56031		
0.386037	4.64908	0.771086	2.56061	0.386156	4.66364	0.924756	3.07241	0.770749	2.56056		
0.386358	4.68841	0.77277	2.56086	0.38648	4.70324	0.925254	3.06766	0.772432	2.56081		
0.386689	4.72847	0.774456	2.56111	0.386815	4.74357	0.925756	3.06295	0.774117	2.56106		
0.387029	4.76926	0.776142	2.56137	0.387158	4.78463	0.926263	3.05827	0.775803	2.56131		
0.387378	4.8108	0.777829	2.56162	0.387511	4.82646	0.926775	3.05363	0.77749	2.56157		
0.387737	4.85311	0.779517	2.56188	0.387873	4.86906	0.927292	3.04902	0.779178	2.56183		
0.388105	4.89621	0.781206	2.56215	0.388244	4.91246	0.927813	3.04445	0.780867	2.56209		
0.388481	4.94011	0.782896	2.56241	0.388624	4.95666	0.92834	3.03991	0.782557	2.56236		
0.388867	4.98483	0.784586	2.56267	0.389013	5.00169	0.928871	3.0354	0.784247	2.56262		
0.389261	5.03039	0.786277	2.56294	0.38941	5.04757	0.929407	3.03093	0.785938	2.56288		
0.389664	5.07681	0.787969	2.5632	0.389816	5.09431	0.929947	3.0265	0.787629	2.56315		
0.390076	5.12411	0.789661	2.56347	0.390231	5.14194	0.930493	3.02209	0.789321	2.56341		
0.390496	5.17231	0.791353	2.56373	0.390654	5.19048	0.931043	3.01773	0.791013	2.56368		
0.390924	5.22142	0.793046	2.564	0.391086	5.23995	0.931599	3.01339	0.792706	2.56395		
0.391361	5.27148	0.794739	2.56427	0.391526	5.29036	0.932159	3.00909	0.794399	2.56421		
