Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.618369	2.66791	0.583288	3.75031	0.61733	2.66805	0.837895	5.51253	0.580561	3.81648	0.817813	17.5863
0.616622	2.66816	0.583814	3.73745	0.615584	2.6683	0.83841	5.4915	0.581112	3.8032	0.818726	17.8656
0.614877	2.66841	0.584336	3.72467	0.613838	2.66856	0.838917	5.4706	0.581657	3.79001	0.819647	18.1535
0.613131	2.66866	0.584854	3.71198	0.612093	2.66881	0.839414	5.44982	0.582198	3.77689	0.820576	18.4503
0.611386	2.66892	0.585367	3.69937	0.610348	2.66907	0.839903	5.42917	0.582733	3.76386	0.821514	18.7564
0.609641	2.66917	0.585877	3.68684	0.608604	2.66933	0.840384	5.40865	0.583264	3.75092	0.82246	19.0724
0.607897	2.66944	0.586384	3.6744	0.60686	2.6696	0.840856	5.38825	0.58379	3.73805	0.823414	19.3985
0.606153	2.6697	0.586887	3.66205	0.605116	2.66986	0.84132	5.36797	0.584312	3.72527	0.824376	19.7355
0.60441	2.66997	0.587388	3.64978	0.603373	2.67014	0.841775	5.34781	0.584829	3.71257	0.825346	20.0837
0.602667	2.67025	0.587885	3.63759	0.60163	2.67041	0.842223	5.32778	0.585343	3.69996	0.826323	20.4437
0.600924	2.67052	0.58838	3.62549	0.599888	2.67069	0.842663	5.30786	0.585854	3.68743	0.827309	20.8162
0.599182	2.67081	0.588873	3.61347	0.598146	2.67097	0.843095	5.28807	0.58636	3.67498	0.828302	21.2018
0.597441	2.67109	0.589363	3.60154	0.596405	2.67126	0.843519	5.2684	0.586864	3.66262	0.829302	21.6011
0.5957	2.67138	0.589851	3.5897	0.594664	2.67155	0.843936	5.24884	0.587364	3.65035	0.83031	22.0149
0.593959	2.67167	0.590337	3.57794	0.592924	2.67185	0.844345	5.2294	0.587862	3.63816	0.831325	22.4441
0.592219	2.67197	0.590822	3.56627	0.591185	2.67215	0.844747	5.21008	0.588357	3.62605	0.832347	22.8894
0.59048	2.67227	0.591305	3.55468	0.589445	2.67245	0.845142	5.19088	0.58885	3.61403	0.833377	23.3517
0.588741	2.67258	0.591786	3.54318	0.587707	2.67276	0.84553	5.17179	0.58934	3.6021	0.834413	23.8322
0.587003	2.67289	0.592267	3.53176	0.585969	2.67307	0.845911	5.15281	0.589828	3.59025	0.835457	24.3317
0.585265	2.6732	0.592746	3.52043	0.584232	2.67339	0.846285	5.13395	0.590315	3.57849	0.836507	24.8515
0.583528	2.67352	0.593225	3.50919	0.582495	2.67371	0.846652	5.11521	0.590799	3.56681	0.837564	25.3928
0.581792	2.67385	0.593702	3.49803	0.580759	2.67404	0.847013	5.09658	0.591282	3.55522	0.838628	25.957
0.580056	2.67418	0.59418	3.48695	0.579024	2.67438	0.847368	5.07806	0.591764	3.54371	0.839699	26.5455
0.578321	2.67451	0.594657	3.47596	0.577289	2.67471	0.847717	5.05965	0.592244	3.53229	0.840776	27.1599
0.576587	2.67485	0.595133	3.46506	0.575555	2.67506	0.848059	5.04136	0.592724	3.52096	0.841859	27.8019
0.574853	2.6752	0.59561	3.45424	0.573822	2.67541	0.848395	5.02317	0.593202	3.50971	0.842949	28.4735
0.57312	2.67555	0.596086	3.4435	0.57209	2.67576	0.848726	5.0051	0.59368	3.49855	0.844046	29.1767
0.571388	2.67591	0.596563	3.43285	0.570358	2.67613	0.849051	4.98714	0.594157	3.48747	0.845148	29.9137
0.569657	2.67627	0.59704	3.42229	0.568628	2.67649	0.84937	4.96929	0.594634	3.47647	0.846257	30.6871
0.567926	2.67664	0.597517	3.4118	0.566898	2.67687	0.849684	4.95154	0.595111	3.46556	0.847371	31.4996
0.566197	2.67702	0.597995	3.4014	0.565169	2.67725	0.849993	4.93391	0.595587	3.45474	0.848492	32.3542
0.564468	2.6774	0.598474	3.39109	0.56344	2.67763	0.850297	4.91638	0.596064	3.444	0.849619	33.2543
0.56274	2.67779	0.598953	3.38086	0.561713	2.67803	0.850595	4.89896	0.596541	3.43335	0.850751	34.2035
0.561014	2.67819	0.599434	3.37071	0.559987	2.67843	0.850889	4.88165	0.597017	3.42278	0.851889	35.206
0.559288	2.67859	0.599915	3.36064	0.558262	2.67884	0.851178	4.86444	0.597495	3.41229	0.853033	36.2663
0.557563	2.67901	0.600336	3.35194	0.556537	2.67925	0.851462	4.84734	0.597973	3.40189	0.854182	37.3896
0.555839	2.67943	0.600695	3.34457	0.554814	2.67968	0.851742	4.83035	0.598451	3.39157	0.855337	38.5816
0.554116	2.67985	0.600993	3.33851	0.553092	2.68011	0.852017	4.81346	0.598931	3.38133	0.856497	39.8489
0.552394	2.68029	0.601229	3.33374	0.551371	2.68055	0.852288	4.79667	0.599411	3.37118	0.857662	41.1987
0.550674	2.68073	0.601402	3.33024	0.549651	2.681	0.852555	4.77999	0.599893	3.36111	0.858833	42.6394
0.548954	2.68118	0.601514	3.32801	0.547932	2.68146	0.852818	4.76341	0.600376	3.35113	0.860008	44.1804
0.547236	2.68164	0.601674	3.32481	0.546215	2.68192	0.853078	4.74694	0.60086	3.34122	0.861189	45.8325
0.545519	2.68211	0.601848	3.32134	0.544499	2.6824	0.853333	4.73057	0.601345	3.3314	0.862374	47.6082
0.543804	2.68259	0.602085	3.31664	0.542784	2.68288	0.853585	4.7143	0.601832	3.32166	0.863565	49.5218
0.542089	2.68308	0.602385	3.31073	0.54107	2.68338	0.853833	4.69813	0.60232	3.312	0.86476	51.59
0.540376	2.68358	0.602749	3.30361	0.539358	2.68388	0.854078	4.68207	0.60281	3.30242	0.865959	53.8323
0.538665	2.68409	0.603178	3.29532	0.537647	2.6844	0.85432	4.6661	0.603303	3.29292	0.867163	56.2716
0.536954	2.68461	0.603671	3.28588	0.535938	2.68493	0.854559	4.65024	0.603796	3.2835	0.868371	58.935
0.535246	2.68514	0.604167	3.27652	0.53423	2.68546	0.854794	4.63448	0.604292	3.27417	0.869583	61.8548
0.533538	2.68569	0.604664	3.26725	0.532524	2.68601	0.855027	4.61881	0.604791	3.26491	0.870799	65.0698
0.531833	2.68624	0.605164	3.25805	0.530819	2.68658	0.855257	4.60325	0.605291	3.25573	0.872018	68.6271
0.530129	2.68681	0.605666	3.24893	0.529116	2.68715	0.855484	4.58778	0.605793	3.24663	0.873241	72.5844
0.528427	2.68739	0.60617	3.23988	0.527415	2.68774	0.855709	4.57241	0.606298	3.23761	0.874467	77.0131
0.526726	2.68798	0.606677	3.23092	0.525716	2.68834	0.855931	4.55714	0.606806	3.22866	0.875695	82.0027
0.525028	2.68858	0.607186	3.22203	0.524018	2.68895	0.856151	4.54197	0.607316	3.2198	0.876926	87.6669
0.523331	2.6892	0.607698	3.21323	0.522323	2.68958	0.856369	4.52689	0.607828	3.21101	0.878158	94.1522
0.521636	2.68984	0.608213	3.20449	0.520629	2.69022	0.856585	4.51191	0.608343	3.20229	0.879391	101.651
0.519943	2.69048	0.60873	3.19584	0.518937	2.69088	0.856799	4.49702	0.608861	3.19366	0.880624	110.421
0.518253	2.69115	0.60925	3.18726	0.517248	2.69155	0.857011	4.48223	0.609382	3.1851	0.881857	120.815
0.516564	2.69183	0.609773	3.17875	0.515561	2.69224	0.857221	4.46754	0.609906	3.17661	0.883086	133.33
0.514878	2.69252	0.610299	3.17033	0.513876	2.69294	0.857429	4.45294	0.610433	3.1682	0.88431	148.689
0.513193	2.69324	0.610828	3.16197	0.512193	2.69367	0.857636	4.43843	0.610963	3.15987	0.885526	167.985
0.511512	2.69397	0.61136	3.15369	0.510513	2.69441	0.857841	4.42402	0.611495	3.15161	0.886728	192.954
0.509832	2.69471	0.611895	3.14548	0.508835	2.69517	0.858045	4.4097	0.612031	3.14342	0.887909	226.529
0.508156	2.69548	0.612434	3.13735	0.50716	2.69595	0.858248	4.39547	0.612571	3.1353	0.889056	274.087
0.506481	2.69627	0.612976	3.12929	0.505487	2.69675	0.85845	4.38134	0.613113	3.12726	0.890147	346.66
0.50481	2.69708	0.613521	3.1213	0.503817	2.69756	0.85865	4.3673	0.61366	3.11929	0.891144	471.042
0.503141	2.6979	0.61407	3.11339	0.50215	2.69841	0.85885	4.35335	0.614209	3.1114	0.891976	733.574
0.501476	2.69875	0.614622	3.10555	0.500486	2.69927	0.859049	4.33949	0.614762	3.10357	0.892529	1652.8
0.499813	2.69962	0.615177	3.09777	0.498826	2.70015	0.859246	4.32572	0.615318	3.09582		
0.498153	2.70052	0.615736	3.09007	0.497168	2.70106	0.859444	4.31204	0.615878	3.08813		
0.496497	2.70144	0.616299	3.08244	0.495514	2.702	0.85964	4.29844	0.616442	3.08052		
0.494844	2.70238	0.616865	3.07488	0.493863	2.70296	0.859836	4.28494	0.617009	3.07297		
0.493195	2.70336	0.617435	3.06738	0.492215	2.70395	0.860032	4.27153	0.61758	3.0655		
0.491549	2.70435	0.618009	3.05996	0.490572	2.70496	0.860228	4.25821	0.618155	3.05809		
0.489907	2.70538	0.618587	3.0526	0.488932	2.706	0.860423	4.24497	0.618734	3.05075		
0.488268	2.70643	0.619169	3.04532	0.487296	2.70708	0.860618	4.23182	0.619316	3.04348		
0.486634	2.70752	0.619754	3.03809	0.485664	2.70818	0.860813	4.21875	0.619903	3.03628		
0.485004	2.70864	0.620343	3.03094	0.484036	2.70932	0.861007	4.20578	0.620493	3.02914		
0.483378	2.70978	0.620937	3.02385	0.482413	2.71048	0.861202	4.19289	0.621088	3.02207		
0.481757	2.71097	0.621534	3.01683	0.480794	2.71169	0.861398	4.18008	0.621686	3.01506		
0.48014	2.71219	0.622135	3.00988	0.47918	2.71293	0.861593	4.16736	0.622288	3.00813		
0.478528	2.71344	0.622741	3.00299	0.477571	2.7142	0.861789	4.15472	0.622895	3.00125		
0.476921	2.71473	0.62335	2.99616	0.475968	2.71552	0.861985	4.14217	0.623505	2.99444		
0.475319	2.71607	0.623964	2.9894	0.474369	2.71688	0.862181	4.1297	0.62412	2.98769		
0.473723	2.71744	0.624582	2.9827	0.472776	2.71828	0.862379	4.11732	0.624739	2.98101		
0.472132	2.71885	0.625204	2.97606	0.471188	2.71972	0.862576	4.10501	0.625362	2.97439		
0.470546	2.72031	0.625831	2.96949	0.469606	2.7212	0.862775	4.09279	0.62599	2.96784		
0.468967	2.72182	0.626461	2.96298	0.468031	2.72274	0.862974	4.08065	0.626622	2.96134		
0.467394	2.72337	0.627096	2.95653	0.466462	2.72432	0.863174	4.0686	0.627258	2.95491		
0.465828	2.72498	0.627735	2.95014	0.464899	2.72596	0.863375	4.05662	0.627898	2.94854		
0.464268	2.72663	0.628379	2.94382	0.463343	2.72764	0.863577	4.04472	0.628543	2.94222		
0.462715	2.72834	0.629027	2.93755	0.461794	2.72939	0.86378	4.03291	0.629192	2.93597		
0.461169	2.73011	0.629679	2.93134	0.460253	2.73119	0.863984	4.02117	0.629845	2.92978		
0.45963	2.73193	0.630336	2.9252	0.458718	2.73304	0.86419	4.00951	0.630503	2.92365		
0.458099	2.73382	0.630997	2.91911	0.457192	2.73497	0.864396	3.99793	0.631165	2.91758		
0.456576	2.73576	0.631663	2.91308	0.455674	2.73695	0.864604	3.98643	0.631832	2.91156		
0.455061	2.73777	0.632333	2.90711	0.454164	2.739	0.864813	3.97501	0.632503	2.9056		
0.453555	2.73985	0.633007	2.90119	0.452663	2.74112	0.865024	3.96366	0.633179	2.8997		
0.452057	2.742	0.633687	2.89534	0.451171	2.74332	0.865236	3.95239	0.633859	2.89386		
0.450569	2.74423	0.63437	2.88954	0.449688	2.74558	0.865449	3.9412	0.634544	2.88808		
0.44909	2.74652	0.635058	2.88379	0.448215	2.74793	0.865665	3.93008	0.635233	2.88235		
0.447621	2.7489	0.635751	2.8781	0.446751	2.75035	0.865881	3.91904	0.635927	2.87667		
0.446161	2.75136	0.636448	2.87247	0.445298	2.75286	0.8661	3.90807	0.636626	2.87105		
0.444712	2.7539	0.63715	2.86689	0.443856	2.75546	0.86632	3.89718	0.637329	2.86549		
0.443274	2.75653	0.637857	2.86137	0.442424	2.75814	0.866543	3.88636	0.638037	2.85998		
0.441847	2.75926	0.638568	2.8559	0.441003	2.76092	0.866767	3.87562	0.638749	2.85452		
0.440431	2.76207	0.639284	2.85048	0.439594	2.76379	0.866993	3.86495	0.639466	2.84912		
0.439026	2.76499	0.640004	2.84512	0.438197	2.76677	0.867221	3.85435	0.640187	2.84377		
0.437634	2.768	0.640729	2.83981	0.436812	2.76984	0.867451	3.84383	0.640914	2.83848		
0.436254	2.77112	0.641459	2.83455	0.435439	2.77302	0.867683	3.83337	0.641644	2.83323		
0.434887	2.77434	0.642193	2.82935	0.434079	2.77632	0.867917	3.82299	0.64238	2.82804		
0.433532	2.77768	0.642932	2.82419	0.432733	2.77972	0.868153	3.81268	0.64312	2.8229		
0.432191	2.78113	0.643676	2.81909	0.4314	2.78324	0.868392	3.80244	0.643865	2.81781		
0.430864	2.78471	0.644424	2.81404	0.430081	2.78689	0.868633	3.79227	0.644614	2.81277		
0.429551	2.7884	0.645177	2.80903	0.428776	2.79065	0.868876	3.78217	0.645369	2.80778		
0.428251	2.79222	0.645935	2.80408	0.427486	2.79455	0.869122	3.77214	0.646127	2.80283		
0.426967	2.79617	0.646697	2.79918	0.42621	2.79858	0.86937	3.76218	0.646891	2.79794		
0.425697	2.80025	0.647464	2.79432	0.42495	2.80274	0.86962	3.75229	0.647659	2.7931		
0.424443	2.80446	0.648236	2.78952	0.423704	2.80704	0.869873	3.74247	0.648432	2.78831		
0.423204	2.80882	0.649013	2.78476	0.422475	2.81148	0.870129	3.73271	0.64921	2.78356		
0.421981	2.81333	0.649794	2.78005	0.421261	2.81607	0.870387	3.72303	0.649992	2.77886		
0.420774	2.81798	0.65058	2.77538	0.420064	2.82081	0.870648	3.7134	0.65078	2.77421		
0.419583	2.82278	0.65137	2.77077	0.418882	2.82571	0.870911	3.70385	0.651571	2.7696		
0.418409	2.82774	0.652166	2.7662	0.417718	2.83076	0.871177	3.69436	0.652368	2.76505		
0.417251	2.83285	0.652966	2.76167	0.41657	2.83597	0.871446	3.68494	0.653169	2.76053		
0.41611	2.83813	0.653771	2.75719	0.415439	2.84135	0.871717	3.67558	0.653975	2.75607		
0.414986	2.84357	0.65458	2.75276	0.414326	2.84689	0.871992	3.66629	0.654786	2.75164		
0.413879	2.84919	0.655394	2.74837	0.413229	2.85261	0.872269	3.65706	0.655601	2.74727		
0.41279	2.85497	0.656213	2.74403	0.41215	2.8585	0.872549	3.6479	0.656421	2.74293		
0.411718	2.86094	0.657037	2.73973	0.411089	2.86457	0.872832	3.6388	0.657246	2.73865		
0.410664	2.86708	0.657865	2.73547	0.410045	2.87081	0.873118	3.62976	0.658075	2.7344		
0.409628	2.8734	0.658698	2.73126	0.40902	2.87725	0.873407	3.62079	0.65891	2.7302		
0.408609	2.87991	0.659536	2.72709	0.408011	2.88387	0.873699	3.61188	0.659748	2.72604		
0.407608	2.88661	0.660378	2.72296	0.407021	2.89068	0.873995	3.60303	0.660592	2.72192		
0.406625	2.8935	0.661225	2.71888	0.406049	2.89769	0.874293	3.59425	0.66144	2.71785		
0.40566	2.90058	0.662077	2.71483	0.405095	2.90489	0.874594	3.58552	0.662293	2.71382		
0.404713	2.90786	0.662933	2.71083	0.404158	2.91229	0.874899	3.57686	0.663151	2.70983		
0.403784	2.91534	0.663794	2.70687	0.40324	2.91989	0.875207	3.56826	0.664013	2.70588		
0.402873	2.92303	0.66466	2.70295	0.402339	2.9277	0.875517	3.55972	0.66488	2.70197		
0.40198	2.93092	0.665531	2.69907	0.401457	2.93572	0.875832	3.55124	0.665752	2.6981		
0.401104	2.93903	0.666406	2.69523	0.400592	2.94395	0.876149	3.54281	0.666628	2.69427		
0.400247	2.94734	0.667285	2.69143	0.399746	2.95239	0.87647	3.53445	0.667509	2.69048		
0.399408	2.95587	0.66817	2.68767	0.398917	2.96105	0.876794	3.52615	0.668395	2.68673		
0.398586	2.96462	0.669059	2.68395	0.398105	2.96993	0.877122	3.5179	0.669285	2.68302		
0.397782	2.97359	0.669953	2.68027	0.397312	2.97903	0.877453	3.50971	0.67018	2.67934		
0.396995	2.98278	0.670851	2.67663	0.396536	2.98836	0.877787	3.50158	0.671079	2.67571		
0.396227	2.9922	0.671754	2.67302	0.395778	2.99791	0.878125	3.49351	0.671983	2.67211		
0.395475	3.00185	0.672661	2.66945	0.395037	3.0077	0.878466	3.4855	0.672892	2.66855		
0.394741	3.01173	0.673573	2.66592	0.394313	3.01772	0.878811	3.47754	0.673805	2.66503		
0.394025	3.02185	0.67449	2.66243	0.393607	3.02798	0.879159	3.46964	0.674723	2.66155		
0.393325	3.0322	0.675411	2.65897	0.392917	3.03847	0.879511	3.46179	0.675645	2.6581		
0.392643	3.0428	0.676337	2.65555	0.392245	3.04922	0.879867	3.454	0.676573	2.65469		
0.391978	3.05364	0.677268	2.65216	0.39159	3.0602	0.880226	3.44627	0.677504	2.65131		
0.391329	3.06472	0.678203	2.64881	0.390952	3.07144	0.880588	3.43859	0.67844	2.64797		
0.390698	3.07606	0.679142	2.6455	0.39033	3.08293	0.880955	3.43096	0.679381	2.64466		
0.390083	3.08765	0.680086	2.64222	0.389725	3.09467	0.881325	3.42339	0.680326	2.64139		
0.389485	3.0995	0.681035	2.63897	0.389137	3.10667	0.881699	3.41587	0.681276	2.63816		
0.388903	3.11161	0.681988	2.63576	0.388565	3.11894	0.882076	3.40841	0.68223	2.63496		
0.388338	3.12398	0.682946	2.63259	0.388009	3.13147	0.882457	3.401	0.683189	2.63179		
0.387789	3.13662	0.683908	2.62945	0.38747	3.14427	0.882842	3.39364	0.684153	2.62866		
0.387256	3.14953	0.684875	2.62634	0.386947	3.15734	0.883231	3.38634	0.68512	2.62556		
0.38674	3.16272	0.685846	2.62326	0.38644	3.17069	0.883624	3.37909	0.686093	2.62249		
0.386239	3.17618	0.686822	2.62022	0.385949	3.18432	0.88402	3.37189	0.687069	2.61946		
0.385754	3.18992	0.687802	2.61721	0.385473	3.19823	0.88442	3.36474	0.688051	2.61645		
0.385285	3.20395	0.688786	2.61423	0.385014	3.21244	0.884824	3.35764	0.689037	2.61348		
0.384832	3.21827	0.689776	2.61129	0.38457	3.22693	0.885232	3.3506	0.690027	2.61055		
0.384395	3.23289	0.690769	2.60838	0.384142	3.24172	0.885644	3.3436	0.691022	2.60764		
0.383973	3.2478	0.691767	2.60549	0.383729	3.25682	0.88606	3.33666	0.692021	2.60477		
0.383566	3.26302	0.69277	2.60264	0.383332	3.27222	0.88648	3.32976	0.693024	2.60193		
0.383175	3.27855	0.693777	2.59983	0.38295	3.28793	0.886904	3.32292	0.694032	2.59912		
0.382799	3.29438	0.694788	2.59704	0.382583	3.30395	0.887332	3.31612	0.695045	2.59634		
0.382439	3.31054	0.695804	2.59428	0.382231	3.3203	0.887763	3.30938	0.696062	2.59359		
0.382093	3.32701	0.696824	2.59155	0.381895	3.33697	0.888199	3.30268	0.697083	2.59087		
0.381763	3.34381	0.697849	2.58886	0.381573	3.35396	0.888639	3.29603	0.698109	2.58818		
0.381447	3.36095	0.698878	2.58619	0.381266	3.3713	0.889083	3.28943	0.699139	2.58552		
0.381146	3.37842	0.699912	2.58355	0.380974	3.38897	0.889531	3.28288	0.700174	2.58289		
0.38086	3.39623	0.70095	2.58095	0.380697	3.40699	0.889983	3.27637	0.701214	2.58029		
0.380589	3.41439	0.701993	2.57837	0.380435	3.42536	0.890439	3.26992	0.702258	2.57772		
0.380333	3.43291	0.70304	2.57582	0.380187	3.44409	0.890899	3.26351	0.703306	2.57518		
0.380091	3.45179	0.704092	2.5733	0.379954	3.46319	0.891364	3.25714	0.704359	2.57267		
0.379863	3.47103	0.705149	2.57081	0.379735	3.48265	0.891832	3.25083	0.705417	2.57019		
0.37965	3.49064	0.70621	2.56835	0.37953	3.50248	0.892305	3.24456	0.70648	2.56774		
0.379452	3.51063	0.707277	2.56593	0.37934	3.5227	0.892782	3.23833	0.707548	2.56531		
0.379267	3.531	0.708349	2.56353	0.379164	3.54331	0.893263	3.23215	0.708621	2.56292		
0.379097	3.55177	0.709426	2.56116	0.379003	3.56431	0.893749	3.22602	0.709699	2.56057		
0.378941	3.57294	0.710509	2.55883	0.378855	3.58572	0.894238	3.21993	0.710784	2.55824		
0.378799	3.59451	0.711598	2.55652	0.378721	3.60753	0.894732	3.21389	0.711875	2.55595		
0.378671	3.61649	0.712694	2.55426	0.378602	3.62976	0.89523	3.20789	0.712973	2.55369		
0.378557	3.63889	0.713799	2.55204	0.378496	3.65242	0.895733	3.20193	0.71408	2.55148		
0.378457	3.66172	0.714914	2.54986	0.378404	3.6755	0.89624	3.19602	0.715198	2.54932		
0.378371	3.68498	0.716042	2.54775	0.378326	3.69903	0.896751	3.19016	0.716331	2.54722		
0.378298	3.70869	0.717191	2.54571	0.378262	3.723	0.897266	3.18433	0.717486	2.54521		
0.378239	3.73285	0.718372	2.5438	0.378211	3.74744	0.897786	3.17855	0.718678	2.54334		
0.378194	3.75747	0.719607	2.54209	0.378174	3.77233	0.89831	3.17281	0.719933	2.5417		
0.378162	3.78255	0.720938	2.54072	0.37815	3.7977	0.898838	3.16712	0.721296	2.54045		
0.378144	3.80812	0.722409	2.53986	0.37814	3.82355	0.899371	3.16147	0.722806	2.53972		
0.378139	3.83417	0.724023	2.5395	0.378143	3.8499	0.899908	3.15586	0.724449	2.53947		
0.378148	3.86072	0.725734	2.53948	0.378159	3.87674	0.90045	3.15029	0.726177	2.5395		
0.37817	3.88777	0.727498	2.53964	0.378189	3.9041	0.900996	3.14476	0.72795	2.5397		
0.378205	3.91533	0.729291	2.53991	0.378232	3.93198	0.901547	3.13928	0.729748	2.53999		
0.378253	3.94343	0.731101	2.54023	0.378288	3.96039	0.902102	3.13384	0.731561	2.54032		
0.378314	3.97206	0.732921	2.54059	0.378357	3.98934	0.902661	3.12843	0.733383	2.54068		
0.378388	4.00123	0.734747	2.54097	0.378439	4.01885	0.903225	3.12307	0.73521	2.54106		
0.378476	4.03096	0.736577	2.54135	0.378534	4.04892	0.903794	3.11775	0.737041	2.54145		
0.378576	4.06127	0.73841	2.54175	0.378641	4.07956	0.904367	3.11247	0.738875	2.54185		
0.378689	4.09215	0.740245	2.54215	0.378762	4.1108	0.904944	3.10723	0.740711	2.54226		
0.378814	4.12363	0.742082	2.54256	0.378895	4.14263	0.905527	3.10203	0.742547	2.54266		
0.378952	4.15571	0.74392	2.54297	0.379041	4.17508	0.906113	3.09687	0.744386	2.54307		
0.379103	4.18841	0.745758	2.54338	0.379199	4.20816	0.906704	3.09175	0.746224	2.54348		
0.379267	4.22174	0.747598	2.54378	0.37937	4.24187	0.9073	3.08667	0.748064	2.54389		
0.379442	4.25572	0.749437	2.54419	0.379553	4.27624	0.907901	3.08162	0.749903	2.54429		
0.379631	4.29035	0.751277	2.5446	0.379748	4.31127	0.908506	3.07662	0.751743	2.5447		
0.379831	4.32566	0.753117	2.54501	0.379956	4.34699	0.909116	3.07165	0.753583	2.54511		
0.380044	4.36166	0.754958	2.54541	0.380176	4.3834	0.90973	3.06672	0.755424	2.54551		
0.380268	4.39835	0.756798	2.54581	0.380408	4.42052	0.910349	3.06183	0.757264	2.54592		
0.380505	4.43577	0.758638	2.54621	0.380652	4.45837	0.910973	3.05698	0.759104	2.54632		
0.380754	4.47393	0.760479	2.54661	0.380907	4.49697	0.911601	3.05217	0.760945	2.54672		
0.381014	4.51283	0.762319	2.54701	0.381175	4.53633	0.912234	3.04739	0.762785	2.54711		
0.381287	4.5525	0.76416	2.54741	0.381454	4.57647	0.912872	3.04265	0.764626	2.54751		
0.381571	4.59296	0.766	2.5478	0.381746	4.61741	0.913515	3.03795	0.766466	2.5479		
0.381867	4.63423	0.76784	2.54819	0.382048	4.65916	0.914162	3.03328	0.768306	2.54829		
0.382174	4.67631	0.76968	2.54858	0.382362	4.70174	0.914815	3.02866	0.770146	2.54868		
0.382493	4.71924	0.77152	2.54897	0.382688	4.74519	0.915472	3.02406	0.771986	2.54907		
0.382823	4.76304	0.77336	2.54936	0.383024	4.7895	0.916133	3.01951	0.773826	2.54946		
0.383164	4.80772	0.7752	2.54974	0.383372	4.83472	0.9168	3.01499	0.775666	2.54984		
0.383517	4.8533	0.77704	2.55012	0.383732	4.88085	0.917472	3.01051	0.777505	2.55022		
0.38388	4.89981	0.778879	2.5505	0.384102	4.92793	0.918148	3.00606	0.779345	2.5506		
0.384255	4.94728	0.780718	2.55088	0.384483	4.97597	0.918829	3.00165	0.781184	2.55097		
0.38464	4.99571	0.782558	2.55125	0.384875	5.025	0.919516	2.99727	0.783023	2.55135		
0.385036	5.04515	0.784397	2.55163	0.385277	5.07504	0.920207	2.99293	0.784862	2.55172		
0.385443	5.09561	0.786235	2.552	0.38569	5.12612	0.920903	2.98862	0.786701	2.55209		
0.385861	5.14713	0.788074	2.55236	0.386114	5.17827	0.921604	2.98435	0.78854	2.55246		
0.386289	5.19972	0.789912	2.55273	0.386548	5.23152	0.92231	2.98011	0.790378	2.55282		
0.386727	5.25341	0.791751	2.55309	0.386993	5.28589	0.923021	2.97591	0.792216	2.55319		
0.387176	5.30825	0.793589	2.55346	0.387447	5.34141	0.923737	2.97174	0.794054	2.55355		
0.387634	5.36425	0.795427	2.55382	0.387912	5.39812	0.924458	2.96761	0.795892	2.55391		
0.388103	5.42144	0.797264	2.55417	0.388386	5.45604	0.925184	2.96351	0.79773	2.55426		
0.388582	5.47987	0.799102	2.55453	0.388871	5.51522	0.925916	2.95945	0.799567	2.55462		
0.38907	5.53956	0.800939	2.55488	0.389365	5.57568	0.926652	2.95542	0.801404	2.55497		
0.389568	5.60055	0.802776	2.55523	0.389869	5.63746	0.927394	2.95142	0.803241	2.55532		
0.39001	5.65479	0.804613	2.55558	0.390382	5.70059	0.928141	2.94746	0.805078	2.55567		
0.390392	5.70184	0.80645	2.55593	0.390905	5.76513	0.928893	2.94353	0.806915	2.55601		
0.390712	5.74133	0.808286	2.55627	0.391437	5.8311	0.92965	2.93963	0.808751	2.55636		
0.390968	5.77294	0.810123	2.55661	0.391978	5.89855	0.930413	2.93577	0.810588	2.5567		
0.391157	5.79639	0.811959	2.55695	0.392527	5.96753	0.93118	2.93194	0.812424	2.55704		
0.391332	5.81814	0.813795	2.55729	0.393086	6.03807	0.931953	2.92814	0.81426	2.55738		
0.391455	5.83336	0.81563	2.55763	0.393654	6.11023	0.932732	2.92437	0.816095	2.55771		
0.391647	5.85729	0.817466	2.55796	0.39423	6.18405	0.933516	2.92064	0.817931	2.55805		
0.39191	5.89015	0.819301	2.55829	0.394814	6.25958	0.934305	2.91694	0.819766	2.55838		
0.392246	5.93222	0.821136	2.55862	0.395407	6.33689	0.9351	2.91328	0.821601	2.55871		
0.392657	5.98388	0.822971	2.55895	0.396008	6.41602	0.9359	2.90964	0.823436	2.55903		
0.393146	6.04558	0.824806	2.55928	0.396617	6.49704	0.936705	2.90604	0.82527	2.55936		
0.393714	6.11791	0.82664	2.5596	0.397233	6.57999	0.937516	2.90247	0.827105	2.55968		
0.394291	6.19191	0.828475	2.55992	0.397858	6.66496	0.938333	2.89893	0.828939	2.56		
0.394876	6.26763	0.830309	2.56024	0.39849	6.752	0.939156	2.89543	0.830773	2.56032		
0.39547	6.34513	0.832143	2.56056	0.399129	6.84118	0.939983	2.89195	0.832607	2.56064		
0.396072	6.42446	0.833976	2.56088	0.399775	6.93257	0.940817	2.88851	0.83444	2.56096		
0.396681	6.50567	0.83581	2.56119	0.400429	7.02626	0.941656	2.8851	0.836274	2.56127		
0.397299	6.58884	0.837643	2.5615	0.401089	7.12232	0.942502	2.88172	0.838107	2.56158		
0.397924	6.67402	0.839476	2.56181	0.401756	7.22083	0.943352	2.87837	0.83994	2.56189		
0.398556	6.76128	0.841309	2.56212	0.402429	7.32188	0.944209	2.87506	0.841773	2.5622		
