Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.607297	2.66931	0.575253	3.58641	0.606652	2.66941	0.815715	5.20889	0.571511	3.65292	0.775674	12.8007
0.605506	2.66958	0.575896	3.57495	0.604861	2.66968	0.816317	5.18971	0.572182	3.64104	0.776321	12.9599
0.603715	2.66986	0.576536	3.56356	0.60307	2.66996	0.81691	5.17066	0.572847	3.62924	0.776978	13.123
0.601924	2.67014	0.577171	3.55224	0.60128	2.67025	0.817495	5.15172	0.573507	3.6175	0.777643	13.2901
0.600134	2.67043	0.577803	3.54099	0.59949	2.67053	0.818073	5.1329	0.574162	3.60584	0.778318	13.4614
0.598345	2.67072	0.578432	3.52982	0.597701	2.67083	0.818642	5.11419	0.574813	3.59425	0.779001	13.637
0.596556	2.67101	0.579057	3.51872	0.595912	2.67112	0.819204	5.09559	0.575459	3.58274	0.779693	13.8171
0.594767	2.67131	0.579679	3.5077	0.594124	2.67142	0.819758	5.07711	0.576101	3.57129	0.780394	14.0018
0.592979	2.67162	0.580298	3.49676	0.592336	2.67173	0.820305	5.05874	0.576739	3.55992	0.781103	14.1913
0.591192	2.67192	0.580915	3.48589	0.590549	2.67203	0.820845	5.04048	0.577374	3.54863	0.78182	14.3859
0.589405	2.67223	0.581529	3.47509	0.588762	2.67235	0.821377	5.02233	0.578005	3.53741	0.782545	14.5856
0.587619	2.67255	0.582141	3.46437	0.586976	2.67267	0.821902	5.00429	0.578632	3.52626	0.783278	14.7907
0.585834	2.67287	0.582751	3.45373	0.585191	2.67299	0.82242	4.98636	0.579256	3.51519	0.784018	15.0014
0.584049	2.6732	0.583359	3.44316	0.583406	2.67332	0.822931	4.96854	0.579878	3.50419	0.784766	15.2179
0.582265	2.67353	0.583965	3.43266	0.581623	2.67365	0.823435	4.95082	0.580496	3.49327	0.785522	15.4405
0.580481	2.67387	0.584569	3.42225	0.579839	2.67399	0.823932	4.93322	0.581112	3.48242	0.786285	15.6694
0.578699	2.67421	0.585172	3.41191	0.578057	2.67433	0.824423	4.91572	0.581725	3.47165	0.787054	15.9048
0.576917	2.67456	0.585774	3.40164	0.576275	2.67468	0.824908	4.89832	0.582337	3.46096	0.787831	16.1471
0.575135	2.67491	0.586374	3.39145	0.574494	2.67504	0.825386	4.88104	0.582946	3.45034	0.788615	16.3965
0.573355	2.67527	0.586974	3.38134	0.572714	2.6754	0.825858	4.86385	0.583553	3.43979	0.789405	16.6534
0.571575	2.67564	0.587573	3.3713	0.570935	2.67577	0.826325	4.84678	0.584158	3.42932	0.790201	16.9181
0.569796	2.67601	0.588171	3.36134	0.569156	2.67614	0.826785	4.8298	0.584762	3.41893	0.791004	17.1909
0.568018	2.67639	0.588769	3.35146	0.567378	2.67653	0.827239	4.81293	0.585365	3.40861	0.791813	17.4721
0.566241	2.67677	0.589366	3.34165	0.565602	2.67691	0.827688	4.79617	0.585966	3.39837	0.792627	17.7623
0.564465	2.67717	0.589963	3.33191	0.563826	2.67731	0.828131	4.7795	0.586566	3.38821	0.793448	18.0617
0.56269	2.67756	0.59056	3.32225	0.562051	2.67771	0.828569	4.76294	0.587166	3.37812	0.794274	18.371
0.560916	2.67797	0.591157	3.31267	0.560277	2.67812	0.829001	4.74648	0.587764	3.36811	0.795105	18.6904
0.559142	2.67839	0.591754	3.30316	0.558504	2.67854	0.829429	4.73011	0.588362	3.35817	0.795941	19.0205
0.55737	2.67881	0.592352	3.29373	0.556732	2.67896	0.829851	4.71385	0.58896	3.34831	0.796783	19.362
0.555599	2.67924	0.59295	3.28438	0.554962	2.67939	0.830268	4.69769	0.589557	3.33852	0.797629	19.7152
0.553829	2.67968	0.593549	3.27509	0.553192	2.67984	0.830681	4.68163	0.590154	3.32881	0.798479	20.0809
0.55206	2.68012	0.594148	3.26589	0.551423	2.68029	0.831089	4.66567	0.590751	3.31918	0.799334	20.4598
0.550292	2.68058	0.594748	3.25675	0.549656	2.68074	0.831492	4.64981	0.591348	3.30962	0.800193	20.8524
0.548526	2.68104	0.595349	3.24769	0.54789	2.68121	0.831891	4.63404	0.591946	3.30014	0.801056	21.2596
0.546761	2.68152	0.595951	3.23871	0.546125	2.68169	0.832286	4.61838	0.592543	3.29073	0.801923	21.6822
0.544997	2.682	0.596554	3.2298	0.544362	2.68218	0.832676	4.60281	0.593142	3.2814	0.802793	22.1211
0.543234	2.68249	0.597159	3.22096	0.5426	2.68267	0.833063	4.58733	0.59374	3.27214	0.803666	22.5772
0.541473	2.683	0.597765	3.2122	0.540839	2.68318	0.833445	4.57196	0.59434	3.26295	0.804542	23.0515
0.539713	2.68351	0.598372	3.2035	0.53908	2.6837	0.833824	4.55668	0.59494	3.25384	0.80542	23.5451
0.537955	2.68404	0.598981	3.19489	0.537322	2.68423	0.834199	4.54149	0.595542	3.24481	0.806301	24.0593
0.536198	2.68457	0.599591	3.18634	0.535566	2.68477	0.83457	4.5264	0.596144	3.23585	0.807184	24.5953
0.534443	2.68512	0.600204	3.17787	0.533812	2.68532	0.834938	4.5114	0.596748	3.22696	0.808068	25.1545
0.53269	2.68568	0.600818	3.16947	0.532059	2.68589	0.835303	4.4965	0.597352	3.21815	0.808954	25.7385
0.530938	2.68625	0.601434	3.16114	0.530308	2.68646	0.835665	4.48169	0.597959	3.20941	0.809841	26.3489
0.529188	2.68684	0.602052	3.15288	0.528558	2.68705	0.836023	4.46698	0.598567	3.20074	0.810728	26.9875
0.52744	2.68744	0.602593	3.14574	0.52681	2.68766	0.836378	4.45236	0.599176	3.19214	0.811616	27.6564
0.525693	2.68805	0.603055	3.13969	0.525065	2.68828	0.836731	4.43783	0.599787	3.18362	0.812504	28.3577
0.523949	2.68868	0.603438	3.13473	0.523321	2.68891	0.837081	4.42339	0.6004	3.17517	0.813391	29.0938
0.522206	2.68932	0.603741	3.13082	0.521579	2.68956	0.837428	4.40905	0.601015	3.16679	0.814277	29.8674
0.520466	2.68998	0.603964	3.12795	0.51984	2.69022	0.837772	4.39479	0.601632	3.15848	0.815161	30.6814
0.518728	2.69065	0.604108	3.12612	0.518102	2.6909	0.838115	4.38063	0.60225	3.15025	0.816044	31.5389
0.516991	2.69134	0.604314	3.1235	0.516367	2.69159	0.838455	4.36656	0.602871	3.14208	0.816924	32.4437
0.515258	2.69205	0.604538	3.12066	0.514634	2.69231	0.838792	4.35258	0.603495	3.13399	0.817801	33.3997
0.513526	2.69277	0.604843	3.11681	0.512904	2.69304	0.839128	4.33868	0.60412	3.12596	0.818674	34.4113
0.511797	2.69352	0.605231	3.11197	0.511175	2.69379	0.839462	4.32488	0.604748	3.11801	0.819543	35.4836
0.510071	2.69428	0.6057	3.10614	0.50945	2.69456	0.839793	4.31116	0.605379	3.11012	0.820407	36.6221
0.508347	2.69506	0.606253	3.09936	0.507727	2.69534	0.840123	4.29754	0.606012	3.10231	0.821265	37.8332
0.506626	2.69586	0.60689	3.09163	0.506007	2.69615	0.840452	4.284	0.606647	3.09456	0.822117	39.1241
0.504908	2.69668	0.607529	3.08398	0.50429	2.69698	0.840779	4.27055	0.607286	3.08688	0.822962	40.5028
0.503193	2.69752	0.608171	3.0764	0.502576	2.69783	0.841104	4.25718	0.607927	3.07927	0.823798	41.9787
0.50148	2.69839	0.608816	3.06888	0.500865	2.69871	0.841428	4.24391	0.608571	3.07173	0.824626	43.5625
0.499771	2.69928	0.609464	3.06143	0.499157	2.69961	0.84175	4.23071	0.609218	3.06425	0.825443	45.2663
0.498066	2.70019	0.610115	3.05405	0.497452	2.70053	0.842072	4.21761	0.609867	3.05684	0.826249	47.1043
0.496363	2.70113	0.610769	3.04673	0.495751	2.70148	0.842392	4.20459	0.61052	3.0495	0.827044	49.0932
0.494664	2.7021	0.611426	3.03948	0.494053	2.70246	0.842712	4.19165	0.611176	3.04222	0.827824	51.2523
0.492969	2.70309	0.612086	3.03229	0.492359	2.70346	0.84303	4.1788	0.611835	3.03501	0.828591	53.6044
0.491277	2.70412	0.61275	3.02517	0.490669	2.70449	0.843348	4.16604	0.612497	3.02787	0.829341	56.1768
0.48959	2.70517	0.613417	3.01812	0.488983	2.70555	0.843665	4.15336	0.613163	3.02079	0.830074	59.0019
0.487906	2.70625	0.614087	3.01112	0.487301	2.70665	0.843981	4.14076	0.613832	3.01377	0.830789	62.1189
0.486227	2.70736	0.61476	3.0042	0.485623	2.70777	0.844297	4.12824	0.614504	3.00682	0.831483	65.5758
0.484552	2.70851	0.615437	2.99733	0.48395	2.70893	0.844612	4.11581	0.61518	2.99993	0.832156	69.4314
0.482881	2.70969	0.616118	2.99053	0.482281	2.71012	0.844927	4.10346	0.615859	2.99311	0.832804	73.7593
0.481215	2.71091	0.616802	2.98379	0.480617	2.71135	0.845242	4.09119	0.616541	2.98635	0.833428	78.652
0.479554	2.71216	0.617489	2.97712	0.478958	2.71262	0.845557	4.079	0.617227	2.97965	0.834025	84.2283
0.477899	2.71345	0.61818	2.97051	0.477304	2.71393	0.845871	4.06689	0.617917	2.97301	0.834592	90.6426
0.476248	2.71478	0.618875	2.96395	0.475655	2.71527	0.846186	4.05487	0.618611	2.96644	0.835129	98.0997
0.474603	2.71616	0.619573	2.95746	0.474012	2.71666	0.8465	4.04292	0.619308	2.95992	0.835633	106.877
0.472963	2.71758	0.620276	2.95103	0.472374	2.7181	0.846815	4.03105	0.620008	2.95347	0.836102	117.361
0.47133	2.71904	0.620982	2.94466	0.470743	2.71958	0.84713	4.01927	0.620713	2.94707	0.836535	130.104
0.469702	2.72055	0.621691	2.93835	0.469118	2.7211	0.847445	4.00756	0.621421	2.94074	0.83693	145.927
0.468081	2.72211	0.622405	2.9321	0.467499	2.72268	0.84776	3.99593	0.622133	2.93447	0.837284	166.1
0.466466	2.72372	0.623123	2.92591	0.465887	2.72431	0.848076	3.98437	0.622849	2.92825	0.837597	192.711
0.464859	2.72538	0.623844	2.91978	0.464281	2.72599	0.848393	3.9729	0.623569	2.9221	0.837867	229.43
0.463258	2.7271	0.624569	2.9137	0.462683	2.72773	0.84871	3.9615	0.624293	2.916	0.838092	283.378
0.461664	2.72887	0.625299	2.90768	0.461092	2.72953	0.849028	3.95018	0.625021	2.90996	0.83827	370.414
0.460079	2.73071	0.626032	2.90172	0.459509	2.73138	0.849346	3.93893	0.625753	2.90398	0.838403	534.485
0.458501	2.73261	0.626769	2.89582	0.457934	2.73331	0.849666	3.92777	0.626489	2.89806	0.838487	959.179
0.456931	2.73457	0.627511	2.88997	0.456368	2.73529	0.849986	3.91667	0.627229	2.89219	0.838524	4665.53
0.455369	2.7366	0.628256	2.88418	0.454809	2.73734	0.850307	3.90565	0.627973	2.88638		
0.453817	2.7387	0.629006	2.87845	0.45326	2.73947	0.850629	3.89471	0.628721	2.88062		
0.452273	2.74087	0.62976	2.87277	0.45172	2.74167	0.850952	3.88384	0.629473	2.87492		
0.450739	2.74312	0.630518	2.86714	0.450189	2.74394	0.851276	3.87305	0.630229	2.86927		
0.449215	2.74544	0.63128	2.86157	0.448668	2.7463	0.851602	3.86232	0.63099	2.86368		
0.4477	2.74785	0.632046	2.85605	0.447157	2.74873	0.851929	3.85167	0.631755	2.85814		
0.446196	2.75034	0.632817	2.85059	0.445657	2.75126	0.852257	3.8411	0.632523	2.85266		
0.444703	2.75292	0.633591	2.84518	0.444168	2.75387	0.852586	3.83059	0.633297	2.84723		
0.443221	2.75559	0.634371	2.83982	0.44269	2.75657	0.852917	3.82016	0.634074	2.84185		
0.44175	2.75835	0.635154	2.83452	0.441223	2.75937	0.85325	3.8098	0.634856	2.83653		
0.440291	2.76122	0.635941	2.82926	0.439768	2.76227	0.853584	3.79951	0.635642	2.83125		
0.438844	2.76418	0.636733	2.82406	0.438326	2.76527	0.853919	3.78929	0.636432	2.82603		
0.437409	2.76725	0.63753	2.81891	0.436896	2.76838	0.854257	3.77914	0.637227	2.82086		
0.435988	2.77043	0.63833	2.81381	0.435479	2.7716	0.854596	3.76906	0.638026	2.81574		
0.434579	2.77372	0.639135	2.80876	0.434075	2.77493	0.854936	3.75905	0.638829	2.81067		
0.433184	2.77712	0.639944	2.80376	0.432685	2.77838	0.855279	3.74911	0.639636	2.80566		
0.431803	2.78065	0.640758	2.79881	0.43131	2.78195	0.855624	3.73924	0.640448	2.80069		
0.430437	2.7843	0.641576	2.79391	0.429948	2.78564	0.85597	3.72944	0.641265	2.79577		
0.429084	2.78808	0.642399	2.78906	0.428601	2.78947	0.856319	3.7197	0.642086	2.79089		
0.427747	2.79198	0.643225	2.78425	0.427269	2.79343	0.856669	3.71003	0.642911	2.78607		
0.426425	2.79603	0.644057	2.77949	0.425953	2.79752	0.857022	3.70043	0.64374	2.7813		
0.425119	2.80021	0.644892	2.77479	0.424652	2.80176	0.857377	3.69089	0.644574	2.77657		
0.423828	2.80454	0.645733	2.77012	0.423367	2.80614	0.857733	3.68142	0.645413	2.77189		
0.422554	2.80902	0.646577	2.76551	0.422099	2.81066	0.858093	3.67202	0.646256	2.76726		
0.421296	2.81364	0.647426	2.76094	0.420847	2.81535	0.858454	3.66268	0.647103	2.76267		
0.420054	2.81842	0.64828	2.75641	0.419611	2.82018	0.858818	3.65341	0.647955	2.75813		
0.41883	2.82336	0.649137	2.75194	0.418393	2.82518	0.859184	3.6442	0.648811	2.75363		
0.417623	2.82847	0.65	2.7475	0.417192	2.83034	0.859553	3.63506	0.649672	2.74918		
0.416433	2.83374	0.650867	2.74312	0.416009	2.83567	0.859924	3.62598	0.650537	2.74478		
0.415261	2.83918	0.651738	2.73877	0.414843	2.84118	0.860297	3.61696	0.651406	2.74042		
0.414106	2.84479	0.652614	2.73447	0.413695	2.84685	0.860673	3.60801	0.65228	2.7361		
0.41297	2.85058	0.653494	2.73022	0.412565	2.85271	0.861052	3.59912	0.653159	2.73183		
0.411851	2.85655	0.654379	2.726	0.411453	2.85875	0.861433	3.59029	0.654042	2.7276		
0.410751	2.86271	0.655268	2.72183	0.410359	2.86497	0.861817	3.58153	0.65493	2.72341		
0.409669	2.86906	0.656162	2.71771	0.409284	2.87139	0.862204	3.57282	0.655821	2.71927		
0.408605	2.87559	0.65706	2.71362	0.408227	2.878	0.862593	3.56418	0.656718	2.71517		
0.40756	2.88233	0.657962	2.70958	0.407189	2.8848	0.862985	3.5556	0.657619	2.71111		
0.406534	2.88926	0.658869	2.70558	0.406169	2.8918	0.86338	3.54708	0.658524	2.70709		
0.405526	2.89639	0.659781	2.70162	0.405168	2.89901	0.863778	3.53861	0.659434	2.70312		
0.404537	2.90372	0.660697	2.6977	0.404185	2.90642	0.864179	3.53021	0.660348	2.69918		
0.403566	2.91127	0.661617	2.69382	0.403221	2.91404	0.864582	3.52187	0.661267	2.69528		
0.402614	2.91902	0.662542	2.68998	0.402276	2.92187	0.864989	3.51359	0.66219	2.69143		
0.40168	2.92699	0.663472	2.68618	0.401349	2.92991	0.865399	3.50536	0.663118	2.68761		
0.400765	2.93518	0.664406	2.68241	0.400441	2.93818	0.865811	3.4972	0.66405	2.68384		
0.399869	2.94358	0.665344	2.67869	0.399551	2.94666	0.866227	3.48909	0.664987	2.6801		
0.398991	2.95221	0.666287	2.67501	0.398679	2.95537	0.866646	3.48104	0.665928	2.6764		
0.398132	2.96107	0.667234	2.67136	0.397827	2.96431	0.867068	3.47305	0.666874	2.67275		
0.39729	2.97015	0.668186	2.66776	0.396992	2.97348	0.867493	3.46511	0.667824	2.66912		
0.396467	2.97947	0.669142	2.66419	0.396176	2.98288	0.867921	3.45723	0.668778	2.66554		
0.395663	2.98902	0.670103	2.66066	0.395377	2.99252	0.868352	3.44941	0.669737	2.66199		
0.394876	2.99881	0.671068	2.65716	0.394597	3.00239	0.868787	3.44164	0.6707	2.65849		
0.394107	3.00884	0.672037	2.6537	0.393835	3.01251	0.869225	3.43393	0.671668	2.65501		
0.393357	3.01911	0.673011	2.65028	0.393091	3.02287	0.869666	3.42627	0.67264	2.65158		
0.392624	3.02964	0.673989	2.6469	0.392364	3.03349	0.870111	3.41867	0.673617	2.64818		
0.391908	3.04041	0.674972	2.64354	0.391655	3.04435	0.870559	3.41112	0.674598	2.64481		
0.391211	3.05144	0.675959	2.64023	0.390964	3.05547	0.87101	3.40363	0.675583	2.64149		
0.39053	3.06272	0.67695	2.63695	0.39029	3.06685	0.871465	3.39619	0.676573	2.63819		
0.389868	3.07427	0.677946	2.6337	0.389633	3.07849	0.871923	3.38881	0.677567	2.63493		
0.389222	3.08607	0.678946	2.63049	0.388994	3.09039	0.872385	3.38148	0.678566	2.63171		
0.388594	3.09815	0.679951	2.62732	0.388372	3.10257	0.87285	3.3742	0.679569	2.62852		
0.387982	3.1105	0.68096	2.62417	0.387766	3.11501	0.873319	3.36697	0.680576	2.62536		
0.387388	3.12312	0.681973	2.62107	0.387178	3.12773	0.873791	3.35979	0.681588	2.62224		
0.38681	3.13602	0.682991	2.61799	0.386606	3.14074	0.874267	3.35267	0.682604	2.61915		
0.386249	3.1492	0.684013	2.61495	0.386052	3.15402	0.874747	3.3456	0.683624	2.6161		
0.385705	3.16267	0.68504	2.61194	0.385513	3.1676	0.87523	3.33858	0.684649	2.61308		
0.385178	3.17643	0.68607	2.60896	0.384992	3.18146	0.875717	3.33161	0.685678	2.61009		
0.384666	3.19049	0.687105	2.60601	0.384486	3.19562	0.876207	3.32469	0.686712	2.60713		
0.384171	3.20484	0.688145	2.6031	0.383997	3.21009	0.876701	3.31783	0.687749	2.6042		
0.383692	3.2195	0.689188	2.60022	0.383524	3.22485	0.877199	3.31101	0.688791	2.60131		
0.38323	3.23447	0.690236	2.59736	0.383067	3.23993	0.8777	3.30424	0.689838	2.59844		
0.382783	3.24974	0.691289	2.59454	0.382626	3.25532	0.878206	3.29752	0.690888	2.59561		
0.382353	3.26534	0.692345	2.59175	0.382201	3.27103	0.878715	3.29085	0.691944	2.59281		
0.381938	3.28126	0.693406	2.589	0.381792	3.28707	0.879228	3.28423	0.693003	2.59004		
0.381539	3.2975	0.694472	2.58627	0.381399	3.30343	0.879744	3.27766	0.694066	2.5873		
0.381155	3.31408	0.695541	2.58357	0.381021	3.32013	0.880265	3.27114	0.695134	2.58459		
0.380787	3.33099	0.696615	2.5809	0.380659	3.33717	0.880789	3.26466	0.696207	2.58191		
0.380435	3.34825	0.697693	2.57826	0.380312	3.35455	0.881318	3.25823	0.697283	2.57926		
0.380098	3.36586	0.698776	2.57565	0.379981	3.37228	0.88185	3.25185	0.698364	2.57664		
0.379777	3.38382	0.699863	2.57307	0.379665	3.39037	0.882386	3.24552	0.699449	2.57405		
0.37947	3.40214	0.700954	2.57052	0.379364	3.40883	0.882926	3.23923	0.700539	2.57149		
0.379179	3.42083	0.70205	2.568	0.379078	3.42765	0.88347	3.23299	0.701633	2.56895		
0.378903	3.43989	0.70315	2.56551	0.378808	3.44685	0.884018	3.2268	0.702731	2.56645		
0.378642	3.45933	0.704255	2.56304	0.378552	3.46643	0.88457	3.22065	0.703834	2.56398		
0.378397	3.47916	0.705364	2.56061	0.378312	3.48639	0.885127	3.21454	0.704942	2.56153		
0.378165	3.49938	0.706478	2.5582	0.378086	3.50676	0.885687	3.20849	0.706054	2.55912		
0.377949	3.52	0.707597	2.55583	0.377875	3.52752	0.886251	3.20247	0.707171	2.55673		
0.377748	3.54102	0.708721	2.55348	0.377679	3.54869	0.886819	3.19651	0.708293	2.55437		
0.377561	3.56246	0.709851	2.55117	0.377497	3.57029	0.887392	3.19058	0.709421	2.55205		
0.377389	3.58432	0.710986	2.54889	0.377331	3.5923	0.887968	3.1847	0.710554	2.54975		
0.377231	3.60661	0.712128	2.54665	0.377178	3.61475	0.888549	3.17887	0.711693	2.54749		
0.377088	3.62934	0.713278	2.54444	0.37704	3.63764	0.889134	3.17308	0.71284	2.54527		
0.37696	3.65252	0.714439	2.54228	0.376917	3.66097	0.889722	3.16733	0.713997	2.5431		
0.376845	3.67615	0.715613	2.54018	0.376808	3.68477	0.890316	3.16163	0.715165	2.54097		
0.376745	3.70024	0.716808	2.53817	0.376713	3.70903	0.890913	3.15596	0.716351	2.53892		
0.37666	3.7248	0.718039	2.53629	0.376632	3.73376	0.891515	3.15035	0.717566	2.53698		
0.376588	3.74985	0.719341	2.53467	0.376566	3.75898	0.89212	3.14477	0.718835	2.53524		
0.376531	3.77538	0.720771	2.53351	0.376513	3.7847	0.892731	3.13923	0.720208	2.53388		
0.376487	3.80141	0.722375	2.53297	0.376475	3.81091	0.893345	3.13374	0.721746	2.5331		
0.376458	3.82796	0.724114	2.5329	0.376451	3.83764	0.893964	3.12829	0.723442	2.53288		
0.376442	3.85502	0.725925	2.53308	0.37644	3.8649	0.894587	3.12288	0.725232	2.53299		
0.376441	3.88262	0.727772	2.53338	0.376444	3.89269	0.895214	3.11752	0.727068	2.53326		
0.376453	3.91075	0.729637	2.53375	0.376461	3.92102	0.895846	3.11219	0.728927	2.53361		
0.376479	3.93944	0.731512	2.53415	0.376492	3.94991	0.896482	3.1069	0.730799	2.534		
0.376518	3.9687	0.733393	2.53457	0.376536	3.97937	0.897122	3.10166	0.732678	2.53441		
0.376572	3.99853	0.735279	2.535	0.376594	4.00941	0.897767	3.09645	0.734562	2.53484		
0.376638	4.02894	0.737167	2.53544	0.376666	4.04004	0.898416	3.09129	0.736449	2.53527		
0.376719	4.05996	0.739056	2.53588	0.376751	4.07128	0.89907	3.08616	0.738338	2.53572		
0.376812	4.09159	0.740947	2.53633	0.376849	4.10313	0.899728	3.08108	0.740229	2.53616		
0.376919	4.12385	0.742839	2.53677	0.376961	4.13562	0.900391	3.07603	0.74212	2.53661		
0.377039	4.15675	0.744732	2.53722	0.377086	4.16875	0.901058	3.07102	0.744013	2.53705		
0.377173	4.1903	0.746625	2.53767	0.377224	4.20254	0.901729	3.06606	0.745906	2.5375		
0.377319	4.22452	0.748518	2.53811	0.377375	4.23701	0.902405	3.06113	0.747799	2.53794		
0.377479	4.25943	0.750412	2.53855	0.37754	4.27216	0.903086	3.05624	0.749692	2.53839		
0.377652	4.29503	0.752305	2.53899	0.377717	4.30802	0.903771	3.05139	0.751586	2.53883		
0.377837	4.33135	0.754199	2.53943	0.377907	4.34461	0.904461	3.04657	0.75348	2.53927		
0.378036	4.3684	0.756093	2.53987	0.37811	4.38192	0.905156	3.0418	0.755373	2.53971		
0.378247	4.4062	0.757987	2.54031	0.378326	4.42	0.905855	3.03706	0.757267	2.54014		
0.378471	4.44476	0.75988	2.54074	0.378555	4.45884	0.906558	3.03236	0.759161	2.54058		
0.378708	4.48411	0.761774	2.54117	0.378796	4.49848	0.907267	3.02769	0.761055	2.54101		
0.378957	4.52426	0.763668	2.5416	0.37905	4.53892	0.90798	3.02307	0.762948	2.54144		
0.379218	4.56524	0.765561	2.54203	0.379316	4.5802	0.908697	3.01848	0.764842	2.54187		
0.379492	4.60705	0.767455	2.54245	0.379594	4.62232	0.90942	3.01392	0.766735	2.54229		
0.379779	4.64973	0.769348	2.54287	0.379885	4.66531	0.910147	3.00941	0.768629	2.54271		
0.380077	4.69329	0.771241	2.54329	0.380188	4.70919	0.910879	3.00493	0.770522	2.54313		
0.380388	4.73775	0.773134	2.54371	0.380503	4.75399	0.911616	3.00048	0.772415	2.54355		
0.380711	4.78314	0.775027	2.54413	0.38083	4.79972	0.912357	2.99608	0.774307	2.54397		
0.381046	4.82949	0.776919	2.54454	0.381169	4.84641	0.913104	2.99171	0.7762	2.54438		
0.381392	4.8768	0.778812	2.54495	0.38152	4.89409	0.913855	2.98737	0.778093	2.54479		
0.381751	4.92512	0.780704	2.54535	0.381883	4.94277	0.914611	2.98307	0.779985	2.5452		
0.382121	4.97447	0.782596	2.54576	0.382257	4.99249	0.915372	2.9788	0.781877	2.54561		
0.382503	5.02486	0.784488	2.54616	0.382643	5.04328	0.916138	2.97457	0.783769	2.54601		
0.382897	5.07634	0.786379	2.54656	0.383041	5.09515	0.916908	2.97038	0.785661	2.54641		
0.383301	5.12893	0.788271	2.54696	0.38345	5.14815	0.917684	2.96622	0.787552	2.54681		
0.383718	5.18266	0.790162	2.54735	0.38387	5.20229	0.918465	2.96209	0.789444	2.5472		
0.384145	5.23756	0.792053	2.54775	0.384302	5.25762	0.919251	2.958	0.791335	2.5476		
0.384584	5.29366	0.793944	2.54814	0.384745	5.31417	0.920042	2.95395	0.793226	2.54799		
0.385034	5.351	0.795835	2.54853	0.385198	5.37196	0.920837	2.94993	0.795117	2.54838		
0.385494	5.40961	0.797725	2.54891	0.385663	5.43104	0.921638	2.94594	0.797007	2.54876		
0.385966	5.46953	0.799616	2.54929	0.386138	5.49143	0.922445	2.94198	0.798898	2.54915		
0.386385	5.52284	0.801506	2.54968	0.386624	5.55319	0.923256	2.93806	0.800788	2.54953		
0.386749	5.56911	0.803396	2.55005	0.387121	5.61634	0.924072	2.93418	0.802678	2.54991		
0.387055	5.60796	0.805285	2.55043	0.387628	5.68094	0.924894	2.93033	0.804567	2.55029		
0.387299	5.63906	0.807175	2.5508	0.388146	5.74701	0.925721	2.92651	0.806457	2.55066		
0.387481	5.66214	0.809064	2.55118	0.388673	5.81462	0.926553	2.92272	0.808346	2.55103		
0.387649	5.68355	0.810953	2.55154	0.389211	5.88379	0.92739	2.91897	0.810235	2.5514		
0.387766	5.69853	0.812842	2.55191	0.389759	5.95459	0.928233	2.91525	0.812124	2.55177		
0.387951	5.7221	0.81473	2.55228	0.390317	6.02705	0.929081	2.91156	0.814013	2.55214		
0.388204	5.75446	0.816619	2.55264	0.390885	6.10124	0.929935	2.90791	0.815901	2.5525		
0.388528	5.79591	0.818507	2.553	0.391462	6.17721	0.930794	2.90429	0.81779	2.55286		
0.388924	5.84682	0.820395	2.55336	0.392049	6.25501	0.931658	2.9007	0.819678	2.55322		
0.389397	5.90767	0.822283	2.55371	0.392645	6.33471	0.932529	2.89715	0.821566	2.55358		
0.389948	5.97903	0.82417	2.55407	0.393251	6.41637	0.933404	2.89362	0.823453	2.55393		
0.390509	6.05207	0.826058	2.55442	0.393865	6.50005	0.934285	2.89013	0.825341	2.55428		
0.39108	6.12686	0.827945	2.55477	0.394489	6.58581	0.935172	2.88667	0.827228	2.55463		
0.391661	6.20345	0.829831	2.55511	0.395121	6.67374	0.936064	2.88325	0.829115	2.55498		
0.392251	6.28189	0.831718	2.55546	0.395762	6.76391	0.936963	2.87985	0.831001	2.55533		
0.39285	6.36225	0.833605	2.5558	0.396412	6.85639	0.937867	2.87649	0.832888	2.55567		
0.393459	6.44458	0.835491	2.55614	0.39707	6.95126	0.938776	2.87316	0.834774	2.55601		
0.394076	6.52896	0.837377	2.55648	0.397736	7.04862	0.939692	2.86987	0.83666	2.55635		
0.394703	6.61546	0.839263	2.55682	0.398411	7.14854	0.940613	2.8666	0.838546	2.55669		
0.395338	6.70414	0.841148	2.55715	0.399093	7.25113	0.941541	2.86337	0.840432	2.55703		
0.395982	6.79508	0.843033	2.55748	0.399783	7.35649	0.942474	2.86017	0.842317	2.55736		
0.396635	6.88836	0.844919	2.55781	0.40048	7.46471	0.943414	2.857	0.844202	2.55769		
0.397296	6.98407	0.846803	2.55814	0.401185	7.57592	0.944359	2.85386	0.846087	2.55802		
0.397965	7.08229	0.848688	2.55847	0.401897	7.69021	0.945311	2.85075	0.847972	2.55835		
0.398642	7.18311	0.850573	2.55879	0.402617	7.80772	0.946269	2.84768	0.849857	2.55867		
0.399326	7.28663	0.852457	2.55912	0.403343	7.92858	0.947233	2.84463	0.851741	2.55899		
0.400019	7.39295	0.854341	2.55944	0.404075	8.05291	0.948203	2.84162	0.853625	2.55931		
0.400719	7.50217	0.856225	2.55975	0.404815	8.18086	0.94918	2.83864	0.855509	2.55963		
0.401427	7.61441	0.858108	2.56007	0.40556	8.31259	0.950163	2.83569	0.857393	2.55995		
0.402141	7.72979	0.859992	2.56038	0.406312	8.44824	0.951153	2.83277	0.859276	2.56026		
