Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.633887	2.828	0.49122	2.18121							0.938076	4.19229				
0.635473	2.82334	0.493302	2.18143							0.939387	4.18074				
0.637061	2.81872	0.495383	2.18164							0.940697	4.16928				
0.638651	2.81416	0.497464	2.18186							0.942007	4.15792				
0.640245	2.80965	0.499545	2.18207							0.943317	4.14664				
0.641841	2.80518	0.501627	2.18228							0.944626	4.13546				
0.643439	2.80076	0.503708	2.18249							0.945935	4.12437				
0.64504	2.79639	0.505789	2.18269							0.947245	4.11337				
0.646644	2.79207	0.50787	2.1829							0.948554	4.10246				
0.648249	2.78778	0.509952	2.1831							0.949863	4.09163				
0.649858	2.78355	0.512033	2.1833							0.951172	4.08089				
0.651469	2.77936	0.514114	2.1835							0.952481	4.07024				
0.653082	2.77521	0.516195	2.1837							0.95379	4.05967				
0.654698	2.7711	0.518277	2.1839							0.955099	4.04919				
0.656316	2.76704	0.520358	2.18409							0.956409	4.03879				
0.657937	2.76302	0.522439	2.18428							0.957719	4.02847				
0.65956	2.75904	0.52452	2.18448							0.959029	4.01823				
0.661185	2.7551	0.526601	2.18467							0.960339	4.00807				
0.662813	2.7512	0.528683	2.18486							0.96165	3.998				
0.664443	2.74735	0.530764	2.18504							0.962961	3.988				
0.666075	2.74353	0.532845	2.18523							0.964272	3.97808				
0.66771	2.73975	0.534926	2.18541							0.965584	3.96824				
0.669347	2.736	0.537007	2.1856							0.966896	3.95848				
0.670987	2.7323	0.539088	2.18578							0.968209	3.94879				
0.672628	2.72863	0.541169	2.18596							0.969523	3.93918				
0.674272	2.725	0.543251	2.18614							0.970836	3.92964				
0.675918	2.72141	0.545332	2.18632							0.972151	3.92018				
0.677567	2.71785	0.547413	2.18649							0.973466	3.91079				
0.679217	2.71432	0.549494	2.18667							0.974782	3.90147				
0.68087	2.71084	0.551575	2.18684							0.976098	3.89223				
0.682525	2.70738	0.553656	2.18701							0.977416	3.88305				
0.684182	2.70396	0.555737	2.18718							0.978734	3.87395				
0.685841	2.70058	0.557818	2.18735							0.980052	3.86492				
0.687503	2.69722	0.559899	2.18752							0.981372	3.85595				
0.689167	2.6939	0.561981	2.18769							0.982692	3.84706				
0.690832	2.69062	0.564062	2.18786							0.984013	3.83823				
0.6925	2.68736	0.566143	2.18802							0.985335	3.82947				
0.69417	2.68414	0.568224	2.18819							0.986658	3.82078				
0.695842	2.68094	0.570305	2.18835							0.987982	3.81215				
0.697516	2.67778	0.572386	2.18851							0.989307	3.80359				
0.699193	2.67465	0.574467	2.18867							0.990632	3.79509				
0.700871	2.67155	0.576548	2.18883							0.991959	3.78665				
0.702551	2.66848	0.578629	2.18899							0.993286	3.77828				
0.704233	2.66543	0.58071	2.18914							0.994615	3.76998				
0.705918	2.66242	0.582791	2.1893							0.995945	3.76173				
0.707604	2.65943	0.584872	2.18945							0.997275	3.75355				
0.709292	2.65648	0.586953	2.18961							0.998607	3.74543				
0.710983	2.65355	0.589034	2.18976							0.99994	3.73737				
0.712675	2.65065	0.591115	2.18991							1.00127	3.72936				
0.714369	2.64777	0.593196	2.19006												
0.716065	2.64493	0.595277	2.19021												
0.717763	2.6421	0.597358	2.19036												
0.719463	2.63931	0.599439	2.1905												
0.721165	2.63654	0.60152	2.19065												
0.722868	2.6338	0.603601	2.1908												
0.724574	2.63108	0.605682	2.19094												
0.726281	2.62839	0.607763	2.19108												
0.727991	2.62572	0.609844	2.19122												
0.729702	2.62308	0.611925	2.19137												
0.731415	2.62046	0.614006	2.19151												
0.73313	2.61787	0.616087	2.19165												
0.734846	2.61529	0.618168	2.19178												
0.736564	2.61275	0.620249	2.19192												
0.738285	2.61022	0.62233	2.19206												
0.740006	2.60772	0.624411	2.19219												
0.74173	2.60524	0.626492	2.19233												
0.743455	2.60278	0.628573	2.19246												
0.745183	2.60035	0.630654	2.19259												
0.746912	2.59793	0.632734	2.19273												
0.748642	2.59554	0.634815	2.19286												
0.750374	2.59317	0.636896	2.19299												
0.752108	2.59082	0.638977	2.19312												
0.753844	2.58849	0.641058	2.19325												
0.755581	2.58618	0.643139	2.19337												
0.75732	2.5839	0.64522	2.1935												
0.759061	2.58163	0.647301	2.19363												
0.760803	2.57938	0.649382	2.19375												
0.762547	2.57715	0.651463	2.19388												
0.764293	2.57494	0.653544	2.194												
0.76604	2.57276	0.655624	2.19412												
0.767788	2.57058	0.657705	2.19425												
0.769539	2.56843	0.659786	2.19437												
0.771291	2.5663	0.661867	2.19449												
0.773044	2.56418	0.663948	2.19461												
0.774799	2.56209	0.666029	2.19473												
0.776556	2.56001	0.66811	2.19484												
0.778314	2.55795	0.67019	2.19496												
0.780073	2.55591	0.672271	2.19508												
0.781835	2.55388	0.674352	2.1952												
0.783597	2.55187	0.676433	2.19531												
0.785361	2.54988	0.678514	2.19543												
0.787127	2.5479	0.680595	2.19554												
0.788894	2.54595	0.682675	2.19565												
0.790663	2.54401	0.684756	2.19577												
0.792433	2.54208	0.686837	2.19588												
0.794204	2.54017	0.688918	2.19599												
0.795977	2.53828	0.690999	2.1961												
0.797752	2.5364	0.69308	2.19621												
0.799528	2.53454	0.69516	2.19632												
0.801305	2.53269	0.697241	2.19643												
0.803083	2.53086	0.699322	2.19654												
0.804863	2.52904	0.701403	2.19664												
0.806645	2.52724	0.703484	2.19675												
0.808428	2.52546	0.705564	2.19686												
0.810212	2.52369	0.707645	2.19696												
0.811997	2.52193	0.709726	2.19707												
0.813784	2.52019	0.711807	2.19717												
0.815573	2.51846	0.713888	2.19728												
0.817362	2.51674	0.715968	2.19738												
0.819153	2.51504	0.718049	2.19748												
0.820945	2.51336	0.72013	2.19758												
0.822739	2.51168	0.722211	2.19768												
0.824534	2.51002	0.724291	2.19778												
0.82633	2.50838	0.726372	2.19788												
0.828128	2.50674	0.728453	2.19798												
0.829926	2.50512	0.730534	2.19808												
0.831726	2.50351	0.732614	2.19818												
0.833528	2.50192	0.734695	2.19828												
0.83533	2.50034	0.736776	2.19838												
0.837134	2.49877	0.738857	2.19847												
0.838939	2.49721	0.740937	2.19857												
0.840745	2.49567	0.743018	2.19867												
0.842553	2.49414	0.745099	2.19876												
0.844362	2.49261	0.74718	2.19886												
0.846172	2.49111	0.74926	2.19895												
0.847983	2.48961	0.751341	2.19904												
0.849795	2.48812	0.753422	2.19914												
0.851609	2.48665	0.755502	2.19923												
0.853424	2.48519	0.757583	2.19932												
0.855239	2.48374	0.759664	2.19941												
0.857057	2.4823	0.761745	2.1995												
0.858875	2.48087	0.763825	2.19959												
0.860694	2.47945	0.765906	2.19968												
0.862515	2.47805	0.767987	2.19977												
0.864336	2.47665	0.770068	2.19986												
0.866159	2.47527	0.772148	2.19995												
0.867983	2.47389	0.774229	2.20004												
0.869808	2.47253	0.77631	2.20013												
0.871635	2.47117	0.77839	2.20021												
0.873462	2.46983	0.780471	2.2003												
0.87529	2.4685	0.782552	2.20039												
0.87712	2.46718	0.784632	2.20047												
0.87895	2.46586	0.786713	2.20056												
0.880782	2.46456	0.788794	2.20064												
0.882615	2.46327	0.790874	2.20073												
0.884449	2.46198	0.792955	2.20081												
0.886284	2.46071	0.795036	2.2009												
0.88812	2.45944	0.797116	2.20098												
0.889957	2.45819	0.799197	2.20106												
0.891795	2.45694	0.801278	2.20114												
0.893634	2.4557	0.803358	2.20123												
0.895474	2.45448	0.805439	2.20131												
0.897315	2.45326	0.80752	2.20139												
0.899157	2.45205	0.8096	2.20147												
0.901	2.45085	0.811681	2.20155												
0.902844	2.44966	0.813762	2.20163												
0.90469	2.44847	0.815842	2.20171												
0.906536	2.4473	0.817923	2.20179												
0.908383	2.44613	0.820004	2.20186												
0.910231	2.44498	0.822084	2.20194												
0.91208	2.44383	0.824165	2.20202												
0.91393	2.44269	0.826245	2.2021												
0.915781	2.44155	0.828326	2.20218												
0.917633	2.44043	0.830407	2.20225												
0.919486	2.43931	0.832487	2.20233												
0.92134	2.4382	0.834568	2.2024												
0.923195	2.4371	0.836649	2.20248												
0.925051	2.43601	0.838729	2.20255												
0.926908	2.43493	0.84081	2.20263												
0.928766	2.43385	0.84289	2.2027												
0.930624	2.43278	0.844971	2.20278												
0.932484	2.43172	0.847052	2.20285												
0.934344	2.43067	0.849132	2.20292												
0.936205	2.42962	0.851213	2.203												
0.938068	2.42858	0.853293	2.20307												
0.939931	2.42755	0.855374	2.20314												
0.941795	2.42652	0.857455	2.20321												
0.94366	2.42551	0.859535	2.20328												
0.945526	2.4245	0.861616	2.20336												
0.947392	2.42349	0.863696	2.20343												
0.94926	2.4225	0.865777	2.2035												
0.951128	2.42151	0.867858	2.20357												
0.952998	2.42052	0.869938	2.20364												
0.954868	2.41955	0.872019	2.20371												
0.956739	2.41858	0.874099	2.20378												
0.95861	2.41762	0.87618	2.20384												
0.960483	2.41666	0.87826	2.20391												
0.962357	2.41571	0.880341	2.20398												
0.964231	2.41477	0.882422	2.20405												
0.966106	2.41383	0.884502	2.20412												
0.967982	2.4129	0.886583	2.20418												
0.969859	2.41198	0.888663	2.20425												
0.971737	2.41106	0.890744	2.20432												
0.973615	2.41015	0.892824	2.20438												
0.975494	2.40925	0.894905	2.20445												
0.977374	2.40835	0.896985	2.20451												
0.979255	2.40746	0.899066	2.20458												
0.981137	2.40657	0.901147	2.20464												
0.983019	2.40569	0.903227	2.20471												
0.984902	2.40482	0.905308	2.20477												
0.986786	2.40395	0.907388	2.20484												
0.988671	2.40308	0.909469	2.2049												
0.990557	2.40223	0.911549	2.20496												
0.992443	2.40138	0.91363	2.20503												
0.99433	2.40053	0.91571	2.20509												
0.996218	2.39969	0.917791	2.20515												
0.998106	2.39886	0.919871	2.20522												
0.999995	2.39803	0.921952	2.20528												
1.00189	2.3972	0.924032	2.20534												
		0.926113	2.2054												
		0.928194	2.20546												
		0.930274	2.20552												
		0.932355	2.20558												
		0.934435	2.20564												
		0.936516	2.2057												
		0.938596	2.20576												
		0.940677	2.20582												
		0.942757	2.20588												
		0.944838	2.20594												
		0.946918	2.206												
		0.948999	2.20606												
		0.951079	2.20612												
		0.95316	2.20618												
		0.95524	2.20623												
		0.957321	2.20629												
		0.959401	2.20635												
		0.961482	2.2064												
		0.963562	2.20646												
		0.965643	2.20652												
		0.967723	2.20657												
		0.969804	2.20663												
		0.971884	2.20669												
		0.973965	2.20674												
		0.976045	2.2068												
		0.978125	2.20685												
		0.980206	2.20691												
		0.982286	2.20696												
		0.984367	2.20702												
		0.986447	2.20707												
		0.988528	2.20712												
		0.990608	2.20718												
		0.992689	2.20723												
		0.994769	2.20728												
		0.99685	2.20734												
		0.99893	2.20739												
		1.00101	2.20744												
