Sym0		Asym0		Sym1		Sym2		Sym3		Asym2		Asym3		Asym4	
0.668698	1.71393	0.524051	2.23427							0.989797	1.34051				
0.670296	1.71661	0.526132	2.23427							0.991046	1.34118				
0.671896	1.71923	0.528214	2.2343							0.992296	1.34195				
0.673499	1.72185	0.530296	2.23428							0.993547	1.34278				
0.675105	1.72452	0.532377	2.23424							0.994798	1.3436				
0.676713	1.72714	0.534459	2.23425							0.996051	1.34448				
0.678323	1.72969	0.536541	2.23426							0.997304	1.34536				
0.679936	1.73229	0.538622	2.23423							0.998558	1.34624				
0.681551	1.73487	0.540704	2.23425							0.999812	1.34719				
0.683169	1.7374	0.542785	2.23426							1.00107	1.34768				
0.684788	1.73995	0.544867	2.23422												
0.686411	1.74247	0.546949	2.23421												
0.688035	1.74494	0.54903	2.23424												
0.689662	1.74742	0.551112	2.23421												
0.691291	1.7499	0.553193	2.2342												
0.692923	1.75235	0.555275	2.23423												
0.694557	1.75479	0.557357	2.23418												
0.696193	1.75721	0.559438	2.23418												
0.697831	1.75963	0.56152	2.23422												
0.699472	1.76202	0.563601	2.23417												
0.701114	1.76442	0.565683	2.23418												
0.70276	1.76679	0.567765	2.23419												
0.704407	1.76911	0.569846	2.23415												
0.706056	1.77144	0.571928	2.23417												
0.707708	1.77374	0.574009	2.23418												
0.709361	1.77607	0.576091	2.23415												
0.711017	1.77836	0.578172	2.23413												
0.712675	1.78065	0.580254	2.23416												
0.714335	1.78292	0.582336	2.23414												
0.715997	1.78516	0.584417	2.23413												
0.717662	1.78738	0.586499	2.23416												
0.719328	1.78959	0.58858	2.23414												
0.720996	1.79179	0.590662	2.23413												
0.722667	1.79402	0.592743	2.23412												
0.724339	1.7962	0.594825	2.23412												
0.726014	1.79832	0.596906	2.23412												
0.72769	1.80048	0.598988	2.23412												
0.729369	1.80265	0.601069	2.23412												
0.731049	1.80477	0.603151	2.23412												
0.732732	1.80685	0.605232	2.23412												
0.734416	1.80895	0.607314	2.23408												
0.736102	1.81107	0.609395	2.2341												
0.737791	1.81315	0.611477	2.23411												
0.739481	1.81518	0.613558	2.23408												
0.741173	1.81722	0.61564	2.23406												
0.742867	1.81926	0.617721	2.23409												
0.744563	1.82127	0.619803	2.2341												
0.746261	1.82327	0.621884	2.23408												
0.747961	1.82529	0.623966	2.23406												
0.749662	1.82726	0.626047	2.23405												
0.751366	1.82923	0.628129	2.23405												
0.753071	1.8312	0.63021	2.23405												
0.754778	1.83314	0.632292	2.23408												
0.756487	1.83506	0.634373	2.23406												
0.758197	1.83697	0.636454	2.23402												
0.75991	1.83888	0.638536	2.23407												
0.761624	1.84079	0.640617	2.23406												
0.76334	1.84269	0.642699	2.23401												
0.765057	1.84456	0.64478	2.23403												
0.766777	1.84641	0.646862	2.23404												
0.768498	1.84825	0.648943	2.23404												
0.770221	1.85009	0.651025	2.23404												
0.771945	1.85192	0.653106	2.23401												
0.773672	1.85375	0.655187	2.23399												
0.7754	1.85555	0.657269	2.23402												
0.777129	1.85733	0.65935	2.23403												
0.778861	1.85913	0.661432	2.23404												
0.780594	1.86091	0.663513	2.23401												
0.782328	1.86264	0.665595	2.23399												
0.784064	1.86439	0.667676	2.23402												
0.785802	1.8661	0.669757	2.23399												
0.787542	1.86784	0.671839	2.23398												
0.789283	1.86959	0.67392	2.23401												
0.791026	1.8713	0.676002	2.23399												
0.79277	1.87297	0.678083	2.23398												
0.794516	1.87464	0.680164	2.23398												
0.796263	1.87636	0.682246	2.23398												
0.798012	1.87802	0.684327	2.23397												
0.799762	1.87966	0.686408	2.23397												
0.801515	1.88128	0.68849	2.23397												
0.803268	1.8829	0.690571	2.23397												
0.805023	1.88455	0.692653	2.23397												
0.80678	1.88618	0.694734	2.23397												
0.808538	1.88777	0.696815	2.23397												
0.810297	1.88933	0.698897	2.23394												
0.812058	1.89091	0.700978	2.23395												
0.813821	1.89251	0.703059	2.23396												
0.815585	1.89408	0.705141	2.23393												
0.81735	1.89563	0.707222	2.23395												
0.819117	1.89718	0.709304	2.23396												
0.820885	1.89869	0.711385	2.23393												
0.822655	1.90021	0.713466	2.23395												
0.824426	1.90177	0.715548	2.23396												
0.826199	1.90325	0.717629	2.23393												
0.827973	1.90472	0.71971	2.23391												
0.829748	1.90627	0.721792	2.23391												
0.831525	1.90773	0.723873	2.23394												
0.833303	1.90916	0.725954	2.23396												
0.835082	1.91065	0.728036	2.23393												
0.836863	1.91212	0.730117	2.23391												
0.838645	1.91355	0.732198	2.23391												
0.840429	1.91497	0.73428	2.2339												
0.842214	1.9164	0.736361	2.2339												
0.844	1.91782	0.738442	2.2339												
0.845787	1.91922	0.740524	2.2339												
0.847576	1.92066	0.742605	2.2339												
0.849366	1.92203	0.744686	2.2339												
0.851158	1.92338	0.746768	2.2339												
0.85295	1.92479	0.748849	2.2339												
0.854744	1.92615	0.75093	2.2339												
0.85654	1.92749	0.753011	2.2339												
0.858336	1.92885	0.755093	2.2339												
0.860134	1.93023	0.757174	2.2339												
0.861933	1.93154	0.759255	2.2339												
0.863733	1.93286	0.761337	2.2339												
0.865534	1.93418	0.763418	2.23386												
0.867337	1.93546	0.765499	2.23384												
0.869141	1.93679	0.767581	2.23387												
0.870946	1.93808	0.769662	2.23389												
0.872752	1.93939	0.771743	2.23389												
0.87456	1.94066	0.773824	2.23386												
0.876369	1.94192	0.775906	2.23388												
0.878178	1.94318	0.777987	2.23389												
0.879989	1.94443	0.780068	2.23386												
0.881802	1.94571	0.78215	2.23384												
0.883615	1.94694	0.784231	2.23383												
0.88543	1.94817	0.786312	2.23387												
0.887245	1.94938	0.788393	2.23388												
0.889062	1.9506	0.790475	2.23385												
0.89088	1.95184	0.792556	2.23384												
0.892699	1.95304	0.794637	2.23383												
0.894519	1.95423	0.796718	2.23383												
0.896341	1.95541	0.7988	2.23386												
0.898163	1.95662	0.800881	2.23385												
0.899987	1.95778	0.802962	2.23384												
0.901811	1.95894	0.805044	2.23383												
0.903637	1.96014	0.807125	2.23383												
0.905464	1.9613	0.809206	2.23386												
0.907291	1.96242	0.811287	2.23384												
0.90912	1.96357	0.813369	2.2338												
0.91095	1.96469	0.81545	2.23381												
0.912781	1.96584	0.817531	2.23386												
0.914613	1.96696	0.819612	2.23384												
0.916447	1.96807	0.821694	2.2338												
0.918281	1.96918	0.823775	2.23381												
0.920116	1.97028	0.825856	2.23382												
0.921952	1.97138	0.827937	2.23382												
0.923789	1.97248	0.830018	2.23382												
0.925628	1.97358	0.8321	2.23379												
0.927467	1.97464	0.834181	2.23381												
0.929307	1.97572	0.836262	2.23382												
0.931148	1.97677	0.838343	2.23382												
0.932991	1.97781	0.840425	2.23382												
0.934834	1.97888	0.842506	2.23379												
0.936678	1.97997	0.844587	2.23381												
0.938523	1.98098	0.846668	2.23382												
0.940369	1.98201	0.84875	2.23378												
0.942217	1.98307	0.850831	2.23377												
0.944065	1.98407	0.852912	2.2338												
0.945914	1.98509	0.854993	2.23381												
0.947764	1.98611	0.857074	2.23378												
0.949615	1.98709	0.859156	2.23377												
0.951466	1.9881	0.861237	2.2338												
0.953319	1.98912	0.863318	2.23377												
0.955173	1.9901	0.865399	2.23376												
0.957028	1.99107	0.86748	2.23379												
0.958883	1.99207	0.869562	2.23377												
0.960739	1.99304	0.871643	2.23376												
0.962597	1.994	0.873724	2.23379												
0.964455	1.99496	0.875805	2.23377												
0.966314	1.99592	0.877886	2.23376												
0.968174	1.99687	0.879968	2.23379												
0.970035	1.99782	0.882049	2.23377												
0.971897	1.99874	0.88413	2.23376												
0.97376	1.99967	0.886211	2.23376												
0.975623	2.00065	0.888292	2.23376												
0.977488	2.00154	0.890373	2.23375												
0.979353	2.00247	0.892455	2.23375												
0.981219	2.0034	0.894536	2.23375												
0.983086	2.00428	0.896617	2.23375												
0.984954	2.00519	0.898698	2.23375												
0.986822	2.00608	0.900779	2.23375												
0.988692	2.00697	0.902861	2.23375												
0.990562	2.00789	0.904942	2.23375												
0.992433	2.00879	0.907023	2.23375												
0.994305	2.00964	0.909104	2.23375												
0.996178	2.01051	0.911185	2.23375												
0.998052	2.01138	0.913266	2.23372												
0.999926	2.01225	0.915348	2.23373												
1.0018	2.01272	0.917429	2.23374												
		0.91951	2.23371												
		0.921591	2.23373												
		0.923672	2.23374												
		0.925753	2.23375												
		0.927835	2.23375												
		0.929916	2.23371												
		0.931997	2.2337												
		0.934078	2.23372												
		0.936159	2.23374												
		0.93824	2.23375												
		0.940321	2.23371												
		0.942403	2.2337												
		0.944484	2.23372												
		0.946565	2.23374												
		0.948646	2.23371												
		0.950727	2.23369												
		0.952808	2.23372												
		0.954889	2.2337												
		0.956971	2.23369												
		0.959052	2.23372												
		0.961133	2.2337												
		0.963214	2.23369												
		0.965295	2.23372												
		0.967376	2.2337												
		0.969457	2.23369												
		0.971538	2.23372												
		0.97362	2.2337												
		0.975701	2.23369												
		0.977782	2.23368												
		0.979863	2.23368												
		0.981944	2.23368												
		0.984025	2.23368												
		0.986106	2.23372												
		0.988187	2.2337												
		0.990269	2.23365												
		0.99235	2.23367												
		0.994431	2.23371												
		0.996512	2.23369												
		0.998593	2.23365												
		1.00067	2.23364												
