Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.649675	2.59073	0.605221	0.423212	0.649069	2.59064	0.895096	0.474292	0.603679	0.471974	0.888892	-0.979553
0.648048	2.5905	0.605485	0.41557	0.647442	2.59042	0.895389	0.458706	0.603972	0.462245	0.889502	-0.96094
0.646421	2.59026	0.605744	0.408325	0.645815	2.59019	0.895673	0.443363	0.604259	0.452873	0.890099	-0.94153
0.644794	2.59	0.605998	0.401439	0.644188	2.58986	0.895946	0.428141	0.604541	0.443949	0.890684	-0.921233
0.643167	2.58969	0.606248	0.394838	0.642561	2.58961	0.896211	0.413143	0.604817	0.43536	0.891257	-0.900058
0.64154	2.5894	0.606494	0.388696	0.640935	2.58934	0.896465	0.398419	0.605088	0.427154	0.891815	-0.877955
0.639914	2.58914	0.606736	0.382823	0.639308	2.58902	0.896711	0.383834	0.605354	0.419357	0.89236	-0.854954
0.638288	2.58883	0.606975	0.377269	0.637682	2.5887	0.896948	0.369479	0.605615	0.411874	0.892889	-0.831123
0.636662	2.58855	0.60721	0.372135	0.636056	2.58838	0.897175	0.355349	0.605871	0.404819	0.893404	-0.806389
0.635036	2.58821	0.607442	0.367299	0.63443	2.58808	0.897394	0.341386	0.606123	0.398087	0.893902	-0.780714
0.63341	2.58784	0.607672	0.362734	0.632805	2.58769	0.897604	0.327669	0.606371	0.391733	0.894384	-0.754188
0.631785	2.58743	0.607898	0.358493	0.63118	2.58734	0.897806	0.314184	0.606615	0.385732	0.89485	-0.726803
0.630159	2.58706	0.608122	0.354572	0.629554	2.58697	0.897999	0.300923	0.606856	0.380015	0.895298	-0.698498
0.628534	2.58674	0.608343	0.350967	0.62793	2.58657	0.898184	0.287883	0.607093	0.374658	0.895727	-0.669355
0.62691	2.58631	0.608563	0.347669	0.626305	2.58618	0.898361	0.275008	0.607326	0.369644	0.896138	-0.639411
0.625285	2.5859	0.60878	0.344658	0.624681	2.58575	0.898529	0.262432	0.607557	0.364964	0.896531	-0.608632
0.623661	2.5855	0.608996	0.341894	0.623056	2.58531	0.89869	0.250061	0.607785	0.36056	0.896903	-0.577002
0.622037	2.58504	0.60921	0.339409	0.621433	2.58486	0.898843	0.237846	0.60801	0.356512	0.897255	-0.544674
0.620413	2.58454	0.609422	0.337262	0.619809	2.5844	0.898989	0.225927	0.608233	0.352749	0.897587	-0.511563
0.61879	2.5841	0.609633	0.33536	0.618186	2.58392	0.899127	0.214209	0.608453	0.349293	0.897898	-0.477735
0.617167	2.58365	0.609817	0.333894	0.616563	2.58339	0.899258	0.202701	0.608672	0.346152	0.898188	-0.44333
0.615544	2.58307	0.609972	0.332774	0.61494	2.58288	0.899382	0.191407	0.608888	0.343224	0.898455	-0.408203
0.613922	2.58257	0.6101	0.33202	0.613318	2.5824	0.899499	0.180382	0.609103	0.340619	0.8987	-0.372497
0.6123	2.5821	0.610202	0.331402	0.611696	2.58188	0.899609	0.169601	0.609316	0.338339	0.898923	-0.33623
0.610678	2.58149	0.610276	0.331178	0.610074	2.58126	0.899712	0.158996	0.609528	0.336276	0.899123	-0.299412
0.609057	2.58093	0.610323	0.330949	0.608453	2.58067	0.899808	0.148588	0.609739	0.334483	0.899299	-0.262208
0.607436	2.58034	0.610392	0.330564	0.606832	2.58015	0.899898	0.138441	0.609948	0.33299	0.899452	-0.22465
0.605815	2.57972	0.610466	0.330297	0.605212	2.57955	0.899982	0.128533	0.610157	0.3317	0.899581	-0.186642
0.604195	2.57912	0.610567	0.329874	0.603592	2.57889	0.90006	0.118853	0.610365	0.330675	0.899687	-0.148355
0.602575	2.57846	0.610694	0.329572	0.601972	2.57823	0.900132	0.109396	0.610572	0.329945	0.899768	-0.109929
0.600955	2.5778	0.610847	0.32923	0.600353	2.57754	0.900197	0.100105	0.610779	0.329363	0.899825	-0.0712157
0.599336	2.57713	0.611028	0.329029	0.598734	2.57683	0.900257	0.0910057	0.610986	0.329071	0.899857	-0.0517931
0.597718	2.57645	0.611234	0.329023	0.597115	2.57616	0.900312	0.0822191	0.611193	0.329034		
0.5961	2.57573	0.611441	0.329237	0.595497	2.57547	0.900361	0.0736433	0.611399	0.329179		
0.594482	2.57495	0.611648	0.32967	0.59388	2.57465	0.900404	0.0652273	0.611606	0.329577		
0.592865	2.57416	0.611855	0.330321	0.592263	2.57386	0.900443	0.0570541	0.611813	0.330156		
0.591248	2.57343	0.612063	0.331135	0.590646	2.57316	0.900476	0.0491109	0.612021	0.330935		
0.589632	2.57262	0.612271	0.33214	0.58903	2.5723	0.900504	0.0413914	0.612229	0.331922		
0.588016	2.57177	0.61248	0.333402	0.587415	2.57144	0.900528	0.033838	0.612438	0.333176		
0.586401	2.57094	0.61269	0.334903	0.5858	2.5706	0.900547	0.0264763	0.612648	0.334563		
0.584786	2.57003	0.612901	0.336522	0.584185	2.56968	0.900561	0.0193734	0.612858	0.336126		
0.583172	2.56909	0.613113	0.33831	0.582571	2.56881	0.900571	0.0124543	0.61307	0.337993		
0.581559	2.56818	0.613326	0.340344	0.580958	2.56783	0.900577	0.00573567	0.613283	0.339959		
0.579946	2.56724	0.61354	0.342556	0.579345	2.56686	0.900578	-0.000774083	0.613497	0.342029		
0.578333	2.56622	0.613756	0.344857	0.577733	2.5659	0.900576	-0.00707076	0.613713	0.344367		
0.576722	2.56526	0.613974	0.347366	0.576122	2.56483	0.900569	-0.0131523	0.61393	0.346894		
0.575111	2.56422	0.614193	0.350141	0.574511	2.5638	0.900559	-0.0190719	0.614149	0.34957		
0.5735	2.56311	0.614413	0.352995	0.572901	2.56269	0.900545	-0.0248019	0.614369	0.352374		
0.571891	2.56199	0.614636	0.355943	0.571292	2.56158	0.900528	-0.0303285	0.614591	0.355352		
0.570282	2.56083	0.614861	0.359155	0.569683	2.56044	0.900507	-0.0356447	0.614815	0.358524		
0.568673	2.5597	0.615087	0.362499	0.568075	2.55924	0.900483	-0.0408014	0.615042	0.361794		
0.567066	2.55853	0.615316	0.36591	0.566468	2.55804	0.900456	-0.0457155	0.61527	0.365222		
0.565459	2.55729	0.615547	0.369516	0.564861	2.55684	0.900426	-0.0505081	0.6155	0.368837		
0.563853	2.55598	0.61578	0.373329	0.563256	2.55553	0.900393	-0.0550772	0.615733	0.372546		
0.562248	2.55468	0.616016	0.377245	0.561651	2.55419	0.900357	-0.0594801	0.615968	0.37641		
0.560644	2.55337	0.616254	0.381213	0.560047	2.55284	0.900318	-0.0637457	0.616206	0.380406		
0.55904	2.55196	0.616495	0.38537	0.558444	2.55143	0.900277	-0.0677252	0.616446	0.384522		
0.557438	2.55054	0.616738	0.389675	0.556841	2.55001	0.900233	-0.0715618	0.616689	0.388807		
0.555836	2.54911	0.616984	0.394055	0.55524	2.54849	0.900187	-0.0753269	0.616935	0.393177		
0.554235	2.54757	0.617233	0.398634	0.55364	2.54698	0.900138	-0.078839	0.617183	0.397698		
0.552636	2.546	0.617485	0.40326	0.55204	2.54546	0.900088	-0.0821703	0.617434	0.402293		
0.551037	2.54438	0.61774	0.408017	0.550442	2.54384	0.900035	-0.0853568	0.617689	0.407036		
0.549439	2.54278	0.617998	0.412894	0.548845	2.54212	0.89998	-0.0883624	0.617946	0.41196		
0.547842	2.54109	0.618259	0.417886	0.547248	2.54043	0.899924	-0.0912231	0.618206	0.416866		
0.546247	2.53934	0.618523	0.422989	0.545653	2.53866	0.899866	-0.0939027	0.61847	0.421927		
0.544652	2.53759	0.61879	0.428148	0.544059	2.53687	0.899806	-0.0964376	0.618736	0.427118		
0.543059	2.53571	0.619061	0.433443	0.542466	2.53503	0.899745	-0.0988456	0.619006	0.432376		
0.541467	2.5338	0.619335	0.438861	0.540874	2.53308	0.899682	-0.101082	0.619279	0.437775		
0.539876	2.53182	0.619612	0.444394	0.539284	2.53113	0.899618	-0.103123	0.619556	0.443244		
0.538286	2.52982	0.619893	0.449931	0.537694	2.52909	0.899552	-0.105013	0.619836	0.448804		
0.536697	2.52777	0.620177	0.455578	0.536106	2.52696	0.899486	-0.106773	0.62012	0.454462		
0.53511	2.52563	0.620465	0.461335	0.53452	2.52476	0.899418	-0.108413	0.620407	0.460225		
0.533524	2.52341	0.620757	0.467201	0.532934	2.52255	0.89935	-0.109885	0.620698	0.466039		
0.53194	2.52115	0.621052	0.473176	0.531351	2.52028	0.89928	-0.111218	0.620993	0.471934		
0.530357	2.51879	0.621351	0.479205	0.529768	2.51793	0.89921	-0.112374	0.621291	0.477977		
0.528776	2.51637	0.621654	0.485261	0.528187	2.51551	0.899139	-0.113441	0.621593	0.484041		
0.527196	2.51391	0.621961	0.49144	0.526608	2.51295	0.899067	-0.114354	0.621899	0.490169		
0.525618	2.51137	0.622272	0.49768	0.52503	2.51033	0.898995	-0.115137	0.622209	0.496437		
0.524041	2.5087	0.622586	0.504004	0.523454	2.5077	0.898923	-0.1158	0.622523	0.502722		
0.522466	2.50595	0.622905	0.510426	0.52188	2.50492	0.89885	-0.116294	0.622841	0.509069		
0.520893	2.50318	0.623227	0.516841	0.520307	2.50209	0.898777	-0.11665	0.623162	0.515556		
0.519321	2.50023	0.623554	0.523362	0.518737	2.49915	0.898703	-0.116882	0.623488	0.522059		
0.517752	2.49728	0.623885	0.529936	0.517168	2.49609	0.89863	-0.116998	0.623818	0.528624		
0.516184	2.49421	0.62422	0.536591	0.515601	2.49302	0.898556	-0.117002	0.624152	0.535328		
0.514618	2.49099	0.624559	0.54334	0.514036	2.48979	0.898483	-0.11695	0.624491	0.541993		
0.513054	2.48771	0.624902	0.550137	0.512473	2.4865	0.898409	-0.116652	0.624833	0.548694		
0.511493	2.48429	0.62525	0.556957	0.510912	2.48307	0.898336	-0.116286	0.62518	0.555575		
0.509933	2.48081	0.625602	0.56379	0.509353	2.47946	0.898263	-0.115831	0.625531	0.562437		
0.508376	2.47724	0.625958	0.570736	0.507797	2.47582	0.898191	-0.115169	0.625887	0.569345		
0.506821	2.47345	0.626319	0.577741	0.506243	2.47203	0.898119	-0.114458	0.626246	0.576384		
0.505269	2.46958	0.626684	0.584773	0.504691	2.46813	0.898047	-0.113668	0.626611	0.583379		
0.503719	2.46563	0.627054	0.591875	0.503142	2.46414	0.897976	-0.11273	0.626979	0.590408		
0.502171	2.46154	0.627428	0.599064	0.501596	2.45996	0.897905	-0.111717	0.627352	0.597561		
0.500626	2.45726	0.627806	0.606244	0.500052	2.45562	0.897835	-0.110559	0.62773	0.604778		
0.499084	2.45283	0.628189	0.613419	0.498511	2.45117	0.897766	-0.10922	0.628112	0.611971		
0.497545	2.44833	0.628577	0.620646	0.496972	2.44662	0.897698	-0.107898	0.628499	0.619206		
0.496008	2.44366	0.628969	0.628007	0.495437	2.44188	0.897631	-0.106477	0.62889	0.626572		
0.494475	2.43878	0.629366	0.635382	0.493905	2.43695	0.897564	-0.104843	0.629286	0.633894		
0.492944	2.4338	0.629767	0.642708	0.492376	2.43187	0.897499	-0.103157	0.629686	0.641249		
0.491417	2.42861	0.630173	0.650174	0.49085	2.42659	0.897435	-0.101445	0.630092	0.648674		
0.489893	2.42324	0.630584	0.657654	0.489327	2.42116	0.897372	-0.0996112	0.630501	0.656135		
0.488373	2.4177	0.631	0.665143	0.487808	2.4156	0.89731	-0.0976079	0.630916	0.663613		
0.486856	2.41196	0.63142	0.672635	0.486292	2.40981	0.897249	-0.0955199	0.631335	0.6711		
0.485343	2.40602	0.631845	0.680183	0.48478	2.40378	0.89719	-0.0934439	0.631759	0.6787		
0.483833	2.39988	0.632274	0.687814	0.483272	2.39758	0.897132	-0.0912109	0.632188	0.686303		
0.482328	2.3936	0.632709	0.695431	0.481768	2.39115	0.897075	-0.0888451	0.632621	0.693906		
0.480826	2.387	0.633148	0.703042	0.480268	2.38448	0.89702	-0.0864129	0.633059	0.70151		
0.479329	2.3802	0.633592	0.710759	0.478773	2.37766	0.896966	-0.0838931	0.633503	0.709169		
0.477836	2.37324	0.634041	0.718473	0.477281	2.37055	0.896915	-0.0813296	0.63395	0.716909		
0.476348	2.36595	0.634495	0.726133	0.475795	2.36317	0.896864	-0.0786899	0.634403	0.724635		
0.474864	2.35842	0.634953	0.733874	0.474313	2.35558	0.896816	-0.0759035	0.634861	0.732355		
0.473385	2.35065	0.635417	0.741709	0.472835	2.34767	0.896769	-0.073098	0.635323	0.740126		
0.471911	2.3426	0.635885	0.749484	0.471363	2.33956	0.896724	-0.0701744	0.635791	0.747868		
0.470442	2.33433	0.636358	0.757227	0.469896	2.33117	0.896681	-0.0671374	0.636263	0.755704		
0.468978	2.32571	0.636836	0.765119	0.468435	2.32243	0.89664	-0.0640979	0.63674	0.763533		
0.46752	2.31683	0.637319	0.772975	0.466978	2.31342	0.8966	-0.0609487	0.637222	0.771359		
0.466067	2.30766	0.637807	0.780815	0.465528	2.3041	0.896563	-0.0577445	0.637709	0.779237		
0.464621	2.29811	0.6383	0.788699	0.464084	2.29447	0.896528	-0.0544043	0.638201	0.787086		
0.46318	2.28826	0.638798	0.796553	0.462646	2.28455	0.896495	-0.0510503	0.638698	0.795031		
0.461746	2.27811	0.639301	0.804445	0.461214	2.27428	0.896464	-0.0476351	0.6392	0.802914		
0.460318	2.26759	0.639809	0.81241	0.459788	2.26362	0.896435	-0.0440808	0.639707	0.810821		
0.458897	2.25676	0.640322	0.820358	0.45837	2.25261	0.896408	-0.0405111	0.640218	0.818739		
0.457483	2.24552	0.640839	0.828297	0.456959	2.24125	0.896384	-0.0368251	0.640735	0.826664		
0.456076	2.23392	0.641362	0.836286	0.455554	2.22949	0.896362	-0.0331353	0.641257	0.8347		
0.454677	2.22201	0.64189	0.844246	0.454158	2.21739	0.896342	-0.029335	0.641784	0.842629		
0.453285	2.2096	0.642423	0.852191	0.452769	2.20492	0.896325	-0.0254794	0.642316	0.850558		
0.451901	2.19685	0.642961	0.860129	0.451388	2.19203	0.89631	-0.0215961	0.642852	0.858597		
0.450525	2.18372	0.643503	0.868171	0.450015	2.17875	0.896298	-0.0175361	0.643394	0.866582		
0.449157	2.17017	0.644051	0.876212	0.44865	2.165	0.896288	-0.0135506	0.643941	0.874539		
0.447798	2.15622	0.644604	0.884144	0.447295	2.15088	0.896281	-0.00943952	0.644493	0.882537		
0.446448	2.14179	0.645162	0.892183	0.445948	2.13632	0.896276	-0.00526556	0.64505	0.890556		
0.445108	2.12693	0.645725	0.900222	0.444611	2.12132	0.896274	-0.00106019	0.645612	0.898585		
0.443776	2.11168	0.646293	0.908207	0.443283	2.10587	0.896275	0.00326953	0.646179	0.906619		
0.442455	2.09595	0.646866	0.916219	0.441965	2.08998	0.896278	0.00755279	0.646751	0.914655		
0.441143	2.0798	0.647444	0.924245	0.440658	2.07372	0.896285	0.0119758	0.647328	0.922693		
0.439842	2.06325	0.648027	0.932277	0.43936	2.05696	0.896293	0.0164686	0.64791	0.930677		
0.438551	2.04624	0.648615	0.940313	0.438074	2.03973	0.896305	0.0209421	0.648497	0.938689		
0.437271	2.02872	0.649208	0.94835	0.436798	2.0221	0.89632	0.0255145	0.649089	0.946714		
0.436003	2.01075	0.649807	0.956388	0.435533	2.00402	0.896337	0.0301363	0.649686	0.954746		
0.434745	1.9924	0.65041	0.964427	0.43428	1.98545	0.896358	0.0347829	0.650289	0.962836		
0.4335	1.97362	0.651018	0.972466	0.433039	1.96646	0.896381	0.0394962	0.650896	0.970846		
0.432266	1.95432	0.651632	0.980505	0.43181	1.94705	0.896407	0.0442428	0.651508	0.978871		
0.431044	1.93463	0.65225	0.988489	0.430593	1.92724	0.896437	0.0490605	0.652126	0.986903		
0.429835	1.91457	0.652874	0.996501	0.429388	1.90695	0.896469	0.0539679	0.652748	0.994884		
0.428639	1.89401	0.653502	1.00458	0.428197	1.88627	0.896504	0.0588659	0.653375	1.00295		
0.427456	1.8731	0.654136	1.01259	0.427019	1.86522	0.896543	0.0638135	0.654008	1.011		
0.426286	1.8518	0.654774	1.02055	0.425854	1.84376	0.896585	0.0688946	0.654646	1.01899		
0.425129	1.83007	0.655418	1.02861	0.424702	1.82191	0.896629	0.0739338	0.655288	1.02701		
0.423987	1.808	0.656066	1.03661	0.423565	1.79972	0.896677	0.0790063	0.655936	1.03498		
0.422858	1.78561	0.65672	1.04462	0.422441	1.77717	0.896729	0.0841498	0.656588	1.04298		
0.421744	1.76286	0.657379	1.05265	0.421332	1.75424	0.896783	0.0893288	0.657246	1.05101		
0.420643	1.73975	0.658042	1.06063	0.420238	1.73109	0.896841	0.0945799	0.657909	1.05904		
0.419558	1.71634	0.658711	1.06864	0.419158	1.7076	0.896902	0.0998127	0.658577	1.06702		
0.418487	1.69266	0.659385	1.07655	0.418092	1.68376	0.896966	0.105145	0.659249	1.07497		
0.417431	1.66877	0.660064	1.08458	0.417042	1.65976	0.897034	0.110527	0.659927	1.08303		
0.416391	1.64456	0.660748	1.09257	0.416007	1.63555	0.897105	0.11588	0.66061	1.09096		
0.415365	1.62015	0.661436	1.10052	0.414987	1.61102	0.89718	0.121326	0.661298	1.0989		
0.414355	1.59556	0.66213	1.10852	0.413983	1.58632	0.897258	0.12682	0.66199	1.10688		
0.413361	1.5707	0.662829	1.11643	0.412995	1.56145	0.897339	0.132337	0.662688	1.11489		
0.412382	1.54576	0.663533	1.1244	0.412022	1.53638	0.897424	0.13792	0.663391	1.12287		
0.411419	1.52065	0.664241	1.13236	0.411064	1.51121	0.897512	0.143481	0.664099	1.13076		
0.410472	1.49541	0.664955	1.1403	0.410123	1.48599	0.897604	0.149087	0.664812	1.13868		
0.40954	1.47003	0.665674	1.14823	0.409198	1.46063	0.8977	0.154768	0.665529	1.1466		
0.408625	1.44459	0.666398	1.15617	0.408288	1.43512	0.897799	0.160433	0.666252	1.15458		
0.407725	1.41912	0.667127	1.1641	0.407395	1.40963	0.897901	0.166145	0.66698	1.16253		
0.406842	1.3936	0.66786	1.17203	0.406517	1.38406	0.898007	0.171934	0.667713	1.17042		
0.405975	1.36798	0.668599	1.17996	0.405656	1.35845	0.898117	0.177707	0.66845	1.17833		
0.405123	1.34238	0.669343	1.18784	0.404811	1.33288	0.89823	0.183527	0.669193	1.18625		
0.404288	1.31681	0.670091	1.19574	0.403981	1.30727	0.898348	0.189424	0.669941	1.19418		
0.403469	1.29121	0.670845	1.20366	0.403168	1.28168	0.898468	0.195306	0.670693	1.20211		
0.402666	1.26565	0.671603	1.21158	0.402371	1.25614	0.898593	0.201235	0.671451	1.20998		
0.401879	1.24017	0.672367	1.21945	0.40159	1.2307	0.898721	0.207186	0.672213	1.21783		
0.401108	1.21473	0.673135	1.22735	0.400825	1.20524	0.898853	0.21315	0.672981	1.22577		
0.400353	1.18927	0.673909	1.23527	0.400076	1.17984	0.898989	0.219173	0.673753	1.23371		
0.399614	1.164	0.674687	1.24314	0.399343	1.15459	0.899129	0.225227	0.674531	1.24159		
0.398891	1.13877	0.675471	1.25109	0.398626	1.12938	0.899272	0.231295	0.675313	1.24944		
0.398183	1.11361	0.676259	1.25898	0.397924	1.10429	0.899419	0.237371	0.6761	1.25733		
0.397492	1.0886	0.677052	1.26684	0.397238	1.0793	0.89957	0.243505	0.676893	1.26529		
0.396816	1.06369	0.67785	1.27478	0.396568	1.05443	0.899725	0.249723	0.67769	1.27324		
0.396155	1.03884	0.678654	1.28272	0.395914	1.02966	0.899884	0.255874	0.678492	1.28113		
0.395511	1.01414	0.679462	1.29066	0.395275	1.00501	0.900047	0.262045	0.679299	1.28903		
0.394881	0.989615	0.680275	1.29859	0.394651	0.980472	0.900213	0.268281	0.680112	1.29701		
0.394267	0.965114	0.681093	1.30652	0.394043	0.956057	0.900384	0.27455	0.680929	1.30496		
0.393669	0.940774	0.681917	1.3145	0.39345	0.93178	0.900558	0.280834	0.681751	1.3129		
0.393085	0.916645	0.682745	1.32252	0.392872	0.907668	0.900736	0.287127	0.682578	1.32089		
0.392517	0.892612	0.683578	1.33054	0.39231	0.88367	0.900919	0.293478	0.68341	1.32896		
0.391964	0.868665	0.684416	1.33857	0.391762	0.859792	0.901105	0.299859	0.684248	1.33696		
0.391426	0.844886	0.68526	1.34666	0.391229	0.836044	0.901295	0.306253	0.68509	1.34503		
0.390903	0.82123	0.686108	1.35478	0.390712	0.812447	0.90149	0.312601	0.685938	1.35314		
0.390394	0.797708	0.686962	1.36292	0.390209	0.789045	0.901688	0.319034	0.68679	1.36127		
0.3899	0.774346	0.68782	1.37117	0.38972	0.765706	0.901891	0.32551	0.687648	1.36952		
0.389421	0.751089	0.688684	1.37942	0.389247	0.742494	0.902097	0.331952	0.688511	1.37772		
0.388957	0.728039	0.689553	1.38767	0.388788	0.719426	0.902308	0.338433	0.689379	1.386		
0.388507	0.705079	0.690428	1.39609	0.388343	0.696538	0.902522	0.344986	0.690252	1.39443		
0.388071	0.682189	0.691307	1.40459	0.387913	0.673793	0.902741	0.351522	0.69113	1.40288		
0.38765	0.659549	0.692192	1.41313	0.387496	0.651117	0.902964	0.358049	0.692014	1.4114		
0.387243	0.636974	0.693083	1.4218	0.387095	0.628578	0.903191	0.364626	0.692903	1.42006		
0.38685	0.614528	0.693978	1.43059	0.386707	0.606205	0.903422	0.371228	0.693798	1.42884		
0.38647	0.592233	0.69488	1.4395	0.386333	0.583947	0.903657	0.377842	0.694699	1.43769		
0.386105	0.570022	0.695787	1.44862	0.385973	0.561809	0.903897	0.384463	0.695604	1.44673		
0.385754	0.547978	0.6967	1.45785	0.385627	0.539804	0.90414	0.391141	0.696516	1.45597		
0.385417	0.526053	0.697618	1.46725	0.385295	0.517955	0.904388	0.397847	0.697434	1.46538		
0.385093	0.504255	0.698543	1.47694	0.384976	0.496202	0.90464	0.404514	0.698357	1.47502		
0.384784	0.482604	0.699474	1.4869	0.384672	0.474532	0.904896	0.411161	0.699287	1.48489		
0.384487	0.461029	0.700411	1.49714	0.38438	0.453027	0.905157	0.417906	0.700222	1.49505		
0.384204	0.439607	0.701355	1.50775	0.384103	0.431635	0.905421	0.424701	0.701165	1.50555		
0.383935	0.418271	0.702305	1.51876	0.383838	0.410362	0.90569	0.431412	0.702114	1.51646		
0.383679	0.397002	0.703263	1.53018	0.383587	0.389216	0.905963	0.438189	0.70307	1.52783		
0.383436	0.375974	0.704228	1.54214	0.383349	0.36811	0.906241	0.445054	0.704033	1.53971		
0.383207	0.354992	0.7052	1.55469	0.383125	0.347189	0.906522	0.4518	0.705004	1.55216		
0.38299	0.334104	0.706181	1.56803	0.382913	0.326423	0.906808	0.45865	0.705983	1.56529		
0.382787	0.313404	0.70717	1.5822	0.382714	0.30564	0.907099	0.465496	0.706971	1.57924		
0.382596	0.292753	0.708168	1.59726	0.382529	0.28504	0.907393	0.472342	0.707967	1.5942		
0.382419	0.2722	0.709177	1.61349	0.382356	0.264591	0.907692	0.479241	0.708974	1.61015		
0.382254	0.251734	0.710195	1.63105	0.382197	0.244224	0.907995	0.486112	0.70999	1.62742		
0.382103	0.231444	0.711226	1.65015	0.38205	0.223915	0.908303	0.493024	0.711018	1.64621		
0.381964	0.211287	0.712269	1.671	0.381915	0.203719	0.908615	0.499957	0.712058	1.66663		
0.381837	0.191179	0.713325	1.69392	0.381794	0.183752	0.908931	0.506899	0.713112	1.68912		
0.381724	0.171169	0.714397	1.71923	0.381684	0.163806	0.909251	0.513847	0.71418	1.71394		
0.381622	0.151247	0.715485	1.74726	0.381588	0.143903	0.909576	0.520851	0.715265	1.7414		
0.381534	0.131501	0.716592	1.77833	0.381504	0.124194	0.909906	0.52783	0.716368	1.77186		
0.381457	0.11189	0.717719	1.81276	0.381432	0.104548	0.910239	0.534795	0.717491	1.80561		
0.381393	0.0923299	0.718869	1.85084	0.381372	0.085028	0.910578	0.541809	0.718636	1.84291		
0.381341	0.0728732	0.720044	1.89264	0.381325	0.0656511	0.91092	0.548846	0.719806	1.88394		
0.381301	0.0535141	0.721247	1.9382	0.38129	0.0463432	0.911267	0.555896	0.721003	1.92873		
0.381274	0.0342417	0.722479	1.98721	0.381267	0.0271731	0.911618	0.562951	0.722229	1.97709		
0.381258	0.0151427	0.723743	2.03899	0.381256	0.00806148	0.911974	0.570009	0.723487	2.02843		
0.381255	-0.00382674	0.725041	2.09274	0.381257	-0.0109332	0.912335	0.577069	0.724778	2.08186		
0.381263	-0.0227544	0.726372	2.14726	0.381269	-0.0298028	0.912699	0.584184	0.726102	2.13633		
0.381283	-0.0415984	0.727738	2.20136	0.381294	-0.0485307	0.913068	0.591327	0.727461	2.19061		
0.381315	-0.0602752	0.729138	2.25388	0.38133	-0.0671925	0.913442	0.598428	0.728854	2.2435		
0.381359	-0.0788348	0.73057	2.3035	0.381378	-0.0857221	0.91382	0.605564	0.73028	2.29379		
0.381415	-0.0972686	0.732032	2.34949	0.381438	-0.104096	0.914203	0.612717	0.731736	2.34061		
0.381481	-0.115668	0.733521	2.3915	0.381509	-0.122484	0.91459	0.619879	0.73322	2.38341		
0.38156	-0.133891	0.735036	2.42918	0.381592	-0.140684	0.914982	0.627099	0.73473	2.42197		
0.38165	-0.151976	0.736573	2.46258	0.381686	-0.158724	0.915378	0.634294	0.736263	2.45619		
0.381751	-0.170005	0.73813	2.49193	0.381791	-0.176662	0.915779	0.641476	0.737816	2.48634		
0.381863	-0.187921	0.739704	2.51758	0.381908	-0.194504	0.916184	0.648707	0.739387	2.51271		
0.381987	-0.205719	0.741293	2.53991	0.382036	-0.212264	0.916594	0.655961	0.740973	2.53562		
0.382122	-0.223282	0.742895	2.55928	0.382175	-0.229858	0.917008	0.663174	0.742572	2.5556		
0.382267	-0.240809	0.744508	2.57608	0.382324	-0.247339	0.917427	0.670419	0.744183	2.57293		
0.382424	-0.258264	0.746131	2.59067	0.382485	-0.264701	0.91785	0.677735	0.745805	2.58789		
0.382592	-0.275574	0.747763	2.60334	0.382657	-0.281937	0.918278	0.685033	0.747435	2.60091		
0.38277	-0.292705	0.749402	2.61435	0.38284	-0.299025	0.918711	0.692375	0.749072	2.61231		
0.38296	-0.309693	0.751047	2.62398	0.383033	-0.316038	0.919148	0.699686	0.750716	2.62219		
0.383159	-0.326613	0.752698	2.63244	0.383237	-0.3329	0.91959	0.70698	0.752366	2.63083		
0.38337	-0.343397	0.754354	2.63982	0.383451	-0.349567	0.920036	0.714321	0.754022	2.6384		
0.383591	-0.360019	0.756015	2.64627	0.383676	-0.366172	0.920487	0.721685	0.755681	2.64502		
0.383822	-0.376532	0.757679	2.652	0.383911	-0.382652	0.920943	0.729061	0.757344	2.65088		
0.384064	-0.392937	0.759346	2.65704	0.384156	-0.39899	0.921403	0.736496	0.759011	2.65614		
0.384316	-0.409127	0.761017	2.66151	0.384412	-0.415153	0.921868	0.743908	0.760681	2.66073		
0.384578	-0.42521	0.76269	2.66554	0.384678	-0.431184	0.922338	0.751307	0.762354	2.66471		
0.38485	-0.44119	0.764365	2.66908	0.384954	-0.44706	0.922812	0.758755	0.764029	2.66833		
0.385132	-0.456963	0.766043	2.6722	0.38524	-0.462843	0.923291	0.766172	0.765706	2.6716		
0.385424	-0.472649	0.767723	2.67502	0.385535	-0.478438	0.923774	0.773629	0.767385	2.67449		
0.385726	-0.488159	0.769404	2.67756	0.385841	-0.493876	0.924263	0.78116	0.769066	2.67707		
0.386037	-0.503536	0.771086	2.67981	0.386156	-0.509218	0.924756	0.788673	0.770749	2.6794		
0.386358	-0.518755	0.77277	2.68186	0.38648	-0.524366	0.925254	0.796177	0.772432	2.68148		
0.386689	-0.533766	0.774456	2.6837	0.386815	-0.539345	0.925756	0.803732	0.774117	2.68334		
0.387029	-0.548689	0.776142	2.68533	0.387158	-0.554204	0.926263	0.811257	0.775803	2.68503		
0.387378	-0.563434	0.777829	2.68679	0.387511	-0.568928	0.926775	0.818822	0.77749	2.68658		
0.387737	-0.57804	0.779517	2.68818	0.387873	-0.583385	0.927292	0.826461	0.779178	2.6879		
