Sym0		Asym0		Sym1		Sym2		Sym3		Asym2		Asym3		Asym4	
0.671896	2.80609	0.528214	2.18905							0.992296	4.13346				
0.673499	2.80188	0.530296	2.18923							0.993547	4.12267				
0.675105	2.79772	0.532377	2.1894							0.994798	4.11196				
0.676713	2.79359	0.534459	2.18957							0.996051	4.10135				
0.678323	2.78951	0.536541	2.18974							0.997304	4.09081				
0.679936	2.78547	0.538622	2.18991							0.998558	4.08036				
0.681551	2.78147	0.540704	2.19008							0.999812	4.06999				
0.683169	2.77751	0.542785	2.19024							1.00107	4.05971				
0.684788	2.77359	0.544867	2.19041												
0.686411	2.76971	0.546949	2.19057												
0.688035	2.76587	0.54903	2.19073												
0.689662	2.76206	0.551112	2.19089												
0.691291	2.7583	0.553193	2.19105												
0.692923	2.75457	0.555275	2.19121												
0.694557	2.75087	0.557357	2.19137												
0.696193	2.74722	0.559438	2.19153												
0.697831	2.74359	0.56152	2.19168												
0.699472	2.74001	0.563601	2.19184												
0.701114	2.73645	0.565683	2.19199												
0.70276	2.73294	0.567765	2.19214												
0.704407	2.72945	0.569846	2.19229												
0.706056	2.726	0.571928	2.19244												
0.707708	2.72259	0.574009	2.19259												
0.709361	2.7192	0.576091	2.19274												
0.711017	2.71585	0.578172	2.19288												
0.712675	2.71253	0.580254	2.19303												
0.714335	2.70924	0.582336	2.19317												
0.715997	2.70598	0.584417	2.19332												
0.717662	2.70275	0.586499	2.19346												
0.719328	2.69956	0.58858	2.1936												
0.720996	2.69639	0.590662	2.19374												
0.722667	2.69325	0.592743	2.19388												
0.724339	2.69015	0.594825	2.19402												
0.726014	2.68707	0.596906	2.19415												
0.72769	2.68402	0.598988	2.19429												
0.729369	2.68099	0.601069	2.19443												
0.731049	2.678	0.603151	2.19456												
0.732732	2.67503	0.605232	2.19469												
0.734416	2.67209	0.607314	2.19483												
0.736102	2.66918	0.609395	2.19496												
0.737791	2.6663	0.611477	2.19509												
0.739481	2.66344	0.613558	2.19522												
0.741173	2.6606	0.61564	2.19535												
0.742867	2.6578	0.617721	2.19548												
0.744563	2.65501	0.619803	2.1956												
0.746261	2.65226	0.621884	2.19573												
0.747961	2.64952	0.623966	2.19586												
0.749662	2.64681	0.626047	2.19598												
0.751366	2.64413	0.628129	2.19611												
0.753071	2.64147	0.63021	2.19623												
0.754778	2.63883	0.632292	2.19635												
0.756487	2.63622	0.634373	2.19647												
0.758197	2.63363	0.636454	2.19659												
0.75991	2.63107	0.638536	2.19671												
0.761624	2.62852	0.640617	2.19683												
0.76334	2.626	0.642699	2.19695												
0.765057	2.6235	0.64478	2.19707												
0.766777	2.62102	0.646862	2.19719												
0.768498	2.61857	0.648943	2.1973												
0.770221	2.61613	0.651025	2.19742												
0.771945	2.61372	0.653106	2.19753												
0.773672	2.61132	0.655187	2.19765												
0.7754	2.60895	0.657269	2.19776												
0.777129	2.6066	0.65935	2.19787												
0.778861	2.60427	0.661432	2.19798												
0.780594	2.60196	0.663513	2.1981												
0.782328	2.59967	0.665595	2.19821												
0.784064	2.59739	0.667676	2.19832												
0.785802	2.59514	0.669757	2.19843												
0.787542	2.59291	0.671839	2.19853												
0.789283	2.59069	0.67392	2.19864												
0.791026	2.5885	0.676002	2.19875												
0.79277	2.58632	0.678083	2.19886												
0.794516	2.58416	0.680164	2.19896												
0.796263	2.58202	0.682246	2.19907												
0.798012	2.5799	0.684327	2.19917												
0.799762	2.57779	0.686408	2.19927												
0.801515	2.5757	0.68849	2.19938												
0.803268	2.57363	0.690571	2.19948												
0.805023	2.57158	0.692653	2.19958												
0.80678	2.56954	0.694734	2.19968												
0.808538	2.56752	0.696815	2.19979												
0.810297	2.56552	0.698897	2.19989												
0.812058	2.56353	0.700978	2.19998												
0.813821	2.56156	0.703059	2.20008												
0.815585	2.55961	0.705141	2.20018												
0.81735	2.55767	0.707222	2.20028												
0.819117	2.55575	0.709304	2.20038												
0.820885	2.55384	0.711385	2.20047												
0.822655	2.55195	0.713466	2.20057												
0.824426	2.55008	0.715548	2.20067												
0.826199	2.54822	0.717629	2.20076												
0.827973	2.54637	0.71971	2.20086												
0.829748	2.54454	0.721792	2.20095												
0.831525	2.54272	0.723873	2.20104												
0.833303	2.54092	0.725954	2.20114												
0.835082	2.53913	0.728036	2.20123												
0.836863	2.53736	0.730117	2.20132												
0.838645	2.5356	0.732198	2.20141												
0.840429	2.53385	0.73428	2.2015												
0.842214	2.53212	0.736361	2.20159												
0.844	2.53041	0.738442	2.20168												
0.845787	2.5287	0.740524	2.20177												
0.847576	2.52701	0.742605	2.20186												
0.849366	2.52533	0.744686	2.20195												
0.851158	2.52367	0.746768	2.20204												
0.85295	2.52202	0.748849	2.20212												
0.854744	2.52038	0.75093	2.20221												
0.85654	2.51875	0.753011	2.2023												
0.858336	2.51714	0.755093	2.20238												
0.860134	2.51554	0.757174	2.20247												
0.861933	2.51395	0.759255	2.20255												
0.863733	2.51237	0.761337	2.20264												
0.865534	2.51081	0.763418	2.20272												
0.867337	2.50925	0.765499	2.20281												
0.869141	2.50771	0.767581	2.20289												
0.870946	2.50618	0.769662	2.20297												
0.872752	2.50467	0.771743	2.20305												
0.87456	2.50316	0.773824	2.20313												
0.876369	2.50167	0.775906	2.20322												
0.878178	2.50018	0.777987	2.2033												
0.879989	2.49871	0.780068	2.20338												
0.881802	2.49725	0.78215	2.20346												
0.883615	2.4958	0.784231	2.20354												
0.88543	2.49436	0.786312	2.20362												
0.887245	2.49293	0.788393	2.20369												
0.889062	2.49152	0.790475	2.20377												
0.89088	2.49011	0.792556	2.20385												
0.892699	2.48871	0.794637	2.20393												
0.894519	2.48733	0.796718	2.20401												
0.896341	2.48595	0.7988	2.20408												
0.898163	2.48458	0.800881	2.20416												
0.899987	2.48323	0.802962	2.20423												
0.901811	2.48188	0.805044	2.20431												
0.903637	2.48055	0.807125	2.20439												
0.905464	2.47922	0.809206	2.20446												
0.907291	2.4779	0.811287	2.20453												
0.90912	2.4766	0.813369	2.20461												
0.91095	2.4753	0.81545	2.20468												
0.912781	2.47401	0.817531	2.20476												
0.914613	2.47273	0.819612	2.20483												
0.916447	2.47146	0.821694	2.2049												
0.918281	2.4702	0.823775	2.20497												
0.920116	2.46895	0.825856	2.20504												
0.921952	2.46771	0.827937	2.20512												
0.923789	2.46648	0.830018	2.20519												
0.925628	2.46525	0.8321	2.20526												
0.927467	2.46404	0.834181	2.20533												
0.929307	2.46283	0.836262	2.2054												
0.931148	2.46163	0.838343	2.20547												
0.932991	2.46044	0.840425	2.20554												
0.934834	2.45926	0.842506	2.20561												
0.936678	2.45809	0.844587	2.20567												
0.938523	2.45692	0.846668	2.20574												
0.940369	2.45577	0.84875	2.20581												
0.942217	2.45462	0.850831	2.20588												
0.944065	2.45348	0.852912	2.20595												
0.945914	2.45234	0.854993	2.20601												
0.947764	2.45122	0.857074	2.20608												
0.949615	2.4501	0.859156	2.20615												
0.951466	2.44899	0.861237	2.20621												
0.953319	2.44789	0.863318	2.20628												
0.955173	2.4468	0.865399	2.20634												
0.957028	2.44571	0.86748	2.20641												
0.958883	2.44463	0.869562	2.20647												
0.960739	2.44356	0.871643	2.20654												
0.962597	2.4425	0.873724	2.2066												
0.964455	2.44144	0.875805	2.20666												
0.966314	2.44039	0.877886	2.20673												
0.968174	2.43935	0.879968	2.20679												
0.970035	2.43831	0.882049	2.20685												
0.971897	2.43729	0.88413	2.20692												
0.97376	2.43626	0.886211	2.20698												
0.975623	2.43525	0.888292	2.20704												
0.977488	2.43424	0.890373	2.2071												
0.979353	2.43324	0.892455	2.20716												
0.981219	2.43225	0.894536	2.20723												
0.983086	2.43126	0.896617	2.20729												
0.984954	2.43028	0.898698	2.20735												
0.986822	2.42931	0.900779	2.20741												
0.988692	2.42834	0.902861	2.20747												
0.990562	2.42738	0.904942	2.20753												
0.992433	2.42642	0.907023	2.20759												
0.994305	2.42548	0.909104	2.20765												
0.996178	2.42453	0.911185	2.2077												
0.998052	2.4236	0.913266	2.20776												
0.999926	2.42267	0.915348	2.20782												
1.0018	2.42175	0.917429	2.20788												
		0.91951	2.20794												
		0.921591	2.20799												
		0.923672	2.20805												
		0.925753	2.20811												
		0.927835	2.20817												
		0.929916	2.20822												
		0.931997	2.20828												
		0.934078	2.20833												
		0.936159	2.20839												
		0.93824	2.20845												
		0.940321	2.2085												
		0.942403	2.20856												
		0.944484	2.20861												
		0.946565	2.20867												
		0.948646	2.20872												
		0.950727	2.20877												
		0.952808	2.20883												
		0.954889	2.20888												
		0.956971	2.20894												
		0.959052	2.20899												
		0.961133	2.20904												
		0.963214	2.20909												
		0.965295	2.20915												
		0.967376	2.2092												
		0.969457	2.20925												
		0.971538	2.2093												
		0.97362	2.20935												
		0.975701	2.20941												
		0.977782	2.20946												
		0.979863	2.20951												
		0.981944	2.20956												
		0.984025	2.20961												
		0.986106	2.20966												
		0.988187	2.20971												
		0.990269	2.20976												
		0.99235	2.20981												
		0.994431	2.20986												
		0.996512	2.20991												
		0.998593	2.20996												
		1.00067	2.21												
