Sym0		Sym1		Sym2		Asym1		Asym2	
0.511049	2.69364	0.510696	2.6938	0.829375	4.25802	0.601375	3.09102	0.786457	23.5453
0.509274	2.69443	0.508921	2.69459	0.829782	4.24454	0.602074	3.08329	0.787204	24.0828
0.507501	2.69524	0.507149	2.69541	0.830188	4.23115	0.602775	3.07562	0.787949	24.6444
0.505731	2.69607	0.505379	2.69624	0.830592	4.21785	0.603479	3.06803	0.788692	25.2315
0.503964	2.69693	0.503613	2.6971	0.830994	4.20463	0.604185	3.0605	0.789434	25.8461
0.5022	2.69781	0.50185	2.69798	0.831394	4.1915	0.604893	3.05303	0.790172	26.49
0.50044	2.69871	0.50009	2.69889	0.831793	4.17846	0.605604	3.04564	0.790907	27.1654
0.498683	2.69964	0.498334	2.69982	0.832191	4.1655	0.606318	3.03831	0.791639	27.8747
0.496929	2.70059	0.496581	2.70078	0.832587	4.15263	0.607034	3.03105	0.792366	28.6204
0.495179	2.70157	0.494831	2.70177	0.832982	4.13985	0.607753	3.02385	0.793089	29.4055
0.493433	2.70258	0.493086	2.70278	0.833375	4.12715	0.608476	3.01672	0.793806	30.2331
0.491691	2.70362	0.491344	2.70383	0.833768	4.11453	0.609201	3.00965	0.794518	31.1068
0.489952	2.70469	0.489607	2.7049	0.83416	4.102	0.609929	3.00264	0.795223	32.0306
0.488218	2.70579	0.487874	2.70601	0.834551	4.08955	0.61066	2.9957	0.795921	33.0087
0.486489	2.70692	0.486145	2.70715	0.834941	4.07719	0.611394	2.98883	0.796612	34.0464
0.484764	2.70809	0.484421	2.70833	0.83533	4.0649	0.612131	2.98202	0.797294	35.149
0.483043	2.7093	0.482702	2.70954	0.835719	4.0527	0.612872	2.97527	0.797968	36.3229
0.481328	2.71054	0.480987	2.71079	0.836107	4.04058	0.613616	2.96858	0.798631	37.5754
0.479618	2.71182	0.479278	2.71208	0.836495	4.02855	0.614363	2.96196	0.799285	38.9145
0.477913	2.71314	0.477574	2.71341	0.836883	4.01659	0.615113	2.95539	0.799928	40.3495
0.476213	2.71451	0.475876	2.71478	0.83727	4.00472	0.615867	2.94889	0.800558	41.8913
0.474519	2.71591	0.474183	2.7162	0.837658	3.99292	0.616625	2.94245	0.801176	43.5521
0.472832	2.71737	0.472497	2.71766	0.838045	3.98121	0.617386	2.93607	0.801781	45.3465
0.47115	2.71887	0.470816	2.71917	0.838432	3.96957	0.61815	2.92975	0.802372	47.2911
0.469475	2.72042	0.469142	2.72074	0.838819	3.95801	0.618919	2.92349	0.802947	49.4058
0.467806	2.72202	0.467475	2.72235	0.839207	3.94654	0.619691	2.91729	0.803507	51.7141
0.466145	2.72368	0.465815	2.72402	0.839595	3.93514	0.620466	2.91115	0.80405	54.2437
0.46449	2.72539	0.464162	2.72574	0.839983	3.92381	0.621245	2.90506	0.804575	57.0283
0.462843	2.72716	0.462517	2.72752	0.840372	3.91257	0.622029	2.89904	0.805082	60.1087
0.461204	2.729	0.460879	2.72937	0.840761	3.9014	0.622816	2.89307	0.80557	63.5348
0.459573	2.73089	0.45925	2.73128	0.84115	3.89031	0.623606	2.88716	0.806037	67.3684
0.45795	2.73285	0.457629	2.73325	0.841541	3.87929	0.624401	2.88131	0.806482	71.6871
0.456336	2.73488	0.456016	2.7353	0.841932	3.86835	0.6252	2.87551	0.806906	76.5896
0.454731	2.73698	0.454413	2.73741	0.842324	3.85749	0.626002	2.86977	0.807307	82.2031
0.453135	2.73916	0.452819	2.7396	0.842716	3.8467	0.626809	2.86409	0.807684	88.695
0.451549	2.74141	0.451235	2.74187	0.84311	3.83599	0.627619	2.85846	0.808036	96.2896
0.449973	2.74375	0.449661	2.74422	0.843505	3.82534	0.628434	2.85288	0.808363	105.295
0.448407	2.74617	0.448097	2.74666	0.843901	3.81478	0.629252	2.84736	0.808663	116.144
0.446852	2.74867	0.446544	2.74918	0.844298	3.80428	0.630075	2.84189	0.808937	129.471
0.445308	2.75127	0.445002	2.75179	0.844696	3.79386	0.630902	2.83648	0.809183	146.236
0.443776	2.75396	0.443472	2.7545	0.845095	3.78351	0.631733	2.83112	0.8094	167.966
0.442255	2.75674	0.441954	2.75731	0.845496	3.77323	0.632568	2.82582	0.809589	197.256
0.440746	2.75963	0.440448	2.76022	0.845898	3.76303	0.633407	2.82056	0.809748	238.886
0.43925	2.76263	0.438954	2.76323	0.846302	3.75289	0.634251	2.81536	0.809878	302.746
0.437767	2.76573	0.437474	2.76636	0.846707	3.74283	0.635099	2.81021	0.809977	413.142
0.436297	2.76894	0.436007	2.7696	0.847113	3.73284	0.635951	2.80511	0.810046	650.143
0.434841	2.77227	0.434553	2.77295	0.847522	3.72291	0.636807	2.80006	0.810084	1524.51
0.4334	2.77573	0.433114	2.77643	0.847932	3.71306	0.637667	2.79506		
0.431972	2.77931	0.43169	2.78003	0.848344	3.70328	0.638532	2.79011		
0.43056	2.78301	0.430281	2.78377	0.848757	3.69356	0.639401	2.78521		
0.429162	2.78685	0.428886	2.78763	0.849173	3.68391	0.640275	2.78037		
0.427781	2.79083	0.427508	2.79164	0.84959	3.67433	0.641153	2.77556		
0.426415	2.79495	0.426145	2.79579	0.850009	3.66482	0.642035	2.77081		
0.425066	2.79922	0.424799	2.80008	0.850431	3.65538	0.642921	2.76611		
0.423733	2.80363	0.423469	2.80453	0.850854	3.646	0.643812	2.76145		
0.422417	2.8082	0.422157	2.80913	0.85128	3.63669	0.644708	2.75684		
0.421118	2.81293	0.420862	2.81389	0.851708	3.62744	0.645607	2.75228		
0.419837	2.81782	0.419584	2.81882	0.852138	3.61826	0.646512	2.74776		
0.418573	2.82288	0.418324	2.82391	0.85257	3.60914	0.64742	2.74329		
0.417328	2.82811	0.417082	2.82917	0.853005	3.60009	0.648333	2.73887		
0.416101	2.83352	0.415859	2.83461	0.853442	3.59111	0.64925	2.73449		
0.414892	2.8391	0.414654	2.84023	0.853881	3.58219	0.650172	2.73016		
0.413702	2.84487	0.413467	2.84604	0.854323	3.57333	0.651099	2.72587		
0.41253	2.85082	0.4123	2.85203	0.854767	3.56453	0.652029	2.72162		
0.411378	2.85697	0.411151	2.85821	0.855214	3.5558	0.652964	2.71742		
0.410245	2.8633	0.410022	2.86459	0.855664	3.54713	0.653904	2.71326		
0.409131	2.86984	0.408911	2.87117	0.856116	3.53852	0.654848	2.70914		
0.408036	2.87658	0.407821	2.87795	0.856571	3.52998	0.655797	2.70507		
0.406961	2.88353	0.406749	2.88493	0.857028	3.52149	0.65675	2.70104		
0.405905	2.89068	0.405697	2.89213	0.857489	3.51307	0.657708	2.69705		
0.404868	2.89805	0.404664	2.89954	0.857952	3.50471	0.65867	2.69311		
0.403851	2.90563	0.403651	2.90717	0.858418	3.4964	0.659636	2.6892		
0.402854	2.91343	0.402658	2.91501	0.858887	3.48816	0.660607	2.68534		
0.401876	2.92146	0.401684	2.92308	0.859358	3.47998	0.661583	2.68151		
0.400917	2.92971	0.400729	2.93138	0.859833	3.47185	0.662563	2.67773		
0.399978	2.93819	0.399793	2.9399	0.860311	3.46379	0.663547	2.67399		
0.399058	2.9469	0.398877	2.94866	0.860791	3.45578	0.664536	2.67028		
0.398158	2.95585	0.397981	2.95765	0.861275	3.44783	0.66553	2.66662		
0.397276	2.96503	0.397103	2.96689	0.861762	3.43994	0.666528	2.66299		
0.396414	2.97446	0.396245	2.97636	0.862252	3.43211	0.66753	2.65941		
0.395571	2.98413	0.395405	2.98609	0.862745	3.42433	0.668537	2.65586		
0.394747	2.99406	0.394585	2.99606	0.863242	3.41661	0.669549	2.65235		
0.393941	3.00423	0.393783	3.00628	0.863741	3.40895	0.670565	2.64887		
0.393155	3.01466	0.393	3.01676	0.864244	3.40134	0.671585	2.64544		
0.392387	3.02535	0.392236	3.0275	0.86475	3.39379	0.67261	2.64204		
0.391637	3.0363	0.39149	3.03851	0.86526	3.38629	0.673639	2.63867		
0.390906	3.04751	0.390763	3.04977	0.865773	3.37885	0.674673	2.63535		
0.390193	3.059	0.390054	3.06131	0.866289	3.37146	0.675712	2.63206		
0.389499	3.07075	0.389363	3.07312	0.866808	3.36413	0.676755	2.6288		
0.388822	3.08279	0.38869	3.08521	0.867332	3.35685	0.677802	2.62558		
0.388163	3.0951	0.388035	3.09758	0.867858	3.34962	0.678855	2.6224		
0.387523	3.1077	0.387397	3.11024	0.868388	3.34245	0.679911	2.61925		
0.3869	3.12058	0.386778	3.12318	0.868922	3.33533	0.680972	2.61614		
0.386294	3.13376	0.386176	3.13642	0.869459	3.32826	0.682038	2.61306		
0.385706	3.14723	0.385591	3.14995	0.87	3.32125	0.683108	2.61001		
0.385135	3.16101	0.385024	3.16379	0.870544	3.31428	0.684183	2.607		
0.384582	3.17509	0.384474	3.17793	0.871092	3.30737	0.685262	2.60402		
0.384046	3.18948	0.383941	3.19238	0.871644	3.30051	0.686346	2.60108		
0.383526	3.20418	0.383425	3.20714	0.872199	3.2937	0.687434	2.59817		
0.383024	3.2192	0.382926	3.22223	0.872758	3.28694	0.688528	2.59529		
0.382539	3.23455	0.382444	3.23764	0.873321	3.28023	0.689625	2.59245		
0.38207	3.25022	0.381978	3.25338	0.873887	3.27358	0.690728	2.58964		
0.381618	3.26623	0.38153	3.26946	0.874458	3.26697	0.691835	2.58686		
0.381182	3.28258	0.381097	3.28587	0.875032	3.26041	0.692947	2.58411		
0.380763	3.29927	0.380681	3.30263	0.87561	3.2539	0.694064	2.5814		
0.38036	3.31631	0.380282	3.31975	0.876192	3.24744	0.695186	2.57872		
0.379973	3.33371	0.379898	3.33722	0.876777	3.24102	0.696313	2.57607		
0.379603	3.35148	0.379531	3.35505	0.877367	3.23466	0.697445	2.57345		
0.379249	3.36961	0.37918	3.37326	0.877961	3.22834	0.698582	2.57087		
0.37891	3.38811	0.378845	3.39184	0.878558	3.22207	0.699725	2.56832		
0.378588	3.407	0.378526	3.4108	0.879159	3.21585	0.700873	2.56581		
0.378282	3.42627	0.378222	3.43015	0.879765	3.20968	0.702028	2.56333		
0.377991	3.44594	0.377935	3.4499	0.880374	3.20355	0.703188	2.56088		
0.377716	3.46601	0.377663	3.47006	0.880988	3.19747	0.704355	2.55847		
0.377456	3.4865	0.377407	3.49062	0.881606	3.19143	0.705529	2.5561		
0.377212	3.50739	0.377166	3.5116	0.882227	3.18544	0.706711	2.55377		
0.376984	3.52871	0.37694	3.53301	0.882853	3.1795	0.707902	2.55149		
0.376771	3.55047	0.37673	3.55485	0.883483	3.1736	0.709102	2.54925		
0.376573	3.57266	0.376536	3.57713	0.884117	3.16775	0.710314	2.54706		
0.376391	3.59531	0.376356	3.59987	0.884755	3.16194	0.71154	2.54494		
0.376224	3.61841	0.376192	3.62306	0.885398	3.15617	0.712782	2.54288		
0.376072	3.64198	0.376043	3.64672	0.886044	3.15045	0.714046	2.54091		
0.375935	3.66602	0.375909	3.67086	0.886695	3.14478	0.715337	2.53905		
0.375813	3.69055	0.37579	3.69548	0.88735	3.13915	0.716664	2.53732		
0.375706	3.71557	0.375686	3.72061	0.888009	3.13356	0.718038	2.53577		
0.375613	3.74109	0.375597	3.74623	0.888673	3.12801	0.719472	2.53444		
0.375536	3.76713	0.375522	3.77238	0.889341	3.12251	0.720979	2.53337		
0.375473	3.7937	0.375463	3.79905	0.890013	3.11705	0.722565	2.53259		
0.375426	3.8208	0.375418	3.82626	0.89069	3.11163	0.724229	2.53208		
0.375392	3.84845	0.375387	3.85402	0.891371	3.10625	0.72596	2.53181		
0.375373	3.87666	0.375372	3.88234	0.892056	3.10092	0.727745	2.53172		
0.375369	3.90543	0.37537	3.91123	0.892746	3.09563	0.72957	2.53178		
0.375379	3.93479	0.375383	3.94071	0.89344	3.09038	0.731424	2.53193		
0.375404	3.96475	0.375411	3.97078	0.894139	3.08517	0.7333	2.53216		
0.375443	3.99531	0.375452	4.00147	0.894842	3.08	0.735191	2.53244		
0.375496	4.0265	0.375508	4.03277	0.89555	3.07488	0.737093	2.53276		
0.375563	4.05831	0.375578	4.06472	0.896262	3.06979	0.739005	2.53311		
0.375645	4.09078	0.375662	4.09732	0.896978	3.06474	0.740923	2.53348		
0.37574	4.12391	0.375761	4.13058	0.897699	3.05974	0.742847	2.53387		
0.375849	4.15772	0.375873	4.16453	0.898425	3.05477	0.744774	2.53426		
0.375973	4.19222	0.375999	4.19917	0.899156	3.04984	0.746705	2.53467		
0.37611	4.22743	0.376139	4.23453	0.899891	3.04495	0.748638	2.53508		
0.376261	4.26337	0.376292	4.27061	0.90063	3.04011	0.750574	2.5355		
0.376425	4.30006	0.37646	4.30744	0.901374	3.0353	0.752511	2.53593		
0.376604	4.3375	0.376641	4.34504	0.902123	3.03053	0.75445	2.53635		
0.376795	4.37572	0.376835	4.38342	0.902877	3.0258	0.75639	2.53678		
0.377001	4.41474	0.377043	4.4226	0.903635	3.0211	0.758331	2.53721		
0.37722	4.45458	0.377265	4.4626	0.904398	3.01645	0.760272	2.53764		
0.377452	4.49525	0.377499	4.50344	0.905166	3.01183	0.762215	2.53807		
0.377697	4.53678	0.377747	4.54515	0.905939	3.00725	0.764158	2.5385		
0.377955	4.57919	0.378008	4.58774	0.906716	3.00271	0.766101	2.53893		
0.378227	4.6225	0.378283	4.63123	0.907498	2.9982	0.768045	2.53935		
0.378512	4.66674	0.37857	4.67565	0.908285	2.99374	0.769989	2.53978		
0.378809	4.71192	0.37887	4.72102	0.909077	2.98931	0.771933	2.54021		
0.37912	4.75807	0.379183	4.76737	0.909874	2.98491	0.773877	2.54063		
0.379443	4.80522	0.379509	4.81473	0.910676	2.98056	0.775822	2.54105		
0.379779	4.8534	0.379848	4.86311	0.911483	2.97624	0.777767	2.54148		
0.380128	4.90263	0.380199	4.91255	0.912295	2.97195	0.779712	2.54189		
0.380489	4.95293	0.380562	4.96307	0.913112	2.9677	0.781656	2.54231		
0.380863	5.00434	0.380938	5.01471	0.913933	2.96349	0.783601	2.54273		
0.381249	5.0569	0.381327	5.06749	0.91476	2.95932	0.785546	2.54314		
0.381647	5.11062	0.381728	5.12145	0.915592	2.95518	0.787491	2.54355		
0.382057	5.16554	0.38214	5.17662	0.916429	2.95107	0.789436	2.54396		
0.38248	5.2217	0.382565	5.23303	0.917272	2.947	0.791381	2.54437		
0.382914	5.27913	0.383002	5.29072	0.918119	2.94297	0.793325	2.54478		
0.383361	5.33788	0.383451	5.34972	0.918972	2.93897	0.79527	2.54518		
0.383819	5.39796	0.383911	5.41008	0.91983	2.93501	0.797214	2.54558		
0.384228	5.45145	0.384383	5.47184	0.920693	2.93108	0.799159	2.54598		
0.384583	5.4979	0.384867	5.53503	0.921561	2.92718	0.801103	2.54638		
0.384882	5.53692	0.385362	5.5997	0.922435	2.92333	0.803047	2.54678		
0.385121	5.56816	0.385869	5.66589	0.923314	2.9195	0.804991	2.54717		
0.385299	5.59136	0.386387	5.73365	0.924199	2.91571	0.806935	2.54756		
0.385463	5.61288	0.386916	5.80303	0.925089	2.91195	0.808879	2.54795		
0.385579	5.62794	0.387456	5.87408	0.925984	2.90823	0.810823	2.54833		
0.38576	5.65164	0.388006	5.94686	0.926885	2.90454	0.812766	2.54872		
0.386009	5.68419	0.388568	6.02142	0.927792	2.90089	0.814709	2.5491		
0.386327	5.72589	0.38914	6.09781	0.928704	2.89727	0.816652	2.54948		
0.386718	5.77714	0.389723	6.1761	0.929622	2.89368	0.818595	2.54986		
0.387185	5.83842	0.390316	6.25635	0.930546	2.89012	0.820538	2.55023		
0.38773	5.91033	0.39092	6.33862	0.931475	2.8866	0.822481	2.55061		
0.388286	5.98399	0.391533	6.42299	0.93241	2.88312	0.824423	2.55098		
0.388853	6.05946	0.392157	6.50953	0.933351	2.87966	0.826366	2.55135		
0.389431	6.13679	0.392791	6.59832	0.934298	2.87624	0.828308	2.55171		
0.390019	6.21605	0.393434	6.68942	0.93525	2.87286	0.83025	2.55208		
0.390617	6.29731	0.394087	6.78294	0.936209	2.8695	0.832191	2.55244		
0.391226	6.38063	0.39475	6.87894	0.937173	2.86618	0.834133	2.5528		
0.391845	6.46608	0.395421	6.97754	0.938144	2.86289	0.836074	2.55316		
0.392473	6.55373	0.396102	7.07881	0.939121	2.85964	0.838015	2.55351		
0.393112	6.64367	0.396792	7.18287	0.940104	2.85642	0.839956	2.55386		
0.39376	6.73597	0.397491	7.28982	0.941093	2.85323	0.841897	2.55422		
0.394418	6.83072	0.398199	7.39977	0.942088	2.85007	0.843838	2.55457		
0.395085	6.92801	0.398915	7.51284	0.94309	2.84695	0.845778	2.55491		
0.395762	7.02794	0.399639	7.62916	0.944098	2.84385	0.847718	2.55526		
0.396447	7.13059	0.400372	7.74885	0.945113	2.8408	0.849658	2.5556		
0.397142	7.23609	0.401113	7.87205	0.946134	2.83777	0.851598	2.55594		
0.397845	7.34452	0.401861	7.99892	0.947162	2.83478	0.853537	2.55628		
0.398557	7.45602	0.402617	8.1296	0.948196	2.83182	0.855477	2.55662		
0.399277	7.5707	0.403381	8.26426	0.949237	2.82889	0.857416	2.55695		
0.400006	7.68869	0.404152	8.40308	0.950285	2.82599	0.859355	2.55728		
0.400742	7.81013	0.40493	8.54622	0.951339	2.82313	0.861293	2.55761		
0.401487	7.93515	0.405715	8.6939	0.952401	2.8203	0.863232	2.55794		
0.402239	8.06391	0.406506	8.84632	0.953469	2.8175	0.86517	2.55827		
0.402999	8.19656	0.407304	9.00369	0.954545	2.81474	0.867108	2.55859		
0.403766	8.33328	0.408108	9.16626	0.955628	2.812	0.869046	2.55892		
0.404541	8.47424	0.408813	9.31234	0.956717	2.8093	0.870984	2.55924		
0.405322	8.61964	0.409418	9.44027	0.957815	2.80664	0.872921	2.55956		
0.40611	8.76966	0.40992	9.5485	0.958919	2.804	0.874858	2.55987		
0.406905	8.92454	0.410319	9.63569	0.960031	2.8014	0.876795	2.56019		
0.407706	9.08448	0.410613	9.70073	0.96115	2.79883	0.878732	2.5605		
0.408513	9.24974	0.410884	9.76128	0.962277	2.79629	0.880669	2.56081		
0.409326	9.42056	0.411073	9.8038	0.963412	2.79379	0.882605	2.56112		
0.410144	9.59723	0.411369	9.87093	0.964554	2.79131	0.884541	2.56143		
0.410968	9.78003	0.411772	9.96359	0.965704	2.78888	0.886477	2.56173		
0.411796	9.96928	0.412283	10.0831	0.966862	2.78647	0.888412	2.56203		
0.41263	10.1653	0.412904	10.2311	0.968027	2.7841	0.890348	2.56234		
0.413467	10.3685	0.413635	10.4098	0.969201	2.78175	0.892283	2.56263		
0.41431	10.5792	0.414478	10.622	0.970383	2.77945	0.894218	2.56293		
0.415156	10.7978	0.415324	10.8423	0.971573	2.77717	0.896153	2.56323		
0.416005	11.0248	0.416174	11.071	0.972772	2.77493	0.898087	2.56352		
0.416858	11.2606	0.417028	11.3087	0.973978	2.77272	0.900021	2.56381		
0.417713	11.5058	0.417884	11.5558	0.975194	2.77054	0.901955	2.5641		
0.418572	11.761	0.418742	11.813	0.976417	2.7684	0.903889	2.56439		
0.419432	12.0266	0.419603	12.0808	0.977649	2.76629	0.905823	2.56468		
0.420294	12.3034	0.420465	12.3599	0.97889	2.76421	0.907756	2.56496		
0.421157	12.5921	0.421329	12.651	0.980139	2.76216	0.909689	2.56524		
0.422021	12.8934	0.422193	12.9549	0.981397	2.76015	0.911622	2.56553		
0.422886	13.2082	0.423058	13.2725	0.982664	2.75817	0.913555	2.5658		
0.423751	13.5373	0.423923	13.6046	0.98394	2.75622	0.915487	2.56608		
0.424615	13.8818	0.424787	13.9523	0.985224	2.75431	0.917419	2.56636		
0.425479	14.2428	0.42565	14.3167	0.986517	2.75242	0.919351	2.56663		
0.426341	14.6214	0.426512	14.6989	0.98782	2.75057	0.921283	2.5669		
0.4272	15.0189	0.427371	15.1004	0.989131	2.74876	0.923215	2.56717		
0.428058	15.4369	0.428228	15.5226	0.990452	2.74697	0.925146	2.56744		
0.428912	15.8768	0.429081	15.9671	0.991781	2.74522	0.927077	2.56771		
0.429762	16.3405	0.429931	16.4358	0.99312	2.7435	0.929007	2.56797		
0.430608	16.83	0.430775	16.9306	0.994467	2.74181	0.930938	2.56824		
0.431448	17.3473	0.431615	17.4538	0.995824	2.74015	0.932868	2.5685		
0.432283	17.895	0.432448	18.0078	0.99719	2.73852	0.934798	2.56876		
0.433111	18.4758	0.433275	18.5956	0.998565	2.73693	0.936728	2.56902		
0.433932	19.0928	0.434094	19.2202	0.999949	2.73536	0.938658	2.56927		
0.434744	19.7495	0.434905	19.8852	1.00134	2.73383	0.940587	2.56953		
0.435547	20.4498	0.435706	20.5948			0.942516	2.56978		
0.436341	21.1983	0.436497	21.3534			0.944445	2.57003		
0.437123	22.0001	0.437277	22.1664			0.946373	2.57028		
0.437894	22.861	0.438045	23.04			0.948301	2.57053		
0.438651	23.788	0.4388	23.981			0.950229	2.57078		
0.439395	24.7889	0.439541	24.9977			0.952157	2.57102		
0.440123	25.8731	0.440266	26.0996			0.954085	2.57127		
0.440836	27.0513	0.440975	27.298			0.956012	2.57151		
0.441531	28.3365	0.441667	28.6062			0.957939	2.57175		
0.442207	29.7439	0.442339	30.0401			0.959866	2.57199		
0.442864	31.2922	0.442992	31.6189			0.961792	2.57222		
0.4435	33.0035	0.443623	33.3657			0.963719	2.57246		
0.444113	34.9052	0.444232	35.3092			0.965644	2.57269		
0.444703	37.0314	0.444817	37.4847			0.96757	2.57293		
0.445268	39.4243	0.445377	39.9367			0.969496	2.57316		
0.445806	42.1381	0.44591	42.722			0.971421	2.57339		
0.446318	45.2421	0.446416	45.9138			0.973346	2.57361		
0.4468	48.8279	0.446892	49.6088			0.97527	2.57384		
0.447252	53.0175	0.447338	53.9368			0.977195	2.57406		
0.447673	57.9785	0.447753	59.0767			0.979119	2.57429		
0.448061	63.9468	0.448134	65.2819			0.981043	2.57451		
0.448415	71.2653	0.448482	72.9235			0.982966	2.57473		
0.448735	80.4527	0.448794	82.568			0.984889	2.57495		
0.449018	92.3327	0.44907	95.1245			0.986812	2.57516		
0.449265	108.297	0.449309	112.151			0.988735	2.57538		
0.449474	130.893	0.449511	136.558			0.990658	2.57559		
0.449644	165.352	0.449673	174.486			0.99258	2.5758		
0.449776	224.357	0.449797	241.494			0.994502	2.57601		
0.449868	348.692	0.449881	391.889			0.996423	2.57622		
0.44992	781.681	0.449926	1038.12			0.998344	2.57643		
						1.00027	2.57664		
