Sym0		Sym1		Sym2		Asym1		Asym2	
0.516392	2.49763	0.516037	2.49691	0.828139	0.581297	0.599291	0.967933	0.784212	-1.04779
0.514609	2.49416	0.514254	2.49348	0.828553	0.578036	0.599984	0.970716	0.784961	-1.04764
0.512828	2.49057	0.512474	2.48986	0.828965	0.574925	0.600678	0.973587	0.785709	-1.04699
0.511049	2.48681	0.510696	2.48605	0.829375	0.571938	0.601375	0.976551	0.786457	-1.04576
0.509274	2.48293	0.508921	2.48217	0.829782	0.569107	0.602074	0.979656	0.787204	-1.044
0.507501	2.47898	0.507149	2.47812	0.830188	0.566402	0.602775	0.982927	0.787949	-1.04168
0.505731	2.4748	0.505379	2.47394	0.830592	0.563904	0.603479	0.986234	0.788692	-1.03881
0.503964	2.47047	0.503613	2.46959	0.830994	0.561509	0.604185	0.989702	0.789434	-1.03527
0.5022	2.466	0.50185	2.4651	0.831394	0.559261	0.604893	0.993251	0.790172	-1.03106
0.50044	2.46135	0.50009	2.46042	0.831793	0.55723	0.605604	0.996887	0.790907	-1.02629
0.498683	2.45655	0.498334	2.45553	0.832191	0.555259	0.606318	1.00071	0.791639	-1.02075
0.496929	2.45153	0.496581	2.45054	0.832587	0.553414	0.607034	1.00453	0.792366	-1.01449
0.495179	2.44636	0.494831	2.44533	0.832982	0.551728	0.607753	1.0085	0.793089	-1.00759
0.493433	2.44099	0.493086	2.43988	0.833375	0.550216	0.608476	1.01258	0.793806	-0.999893
0.491691	2.4354	0.491344	2.43423	0.833768	0.54884	0.609201	1.01672	0.794518	-0.991316
0.489952	2.42956	0.489607	2.42837	0.83416	0.547579	0.609929	1.02094	0.795223	-0.981966
0.488218	2.42354	0.487874	2.42228	0.834551	0.546423	0.61066	1.0252	0.795921	-0.971801
0.486489	2.4173	0.486145	2.41604	0.834941	0.545415	0.611394	1.02962	0.796612	-0.960749
0.484764	2.41076	0.484421	2.40946	0.83533	0.544577	0.612131	1.03412	0.797294	-0.94873
0.483043	2.40397	0.482702	2.40261	0.835719	0.543824	0.612872	1.03867	0.797968	-0.935749
0.481328	2.39699	0.480987	2.39559	0.836107	0.543161	0.613616	1.04333	0.798631	-0.921857
0.479618	2.38971	0.479278	2.38824	0.836495	0.542686	0.614363	1.048	0.799285	-0.906938
0.477913	2.38213	0.477574	2.38061	0.836883	0.542353	0.615113	1.05276	0.799928	-0.890931
0.476213	2.37431	0.475876	2.37269	0.83727	0.542043	0.615867	1.05763	0.800558	-0.873855
0.474519	2.36612	0.474183	2.36441	0.837658	0.541936	0.616625	1.06255	0.801176	-0.85572
0.472832	2.35758	0.472497	2.35587	0.838045	0.54193	0.617386	1.06749	0.801781	-0.836435
0.47115	2.3488	0.470816	2.347	0.838432	0.541975	0.61815	1.07254	0.802372	-0.816001
0.469475	2.33964	0.469142	2.33776	0.838819	0.542236	0.618919	1.07764	0.802947	-0.794372
0.467806	2.33011	0.467475	2.32815	0.839207	0.542558	0.619691	1.08277	0.803507	-0.771525
0.466145	2.32021	0.465815	2.31821	0.839595	0.542957	0.620466	1.08801	0.80405	-0.747496
0.46449	2.30997	0.464162	2.30787	0.839983	0.543539	0.621245	1.09326	0.804575	-0.722208
0.462843	2.29933	0.462517	2.29713	0.840372	0.544212	0.622029	1.09855	0.805082	-0.695621
0.461204	2.28825	0.460879	2.28605	0.840761	0.54493	0.622816	1.10392	0.80557	-0.667813
0.459573	2.2768	0.45925	2.27448	0.84115	0.545815	0.623606	1.10938	0.806037	-0.638772
0.45795	2.26488	0.457629	2.26244	0.841541	0.546782	0.624401	1.11483	0.806482	-0.608447
0.456336	2.25251	0.456016	2.25	0.841932	0.547839	0.6252	1.12032	0.806906	-0.576907
0.454731	2.23969	0.454413	2.23714	0.842324	0.549036	0.626002	1.12588	0.807307	-0.544187
0.453135	2.22648	0.452819	2.22376	0.842716	0.550255	0.626809	1.13148	0.807684	-0.510207
0.451549	2.21274	0.451235	2.20988	0.84311	0.551628	0.627619	1.1371	0.808036	-0.475121
0.449973	2.19846	0.449661	2.19559	0.843505	0.553127	0.628434	1.14277	0.808363	-0.438908
0.448407	2.18373	0.448097	2.18077	0.843901	0.55464	0.629252	1.14848	0.808663	-0.401607
0.446852	2.16851	0.446544	2.16544	0.844298	0.556304	0.630075	1.15419	0.808937	-0.36338
0.445308	2.15278	0.445002	2.1496	0.844696	0.558043	0.630902	1.16001	0.809183	-0.32426
0.443776	2.13649	0.443472	2.13318	0.845095	0.559868	0.631733	1.16583	0.8094	-0.284216
0.442255	2.11968	0.441954	2.11629	0.845496	0.561783	0.632568	1.17165	0.809589	-0.243424
0.440746	2.10238	0.440448	2.09884	0.845898	0.563743	0.633407	1.17753	0.809748	-0.202066
0.43925	2.08449	0.438954	2.08086	0.846302	0.565869	0.634251	1.18342	0.809878	-0.160092
0.437767	2.06609	0.437474	2.06235	0.846707	0.568078	0.635099	1.18933	0.809977	-0.117666
0.436297	2.04715	0.436007	2.0433	0.847113	0.570328	0.635951	1.19529	0.810046	-0.0749183
0.434841	2.02761	0.434553	2.02372	0.847522	0.572647	0.636807	1.20128	0.810084	-0.0534751
0.4334	2.00763	0.433114	2.00357	0.847932	0.575048	0.637667	1.20729		
0.431972	1.98715	0.43169	1.98294	0.848344	0.577538	0.638532	1.2133		
0.43056	1.96604	0.430281	1.96184	0.848757	0.58012	0.639401	1.21936		
0.429162	1.94447	0.428886	1.94015	0.849173	0.582747	0.640275	1.22539		
0.427781	1.92242	0.427508	1.91798	0.84959	0.585494	0.641153	1.23147		
0.426415	1.8999	0.426145	1.89532	0.850009	0.588299	0.642035	1.23761		
0.425066	1.87692	0.424799	1.87225	0.850431	0.591182	0.642921	1.24374		
0.423733	1.85342	0.423469	1.84875	0.850854	0.594152	0.643812	1.24986		
0.422417	1.82951	0.422157	1.82475	0.85128	0.597117	0.644708	1.25597		
0.421118	1.80528	0.420862	1.80034	0.851708	0.600223	0.645607	1.26218		
0.419837	1.78061	0.419584	1.77558	0.852138	0.603399	0.646512	1.26834		
0.418573	1.75552	0.418324	1.75052	0.85257	0.606563	0.64742	1.27453		
0.417328	1.73016	0.417082	1.72512	0.853005	0.609864	0.648333	1.28077		
0.416101	1.70447	0.415859	1.69934	0.853442	0.613233	0.64925	1.28695		
0.414892	1.6785	0.414654	1.67329	0.853881	0.616637	0.650172	1.29314		
0.413702	1.65233	0.413467	1.64707	0.854323	0.620153	0.651099	1.29939		
0.41253	1.62587	0.4123	1.6206	0.854767	0.623678	0.652029	1.30561		
0.411378	1.59922	0.411151	1.59392	0.855214	0.627255	0.652964	1.31188		
0.410245	1.57247	0.410022	1.56711	0.855664	0.630953	0.653904	1.31811		
0.409131	1.54551	0.408911	1.54013	0.856116	0.634664	0.654848	1.32434		
0.408036	1.51842	0.407821	1.51301	0.856571	0.63843	0.655797	1.33065		
0.406961	1.49127	0.406749	1.48588	0.857028	0.64227	0.65675	1.33695		
0.405905	1.46408	0.405697	1.45866	0.857489	0.646148	0.657708	1.34321		
0.404868	1.43684	0.404664	1.43142	0.857952	0.650093	0.65867	1.34944		
0.403851	1.40957	0.403651	1.40417	0.858418	0.65407	0.659636	1.35571		
0.402854	1.38234	0.402658	1.37687	0.858887	0.65816	0.660607	1.36199		
0.401876	1.3551	0.401684	1.34969	0.859358	0.662258	0.661583	1.36829		
0.400917	1.32792	0.400729	1.32256	0.859833	0.666408	0.662563	1.37459		
0.399978	1.30079	0.399793	1.2954	0.860311	0.670631	0.663547	1.38089		
0.399058	1.27374	0.398877	1.26839	0.860791	0.674892	0.664536	1.38719		
0.398158	1.24686	0.397981	1.24151	0.861275	0.679171	0.66553	1.39349		
0.397276	1.22002	0.397103	1.21466	0.861762	0.683507	0.666528	1.39975		
0.396414	1.19328	0.396245	1.188	0.862252	0.687966	0.66753	1.40602		
0.395571	1.16672	0.395405	1.16142	0.862745	0.692393	0.668537	1.41236		
0.394747	1.14025	0.394585	1.13499	0.863242	0.696898	0.669549	1.41864		
0.393941	1.11396	0.393783	1.10878	0.863741	0.701442	0.670565	1.42492		
0.393155	1.08782	0.393	1.08261	0.864244	0.706006	0.671585	1.43122		
0.392387	1.06182	0.392236	1.05664	0.86475	0.710676	0.67261	1.43752		
0.391637	1.03597	0.39149	1.03087	0.86526	0.71535	0.673639	1.44387		
0.390906	1.01025	0.390763	1.0052	0.865773	0.720027	0.674673	1.45014		
0.390193	0.984776	0.390054	0.97973	0.866289	0.724801	0.675712	1.45643		
0.389499	0.95943	0.389363	0.954392	0.866808	0.729623	0.676755	1.46278		
0.388822	0.934235	0.38869	0.929213	0.867332	0.734421	0.677802	1.4691		
0.388163	0.909246	0.388035	0.904258	0.867858	0.739303	0.678855	1.47542		
0.387523	0.884384	0.387397	0.879463	0.868388	0.744275	0.679911	1.48177		
0.3869	0.85968	0.386778	0.854797	0.868922	0.749196	0.680972	1.4881		
0.386294	0.835101	0.386176	0.830295	0.869459	0.754187	0.682038	1.49446		
0.385706	0.810772	0.385591	0.805929	0.87	0.759261	0.683108	1.50084		
0.385135	0.786562	0.385024	0.78174	0.870544	0.764329	0.684183	1.50719		
0.384582	0.762492	0.384474	0.757713	0.871092	0.769393	0.685262	1.51365		
0.384046	0.738609	0.383941	0.73382	0.871644	0.774551	0.686346	1.52008		
0.383526	0.714812	0.383425	0.710098	0.872199	0.779757	0.687434	1.52655		
0.383024	0.691188	0.382926	0.686528	0.872758	0.784938	0.688528	1.53307		
0.382539	0.667719	0.382444	0.663071	0.873321	0.790202	0.689625	1.53963		
0.38207	0.644368	0.381978	0.639745	0.873887	0.795508	0.690728	1.54625		
0.381618	0.621158	0.38153	0.616585	0.874458	0.800788	0.691835	1.5529		
0.381182	0.598135	0.381097	0.593565	0.875032	0.806149	0.692947	1.55967		
0.380763	0.575198	0.380681	0.570636	0.87561	0.811551	0.694064	1.56654		
0.38036	0.552339	0.380282	0.547793	0.876192	0.816974	0.695186	1.57346		
0.379973	0.529636	0.379898	0.525122	0.876777	0.822407	0.696313	1.58055		
0.379603	0.507053	0.379531	0.502603	0.877367	0.827893	0.697445	1.58786		
0.379249	0.484615	0.37918	0.480197	0.877961	0.833405	0.698582	1.59534		
0.37891	0.462277	0.378845	0.457828	0.878558	0.838931	0.699725	1.60309		
0.378588	0.440042	0.378526	0.435625	0.879159	0.844558	0.700873	1.61112		
0.378282	0.417917	0.378222	0.413567	0.879765	0.850141	0.702028	1.61953		
0.377991	0.395919	0.377935	0.39151	0.880374	0.85575	0.703188	1.6285		
0.377716	0.373983	0.377663	0.369647	0.880988	0.861419	0.704355	1.63815		
0.377456	0.35217	0.377407	0.347884	0.881606	0.867167	0.705529	1.64856		
0.377212	0.330507	0.377166	0.326131	0.882227	0.872905	0.706711	1.66007		
0.376984	0.30886	0.37694	0.30459	0.882853	0.878592	0.707902	1.67308		
0.376771	0.28734	0.37673	0.28309	0.883483	0.884395	0.709102	1.68804		
0.376573	0.265976	0.376536	0.261671	0.884117	0.89021	0.710314	1.70564		
0.376391	0.244639	0.376356	0.240417	0.884755	0.89603	0.71154	1.727		
0.376224	0.223356	0.376192	0.219204	0.885398	0.901948	0.712782	1.75362		
0.376072	0.202278	0.376043	0.198073	0.886044	0.907867	0.714046	1.78756		
0.375935	0.181226	0.375909	0.177011	0.886695	0.913787	0.715337	1.83175		
0.375813	0.160227	0.37579	0.156088	0.88735	0.919707	0.716664	1.88975		
0.375706	0.139428	0.375686	0.13525	0.888009	0.925676	0.718038	1.96483		
0.375613	0.118648	0.375597	0.114489	0.888673	0.931716	0.719472	2.0578		
0.375536	0.0979077	0.375522	0.0938794	0.889341	0.937744	0.720979	2.1644		
0.375473	0.0773401	0.375463	0.073288	0.890013	0.943814	0.722565	2.27443		
0.375426	0.056832	0.375418	0.0527325	0.89069	0.949953	0.724229	2.3758		
0.375392	0.036443	0.375387	0.0323441	0.891371	0.956078	0.72596	2.4603		
0.375373	0.0161012	0.375372	0.0120989	0.892056	0.962196	0.727745	2.52565		
0.375369	-0.00414635	0.37537	-0.00814628	0.892746	0.968359	0.72957	2.57414		
0.375379	-0.0243007	0.375383	-0.0282959	0.89344	0.974592	0.731424	2.6096		
0.375404	-0.0443643	0.375411	-0.0483501	0.894139	0.980812	0.7333	2.63554		
0.375443	-0.0643417	0.375452	-0.0683087	0.894842	0.987073	0.735191	2.65463		
0.375496	-0.0842424	0.375508	-0.0881717	0.89555	0.993403	0.737093	2.6689		
0.375563	-0.10399	0.375578	-0.107939	0.896262	0.999719	0.739005	2.67976		
0.375645	-0.123716	0.375662	-0.12761	0.896978	1.00603	0.740923	2.6881		
0.37574	-0.143307	0.375761	-0.147186	0.897699	1.01243	0.742847	2.69461		
0.375849	-0.162815	0.375873	-0.166664	0.898425	1.01888	0.744774	2.69977		
0.375973	-0.182255	0.375999	-0.186139	0.899156	1.0253	0.746705	2.70388		
0.37611	-0.201559	0.376139	-0.205416	0.899891	1.03171	0.748638	2.70723		
0.376261	-0.22078	0.376292	-0.224586	0.90063	1.03821	0.750574	2.70995		
0.376425	-0.239933	0.37646	-0.243731	0.901374	1.0448	0.752511	2.71212		
0.376604	-0.258948	0.376641	-0.262731	0.902123	1.05135	0.75445	2.71393		
0.376795	-0.277878	0.376835	-0.281631	0.902877	1.05791	0.75639	2.7154		
0.377001	-0.296735	0.377043	-0.300427	0.903635	1.06454	0.758331	2.71662		
0.37722	-0.315445	0.377265	-0.319112	0.904398	1.07119	0.760272	2.7177		
0.377452	-0.334054	0.377499	-0.337763	0.905166	1.07786	0.762215	2.71858		
0.377697	-0.352553	0.377747	-0.356254	0.905939	1.08459	0.764158	2.71921		
0.377955	-0.370929	0.378008	-0.374613	0.906716	1.09134	0.766101	2.71981		
0.378227	-0.389251	0.378283	-0.3929	0.907498	1.09811	0.768045	2.7203		
0.378512	-0.407465	0.37857	-0.411045	0.908285	1.10493	0.769989	2.72064		
0.378809	-0.425556	0.37887	-0.429093	0.909077	1.11178	0.771933	2.721		
0.37912	-0.443499	0.379183	-0.447047	0.909874	1.11864	0.773877	2.72123		
0.379443	-0.461337	0.379509	-0.464905	0.910676	1.12556	0.775822	2.72139		
0.379779	-0.479059	0.379848	-0.482572	0.911483	1.13255	0.777767	2.72152		
0.380128	-0.496645	0.380199	-0.500145	0.912295	1.13953	0.779712	2.72159		
0.380489	-0.51415	0.380562	-0.517624	0.913112	1.14655	0.781656	2.72167		
0.380863	-0.531494	0.380938	-0.534914	0.913933	1.15365	0.783601	2.72171		
0.381249	-0.548706	0.381327	-0.552115	0.91476	1.16073	0.785546	2.72168		
0.381647	-0.565845	0.381728	-0.569231	0.915592	1.16789	0.787491	2.72166		
0.382057	-0.582838	0.38214	-0.586178	0.916429	1.17506	0.789436	2.72161		
0.38248	-0.599635	0.382565	-0.602979	0.917272	1.18227	0.791381	2.72149		
0.382914	-0.616326	0.383002	-0.619678	0.918119	1.1896	0.793325	2.72138		
0.383361	-0.632902	0.383451	-0.636173	0.918972	1.1969	0.79527	2.72123		
0.383819	-0.649341	0.383911	-0.652547	0.91983	1.20422	0.797214	2.7211		
0.384228	-0.663548	0.384383	-0.668869	0.920693	1.21165	0.799159	2.721		
0.384583	-0.675578	0.384867	-0.684993	0.921561	1.21914	0.801103	2.72085		
0.384882	-0.685465	0.385362	-0.700911	0.922435	1.22661	0.803047	2.72067		
0.385121	-0.693162	0.385869	-0.716704	0.923314	1.23412	0.804991	2.72045		
0.385299	-0.698792	0.386387	-0.732341	0.924199	1.24174	0.806935	2.72024		
0.385463	-0.704226	0.386916	-0.747859	0.925089	1.24942	0.808879	2.72008		
0.385579	-0.707878	0.387456	-0.763233	0.925984	1.25712	0.810823	2.71986		
0.38576	-0.713325	0.388006	-0.778416	0.926885	1.26489	0.812766	2.71961		
0.386009	-0.720991	0.388568	-0.793406	0.927792	1.27269	0.814709	2.71944		
0.386327	-0.730655	0.38914	-0.808203	0.928704	1.28051	0.816652	2.71921		
0.386718	-0.742207	0.389723	-0.8229	0.929622	1.28843	0.818595	2.71895		
0.387185	-0.755586	0.390316	-0.837397	0.930546	1.29644	0.820538	2.71872		
0.38773	-0.770811	0.39092	-0.851683	0.931475	1.30451	0.822481	2.71847		
0.388286	-0.78592	0.391533	-0.865835	0.93241	1.3126	0.824423	2.7182		
0.388853	-0.800875	0.392157	-0.879816	0.933351	1.32076	0.826366	2.71792		
0.389431	-0.81561	0.392791	-0.893549	0.934298	1.32903	0.828308	2.71768		
0.390019	-0.830188	0.393434	-0.907072	0.93525	1.33733	0.83025	2.71747		
0.390617	-0.844591	0.394087	-0.920461	0.936209	1.34568	0.832191	2.71722		
0.391226	-0.858812	0.39475	-0.933585	0.937173	1.35415	0.834133	2.7169		
0.391845	-0.872846	0.395421	-0.946557	0.938144	1.36268	0.836074	2.7166		
0.392473	-0.886691	0.396102	-0.959325	0.939121	1.37124	0.838015	2.71636		
0.393112	-0.900346	0.396792	-0.971776	0.940104	1.37987	0.839956	2.71609		
0.39376	-0.91381	0.397491	-0.984073	0.941093	1.38862	0.841897	2.71581		
0.394418	-0.927084	0.398199	-0.996157	0.942088	1.39744	0.843838	2.71553		
0.395085	-0.940119	0.398915	-1.00801	0.94309	1.40634	0.845778	2.71525		
0.395762	-0.952939	0.399639	-1.01958	0.944098	1.41537	0.847718	2.71496		
0.396447	-0.965556	0.400372	-1.03088	0.945113	1.42442	0.849658	2.71468		
0.397142	-0.977977	0.401113	-1.04202	0.946134	1.43358	0.851598	2.71439		
0.397845	-0.990156	0.401861	-1.05284	0.947162	1.44279	0.853537	2.71411		
0.398557	-1.00212	0.402617	-1.0634	0.948196	1.45212	0.855477	2.71377		
0.399277	-1.01383	0.403381	-1.07373	0.949237	1.46157	0.857416	2.71346		
0.400006	-1.02532	0.404152	-1.0837	0.950285	1.47106	0.859355	2.71321		
0.400742	-1.03651	0.40493	-1.09342	0.951339	1.48073	0.861293	2.71294		
0.401487	-1.04745	0.405715	-1.10284	0.952401	1.49038	0.863232	2.71262		
0.402239	-1.05817	0.406506	-1.11193	0.953469	1.50018	0.86517	2.71231		
0.402999	-1.06859	0.407304	-1.12075	0.954545	1.51013	0.867108	2.71201		
0.403766	-1.07877	0.408108	-1.12924	0.955628	1.52013	0.869046	2.71172		
0.404541	-1.08864	0.408813	-1.13637	0.956717	1.53023	0.870984	2.71143		
0.405322	-1.09815	0.409418	-1.14223	0.957815	1.54044	0.872921	2.7111		
0.40611	-1.10744	0.40992	-1.14689	0.958919	1.55075	0.874858	2.71079		
0.406905	-1.11644	0.410319	-1.15054	0.960031	1.56116	0.876795	2.71049		
0.407706	-1.12504	0.410613	-1.15312	0.96115	1.57166	0.878732	2.7102		
0.408513	-1.1333	0.410884	-1.15541	0.962277	1.58236	0.880669	2.70986		
0.409326	-1.1413	0.411073	-1.15711	0.963412	1.5931	0.882605	2.70955		
0.410144	-1.14893	0.411369	-1.15963	0.964554	1.60391	0.884541	2.70925		
0.410968	-1.15614	0.411772	-1.16279	0.965704	1.61486	0.886477	2.70891		
0.411796	-1.16299	0.412283	-1.16686	0.966862	1.62592	0.888412	2.70864		
0.41263	-1.16942	0.412904	-1.1715	0.968027	1.63713	0.890348	2.70832		
0.413467	-1.1755	0.413635	-1.17666	0.969201	1.64842	0.892283	2.70797		
0.41431	-1.18117	0.414478	-1.18225	0.970383	1.65979	0.894218	2.70769		
0.415156	-1.18634	0.415324	-1.18733	0.971573	1.67126	0.896153	2.70737		
0.416005	-1.19107	0.416174	-1.19192	0.972772	1.68281	0.898087	2.70701		
0.416858	-1.19535	0.417028	-1.19613	0.973978	1.69451	0.900021	2.70669		
0.417713	-1.19911	0.417884	-1.19981	0.975194	1.70633	0.901955	2.70639		
0.418572	-1.20233	0.418742	-1.20294	0.976417	1.71821	0.903889	2.70609		
0.419432	-1.20509	0.419603	-1.20555	0.977649	1.73021	0.905823	2.70575		
0.420294	-1.20728	0.420465	-1.20763	0.97889	1.74228	0.907756	2.70539		
0.421157	-1.20885	0.421329	-1.20914	0.980139	1.75442	0.909689	2.70507		
0.422021	-1.20987	0.422193	-1.20999	0.981397	1.76665	0.911622	2.70477		
0.422886	-1.21019	0.423058	-1.21018	0.982664	1.77893	0.913555	2.70447		
0.423751	-1.20988	0.423923	-1.20975	0.98394	1.79132	0.915487	2.70408		
0.424615	-1.20891	0.424787	-1.20862	0.985224	1.80382	0.917419	2.70375		
0.425479	-1.20723	0.42565	-1.20677	0.986517	1.81633	0.919351	2.70348		
0.426341	-1.20477	0.426512	-1.20418	0.98782	1.82888	0.921283	2.70311		
0.4272	-1.20148	0.427371	-1.20078	0.989131	1.84151	0.923215	2.70274		
0.428058	-1.19745	0.428228	-1.19655	0.990452	1.85413	0.925146	2.70245		
0.428912	-1.19257	0.429081	-1.19147	0.991781	1.86683	0.927077	2.70212		
0.429762	-1.18674	0.429931	-1.18545	0.99312	1.87958	0.929007	2.70176		
0.430608	-1.17996	0.430775	-1.17847	0.994467	1.89231	0.930938	2.70144		
0.431448	-1.17218	0.431615	-1.17055	0.995824	1.90507	0.932868	2.70109		
0.432283	-1.16341	0.432448	-1.16157	0.99719	1.9178	0.934798	2.70072		
0.433111	-1.15364	0.433275	-1.15154	0.998565	1.93057	0.936728	2.70039		
0.433932	-1.14268	0.434094	-1.14037	0.999949	1.9433	0.938658	2.70009		
0.434744	-1.13048	0.434905	-1.12795	1.00134	1.94961	0.940587	2.6997		
0.435547	-1.11711	0.435706	-1.1143			0.942516	2.69936		
0.436341	-1.10251	0.436497	-1.0994			0.944445	2.69904		
0.437123	-1.08651	0.437277	-1.08316			0.946373	2.69865		
0.437894	-1.06916	0.438045	-1.06555			0.948301	2.69831		
0.438651	-1.05036	0.4388	-1.04647			0.950229	2.69795		
0.439395	-1.03007	0.439541	-1.02586			0.952157	2.69757		
0.440123	-1.00823	0.440266	-1.00366			0.954085	2.69725		
0.440836	-0.984797	0.440975	-0.979907			0.956012	2.69689		
0.441531	-0.959665	0.441667	-0.954518			0.957939	2.69652		
0.442207	-0.932869	0.442339	-0.927356			0.959866	2.69619		
0.442864	-0.904383	0.442992	-0.898448			0.961792	2.69584		
0.4435	-0.874049	0.443623	-0.867807			0.963719	2.69542		
0.444113	-0.841932	0.444232	-0.835345			0.965644	2.69507		
0.444703	-0.808015	0.444817	-0.801018			0.96757	2.6947		
0.445268	-0.772244	0.445377	-0.764898			0.969496	2.69433		
0.445806	-0.734591	0.44591	-0.726928			0.971421	2.69395		
0.446318	-0.695137	0.446416	-0.687028			0.973346	2.69357		
0.4468	-0.653828	0.446892	-0.645401			0.97527	2.69319		
0.447252	-0.610732	0.447338	-0.602003			0.977195	2.69281		
0.447673	-0.565978	0.447753	-0.556812			0.979119	2.69243		
0.448061	-0.519489	0.448134	-0.510008			0.981043	2.69205		
0.448415	-0.471367	0.448482	-0.461634			0.982966	2.69171		
0.448735	-0.421809	0.448794	-0.411854			0.984889	2.69131		
0.449018	-0.37096	0.44907	-0.360654			0.986812	2.69086		
0.449265	-0.318796	0.449309	-0.30822			0.988735	2.6905		
0.449474	-0.265498	0.449511	-0.254787			0.990658	2.69013		
0.449644	-0.211346	0.449673	-0.200472			0.99258	2.6897		
0.449776	-0.156432	0.449797	-0.145429			0.994502	2.6893		
0.449868	-0.100948	0.449881	-0.0898801			0.996423	2.68886		
0.44992	-0.0730943	0.449926	-0.0620368			0.998344	2.68849		
						1.00027	2.68837		
