Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.660736	2.66073	0.307854	2.16702	0.661468	2.66065	0.662587	4.86473	0.8698	6.40015	0.462399	3.39583	0.655594	4.83497	0.967593	7.12622
0.658622	2.66097	0.31006	2.17007	0.659354	2.66089	0.663851	4.84494	0.870645	6.36808	0.464015	3.38737	0.656539	4.81294	0.96809	7.08723
0.656508	2.66122	0.312267	2.17309	0.657239	2.66113	0.665111	4.82536	0.8715	6.33645	0.465626	3.37897	0.657497	4.79126	0.968587	7.0487
0.654393	2.66146	0.314474	2.17607	0.655125	2.66138	0.666367	4.80598	0.872363	6.30527	0.467229	3.37062	0.658468	4.76993	0.969084	7.01063
0.652279	2.66171	0.316682	2.17903	0.653011	2.66162	0.667618	4.78679	0.873234	6.27451	0.468827	3.36232	0.659452	4.74894	0.969582	6.97301
0.650165	2.66196	0.31889	2.18195	0.650897	2.66187	0.668864	4.76779	0.874115	6.24417	0.470418	3.35408	0.660448	4.7283	0.970079	6.93582
0.648051	2.66221	0.321098	2.18485	0.648783	2.66212	0.670105	4.74898	0.875004	6.21425	0.472003	3.34588	0.661458	4.70798	0.970577	6.89907
0.645938	2.66247	0.323307	2.18771	0.646669	2.66238	0.671342	4.73035	0.875902	6.18473	0.473581	3.33774	0.66248	4.68799	0.971074	6.86275
0.643824	2.66272	0.325517	2.19055	0.644556	2.66263	0.672574	4.7119	0.876808	6.15562	0.475153	3.32964	0.663515	4.66832	0.971572	6.82684
0.641711	2.66298	0.327727	2.19336	0.642443	2.66289	0.673801	4.69363	0.877723	6.12689	0.476718	3.32159	0.664563	4.64897	0.97207	6.79135
0.639598	2.66324	0.329937	2.19615	0.640329	2.66315	0.675024	4.67553	0.878647	6.09856	0.478278	3.31359	0.665624	4.62993	0.972569	6.75626
0.637485	2.66351	0.332148	2.1989	0.638216	2.66342	0.676242	4.6576	0.87958	6.0706	0.47983	3.30563	0.666698	4.61119	0.973068	6.72157
0.635372	2.66378	0.334359	2.20163	0.636104	2.66368	0.677455	4.63985	0.880522	6.04302	0.481377	3.29772	0.667785	4.59274	0.973568	6.68728
0.63326	2.66405	0.336571	2.20433	0.633991	2.66395	0.678663	4.62225	0.881472	6.0158	0.482917	3.28985	0.668884	4.5746	0.974068	6.65337
0.631148	2.66432	0.338783	2.20701	0.631879	2.66423	0.679867	4.60482	0.882431	5.98895	0.484451	3.28203	0.669997	4.55674	0.974568	6.61984
0.629036	2.6646	0.340995	2.20966	0.629767	2.6645	0.681066	4.58756	0.883398	5.96244	0.485978	3.27425	0.671122	4.53916	0.975069	6.58668
0.626925	2.66488	0.343207	2.21228	0.627655	2.66478	0.682261	4.57045	0.884374	5.93629	0.4875	3.26652	0.672259	4.52186	0.975571	6.55389
0.624813	2.66516	0.34542	2.21488	0.625544	2.66506	0.683451	4.55349	0.885359	5.91048	0.489015	3.25883	0.67341	4.50484	0.976073	6.52147
0.622703	2.66545	0.347634	2.21745	0.623433	2.66535	0.684636	4.53669	0.886352	5.88501	0.490524	3.25118	0.674572	4.48809	0.976576	6.4894
0.620592	2.66574	0.349847	2.22	0.621323	2.66564	0.685816	4.52003	0.887354	5.85987	0.492026	3.24357	0.675748	4.4716	0.97708	6.45768
0.618482	2.66603	0.352061	2.22252	0.619213	2.66593	0.686992	4.50353	0.888365	5.83506	0.493523	3.23601	0.676936	4.45537	0.977585	6.42631
0.616372	2.66633	0.354275	2.22502	0.617103	2.66623	0.688163	4.48717	0.889384	5.81056	0.495013	3.22848	0.678137	4.43939	0.978091	6.39528
0.614263	2.66663	0.35649	2.2275	0.614993	2.66653	0.68933	4.47096	0.890411	5.78638	0.496498	3.221	0.679349	4.42367	0.978597	6.36459
0.612155	2.66694	0.358704	2.22995	0.612885	2.66683	0.690492	4.45488	0.891447	5.76251	0.497977	3.21355	0.680575	4.40819	0.979105	6.33423
0.610046	2.66725	0.360919	2.23238	0.610776	2.66714	0.69165	4.43895	0.892491	5.73895	0.499449	3.20615	0.681812	4.39296	0.979614	6.30419
0.607939	2.66756	0.363134	2.23478	0.608668	2.66746	0.692803	4.42315	0.893544	5.71569	0.500916	3.19879	0.683062	4.37796	0.980123	6.27447
0.605831	2.66788	0.36535	2.23717	0.606561	2.66777	0.693951	4.40749	0.894605	5.69272	0.502377	3.19146	0.684324	4.36319	0.980634	6.24507
0.603725	2.66821	0.367565	2.23953	0.604454	2.6681	0.695095	4.39196	0.895674	5.67004	0.503833	3.18418	0.685598	4.34866	0.981146	6.21599
0.601618	2.66854	0.369781	2.24187	0.602348	2.66842	0.696235	4.37657	0.896752	5.64764	0.505282	3.17694	0.686883	4.33435	0.981659	6.18721
0.599513	2.66887	0.371997	2.24419	0.600242	2.66876	0.69737	4.3613	0.897838	5.62553	0.506727	3.16973	0.688181	4.32026	0.982174	6.15873
0.597408	2.66921	0.374213	2.24648	0.598137	2.66909	0.698501	4.34616	0.898932	5.60369	0.508165	3.16256	0.689491	4.30639	0.98269	6.13055
0.595304	2.66956	0.37643	2.24875	0.596032	2.66944	0.699628	4.33115	0.900034	5.58213	0.509598	3.15544	0.690812	4.29273	0.983207	6.10267
0.5932	2.66991	0.378646	2.25101	0.593928	2.66978	0.70075	4.31627	0.901144	5.56083	0.511026	3.14835	0.692144	4.27929	0.983725	6.07508
0.591097	2.67026	0.380863	2.25324	0.591825	2.67014	0.701868	4.3015	0.902262	5.5398	0.512449	3.1413	0.693489	4.26604	0.984246	6.04777
0.588995	2.67063	0.38308	2.25545	0.589723	2.6705	0.702982	4.28686	0.903388	5.51902	0.513867	3.13429	0.694844	4.253	0.984767	6.02074
0.586894	2.67099	0.385296	2.25764	0.587621	2.67087	0.704092	4.27234	0.904522	5.4985	0.515279	3.12732	0.696211	4.24016	0.985291	5.994
0.584793	2.67137	0.387513	2.25981	0.58552	2.67124	0.705198	4.25793	0.905664	5.47823	0.516686	3.12038	0.69759	4.22752	0.985815	5.96753
0.582694	2.67175	0.389731	2.26196	0.58342	2.67162	0.706299	4.24365	0.906813	5.4582	0.518089	3.11349	0.698979	4.21506	0.986342	5.94132
0.580595	2.67214	0.391948	2.26409	0.581321	2.672	0.707397	4.22948	0.907971	5.43842	0.519487	3.10663	0.700379	4.2028	0.98687	5.91539
0.578497	2.67253	0.394165	2.2662	0.579223	2.6724	0.708491	4.21542	0.909135	5.41887	0.52088	3.09981	0.70179	4.19072	0.987401	5.88972
0.5764	2.67294	0.396383	2.26829	0.577125	2.6728	0.70958	4.20148	0.910308	5.39956	0.522268	3.09303	0.703212	4.17882	0.987932	5.86431
0.574304	2.67335	0.3986	2.27037	0.575029	2.6732	0.710666	4.18764	0.911488	5.38048	0.523652	3.08629	0.704644	4.16709	0.988466	5.83915
0.572208	2.67376	0.400817	2.27242	0.572934	2.67362	0.711748	4.17392	0.912676	5.36163	0.525031	3.07959	0.706087	4.15554	0.989002	5.81425
0.570114	2.67419	0.403035	2.27446	0.570839	2.67404	0.712826	4.16031	0.91387	5.343	0.526406	3.07293	0.70754	4.14417	0.98954	5.7896
0.568021	2.67462	0.405252	2.27647	0.568746	2.67447	0.713901	4.1468	0.915073	5.32459	0.527777	3.06631	0.709004	4.13296	0.99008	5.7652
0.56593	2.67507	0.407185	2.27821	0.566654	2.67491	0.714972	4.13341	0.916282	5.3064	0.529144	3.05972	0.710477	4.12191	0.990622	5.74104
0.563839	2.67552	0.408832	2.27969	0.564563	2.67536	0.716039	4.12011	0.917499	5.28842	0.530507	3.05317	0.711961	4.11103	0.991166	5.71711
0.56175	2.67598	0.410194	2.2809	0.562473	2.67582	0.717103	4.10692	0.918722	5.27065	0.531866	3.04667	0.713454	4.10031	0.991712	5.69343
0.559661	2.67645	0.411272	2.28185	0.560384	2.67629	0.718164	4.09384	0.919953	5.25308	0.533221	3.0402	0.714957	4.08974	0.992261	5.66998
0.557574	2.67693	0.412064	2.28255	0.558297	2.67676	0.71922	4.08085	0.921191	5.23572	0.534572	3.03377	0.71647	4.07932	0.992812	5.64676
0.555489	2.67742	0.41257	2.283	0.556211	2.67725	0.720274	4.06797	0.922435	5.21855	0.53592	3.02738	0.717992	4.06906	0.993365	5.62377
0.553405	2.67793	0.413299	2.28364	0.554126	2.67775	0.721325	4.05519	0.923686	5.20159	0.537265	3.02103	0.719524	4.05894	0.99392	5.601
0.551322	2.67844	0.414091	2.28433	0.552043	2.67826	0.722372	4.0425	0.924944	5.18481	0.538606	3.01472	0.721064	4.04897	0.994479	5.57846
0.549241	2.67896	0.415168	2.28527	0.549961	2.67878	0.723416	4.02992	0.926209	5.16823	0.539943	3.00845	0.722614	4.03913	0.995039	5.55614
0.547162	2.6795	0.41653	2.28645	0.547881	2.67931	0.724457	4.01743	0.92748	5.15183	0.541278	3.00221	0.724172	4.02944	0.995602	5.53403
0.545084	2.68005	0.418178	2.28787	0.545803	2.67986	0.725495	4.00504	0.928757	5.13561	0.54261	2.99602	0.725739	4.01988	0.996168	5.51214
0.543008	2.68061	0.42011	2.28952	0.543726	2.68042	0.72653	3.99274	0.930041	5.11958	0.543939	2.98987	0.727315	4.01046	0.996736	5.49046
0.540933	2.68119	0.422328	2.2914	0.541651	2.68099	0.727562	3.98054	0.931332	5.10373	0.545265	2.98376	0.728899	4.00117	0.997308	5.46899
0.538861	2.68178	0.424545	2.29326	0.539578	2.68157	0.728591	3.96843	0.932628	5.08805	0.546588	2.97768	0.730492	3.992	0.997881	5.44772
0.53679	2.68238	0.426762	2.29511	0.537507	2.68217	0.729618	3.95641	0.933931	5.07254	0.547909	2.97165	0.732092	3.98296	0.998458	5.42666
0.534721	2.683	0.428979	2.29694	0.535437	2.68278	0.730642	3.94448	0.935239	5.0572	0.549228	2.96566	0.733701	3.97405	0.999038	5.40581
0.532655	2.68363	0.431197	2.29875	0.53337	2.68341	0.731663	3.93265	0.936554	5.04203	0.550544	2.95971	0.735317	3.96525	0.99962	5.38515
0.53059	2.68428	0.433414	2.30055	0.531305	2.68406	0.732682	3.9209	0.937874	5.02702	0.551858	2.95379	0.736942	3.95657	1.00021	5.36468
0.528528	2.68495	0.435631	2.30233	0.529242	2.68472	0.733698	3.90925	0.9392	5.01218	0.55317	2.94792	0.738573	3.94801		
0.526468	2.68563	0.437847	2.3041	0.527181	2.6854	0.734712	3.89768	0.940531	4.99749	0.554479	2.94209	0.740213	3.93957		
0.524411	2.68634	0.440064	2.30585	0.525123	2.68609	0.735723	3.8862	0.941869	4.98296	0.555787	2.9363	0.741859	3.93123		
0.522356	2.68706	0.442281	2.30758	0.523067	2.68681	0.736733	3.8748	0.943211	4.96858	0.557094	2.93055	0.743513	3.92301		
0.520304	2.6878	0.444497	2.3093	0.521014	2.68754	0.73774	3.8635	0.94456	4.95436	0.558398	2.92484	0.745173	3.91489		
0.518254	2.68856	0.446713	2.311	0.518964	2.6883	0.738745	3.85227	0.945913	4.94028	0.559701	2.91917	0.74684	3.90688		
0.516208	2.68934	0.448929	2.31269	0.516916	2.68907	0.739748	3.84114	0.947272	4.92635	0.561003	2.91354	0.748514	3.89897		
0.514164	2.69015	0.451145	2.31436	0.514871	2.68987	0.740749	3.83008	0.948635	4.91257	0.562303	2.90795	0.750195	3.89116		
0.512123	2.69098	0.45336	2.31602	0.512829	2.69069	0.741748	3.81911	0.950004	4.89893	0.563603	2.90241	0.751882	3.88345		
0.510086	2.69183	0.455576	2.31766	0.510791	2.69153	0.742745	3.80823	0.951378	4.88542	0.564901	2.8969	0.753575	3.87583		
0.508052	2.69271	0.457791	2.31929	0.508756	2.6924	0.743741	3.79742	0.952756	4.87206	0.566198	2.89144	0.755274	3.86832		
0.506021	2.69361	0.460006	2.3209	0.506724	2.69329	0.744735	3.7867	0.954139	4.85883	0.567494	2.88601	0.756979	3.86089		
0.503994	2.69454	0.462221	2.3225	0.504695	2.69422	0.745727	3.77605	0.955527	4.84573	0.568789	2.88063	0.75869	3.85356		
0.501971	2.6955	0.464435	2.32408	0.502671	2.69517	0.746718	3.76549	0.95692	4.83277	0.570084	2.87529	0.760406	3.84631		
0.499952	2.69649	0.466649	2.32565	0.50065	2.69614	0.747707	3.75501	0.958316	4.81993	0.571378	2.86999	0.762128	3.83915		
0.497937	2.69751	0.468863	2.32721	0.498634	2.69715	0.748695	3.7446	0.959718	4.80722	0.572672	2.86473	0.763856	3.83208		
0.495926	2.69856	0.471077	2.32875	0.496621	2.69819	0.749682	3.73427	0.961123	4.79463	0.573966	2.85951	0.765588	3.82509		
0.493919	2.69965	0.47329	2.33028	0.494613	2.69927	0.750667	3.72402	0.962533	4.78217	0.575259	2.85433	0.767326	3.81818		
0.491917	2.70077	0.475503	2.33179	0.49261	2.70038	0.751651	3.71385	0.963946	4.76983	0.576552	2.84919	0.769068	3.81136		
0.489921	2.70193	0.477715	2.33329	0.490611	2.70152	0.752635	3.70375	0.965364	4.75761	0.577845	2.8441	0.770815	3.80461		
0.487929	2.70312	0.479927	2.33478	0.488618	2.70271	0.753617	3.69373	0.966785	4.7455	0.579138	2.83904	0.772567	3.79794		
0.485942	2.70436	0.482139	2.33625	0.486629	2.70393	0.754598	3.68379	0.968211	4.73351	0.580431	2.83403	0.774324	3.79134		
0.483961	2.70564	0.484351	2.33771	0.484646	2.70519	0.755578	3.67392	0.96964	4.72164	0.581724	2.82906	0.776084	3.78482		
0.481986	2.70696	0.486562	2.33916	0.482669	2.7065	0.756557	3.66412	0.971072	4.70987	0.583018	2.82413	0.777849	3.77837		
0.480016	2.70833	0.488772	2.34059	0.480698	2.70785	0.757536	3.6544	0.972508	4.69822	0.584312	2.81924	0.779618	3.77199		
0.478054	2.70975	0.490982	2.34201	0.478732	2.70925	0.758513	3.64475	0.973948	4.68667	0.585607	2.81439	0.781391	3.76568		
0.476097	2.71122	0.493192	2.34342	0.476774	2.71071	0.759491	3.63517	0.975391	4.67523	0.586902	2.80958	0.783168	3.75943		
0.474147	2.71274	0.495401	2.34481	0.474821	2.71221	0.760467	3.62566	0.976837	4.66389	0.588198	2.80481	0.784948	3.75326		
0.472205	2.71432	0.49761	2.34619	0.472876	2.71376	0.761443	3.61623	0.978286	4.65266	0.589495	2.80008	0.786732	3.74715		
0.47027	2.71595	0.499818	2.34756	0.470939	2.71538	0.762419	3.60686	0.979738	4.64153	0.590792	2.7954	0.788519	3.7411		
0.468342	2.71764	0.502026	2.34891	0.469009	2.71705	0.763395	3.59757	0.981193	4.63049	0.592091	2.79075	0.790309	3.73511		
0.466423	2.7194	0.504233	2.35025	0.467087	2.71879	0.76437	3.58835	0.982651	4.61956	0.593391	2.78615	0.792102	3.72918		
0.464512	2.72123	0.50644	2.35158	0.465173	2.72059	0.765344	3.57919	0.984112	4.60872	0.594691	2.78158	0.793899	3.72332		
0.46261	2.72312	0.508646	2.3529	0.463268	2.72246	0.766319	3.57011	0.985575	4.59798	0.595993	2.77706	0.795698	3.71751		
0.460717	2.72508	0.510852	2.3542	0.461372	2.7244	0.767294	3.56109	0.987041	4.58733	0.597297	2.77257	0.7975	3.71176		
0.458834	2.72713	0.513057	2.35549	0.459485	2.72641	0.768268	3.55214	0.98851	4.57677	0.598601	2.76813	0.799304	3.70606		
0.456961	2.72925	0.515261	2.35677	0.457608	2.7285	0.769243	3.54326	0.98998	4.56631	0.599908	2.76373	0.801111	3.70042		
0.455098	2.73145	0.517464	2.35804	0.455741	2.73068	0.770217	3.53445	0.991453	4.55593	0.601215	2.75936	0.80292	3.69483		
0.453246	2.73374	0.519667	2.35929	0.453886	2.73294	0.771192	3.5257	0.992929	4.54564	0.602525	2.75504	0.804731	3.68929		
0.451405	2.73612	0.52187	2.36053	0.452041	2.73529	0.772167	3.51702	0.994406	4.53544	0.603836	2.75076	0.806545	3.6838		
0.449575	2.7386	0.524071	2.36176	0.450207	2.73773	0.773142	3.5084	0.995886	4.52532	0.605149	2.74652	0.80836	3.67836		
0.447758	2.74118	0.526272	2.36297	0.448386	2.74027	0.774118	3.49985	0.997367	4.51529	0.606464	2.74231	0.810177	3.67297		
0.445954	2.74386	0.528472	2.36418	0.446577	2.74292	0.775094	3.49137	0.99885	4.50533	0.607781	2.73815	0.811995	3.66763		
0.444162	2.74664	0.530671	2.36537	0.444781	2.74567	0.77607	3.48294	1.00034	4.49546	0.609099	2.73403	0.813815	3.66233		
0.442385	2.74954	0.53287	2.36655	0.442998	2.74853	0.777047	3.47458			0.61042	2.72994	0.815637	3.65708		
0.440621	2.75256	0.535067	2.36772	0.44123	2.7515	0.778024	3.46629			0.611743	2.7259	0.817459	3.65187		
0.438872	2.7557	0.537264	2.36887	0.439475	2.7546	0.779002	3.45806			0.613069	2.72189	0.819283	3.64671		
0.437137	2.75897	0.53946	2.37001	0.437736	2.75782	0.779981	3.44989			0.614397	2.71793	0.821108	3.64159		
0.435419	2.76237	0.541655	2.37114	0.436012	2.76117	0.780961	3.44178			0.615727	2.714	0.822933	3.63651		
0.433716	2.7659	0.543849	2.37226	0.434304	2.76466	0.781941	3.43373			0.617059	2.71011	0.82476	3.63146		
0.43203	2.76958	0.546042	2.37337	0.432612	2.76829	0.782922	3.42575			0.618395	2.70626	0.826587	3.62646		
0.430361	2.77341	0.548233	2.37446	0.430937	2.77207	0.783904	3.41783			0.619732	2.70245	0.828414	3.62149		
0.42871	2.7774	0.550424	2.37554	0.429279	2.776	0.784887	3.40996			0.621073	2.69868	0.830242	3.61657		
0.427076	2.78154	0.552614	2.37661	0.42764	2.78009	0.785871	3.40216			0.622416	2.69495	0.83207	3.61167		
0.425461	2.78585	0.554803	2.37767	0.426018	2.78434	0.786856	3.39441			0.623762	2.69126	0.833899	3.60682		
0.423865	2.79032	0.55699	2.37872	0.424415	2.78875	0.787842	3.38673			0.625111	2.6876	0.835727	3.60199		
0.422288	2.79498	0.559177	2.37975	0.422831	2.79335	0.788829	3.3791			0.626464	2.68399	0.837555	3.5972		
0.42073	2.79981	0.561362	2.38077	0.421267	2.79812	0.789817	3.37154			0.627819	2.68041	0.839383	3.59245		
0.419193	2.80483	0.563546	2.38178	0.419723	2.80307	0.790807	3.36403			0.629177	2.67687	0.841211	3.58772		
0.417676	2.81005	0.565728	2.38277	0.418199	2.80822	0.791798	3.35657			0.630539	2.67337	0.843038	3.58303		
0.416179	2.81546	0.56791	2.38375	0.416695	2.81356	0.79279	3.34918			0.631904	2.66991	0.844864	3.57836		
0.414704	2.82107	0.570089	2.38472	0.415212	2.81911	0.793784	3.34184			0.633272	2.66648	0.84669	3.57373		
0.41325	2.82689	0.572268	2.38568	0.413751	2.82486	0.794779	3.33456			0.634644	2.66309	0.848515	3.56912		
0.411817	2.83293	0.574445	2.38663	0.412311	2.83082	0.795775	3.32733			0.636019	2.65974	0.850339	3.56454		
0.410406	2.83918	0.57662	2.38756	0.410892	2.83699	0.796774	3.32016			0.637398	2.65643	0.852162	3.55999		
0.409017	2.84566	0.578794	2.38848	0.409496	2.84339	0.797773	3.31305			0.63878	2.65316	0.853984	3.55546		
0.40765	2.85236	0.580966	2.38938	0.408121	2.85002	0.798775	3.30599			0.640166	2.64992	0.855805	3.55096		
0.406305	2.8593	0.583136	2.39028	0.406768	2.85687	0.799778	3.29898			0.641556	2.64672	0.857624	3.54648		
0.404982	2.86647	0.585305	2.39116	0.405437	2.86396	0.800782	3.29203			0.64295	2.64356	0.859442	3.54203		
0.403681	2.87389	0.587472	2.39202	0.404129	2.8713	0.801789	3.28513			0.644348	2.64044	0.861258	3.5376		
0.402403	2.88155	0.589637	2.39288	0.402843	2.87887	0.802797	3.27829			0.64575	2.63735	0.863072	3.5332		
0.401146	2.88946	0.5918	2.39372	0.401579	2.8867	0.803808	3.27149			0.647157	2.6343	0.864885	3.52881		
0.399912	2.89763	0.593961	2.39454	0.400337	2.89477	0.80482	3.26476			0.648567	2.63129	0.866695	3.52445		
0.3987	2.90605	0.59612	2.39536	0.399117	2.90311	0.805834	3.25807			0.649982	2.62832	0.868504	3.52011		
0.39751	2.91474	0.598277	2.39616	0.39792	2.9117	0.80685	3.25143			0.651401	2.62538	0.87031	3.51578		
0.396342	2.92369	0.600432	2.39694	0.396744	2.92056	0.807868	3.24485			0.652825	2.62248	0.872114	3.51148		
0.395196	2.93292	0.602584	2.39771	0.39559	2.92969	0.808888	3.23832			0.654253	2.61962	0.873916	3.50719		
0.394072	2.94242	0.604734	2.39847	0.394459	2.9391	0.80991	3.23184			0.655686	2.6168	0.875715	3.50293		
0.392969	2.9522	0.606882	2.39921	0.393348	2.94878	0.810934	3.22541			0.657124	2.61401	0.877512	3.49868		
0.391888	2.96226	0.609027	2.39994	0.392259	2.95874	0.811961	3.21903			0.658566	2.61126	0.879306	3.49445		
0.390827	2.9726	0.611169	2.40065	0.391192	2.96899	0.812989	3.2127			0.660014	2.60855	0.881097	3.49023		
0.389788	2.98324	0.613309	2.40135	0.390146	2.97953	0.81402	3.20642			0.661466	2.60587	0.882885	3.48603		
0.38877	2.99418	0.615446	2.40203	0.38912	2.99036	0.815054	3.20019			0.662924	2.60324	0.88467	3.48184		
0.387773	3.00541	0.61758	2.4027	0.388116	3.00149	0.816089	3.19401			0.664387	2.60064	0.886452	3.47767		
0.386796	3.01695	0.619712	2.40335	0.387132	3.01292	0.817127	3.18788			0.665855	2.59807	0.888231	3.47352		
0.38584	3.02879	0.62184	2.40398	0.386169	3.02466	0.818168	3.18179			0.667329	2.59555	0.890007	3.46937		
0.384904	3.04095	0.623965	2.4046	0.385226	3.03671	0.81921	3.17575			0.668809	2.59306	0.891779	3.46524		
0.383988	3.05343	0.626086	2.40521	0.384303	3.04907	0.820256	3.16977			0.670294	2.59061	0.893548	3.46113		
0.383092	3.06622	0.628205	2.40579	0.3834	3.06176	0.821303	3.16382			0.671785	2.5882	0.895313	3.45702		
0.382215	3.07935	0.63032	2.40636	0.382516	3.07477	0.822354	3.15793			0.673282	2.58583	0.897075	3.45293		
0.381358	3.0928	0.632431	2.40691	0.381652	3.08811	0.823407	3.15208			0.674785	2.58349	0.898833	3.44885		
0.38052	3.1066	0.634538	2.40744	0.380808	3.10178	0.824462	3.14628			0.676294	2.58119	0.900587	3.44478		
0.379702	3.12073	0.636642	2.40796	0.379983	3.1158	0.825521	3.14053			0.677809	2.57893	0.902337	3.44072		
0.378902	3.13522	0.638742	2.40846	0.379177	3.13016	0.826582	3.13482			0.679331	2.57671	0.904083	3.43667		
0.378121	3.15006	0.640837	2.40894	0.378389	3.14488	0.827645	3.12915			0.680859	2.57453	0.905825	3.43263		
0.377359	3.16526	0.642928	2.4094	0.377621	3.15995	0.828712	3.12354			0.682394	2.57239	0.907563	3.42859		
0.376616	3.18082	0.645015	2.40984	0.376871	3.17539	0.829781	3.11796			0.683936	2.57028	0.909296	3.42457		
0.37589	3.19676	0.647098	2.41026	0.376139	3.1912	0.830853	3.11243			0.685485	2.56822	0.911025	3.42056		
0.375183	3.21308	0.649176	2.41066	0.375426	3.20738	0.831928	3.10695			0.687041	2.56619	0.91275	3.41655		
0.374495	3.22978	0.651249	2.41104	0.374731	3.22395	0.833006	3.10151			0.688604	2.5642	0.91447	3.41255		
0.373824	3.24687	0.653317	2.41141	0.374054	3.24091	0.834086	3.09611			0.690174	2.56225	0.916186	3.40856		
0.373171	3.26437	0.65538	2.41175	0.373395	3.25827	0.83517	3.09076			0.691752	2.56034	0.917897	3.40457		
0.372535	3.28227	0.657438	2.41207	0.372753	3.27603	0.836257	3.08545			0.693338	2.55847	0.919603	3.4006		
0.371917	3.30059	0.65949	2.41236	0.372129	3.2942	0.837347	3.08019			0.694932	2.55665	0.921305	3.39663		
0.371317	3.31934	0.661537	2.41264	0.371523	3.3128	0.838439	3.07496			0.696533	2.55486	0.923001	3.39266		
0.370734	3.33852	0.663578	2.41289	0.370934	3.33183	0.839535	3.06978			0.698143	2.55311	0.924693	3.3887		
0.370169	3.35813	0.665614	2.41313	0.370363	3.35129	0.840634	3.06465			0.699761	2.5514	0.92638	3.38475		
0.36962	3.3782	0.667644	2.41333	0.369808	3.3712	0.841737	3.05955			0.701387	2.54973	0.928062	3.3808		
0.369089	3.39873	0.669667	2.41352	0.369271	3.39157	0.842842	3.05449			0.703022	2.54811	0.929739	3.37685		
0.368575	3.41972	0.671685	2.41368	0.368751	3.4124	0.843951	3.04948			0.704665	2.54652	0.93141	3.37291		
0.368077	3.4412	0.673696	2.41382	0.368247	3.43371	0.845063	3.04451			0.706317	2.54498	0.933077	3.36898		
0.367596	3.46316	0.675701	2.41394	0.367761	3.4555	0.846178	3.03958			0.707978	2.54347	0.934738	3.36505		
0.367132	3.48562	0.677699	2.41403	0.367291	3.47779	0.847296	3.03469			0.709649	2.54201	0.936394	3.36112		
0.366685	3.5086	0.679691	2.4141	0.366838	3.50059	0.848418	3.02984			0.711328	2.54059	0.938045	3.3572		
0.366255	3.53209	0.681675	2.41414	0.366402	3.5239	0.849543	3.02503			0.713017	2.53921	0.93969	3.35328		
0.36584	3.55612	0.683653	2.41416	0.365982	3.54774	0.850672	3.02026			0.714715	2.53787	0.94133	3.34937		
0.365443	3.5807	0.685624	2.41415	0.365578	3.57213	0.851804	3.01553			0.716423	2.53658	0.942964	3.34546		
0.365061	3.60583	0.687588	2.41412	0.365191	3.59707	0.85294	3.01084			0.71814	2.53532	0.944593	3.34155		
0.364696	3.63154	0.689545	2.41406	0.364821	3.62257	0.854079	3.00619			0.719867	2.53411	0.946217	3.33764		
0.364347	3.65783	0.691494	2.41398	0.364466	3.64866	0.855222	3.00158			0.721604	2.53294	0.947835	3.33374		
0.364015	3.68472	0.693437	2.41388	0.364128	3.67534	0.856368	2.99701			0.723351	2.53181	0.949447	3.32984		
0.363698	3.71222	0.695372	2.41375	0.363806	3.70263	0.857518	2.99248			0.725107	2.53072	0.951054	3.32595		
0.363398	3.74035	0.6973	2.41359	0.3635	3.73054	0.858672	2.98798			0.726874	2.52967	0.952656	3.32205		
0.363113	3.76912	0.69922	2.41342	0.36321	3.75909	0.85983	2.98353			0.728651	2.52866	0.954252	3.31816		
0.362844	3.79855	0.701133	2.41321	0.362936	3.78829	0.860991	2.97911			0.730437	2.52769	0.955842	3.31428		
0.362592	3.82866	0.703039	2.41299	0.362677	3.81816	0.862155	2.97473			0.732234	2.52676	0.957426	3.31039		
0.362355	3.85946	0.704938	2.41274	0.362435	3.84871	0.863324	2.97039			0.734041	2.52588	0.959005	3.30651		
0.362133	3.89097	0.706829	2.41246	0.362208	3.87998	0.864497	2.96608			0.735857	2.52503	0.960579	3.30263		
0.361928	3.9232	0.708714	2.41217	0.361997	3.91196	0.865673	2.96181			0.737684	2.52422	0.962147	3.29875		
0.361738	3.95619	0.710591	2.41185	0.361802	3.94468	0.866853	2.95758			0.739521	2.52345	0.963709	3.29488		
0.361564	3.98994	0.712461	2.41151	0.361623	3.97817	0.868038	2.95339			0.741367	2.52271	0.965265	3.291		
0.361405	4.02448	0.714324	2.41114	0.361458	4.01243	0.869226	2.94923			0.743223	2.52202	0.966816	3.28713		
0.361262	4.05983	0.716181	2.41076	0.36131	4.0475	0.870418	2.94511			0.745089	2.52136	0.968361	3.28327		
0.361134	4.096	0.71803	2.41036	0.361177	4.08339	0.871615	2.94103			0.746965	2.52073	0.969901	3.2794		
0.361022	4.13303	0.719873	2.40993	0.361059	4.12012	0.872815	2.93698			0.74885	2.52015	0.971435	3.27554		
0.360925	4.17094	0.72171	2.40949	0.360957	4.15772	0.87402	2.93297			0.750744	2.51959	0.972964	3.27168		
0.360843	4.20975	0.72354	2.40903	0.360869	4.19621	0.875229	2.929			0.752648	2.51907	0.974487	3.26782		
0.360776	4.24948	0.725365	2.40855	0.360798	4.23562	0.876442	2.92506			0.754561	2.51859	0.976005	3.26396		
0.360725	4.29017	0.727183	2.40805	0.360741	4.27597	0.877659	2.92115			0.756483	2.51813	0.977517	3.26011		
