Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.612707	2.84762	0.471749	2.17662							0.910408	4.22355				
0.614279	2.84262	0.47383	2.17686							0.911758	4.21161				
0.615854	2.83767	0.475911	2.1771							0.913107	4.19977				
0.617432	2.83278	0.477992	2.17734							0.914456	4.18802				
0.619013	2.82794	0.480073	2.17758							0.915803	4.17637				
0.620596	2.82316	0.482154	2.17782							0.917149	4.16482				
0.622181	2.81843	0.484235	2.17805							0.918495	4.15335				
0.62377	2.81375	0.486316	2.17828							0.91984	4.14199				
0.625361	2.80912	0.488397	2.17851							0.921184	4.13071				
0.626954	2.80454	0.490478	2.17874							0.922527	4.11952				
0.62855	2.80001	0.492559	2.17897							0.92387	4.10842				
0.630149	2.79553	0.49464	2.17919							0.925212	4.09742				
0.63175	2.79109	0.496721	2.17941							0.926553	4.0865				
0.633354	2.78671	0.498802	2.17963							0.927895	4.07566				
0.63496	2.78237	0.500883	2.17985							0.929235	4.06492				
0.636569	2.77808	0.502964	2.18007							0.930576	4.05426				
0.63818	2.77383	0.505045	2.18028							0.931916	4.04368				
0.639793	2.76963	0.507126	2.1805							0.933256	4.03319				
0.64141	2.76547	0.509207	2.18071							0.934595	4.02278				
0.643028	2.76136	0.511288	2.18092							0.935935	4.01246				
0.644649	2.75728	0.513369	2.18113							0.937274	4.00221				
0.646273	2.75326	0.51545	2.18133							0.938613	3.99205				
0.647898	2.74927	0.517531	2.18154							0.939953	3.98197				
0.649526	2.74533	0.519612	2.18174							0.941292	3.97196				
0.651157	2.74142	0.521693	2.18194							0.942631	3.96204				
0.65279	2.73756	0.523774	2.18214							0.943971	3.95219				
0.654425	2.73373	0.525855	2.18234							0.94531	3.94242				
0.656063	2.72995	0.527935	2.18254							0.94665	3.93273				
0.657703	2.7262	0.530016	2.18273							0.94799	3.92311				
0.659345	2.7225	0.532097	2.18293							0.94933	3.91356				
0.660989	2.71883	0.534178	2.18312							0.950671	3.90409				
0.662636	2.7152	0.536259	2.18331							0.952011	3.8947				
0.664285	2.7116	0.53834	2.1835							0.953352	3.88538				
0.665936	2.70804	0.540421	2.18369							0.954694	3.87613				
0.66759	2.70452	0.542502	2.18387							0.956036	3.86695				
0.669245	2.70103	0.544582	2.18406							0.957378	3.85784				
0.670903	2.69758	0.546663	2.18424							0.958721	3.8488				
0.672563	2.69416	0.548744	2.18442							0.960065	3.83983				
0.674225	2.69078	0.550825	2.18461							0.961408	3.83093				
0.67589	2.68743	0.552906	2.18479							0.962753	3.8221				
0.677556	2.68411	0.554986	2.18496							0.964098	3.81333				
0.679225	2.68082	0.557067	2.18514							0.965444	3.80463				
0.680896	2.67757	0.559148	2.18532							0.96679	3.796				
0.682568	2.67435	0.561229	2.18549							0.968137	3.78744				
0.684243	2.67116	0.56331	2.18566							0.969485	3.77894				
0.68592	2.66801	0.56539	2.18583							0.970833	3.7705				
0.687599	2.66488	0.567471	2.186							0.972183	3.76213				
0.689281	2.66178	0.569552	2.18617							0.973533	3.75382				
0.690964	2.65872	0.571633	2.18634							0.974883	3.74557				
0.692649	2.65568	0.573713	2.18651							0.976235	3.73738				
0.694336	2.65268	0.575794	2.18667							0.977587	3.72926				
0.696025	2.6497	0.577875	2.18684							0.978941	3.7212				
0.697717	2.64675	0.579956	2.187							0.980295	3.71319				
0.69941	2.64383	0.582036	2.18716							0.98165	3.70525				
0.701105	2.64093	0.584117	2.18732							0.983006	3.69736				
0.702802	2.63807	0.586198	2.18748							0.984363	3.68954				
0.704501	2.63523	0.588278	2.18764							0.985721	3.68177				
0.706202	2.63242	0.590359	2.1878							0.98708	3.67406				
0.707905	2.62963	0.59244	2.18796							0.98844	3.66641				
0.709609	2.62687	0.594521	2.18811							0.9898	3.65881				
0.711316	2.62414	0.596601	2.18827							0.991162	3.65127				
0.713025	2.62143	0.598682	2.18842							0.992525	3.64379				
0.714735	2.61875	0.600763	2.18857							0.993889	3.63635				
0.716447	2.61609	0.602843	2.18872							0.995254	3.62898				
0.718161	2.61346	0.604924	2.18887							0.996621	3.62166				
0.719877	2.61085	0.607005	2.18902							0.997988	3.61439				
0.721595	2.60827	0.609085	2.18917							0.999356	3.60717				
0.723315	2.60571	0.611166	2.18932							1.00073	3.60001				
0.725036	2.60317	0.613247	2.18946												
0.726759	2.60066	0.615327	2.18961												
0.728484	2.59817	0.617408	2.18975												
0.730211	2.5957	0.619488	2.18989												
0.731939	2.59326	0.621569	2.19004												
0.733669	2.59084	0.62365	2.19018												
0.735401	2.58844	0.62573	2.19032												
0.737134	2.58606	0.627811	2.19046												
0.73887	2.5837	0.629892	2.19059												
0.740607	2.58136	0.631972	2.19073												
0.742345	2.57905	0.634053	2.19087												
0.744086	2.57675	0.636133	2.191												
0.745828	2.57448	0.638214	2.19114												
0.747571	2.57223	0.640294	2.19127												
0.749317	2.56999	0.642375	2.19141												
0.751063	2.56778	0.644456	2.19154												
0.752812	2.56559	0.646536	2.19167												
0.754562	2.56341	0.648617	2.1918												
0.756314	2.56125	0.650697	2.19193												
0.758067	2.55912	0.652778	2.19206												
0.759822	2.557	0.654858	2.19219												
0.761579	2.5549	0.656939	2.19231												
0.763337	2.55282	0.65902	2.19244												
0.765096	2.55076	0.6611	2.19256												
0.766857	2.54871	0.663181	2.19269												
0.76862	2.54668	0.665261	2.19281												
0.770384	2.54467	0.667342	2.19294												
0.77215	2.54268	0.669422	2.19306												
0.773917	2.5407	0.671503	2.19318												
0.775686	2.53874	0.673583	2.1933												
0.777456	2.5368	0.675664	2.19342												
0.779227	2.53488	0.677744	2.19354												
0.781	2.53297	0.679825	2.19366												
0.782775	2.53108	0.681905	2.19378												
0.784551	2.5292	0.683986	2.1939												
0.786328	2.52734	0.686066	2.19401												
0.788107	2.52549	0.688147	2.19413												
0.789887	2.52366	0.690227	2.19424												
0.791669	2.52185	0.692308	2.19436												
0.793452	2.52005	0.694388	2.19447												
0.795237	2.51826	0.696469	2.19458												
0.797023	2.51649	0.698549	2.1947												
0.79881	2.51474	0.70063	2.19481												
0.800598	2.513	0.70271	2.19492												
0.802388	2.51127	0.70479	2.19503												
0.80418	2.50956	0.706871	2.19514												
0.805972	2.50786	0.708951	2.19525												
0.807766	2.50618	0.711032	2.19536												
0.809561	2.50451	0.713112	2.19547												
0.811358	2.50286	0.715193	2.19557												
0.813156	2.50121	0.717273	2.19568												
0.814955	2.49958	0.719354	2.19579												
0.816756	2.49797	0.721434	2.19589												
0.818557	2.49637	0.723514	2.196												
0.82036	2.49478	0.725595	2.1961												
0.822165	2.4932	0.727675	2.1962												
0.82397	2.49163	0.729756	2.19631												
0.825777	2.49008	0.731836	2.19641												
0.827585	2.48854	0.733916	2.19651												
0.829394	2.48702	0.735997	2.19661												
0.831205	2.4855	0.738077	2.19671												
0.833017	2.484	0.740158	2.19681												
0.83483	2.48251	0.742238	2.19691												
0.836644	2.48103	0.744318	2.19701												
0.838459	2.47956	0.746399	2.19711												
0.840276	2.4781	0.748479	2.19721												
0.842094	2.47666	0.75056	2.1973												
0.843912	2.47523	0.75264	2.1974												
0.845733	2.47381	0.75472	2.1975												
0.847554	2.47239	0.756801	2.19759												
0.849376	2.471	0.758881	2.19769												
0.8512	2.46961	0.760961	2.19778												
0.853024	2.46823	0.763042	2.19788												
0.85485	2.46686	0.765122	2.19797												
0.856677	2.4655	0.767202	2.19806												
0.858505	2.46416	0.769283	2.19816												
0.860334	2.46282	0.771363	2.19825												
0.862165	2.4615	0.773444	2.19834												
0.863996	2.46018	0.775524	2.19843												
0.865829	2.45888	0.777604	2.19852												
0.867662	2.45758	0.779685	2.19861												
0.869497	2.45629	0.781765	2.1987												
0.871332	2.45502	0.783845	2.19879												
0.873169	2.45375	0.785925	2.19888												
0.875007	2.4525	0.788006	2.19897												
0.876846	2.45125	0.790086	2.19906												
0.878686	2.45001	0.792166	2.19914												
0.880527	2.44878	0.794247	2.19923												
0.882369	2.44756	0.796327	2.19932												
0.884212	2.44635	0.798407	2.1994												
0.886056	2.44515	0.800488	2.19949												
0.887901	2.44396	0.802568	2.19957												
0.889747	2.44278	0.804648	2.19966												
0.891594	2.4416	0.806729	2.19974												
0.893442	2.44044	0.808809	2.19983												
0.895291	2.43928	0.810889	2.19991												
0.897141	2.43813	0.812969	2.19999												
0.898993	2.43699	0.81505	2.20007												
0.900845	2.43586	0.81713	2.20016												
0.902698	2.43474	0.81921	2.20024												
0.904552	2.43362	0.82129	2.20032												
0.906406	2.43252	0.823371	2.2004												
0.908262	2.43142	0.825451	2.20048												
0.910119	2.43033	0.827531	2.20056												
0.911977	2.42924	0.829612	2.20064												
0.913836	2.42817	0.831692	2.20072												
0.915695	2.4271	0.833772	2.2008												
0.917556	2.42604	0.835852	2.20088												
0.919417	2.42499	0.837933	2.20096												
0.92128	2.42394	0.840013	2.20103												
0.923143	2.42291	0.842093	2.20111												
0.925007	2.42188	0.844173	2.20119												
0.926872	2.42086	0.846253	2.20126												
0.928738	2.41984	0.848334	2.20134												
0.930605	2.41883	0.850414	2.20142												
0.932473	2.41783	0.852494	2.20149												
0.934341	2.41684	0.854574	2.20157												
0.936211	2.41585	0.856655	2.20164												
0.938081	2.41487	0.858735	2.20171												
0.939952	2.4139	0.860815	2.20179												
0.941824	2.41293	0.862895	2.20186												
0.943697	2.41198	0.864976	2.20193												
0.945571	2.41102	0.867056	2.20201												
0.947446	2.41008	0.869136	2.20208												
0.949321	2.40914	0.871216	2.20215												
0.951198	2.40821	0.873296	2.20222												
0.953075	2.40728	0.875377	2.2023												
0.954953	2.40636	0.877457	2.20237												
0.956831	2.40545	0.879537	2.20244												
0.958711	2.40454	0.881617	2.20251												
0.960591	2.40364	0.883697	2.20258												
0.962473	2.40275	0.885778	2.20265												
0.964355	2.40186	0.887858	2.20272												
0.966237	2.40098	0.889938	2.20279												
0.968121	2.4001	0.892018	2.20286												
0.970005	2.39923	0.894098	2.20292												
0.97189	2.39837	0.896178	2.20299												
0.973776	2.39751	0.898259	2.20306												
0.975663	2.39665	0.900339	2.20313												
0.977551	2.39581	0.902419	2.20319												
0.979439	2.39497	0.904499	2.20326												
0.981328	2.39413	0.906579	2.20333												
0.983217	2.3933	0.908659	2.20339												
0.985108	2.39248	0.91074	2.20346												
0.986999	2.39166	0.91282	2.20353												
0.988891	2.39085	0.9149	2.20359												
0.990784	2.39004	0.91698	2.20366												
0.992677	2.38924	0.91906	2.20372												
0.994572	2.38844	0.92114	2.20379												
0.996467	2.38765	0.92322	2.20385												
0.998362	2.38686	0.925301	2.20391												
1.00026	2.38608	0.927381	2.20398												
		0.929461	2.20404												
		0.931541	2.2041												
		0.933621	2.20417												
		0.935701	2.20423												
		0.937781	2.20429												
		0.939861	2.20435												
		0.941942	2.20441												
		0.944022	2.20448												
		0.946102	2.20454												
		0.948182	2.2046												
		0.950262	2.20466												
		0.952342	2.20472												
		0.954422	2.20478												
		0.956502	2.20484												
		0.958583	2.2049												
		0.960663	2.20496												
		0.962743	2.20502												
		0.964823	2.20507												
		0.966903	2.20513												
		0.968983	2.20519												
		0.971063	2.20525												
		0.973143	2.20531												
		0.975223	2.20536												
		0.977303	2.20542												
		0.979383	2.20548												
		0.981463	2.20554												
		0.983544	2.20559												
		0.985624	2.20565												
		0.987704	2.2057												
		0.989784	2.20576												
		0.991864	2.20582												
		0.993944	2.20587												
		0.996024	2.20593												
		0.998104	2.20598												
		1.00018	2.20604												
