Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.50677	1.47904	0.330285	2.23414	0.947624	3.96769							0.781694	2.18359				
0.50815	1.48202	0.332366	2.2341	0.951306	3.93759							0.78372	2.16407				
0.509532	1.48501	0.334448	2.23405	0.954961	3.90763							0.785727	2.14508				
0.510917	1.48805	0.336529	2.23399	0.958588	3.8779							0.787717	2.12646				
0.512305	1.4911	0.33861	2.23395	0.962187	3.84835							0.789689	2.10829				
0.513695	1.49417	0.340692	2.23394	0.965759	3.819							0.791645	2.09057				
0.515089	1.49731	0.342773	2.23389	0.969303	3.78978							0.793585	2.07321				
0.516485	1.50042	0.344854	2.23383	0.972821	3.76082							0.795509	2.05632				
0.517885	1.50355	0.346936	2.2338	0.976311	3.73202							0.797417	2.03983				
0.519287	1.50673	0.349017	2.23379	0.979775	3.70341							0.79931	2.0237				
0.520692	1.50989	0.351098	2.23375	0.983212	3.67504							0.801188	2.00795				
0.522101	1.51309	0.353179	2.23372	0.986623	3.64687							0.803051	1.99257				
0.523512	1.51633	0.35526	2.23371	0.990008	3.6189							0.804901	1.97763				
0.524926	1.51953	0.357341	2.23367	0.993366	3.59111							0.806736	1.96301				
0.526343	1.52274	0.359422	2.23361	0.996699	3.56356							0.808558	1.94875				
0.527764	1.52599	0.361503	2.23358	1.00001	3.54983							0.810368	1.93484				
0.529187	1.52923	0.363584	2.23357									0.812164	1.9213				
0.530613	1.53246	0.365665	2.23353									0.813948	1.90808				
0.532042	1.53572	0.367746	2.2335									0.815719	1.89517				
0.533475	1.539	0.369827	2.23349									0.817479	1.88264				
0.53491	1.54229	0.371908	2.23345									0.819227	1.87037				
0.536349	1.54554	0.373989	2.23343									0.820964	1.85841				
0.53779	1.54878	0.37607	2.23338									0.82269	1.84679				
0.539235	1.55209	0.378151	2.23336									0.824406	1.83548				
0.540682	1.55535	0.380232	2.23335									0.826111	1.82441				
0.542133	1.55859	0.382312	2.23331									0.827805	1.81368				
0.543587	1.5619	0.384393	2.23328									0.82949	1.80322				
0.545043	1.56516	0.386474	2.23327									0.831165	1.79297				
0.546503	1.56841	0.388555	2.23323									0.832831	1.78305				
0.547966	1.57168	0.390635	2.23321									0.834488	1.7734				
0.549432	1.57492	0.392716	2.2332									0.836136	1.764				
0.550901	1.57819	0.394797	2.23316									0.837775	1.75483				
0.552373	1.58144	0.396877	2.23314									0.839406	1.74593				
0.553847	1.58467	0.398958	2.23313									0.841028	1.73727				
0.555325	1.5879	0.401038	2.23308									0.842643	1.72883				
0.556806	1.59113	0.403119	2.23306									0.84425	1.72062				
0.55829	1.59435	0.405199	2.23305									0.845849	1.71264				
0.559777	1.59758	0.40728	2.23301									0.847441	1.70487				
0.561267	1.6008	0.40936	2.23303									0.849026	1.69733				
0.56276	1.60399	0.411441	2.233									0.850604	1.69				
0.564256	1.60715	0.413521	2.23295									0.852175	1.6829				
0.565755	1.61035	0.415602	2.23296									0.85374	1.67598				
0.567257	1.61352	0.417682	2.23293									0.855298	1.66922				
0.568761	1.61668	0.419763	2.23288									0.85685	1.66269				
0.570269	1.61984	0.421843	2.23289									0.858396	1.65639				
0.57178	1.62295	0.423923	2.23285									0.859937	1.6502				
0.573293	1.62609	0.426004	2.23284									0.861471	1.64421				
0.57481	1.62919	0.428084	2.23283									0.863	1.63843				
0.576329	1.63232	0.430164	2.23279									0.864524	1.6328				
0.577852	1.63542	0.432245	2.23277									0.866043	1.62734				
0.579377	1.63847	0.434325	2.23276									0.867557	1.62201				
0.580905	1.64157	0.436405	2.23276									0.869065	1.6169				
0.582436	1.64462	0.438485	2.23272									0.870569	1.61192				
0.583969	1.64765	0.440565	2.23273									0.872069	1.60709				
0.585506	1.6507	0.442646	2.2327									0.873564	1.60244				
0.587045	1.65369	0.444726	2.23265									0.875055	1.59788				
0.588587	1.65669	0.446806	2.23267									0.876542	1.59348				
0.590132	1.65973	0.448886	2.23263									0.878024	1.58926				
0.59168	1.66271	0.450966	2.23262									0.879503	1.58518				
0.59323	1.66563	0.453046	2.23261									0.880978	1.58119				
0.594784	1.66859	0.455127	2.23257									0.882449	1.57733				
0.59634	1.67154	0.457207	2.23259									0.883917	1.57361				
0.597898	1.67444	0.459287	2.23256									0.885382	1.57003				
0.59946	1.67735	0.461367	2.23254									0.886843	1.56659				
0.601024	1.68028	0.463447	2.23254									0.888301	1.56322				
0.602591	1.68316	0.465527	2.2325									0.889756	1.56				
0.60416	1.686	0.467607	2.23251									0.891208	1.55688				
0.605733	1.68888	0.469687	2.23249									0.892657	1.55386				
0.607307	1.69172	0.471767	2.23243									0.894103	1.55096				
0.608885	1.69453	0.473847	2.23245									0.895547	1.54816				
0.610465	1.69736	0.475927	2.23245									0.896988	1.54551				
0.612048	1.70013	0.478007	2.23242									0.898427	1.5429				
0.613633	1.70291	0.480087	2.2324									0.899863	1.54043				
0.615221	1.70565	0.482167	2.23239									0.901297	1.53805				
0.616811	1.70841	0.484246	2.23239									0.902729	1.53573				
0.618404	1.71119	0.486326	2.23235									0.904159	1.53355				
0.62	1.71389	0.488406	2.23233									0.905587	1.53143				
0.621598	1.7166	0.490486	2.23236									0.907012	1.52938				
0.623199	1.71927	0.492566	2.23233									0.908436	1.52744				
0.624802	1.72196	0.494646	2.23229									0.909859	1.52563				
0.626407	1.72463	0.496726	2.2323									0.911279	1.52384				
0.628015	1.72724	0.498805	2.2323									0.912698	1.52214				
0.629626	1.7299	0.500885	2.23227									0.914116	1.52056				
0.631239	1.73255	0.502965	2.23225									0.915532	1.519				
0.632854	1.73512	0.505045	2.23225									0.916946	1.51753				
0.634472	1.73769	0.507125	2.2322									0.918359	1.51617				
0.636092	1.74029	0.509204	2.23222									0.919771	1.51486				
0.637715	1.74283	0.511284	2.23223									0.921182	1.51359				
0.63934	1.74539	0.513364	2.23216									0.922592	1.5124				
0.640967	1.74791	0.515443	2.23216									0.924	1.51134				
0.642597	1.75042	0.517523	2.2322									0.925408	1.51029				
0.644229	1.75295	0.519603	2.23218									0.926815	1.50929				
0.645863	1.75543	0.521683	2.23214									0.92822	1.50839				
0.6475	1.75788	0.523762	2.23211									0.929625	1.50749				
0.649139	1.76034	0.525842	2.2321									0.931029	1.50672				
0.65078	1.76279	0.527921	2.23213									0.932433	1.506				
0.652424	1.76522	0.530001	2.23211									0.933836	1.50528				
0.654069	1.7676	0.532081	2.23206									0.935238	1.50466				
0.655717	1.77	0.53416	2.23208									0.936639	1.50409				
0.657368	1.77241	0.53624	2.23208									0.93804	1.50359				
0.65902	1.77475	0.53832	2.23205									0.939441	1.50312				
0.660675	1.77713	0.540399	2.23203									0.940841	1.5027				
0.662332	1.77949	0.542479	2.23203									0.942241	1.50231				
0.663991	1.78177	0.544558	2.23202									0.943641	1.50197				
0.665652	1.78408	0.546638	2.23202									0.94504	1.50176				
0.667315	1.78641	0.548717	2.23198									0.946439	1.50151				
0.66898	1.78871	0.550797	2.232									0.947838	1.50131				
0.670648	1.79096	0.552877	2.23201									0.949237	1.50117				
0.672318	1.79318	0.554956	2.23198									0.950635	1.50107				
0.673989	1.79547	0.557036	2.23196									0.952034	1.50105				
0.675663	1.79771	0.559115	2.23195									0.953432	1.50101				
0.677339	1.79989	0.561195	2.23191									0.954831	1.50102				
0.679017	1.80211	0.563274	2.23193									0.956229	1.5011				
0.680697	1.80429	0.565354	2.23194									0.957628	1.50122				
0.682379	1.80648	0.567433	2.2319									0.959027	1.50135				
0.684064	1.80863	0.569512	2.23189									0.960425	1.50152				
0.68575	1.81077	0.571592	2.23188									0.961825	1.50176				
0.687438	1.81294	0.573671	2.23191									0.963224	1.50198				
0.689128	1.81501	0.575751	2.23189									0.964623	1.50224				
0.69082	1.81711	0.57783	2.23184									0.966023	1.50256				
0.692514	1.81926	0.57991	2.23182									0.967423	1.50293				
0.69421	1.82132	0.581989	2.23185									0.968824	1.5033				
0.695908	1.82338	0.584068	2.23186									0.970224	1.50371				
0.697607	1.82547	0.586148	2.23183									0.971626	1.50417				
0.699309	1.82746	0.588227	2.23181									0.973027	1.50462				
0.701013	1.82949	0.590306	2.23181									0.974429	1.5051				
0.702718	1.83153	0.592386	2.2318									0.975832	1.50559				
0.704426	1.83353	0.594465	2.2318									0.977235	1.50617				
0.706135	1.83556	0.596545	2.23176									0.978638	1.50675				
0.707846	1.83753	0.598624	2.23178									0.980042	1.50734				
0.709559	1.83947	0.600703	2.23179									0.981447	1.508				
0.711274	1.84142	0.602783	2.23176									0.982852	1.50862				
0.71299	1.84335	0.604862	2.23174									0.984258	1.5093				
0.714708	1.84531	0.606941	2.23173									0.985665	1.51				
0.716429	1.84724	0.60902	2.23173									0.987072	1.51072				
0.718151	1.84912	0.6111	2.23173									0.98848	1.51148				
0.719874	1.85101	0.613179	2.23173									0.989889	1.51223				
0.7216	1.85291	0.615258	2.23169									0.991298	1.51301				
0.723327	1.85481	0.617338	2.23167									0.992708	1.51383				
0.725056	1.85664	0.619417	2.2317									0.994119	1.51465				
0.726787	1.85847	0.621496	2.23171									0.99553	1.5155				
0.728519	1.86033	0.623575	2.23168									0.996943	1.51636				
0.730253	1.86215	0.625655	2.23167									0.998356	1.51727				
0.731989	1.86393	0.627734	2.23166									0.99977	1.51816				
0.733726	1.86574	0.629813	2.23166									1.00118	1.51856				
0.735465	1.86756	0.631892	2.23162														
0.737206	1.86931	0.633971	2.23163														
0.738949	1.87107	0.636051	2.23164														
0.740693	1.87286	0.63813	2.23161														
0.742439	1.8746	0.640209	2.23159														
0.744186	1.87631	0.642288	2.23159														
0.745935	1.87804	0.644367	2.23162														
0.747685	1.87975	0.646447	2.2316														
0.749438	1.88145	0.648526	2.23159														
0.751191	1.88314	0.650605	2.23158														
0.752947	1.88483	0.652684	2.23154														
0.754704	1.88648	0.654763	2.23156														
0.756462	1.88815	0.656842	2.23157														
0.758222	1.88982	0.658921	2.23154														
0.759983	1.89143	0.661	2.23152														
0.761746	1.89308	0.66308	2.23155														
0.763511	1.89467	0.665159	2.23153														
0.765277	1.89627	0.667238	2.23152														
0.767044	1.89791	0.669317	2.23151														
0.768813	1.89947	0.671396	2.23151														
0.770584	1.90105	0.673475	2.23151														
0.772356	1.90261	0.675554	2.23147														
0.774129	1.90416	0.677633	2.23149														
0.775904	1.90574	0.679712	2.2315														
0.77768	1.90726	0.681791	2.23146														
0.779458	1.90879	0.68387	2.23145														
0.781237	1.91029	0.685949	2.23148														
0.783018	1.91181	0.688028	2.23145														
0.7848	1.91333	0.690107	2.23144														
0.786583	1.91479	0.692186	2.23144														
0.788368	1.91629	0.694265	2.23143														
0.790154	1.91774	0.696344	2.23143														
0.791941	1.91919	0.698423	2.2314														
0.79373	1.92069	0.700502	2.23141														
0.79552	1.92213	0.702581	2.23142														
0.797312	1.92355	0.70466	2.23139														
0.799104	1.92496	0.706739	2.23137														
0.800899	1.92639	0.708818	2.2314														
0.802694	1.9278	0.710897	2.23138														
0.804491	1.92921	0.712976	2.23137														
0.806289	1.93057	0.715055	2.23136														
0.808088	1.93194	0.717134	2.23136														
0.809889	1.93336	0.719213	2.23136														
0.811691	1.93473	0.721292	2.23132														
0.813494	1.93608	0.723371	2.23134														
0.815298	1.93741	0.72545	2.23135														
0.817104	1.93873	0.727529	2.23135														
0.818911	1.94009	0.729608	2.23132														
0.820719	1.94143	0.731687	2.2313														
0.822529	1.94272	0.733766	2.23133														
0.824339	1.94403	0.735845	2.23131														
0.826151	1.94534	0.737923	2.2313														
0.827964	1.94662	0.740002	2.23129														
0.829778	1.94791	0.742081	2.23129														
0.831594	1.94919	0.74416	2.23129														
0.833411	1.95045	0.746239	2.23129														
0.835228	1.95173	0.748318	2.23129														
0.837047	1.95296	0.750397	2.23125														
0.838868	1.9542	0.752476	2.23127														
0.840689	1.95544	0.754554	2.23128														
0.842511	1.95665	0.756633	2.23124														
0.844335	1.95788	0.758712	2.23123														
0.84616	1.95911	0.760791	2.23126														
0.847985	1.96031	0.76287	2.23123														
0.849812	1.96154	0.764949	2.23122														
0.851641	1.96274	0.767027	2.23122														
0.85347	1.96389	0.769106	2.23121														
0.8553	1.96505	0.771185	2.23121														
0.857131	1.96625	0.773264	2.23121														
0.858964	1.9674	0.775343	2.23121														
0.860797	1.96856	0.777421	2.23118														
0.862632	1.96973	0.7795	2.23119														
0.864468	1.97086	0.781579	2.2312														
0.866305	1.97201	0.783658	2.23117														
0.868142	1.9731	0.785737	2.23115														
0.869981	1.97423	0.787815	2.23118														
0.871821	1.97534	0.789894	2.23116														
0.873662	1.97645	0.791973	2.23115														
0.875504	1.97759	0.794052	2.23118														
0.877347	1.97867	0.79613	2.23116														
0.879191	1.97976	0.798209	2.23111														
0.881036	1.98082	0.800288	2.23113														
0.882882	1.9819	0.802367	2.23113														
0.884729	1.98299	0.804445	2.23114														
0.886577	1.98405	0.806524	2.23114														
0.888426	1.98509	0.808603	2.2311														
0.890276	1.98616	0.810682	2.23112														
0.892127	1.9872	0.81276	2.23113														
0.893979	1.98824	0.814839	2.2311														
0.895832	1.98927	0.816918	2.23108														
0.897686	1.99026	0.818996	2.23111														
0.899541	1.99131	0.821075	2.23109														
0.901397	1.99234	0.823154	2.23108														
0.903253	1.99334	0.825232	2.23107														
0.905111	1.99435	0.827311	2.23107														
0.90697	1.99533	0.82939	2.23107														
0.908829	1.99629	0.831468	2.23107														
0.910689	1.99733	0.833547	2.23107														
0.912551	1.99828	0.835626	2.23103														
0.914413	1.99924	0.837704	2.23105														
0.916276	2.00023	0.839783	2.23106														
0.91814	2.0012	0.841862	2.23106														
0.920005	2.00216	0.84394	2.23103														
0.921871	2.00308	0.846019	2.23101														
0.923738	2.00405	0.848098	2.23104														
0.925605	2.00498	0.850176	2.23101														
0.927474	2.00588	0.852255	2.231														
0.929343	2.00684	0.854334	2.23103														
0.931213	2.00776	0.856412	2.23101														
0.933084	2.0087	0.858491	2.231														
0.934956	2.00961	0.860569	2.231														
0.936829	2.0105	0.862648	2.23099														
0.938703	2.01139	0.864727	2.23099														
0.940577	2.01227	0.866805	2.23096														
0.942452	2.01319	0.868884	2.23097														
0.944328	2.01409	0.870962	2.23098														
0.946205	2.01498	0.873041	2.23095														
0.948083	2.01586	0.87512	2.23097														
0.949962	2.0167	0.877198	2.23098														
0.951841	2.01757	0.879277	2.23095														
0.953721	2.01844	0.881355	2.23093														
0.955602	2.01927	0.883434	2.23093														
0.957484	2.02013	0.885512	2.23096														
0.959366	2.021	0.887591	2.23094														
0.96125	2.02184	0.889669	2.23093														
0.963134	2.02266	0.891748	2.23092														
0.965019	2.02351	0.893827	2.23092														
0.966904	2.02434	0.895905	2.23092														
0.968791	2.02515	0.897984	2.23092														
0.970678	2.02597	0.900062	2.23092														
0.972566	2.02677	0.902141	2.23088														
0.974455	2.02762	0.904219	2.2309														
0.976344	2.02841	0.906298	2.23091														
0.978234	2.0292	0.908376	2.23091														
0.980125	2.03	0.910455	2.23088														
0.982017	2.03077	0.912533	2.23086														
0.98391	2.03156	0.914612	2.23089														
0.985803	2.03235	0.91669	2.23087														
0.987697	2.03315	0.918769	2.23086														
0.989591	2.03392	0.920847	2.23089														
0.991487	2.03467	0.922926	2.23087														
0.993383	2.03545	0.925004	2.23086														
0.995279	2.0362	0.927083	2.23085														
0.997177	2.03695	0.929161	2.23085														
0.999075	2.03772	0.93124	2.23085														
1.00097	2.0381	0.933318	2.23085														
		0.935397	2.23085														
		0.937475	2.23081														
		0.939553	2.23083														
		0.941632	2.23084														
		0.94371	2.2308														
		0.945789	2.23083														
		0.947867	2.23084														
		0.949946	2.2308														
		0.952024	2.23079														
		0.954103	2.23078														
		0.956181	2.23078														
		0.958259	2.23081														
		0.960338	2.23079														
		0.962416	2.23078														
		0.964495	2.23078														
		0.966573	2.23077														
		0.968651	2.23077														
		0.97073	2.23074														
		0.972808	2.23075														
		0.974887	2.23076														
		0.976965	2.23077														
		0.979043	2.23077														
		0.981122	2.23073														
		0.9832	2.23072														
		0.985278	2.23074														
		0.987357	2.23076														
		0.989435	2.23073														
		0.991514	2.23071														
		0.993592	2.23071														
		0.99567	2.2307														
		0.997749	2.23074														
		0.999827	2.23072														
		1.00191	2.23069														
