Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.65272	2.66404	0.60874	4.27298	0.652109	2.66411	0.903666	6.51139	0.607407	4.36833	0.893287	55.1833
0.651128	2.66422	0.608963	4.25619	0.650517	2.66429	0.903918	6.4845	0.607659	4.35092	0.893747	57.3898
0.649536	2.6644	0.609182	4.23952	0.648926	2.66447	0.90416	6.45778	0.607906	4.33362	0.894194	59.7766
0.647944	2.66459	0.609397	4.22296	0.647334	2.66466	0.904393	6.43123	0.608147	4.31644	0.894627	62.3669
0.646353	2.66478	0.609608	4.20651	0.645743	2.66485	0.904617	6.40484	0.608382	4.29936	0.895046	65.1879
0.644762	2.66497	0.609815	4.19018	0.644152	2.66504	0.904832	6.37862	0.608613	4.2824	0.895449	68.272
0.643171	2.66516	0.610018	4.17396	0.642561	2.66523	0.905038	6.35256	0.608839	4.26555	0.895837	71.658
0.64158	2.66535	0.610218	4.15785	0.64097	2.66542	0.905235	6.32666	0.609061	4.24882	0.896209	75.3926
0.639989	2.66554	0.610415	4.14185	0.639379	2.66562	0.905423	6.30092	0.609278	4.23219	0.896565	79.5329
0.638398	2.66574	0.610609	4.12597	0.637789	2.66582	0.905603	6.27534	0.609491	4.21568	0.896905	84.1489
0.636808	2.66594	0.6108	4.1102	0.636198	2.66602	0.905774	6.24992	0.6097	4.19929	0.897228	89.3279
0.635218	2.66614	0.610989	4.09454	0.634608	2.66622	0.905938	6.22466	0.609905	4.183	0.897533	95.1799
0.633628	2.66634	0.611175	4.07899	0.633018	2.66642	0.906092	6.19956	0.610107	4.16683	0.897821	101.846
0.632038	2.66654	0.611359	4.06356	0.631429	2.66662	0.906239	6.17461	0.610306	4.15077	0.898091	109.508
0.630448	2.66675	0.61154	4.04824	0.629839	2.66683	0.906378	6.14982	0.610501	4.13482	0.898343	118.408
0.628859	2.66696	0.61172	4.03303	0.62825	2.66704	0.90651	6.12517	0.610694	4.11899	0.898577	128.875
0.62727	2.66717	0.611899	4.01793	0.626661	2.66725	0.906633	6.10068	0.610884	4.10327	0.898792	141.361
0.625681	2.66738	0.612075	4.00294	0.625072	2.66746	0.906749	6.07635	0.611071	4.08766	0.898987	156.514
0.624093	2.66759	0.612228	3.98997	0.623484	2.66768	0.906858	6.05216	0.611256	4.07216	0.899164	175.294
0.622504	2.66781	0.612358	3.97898	0.621895	2.66789	0.90696	6.02812	0.611439	4.05678	0.899321	199.18
0.620916	2.66803	0.612464	3.96994	0.620307	2.66811	0.907054	6.00423	0.61162	4.04151	0.899459	230.584
0.619328	2.66825	0.612549	3.96282	0.61872	2.66833	0.907142	5.98049	0.611799	4.02635	0.899577	273.723
0.617741	2.66847	0.61261	3.9576	0.617132	2.66856	0.907222	5.9569	0.611977	4.0113	0.899674	336.692
0.616154	2.6687	0.61265	3.95427	0.615545	2.66879	0.907296	5.93345	0.612153	3.99636	0.899752	437.248
0.614567	2.66893	0.612706	3.94949	0.613959	2.66902	0.907364	5.91015	0.612328	3.98153	0.89981	623.388
0.61298	2.66916	0.612768	3.94431	0.612372	2.66925	0.907425	5.88699	0.612501	3.96681	0.899847	1085.36
0.611394	2.66939	0.612851	3.93728	0.610786	2.66948	0.90748	5.86397	0.612674	3.95221	0.899865	4190.56
0.609808	2.66963	0.612956	3.92843	0.6092	2.66972	0.907528	5.8411	0.612846	3.93771		
0.608223	2.66987	0.613083	3.91779	0.607615	2.66996	0.907571	5.81837	0.613017	3.92332		
0.606637	2.67011	0.613232	3.90538	0.60603	2.6702	0.907608	5.79578	0.613188	3.90905		
0.605052	2.67035	0.613402	3.89124	0.604445	2.67045	0.907639	5.77333	0.613358	3.89488		
0.603468	2.6706	0.613572	3.8772	0.602861	2.6707	0.907664	5.75101	0.613528	3.88082		
0.601884	2.67085	0.613742	3.86328	0.601277	2.67095	0.907684	5.72884	0.613698	3.86687		
0.6003	2.67111	0.613912	3.84946	0.599693	2.67121	0.907699	5.70681	0.613868	3.85302		
0.598717	2.67136	0.614082	3.83576	0.59811	2.67146	0.907708	5.68491	0.614038	3.83929		
0.597134	2.67163	0.614253	3.82215	0.596527	2.67173	0.907713	5.66315	0.614209	3.82566		
0.595552	2.67189	0.614424	3.80866	0.594945	2.67199	0.907712	5.64152	0.61438	3.81214		
0.59397	2.67216	0.614596	3.79527	0.593363	2.67226	0.907707	5.62003	0.614551	3.79872		
0.592388	2.67243	0.614768	3.78199	0.591782	2.67253	0.907697	5.59867	0.614723	3.78541		
0.590807	2.6727	0.614941	3.76881	0.590201	2.67281	0.907682	5.57745	0.614896	3.77221		
0.589226	2.67298	0.615115	3.75574	0.588621	2.67309	0.907663	5.55635	0.61507	3.7591		
0.587646	2.67326	0.615291	3.74277	0.587041	2.67337	0.90764	5.53539	0.615245	3.74611		
0.586067	2.67355	0.615467	3.7299	0.585461	2.67366	0.907612	5.51456	0.615421	3.73322		
0.584488	2.67384	0.615645	3.71714	0.583882	2.67395	0.907581	5.49387	0.615599	3.72043		
0.582909	2.67413	0.615824	3.70448	0.582304	2.67425	0.907545	5.4733	0.615777	3.70774		
0.581331	2.67443	0.616004	3.69192	0.580726	2.67455	0.907506	5.45286	0.615957	3.69516		
0.579754	2.67473	0.616186	3.67946	0.579149	2.67485	0.907463	5.43254	0.616139	3.68267		
0.578177	2.67504	0.61637	3.66711	0.577573	2.67516	0.907416	5.41236	0.616322	3.67029		
0.576601	2.67535	0.616556	3.65485	0.575997	2.67547	0.907366	5.3923	0.616508	3.65801		
0.575025	2.67567	0.616743	3.6427	0.574421	2.67579	0.907312	5.37237	0.616695	3.64583		
0.57345	2.67599	0.616933	3.63065	0.572847	2.67612	0.907256	5.35256	0.616884	3.63375		
0.571876	2.67632	0.617124	3.61869	0.571273	2.67644	0.907196	5.33288	0.617074	3.62177		
0.570303	2.67665	0.617318	3.60683	0.569699	2.67678	0.907133	5.31332	0.617268	3.60989		
0.56873	2.67699	0.617514	3.59507	0.568127	2.67712	0.907067	5.29389	0.617463	3.5981		
0.567157	2.67733	0.617712	3.58341	0.566555	2.67746	0.906998	5.27457	0.617661	3.58641		
0.565586	2.67767	0.617913	3.57184	0.564984	2.67781	0.906927	5.25538	0.61786	3.57482		
0.564015	2.67803	0.618116	3.56037	0.563413	2.67816	0.906853	5.23632	0.618063	3.56333		
0.562445	2.67839	0.618321	3.549	0.561844	2.67853	0.906777	5.21737	0.618268	3.55193		
0.560876	2.67875	0.61853	3.53772	0.560275	2.67889	0.906698	5.19854	0.618476	3.54063		
0.559308	2.67912	0.618741	3.52654	0.558707	2.67926	0.906617	5.17983	0.618686	3.52942		
0.557741	2.6795	0.618955	3.51545	0.55714	2.67964	0.906534	5.16124	0.618899	3.5183		
0.556174	2.67988	0.619171	3.50445	0.555574	2.68003	0.906449	5.14277	0.619115	3.50728		
0.554608	2.68027	0.619391	3.49354	0.554008	2.68042	0.906362	5.12441	0.619334	3.49635		
0.553043	2.68067	0.619613	3.48273	0.552444	2.68082	0.906273	5.10617	0.619555	3.48552		
0.55148	2.68107	0.619839	3.47201	0.55088	2.68123	0.906182	5.08805	0.61978	3.47477		
0.549917	2.68148	0.620068	3.46138	0.549318	2.68164	0.90609	5.07004	0.620008	3.46412		
0.548355	2.6819	0.6203	3.45084	0.547756	2.68206	0.905996	5.05215	0.620239	3.45356		
0.546794	2.68232	0.620535	3.44039	0.546196	2.68249	0.905901	5.03437	0.620474	3.44308		
0.545234	2.68276	0.620773	3.43003	0.544636	2.68293	0.905804	5.01671	0.620711	3.4327		
0.543675	2.6832	0.621015	3.41976	0.543078	2.68337	0.905706	4.99915	0.620952	3.42241		
0.542118	2.68365	0.621261	3.40958	0.541521	2.68382	0.905606	4.98171	0.621197	3.4122		
0.540561	2.68411	0.621509	3.39948	0.539965	2.68428	0.905506	4.96438	0.621445	3.40208		
0.539006	2.68457	0.621762	3.38947	0.53841	2.68475	0.905405	4.94717	0.621696	3.39205		
0.537452	2.68505	0.622017	3.37955	0.536856	2.68523	0.905302	4.93006	0.621951	3.3821		
0.535899	2.68553	0.622277	3.36971	0.535304	2.68572	0.905199	4.91306	0.622209	3.37224		
0.534348	2.68603	0.62254	3.35996	0.533753	2.68622	0.905095	4.89617	0.622472	3.36247		
0.532797	2.68653	0.622807	3.35029	0.532203	2.68673	0.904991	4.87939	0.622738	3.35278		
0.531248	2.68705	0.623078	3.3407	0.530655	2.68724	0.904886	4.86271	0.623007	3.34317		
0.529701	2.68757	0.623352	3.3312	0.529108	2.68777	0.90478	4.84615	0.623281	3.33365		
0.528155	2.6881	0.623631	3.32179	0.527563	2.68831	0.904674	4.82969	0.623558	3.32421		
0.526611	2.68865	0.623913	3.31245	0.526019	2.68886	0.904567	4.81333	0.62384	3.31485		
0.525068	2.68921	0.624199	3.3032	0.524476	2.68942	0.904461	4.79708	0.624125	3.30558		
0.523526	2.68978	0.624489	3.29402	0.522936	2.69	0.904354	4.78094	0.624414	3.29638		
0.521987	2.69036	0.624784	3.28493	0.521397	2.69058	0.904247	4.7649	0.624707	3.28727		
0.520448	2.69095	0.625082	3.27592	0.519859	2.69118	0.90414	4.74896	0.625004	3.27824		
0.518912	2.69156	0.625384	3.26698	0.518324	2.69179	0.904033	4.73312	0.625306	3.26928		
0.517378	2.69218	0.625691	3.25813	0.51679	2.69242	0.903926	4.71739	0.625611	3.26041		
0.515845	2.69281	0.626002	3.24935	0.515258	2.69306	0.903819	4.70176	0.625921	3.25161		
0.514314	2.69346	0.626316	3.24065	0.513728	2.69371	0.903712	4.68623	0.626235	3.24289		
0.512785	2.69412	0.626636	3.23203	0.5122	2.69437	0.903606	4.6708	0.626553	3.23425		
0.511259	2.69479	0.626959	3.22348	0.510674	2.69506	0.9035	4.65547	0.626875	3.22569		
0.509734	2.69548	0.627287	3.21501	0.50915	2.69575	0.903395	4.64024	0.627202	3.2172		
0.508211	2.69619	0.627619	3.20662	0.507628	2.69647	0.90329	4.6251	0.627533	3.20878		
0.506691	2.69692	0.627956	3.1983	0.506109	2.6972	0.903186	4.61007	0.627868	3.20044		
0.505173	2.69766	0.628296	3.19006	0.504591	2.69795	0.903082	4.59513	0.628208	3.19218		
0.503657	2.69842	0.628642	3.18188	0.503077	2.69871	0.90298	4.58029	0.628552	3.18399		
0.502144	2.69919	0.628991	3.17378	0.501564	2.6995	0.902877	4.56554	0.628901	3.17587		
0.500633	2.69999	0.629346	3.16576	0.500055	2.7003	0.902776	4.55089	0.629254	3.16783		
0.499125	2.7008	0.629704	3.1578	0.498548	2.70112	0.902676	4.53634	0.629611	3.15985		
0.49762	2.70164	0.630068	3.14992	0.497043	2.70196	0.902577	4.52188	0.629973	3.15195		
0.496117	2.70249	0.630435	3.14211	0.495542	2.70283	0.902478	4.50751	0.63034	3.14412		
0.494617	2.70337	0.630808	3.13437	0.494043	2.70371	0.902381	4.49324	0.630711	3.13636		
0.49312	2.70427	0.631185	3.1267	0.492547	2.70462	0.902285	4.47906	0.631087	3.12867		
0.491627	2.70519	0.631566	3.1191	0.491055	2.70555	0.90219	4.46497	0.631467	3.12105		
0.490136	2.70614	0.631953	3.11156	0.489565	2.70651	0.902096	4.45098	0.631852	3.1135		
0.488649	2.70711	0.632343	3.1041	0.488079	2.70749	0.902004	4.43707	0.632242	3.10602		
0.487165	2.7081	0.632739	3.0967	0.486597	2.70849	0.901913	4.42326	0.632636	3.09861		
0.485684	2.70913	0.633139	3.08937	0.485118	2.70952	0.901823	4.40953	0.633035	3.09126		
0.484207	2.71018	0.633544	3.08211	0.483642	2.71058	0.901735	4.3959	0.633439	3.08398		
0.482734	2.71125	0.633954	3.07491	0.48217	2.71167	0.901649	4.38235	0.633847	3.07676		
0.481265	2.71236	0.634368	3.06778	0.480703	2.71279	0.901564	4.36889	0.63426	3.06961		
0.479799	2.7135	0.634787	3.06071	0.479239	2.71394	0.90148	4.35552	0.634678	3.06253		
0.478338	2.71466	0.635211	3.05371	0.477779	2.71512	0.901398	4.34224	0.635101	3.05551		
0.476881	2.71586	0.635639	3.04677	0.476324	2.71633	0.901318	4.32904	0.635528	3.04856		
0.475429	2.7171	0.636073	3.0399	0.474873	2.71758	0.90124	4.31593	0.63596	3.04167		
0.473981	2.71837	0.636511	3.03309	0.473427	2.71886	0.901164	4.3029	0.636397	3.03484		
0.472537	2.71967	0.636954	3.02634	0.471985	2.72018	0.901089	4.28996	0.636839	3.02808		
0.471099	2.72101	0.637402	3.01965	0.470549	2.72154	0.901016	4.27711	0.637286	3.02137		
0.469666	2.72239	0.637855	3.01303	0.469117	2.72293	0.900946	4.26434	0.637737	3.01473		
0.468237	2.72381	0.638312	3.00646	0.467691	2.72437	0.900877	4.25165	0.638193	3.00815		
0.466814	2.72528	0.638775	2.99996	0.46627	2.72585	0.90081	4.23904	0.638655	3.00164		
0.465397	2.72678	0.639242	2.99352	0.464855	2.72737	0.900746	4.22652	0.639121	2.99518		
0.463985	2.72833	0.639714	2.98714	0.463446	2.72894	0.900683	4.21408	0.639591	2.98878		
0.46258	2.72993	0.640191	2.98081	0.462042	2.73055	0.900623	4.20172	0.640067	2.98244		
0.46118	2.73157	0.640673	2.97455	0.460645	2.73221	0.900565	4.18944	0.640548	2.97616		
0.459787	2.73326	0.64116	2.96834	0.459254	2.73393	0.900509	4.17724	0.641033	2.96994		
0.4584	2.73501	0.641651	2.96219	0.45787	2.73569	0.900456	4.16513	0.641524	2.96378		
0.45702	2.73681	0.642148	2.9561	0.456493	2.73751	0.900405	4.15309	0.642019	2.95767		
0.455647	2.73866	0.642649	2.95007	0.455122	2.73939	0.900356	4.14113	0.642519	2.95162		
0.454281	2.74057	0.643156	2.94409	0.453759	2.74132	0.900309	4.12925	0.643024	2.94563		
0.452923	2.74254	0.643667	2.93817	0.452404	2.74331	0.900265	4.11744	0.643535	2.93969		
0.451572	2.74457	0.644184	2.9323	0.451056	2.74536	0.900224	4.10572	0.64405	2.93381		
0.450229	2.74666	0.644705	2.92649	0.449716	2.74748	0.900185	4.09407	0.64457	2.92799		
0.448894	2.74882	0.645231	2.92073	0.448384	2.74967	0.900149	4.0825	0.645094	2.92222		
0.447567	2.75105	0.645762	2.91503	0.447061	2.75192	0.900115	4.071	0.645624	2.9165		
0.446249	2.75334	0.646298	2.90938	0.445746	2.75424	0.900084	4.05958	0.646159	2.91084		
0.44494	2.75571	0.646839	2.90379	0.444441	2.75664	0.900055	4.04824	0.646699	2.90523		
0.44364	2.75815	0.647385	2.89824	0.443144	2.75911	0.900029	4.03696	0.647243	2.89967		
0.44235	2.76067	0.647936	2.89275	0.441857	2.76166	0.900006	4.02577	0.647793	2.89417		
0.441069	2.76327	0.648491	2.88732	0.44058	2.76429	0.899986	4.01464	0.648347	2.88872		
0.439798	2.76596	0.649052	2.88193	0.439313	2.76701	0.899968	4.00359	0.648907	2.88332		
0.438537	2.76872	0.649618	2.87659	0.438056	2.76981	0.899953	3.99262	0.649471	2.87797		
0.437286	2.77158	0.650188	2.87131	0.436809	2.7727	0.899941	3.98171	0.650041	2.87267		
0.436046	2.77452	0.650764	2.86608	0.435574	2.77568	0.899932	3.97088	0.650615	2.86742		
0.434817	2.77756	0.651345	2.86089	0.434349	2.77875	0.899926	3.96012	0.651194	2.86223		
0.4336	2.7807	0.65193	2.85576	0.433136	2.78192	0.899923	3.94943	0.651778	2.85708		
0.432394	2.78393	0.65252	2.85067	0.431934	2.78519	0.899923	3.93881	0.652367	2.85198		
0.431199	2.78726	0.653116	2.84564	0.430744	2.78857	0.899926	3.92826	0.652961	2.84693		
0.430017	2.7907	0.653716	2.84065	0.429566	2.79205	0.899932	3.91778	0.65356	2.84193		
0.428846	2.79425	0.654321	2.83571	0.428401	2.79563	0.899941	3.90736	0.654164	2.83698		
0.427688	2.7979	0.654931	2.83082	0.427248	2.79933	0.899953	3.89702	0.654773	2.83208		
0.426543	2.80167	0.655547	2.82597	0.426108	2.80315	0.899968	3.88675	0.655387	2.82722		
0.425411	2.80555	0.656167	2.82117	0.42498	2.80708	0.899986	3.87654	0.656006	2.82241		
0.424292	2.80956	0.656792	2.81642	0.423866	2.81112	0.900007	3.8664	0.65663	2.81764		
0.423186	2.81368	0.657422	2.81171	0.422766	2.8153	0.900032	3.85633	0.657258	2.81293		
0.422094	2.81793	0.658056	2.80705	0.421679	2.81959	0.90006	3.84632	0.657892	2.80825		
0.421016	2.82231	0.658696	2.80244	0.420606	2.82402	0.900091	3.83639	0.65853	2.80363		
0.419952	2.82681	0.659341	2.79787	0.419547	2.82858	0.900125	3.82651	0.659174	2.79905		
0.418901	2.83145	0.65999	2.79334	0.418503	2.83327	0.900163	3.8167	0.659822	2.79451		
0.417865	2.83623	0.660645	2.78886	0.417472	2.8381	0.900204	3.80696	0.660475	2.79002		
0.416844	2.84114	0.661304	2.78442	0.416456	2.84307	0.900248	3.79728	0.661133	2.78557		
0.415837	2.8462	0.661969	2.78003	0.415455	2.84818	0.900296	3.78767	0.661796	2.78116		
0.414845	2.8514	0.662638	2.77568	0.414469	2.85343	0.900347	3.77812	0.662464	2.7768		
0.413868	2.85674	0.663312	2.77137	0.413497	2.85883	0.900401	3.76863	0.663137	2.77248		
0.412906	2.86224	0.663991	2.76711	0.412541	2.86439	0.900459	3.75921	0.663815	2.7682		
0.411958	2.86789	0.664675	2.76288	0.411599	2.87009	0.90052	3.74985	0.664498	2.76397		
0.411026	2.87369	0.665364	2.7587	0.410673	2.87596	0.900585	3.74055	0.665185	2.75978		
0.41011	2.87965	0.666057	2.75456	0.409762	2.88197	0.900653	3.73131	0.665878	2.75563		
0.409208	2.88577	0.666756	2.75046	0.408867	2.88815	0.900725	3.72213	0.666575	2.75152		
0.408322	2.89205	0.66746	2.7464	0.407986	2.8945	0.9008	3.71302	0.667277	2.74745		
0.407451	2.89849	0.668168	2.74239	0.407121	2.90101	0.900879	3.70396	0.667984	2.74342		
0.406596	2.9051	0.668881	2.73841	0.406272	2.90768	0.900961	3.69497	0.668696	2.73943		
0.405756	2.91188	0.669599	2.73447	0.405438	2.91453	0.901047	3.68603	0.669413	2.73549		
0.404931	2.91883	0.670322	2.73057	0.404619	2.92154	0.901137	3.67716	0.670135	2.73158		
0.404122	2.92596	0.67105	2.72671	0.403816	2.92874	0.90123	3.66834	0.670861	2.72771		
0.403329	2.93326	0.671783	2.72289	0.403028	2.93611	0.901327	3.65959	0.671593	2.72388		
0.40255	2.94074	0.67252	2.71911	0.402256	2.94365	0.901427	3.65089	0.672329	2.72009		
0.401788	2.9484	0.673263	2.71537	0.401499	2.95138	0.901531	3.64225	0.67307	2.71633		
0.40104	2.95624	0.67401	2.71167	0.400758	2.9593	0.901639	3.63366	0.673816	2.71262		
0.400308	2.96427	0.674762	2.708	0.400032	2.9674	0.901751	3.62514	0.674567	2.70894		
0.399591	2.97248	0.675519	2.70437	0.399321	2.97568	0.901866	3.61667	0.675323	2.7053		
0.39889	2.98089	0.676281	2.70078	0.398625	2.98416	0.901985	3.60826	0.676084	2.7017		
0.398203	2.98948	0.677048	2.69722	0.397944	2.99283	0.902108	3.5999	0.676849	2.69814		
0.397532	2.99827	0.67782	2.6937	0.397279	3.00169	0.902235	3.5916	0.67762	2.69461		
0.396876	3.00726	0.678596	2.69022	0.396628	3.01075	0.902365	3.58336	0.678395	2.69112		
0.396235	3.01644	0.679378	2.68678	0.395993	3.02001	0.902499	3.57517	0.679175	2.68766		
0.395608	3.02582	0.680164	2.68337	0.395372	3.02947	0.902637	3.56703	0.67996	2.68424		
0.394997	3.03541	0.680955	2.67999	0.394767	3.03914	0.902779	3.55895	0.68075	2.68086		
0.3944	3.0452	0.681751	2.67665	0.394176	3.04901	0.902925	3.55093	0.681545	2.67751		
0.393819	3.0552	0.682552	2.67335	0.393599	3.05909	0.903074	3.54296	0.682345	2.6742		
0.393251	3.06541	0.683358	2.67008	0.393038	3.06938	0.903228	3.53504	0.68315	2.67092		
0.392699	3.07583	0.684169	2.66685	0.392491	3.07988	0.903385	3.52717	0.683959	2.66768		
0.39216	3.08647	0.684985	2.66365	0.391958	3.0906	0.903546	3.51936	0.684774	2.66448		
0.391636	3.09732	0.685806	2.66049	0.391439	3.10154	0.903711	3.5116	0.685594	2.6613		
0.391127	3.10839	0.686632	2.65736	0.390935	3.1127	0.903881	3.5039	0.686418	2.65817		
0.390632	3.11969	0.687463	2.65427	0.390446	3.12408	0.904054	3.49624	0.687248	2.65506		
0.390151	3.13121	0.6883	2.65121	0.38997	3.13568	0.904231	3.48864	0.688083	2.65199		
0.389684	3.14296	0.689141	2.64818	0.389508	3.14752	0.904412	3.48108	0.688923	2.64896		
0.38923	3.15493	0.689987	2.64519	0.38906	3.15959	0.904597	3.47358	0.689768	2.64596		
0.388791	3.16714	0.690839	2.64223	0.388627	3.17189	0.904786	3.46613	0.690618	2.64299		
0.388366	3.17959	0.691696	2.63931	0.388207	3.18443	0.904979	3.45873	0.691474	2.64006		
0.387954	3.19228	0.692558	2.63641	0.3878	3.19721	0.905176	3.45138	0.692335	2.63716		
0.387556	3.20521	0.693425	2.63356	0.387407	3.21023	0.905377	3.44408	0.693201	2.63429		
0.387172	3.21838	0.694298	2.63074	0.387028	3.2235	0.905582	3.43683	0.694072	2.63146		
0.386801	3.2318	0.695177	2.62795	0.386663	3.23701	0.905791	3.42962	0.694949	2.62866		
0.386444	3.24548	0.696061	2.62519	0.386311	3.25079	0.906004	3.42247	0.695832	2.6259		
0.3861	3.2594	0.696951	2.62247	0.385972	3.26481	0.906221	3.41537	0.69672	2.62317		
0.385769	3.27359	0.697847	2.61979	0.385646	3.2791	0.906443	3.40831	0.697615	2.62048		
0.385452	3.28804	0.698748	2.61714	0.385334	3.29364	0.906668	3.4013	0.698515	2.61782		
0.385147	3.30275	0.699656	2.61452	0.385034	3.30846	0.906898	3.39434	0.699421	2.61519		
0.384856	3.31773	0.70057	2.61194	0.384748	3.32354	0.907131	3.38742	0.700333	2.6126		
0.384578	3.33298	0.701491	2.6094	0.384475	3.3389	0.907369	3.38056	0.701252	2.61005		
0.384313	3.34851	0.702418	2.60689	0.384214	3.35454	0.907611	3.37374	0.702178	2.60753		
0.38406	3.36432	0.703353	2.60442	0.383967	3.37045	0.907857	3.36696	0.703111	2.60505		
0.38382	3.38041	0.704294	2.60199	0.383732	3.38666	0.908108	3.36023	0.70405	2.60261		
0.383593	3.39679	0.705244	2.59959	0.38351	3.40315	0.908362	3.35355	0.704998	2.60021		
0.383379	3.41346	0.706201	2.59724	0.3833	3.41993	0.908621	3.34692	0.705953	2.59784		
0.383177	3.43043	0.707167	2.59493	0.383103	3.43701	0.908884	3.34033	0.706916	2.59552		
0.382988	3.4477	0.708142	2.59266	0.382919	3.4544	0.909151	3.33378	0.707889	2.59324		
0.382811	3.46527	0.709126	2.59044	0.382747	3.47209	0.909422	3.32728	0.708871	2.59101		
0.382647	3.48315	0.71012	2.58826	0.382587	3.49009	0.909697	3.32082	0.709862	2.58882		
0.382495	3.50135	0.711126	2.58614	0.38244	3.50841	0.909977	3.31441	0.710865	2.58668		
0.382355	3.51986	0.712144	2.58407	0.382304	3.52704	0.910261	3.30804	0.711879	2.5846		
0.382227	3.5387	0.713174	2.58205	0.382181	3.54601	0.910549	3.30172	0.712907	2.58256		
0.382112	3.55787	0.714219	2.58009	0.38207	3.5653	0.910842	3.29544	0.713947	2.58059		
0.382008	3.57736	0.715279	2.5782	0.381972	3.58493	0.911138	3.2892	0.715003	2.57868		
0.381917	3.5972	0.716355	2.57638	0.381885	3.6049	0.911439	3.28301	0.716075	2.57684		
0.381837	3.61738	0.717451	2.57463	0.38181	3.62521	0.911744	3.27685	0.717166	2.57507		
0.381769	3.63792	0.718566	2.57296	0.381746	3.64588	0.912054	3.27074	0.718276	2.57338		
0.381713	3.6588	0.719704	2.57137	0.381695	3.6669	0.912368	3.26468	0.719408	2.57177		
0.381669	3.68005	0.720866	2.56988	0.381655	3.68829	0.912686	3.25865	0.720563	2.57026		
0.381637	3.70166	0.722053	2.56849	0.381627	3.71005	0.913008	3.25267	0.721744	2.56884		
0.381616	3.72365	0.723269	2.56721	0.381611	3.73218	0.913335	3.24673	0.722952	2.56753		
0.381606	3.74601	0.724513	2.56603	0.381606	3.75468	0.913666	3.24083	0.724188	2.56632		
0.381608	3.76876	0.725787	2.56496	0.381612	3.77758	0.914001	3.23497	0.725455	2.56522		
0.381622	3.7919	0.727092	2.564	0.38163	3.80087	0.914341	3.22915	0.726752	2.56424		
0.381646	3.81543	0.728428	2.56316	0.381659	3.82456	0.914685	3.22337	0.72808	2.56337		
0.381683	3.83937	0.729793	2.56243	0.381699	3.84866	0.915034	3.21763	0.729438	2.56261		
0.38173	3.86373	0.731188	2.5618	0.381751	3.87317	0.915387	3.21193	0.730825	2.56195		
0.381788	3.8885	0.732609	2.56126	0.381813	3.89811	0.915744	3.20627	0.732239	2.56139		
0.381858	3.91369	0.734056	2.56082	0.381887	3.92347	0.916105	3.20066	0.73368	2.56093		
0.381938	3.93932	0.735526	2.56046	0.381972	3.94926	0.916471	3.19508	0.735144	2.56055		
0.38203	3.96539	0.737017	2.56018	0.382067	3.9755	0.916842	3.18954	0.73663	2.56025		
0.382132	3.99191	0.738527	2.55996	0.382174	4.00219	0.917216	3.18404	0.738135	2.56001		
0.382245	4.01888	0.740054	2.5598	0.382291	4.02934	0.917596	3.17857	0.739658	2.55984		
0.382368	4.04632	0.741595	2.55969	0.382419	4.05696	0.917979	3.17315	0.741195	2.55972		
0.382503	4.07422	0.743149	2.55963	0.382557	4.08505	0.918367	3.16776	0.742746	2.55964		
0.382648	4.10261	0.744715	2.55961	0.382706	4.11363	0.918759	3.16242	0.744309	2.55961		
0.382803	4.13149	0.746291	2.55962	0.382866	4.1427	0.919156	3.15711	0.745883	2.55961		
0.382969	4.16087	0.747876	2.55966	0.383036	4.17227	0.919558	3.15183	0.747465	2.55965		
0.383145	4.19076	0.749468	2.55973	0.383216	4.20235	0.919964	3.1466	0.749056	2.55971		
0.383332	4.22116	0.751067	2.55982	0.383406	4.23296	0.920374	3.1414	0.750654	2.55979		
0.383529	4.2521	0.752673	2.55993	0.383607	4.2641	0.920788	3.13624	0.752257	2.5599		
0.383735	4.28356	0.754284	2.56006	0.383817	4.29577	0.921208	3.13112	0.753867	2.56003		
0.383952	4.31558	0.755899	2.56021	0.384038	4.328	0.921631	3.12603	0.755481	2.56017		
0.384179	4.34815	0.757519	2.56036	0.384269	4.36079	0.92206	3.12098	0.7571	2.56032		
0.384416	4.3813	0.759142	2.56054	0.384509	4.39415	0.922492	3.11596	0.758723	2.56049		
0.384662	4.41502	0.760769	2.56072	0.384759	4.4281	0.92293	3.11098	0.760349	2.56067		
0.384918	4.44933	0.762399	2.56091	0.385019	4.46264	0.923371	3.10604	0.761978	2.56086		
0.385184	4.48425	0.764032	2.56111	0.385288	4.4978	0.923818	3.10113	0.763609	2.56105		
0.385459	4.51978	0.765666	2.56131	0.385567	4.53356	0.924268	3.09626	0.765244	2.56126		
0.385744	4.55594	0.767303	2.56152	0.385856	4.56997	0.924724	3.09143	0.76688	2.56147		
0.386038	4.59273	0.768942	2.56174	0.386153	4.60701	0.925184	3.08662	0.768519	2.56168		
0.386342	4.63018	0.770583	2.56196	0.38646	4.64472	0.925648	3.08186	0.770159	2.5619		
0.386654	4.6683	0.772225	2.56219	0.386777	4.6831	0.926117	3.07712	0.771801	2.56213		
0.386976	4.7071	0.773869	2.56242	0.387102	4.72216	0.926591	3.07243	0.773444	2.56236		
0.387307	4.74659	0.775514	2.56265	0.387436	4.76192	0.927069	3.06776	0.775088	2.56259		
0.387646	4.78679	0.77716	2.56289	0.387779	4.8024	0.927552	3.06313	0.776734	2.56283		
0.387995	4.82772	0.778807	2.56313	0.38813	4.84361	0.92804	3.05854	0.778381	2.56307		
