Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.517607	1.49689	0.343255	2.2341	0.987773	3.67356							0.800384	1.99106				
0.519004	1.50011	0.345336	2.23406	0.991182	3.64397							0.802232	1.9755				
0.520403	1.50337	0.347418	2.23403	0.994563	3.6146							0.804065	1.96033				
0.521805	1.50668	0.349499	2.23402	0.997917	3.58553							0.805884	1.94553				
0.52321	1.50995	0.35158	2.23398	1.00124	3.57102							0.80769	1.93109				
0.524619	1.51319	0.353662	2.23392									0.809483	1.91703				
0.52603	1.5165	0.355743	2.23389									0.811262	1.90333				
0.527444	1.51984	0.357824	2.23391									0.813029	1.88996				
0.528862	1.52316	0.359906	2.23385									0.814784	1.87695				
0.530283	1.52646	0.361987	2.23382									0.816527	1.86428				
0.531706	1.52976	0.364068	2.2338									0.818258	1.85191				
0.533133	1.5331	0.366149	2.23376									0.819978	1.83986				
0.534563	1.53642	0.368231	2.23374									0.821686	1.82813				
0.535996	1.53976	0.370312	2.23373									0.823384	1.81673				
0.537432	1.54311	0.372393	2.23368									0.825072	1.80565				
0.538872	1.5464	0.374474	2.23366									0.826749	1.7948				
0.540314	1.54977	0.376555	2.23365									0.828416	1.78428				
0.541759	1.5531	0.378636	2.23361									0.830074	1.77404				
0.543208	1.55641	0.380717	2.23359									0.831722	1.76405				
0.54466	1.55975	0.382798	2.23358									0.833361	1.75433				
0.546114	1.56304	0.384879	2.23354									0.834991	1.7449				
0.547572	1.56636	0.38696	2.23352									0.836612	1.73571				
0.549033	1.56971	0.389041	2.23351									0.838225	1.7268				
0.550497	1.57299	0.391122	2.23346									0.83983	1.71813				
0.551964	1.57628	0.393203	2.23344									0.841427	1.70965				
0.553434	1.57961	0.395284	2.23343									0.843016	1.70143				
0.554908	1.58289	0.397365	2.23343									0.844597	1.69347				
0.556384	1.58614	0.399445	2.23339									0.846171	1.68572				
0.557863	1.58941	0.401526	2.23337									0.847738	1.67818				
0.559346	1.5927	0.403607	2.23336									0.849298	1.67086				
0.560831	1.59595	0.405688	2.23332									0.850852	1.66372				
0.562319	1.59919	0.407769	2.2333									0.852399	1.65685				
0.563811	1.60246	0.409849	2.23329									0.853939	1.65016				
0.565305	1.60566	0.41193	2.23325									0.855473	1.64363				
0.566803	1.60888	0.414011	2.23326									0.857002	1.63729				
0.568303	1.6121	0.416092	2.23323									0.858524	1.63115				
0.569807	1.61525	0.418172	2.23318									0.860041	1.62526				
0.571313	1.61843	0.420253	2.23319									0.861553	1.6195				
0.572823	1.62163	0.422334	2.2332									0.863059	1.61387				
0.574335	1.62481	0.424414	2.23316									0.86456	1.60842				
0.57585	1.62794	0.426495	2.23315									0.866056	1.60316				
0.577369	1.63104	0.428575	2.2331									0.867547	1.59812				
0.57889	1.6342	0.430656	2.23308									0.869034	1.59318				
0.580414	1.63732	0.432737	2.2331									0.870516	1.58837				
0.581941	1.64038	0.434817	2.23308									0.871994	1.58376				
0.58347	1.64349	0.436898	2.23303									0.873467	1.5793				
0.585003	1.64658	0.438978	2.23301									0.874937	1.57495				
0.586539	1.64962	0.441059	2.23303									0.876402	1.57072				
0.588077	1.65265	0.443139	2.23301									0.877864	1.56666				
0.589618	1.6557	0.44522	2.233									0.879321	1.5628				
0.591162	1.65873	0.4473	2.23299									0.880776	1.55901				
0.592709	1.6617	0.44938	2.23295									0.882226	1.55531				
0.594259	1.66469	0.451461	2.23293									0.883674	1.55182				
0.595811	1.66765	0.453541	2.23292									0.885118	1.54839				
0.597366	1.67064	0.455622	2.23292									0.886559	1.5451				
0.598924	1.67359	0.457702	2.23288									0.887997	1.54195				
0.600485	1.6765	0.459782	2.23286									0.889432	1.53888				
0.602048	1.67942	0.461863	2.23288									0.890865	1.53591				
0.603614	1.68234	0.463943	2.23286									0.892294	1.53307				
0.605183	1.68523	0.466023	2.23281									0.893721	1.53037				
0.606754	1.68807	0.468104	2.23282									0.895146	1.52774				
0.608328	1.69091	0.470184	2.23283									0.896568	1.52522				
0.609905	1.6938	0.472264	2.2328									0.897988	1.52282				
0.611485	1.69664	0.474345	2.23278									0.899406	1.52048				
0.613067	1.69941	0.476425	2.23277									0.900821	1.51826				
0.614651	1.70222	0.478505	2.23273									0.902235	1.51612				
0.616238	1.70502	0.480585	2.23271									0.903646	1.51406				
0.617828	1.70778	0.482666	2.23274									0.905056	1.51211				
0.619421	1.71051	0.484746	2.23271									0.906464	1.51022				
0.621016	1.71323	0.486826	2.2327									0.90787	1.50844				
0.622613	1.71598	0.488906	2.2327									0.909275	1.50674				
0.624213	1.71871	0.490986	2.23269									0.910678	1.50512				
0.625816	1.7214	0.493067	2.23266									0.91208	1.50358				
0.627421	1.72406	0.495147	2.23264									0.91348	1.50211				
0.629028	1.72671	0.497227	2.23266									0.914879	1.50072				
0.630638	1.72935	0.499307	2.23264									0.916276	1.4994				
0.632251	1.73199	0.501387	2.23259									0.917673	1.49816				
0.633866	1.73463	0.503467	2.2326									0.919068	1.49695				
0.635483	1.73723	0.505547	2.23261									0.920462	1.49583				
0.637103	1.73977	0.507627	2.23258									0.921855	1.49483				
0.638725	1.74236	0.509708	2.23256									0.923247	1.49386				
0.64035	1.74494	0.511788	2.23255									0.924639	1.49293				
0.641976	1.74748	0.513868	2.23255									0.926029	1.49206				
0.643606	1.74999	0.515948	2.23255									0.927419	1.49126				
0.645237	1.75249	0.518028	2.23255									0.928808	1.49057				
0.646871	1.75502	0.520108	2.23251									0.930197	1.4899				
0.648508	1.7575	0.522188	2.23249									0.931584	1.48926				
0.650146	1.75994	0.524268	2.23248									0.932972	1.48869				
0.651787	1.76241	0.526348	2.23248									0.934358	1.48819				
0.65343	1.76485	0.528428	2.23247									0.935745	1.48775				
0.655076	1.76725	0.530508	2.23247									0.937131	1.48735				
0.656723	1.76965	0.532588	2.23247									0.938516	1.487				
0.658373	1.77206	0.534668	2.23243									0.939902	1.48668				
0.660025	1.77444	0.536748	2.23242									0.941286	1.48641				
0.66168	1.7768	0.538828	2.23241									0.942671	1.48621				
0.663336	1.77915	0.540907	2.2324									0.944056	1.48606				
0.664995	1.7815	0.542987	2.23244									0.94544	1.48596				
0.666656	1.78381	0.545067	2.23242									0.946825	1.48587				
0.668319	1.78614	0.547147	2.23237									0.948209	1.48582				
0.669984	1.78843	0.549227	2.23235									0.949593	1.48584				
0.671651	1.79068	0.551307	2.23237									0.950978	1.48588				
0.673321	1.79294	0.553387	2.23235									0.952362	1.48598				
0.674992	1.79521	0.555467	2.23234									0.953747	1.4861				
0.676666	1.79744	0.557547	2.23237									0.955131	1.48627				
0.678342	1.79965	0.559626	2.23231									0.956516	1.4865				
0.68002	1.80189	0.561706	2.23232									0.957901	1.48672				
0.681699	1.80408	0.563786	2.23232									0.959287	1.48698				
0.683381	1.80627	0.565866	2.23229									0.960672	1.4873				
0.685065	1.80842	0.567946	2.23231									0.962058	1.48763				
0.686751	1.81056	0.570026	2.23228									0.963444	1.48802				
0.688439	1.81273	0.572105	2.23226									0.964831	1.48844				
0.690129	1.81484	0.574185	2.23226									0.966218	1.48883				
0.691821	1.81696	0.576265	2.23225									0.967605	1.48932				
0.693515	1.81908	0.578345	2.23225									0.968993	1.48982				
0.69521	1.82117	0.580425	2.23225									0.970381	1.49036				
0.696908	1.82323	0.582504	2.23225									0.97177	1.49093				
0.698608	1.82526	0.584584	2.23221									0.973159	1.49146				
0.700309	1.82733	0.586664	2.2322									0.974549	1.4921				
0.702013	1.82939	0.588744	2.23219									0.97594	1.49275				
0.703718	1.83138	0.590823	2.23218									0.977331	1.4934				
0.705425	1.83339	0.592903	2.23222									0.978723	1.49406				
0.707134	1.83543	0.594983	2.2322									0.980115	1.49479				
0.708845	1.8374	0.597062	2.23215									0.981508	1.49552				
0.710558	1.83937	0.599142	2.23216									0.982902	1.49625				
0.712273	1.84134	0.601222	2.23217									0.984296	1.49706				
0.713989	1.84325	0.603302	2.23214									0.985691	1.49786				
0.715708	1.84519	0.605381	2.23212									0.987087	1.4987				
0.717428	1.84715	0.607461	2.23215									0.988484	1.49953				
0.71915	1.84904	0.609541	2.23216									0.989881	1.50038				
0.720873	1.85094	0.61162	2.23213									0.99128	1.50128				
0.722599	1.85284	0.6137	2.23208									0.992679	1.50217				
0.724326	1.85471	0.615779	2.23209									0.994079	1.50309				
0.726055	1.85656	0.617859	2.2321									0.99548	1.50407				
0.727785	1.85844	0.619939	2.2321									0.996881	1.50499				
0.729518	1.86029	0.622018	2.2321									0.998284	1.50597				
0.731252	1.86206	0.624098	2.23207									0.999688	1.50697				
0.732987	1.8639	0.626178	2.23205									1.00109	1.50742				
0.734725	1.86573	0.628257	2.23208														
0.736464	1.86749	0.630337	2.23205														
0.738205	1.86928	0.632416	2.23204														
0.739947	1.87106	0.634496	2.23207														
0.741691	1.87283	0.636576	2.23202														
0.743437	1.87459	0.638655	2.23202														
0.745184	1.87628	0.640735	2.23203														
0.746933	1.878	0.642814	2.23199														
0.748684	1.87978	0.644894	2.23201														
0.750436	1.88147	0.646973	2.23202														
0.75219	1.88312	0.649053	2.23199														
0.753945	1.88483	0.651132	2.23197														
0.755702	1.88652	0.653212	2.232														
0.75746	1.88818	0.655292	2.23198														
0.75922	1.88981	0.657371	2.23197														
0.760982	1.89143	0.659451	2.23196														
0.762745	1.89308	0.66153	2.23192														
0.764509	1.89472	0.663609	2.23194														
0.766275	1.8963	0.665689	2.23195														
0.768043	1.89794	0.667768	2.23195														
0.769812	1.89952	0.669848	2.23196														
0.771582	1.90108	0.671927	2.23192														
0.773354	1.90267	0.674007	2.2319														
0.775128	1.9042	0.676086	2.23189														
0.776903	1.90577	0.678166	2.23189														
0.778679	1.90732	0.680245	2.23192														
0.780457	1.90883	0.682325	2.2319														
0.782236	1.91035	0.684404	2.23186														
0.784016	1.91188	0.686484	2.23187														
0.785798	1.91338	0.688563	2.23188														
0.787582	1.91486	0.690642	2.23188														
0.789367	1.91637	0.692722	2.23188														
0.791153	1.91782	0.694801	2.23185														
0.79294	1.91928	0.696881	2.23183														
0.794729	1.92074	0.69896	2.23186														
0.796519	1.9222	0.70104	2.23187														
0.798311	1.92363	0.703119	2.23184														
0.800104	1.92504	0.705198	2.23183														
0.801898	1.92651	0.707278	2.23182														
0.803694	1.92791	0.709357	2.23182														
0.805491	1.92927	0.711436	2.23181														
0.807289	1.93068	0.713516	2.23181														
0.809088	1.93208	0.715595	2.23181														
0.810889	1.93344	0.717675	2.23178														
0.812691	1.93482	0.719754	2.23179														
0.814494	1.9362	0.721833	2.2318														
0.816299	1.93751	0.723913	2.23177														
0.818105	1.93887	0.725992	2.23175														
0.819912	1.9402	0.728071	2.23178														
0.82172	1.94153	0.730151	2.23176														
0.823529	1.94285	0.73223	2.23175														
0.82534	1.94414	0.734309	2.23178														
0.827152	1.94547	0.736389	2.23172														
0.828965	1.94676	0.738468	2.23173														
0.83078	1.94803	0.740547	2.23177														
0.832595	1.94929	0.742626	2.23172														
0.834412	1.95058	0.744706	2.23169														
0.83623	1.95184	0.746785	2.23172														
0.838049	1.9531	0.748864	2.23173														
0.839869	1.95435	0.750944	2.23173														
0.841691	1.9556	0.753023	2.2317														
0.843513	1.95684	0.755102	2.23168														
0.845337	1.95802	0.757181	2.23171														
0.847162	1.95923	0.759261	2.23169														
0.848988	1.96049	0.76134	2.23168														
0.850815	1.96167	0.763419	2.23171														
0.852643	1.96285	0.765498	2.23169														
0.854473	1.96406	0.767578	2.23168														
0.856303	1.96521	0.769657	2.23167														
0.858135	1.96641	0.771736	2.23163														
0.859967	1.96756	0.773815	2.23165														
0.861801	1.96872	0.775894	2.23166														
0.863636	1.96989	0.777974	2.23166														
0.865472	1.97102	0.780053	2.23166														
0.867309	1.97217	0.782132	2.23163														
0.869147	1.97326	0.784211	2.23161														
0.870986	1.97439	0.78629	2.23164														
0.872826	1.97554	0.78837	2.23165														
0.874667	1.97667	0.790449	2.23162														
0.876509	1.97774	0.792528	2.23161														
0.878352	1.97883	0.794607	2.2316														
0.880196	1.97992	0.796686	2.2316														
0.882041	1.98102	0.798766	2.23159														
0.883888	1.98212	0.800845	2.23159														
0.885735	1.98318	0.802924	2.23159														
0.887583	1.98422	0.805003	2.23159														
0.889432	1.98525	0.807082	2.23159														
0.891282	1.98636	0.809161	2.23159														
0.893134	1.98742	0.811241	2.23156														
0.894986	1.98843	0.81332	2.23157														
0.896839	1.98945	0.815399	2.23158														
0.898693	1.99047	0.817478	2.23155														
0.900548	1.99149	0.819557	2.23153														
0.902404	1.99252	0.821636	2.23153														
0.904261	1.99354	0.823715	2.23156														
0.906119	1.99457	0.825794	2.23158														
0.907977	1.99555	0.827874	2.23155														
0.909837	1.99652	0.829953	2.23153														
0.911698	1.99752	0.832032	2.23153														
0.913559	1.9985	0.834111	2.23152														
0.915422	1.99946	0.83619	2.23152														
0.917285	2.00042	0.838269	2.23148														
0.919149	2.00137	0.840348	2.2315														
0.921014	2.00236	0.842427	2.23151														
0.92288	2.00334	0.844506	2.23151														
0.924747	2.00426	0.846585	2.23152														
0.926615	2.0052	0.848665	2.23148														
0.928484	2.00614	0.850744	2.2315														
0.930353	2.00706	0.852823	2.23151														
0.932224	2.00795	0.854902	2.23148														
0.934095	2.00891	0.856981	2.23146														
0.935967	2.00983	0.85906	2.23145														
0.93784	2.01069	0.861139	2.23149														
0.939714	2.01164	0.863218	2.23147														
0.941588	2.01255	0.865297	2.23146														
0.943464	2.01341	0.867376	2.23145														
0.94534	2.01431	0.869455	2.23145														
0.947217	2.01521	0.871534	2.23148														
0.949095	2.01606	0.873613	2.23143														
0.950974	2.01696	0.875692	2.23144														
0.952854	2.01781	0.877771	2.23144														
0.954734	2.01867	0.87985	2.23141														
0.956615	2.01955	0.881929	2.23143														
0.958497	2.02039	0.884008	2.23144														
0.96038	2.02125	0.886087	2.23144														
0.962264	2.02204	0.888166	2.23141														
0.964148	2.02291	0.890245	2.23139														
0.966033	2.02375	0.892324	2.23142														
0.967919	2.02458	0.894403	2.23143														
0.969806	2.02543	0.896482	2.2314														
0.971693	2.02622	0.898561	2.23139														
0.973581	2.02702	0.90064	2.23138														
0.97547	2.02782	0.902719	2.23138														
0.97736	2.02866	0.904798	2.23141														
0.97925	2.02948	0.906877	2.23139														
0.981142	2.03026	0.908956	2.23135														
0.983034	2.03102	0.911035	2.23136														
0.984926	2.03183	0.913114	2.2314														
0.98682	2.03265	0.915193	2.23139														
0.988714	2.03338	0.917272	2.23134														
0.990609	2.03415	0.919351	2.23136														
0.992504	2.03494	0.92143	2.23136														
0.994401	2.0357	0.923509	2.23133														
0.996298	2.03648	0.925588	2.23135														
0.998195	2.03724	0.927667	2.23136														
1.00009	2.03759	0.929745	2.23133														
		0.931824	2.23131														
		0.933903	2.23131														
		0.935982	2.23134														
		0.938061	2.23136														
		0.94014	2.23133														
		0.942219	2.23131														
		0.944298	2.23131														
		0.946377	2.2313														
		0.948456	2.2313														
		0.950535	2.2313														
		0.952613	2.2313														
		0.954692	2.2313														
		0.956771	2.23126														
		0.95885	2.23128														
		0.960929	2.23129														
		0.963008	2.23126														
		0.965087	2.23128														
		0.967166	2.23129														
		0.969244	2.23126														
		0.971323	2.23128														
		0.973402	2.23129														
		0.975481	2.23126														
		0.97756	2.23124														
		0.979639	2.23123														
		0.981718	2.23127														
		0.983796	2.23125														
		0.985875	2.23124														
		0.987954	2.23123														
		0.990033	2.23123														
		0.992112	2.23123														
		0.994191	2.23123														
		0.996269	2.23123														
		0.998348	2.23119														
		1.00043	2.23118														
