Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.630217	2.58523	0.630347	2.58527	0.721926	1.3935	0.955951	1.11448	0.512657	1.66309	0.695418	1.08378		
0.62825	2.58488	0.628381	2.58489	0.722983	1.38477	0.956803	1.12741	0.513918	1.65266	0.694601	1.06318		
0.626284	2.58444	0.626415	2.58449	0.724033	1.37605	0.957666	1.14028	0.515172	1.64233	0.6938	1.0427		
0.624318	2.584	0.624449	2.58404	0.725076	1.36738	0.958538	1.15309	0.516417	1.63214	0.693015	1.02219		
0.622353	2.58358	0.622483	2.5836	0.726113	1.35874	0.95942	1.16586	0.517655	1.62211	0.692245	1.00172		
0.620387	2.5831	0.620518	2.58315	0.727143	1.35007	0.960312	1.17862	0.518885	1.61216	0.691491	0.981322		
0.618423	2.58259	0.618553	2.58262	0.728167	1.34152	0.961213	1.19132	0.520108	1.60239	0.690752	0.960976		
0.616458	2.5821	0.616589	2.5821	0.729184	1.33303	0.962125	1.20399	0.521323	1.59275	0.690029	0.940735		
0.614494	2.58157	0.614625	2.5816	0.730195	1.32448	0.963045	1.21656	0.522531	1.58326	0.689321	0.920527		
0.61253	2.58097	0.612661	2.58103	0.7312	1.31603	0.963976	1.22908	0.523732	1.5739	0.688628	0.900384		
0.610567	2.58039	0.610698	2.58045	0.732198	1.30768	0.964915	1.24162	0.524926	1.56469	0.687951	0.880371		
0.608604	2.57976	0.608735	2.57981	0.733189	1.29929	0.965865	1.25404	0.526112	1.55569	0.687289	0.860438		
0.606642	2.57913	0.606773	2.57917	0.734174	1.29102	0.966823	1.26634	0.527292	1.54684	0.686642	0.840577		
0.60468	2.5785	0.604811	2.57852	0.735153	1.2828	0.967791	1.27864	0.528466	1.53815	0.68601	0.820857		
0.602719	2.57778	0.602849	2.57784	0.736126	1.2746	0.968769	1.29085	0.529633	1.52959	0.685393	0.801242		
0.600758	2.57707	0.600889	2.57711	0.737093	1.26656	0.969755	1.30296	0.530793	1.52123	0.684791	0.781657		
0.598798	2.57635	0.598928	2.57637	0.738053	1.2585	0.970751	1.31502	0.531947	1.5131	0.684204	0.762221		
0.596839	2.57554	0.596969	2.57561	0.739007	1.25053	0.971756	1.32698	0.533095	1.50509	0.683631	0.742994		
0.59488	2.57473	0.59501	2.5748	0.739956	1.24268	0.97277	1.33888	0.534237	1.49723	0.683073	0.723827		
0.592921	2.57391	0.593051	2.574	0.740898	1.23486	0.973793	1.35065	0.535373	1.48962	0.68253	0.704779		
0.590964	2.57309	0.591094	2.5731	0.741834	1.22709	0.974825	1.36233	0.536503	1.48218	0.682001	0.68588		
0.589006	2.57216	0.589137	2.57221	0.742765	1.21944	0.975866	1.37391	0.537628	1.47492	0.681486	0.667098		
0.58705	2.5712	0.58718	2.57132	0.74369	1.21189	0.976915	1.38544	0.538747	1.46788	0.680986	0.648462		
0.585095	2.57027	0.585224	2.57035	0.744609	1.20443	0.977974	1.39686	0.539861	1.461	0.6805	0.630028		
0.58314	2.5693	0.583269	2.56931	0.745522	1.19703	0.979041	1.40808	0.54097	1.45428	0.680027	0.611728		
0.581185	2.56825	0.581315	2.5683	0.74643	1.1897	0.980116	1.4193	0.542074	1.44779	0.679569	0.593516		
0.579232	2.56716	0.579362	2.56727	0.747332	1.18249	0.9812	1.43038	0.543173	1.44149	0.679124	0.575483		
0.57728	2.56604	0.577409	2.56611	0.748229	1.17538	0.982292	1.4413	0.544267	1.43538	0.678693	0.557625		
0.575328	2.56488	0.575458	2.56495	0.749121	1.16838	0.983393	1.45219	0.545357	1.42945	0.678276	0.539941		
0.573377	2.56373	0.573507	2.5638	0.750007	1.16142	0.984502	1.46293	0.546442	1.42375	0.677872	0.522422		
0.571427	2.5625	0.571557	2.56257	0.750888	1.15458	0.985619	1.4735	0.547523	1.41821	0.677481	0.505057		
0.569479	2.56121	0.569608	2.56129	0.751763	1.14788	0.986743	1.48399	0.5486	1.41289	0.677104	0.487819		
0.567531	2.55989	0.56766	2.55997	0.752634	1.14126	0.987876	1.49439	0.549673	1.40776	0.676739	0.470834		
0.565584	2.5585	0.565713	2.55859	0.7535	1.13477	0.989017	1.50461	0.550742	1.40277	0.676387	0.453998		
0.563638	2.55707	0.563767	2.55719	0.754361	1.12833	0.990166	1.51471	0.551807	1.39803	0.676048	0.43728		
0.561693	2.55564	0.561823	2.55572	0.755216	1.12202	0.991322	1.52468	0.552869	1.39351	0.675722	0.420798		
0.55975	2.55412	0.559879	2.55422	0.756068	1.11586	0.992485	1.53456	0.553927	1.38914	0.675408	0.404519		
0.557807	2.55253	0.557936	2.55266	0.756914	1.10973	0.993656	1.54426	0.554982	1.38494	0.675106	0.388377		
0.555866	2.55087	0.555995	2.55098	0.757756	1.10375	0.994835	1.55381	0.556034	1.38096	0.674817	0.372417		
0.553926	2.54917	0.554055	2.54931	0.758594	1.09794	0.99602	1.5633	0.557083	1.37717	0.67454	0.356645		
0.551988	2.54746	0.552117	2.54759	0.759427	1.0922	0.997213	1.57257	0.55813	1.37353	0.674275	0.341068		
0.550051	2.54567	0.550179	2.54576	0.760255	1.08655	0.998413	1.58174	0.559173	1.37009	0.674021	0.325701		
0.548115	2.54379	0.548243	2.54389	0.76108	1.08099	0.99962	1.59081	0.560214	1.36689	0.673779	0.310485		
0.54618	2.54182	0.546309	2.54195	0.7619	1.07561	1.00083	1.5953	0.561253	1.36381	0.673549	0.295483		
0.544247	2.53976	0.544376	2.53995	0.762716	1.07037			0.562289	1.36093	0.673329	0.280638		
0.542316	2.53771	0.542444	2.53785	0.763528	1.06514			0.563323	1.35823	0.673122	0.26602		
0.540386	2.53559	0.540515	2.5357	0.764337	1.06011			0.564355	1.35571	0.672925	0.251583		
0.538458	2.5333	0.538586	2.53347	0.765141	1.05517			0.565386	1.35338	0.672739	0.237331		
0.536532	2.53099	0.53666	2.53115	0.765942	1.05032			0.566415	1.35118	0.672564	0.22327		
0.534608	2.52859	0.534735	2.52876	0.766739	1.04566			0.567442	1.34914	0.672399	0.209411		
0.532685	2.52604	0.532813	2.52623	0.767533	1.04112			0.568467	1.34731	0.672245	0.195775		
0.530764	2.52346	0.530892	2.52367	0.768323	1.03662			0.569492	1.34568	0.672101	0.182319		
0.528846	2.52081	0.528973	2.52098	0.76911	1.03225			0.570515	1.34419	0.671968	0.169041		
0.526929	2.51802	0.527056	2.5182	0.769894	1.0281			0.571537	1.34282	0.671844	0.155939		
0.525015	2.51512	0.525142	2.51534	0.770674	1.02396			0.572558	1.34164	0.67173	0.143103		
0.523102	2.51211	0.523229	2.5123	0.771452	1.01996			0.573578	1.3406	0.671626	0.130437		
0.521193	2.50904	0.521319	2.50918	0.772226	1.01612			0.574597	1.33972	0.671532	0.117932		
0.519285	2.50578	0.519412	2.506	0.772998	1.01236			0.575616	1.33906	0.671447	0.10566		
0.51738	2.50241	0.517507	2.50267	0.773767	1.00874			0.576635	1.33846	0.671371	0.0935848		
0.515478	2.49897	0.515604	2.49917	0.774533	1.00522			0.577653	1.33803	0.671305	0.0817239		
0.513578	2.49533	0.513704	2.49556	0.775296	1.00184			0.57867	1.33781	0.671247	0.0700224		
0.511681	2.49154	0.511807	2.49186	0.776057	0.998587			0.579688	1.33765	0.671198	0.0585497		
0.509787	2.48765	0.509913	2.48794	0.776815	0.995434			0.580706	1.33762	0.671158	0.0472658		
0.507896	2.48362	0.508022	2.48387	0.777571	0.992377			0.581723	1.33783	0.671126	0.0361801		
0.506009	2.47944	0.506134	2.47968	0.778325	0.989458			0.582741	1.33811	0.671103	0.0253111		
0.504124	2.47501	0.504249	2.47533	0.779077	0.986698			0.583759	1.33853	0.671088	0.0146066		
0.502243	2.47046	0.502368	2.47077	0.779826	0.983973			0.584778	1.33909	0.67108	0.00414131		
0.500365	2.46575	0.50049	2.46604	0.780574	0.981399			0.585796	1.33973	0.671081	-0.00611454		
0.498492	2.46081	0.498616	2.46116	0.781319	0.978946			0.586816	1.34054	0.67109	-0.0162207		
0.496621	2.45571	0.496746	2.45605	0.782063	0.976598			0.587836	1.34149	0.671106	-0.0261171		
0.494755	2.45042	0.494879	2.45077	0.782805	0.974348			0.588857	1.34259	0.67113	-0.0357736		
0.492893	2.44487	0.493017	2.44524	0.783546	0.972236			0.589879	1.34377	0.67116	-0.0452192		
0.491036	2.43907	0.491159	2.43947	0.784284	0.970238			0.590901	1.34499	0.671198	-0.0545121		
0.489182	2.43312	0.489305	2.43349	0.785022	0.968297			0.591925	1.3464	0.671243	-0.0635894		
0.487334	2.42686	0.487456	2.42727	0.785758	0.966519			0.59295	1.34796	0.671295	-0.072415		
0.48549	2.42037	0.485612	2.42085	0.786492	0.964868			0.593976	1.34959	0.671353	-0.0810959		
0.483651	2.41365	0.483773	2.4141	0.787226	0.96328			0.595003	1.35135	0.671418	-0.089577		
0.481818	2.40659	0.481939	2.40706	0.787958	0.961813			0.596032	1.35317	0.67149	-0.097838		
0.47999	2.39929	0.480111	2.3998	0.788689	0.960452			0.597062	1.35511	0.671567	-0.105928		
0.478167	2.39167	0.478288	2.39218	0.789419	0.959188			0.598094	1.35716	0.671651	-0.113766		
0.476351	2.38372	0.476471	2.38429	0.790148	0.958063			0.599127	1.35931	0.67174	-0.121367		
0.474541	2.37551	0.474661	2.37606	0.790877	0.957007			0.600162	1.36159	0.671836	-0.128857		
0.472737	2.36691	0.472856	2.36749	0.791604	0.95603			0.601198	1.3639	0.671936	-0.136121		
0.470939	2.35796	0.471059	2.3586	0.792331	0.955183			0.602237	1.36635	0.672043	-0.143114		
0.469149	2.34867	0.469268	2.34925	0.793058	0.954491			0.603277	1.36888	0.67214	-0.14909		
0.467366	2.33897	0.467484	2.33962	0.793784	0.95383			0.60432	1.37149	0.672225	-0.154157		
0.46559	2.32889	0.465708	2.32959	0.794509	0.953231			0.605364	1.37423	0.672298	-0.158126		
0.463823	2.31843	0.46394	2.31913	0.795234	0.952797			0.60641	1.37699	0.672357	-0.161169		
0.462063	2.30755	0.46218	2.30827	0.795959	0.95249			0.607459	1.3799	0.672401	-0.163456		
0.460312	2.29619	0.460428	2.29694	0.796683	0.952247			0.60851	1.38287	0.672442	-0.165755		
0.45857	2.28443	0.458685	2.28522	0.797407	0.952036			0.609563	1.38589	0.672471	-0.167169		
0.456836	2.2722	0.456951	2.27301	0.798132	0.951975			0.610618	1.38901	0.672517	-0.169153		
0.455113	2.25941	0.455227	2.26032	0.798856	0.951989			0.611676	1.39223	0.67258	-0.17217		
0.453399	2.24621	0.453512	2.24716	0.79958	0.952086			0.612737	1.3955	0.672661	-0.175794		
0.451695	2.23255	0.451808	2.23347	0.800304	0.952314			0.613799	1.39888	0.672762	-0.180066		
0.450002	2.21833	0.450114	2.21929	0.801029	0.952608			0.614865	1.40232	0.672883	-0.18502		
0.44832	2.2036	0.448431	2.20455	0.801754	0.952978			0.615933	1.40575	0.673026	-0.190505		
0.446649	2.18832	0.44676	2.18934	0.802479	0.953433			0.617004	1.40935	0.673173	-0.195759		
0.444991	2.17246	0.4451	2.17355	0.803204	0.954019			0.618077	1.41303	0.673324	-0.200808		
0.443344	2.15609	0.443453	2.15722	0.80393	0.954626			0.619154	1.41671	0.673478	-0.205665		
0.44171	2.13923	0.441818	2.14034	0.804657	0.955333			0.620233	1.42048	0.673637	-0.210291		
0.440089	2.12174	0.440197	2.1229	0.805384	0.95618			0.621315	1.42438	0.673798	-0.214712		
0.438482	2.10363	0.438588	2.10489	0.806111	0.957052			0.6224	1.42826	0.673963	-0.218941		
0.436889	2.08507	0.436994	2.08628	0.80684	0.957982			0.623488	1.43222	0.674131	-0.222939		
0.43531	2.0659	0.435414	2.06717	0.807569	0.959029			0.624579	1.43626	0.674303	-0.226732		
0.433746	2.04612	0.433849	2.04752	0.808299	0.960181			0.625673	1.44034	0.674476	-0.230333		
0.432197	2.02586	0.432299	2.02724	0.80903	0.96134			0.62677	1.44454	0.674653	-0.233748		
0.430663	2.00507	0.430765	2.00641	0.809762	0.962637			0.627871	1.44879	0.674832	-0.236936		
0.429146	1.98367	0.429246	1.98512	0.810494	0.964003			0.628975	1.45307	0.675013	-0.23992		
0.427645	1.96177	0.427744	1.96326	0.811228	0.965404			0.630082	1.45736	0.675197	-0.242668		
0.426161	1.9394	0.426259	1.94088	0.811963	0.966912			0.631192	1.46179	0.675383	-0.245208		
0.424695	1.91648	0.424791	1.91801	0.812699	0.968473			0.632306	1.46625	0.67557	-0.247555		
0.423245	1.89314	0.423341	1.89471	0.813437	0.970151			0.633423	1.47077	0.675759	-0.249715		
0.421814	1.86933	0.421909	1.87097	0.814175	0.971842			0.634543	1.47536	0.67595	-0.251647		
0.420401	1.84513	0.420495	1.84673	0.814915	0.973629			0.635667	1.47999	0.676142	-0.253331		
0.419007	1.82051	0.419099	1.82211	0.815657	0.975465			0.636795	1.48472	0.676336	-0.25489		
0.417631	1.79548	0.417722	1.79717	0.816399	0.977369			0.637926	1.48947	0.67653	-0.256163		
0.416275	1.77018	0.416365	1.77188	0.817144	0.979398			0.639061	1.49426	0.676725	-0.257248		
0.414938	1.74452	0.415026	1.74624	0.81789	0.981444			0.6402	1.49917	0.676921	-0.25815		
0.413621	1.71858	0.413708	1.72034	0.818637	0.983543			0.641342	1.50409	0.677118	-0.258825		
0.412324	1.69244	0.412409	1.69419	0.819386	0.985714			0.642488	1.50911	0.677315	-0.259341		
0.411046	1.66609	0.41113	1.66782	0.820137	0.987966			0.643638	1.51417	0.677513	-0.259555		
0.409789	1.63949	0.409872	1.64127	0.820889	0.990302			0.644792	1.51926	0.67771	-0.259617		
0.408552	1.61276	0.408633	1.61454	0.821643	0.992637			0.64595	1.52445	0.677908	-0.259468		
0.407335	1.58595	0.407415	1.58773	0.822399	0.99506			0.647111	1.52974	0.678105	-0.25908		
0.406139	1.55905	0.406218	1.56084	0.823157	0.997572			0.648277	1.53503	0.678302	-0.258572		
0.404963	1.53207	0.40504	1.53387	0.823917	1.00008			0.649447	1.54041	0.678498	-0.25778		
0.403808	1.50503	0.403884	1.50685	0.824679	1.00269			0.650621	1.54588	0.678694	-0.256801		
0.402673	1.47803	0.402748	1.47982	0.825443	1.00538			0.651799	1.55135	0.678889	-0.255638		
0.401559	1.45104	0.401632	1.45284	0.826209	1.00811			0.652981	1.557	0.679083	-0.25425		
0.400465	1.42406	0.400537	1.42588	0.826976	1.01087			0.654168	1.56266	0.679276	-0.252704		
0.399392	1.39718	0.399463	1.39895	0.827747	1.01369			0.655358	1.5684	0.679467	-0.250899		
0.39834	1.37043	0.398409	1.3722	0.828519	1.01657			0.656554	1.57427	0.679658	-0.24892		
0.397307	1.34376	0.397375	1.34552	0.829293	1.0195			0.657754	1.58017	0.679846	-0.246764		
0.396295	1.31713	0.396362	1.31888	0.83007	1.02248			0.658958	1.58617	0.680033	-0.244386		
0.395303	1.2907	0.395369	1.29243	0.830849	1.02555			0.660167	1.59226	0.680218	-0.241851		
0.394331	1.2644	0.394395	1.26616	0.83163	1.0286			0.661381	1.59845	0.680401	-0.239104		
0.39338	1.23825	0.393442	1.24001	0.832414	1.03175			0.662599	1.60473	0.680582	-0.23616		
0.392447	1.21232	0.392509	1.21398	0.8332	1.03498			0.663822	1.61114	0.68076	-0.233029		
0.391535	1.18648	0.391595	1.1882	0.833988	1.03821			0.66505	1.61767	0.680936	-0.229714		
0.390642	1.16082	0.390701	1.16258	0.83478	1.04153			0.666283	1.62429	0.68111	-0.226218		
0.389769	1.13541	0.389826	1.13707	0.835573	1.04485			0.667521	1.63102	0.68128	-0.222496		
0.388915	1.11016	0.388971	1.1118	0.836369	1.04821			0.668765	1.63792	0.681448	-0.218662		
0.38808	1.08506	0.388135	1.08673	0.837168	1.05169			0.670013	1.64496	0.681613	-0.214636		
0.387264	1.06014	0.387318	1.06181	0.837969	1.05513			0.671267	1.65211	0.681775	-0.210426		
0.386467	1.03543	0.386519	1.03709	0.838773	1.05864			0.672527	1.65946	0.681933	-0.206078		
0.385689	1.01094	0.38574	1.01257	0.83958	1.06224			0.673792	1.66694	0.682088	-0.201483		
0.384929	0.986624	0.384979	0.988211	0.840389	1.06588			0.675063	1.67463	0.68224	-0.196808		
0.384188	0.962485	0.384236	0.964067	0.841202	1.06954			0.67634	1.68251	0.682388	-0.191958		
0.383464	0.938517	0.383512	0.940088	0.842017	1.0732			0.677623	1.69053	0.682532	-0.186888		
0.38276	0.914711	0.382806	0.91626	0.842834	1.07697			0.678912	1.69881	0.682672	-0.181706		
0.382073	0.891051	0.382118	0.892644	0.843655	1.08078			0.680208	1.70738	0.682808	-0.176379		
0.381404	0.867591	0.381448	0.869185	0.844479	1.08461			0.68151	1.71611	0.68294	-0.170935		
0.380753	0.844352	0.380795	0.845858	0.845305	1.08845			0.682819	1.72509	0.683068	-0.165297		
0.380119	0.821197	0.380161	0.822707	0.846135	1.09235			0.684135	1.73443	0.683192	-0.159519		
0.379503	0.798211	0.379544	0.799726	0.846967	1.09636			0.685458	1.74403	0.683311	-0.153669		
0.378905	0.775382	0.378944	0.776909	0.847803	1.10034			0.686788	1.75395	0.683426	-0.147694		
0.378324	0.752688	0.378362	0.754237	0.848641	1.10435			0.688126	1.7642	0.683536	-0.141522		
0.37776	0.730173	0.377797	0.73168	0.849483	1.10846			0.689472	1.77479	0.683641	-0.135252		
0.377213	0.707749	0.377249	0.70926	0.850328	1.11258			0.690826	1.78583	0.683742	-0.128887		
0.376683	0.685507	0.376717	0.686935	0.851176	1.11675			0.692189	1.79727	0.683837	-0.122386		
0.37617	0.663358	0.376203	0.6648	0.852027	1.12094			0.693561	1.80909	0.683928	-0.115861		
0.375674	0.641306	0.375706	0.642777	0.852881	1.12514			0.694942	1.82146	0.684013	-0.10919		
0.375194	0.61945	0.375225	0.620888	0.853739	1.1294			0.696332	1.83428	0.684094	-0.102356		
0.374731	0.597624	0.374761	0.599087	0.8546	1.13372			0.697732	1.8476	0.684169	-0.0954858		
0.374285	0.575949	0.374314	0.577373	0.855464	1.13808			0.699143	1.86152	0.684239	-0.088597		
0.373855	0.554398	0.373883	0.555832	0.856331	1.14246			0.700565	1.87598	0.684304	-0.0816093		
0.373441	0.532914	0.373468	0.534369	0.857202	1.14689			0.701997	1.89101	0.684363	-0.0744825		
0.373044	0.511564	0.37307	0.512972	0.858076	1.15135			0.703442	1.90673	0.684417	-0.0673309		
0.372663	0.490304	0.372688	0.491706	0.858954	1.15587			0.704898	1.92307	0.684466	-0.0601222		
0.372298	0.469132	0.372322	0.470522	0.859835	1.16041			0.706368	1.93999	0.684509	-0.05284		
0.371949	0.448049	0.371972	0.449416	0.860719	1.16493			0.70785	1.95764	0.684546	-0.0455659		
0.371616	0.427052	0.371638	0.428462	0.861607	1.16956			0.709346	1.97593	0.684578	-0.0382511		
0.3713	0.406138	0.37132	0.407544	0.862499	1.17421			0.710856	1.99485	0.684604	-0.030871		
0.370998	0.385301	0.371018	0.386699	0.863394	1.17887			0.712381	2.01449	0.684625	-0.0234583		
0.370713	0.364529	0.370732	0.365911	0.864292	1.18362			0.713921	2.03472	0.68464	-0.0160292		
0.370444	0.343884	0.370461	0.345235	0.865194	1.18833			0.715477	2.05551	0.684649	-0.00859203		
0.37019	0.323315	0.370206	0.324694	0.8661	1.19315			0.717049	2.07684	0.684653	-0.00488702		
0.369952	0.30281	0.369967	0.304154	0.86701	1.19798			0.718637	2.09864				
0.369729	0.282341	0.369744	0.283705	0.867923	1.20282			0.720242	2.12088				
0.369522	0.261945	0.369536	0.263349	0.86884	1.20775			0.721863	2.14339				
0.369331	0.241696	0.369343	0.243001	0.86976	1.21264			0.723503	2.16613				
0.369155	0.221471	0.369166	0.222757	0.870685	1.21759			0.725159	2.18907				
0.368994	0.201293	0.369004	0.20263	0.871613	1.22263			0.726833	2.21198				
0.368848	0.18121	0.368858	0.182561	0.872545	1.2277			0.728525	2.23478				
0.368718	0.161137	0.368726	0.162516	0.873481	1.23279			0.730233	2.2574				
0.368603	0.141175	0.36861	0.142518	0.874421	1.2379			0.731959	2.27974				
0.368503	0.121345	0.36851	0.122618	0.875364	1.24301			0.733702	2.30167				
0.368419	0.101508	0.368424	0.10282	0.876312	1.24821			0.735461	2.32304				
0.368349	0.0817495	0.368353	0.0830481	0.877263	1.25345			0.737236	2.34387				
0.368294	0.062056	0.368297	0.0633295	0.878219	1.25872			0.739027	2.3641				
0.368255	0.0424037	0.368257	0.0437167	0.879178	1.26405			0.740833	2.38355				
0.36823	0.0228338	0.368231	0.024136	0.880142	1.26936			0.742653	2.4022				
0.36822	0.00333887	0.36822	0.00461944	0.88111	1.27475			0.744488	2.42009				
0.368225	-0.0160957	0.368224	-0.0147687	0.882081	1.28022			0.746336	2.43715				
0.368244	-0.0354992	0.368242	-0.034169	0.883057	1.28565			0.748196	2.45335				
0.368279	-0.0547511	0.368276	-0.0535041	0.884037	1.29115			0.750068	2.46872				
0.368328	-0.0739687	0.368324	-0.0727087	0.885022	1.29672			0.751952	2.48331				
0.368391	-0.0932074	0.368387	-0.0919216	0.88601	1.30229			0.753846	2.49706				
0.368469	-0.112309	0.368464	-0.111061	0.887003	1.3079			0.755751	2.50999				
0.368562	-0.131316	0.368555	-0.130054	0.888	1.31357			0.757665	2.52216				
0.368669	-0.150312	0.368662	-0.149023	0.889002	1.31928			0.759588	2.53362				
0.368791	-0.169198	0.368782	-0.167945	0.890008	1.32505			0.76152	2.54437				
0.368927	-0.188043	0.368917	-0.18677	0.891018	1.33085			0.76346	2.55437				
0.369077	-0.206805	0.369066	-0.205583	0.892032	1.33667			0.765406	2.56381				
0.369241	-0.225491	0.36923	-0.224281	0.893051	1.34258			0.76736	2.5727				
0.36942	-0.244116	0.369408	-0.24284	0.894075	1.34854			0.769321	2.58091				
0.369613	-0.262618	0.369599	-0.26139	0.895103	1.35453			0.771287	2.58865				
0.369819	-0.281143	0.369805	-0.279921	0.896136	1.36057			0.773259	2.59589				
0.37004	-0.299535	0.370025	-0.298325	0.897173	1.36664			0.775237	2.6026				
0.370275	-0.317839	0.370259	-0.316654	0.898215	1.37273			0.777219	2.60896				
0.370524	-0.336149	0.370507	-0.334923	0.899262	1.37895			0.779206	2.61488				
0.370787	-0.35429	0.370769	-0.353073	0.900313	1.38521			0.781197	2.62044				
0.371063	-0.372363	0.371044	-0.371162	0.901369	1.39143			0.783193	2.62559				
0.371353	-0.390388	0.371333	-0.389219	0.90243	1.39777			0.785192	2.63041				
0.371657	-0.408318	0.371636	-0.407125	0.903496	1.40421			0.787195	2.63498				
0.371933	-0.423898	0.371953	-0.424996	0.904567	1.41066			0.789201	2.63923				
0.372176	-0.437134	0.372283	-0.442798	0.905642	1.41716			0.79121	2.6432				
0.372383	-0.448076	0.372627	-0.46046	0.906723	1.42373			0.793222	2.64693				
0.37255	-0.456672	0.372984	-0.478113	0.907808	1.43038			0.795237	2.65046				
0.372675	-0.462927	0.373354	-0.495658	0.908899	1.43707			0.797255	2.6537				
0.372791	-0.46863	0.373738	-0.513076	0.909995	1.44382			0.799275	2.6568				
0.372873	-0.472698	0.374135	-0.53042	0.911096	1.45061			0.801297	2.6597				
0.373003	-0.47909	0.374545	-0.547705	0.912202	1.4575			0.803322	2.6624				
0.373181	-0.487523	0.374968	-0.564875	0.913313	1.46444			0.805348	2.66496				
0.373412	-0.498253	0.375404	-0.58199	0.91443	1.47146			0.807376	2.66732				
0.373697	-0.511285	0.375853	-0.598997	0.915552	1.47855			0.809406	2.66962				
0.374041	-0.526411	0.376316	-0.615879	0.916679	1.48569			0.811438	2.67176				
0.374448	-0.543665	0.37679	-0.632688	0.917812	1.49293			0.813471	2.67373				
0.374868	-0.560859	0.377278	-0.649443	0.918951	1.50023			0.815506	2.6756				
0.375301	-0.577977	0.377779	-0.666089	0.920095	1.50761			0.817542	2.67735				
0.375747	-0.595013	0.378292	-0.682605	0.921245	1.51506			0.819579	2.67903				
0.376206	-0.611964	0.378817	-0.699043	0.9224	1.52265			0.821618	2.68064				
0.376678	-0.628781	0.379355	-0.715412	0.923561	1.53025			0.823658	2.68211				
0.377163	-0.645532	0.379906	-0.731647	0.924728	1.53791			0.825699	2.68348				
0.37766	-0.662205	0.380468	-0.74779	0.925901	1.54569			0.82774	2.68479				
0.378171	-0.678795	0.381043	-0.76384	0.92708	1.55357			0.829783	2.68602				
0.378693	-0.695252	0.38163	-0.779793	0.928265	1.56154			0.831827	2.68718				
0.379228	-0.711554	0.38223	-0.795641	0.929456	1.56957			0.833872	2.6883				
0.379776	-0.727823	0.382841	-0.811372	0.930653	1.57766			0.835917	2.68935				
0.380336	-0.744031	0.383464	-0.827046	0.931856	1.58592			0.837964	2.69032				
0.380908	-0.760119	0.384099	-0.842606	0.933066	1.59427			0.84001	2.69122				
0.381492	-0.776101	0.384746	-0.858027	0.934282	1.60266			0.842058	2.69206				
0.382089	-0.791941	0.385405	-0.873352	0.935504	1.61121			0.844106	2.69294				
0.382697	-0.807711	0.386075	-0.888572	0.936733	1.61983			0.846155	2.69369				
0.383318	-0.823399	0.386757	-0.903674	0.937968	1.62849			0.848205	2.69442				
0.38395	-0.838958	0.38745	-0.918716	0.939211	1.63731			0.850255	2.6951				
0.384594	-0.854407	0.388154	-0.933642	0.94046	1.64625			0.852305	2.69571				
0.38525	-0.869801	0.38887	-0.948424	0.941715	1.65525			0.854356	2.69638				
0.385917	-0.885033	0.389597	-0.963096	0.942978	1.66437			0.856408	2.69693				
0.386596	-0.900184	0.390336	-0.97773	0.944248	1.67363			0.858459	2.69743				
0.387287	-0.91525	0.391085	-0.992196	0.945524	1.68298			0.860512	2.69795				
0.387989	-0.930139	0.391845	-1.00651	0.946808	1.6924			0.862564	2.69844				
0.388702	-0.944983	0.392616	-1.02078	0.948099	1.70196			0.864617	2.69886				
0.389427	-0.959672	0.393398	-1.03496	0.949398	1.71158			0.86667	2.6993				
0.390162	-0.974282	0.394088	-1.04717	0.950703	1.72133			0.868724	2.69969				
0.390909	-0.988808	0.394683	-1.05752	0.952017	1.73123			0.870778	2.70003				
0.391667	-1.0032	0.395179	-1.06604	0.953337	1.74124			0.872832	2.70037				
0.392435	-1.01749	0.395574	-1.07283	0.954666	1.75132			0.874886	2.70072				
0.393215	-1.03162	0.395867	-1.07773	0.956002	1.76147			0.876941	2.70099				
0.394005	-1.04569	0.396137	-1.08219	0.957346	1.77175			0.878996	2.70126				
0.394806	-1.05963	0.396325	-1.08525	0.958697	1.78213			0.881051	2.70153				
0.395617	-1.07346	0.39662	-1.09009	0.960057	1.79266			0.883106	2.7017				
0.396439	-1.0872	0.397024	-1.09685	0.961425	1.80327			0.885161	2.70193				
0.397271	-1.10079	0.397539	-1.1051	0.962801	1.81391			0.887217	2.70218				
0.398114	-1.11427	0.398166	-1.1151	0.964185	1.8247			0.889272	2.70234				
0.398966	-1.12761	0.398909	-1.12676	0.965577	1.83556			0.891328	2.70252				
0.399829	-1.14087	0.399772	-1.13998	0.966977	1.84647			0.893384	2.70265				
0.400702	-1.15404	0.400644	-1.15314	0.968386	1.85753			0.89544	2.70276				
0.401585	-1.16705	0.401526	-1.16618	0.969804	1.86867			0.897496	2.7029				
0.402478	-1.17996	0.402418	-1.17911	0.971229	1.87984			0.899553	2.70302				
0.40338	-1.19274	0.40332	-1.1919	0.972664	1.89103			0.901609	2.70308				
0.404292	-1.20537	0.404232	-1.20458	0.974106	1.90233			0.903665	2.70316				
0.405214	-1.21792	0.405153	-1.2171	0.975558	1.91371			0.905722	2.70324				
0.406145	-1.23038	0.406083	-1.22951	0.977018	1.92515			0.907778	2.70328				
0.407086	-1.24266	0.407023	-1.24186	0.978487	1.93661			0.909834	2.70334				
0.408036	-1.25482	0.407973	-1.25404	0.979965	1.94803			0.911891	2.70338				
0.408995	-1.2669	0.408931	-1.2661	0.981451	1.95953			0.913948	2.70339				
