Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.625789	2.83101	0.485573	2.17954							0.925934	4.19804				
0.627372	2.82626	0.487654	2.17977							0.927262	4.18637				
0.628957	2.82155	0.489736	2.17999							0.92859	4.17481				
0.630545	2.8169	0.491817	2.18022							0.929916	4.16333				
0.632136	2.81231	0.493898	2.18044							0.931242	4.15195				
0.633729	2.80776	0.495979	2.18066							0.932568	4.14066				
0.635325	2.80325	0.49806	2.18087							0.933893	4.12946				
0.636923	2.7988	0.500141	2.18109							0.935218	4.11835				
0.638524	2.79439	0.502223	2.1813							0.936542	4.10733				
0.640128	2.79004	0.504304	2.18151							0.937866	4.0964				
0.641733	2.78572	0.506385	2.18172							0.93919	4.08556				
0.643342	2.78145	0.508466	2.18193							0.940514	4.0748				
0.644953	2.77723	0.510547	2.18213							0.941838	4.06413				
0.646566	2.77305	0.512628	2.18234							0.943161	4.05354				
0.648182	2.76892	0.514709	2.18254							0.944485	4.04304				
0.6498	2.76483	0.51679	2.18274							0.945808	4.03263				
0.651421	2.76078	0.518871	2.18294							0.947132	4.02229				
0.653044	2.75677	0.520952	2.18314							0.948455	4.01204				
0.654669	2.75281	0.523034	2.18334							0.949779	4.00186				
0.656297	2.74888	0.525115	2.18353							0.951103	3.99177				
0.657927	2.745	0.527196	2.18372							0.952427	3.98176				
0.659559	2.74115	0.529277	2.18392							0.953751	3.97183				
0.661194	2.73735	0.531358	2.18411							0.955076	3.96197				
0.662831	2.73358	0.533439	2.1843							0.956401	3.95219				
0.664471	2.72985	0.53552	2.18448							0.957726	3.94249				
0.666113	2.72616	0.537601	2.18467							0.959052	3.93286				
0.667757	2.72251	0.539682	2.18485							0.960378	3.92331				
0.669403	2.71889	0.541763	2.18504							0.961705	3.91383				
0.671051	2.71531	0.543844	2.18522							0.963032	3.90443				
0.672702	2.71177	0.545925	2.1854							0.964359	3.8951				
0.674355	2.70826	0.548006	2.18558							0.965687	3.88584				
0.67601	2.70479	0.550087	2.18575							0.967016	3.87665				
0.677667	2.70135	0.552168	2.18593							0.968345	3.86753				
0.679327	2.69795	0.554249	2.18611							0.969675	3.85849				
0.680989	2.69457	0.55633	2.18628							0.971005	3.84951				
0.682652	2.69124	0.558411	2.18645							0.972337	3.8406				
0.684318	2.68793	0.560492	2.18662							0.973669	3.83176				
0.685987	2.68466	0.562573	2.18679							0.975001	3.82299				
0.687657	2.68142	0.564654	2.18696							0.976335	3.81428				
0.689329	2.67821	0.566735	2.18713							0.977669	3.80564				
0.691003	2.67503	0.568815	2.18729							0.979004	3.79707				
0.69268	2.67188	0.570896	2.18746							0.98034	3.78856				
0.694358	2.66877	0.572977	2.18762							0.981676	3.78012				
0.696039	2.66568	0.575058	2.18779							0.983014	3.77173				
0.697721	2.66262	0.577139	2.18795							0.984352	3.76342				
0.699406	2.6596	0.57922	2.18811							0.985692	3.75516				
0.701093	2.6566	0.581301	2.18827							0.987032	3.74697				
0.702781	2.65363	0.583382	2.18842							0.988373	3.73883				
0.704472	2.65069	0.585463	2.18858							0.989715	3.73076				
0.706164	2.64777	0.587544	2.18874							0.991059	3.72275				
0.707859	2.64489	0.589624	2.18889							0.992403	3.7148				
0.709555	2.64203	0.591705	2.18904							0.993748	3.70691				
0.711254	2.6392	0.593786	2.1892							0.995094	3.69907				
0.712954	2.63639	0.595867	2.18935							0.996442	3.6913				
0.714656	2.63361	0.597948	2.1895							0.99779	3.68358				
0.71636	2.63086	0.600029	2.18965							0.99914	3.67592				
0.718066	2.62813	0.60211	2.1898							1.00049	3.66831				
0.719774	2.62543	0.604191	2.18994												
0.721484	2.62275	0.606271	2.19009												
0.723195	2.6201	0.608352	2.19024												
0.724909	2.61747	0.610433	2.19038												
0.726624	2.61487	0.612514	2.19052												
0.728341	2.61229	0.614595	2.19067												
0.73006	2.60973	0.616675	2.19081												
0.73178	2.6072	0.618756	2.19095												
0.733502	2.60469	0.620837	2.19109												
0.735227	2.6022	0.622918	2.19122												
0.736952	2.59974	0.624999	2.19136												
0.73868	2.5973	0.627079	2.1915												
0.740409	2.59488	0.62916	2.19163												
0.74214	2.59248	0.631241	2.19177												
0.743873	2.5901	0.633322	2.1919												
0.745608	2.58775	0.635403	2.19204												
0.747344	2.58541	0.637483	2.19217												
0.749082	2.5831	0.639564	2.1923												
0.750821	2.5808	0.641645	2.19243												
0.752562	2.57853	0.643726	2.19256												
0.754305	2.57628	0.645806	2.19269												
0.75605	2.57405	0.647887	2.19282												
0.757796	2.57183	0.649968	2.19294												
0.759544	2.56964	0.652049	2.19307												
0.761293	2.56746	0.654129	2.1932												
0.763044	2.56531	0.65621	2.19332												
0.764796	2.56317	0.658291	2.19345												
0.76655	2.56105	0.660372	2.19357												
0.768306	2.55895	0.662452	2.19369												
0.770063	2.55687	0.664533	2.19381												
0.771822	2.55481	0.666614	2.19393												
0.773582	2.55276	0.668694	2.19405												
0.775344	2.55073	0.670775	2.19417												
0.777107	2.54872	0.672856	2.19429												
0.778872	2.54673	0.674937	2.19441												
0.780638	2.54475	0.677017	2.19453												
0.782406	2.54279	0.679098	2.19464												
0.784175	2.54085	0.681179	2.19476												
0.785946	2.53892	0.683259	2.19488												
0.787718	2.53701	0.68534	2.19499												
0.789492	2.53511	0.687421	2.1951												
0.791267	2.53323	0.689501	2.19522												
0.793043	2.53137	0.691582	2.19533												
0.794821	2.52952	0.693663	2.19544												
0.7966	2.52769	0.695743	2.19555												
0.798381	2.52587	0.697824	2.19566												
0.800163	2.52407	0.699905	2.19577												
0.801947	2.52229	0.701985	2.19588												
0.803732	2.52051	0.704066	2.19599												
0.805518	2.51876	0.706147	2.1961												
0.807306	2.51701	0.708227	2.1962												
0.809095	2.51528	0.710308	2.19631												
0.810885	2.51357	0.712388	2.19642												
0.812677	2.51187	0.714469	2.19652												
0.81447	2.51018	0.71655	2.19663												
0.816264	2.50851	0.71863	2.19673												
0.818059	2.50685	0.720711	2.19683												
0.819856	2.5052	0.722792	2.19694												
0.821655	2.50357	0.724872	2.19704												
0.823454	2.50195	0.726953	2.19714												
0.825255	2.50034	0.729033	2.19724												
0.827057	2.49875	0.731114	2.19734												
0.82886	2.49717	0.733195	2.19744												
0.830665	2.4956	0.735275	2.19754												
0.832471	2.49405	0.737356	2.19764												
0.834278	2.4925	0.739436	2.19774												
0.836086	2.49097	0.741517	2.19784												
0.837896	2.48945	0.743598	2.19793												
0.839706	2.48794	0.745678	2.19803												
0.841518	2.48645	0.747759	2.19813												
0.843331	2.48497	0.749839	2.19822												
0.845146	2.48349	0.75192	2.19832												
0.846961	2.48203	0.754	2.19841												
0.848778	2.48058	0.756081	2.19851												
0.850596	2.47915	0.758162	2.1986												
0.852415	2.47772	0.760242	2.19869												
0.854235	2.4763	0.762323	2.19878												
0.856057	2.4749	0.764403	2.19888												
0.857879	2.47351	0.766484	2.19897												
0.859703	2.47212	0.768564	2.19906												
0.861528	2.47075	0.770645	2.19915												
0.863353	2.46939	0.772725	2.19924												
0.865181	2.46804	0.774806	2.19933												
0.867009	2.4667	0.776886	2.19942												
0.868838	2.46537	0.778967	2.19951												
0.870668	2.46405	0.781048	2.19959												
0.8725	2.46274	0.783128	2.19968												
0.874332	2.46144	0.785209	2.19977												
0.876166	2.46014	0.787289	2.19985												
0.878	2.45886	0.78937	2.19994												
0.879836	2.45759	0.79145	2.20003												
0.881673	2.45633	0.793531	2.20011												
0.883511	2.45508	0.795611	2.2002												
0.88535	2.45383	0.797692	2.20028												
0.88719	2.4526	0.799772	2.20037												
0.889031	2.45138	0.801853	2.20045												
0.890873	2.45016	0.803933	2.20053												
0.892716	2.44895	0.806014	2.20061												
0.89456	2.44776	0.808094	2.2007												
0.896405	2.44657	0.810175	2.20078												
0.898251	2.44539	0.812255	2.20086												
0.900098	2.44422	0.814336	2.20094												
0.901946	2.44305	0.816416	2.20102												
0.903795	2.4419	0.818497	2.2011												
0.905645	2.44075	0.820577	2.20118												
0.907496	2.43962	0.822657	2.20126												
0.909348	2.43849	0.824738	2.20134												
0.911201	2.43737	0.826818	2.20142												
0.913054	2.43625	0.828899	2.2015												
0.914909	2.43515	0.830979	2.20157												
0.916765	2.43405	0.83306	2.20165												
0.918622	2.43296	0.83514	2.20173												
0.920479	2.43188	0.837221	2.2018												
0.922338	2.43081	0.839301	2.20188												
0.924197	2.42974	0.841382	2.20196												
0.926058	2.42869	0.843462	2.20203												
0.927919	2.42764	0.845543	2.20211												
0.929781	2.42659	0.847623	2.20218												
0.931645	2.42556	0.849703	2.20226												
0.933509	2.42453	0.851784	2.20233												
0.935373	2.42351	0.853864	2.2024												
0.937239	2.4225	0.855945	2.20248												
0.939106	2.42149	0.858025	2.20255												
0.940973	2.42049	0.860106	2.20262												
0.942842	2.4195	0.862186	2.20269												
0.944711	2.41851	0.864266	2.20277												
0.946581	2.41753	0.866347	2.20284												
0.948452	2.41656	0.868427	2.20291												
0.950324	2.4156	0.870508	2.20298												
0.952197	2.41464	0.872588	2.20305												
0.954071	2.41369	0.874669	2.20312												
0.955945	2.41274	0.876749	2.20319												
0.95782	2.4118	0.878829	2.20326												
0.959696	2.41087	0.88091	2.20333												
0.961573	2.40995	0.88299	2.2034												
0.963451	2.40903	0.885071	2.20347												
0.965329	2.40811	0.887151	2.20353												
0.967209	2.40721	0.889231	2.2036												
0.969089	2.40631	0.891312	2.20367												
0.97097	2.40541	0.893392	2.20374												
0.972851	2.40452	0.895472	2.2038												
0.974734	2.40364	0.897553	2.20387												
0.976617	2.40277	0.899633	2.20394												
0.978501	2.40189	0.901714	2.204												
0.980386	2.40103	0.903794	2.20407												
0.982272	2.40017	0.905874	2.20413												
0.984158	2.39932	0.907955	2.2042												
0.986045	2.39847	0.910035	2.20426												
0.987933	2.39763	0.912116	2.20433												
0.989822	2.39679	0.914196	2.20439												
0.991712	2.39596	0.916276	2.20446												
0.993602	2.39514	0.918357	2.20452												
0.995493	2.39432	0.920437	2.20458												
0.997384	2.39351	0.922517	2.20465												
0.999277	2.3927	0.924598	2.20471												
1.00117	2.3919	0.926678	2.20477												
		0.928758	2.20483												
		0.930839	2.20489												
		0.932919	2.20496												
		0.934999	2.20502												
		0.93708	2.20508												
		0.93916	2.20514												
		0.94124	2.2052												
		0.943321	2.20526												
		0.945401	2.20532												
		0.947481	2.20538												
		0.949562	2.20544												
		0.951642	2.2055												
		0.953722	2.20556												
		0.955803	2.20562												
		0.957883	2.20567												
		0.959963	2.20573												
		0.962044	2.20579												
		0.964124	2.20585												
		0.966204	2.20591												
		0.968285	2.20596												
		0.970365	2.20602												
		0.972445	2.20608												
		0.974526	2.20613												
		0.976606	2.20619												
		0.978686	2.20624												
		0.980766	2.2063												
		0.982847	2.20636												
		0.984927	2.20641												
		0.987007	2.20647												
		0.989088	2.20652												
		0.991168	2.20657												
		0.993248	2.20663												
		0.995328	2.20668												
		0.997409	2.20674												
		0.999489	2.20679												
		1.00157	2.20684												
