Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.599375	2.87265	0.456386	2.1722							0.894394	4.28296				
0.600931	2.86731	0.458467	2.17247							0.895777	4.27053				
0.60249	2.86203	0.460548	2.17274							0.897158	4.2582				
0.604052	2.8568	0.462629	2.17301							0.898537	4.24597				
0.605617	2.85164	0.464709	2.17327							0.899915	4.23384				
0.607185	2.84653	0.46679	2.17353							0.901291	4.22181				
0.608755	2.84148	0.468871	2.17379							0.902665	4.20987				
0.610328	2.83649	0.470952	2.17405							0.904038	4.19803				
0.611903	2.83155	0.473033	2.1743							0.905409	4.18629				
0.613481	2.82666	0.475114	2.17455							0.906779	4.17464				
0.615062	2.82183	0.477195	2.1748							0.908147	4.16308				
0.616646	2.81706	0.479276	2.17505							0.909514	4.15162				
0.618232	2.81233	0.481356	2.1753							0.91088	4.14025				
0.619821	2.80766	0.483437	2.17554							0.912245	4.12896				
0.621412	2.80304	0.485518	2.17578							0.913609	4.11777				
0.623006	2.79847	0.487599	2.17602							0.914972	4.10667				
0.624603	2.79395	0.48968	2.17626							0.916334	4.09566				
0.626202	2.78947	0.49176	2.17649							0.917695	4.08473				
0.627803	2.78505	0.493841	2.17673							0.919056	4.07389				
0.629408	2.78067	0.495922	2.17696							0.920415	4.06314				
0.631014	2.77634	0.498003	2.17719							0.921774	4.05247				
0.632623	2.77206	0.500084	2.17742							0.923133	4.04188				
0.634235	2.76782	0.502164	2.17764							0.92449	4.03138				
0.635849	2.76363	0.504245	2.17787							0.925848	4.02097				
0.637466	2.75948	0.506326	2.17809							0.927204	4.01063				
0.639085	2.75538	0.508407	2.17831							0.928561	4.00037				
0.640706	2.75132	0.510487	2.17853							0.929917	3.9902				
0.64233	2.7473	0.512568	2.17874							0.931273	3.98011				
0.643956	2.74332	0.514649	2.17896							0.932628	3.97009				
0.645585	2.73939	0.516729	2.17917							0.933983	3.96015				
0.647216	2.73549	0.51881	2.17938							0.935338	3.95029				
0.648849	2.73164	0.520891	2.17959							0.936693	3.94051				
0.650485	2.72783	0.522971	2.1798							0.938048	3.9308				
0.652123	2.72405	0.525052	2.18001							0.939403	3.92117				
0.653763	2.72032	0.527133	2.18021							0.940758	3.91162				
0.655406	2.71662	0.529213	2.18042							0.942113	3.90213				
0.65705	2.71296	0.531294	2.18062							0.943468	3.89272				
0.658698	2.70934	0.533375	2.18082							0.944823	3.88339				
0.660347	2.70575	0.535455	2.18102							0.946178	3.87412				
0.661999	2.7022	0.537536	2.18121							0.947534	3.86493				
0.663652	2.69869	0.539616	2.18141							0.94889	3.8558				
0.665309	2.69522	0.541697	2.1816							0.950246	3.84675				
0.666967	2.69177	0.543778	2.1818							0.951602	3.83777				
0.668627	2.68837	0.545858	2.18199							0.952958	3.82885				
0.67029	2.68499	0.547939	2.18218							0.954316	3.82				
0.671955	2.68165	0.550019	2.18236							0.955673	3.81122				
0.673622	2.67835	0.5521	2.18255							0.957031	3.80251				
0.675291	2.67507	0.55418	2.18274							0.958389	3.79386				
0.676962	2.67183	0.556261	2.18292							0.959748	3.78528				
0.678635	2.66862	0.558341	2.1831							0.961107	3.77676				
0.68031	2.66545	0.560422	2.18328							0.962467	3.76831				
0.681988	2.6623	0.562503	2.18346							0.963827	3.75992				
0.683667	2.65918	0.564583	2.18364							0.965188	3.75159				
0.685349	2.6561	0.566664	2.18382							0.96655	3.74333				
0.687033	2.65304	0.568744	2.184							0.967912	3.73513				
0.688718	2.65002	0.570825	2.18417							0.969275	3.72699				
0.690406	2.64702	0.572905	2.18435							0.970639	3.71891				
0.692096	2.64406	0.574986	2.18452							0.972003	3.71089				
0.693787	2.64112	0.577066	2.18469							0.973369	3.70293				
0.695481	2.63821	0.579147	2.18486							0.974735	3.69503				
0.697176	2.63533	0.581227	2.18503							0.976101	3.68719				
0.698874	2.63247	0.583307	2.18519							0.977469	3.67941				
0.700573	2.62965	0.585388	2.18536							0.978837	3.67168				
0.702275	2.62685	0.587468	2.18553							0.980206	3.66401				
0.703978	2.62407	0.589549	2.18569							0.981576	3.6564				
0.705683	2.62132	0.591629	2.18585							0.982947	3.64884				
0.70739	2.6186	0.59371	2.18601							0.984319	3.64134				
0.709099	2.61591	0.59579	2.18617							0.985692	3.63389				
0.71081	2.61324	0.59787	2.18633							0.987066	3.6265				
0.712523	2.61059	0.599951	2.18649							0.98844	3.61916				
0.714237	2.60797	0.602031	2.18665							0.989816	3.61188				
0.715954	2.60537	0.604112	2.1868							0.991193	3.60465				
0.717672	2.6028	0.606192	2.18696							0.992571	3.59747				
0.719392	2.60025	0.608272	2.18711							0.993949	3.59034				
0.721114	2.59773	0.610353	2.18727							0.995329	3.58327				
0.722837	2.59523	0.612433	2.18742							0.99671	3.57624				
0.724563	2.59275	0.614514	2.18757							0.998092	3.56927				
0.72629	2.59029	0.616594	2.18772							0.999475	3.56234				
0.728018	2.58786	0.618674	2.18787							1.00086	3.55547				
0.729749	2.58545	0.620755	2.18802												
0.731481	2.58306	0.622835	2.18816												
0.733215	2.58069	0.624915	2.18831												
0.734951	2.57835	0.626996	2.18845												
0.736688	2.57602	0.629076	2.1886												
0.738428	2.57372	0.631156	2.18874												
0.740168	2.57143	0.633237	2.18888												
0.741911	2.56917	0.635317	2.18902												
0.743655	2.56693	0.637397	2.18916												
0.745401	2.56471	0.639478	2.1893												
0.747148	2.56251	0.641558	2.18944												
0.748897	2.56032	0.643638	2.18958												
0.750648	2.55816	0.645719	2.18971												
0.7524	2.55601	0.647799	2.18985												
0.754154	2.55389	0.649879	2.18999												
0.755909	2.55178	0.651959	2.19012												
0.757666	2.54969	0.65404	2.19025												
0.759424	2.54762	0.65612	2.19038												
0.761184	2.54557	0.6582	2.19052												
0.762946	2.54354	0.66028	2.19065												
0.764709	2.54152	0.662361	2.19078												
0.766474	2.53952	0.664441	2.19091												
0.76824	2.53754	0.666521	2.19103												
0.770008	2.53558	0.668601	2.19116												
0.771777	2.53363	0.670682	2.19129												
0.773547	2.5317	0.672762	2.19141												
0.775319	2.52978	0.674842	2.19154												
0.777093	2.52789	0.676922	2.19166												
0.778868	2.526	0.679003	2.19179												
0.780645	2.52414	0.681083	2.19191												
0.782422	2.52229	0.683163	2.19203												
0.784202	2.52046	0.685243	2.19215												
0.785983	2.51864	0.687323	2.19227												
0.787765	2.51683	0.689404	2.19239												
0.789548	2.51504	0.691484	2.19251												
0.791333	2.51327	0.693564	2.19263												
0.793119	2.51151	0.695644	2.19275												
0.794907	2.50977	0.697724	2.19286												
0.796696	2.50804	0.699805	2.19298												
0.798487	2.50633	0.701885	2.1931												
0.800278	2.50463	0.703965	2.19321												
0.802072	2.50294	0.706045	2.19333												
0.803866	2.50127	0.708125	2.19344												
0.805662	2.49961	0.710205	2.19355												
0.807459	2.49796	0.712285	2.19366												
0.809257	2.49633	0.714366	2.19378												
0.811057	2.49471	0.716446	2.19389												
0.812858	2.49311	0.718526	2.194												
0.81466	2.49152	0.720606	2.19411												
0.816464	2.48994	0.722686	2.19422												
0.818268	2.48837	0.724766	2.19432												
0.820074	2.48682	0.726846	2.19443												
0.821882	2.48527	0.728927	2.19454												
0.82369	2.48375	0.731007	2.19464												
0.8255	2.48223	0.733087	2.19475												
0.827311	2.48073	0.735167	2.19486												
0.829123	2.47923	0.737247	2.19496												
0.830937	2.47775	0.739327	2.19506												
0.832752	2.47628	0.741407	2.19517												
0.834567	2.47483	0.743487	2.19527												
0.836384	2.47338	0.745567	2.19537												
0.838203	2.47195	0.747647	2.19548												
0.840022	2.47053	0.749728	2.19558												
0.841843	2.46911	0.751808	2.19568												
0.843664	2.46771	0.753888	2.19578												
0.845487	2.46632	0.755968	2.19588												
0.847311	2.46495	0.758048	2.19598												
0.849136	2.46358	0.760128	2.19607												
0.850963	2.46222	0.762208	2.19617												
0.85279	2.46087	0.764288	2.19627												
0.854619	2.45954	0.766368	2.19637												
0.856448	2.45821	0.768448	2.19646												
0.858279	2.4569	0.770528	2.19656												
0.860111	2.45559	0.772608	2.19665												
0.861944	2.4543	0.774688	2.19675												
0.863778	2.45301	0.776768	2.19684												
0.865613	2.45174	0.778848	2.19694												
0.867449	2.45047	0.780928	2.19703												
0.869287	2.44921	0.783008	2.19712												
0.871125	2.44797	0.785088	2.19722												
0.872964	2.44673	0.787168	2.19731												
0.874805	2.4455	0.789248	2.1974												
0.876646	2.44428	0.791328	2.19749												
0.878489	2.44308	0.793408	2.19758												
0.880332	2.44188	0.795488	2.19767												
0.882177	2.44068	0.797568	2.19776												
0.884022	2.4395	0.799648	2.19785												
0.885869	2.43833	0.801728	2.19794												
0.887716	2.43716	0.803808	2.19802												
0.889565	2.43601	0.805888	2.19811												
0.891415	2.43486	0.807968	2.1982												
0.893265	2.43372	0.810048	2.19829												
0.895117	2.43259	0.812128	2.19837												
0.896969	2.43147	0.814208	2.19846												
0.898823	2.43036	0.816288	2.19854												
0.900677	2.42925	0.818368	2.19863												
0.902532	2.42815	0.820448	2.19871												
0.904389	2.42706	0.822528	2.1988												
0.906246	2.42598	0.824608	2.19888												
0.908104	2.42491	0.826688	2.19896												
0.909963	2.42384	0.828768	2.19905												
0.911824	2.42278	0.830848	2.19913												
0.913685	2.42173	0.832928	2.19921												
0.915546	2.42069	0.835008	2.19929												
0.917409	2.41966	0.837088	2.19937												
0.919273	2.41863	0.839168	2.19945												
0.921138	2.41761	0.841248	2.19953												
0.923003	2.41659	0.843327	2.19961												
0.92487	2.41559	0.845407	2.19969												
0.926737	2.41459	0.847487	2.19977												
0.928605	2.4136	0.849567	2.19985												
0.930474	2.41261	0.851647	2.19993												
0.932344	2.41164	0.853727	2.20001												
0.934215	2.41067	0.855807	2.20008												
0.936087	2.4097	0.857887	2.20016												
0.937959	2.40875	0.859967	2.20024												
0.939833	2.4078	0.862047	2.20031												
0.941707	2.40685	0.864127	2.20039												
0.943582	2.40592	0.866206	2.20047												
0.945458	2.40499	0.868286	2.20054												
0.947335	2.40406	0.870366	2.20062												
0.949212	2.40315	0.872446	2.20069												
0.951091	2.40223	0.874526	2.20077												
0.95297	2.40133	0.876606	2.20084												
0.95485	2.40043	0.878686	2.20091												
0.956731	2.39954	0.880766	2.20099												
0.958613	2.39865	0.882846	2.20106												
0.960495	2.39777	0.884925	2.20113												
0.962378	2.3969	0.887005	2.2012												
0.964262	2.39603	0.889085	2.20128												
0.966147	2.39517	0.891165	2.20135												
0.968033	2.39432	0.893245	2.20142												
0.969919	2.39347	0.895325	2.20149												
0.971806	2.39262	0.897404	2.20156												
0.973694	2.39178	0.899484	2.20163												
0.975583	2.39095	0.901564	2.2017												
0.977472	2.39012	0.903644	2.20177												
0.979362	2.3893	0.905724	2.20184												
0.981253	2.38849	0.907804	2.20191												
0.983145	2.38768	0.909884	2.20198												
0.985038	2.38687	0.911963	2.20204												
0.986931	2.38607	0.914043	2.20211												
0.988825	2.38528	0.916123	2.20218												
0.990719	2.38449	0.918203	2.20225												
0.992615	2.38371	0.920283	2.20231												
0.994511	2.38293	0.922363	2.20238												
0.996408	2.38215	0.924442	2.20245												
0.998305	2.38139	0.926522	2.20251												
1.0002	2.38062	0.928602	2.20258												
		0.930682	2.20264												
		0.932762	2.20271												
		0.934841	2.20277												
		0.936921	2.20284												
		0.939001	2.2029												
		0.941081	2.20297												
		0.94316	2.20303												
		0.94524	2.20309												
		0.94732	2.20316												
		0.9494	2.20322												
		0.95148	2.20328												
		0.953559	2.20335												
		0.955639	2.20341												
		0.957719	2.20347												
		0.959799	2.20353												
		0.961878	2.20359												
		0.963958	2.20365												
		0.966038	2.20371												
		0.968118	2.20377												
		0.970198	2.20384												
		0.972277	2.2039												
		0.974357	2.20395												
		0.976437	2.20401												
		0.978517	2.20407												
		0.980596	2.20413												
		0.982676	2.20419												
		0.984756	2.20425												
		0.986835	2.20431												
		0.988915	2.20437												
		0.990995	2.20442												
		0.993075	2.20448												
		0.995154	2.20454												
		0.997234	2.20459												
		0.999314	2.20465												
		1.00139	2.20471												
