Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.646028	2.66194	0.308735	2.13486	0.647135	2.66181	0.647431	4.57372	0.834233	5.90742	0.457675	3.22934	0.637622	4.50061	0.938106	6.6363
0.643829	2.66221	0.309249	2.13555	0.644936	2.66207	0.64872	4.55546	0.835226	5.87904	0.459377	3.22201	0.638699	4.48131	0.938549	6.59972
0.64163	2.66248	0.309989	2.13653	0.642737	2.66234	0.650006	4.53739	0.836228	5.85106	0.461073	3.21474	0.639788	4.46232	0.938994	6.5636
0.639432	2.66275	0.310792	2.1376	0.640538	2.66261	0.651289	4.51951	0.837238	5.82347	0.462765	3.20751	0.640888	4.44363	0.939443	6.52792
0.637233	2.66303	0.311886	2.13904	0.63834	2.66289	0.652569	4.50182	0.838255	5.79626	0.464452	3.20034	0.641999	4.42524	0.939895	6.49269
0.635035	2.66331	0.313269	2.14085	0.636141	2.66317	0.653845	4.48431	0.839281	5.76943	0.466134	3.19321	0.643122	4.40715	0.94035	6.45789
0.632837	2.66359	0.314941	2.14303	0.633943	2.66345	0.655118	4.46699	0.840315	5.74296	0.467811	3.18613	0.644256	4.38933	0.940808	6.42352
0.630639	2.66388	0.316904	2.14557	0.631745	2.66373	0.656388	4.44984	0.841357	5.71685	0.469482	3.1791	0.645401	4.3718	0.941269	6.38956
0.628442	2.66417	0.319157	2.14844	0.629548	2.66402	0.657655	4.43287	0.842408	5.6911	0.471149	3.17212	0.646557	4.35455	0.941734	6.35602
0.626245	2.66446	0.32141	2.1513	0.627351	2.66431	0.658918	4.41607	0.843466	5.66569	0.472811	3.16519	0.647725	4.33756	0.942201	6.32288
0.624048	2.66476	0.323663	2.15412	0.625154	2.66461	0.660178	4.39943	0.844532	5.64063	0.474468	3.15829	0.648904	4.32085	0.942672	6.29014
0.621852	2.66506	0.325917	2.15691	0.622957	2.66491	0.661435	4.38297	0.845606	5.6159	0.47612	3.15145	0.650093	4.30439	0.943146	6.25779
0.619656	2.66536	0.328172	2.15967	0.620761	2.66521	0.662688	4.36666	0.846688	5.5915	0.477767	3.14465	0.651295	4.2882	0.943623	6.22582
0.61746	2.66567	0.330427	2.16241	0.618565	2.66551	0.663939	4.35052	0.847778	5.56743	0.479409	3.13789	0.652507	4.27226	0.944104	6.19423
0.615265	2.66598	0.332683	2.16512	0.61637	2.66582	0.665186	4.33454	0.848876	5.54367	0.481046	3.13118	0.65373	4.25656	0.944587	6.16301
0.61307	2.6663	0.334939	2.1678	0.614175	2.66614	0.66643	4.31871	0.849981	5.52023	0.482679	3.1245	0.654964	4.24111	0.945074	6.13216
0.610876	2.66662	0.337195	2.17046	0.61198	2.66646	0.667671	4.30303	0.851095	5.4971	0.484306	3.11787	0.65621	4.2259	0.945565	6.10167
0.608682	2.66695	0.339452	2.17309	0.609787	2.66678	0.668909	4.28751	0.852216	5.47427	0.485929	3.11129	0.657466	4.21093	0.946058	6.07153
0.606489	2.66728	0.341709	2.17569	0.607593	2.66711	0.670143	4.27213	0.853345	5.45174	0.487547	3.10474	0.658733	4.19619	0.946556	6.04175
0.604297	2.66761	0.343966	2.17827	0.6054	2.66744	0.671374	4.2569	0.854482	5.4295	0.48916	3.09823	0.660011	4.18167	0.947056	6.0123
0.602105	2.66795	0.346224	2.18082	0.603208	2.66778	0.672603	4.24181	0.855626	5.40754	0.490769	3.09177	0.6613	4.16738	0.94756	5.98319
0.599913	2.6683	0.348482	2.18335	0.601016	2.66812	0.673828	4.22687	0.856778	5.38587	0.492373	3.08534	0.6626	4.15331	0.948067	5.95442
0.597722	2.66865	0.350741	2.18585	0.598825	2.66847	0.67505	4.21206	0.857938	5.36448	0.493973	3.07895	0.66391	4.13945	0.948577	5.92597
0.595532	2.66901	0.353	2.18833	0.596635	2.66882	0.676269	4.19739	0.859105	5.34336	0.495568	3.0726	0.665231	4.12581	0.949092	5.89784
0.593343	2.66937	0.355259	2.19078	0.594445	2.66918	0.677485	4.18286	0.860279	5.32251	0.497158	3.0663	0.666562	4.11237	0.949609	5.87003
0.591154	2.66974	0.357518	2.19321	0.592256	2.66955	0.678699	4.16846	0.861461	5.30192	0.498744	3.06003	0.667904	4.09914	0.95013	5.84254
0.588966	2.67011	0.359778	2.19562	0.590068	2.66992	0.679909	4.15419	0.86265	5.2816	0.500326	3.05379	0.669256	4.08612	0.950654	5.81535
0.586779	2.67049	0.362038	2.198	0.58788	2.6703	0.681116	4.14006	0.863847	5.26153	0.501903	3.0476	0.670619	4.07328	0.951182	5.78846
0.584593	2.67088	0.364298	2.20036	0.585694	2.67069	0.682321	4.12605	0.865051	5.2417	0.503476	3.04144	0.671992	4.06065	0.951714	5.76187
0.582408	2.67128	0.366558	2.2027	0.583508	2.67108	0.683522	4.11216	0.866262	5.22213	0.505045	3.03533	0.673375	4.0482	0.952249	5.73558
0.580223	2.67168	0.368819	2.20501	0.581323	2.67148	0.684721	4.09841	0.86748	5.2028	0.506609	3.02925	0.674768	4.03594	0.952787	5.70957
0.57804	2.67209	0.37108	2.20731	0.579139	2.67188	0.685917	4.08477	0.868706	5.18371	0.50817	3.0232	0.676172	4.02386	0.95333	5.68385
0.575857	2.67251	0.373341	2.20958	0.576956	2.6723	0.687111	4.07126	0.869938	5.16485	0.509727	3.0172	0.677585	4.01197	0.953875	5.65841
0.573676	2.67294	0.375602	2.21183	0.574774	2.67272	0.688302	4.05786	0.871178	5.14622	0.511279	3.01123	0.679008	4.00025	0.954425	5.63325
0.571495	2.67337	0.377863	2.21405	0.572593	2.67315	0.68949	4.04459	0.872424	5.12782	0.512828	3.00529	0.680441	3.9887	0.954978	5.60836
0.569316	2.67381	0.380125	2.21626	0.570413	2.67359	0.690675	4.03143	0.873677	5.10964	0.514373	2.9994	0.681884	3.97733	0.955535	5.58374
0.567138	2.67427	0.382387	2.21845	0.568234	2.67404	0.691858	4.01838	0.874937	5.09169	0.515914	2.99354	0.683336	3.96613	0.956095	5.55939
0.564961	2.67473	0.384648	2.22061	0.566056	2.6745	0.693039	4.00545	0.876204	5.07394	0.517452	2.98772	0.684798	3.95509	0.956659	5.53529
0.562785	2.6752	0.38691	2.22275	0.56388	2.67496	0.694216	3.99263	0.877478	5.05641	0.518986	2.98193	0.686269	3.94421	0.957227	5.51145
0.560611	2.67568	0.389172	2.22488	0.561705	2.67544	0.695392	3.97993	0.878758	5.03909	0.520517	2.97618	0.687749	3.93349	0.957799	5.48787
0.558438	2.67617	0.391434	2.22698	0.559531	2.67593	0.696565	3.96733	0.880044	5.02198	0.522044	2.97047	0.689239	3.92292	0.958374	5.46454
0.556266	2.67668	0.393696	2.22907	0.557359	2.67642	0.697736	3.95484	0.881338	5.00507	0.523568	2.96479	0.690738	3.91252	0.958953	5.44145
0.554096	2.67719	0.395958	2.23113	0.555188	2.67693	0.698905	3.94246	0.882637	4.98835	0.525088	2.95915	0.692245	3.90226	0.959536	5.41861
0.551927	2.67772	0.398221	2.23317	0.553019	2.67745	0.700071	3.93018	0.883943	4.97183	0.526606	2.95354	0.693762	3.89214	0.960123	5.39601
0.54976	2.67825	0.400483	2.2352	0.550851	2.67798	0.701235	3.91801	0.885255	4.95551	0.52812	2.94798	0.695287	3.88218	0.960713	5.37364
0.547595	2.67881	0.402745	2.23721	0.548685	2.67853	0.702397	3.90594	0.886574	4.93937	0.529631	2.94244	0.696822	3.87235	0.961308	5.35151
0.545431	2.67937	0.405007	2.23919	0.54652	2.67908	0.703557	3.89397	0.887898	4.92342	0.53114	2.93695	0.698364	3.86267	0.961906	5.3296
0.543269	2.67995	0.40727	2.24116	0.544357	2.67965	0.704715	3.88211	0.889229	4.90765	0.532646	2.93149	0.699915	3.85312	0.962509	5.30793
0.541109	2.68054	0.409532	2.24311	0.542196	2.68024	0.705871	3.87034	0.890565	4.89207	0.534149	2.92606	0.701475	3.84371	0.963115	5.28647
0.538951	2.68114	0.411794	2.24505	0.540037	2.68084	0.707025	3.85868	0.891908	4.87666	0.535649	2.92067	0.703042	3.83443	0.963725	5.26524
0.536795	2.68176	0.414056	2.24696	0.53788	2.68145	0.708177	3.84711	0.893256	4.86142	0.537147	2.91532	0.704618	3.82528	0.964339	5.24423
0.534641	2.6824	0.416318	2.24885	0.535725	2.68208	0.709328	3.83563	0.89461	4.84636	0.538642	2.91	0.706202	3.81626	0.964957	5.22343
0.53249	2.68305	0.41858	2.25073	0.533572	2.68272	0.710476	3.82426	0.89597	4.83146	0.540135	2.90472	0.707794	3.80736	0.96558	5.20285
0.53034	2.68372	0.420842	2.25259	0.531422	2.68339	0.711623	3.81297	0.897335	4.81673	0.541626	2.89948	0.709393	3.79859	0.966206	5.18247
0.528193	2.68441	0.423104	2.25444	0.529274	2.68406	0.712768	3.80179	0.898706	4.80217	0.543115	2.89427	0.711	3.78993	0.966836	5.1623
0.526048	2.68512	0.425366	2.25626	0.527128	2.68476	0.713912	3.79069	0.900082	4.78776	0.544601	2.8891	0.712615	3.7814	0.967471	5.14234
0.523906	2.68585	0.427627	2.25807	0.524984	2.68548	0.715054	3.77968	0.901464	4.77352	0.546086	2.88396	0.714237	3.77297	0.968109	5.12257
0.521767	2.68659	0.429889	2.25986	0.522844	2.68622	0.716195	3.76877	0.902851	4.75943	0.547569	2.87886	0.715866	3.76467	0.968752	5.10301
0.519631	2.68736	0.43215	2.26164	0.520706	2.68697	0.717334	3.75795	0.904243	4.74549	0.54905	2.87379	0.717503	3.75647	0.969399	5.08364
0.517497	2.68815	0.434411	2.2634	0.518571	2.68775	0.718472	3.74721	0.905641	4.7317	0.550529	2.86877	0.719147	3.74839	0.97005	5.06446
0.515366	2.68896	0.436672	2.26514	0.516438	2.68855	0.719608	3.73656	0.907043	4.71807	0.552007	2.86377	0.720797	3.74041	0.970705	5.04548
0.513239	2.6898	0.438932	2.26686	0.514309	2.68938	0.720744	3.726	0.90845	4.70457	0.553483	2.85882	0.722454	3.73253	0.971364	5.02669
0.511115	2.69066	0.441193	2.26857	0.512184	2.69023	0.721878	3.71553	0.909863	4.69122	0.554958	2.8539	0.724118	3.72476	0.972028	5.00808
0.508994	2.69155	0.443453	2.27027	0.510061	2.6911	0.723011	3.70514	0.91128	4.67802	0.556431	2.84901	0.725789	3.71709	0.972696	4.98966
0.506877	2.69246	0.445713	2.27194	0.507942	2.692	0.724143	3.69484	0.912702	4.66495	0.557903	2.84417	0.727466	3.70953	0.973368	4.97142
0.504764	2.69341	0.447973	2.27361	0.505827	2.69293	0.725274	3.68462	0.914128	4.65202	0.559375	2.83936	0.72915	3.70205	0.974045	4.95335
0.502655	2.69438	0.450232	2.27525	0.503716	2.69389	0.726404	3.67448	0.915559	4.63922	0.560845	2.83458	0.730839	3.69468	0.974726	4.93547
0.500549	2.69538	0.452491	2.27688	0.501608	2.69487	0.727533	3.66443	0.916995	4.62656	0.562314	2.82984	0.732535	3.6874	0.975411	4.91776
0.498448	2.69642	0.45475	2.2785	0.499505	2.69589	0.728661	3.65445	0.918435	4.61402	0.563782	2.82514	0.734236	3.6802	0.976101	4.90023
0.496352	2.69749	0.457008	2.2801	0.497406	2.69695	0.729788	3.64456	0.919879	4.60162	0.56525	2.82047	0.735944	3.6731	0.976795	4.88286
0.49426	2.69859	0.459266	2.28168	0.495312	2.69803	0.730915	3.63475	0.921328	4.58934	0.566717	2.81584	0.737657	3.66609	0.977494	4.86567
0.492173	2.69974	0.461524	2.28325	0.493223	2.69916	0.732041	3.62502	0.922781	4.57718	0.568184	2.81125	0.739376	3.65917	0.978197	4.84864
0.490091	2.70092	0.463781	2.2848	0.491138	2.70032	0.733166	3.61536	0.924238	4.56515	0.56965	2.80669	0.7411	3.65233	0.978905	4.83178
0.488014	2.70214	0.466038	2.28634	0.489059	2.70152	0.734291	3.60579	0.925699	4.55324	0.571115	2.80217	0.74283	3.64557	0.979617	4.81508
0.485943	2.7034	0.468295	2.28786	0.486985	2.70276	0.735415	3.59629	0.927164	4.54144	0.572581	2.79769	0.744565	3.6389	0.980334	4.79854
0.483878	2.70471	0.470551	2.28937	0.484917	2.70404	0.736539	3.58687	0.928633	4.52977	0.574046	2.79324	0.746305	3.6323	0.981055	4.78217
0.481819	2.70606	0.472807	2.29087	0.482854	2.70538	0.737663	3.57752	0.930105	4.51821	0.575511	2.78883	0.74805	3.62579	0.981781	4.76595
0.479766	2.70747	0.475062	2.29235	0.480798	2.70675	0.738786	3.56825	0.931581	4.50676	0.576977	2.78445	0.749799	3.61935	0.982512	4.74988
0.477719	2.70892	0.477316	2.29381	0.478749	2.70818	0.739909	3.55905	0.933061	4.49542	0.578442	2.78011	0.751554	3.61298	0.983247	4.73397
0.47568	2.71043	0.47957	2.29526	0.476706	2.70966	0.741031	3.54993	0.934545	4.48419	0.579907	2.77581	0.753313	3.60669	0.983987	4.71822
0.473648	2.71199	0.481824	2.2967	0.47467	2.7112	0.742154	3.54088	0.936031	4.47307	0.581373	2.77154	0.755077	3.60048	0.984732	4.70261
0.471623	2.71361	0.484077	2.29812	0.472642	2.71279	0.743276	3.5319	0.937522	4.46206	0.582839	2.76731	0.756845	3.59433	0.985482	4.68715
0.469607	2.7153	0.48633	2.29953	0.470621	2.71444	0.744399	3.523	0.939015	4.45115	0.584306	2.76311	0.758618	3.58825	0.986236	4.67184
0.467598	2.71705	0.488581	2.30093	0.468608	2.71616	0.745521	3.51416	0.940512	4.44034	0.585773	2.75896	0.760394	3.58225	0.986995	4.65667
0.465598	2.71886	0.490833	2.30231	0.466604	2.71794	0.746643	3.5054	0.942012	4.42963	0.587241	2.75483	0.762175	3.57631	0.987759	4.64165
0.463607	2.72075	0.493083	2.30367	0.464608	2.71979	0.747766	3.49671	0.943515	4.41903	0.588709	2.75075	0.763959	3.57043	0.988528	4.62677
0.461626	2.72271	0.495333	2.30503	0.462622	2.72172	0.748888	3.48808	0.945021	4.40852	0.590179	2.7467	0.765748	3.56462	0.989302	4.61204
0.459654	2.72475	0.497583	2.30636	0.460645	2.72371	0.750011	3.47953	0.94653	4.39811	0.591649	2.74268	0.76754	3.55887	0.990081	4.59744
0.457693	2.72687	0.499831	2.30769	0.458679	2.72579	0.751134	3.47104	0.948041	4.38779	0.59312	2.73871	0.769336	3.55319	0.990864	4.58298
0.455742	2.72908	0.502079	2.309	0.456723	2.72796	0.752258	3.46263	0.949556	4.37757	0.594592	2.73476	0.771135	3.54756	0.991653	4.56865
0.453802	2.73137	0.504326	2.3103	0.454777	2.73021	0.753382	3.45428	0.951073	4.36744	0.596066	2.73086	0.772938	3.54199	0.992447	4.55446
0.451874	2.73376	0.506572	2.31158	0.452843	2.73255	0.754506	3.44599	0.952592	4.3574	0.59754	2.72699	0.774743	3.53649	0.993246	4.54041
0.449958	2.73625	0.508818	2.31285	0.450921	2.73499	0.75563	3.43777	0.954115	4.34745	0.599016	2.72315	0.776553	3.53103	0.99405	4.52648
0.448055	2.73884	0.511063	2.31411	0.449011	2.73752	0.756756	3.42962	0.955639	4.33758	0.600493	2.71935	0.778365	3.52564	0.994859	4.51269
0.446164	2.74154	0.513307	2.31535	0.447114	2.74017	0.757882	3.42154	0.957166	4.32781	0.601972	2.71559	0.780179	3.5203	0.995673	4.49903
0.444287	2.74435	0.515549	2.31658	0.44523	2.74292	0.759008	3.41352	0.958695	4.31812	0.603453	2.71187	0.781997	3.51501	0.996492	4.48549
0.442424	2.74728	0.517792	2.3178	0.44336	2.74579	0.760135	3.40556	0.960227	4.30851	0.604935	2.70817	0.783818	3.50978	0.997317	4.47208
0.440576	2.75032	0.520033	2.319	0.441505	2.74877	0.761263	3.39766	0.96176	4.29898	0.606418	2.70452	0.785641	3.50459	0.998147	4.4588
0.438743	2.7535	0.522273	2.32019	0.439664	2.75189	0.762392	3.38983	0.963296	4.28954	0.607904	2.7009	0.787466	3.49946	0.998982	4.44564
0.436926	2.75681	0.524512	2.32137	0.437839	2.75513	0.763521	3.38207	0.964834	4.28018	0.609391	2.69732	0.789294	3.49437	0.999822	4.4326
0.435125	2.76026	0.52675	2.32253	0.436029	2.75851	0.764651	3.37436	0.966373	4.27089	0.610881	2.69377	0.791124	3.48934	1.00067	4.41969
0.43334	2.76385	0.528987	2.32368	0.434236	2.76202	0.765783	3.36672	0.967915	4.26169	0.612372	2.69025	0.792957	3.48435		
0.431573	2.76759	0.531223	2.32482	0.43246	2.76569	0.766915	3.35913	0.969458	4.25256	0.613866	2.68678	0.794791	3.47941		
0.429824	2.77149	0.533458	2.32594	0.430702	2.76951	0.768048	3.35161	0.971003	4.2435	0.615361	2.68333	0.796628	3.47451		
0.428093	2.77555	0.535692	2.32705	0.428962	2.77349	0.769182	3.34415	0.972549	4.23452	0.616859	2.67993	0.798466	3.46966		
0.42638	2.77978	0.537925	2.32815	0.42724	2.77763	0.770318	3.33675	0.974097	4.22561	0.61836	2.67656	0.800306	3.46485		
0.424687	2.78418	0.540156	2.32923	0.425537	2.78194	0.771454	3.3294	0.975647	4.21677	0.619863	2.67322	0.802148	3.46008		
0.423014	2.78876	0.542387	2.3303	0.423854	2.78643	0.772592	3.32212	0.977198	4.20801	0.621368	2.66992	0.803991	3.45535		
0.421361	2.79352	0.544615	2.33136	0.42219	2.7911	0.773731	3.31489	0.97875	4.19931	0.622876	2.66665	0.805836	3.45067		
0.419728	2.79848	0.546843	2.3324	0.420547	2.79596	0.774871	3.30773	0.980303	4.19069	0.624386	2.66342	0.807682	3.44602		
0.418116	2.80363	0.549069	2.33344	0.418925	2.80101	0.776013	3.30062	0.981858	4.18213	0.6259	2.66022	0.809529	3.44142		
0.416526	2.80898	0.551294	2.33445	0.417324	2.80626	0.777156	3.29356	0.983414	4.17363	0.627416	2.65706	0.811377	3.43685		
0.414957	2.81455	0.553518	2.33546	0.415744	2.81172	0.7783	3.28657	0.984971	4.16521	0.628935	2.65394	0.813227	3.43232		
0.41341	2.82032	0.55574	2.33645	0.414186	2.81739	0.779446	3.27963	0.986528	4.15684	0.630457	2.65084	0.815077	3.42782		
0.411885	2.82632	0.55796	2.33742	0.41265	2.82328	0.780594	3.27274	0.988087	4.14854	0.631982	2.64779	0.816928	3.42336		
0.410383	2.83254	0.560179	2.33839	0.411136	2.82938	0.781743	3.26591	0.989647	4.14031	0.63351	2.64477	0.81878	3.41894		
0.408903	2.839	0.562396	2.33934	0.409645	2.83572	0.782893	3.25914	0.991207	4.13213	0.635041	2.64178	0.820633	3.41455		
0.407446	2.84568	0.564612	2.34028	0.408177	2.84229	0.784045	3.25242	0.992768	4.12402	0.636576	2.63883	0.822486	3.41019		
0.406012	2.85261	0.566826	2.3412	0.406731	2.84909	0.785199	3.24576	0.99433	4.11596	0.638114	2.63591	0.82434	3.40586		
0.4046	2.85978	0.569038	2.34211	0.405308	2.85614	0.786355	3.23915	0.995892	4.10797	0.639655	2.63302	0.826194	3.40157		
0.403212	2.86721	0.571249	2.34301	0.403908	2.86344	0.787512	3.23259	0.997455	4.10003	0.6412	2.63018	0.828049	3.39731		
0.401846	2.87488	0.573458	2.34389	0.402531	2.87099	0.788671	3.22608	0.999019	4.09215	0.642748	2.62736	0.829903	3.39308		
0.400504	2.88282	0.575664	2.34476	0.401177	2.87879	0.789832	3.21963	1.00058	4.08433	0.6443	2.62458	0.831758	3.38888		
0.399184	2.89102	0.577869	2.34561	0.399845	2.88686	0.790995	3.21323			0.645856	2.62183	0.833613	3.38471		
0.397887	2.89949	0.580072	2.34645	0.398537	2.89519	0.79216	3.20688			0.647416	2.61912	0.835467	3.38056		
0.396613	2.90823	0.582273	2.34728	0.397252	2.90379	0.793326	3.20058			0.648979	2.61645	0.837322	3.37645		
0.395362	2.91724	0.584472	2.3481	0.395989	2.91267	0.794495	3.19434			0.650547	2.6138	0.839176	3.37236		
0.394133	2.92654	0.586669	2.34889	0.394748	2.92183	0.795666	3.18814			0.652118	2.61119	0.84103	3.36829		
0.392926	2.93613	0.588864	2.34968	0.39353	2.93127	0.796839	3.182			0.653694	2.60862	0.842883	3.36426		
0.391741	2.946	0.591056	2.35045	0.392335	2.94099	0.798013	3.1759			0.655274	2.60608	0.844736	3.36024		
0.390579	2.95616	0.593246	2.35121	0.391161	2.95101	0.79919	3.16986			0.656858	2.60357	0.846588	3.35626		
0.389438	2.96663	0.595434	2.35195	0.39001	2.96132	0.800369	3.16386			0.658447	2.6011	0.84844	3.35229		
0.388319	2.97739	0.597619	2.35268	0.38888	2.97193	0.801551	3.15791			0.66004	2.59866	0.85029	3.34835		
0.387221	2.98846	0.599802	2.35339	0.387771	2.98285	0.802734	3.15202			0.661637	2.59626	0.85214	3.34444		
0.386145	2.99985	0.601983	2.35409	0.386684	2.99408	0.80392	3.14616			0.663239	2.59389	0.853989	3.34054		
0.385089	3.01154	0.604161	2.35478	0.385618	3.00562	0.805109	3.14036			0.664846	2.59155	0.855837	3.33667		
0.384054	3.02356	0.606336	2.35545	0.384573	3.01747	0.806299	3.13461			0.666457	2.58925	0.857684	3.33282		
0.38304	3.03591	0.608508	2.3561	0.383548	3.02965	0.807492	3.1289			0.668074	2.58698	0.859529	3.32899		
0.382046	3.04858	0.610678	2.35674	0.382544	3.04216	0.808687	3.12324			0.669695	2.58474	0.861373	3.32518		
0.381072	3.06159	0.612845	2.35737	0.380596	3.06817	0.809885	3.11762			0.671321	2.58254	0.863216	3.32139		
0.380118	3.07493	0.615009	2.35798	0.379652	3.08169	0.811086	3.11205			0.672952	2.58038	0.865058	3.31761		
0.379184	3.08863	0.61717	2.35857	0.378728	3.09556	0.812288	3.10653			0.674589	2.57824	0.866898	3.31386		
0.37827	3.10267	0.619328	2.35915	0.377823	3.10978	0.813494	3.10106			0.676231	2.57614	0.868736	3.31013		
0.377374	3.11707	0.621483	2.35971	0.376937	3.12436	0.814702	3.09562			0.677878	2.57408	0.870573	3.30641		
0.376498	3.13184	0.623635	2.36026	0.37607	3.13931	0.815913	3.09024			0.67953	2.57205	0.872407	3.30271		
0.375641	3.14697	0.625783	2.36079	0.375222	3.15463	0.817126	3.0849			0.681188	2.57005	0.87424	3.29903		
0.374802	3.16248	0.627928	2.36131	0.374393	3.17032	0.818342	3.0796			0.682852	2.56808	0.876071	3.29536		
0.373982	3.17837	0.63007	2.36181	0.373582	3.18641	0.819561	3.07434			0.684521	2.56615	0.877901	3.29171		
0.373181	3.19465	0.632209	2.36229	0.37279	3.20288	0.820782	3.06913			0.686196	2.56425	0.879728	3.28807		
0.372398	3.21133	0.634343	2.36276	0.372016	3.21976	0.822006	3.06397			0.687877	2.56239	0.881552	3.28445		
0.371633	3.22841	0.636475	2.36322	0.371259	3.23704	0.823234	3.05884			0.689563	2.56056	0.883375	3.28085		
0.370886	3.2459	0.638602	2.36365	0.370521	3.25474	0.824464	3.05376			0.691256	2.55877	0.885196	3.27726		
0.370156	3.26381	0.640726	2.36407	0.369801	3.27287	0.825696	3.04873			0.692954	2.557	0.887014	3.27368		
0.369445	3.28215	0.642846	2.36447	0.369098	3.29142	0.826932	3.04373			0.694659	2.55527	0.888829	3.27012		
0.368751	3.30093	0.644963	2.36486	0.368413	3.31042	0.828171	3.03878			0.69637	2.55358	0.890643	3.26657		
0.368074	3.32015	0.647075	2.36523	0.367745	3.32987	0.829413	3.03387			0.698087	2.55192	0.892453	3.26303		
0.367415	3.33983	0.649184	2.36558	0.367094	3.34977	0.830658	3.029			0.699811	2.55029	0.894261	3.2595		
0.366773	3.35997	0.651288	2.36592	0.366461	3.37015	0.831906	3.02417			0.701541	2.54869	0.896067	3.25599		
0.366148	3.38059	0.653388	2.36623	0.365844	3.391	0.833157	3.01938			0.703277	2.54713	0.897869	3.25249		
0.36554	3.40169	0.655484	2.36654	0.365245	3.41235	0.834411	3.01463			0.705021	2.5456	0.899669	3.249		
0.364949	3.42328	0.657576	2.36682	0.364662	3.43419	0.835668	3.00993			0.70677	2.54411	0.901466	3.24552		
0.364375	3.44538	0.659663	2.36709	0.364096	3.45655	0.836929	3.00526			0.708526	2.54265	0.90326	3.24205		
0.363817	3.468	0.661746	2.36734	0.363547	3.47943	0.838192	3.00063			0.71029	2.54122	0.905051	3.23859		
0.363277	3.49115	0.663825	2.36757	0.363014	3.50284	0.839459	2.99605			0.712059	2.53982	0.906839	3.23514		
0.362752	3.51484	0.665899	2.36779	0.362498	3.5268	0.84073	2.9915			0.713836	2.53846	0.908624	3.23171		
0.362244	3.53908	0.667969	2.36798	0.361998	3.55133	0.842003	2.98699			0.71562	2.53713	0.910406	3.22828		
0.361752	3.56389	0.670034	2.36816	0.361514	3.57643	0.84328	2.98252			0.717411	2.53583	0.912185	3.22486		
0.361277	3.58928	0.672095	2.36833	0.361047	3.60211	0.844561	2.9781			0.719208	2.53456	0.91396	3.22145		
0.360818	3.61527	0.674151	2.36847	0.360596	3.6284	0.845845	2.9737			0.721013	2.53333	0.915733	3.21805		
0.360375	3.64186	0.676202	2.3686	0.360161	3.6553	0.847132	2.96935			0.722825	2.53213	0.917501	3.21466		
0.359948	3.66908	0.678249	2.36872	0.359742	3.68284	0.848423	2.96504			0.724644	2.53096	0.919267	3.21127		
0.359537	3.69694	0.680291	2.36881	0.359338	3.71102	0.849718	2.96076			0.72647	2.52982	0.921029	3.2079		
0.359142	3.72546	0.682328	2.36889	0.358951	3.73987	0.851016	2.95652			0.728303	2.52872	0.922787	3.20453		
0.358762	3.75465	0.68436	2.36895	0.35858	3.76941	0.852318	2.95232			0.730144	2.52764	0.924542	3.20117		
0.358399	3.78454	0.686387	2.36899	0.358224	3.79964	0.853623	2.94816			0.731991	2.5266	0.926294	3.19782		
0.358051	3.81513	0.68841	2.36902	0.357884	3.83059	0.854932	2.94403			0.733846	2.52559	0.928042	3.19447		
0.357719	3.84644	0.690428	2.36903	0.357559	3.86227	0.856245	2.93994			0.735708	2.52461	0.929786	3.19113		
0.357402	3.87851	0.692441	2.36902	0.35725	3.89472	0.857562	2.93589			0.737578	2.52366	0.931527	3.1878		
0.357101	3.91134	0.694449	2.369	0.356957	3.92794	0.858882	2.93187			0.739455	2.52274	0.933264	3.18448		
0.356815	3.94496	0.696452	2.36896	0.356679	3.96196	0.860207	2.92789			0.741339	2.52185	0.934997	3.18116		
0.356544	3.97939	0.698451	2.3689	0.356416	3.9968	0.861535	2.92395			0.74323	2.52099	0.936726	3.17785		
0.356289	4.01465	0.700445	2.36883	0.356168	4.03248	0.862867	2.92004			0.745128	2.52016	0.938452	3.17454		
0.356049	4.05077	0.702433	2.36875	0.355936	4.06904	0.864204	2.91617			0.747034	2.51935	0.940174	3.17124		
0.355825	4.08777	0.704418	2.36864	0.355719	4.10648	0.865544	2.91234			0.748947	2.51858	0.941892	3.16795		
0.355615	4.12567	0.706397	2.36853	0.355517	4.14484	0.866888	2.90854			0.750867	2.51784	0.943606	3.16466		
0.355421	4.16451	0.708372	2.36839	0.35533	4.18415	0.868237	2.90477			0.752794	2.51712	0.945316	3.16138		
0.355241	4.2043	0.710342	2.36824	0.355157	4.22443	0.86959	2.90104			0.754728	2.51643	0.947023	3.1581		
0.355076	4.24508	0.712307	2.36808	0.355	4.26571	0.870947	2.89735			0.756669	2.51577	0.948725	3.15483		
0.354926	4.28688	0.714268	2.36791	0.354857	4.30803	0.872308	2.89369			0.758617	2.51513	0.950424	3.15157		
0.354791	4.32973	0.716224	2.36771	0.35473	4.35141	0.873674	2.89007			0.760572	2.51452	0.952118	3.14831		
0.354671	4.37365	0.718176	2.36751	0.354616	4.39588	0.875044	2.88648			0.762534	2.51394	0.953809	3.14505		
0.354565	4.41869	0.720123	2.36729	0.354518	4.44149	0.876418	2.88292			0.764503	2.51338	0.955496	3.1418		
0.354474	4.46488	0.722067	2.36706	0.354434	4.48826	0.877797	2.8794			0.766478	2.51285	0.957179	3.13856		
0.354397	4.51225	0.724005	2.36682	0.354364	4.53623	0.87918	2.87592			0.768461	2.51235	0.958858	3.13532		
