Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3		Asym4	
0.394297	1.51682	0.281817	2.55444	0.661846	2.58508	0.612705	1.51632	0.781991	1.17812	0.428783	2.10058	0.602146	1.21355	0.894452	0.490229		
0.395722	1.54396	0.284197	2.55533	0.659437	2.58507	0.614117	1.51489	0.783093	1.18725	0.430739	2.09668	0.603282	1.22501	0.894911	0.496		
0.397174	1.57126	0.286578	2.55618	0.657029	2.58504	0.615527	1.51347	0.784204	1.19631	0.43269	2.09275	0.604428	1.23645	0.895376	0.501779		
0.39865	1.59872	0.28896	2.55701	0.65462	2.58497	0.616937	1.51203	0.785323	1.20539	0.434638	2.08881	0.605586	1.24788	0.895846	0.507598		
0.400153	1.62632	0.291343	2.55782	0.652212	2.58485	0.618345	1.51055	0.78645	1.21447	0.436582	2.08483	0.606754	1.25934	0.896322	0.513364		
0.401681	1.65401	0.293726	2.55863	0.649804	2.58475	0.619752	1.509	0.787586	1.22351	0.438523	2.08082	0.607932	1.27083	0.896803	0.519103		
0.403235	1.68173	0.296111	2.55937	0.647396	2.58463	0.621157	1.50745	0.78873	1.2325	0.44046	2.0768	0.609122	1.28232	0.897289	0.524866		
0.404815	1.7095	0.298496	2.56007	0.644988	2.58446	0.622561	1.50595	0.789882	1.24146	0.442393	2.07278	0.610322	1.29378	0.897781	0.530677		
0.40642	1.7372	0.300881	2.56082	0.64258	2.58426	0.623963	1.50439	0.791043	1.25041	0.444322	2.06872	0.611533	1.30522	0.898278	0.536439		
0.408052	1.76474	0.303267	2.56152	0.640172	2.58401	0.625364	1.5028	0.792212	1.25935	0.446248	2.06467	0.612754	1.31669	0.898781	0.54214		
0.409709	1.79217	0.305654	2.56213	0.637765	2.5838	0.626763	1.50124	0.79339	1.26822	0.44817	2.06056	0.613986	1.32817	0.899288	0.54792		
0.411391	1.81944	0.308042	2.5628	0.635357	2.58353	0.628161	1.49962	0.794575	1.27705	0.450087	2.05646	0.615229	1.33963	0.899802	0.553666		
0.413099	1.84644	0.31043	2.56343	0.632951	2.58321	0.629558	1.498	0.795769	1.28589	0.452002	2.05239	0.616482	1.35103	0.90032	0.559396		
0.414832	1.87308	0.312818	2.564	0.630544	2.58286	0.630953	1.49643	0.796971	1.29463	0.453912	2.04831	0.617746	1.36248	0.900844	0.565154		
0.416589	1.89941	0.315207	2.56458	0.628138	2.58252	0.632346	1.49483	0.798182	1.30336	0.455818	2.04421	0.619021	1.37389	0.901373	0.570853		
0.418371	1.92531	0.317597	2.56516	0.625732	2.58214	0.633738	1.49323	0.7994	1.31209	0.457721	2.04008	0.620306	1.38526	0.901908	0.576595		
0.420177	1.95076	0.319987	2.56571	0.623326	2.58167	0.635129	1.49162	0.800627	1.32077	0.45962	2.03596	0.621602	1.39666	0.902448	0.582323		
0.422006	1.97574	0.322378	2.5662	0.620921	2.58125	0.636518	1.48998	0.801861	1.32936	0.461515	2.03189	0.622909	1.40801	0.902993	0.588043		
0.423858	2.00018	0.324769	2.56667	0.618516	2.58076	0.637905	1.48838	0.803104	1.3379	0.463406	2.0278	0.624226	1.41932	0.903543	0.59376		
0.425733	2.024	0.327161	2.56716	0.616112	2.58024	0.639291	1.48678	0.804354	1.34642	0.465293	2.02371	0.625554	1.43065	0.904099	0.599474		
0.42763	2.04723	0.329553	2.56762	0.613708	2.5797	0.640675	1.48518	0.805613	1.35489	0.467177	2.01965	0.626892	1.44192	0.90466	0.605188		
0.429548	2.06987	0.331945	2.56804	0.611305	2.57907	0.642058	1.4836	0.806879	1.36334	0.469057	2.0156	0.628241	1.45312	0.905227	0.610902		
0.431487	2.09181	0.334338	2.56847	0.608903	2.57847	0.64344	1.48205	0.808153	1.37174	0.470933	2.01157	0.6296	1.46432	0.905799	0.616615		
0.433446	2.11307	0.336731	2.56883	0.6065	2.57784	0.64482	1.4805	0.809435	1.38004	0.472805	2.00757	0.630969	1.47549	0.906376	0.622291		
0.435424	2.13369	0.339125	2.56919	0.604099	2.5771	0.646199	1.47892	0.810725	1.38829	0.474674	2.00356	0.632349	1.4866	0.906958	0.627986		
0.437422	2.1536	0.341519	2.56955	0.601698	2.57636	0.647576	1.47736	0.812022	1.39652	0.476539	1.99957	0.633739	1.49769	0.907546	0.633689		
0.439437	2.17278	0.343913	2.56988	0.599298	2.5756	0.648952	1.47585	0.813327	1.4047	0.4784	1.99564	0.63514	1.50872	0.908139	0.639398		
0.44147	2.19128	0.346307	2.57023	0.596899	2.57483	0.650326	1.47436	0.814639	1.41281	0.480257	1.99173	0.636551	1.5197	0.908738	0.645108		
0.443521	2.20905	0.348702	2.57051	0.5945	2.57393	0.651699	1.47289	0.81596	1.42083	0.482111	1.98788	0.637972	1.53064	0.909341	0.650784		
0.445587	2.22615	0.351097	2.57077	0.592103	2.57303	0.65307	1.47145	0.817287	1.42883	0.483961	1.98401	0.639403	1.54153	0.90995	0.656478		
0.447669	2.2426	0.353493	2.57104	0.589706	2.57209	0.654441	1.47	0.818622	1.43678	0.485808	1.98017	0.640844	1.55236	0.910565	0.662181		
0.449766	2.25834	0.355888	2.57125	0.58731	2.5711	0.65581	1.46855	0.819964	1.44464	0.487651	1.97638	0.642295	1.56313	0.911184	0.667853		
0.451877	2.27342	0.358284	2.57146	0.584915	2.57006	0.657177	1.46716	0.821314	1.45241	0.489491	1.97265	0.643757	1.57385	0.911809	0.673545		
0.454002	2.28788	0.36068	2.57168	0.582521	2.56894	0.658544	1.46584	0.822671	1.46018	0.491327	1.969	0.645228	1.58449	0.912439	0.679211		
0.45614	2.30167	0.363076	2.57186	0.580128	2.56781	0.659909	1.46449	0.824035	1.46788	0.49316	1.96534	0.646709	1.59508	0.913075	0.6849		
0.458291	2.3149	0.365472	2.57203	0.577736	2.56663	0.661272	1.46315	0.825406	1.47546	0.494989	1.96171	0.6482	1.60561	0.913715	0.690601		
0.460454	2.32752	0.367868	2.57214	0.575345	2.56538	0.662635	1.4619	0.826784	1.48302	0.496815	1.95818	0.649701	1.61601	0.914362	0.696272		
0.462628	2.33958	0.370265	2.57228	0.572956	2.56405	0.663997	1.46068	0.828169	1.4905	0.498638	1.95469	0.651212	1.6264	0.915013	0.701963		
0.464813	2.3511	0.372662	2.57238	0.570567	2.5627	0.665357	1.45946	0.829562	1.4979	0.500458	1.95123	0.652732	1.63673	0.91567	0.707629		
0.467009	2.36206	0.375058	2.57247	0.56818	2.56125	0.666716	1.45822	0.830961	1.50527	0.502274	1.94785	0.654262	1.64695	0.916331	0.713318		
0.469215	2.37256	0.377455	2.57255	0.565795	2.55975	0.668074	1.45709	0.832366	1.51254	0.504087	1.94451	0.655801	1.65711	0.916999	0.719019		
0.47143	2.38253	0.379852	2.57255	0.563411	2.5582	0.669431	1.45601	0.833779	1.51973	0.505897	1.94123	0.657349	1.66717	0.917671	0.724726		
0.473654	2.39206	0.382249	2.57259	0.561028	2.55658	0.670787	1.45492	0.835198	1.52687	0.507704	1.93801	0.658907	1.67714	0.918349	0.7304		
0.475887	2.40118	0.384646	2.57265	0.558647	2.55487	0.672142	1.45386	0.836624	1.53392	0.509509	1.93487	0.660475	1.68708	0.919032	0.736056		
0.478129	2.40984	0.387043	2.57264	0.556267	2.55306	0.673496	1.45286	0.838057	1.54093	0.51131	1.93179	0.662051	1.69691	0.919721	0.741777		
0.480378	2.41809	0.38944	2.57256	0.553889	2.55119	0.67485	1.45192	0.839496	1.54784	0.513108	1.92876	0.663637	1.70659	0.920415	0.747458		
0.482634	2.42595	0.391836	2.57252	0.551513	2.54922	0.676202	1.45101	0.840941	1.55466	0.514904	1.92581	0.665231	1.71623	0.921114	0.753118		
0.484898	2.43347	0.394233	2.5725	0.549139	2.54718	0.677553	1.45011	0.842392	1.56144	0.516697	1.92294	0.666835	1.72581	0.921818	0.758841		
0.487169	2.44064	0.39663	2.57238	0.546767	2.54508	0.678904	1.44926	0.84385	1.56809	0.518487	1.92016	0.668447	1.73528	0.922528	0.764559		
0.489446	2.44744	0.399026	2.57225	0.544397	2.54286	0.680254	1.44843	0.845314	1.57471	0.520275	1.91741	0.670068	1.74464	0.923243	0.770238		
0.491729	2.45392	0.401423	2.57218	0.542029	2.54054	0.681603	1.44769	0.846785	1.58124	0.52206	1.91471	0.671698	1.75389	0.923963	0.775934		
0.494019	2.46016	0.403819	2.57204	0.539663	2.53811	0.682952	1.44699	0.848261	1.5877	0.523843	1.91216	0.673336	1.76306	0.924688	0.781601		
0.496314	2.4661	0.406216	2.57186	0.537299	2.53557	0.684299	1.44631	0.849743	1.59411	0.525623	1.90967	0.674983	1.77215	0.925419	0.787328		
0.498614	2.47171	0.408612	2.57169	0.534938	2.53293	0.685647	1.44571	0.851231	1.60039	0.527401	1.90722	0.676638	1.78112	0.926156	0.793048		
0.500919	2.47708	0.411008	2.57147	0.532579	2.53012	0.686993	1.44509	0.852725	1.60657	0.529177	1.90486	0.678302	1.78993	0.926897	0.798728		
0.50323	2.48225	0.413403	2.57124	0.530223	2.52723	0.688339	1.44455	0.854225	1.61274	0.530951	1.90262	0.679974	1.79873	0.927644	0.804461		
0.505545	2.48715	0.415799	2.57106	0.52787	2.52422	0.689685	1.4441	0.85573	1.61882	0.532722	1.90043	0.681654	1.80741	0.928396	0.810184		
0.507864	2.49183	0.418194	2.57078	0.52552	2.52106	0.69103	1.44362	0.857242	1.62476	0.534492	1.89832	0.683342	1.81593	0.929154	0.815902		
0.510188	2.49633	0.420589	2.5705	0.523172	2.51774	0.692375	1.4432	0.858758	1.63066	0.53626	1.89631	0.685038	1.82436	0.929916	0.821654		
0.512516	2.50056	0.422984	2.57021	0.520828	2.51425	0.693719	1.44287	0.86028	1.6365	0.538025	1.89439	0.686741	1.83272	0.930685	0.827386		
0.514848	2.50461	0.425379	2.56988	0.518487	2.51063	0.695064	1.44257	0.861807	1.64228	0.53979	1.89255	0.688453	1.84096	0.931458	0.833072		
0.517183	2.50854	0.427773	2.56957	0.51615	2.50684	0.696408	1.4423	0.86334	1.64791	0.541552	1.89075	0.690172	1.84907	0.932237	0.838809		
0.519522	2.51227	0.430167	2.5692	0.513816	2.50286	0.697751	1.4421	0.864878	1.65348	0.543313	1.88908	0.691898	1.85712	0.933021	0.84457		
0.521864	2.51581	0.43256	2.56879	0.511486	2.4987	0.699095	1.44192	0.866421	1.65897	0.545072	1.88751	0.693632	1.86499	0.933811	0.850307		
0.52421	2.51924	0.434953	2.5684	0.50916	2.49434	0.700438	1.44184	0.86797	1.66439	0.54683	1.88603	0.695373	1.87277	0.934606	0.856068		
0.526559	2.52245	0.437346	2.56803	0.506838	2.48979	0.701781	1.44175	0.869523	1.66974	0.548587	1.88464	0.697122	1.88047	0.935406	0.861842		
0.52891	2.52555	0.439739	2.56758	0.504521	2.48501	0.703125	1.44171	0.871081	1.67497	0.550342	1.88328	0.698877	1.88802	0.936212	0.867585		
0.531265	2.52854	0.442131	2.5671	0.502208	2.48	0.704468	1.44177	0.872644	1.68015	0.552096	1.88205	0.70064	1.89545	0.937023	0.87335		
0.533622	2.53138	0.444522	2.56661	0.499899	2.47473	0.705811	1.44187	0.874212	1.68524	0.553849	1.88096	0.702409	1.9028	0.937839	0.879162		
0.535982	2.53412	0.446913	2.5661	0.497596	2.46925	0.707155	1.44195	0.875784	1.69027	0.555601	1.8799	0.704186	1.91006	0.938661	0.884925		
0.538344	2.5367	0.449304	2.56559	0.495298	2.46349	0.708498	1.44214	0.877361	1.6952	0.557352	1.87893	0.705969	1.91713	0.939488	0.890699		
0.540709	2.53916	0.451694	2.56505	0.493006	2.45746	0.709842	1.44238	0.878943	1.70001	0.559102	1.87808	0.707758	1.92411	0.94032	0.896516		
0.543075	2.54157	0.454084	2.56448	0.490719	2.45112	0.711186	1.44265	0.880529	1.70476	0.560851	1.87729	0.709554	1.93101	0.941158	0.902281		
0.545445	2.54387	0.456473	2.56387	0.488438	2.44444	0.71253	1.44297	0.88212	1.70947	0.5626	1.87664	0.711356	1.93775	0.942002	0.908093		
0.547816	2.54604	0.458861	2.56327	0.486164	2.43752	0.713875	1.44335	0.883714	1.71407	0.564348	1.87606	0.713165	1.94442	0.942851	0.913929		
0.550189	2.54812	0.461249	2.56264	0.483896	2.4302	0.71522	1.44379	0.885314	1.7186	0.566096	1.87554	0.714979	1.95094	0.943705	0.91974		
0.552564	2.55011	0.463636	2.56196	0.481636	2.42252	0.716565	1.44423	0.886917	1.72302	0.567843	1.87514	0.7168	1.95735	0.944564	0.925575		
0.554941	2.55202	0.466023	2.56132	0.479382	2.41449	0.717911	1.44475	0.888524	1.72736	0.56959	1.87483	0.718627	1.96366	0.945429	0.931422		
0.557319	2.55385	0.468409	2.5606	0.477136	2.40604	0.719257	1.44534	0.890136	1.73169	0.571337	1.8746	0.720459	1.96982	0.9463	0.937275		
0.559699	2.55561	0.470794	2.55984	0.474899	2.39719	0.720604	1.44596	0.891751	1.73587	0.573083	1.87449	0.722297	1.97591	0.947176	0.943132		
0.562081	2.5573	0.473179	2.55909	0.47267	2.38793	0.721952	1.4466	0.89337	1.73997	0.57483	1.87447	0.724141	1.98188	0.948057	0.948989		
0.564465	2.55891	0.475563	2.55832	0.470449	2.37818	0.7233	1.44732	0.894993	1.744	0.576576	1.87453	0.72599	1.98769	0.948944	0.954885		
0.56685	2.56041	0.477946	2.55753	0.468238	2.368	0.724648	1.44809	0.89662	1.74796	0.578323	1.87467	0.727845	1.99341	0.949837	0.960762		
0.569236	2.5619	0.480329	2.55673	0.466037	2.35729	0.725998	1.44887	0.89825	1.75184	0.580069	1.87489	0.729705	1.99902	0.950735	0.96663		
0.571623	2.56333	0.48271	2.55585	0.463846	2.34606	0.727348	1.44974	0.899884	1.75565	0.581816	1.87525	0.73157	2.00449	0.951638	0.972531		
0.574012	2.56464	0.485091	2.55498	0.461665	2.3343	0.728699	1.45065	0.901522	1.75938	0.583564	1.87566	0.73344	2.00991	0.952547	0.978447		
0.576402	2.56591	0.487471	2.5541	0.459496	2.32198	0.730051	1.45162	0.903163	1.76301	0.585311	1.87615	0.735315	2.01517	0.953461	0.984372		
0.578794	2.56717	0.48985	2.55311	0.457338	2.30913	0.731404	1.45262	0.904807	1.76654	0.58706	1.8768	0.737195	2.0203	0.954381	0.990301		
0.581186	2.56832	0.492229	2.55218	0.455193	2.29567	0.732758	1.45366	0.906455	1.77003	0.588809	1.87746	0.73908	2.02535	0.955307	0.996268		
0.583579	2.56944	0.494606	2.55123	0.453061	2.28156	0.734113	1.45474	0.908105	1.77346	0.590558	1.87822	0.740969	2.0303	0.956238	1.00222		
0.585974	2.57055	0.496983	2.55021	0.450942	2.26682	0.735469	1.45586	0.909759	1.77679	0.592308	1.87912	0.742863	2.03507	0.957174	1.00816		
0.588369	2.57154	0.499358	2.54915	0.448837	2.25147	0.736826	1.45708	0.911416	1.78002	0.59406	1.88008	0.744761	2.03977	0.958116	1.01413		
0.590766	2.57251	0.501733	2.54807	0.446746	2.23541	0.738184	1.45831	0.913076	1.78322	0.595812	1.88114	0.746664	2.04439	0.959064	1.02012		
0.593163	2.57344	0.504106	2.54702	0.444671	2.21869	0.739543	1.45959	0.914739	1.78631	0.597565	1.88226	0.748571	2.0489	0.960017	1.02616		
0.595561	2.5743	0.506479	2.54591	0.442612	2.20128	0.740904	1.46092	0.916405	1.78933	0.599319	1.88345	0.750482	2.05327	0.960976	1.03218		
0.59796	2.57514	0.50885	2.54473	0.440569	2.18317	0.742266	1.46228	0.918073	1.7923	0.601074	1.88477	0.752397	2.05751	0.96194	1.03815		
0.600359	2.57596	0.511221	2.54356	0.438544	2.16437	0.743629	1.46366	0.919744	1.79518	0.602831	1.88616	0.754316	2.06165	0.96291	1.04418		
0.60276	2.57674	0.51359	2.54238	0.436536	2.14486	0.744993	1.46516	0.921418	1.79797	0.604589	1.88763	0.756238	2.06569	0.963886	1.05027		
0.605161	2.57742	0.515958	2.54114	0.434547	2.12467	0.746359	1.46667	0.923095	1.80069	0.606349	1.88924	0.758165	2.06966	0.964867	1.05632		
0.607563	2.57809	0.518325	2.53985	0.432577	2.10376	0.747726	1.4682	0.924774	1.80333	0.60811	1.89089	0.760095	2.07347	0.965854	1.06238		
0.609965	2.57875	0.520691	2.53859	0.430627	2.08217	0.749095	1.46977	0.926455	1.80589	0.609872	1.89259	0.762029	2.07721	0.966847	1.06849		
0.612368	2.57938	0.523055	2.53726	0.428697	2.05994	0.750465	1.47139	0.928139	1.80842	0.611636	1.8944	0.763966	2.08083	0.967845	1.07458		
0.614771	2.57995	0.525419	2.53587	0.426789	2.03707	0.751836	1.47309	0.929825	1.81089	0.613402	1.89629	0.765906	2.08433	0.968849	1.08071		
0.617175	2.58045	0.527781	2.53451	0.424901	2.01354	0.75321	1.47481	0.931513	1.81323	0.61517	1.89829	0.76785	2.08776	0.969859	1.08684		
0.61958	2.58096	0.530141	2.5331	0.423037	1.9894	0.754585	1.47659	0.933204	1.81549	0.616939	1.90036	0.769796	2.09105	0.970875	1.09299		
0.621985	2.58147	0.532501	2.53162	0.421194	1.96477	0.755961	1.47839	0.934896	1.81772	0.618711	1.90249	0.771746	2.09424	0.971896	1.09914		
0.62439	2.58191	0.534859	2.53015	0.419375	1.93961	0.757339	1.48025	0.936591	1.8199	0.620484	1.90473	0.773699	2.09737	0.972923	1.10529		
0.626796	2.58228	0.537215	2.52865	0.41758	1.9139	0.758719	1.48213	0.938287	1.82198	0.62226	1.90702	0.775654	2.1004	0.973955	1.11148		
0.629202	2.58264	0.539571	2.52709	0.415809	1.88781	0.760101	1.48402	0.939986	1.82397	0.624038	1.90941	0.777613	2.10327	0.974994	1.11772		
0.631608	2.58304	0.541924	2.52551	0.414062	1.86136	0.761485	1.48599	0.941686	1.82592	0.625818	1.91189	0.779573	2.10606	0.976038	1.12392		
0.634015	2.58336	0.544277	2.52391	0.412341	1.83452	0.76287	1.48804	0.943388	1.82781	0.6276	1.91441	0.781537	2.10877	0.977088	1.13013		
0.636422	2.58362	0.546627	2.52227	0.410644	1.80743	0.764258	1.49013	0.945092	1.82959	0.629385	1.91702	0.783503	2.11137	0.978144	1.13642		
0.638829	2.5839	0.548977	2.52061	0.408973	1.78006	0.765647	1.49219	0.946797	1.83133	0.631173	1.91972	0.785471	2.11388	0.979206	1.14268		
0.641237	2.58415	0.551324	2.51886	0.407327	1.75257	0.767038	1.49429	0.948504	1.83304	0.632962	1.9225	0.787442	2.11631	0.980273	1.14896		
0.643644	2.58435	0.55367	2.51711	0.405707	1.72497	0.768431	1.49651	0.950213	1.83463	0.634755	1.92535	0.789415	2.11862	0.981347	1.15525		
0.646052	2.58452	0.556015	2.51535	0.404113	1.69723	0.769827	1.49872	0.951923	1.83615	0.63655	1.92825	0.79139	2.1208	0.982426	1.16154		
0.64846	2.58468	0.558357	2.51352	0.402544	1.66946	0.771224	1.50096	0.953635	1.83761	0.638348	1.93127	0.793367	2.12292	0.983511	1.16791		
0.650869	2.5848	0.560698	2.51165	0.401002	1.64173	0.772623	1.50325	0.955347	1.83904	0.640149	1.93435	0.795346	2.125	0.984602	1.17428		
0.653277	2.58493	0.563038	2.50977	0.399485	1.61411	0.774025	1.5056	0.957061	1.84041	0.641953	1.93747	0.797326	2.12692	0.985699	1.18062		
0.655685	2.58499	0.565375	2.50784	0.397994	1.58656	0.775429	1.50799	0.958777	1.84168	0.643759	1.94071	0.799309	2.12872	0.986802	1.18701		
0.658094	2.58503	0.567711	2.50588	0.396529	1.55915	0.776835	1.51035	0.960493	1.84287	0.645569	1.94398	0.801293	2.13051	0.987911	1.19342		
0.660502	2.58508	0.570044	2.50392	0.395089	1.53193	0.778243	1.51282	0.962211	1.84404	0.647382	1.94734	0.803279	2.13216	0.989026	1.19982		
0.662911	2.58511	0.572376	2.50187	0.393674	1.50489	0.779654	1.51533	0.963929	1.84518	0.649197	1.95077	0.805266	2.13373	0.990147	1.20624		
0.665319	2.58505	0.574706	2.49979	0.392285	1.47804	0.781067	1.51787	0.965649	1.84619	0.651017	1.95428	0.807255	2.13524	0.991274	1.21271		
0.667728	2.58498	0.577034	2.49768	0.39092	1.45153	0.782482	1.52042	0.967369	1.84714	0.652839	1.95787	0.809245	2.13662	0.992407	1.2192		
0.670136	2.58495	0.579361	2.49553	0.38958	1.42525	0.7839	1.52302	0.969091	1.84805	0.654665	1.96146	0.811236	2.13789	0.993546	1.22567		
0.672545	2.58486	0.581685	2.49336	0.388264	1.39926	0.78532	1.52567	0.970813	1.84894	0.656494	1.9652	0.813229	2.13912	0.994691	1.23217		
0.674953	2.5847	0.584007	2.49114	0.386973	1.37358	0.786743	1.52831	0.972536	1.84976	0.658327	1.96897	0.815222	2.14024	0.995842	1.23871		
0.677361	2.58455	0.586327	2.48889	0.385705	1.34815	0.788168	1.53103	0.97426	1.85046	0.660163	1.97279	0.817217	2.14132	0.996999	1.24528		
0.679769	2.5844	0.588644	2.48659	0.38446	1.32308	0.789596	1.53381	0.975984	1.85114	0.662003	1.97672	0.819212	2.14226	0.998162	1.25186		
0.682177	2.58422	0.59096	2.48424	0.383239	1.29833	0.791026	1.53663	0.977709	1.85177	0.663846	1.9807	0.821209	2.14313	0.999331	1.25841		
0.684584	2.58398	0.593274	2.48189	0.382041	1.2739	0.792459	1.53943	0.979435	1.8523	0.665694	1.98474	0.823206	2.14393	1.00051	1.26166		
0.686992	2.58375	0.595585	2.4795	0.380866	1.24972	0.793895	1.5423	0.981161	1.85283	0.667545	1.98881	0.825204	2.14463				
0.689399	2.58349	0.597894	2.47707	0.379712	1.22589	0.795333	1.54523	0.982887	1.85331	0.6694	1.99297	0.827202	2.14527				
0.691806	2.58317	0.600201	2.4746	0.378581	1.20241	0.796774	1.54817	0.984614	1.8537	0.671258	1.99721	0.829201	2.14581				
0.694212	2.58287	0.602505	2.47209	0.377472	1.17917	0.798218	1.55113	0.986342	1.85404	0.673121	2.00149	0.8312	2.14626				
0.696618	2.5825	0.604807	2.46952	0.376384	1.1562	0.799665	1.55416	0.988069	1.85432	0.674988	2.00583	0.8332	2.14663				
0.699024	2.58213	0.607107	2.46695	0.375317	1.13356	0.801114	1.5572	0.989797	1.85457	0.676859	2.01023	0.8352	2.14697				
0.70143	2.58176	0.609404	2.46434	0.374272	1.1112	0.802566	1.5603	0.991525	1.85477	0.678734	2.0147	0.837201	2.14721				
0.703835	2.58132	0.611699	2.46169	0.373247	1.08911	0.804022	1.56346	0.993253	1.8549	0.680613	2.01921	0.839202	2.14733				
0.70624	2.58088	0.613991	2.45897	0.372242	1.06727	0.80548	1.56662	0.994981	1.85497	0.682496	2.02377	0.841202	2.14739				
0.708644	2.58044	0.616281	2.45625	0.371258	1.04564	0.806941	1.56981	0.99671	1.855	0.684384	2.02843	0.843203	2.14742				
0.711048	2.5799	0.618568	2.4535	0.370294	1.02428	0.808405	1.57309	0.998438	1.85498	0.686276	2.0331	0.845204	2.14732				
0.713452	2.57936	0.620853	2.4507	0.369349	1.00316	0.809872	1.57637	1.00017	1.85493	0.688173	2.03786	0.847204	2.14716				
0.715855	2.57884	0.623135	2.44791	0.368425	0.982239	0.811342	1.57967			0.690073	2.04265	0.849205	2.14698				
0.718257	2.57825	0.625414	2.44505	0.367519	0.96156	0.812816	1.58307			0.691979	2.04747	0.851205	2.14663				
0.720659	2.57763	0.627691	2.44215	0.366633	0.941075	0.814292	1.58646			0.693889	2.05236	0.853205	2.14627				
0.72306	2.57698	0.629965	2.4392	0.365765	0.920761	0.815772	1.58987			0.695803	2.0573	0.855204	2.14583				
0.725461	2.57633	0.632236	2.43626	0.364917	0.900639	0.817255	1.59341			0.697722	2.06226	0.857203	2.14528				
0.727861	2.57561	0.634504	2.43329	0.364087	0.880684	0.818741	1.59694			0.699646	2.0673	0.859202	2.14472				
0.73026	2.57488	0.63677	2.43027	0.363276	0.860916	0.82023	1.60046			0.701574	2.07239	0.8612	2.14407				
0.732659	2.57414	0.639033	2.42725	0.362483	0.841302	0.821723	1.60405			0.703508	2.0775	0.863197	2.14338				
0.735057	2.57334	0.641293	2.42417	0.361708	0.821848	0.823219	1.60771			0.705446	2.08269	0.865194	2.14256				
0.737454	2.5725	0.64355	2.42109	0.360952	0.80257	0.824719	1.61141			0.707388	2.08788	0.867189	2.1417				
0.739851	2.57164	0.645804	2.41798	0.360213	0.783423	0.826222	1.61517			0.709336	2.09311	0.869184	2.1408				
0.742246	2.57073	0.648056	2.41481	0.359492	0.764391	0.827729	1.61895			0.711289	2.09841	0.871179	2.13977				
0.744641	2.56984	0.650304	2.41169	0.358788	0.745517	0.829239	1.62271			0.713246	2.10372	0.873172	2.13874				
0.747035	2.56888	0.65255	2.40852	0.358103	0.726738	0.830752	1.62656			0.715209	2.10906	0.875164	2.13763				
0.749428	2.56785	0.654792	2.40528	0.357434	0.708077	0.83227	1.63051			0.717176	2.11443	0.877155	2.13646				
0.75182	2.56682	0.657032	2.40205	0.356783	0.689579	0.833791	1.63445			0.719149	2.11983	0.879145	2.13522				
0.754211	2.56576	0.659268	2.39879	0.356149	0.671186	0.835315	1.63844			0.721126	2.12528	0.881134	2.1339				
0.756601	2.56464	0.661501	2.39555	0.355532	0.65293	0.836844	1.64252			0.723109	2.13078	0.883121	2.13254				
0.75899	2.56346	0.663732	2.39232	0.354933	0.634729	0.838376	1.64662			0.725097	2.13625	0.885107	2.13113				
0.761377	2.56228	0.665959	2.38902	0.35435	0.616636	0.839912	1.65071			0.72709	2.14176	0.887092	2.12966				
0.763764	2.56107	0.668184	2.38568	0.353784	0.598689	0.841452	1.65488			0.729088	2.1473	0.889076	2.12815				
0.76615	2.55977	0.670405	2.3824	0.353234	0.580813	0.842996	1.65913			0.731091	2.15285	0.891058	2.12656				
0.768534	2.55843	0.672623	2.37908	0.352701	0.563078	0.844544	1.66345			0.733099	2.15845	0.893038	2.12488				
0.770917	2.55709	0.674838	2.37573	0.352185	0.545405	0.846095	1.66781			0.735113	2.16403	0.895017	2.1232				
0.773299	2.5557	0.67705	2.37245	0.351685	0.527857	0.847651	1.67219			0.737132	2.16964	0.896995	2.12148				
0.775679	2.55419	0.679259	2.36908	0.351201	0.510413	0.849211	1.67661			0.739156	2.17527	0.898971	2.11967				
0.778058	2.55267	0.681464	2.36575	0.350734	0.49303	0.850775	1.68113			0.741185	2.18086	0.900945	2.11777				
0.780436	2.55114	0.683667	2.36244	0.350283	0.475768	0.852344	1.68569			0.74322	2.18652	0.902917	2.11591				
0.782812	2.54953	0.685866	2.35906	0.349847	0.458603	0.853917	1.69028			0.74526	2.1922	0.904887	2.11395				
0.785187	2.54785	0.688063	2.35573	0.349428	0.441558	0.855494	1.69496			0.747305	2.19783	0.906856	2.11195				
0.78756	2.54613	0.690256	2.35241	0.349025	0.424607	0.857075	1.69971			0.749355	2.20346	0.908823	2.10992				
0.789931	2.54439	0.692446	2.34907	0.348637	0.40777	0.858661	1.70451			0.751411	2.20913	0.910787	2.10781				
0.792301	2.54253	0.694633	2.34575	0.348265	0.391016	0.860251	1.70936			0.753471	2.21479	0.91275	2.10569				
0.794669	2.54061	0.696817	2.34248	0.347908	0.374353	0.861846	1.71427			0.755538	2.2204	0.914711	2.10353				
0.797035	2.5387	0.698998	2.33919	0.347567	0.357799	0.863445	1.71926			0.757609	2.22602	0.91667	2.10128				
0.799399	2.53669	0.701176	2.33587	0.347241	0.341391	0.86505	1.72431			0.759685	2.23169	0.918627	2.09902				
0.801762	2.53458	0.703351	2.33259	0.346931	0.325054	0.866659	1.72944			0.761767	2.23731	0.920581	2.09676				
0.804122	2.53243	0.705523	2.32938	0.346636	0.30886	0.868272	1.73464			0.763854	2.2429	0.922534	2.09442				
0.806481	2.53021	0.707691	2.32613	0.346355	0.292805	0.869891	1.73992			0.765947	2.24848	0.924484	2.09204				
