Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.21798	1.55671	0.173375	2.21392	0.477015	0.910995	0.607827	7.0942	0.674895	5.59567			0.342326	0.999156	0.59778	3.12887	0.641406	4.80335		
0.218967	1.56426	0.174775	2.21366	0.477589	0.906183	0.6168	7.09286	0.678428	5.57344			0.34296	1.00619	0.599686	2.907	0.644512	5.0126		
0.219958	1.5717	0.176175	2.2134	0.478161	0.90205	0.621285	7.09127	0.681945	5.54661			0.343598	1.01328	0.601457	2.70142	0.647746	5.20682		
0.220955	1.57901	0.177574	2.21309	0.47873	0.898517	0.62577	7.08887	0.685444	5.51482			0.344242	1.02037	0.603103	2.51335	0.651098	5.38447		
0.221956	1.5862	0.178974	2.21286	0.479298	0.895585	0.630252	7.08577	0.688921	5.47777			0.344889	1.02741	0.604636	2.3431	0.654557	5.54511		
0.222961	1.59329	0.180373	2.21261	0.479863	0.893212	0.634733	7.08184	0.692373	5.4349			0.345541	1.03451	0.606067	2.19026	0.658112	5.68904		
0.223971	1.60029	0.181773	2.21235	0.480428	0.891292	0.63921	7.07708	0.695796	5.38576			0.346198	1.0416	0.607407	2.05372	0.661753	5.81711		
0.224985	1.60715	0.183172	2.21214	0.480991	0.889815	0.643684	7.07133	0.699185	5.3299			0.346859	1.04869	0.608665	1.93223	0.665471	5.93052		
0.226004	1.61391	0.184571	2.2119	0.481553	0.888774	0.648155	7.06452	0.702538	5.2668			0.347524	1.05577	0.609851	1.82449	0.669255	6.03065		
0.227027	1.62061	0.18597	2.21166	0.482115	0.888124	0.65262	7.05655	0.705847	5.19606			0.348194	1.0628	0.610973	1.72884	0.673099	6.11894		
0.228054	1.6272	0.187368	2.2114	0.482676	0.887842	0.657081	7.04717	0.70911	5.11732			0.348869	1.06982	0.612038	1.64403	0.676995	6.19671		
0.229085	1.63364	0.188767	2.21119	0.483238	0.887917	0.661535	7.03626	0.71232	5.03026			0.349547	1.07682	0.613052	1.56874	0.680937	6.26521		
0.23012	1.64001	0.190165	2.21096	0.4838	0.888256	0.665981	7.02356	0.715473	4.93468			0.350231	1.08386	0.614022	1.50179	0.68492	6.32561		
0.23116	1.64631	0.191564	2.21071	0.484362	0.888858	0.670419	7.0087	0.718562	4.83065			0.350918	1.09083	0.614952	1.44224	0.688938	6.37894		
0.232203	1.65252	0.192962	2.2105	0.484924	0.889762	0.674846	6.9913	0.721583	4.77655			0.35161	1.09777	0.615846	1.38904	0.692989	6.42611		
0.23325	1.6586	0.19436	2.21031	0.485487	0.890949	0.679262	6.97091					0.352307	1.10474	0.616709	1.3415	0.697067	6.46777		
0.234301	1.66462	0.195758	2.21012	0.486051	0.892362	0.683664	6.94695					0.353008	1.11163	0.617543	1.29896	0.70117	6.5047		
0.235355	1.67057	0.197155	2.2099	0.486616	0.893974	0.688049	6.91861					0.353713	1.11853	0.618352	1.26069	0.705295	6.53754		
0.236414	1.67635	0.198553	2.20966	0.487182	0.895817	0.692415	6.88489					0.354423	1.12539	0.619138	1.22627	0.709439	6.56661		
0.237476	1.68208	0.19995	2.20946	0.487749	0.897817	0.696758	6.84459					0.355137	1.13223	0.619903	1.1953	0.713601	6.5924		
0.238542	1.6878	0.201348	2.20927	0.488317	0.899939	0.701073	6.79613					0.355855	1.13901	0.62065	1.16734	0.717778	6.61531		
0.239611	1.69338	0.202745	2.20904	0.488887	0.902295	0.705355	6.73737					0.356577	1.14577	0.62138	1.142	0.721969	6.62606		
0.240684	1.69884	0.204142	2.20885	0.489459	0.904811	0.709595	6.66574					0.357304	1.15256	0.622094	1.11902				
0.24176	1.70425	0.205539	2.20866	0.490032	0.907493	0.713786	6.57792					0.358035	1.15928	0.622795	1.09825				
0.242839	1.70959	0.206936	2.20848	0.490607	0.910258	0.717916	6.46953					0.35877	1.16592	0.623484	1.07937				
0.243922	1.71484	0.208332	2.20831	0.491183	0.913151	0.72197	6.40961					0.35951	1.17256	0.624161	1.0622				
0.245008	1.72006	0.209729	2.20809	0.491762	0.916195							0.360254	1.1792	0.624827	1.04662				
0.246098	1.72518	0.211125	2.20789	0.492342	0.919313							0.361002	1.18581	0.625484	1.03236				
0.247191	1.73015	0.212522	2.20771	0.492924	0.922556							0.361754	1.19234	0.626133	1.0194				
0.248286	1.73514	0.213918	2.20753	0.493509	0.92586							0.36251	1.19881	0.626774	1.00766				
0.249385	1.74005	0.215314	2.20736	0.494096	0.929282							0.36327	1.20532	0.627408	0.996911				
0.250487	1.74484	0.21671	2.20718	0.494684	0.932805							0.364034	1.21177	0.628035	0.987135				
0.251592	1.7496	0.218106	2.20701	0.495276	0.936423							0.364803	1.21814	0.628656	0.978276				
0.2527	1.75427	0.219502	2.20684	0.495869	0.940088							0.365575	1.22452	0.629272	0.970178				
0.253811	1.7589	0.220897	2.20666	0.496465	0.943776							0.366352	1.23082	0.629883	0.962849				
0.254925	1.76345	0.222293	2.20649	0.497063	0.947562							0.367132	1.23712	0.63049	0.956207				
0.256042	1.76789	0.223689	2.20632	0.497663	0.95144							0.367917	1.24342	0.631093	0.950123				
0.257162	1.77235	0.225084	2.20614	0.498266	0.955365							0.368705	1.24964	0.631692	0.944708				
0.258284	1.77674	0.226479	2.20602	0.498872	0.959312							0.369497	1.25581	0.632288	0.939799				
0.259409	1.78096	0.227874	2.20582	0.49948	0.963314							0.370293	1.26196	0.632881	0.935359				
0.260537	1.78523	0.229269	2.20564	0.50009	0.967344							0.371093	1.26805	0.633471	0.931456				
0.261667	1.78944	0.230664	2.2055	0.500703	0.97143							0.371897	1.27412	0.634059	0.927951				
0.2628	1.79353	0.232059	2.20535	0.501319	0.975588							0.372705	1.28014	0.634645	0.924861				
0.263936	1.79756	0.233454	2.20519	0.501937	0.979739							0.373517	1.28612	0.635229	0.92215				
0.265074	1.80156	0.234848	2.20502	0.502558	0.983929							0.374332	1.29209	0.635811	0.919716				
0.266215	1.80554	0.236243	2.20485	0.503182	0.988182							0.375151	1.29801	0.636392	0.917679				
0.267358	1.80943	0.237637	2.20468	0.503808	0.992466							0.375974	1.3039	0.636972	0.915927				
0.268503	1.81328	0.239032	2.20459	0.504437	0.996723							0.3768	1.30974	0.637551	0.914446				
0.269651	1.81706	0.240426	2.20442	0.505069	1.00101							0.377631	1.31556	0.638129	0.913274				
0.270802	1.8208	0.24182	2.20425	0.505703	1.00535							0.378464	1.32131	0.638706	0.912343				
0.271955	1.82449	0.243214	2.20412	0.506341	1.00973							0.379302	1.32699	0.639283	0.911662				
0.27311	1.8281	0.244608	2.20392	0.506981	1.01407							0.380143	1.33272	0.639859	0.911149				
0.274267	1.83167	0.246002	2.20378	0.507623	1.01844							0.380988	1.3384	0.640435	0.910849				
0.275426	1.83523	0.247396	2.20367	0.508269	1.02288							0.381836	1.34395	0.641011	0.910785				
0.276588	1.83869	0.248789	2.20353	0.508917	1.02725							0.382688	1.34953	0.641587	0.910883				
0.277752	1.84215	0.250183	2.20337	0.509568	1.03168							0.383543	1.35509	0.642164	0.911191				
0.278918	1.84556	0.251576	2.2032	0.510222	1.0361							0.384402	1.36058	0.64274	0.911647				
0.280087	1.84886	0.25297	2.20308	0.510879	1.04055							0.385264	1.36605	0.643317	0.91222				
0.281257	1.8522	0.254363	2.20297	0.511538	1.04502							0.38613	1.37146	0.643894	0.912981				
0.28243	1.85542	0.255756	2.20279	0.512201	1.04941							0.386999	1.37688	0.644472	0.91388				
0.283604	1.85863	0.257149	2.20265	0.512866	1.0539							0.387871	1.38223	0.64505	0.914933				
0.284781	1.86183	0.258542	2.20254	0.513534	1.05838							0.388747	1.38749	0.645629	0.916064				
0.285959	1.86498	0.259935	2.2024	0.514205	1.06278							0.389626	1.3928	0.646209	0.91732				
0.28714	1.86807	0.261328	2.20224	0.514878	1.06727							0.390509	1.39808	0.646789	0.918682				
0.288322	1.87108	0.262721	2.20208	0.515555	1.07176							0.391395	1.40327	0.647371	0.920183				
0.289506	1.8741	0.264114	2.202	0.516234	1.07621							0.392284	1.40841	0.647953	0.921753				
0.290693	1.87703	0.265506	2.20187	0.516916	1.08067							0.393176	1.41353	0.648537	0.923402				
0.291881	1.87996	0.266899	2.20168	0.517601	1.08515							0.394072	1.41863	0.649121	0.925219				
0.293071	1.8829	0.268291	2.20154	0.518288	1.08963							0.394971	1.42369	0.649707	0.927033				
0.294262	1.88574	0.269684	2.20147	0.518979	1.09403							0.395873	1.42872	0.650294	0.928977				
0.295456	1.88855	0.271076	2.20135	0.519672	1.09848							0.396778	1.43374	0.650882	0.930984				
0.296651	1.89129	0.272468	2.20116	0.520369	1.10299							0.397686	1.43866	0.651471	0.933067				
0.297848	1.89404	0.27386	2.20102	0.521068	1.1074							0.398598	1.44359	0.652062	0.93523				
0.299047	1.8968	0.275252	2.20095	0.521769	1.11181							0.399512	1.44847	0.652654	0.937391				
0.300247	1.89943	0.276644	2.20078	0.522474	1.1163							0.40043	1.45332	0.653248	0.939723				
0.30145	1.90208	0.278036	2.20066	0.523181	1.1207							0.401351	1.45812	0.653843	0.942054				
0.302653	1.9047	0.279428	2.20055	0.523891	1.1251							0.402274	1.4629	0.65444	0.944428				
0.303859	1.90722	0.28082	2.20041	0.524604	1.12955							0.403201	1.4677	0.655038	0.946867				
0.305066	1.90978	0.282211	2.2003	0.52532	1.13393							0.404131	1.47239	0.655637	0.949337				
0.306275	1.9123	0.283603	2.20012	0.526039	1.13828							0.405063	1.47702	0.656238	0.951911				
0.307485	1.91478	0.284994	2.20002	0.52676	1.1427							0.405999	1.48171	0.656841	0.954492				
0.308697	1.91722	0.286386	2.19993	0.527484	1.14711							0.406938	1.48635	0.657446	0.957121				
0.30991	1.91961	0.287777	2.19976	0.528211	1.15143							0.407879	1.49086	0.658052	0.959816				
0.311125	1.92201	0.289168	2.19967	0.528941	1.15574							0.408824	1.49541	0.65866	0.962502				
0.312341	1.92438	0.290559	2.19954	0.529673	1.1601							0.409771	1.49997	0.659269	0.965226				
0.313559	1.92668	0.29195	2.19939	0.530408	1.16449							0.410721	1.50445	0.659881	0.968012				
0.314778	1.92896	0.293341	2.19931	0.531146	1.16879							0.411674	1.50889	0.660494	0.970829				
0.315999	1.93122	0.294732	2.19919	0.531886	1.1731							0.412629	1.51331	0.661109	0.973705				
0.317221	1.93347	0.296123	2.19904	0.53263	1.17741							0.413588	1.51768	0.661726	0.976567				
0.318445	1.93567	0.297514	2.19892	0.533376	1.18164							0.414549	1.52203	0.662344	0.979466				
0.319669	1.9379	0.298905	2.19882	0.534124	1.18591							0.415513	1.52636	0.662965	0.982383				
0.320896	1.94005	0.300295	2.19869	0.534876	1.19021							0.41648	1.53068	0.663587	0.985352				
0.322123	1.94216	0.301686	2.19857	0.53563	1.19447							0.417449	1.53491	0.664211	0.988346				
0.323352	1.94425	0.303076	2.19848	0.536387	1.19872							0.418421	1.53914	0.664837	0.991311				
0.324583	1.94633	0.304467	2.19834	0.537146	1.20291							0.419396	1.54337	0.665465	0.994304				
0.325814	1.94841	0.305857	2.19818	0.537908	1.20712							0.420374	1.54752	0.666095	0.997355				
0.327047	1.95039	0.307247	2.19811	0.538673	1.2113							0.421354	1.55166	0.666726	1.00048				
0.328281	1.95238	0.308637	2.19798	0.539441	1.21546							0.422336	1.55576	0.66736	1.00355				
0.329517	1.95441	0.310027	2.19783	0.540211	1.21965							0.423322	1.55984	0.667996	1.00659				
0.330754	1.95637	0.311417	2.19776	0.540983	1.22382							0.424309	1.56391	0.668633	1.00971				
0.331992	1.95826	0.312807	2.19764	0.541759	1.22794							0.4253	1.56792	0.669273	1.01283				
0.333231	1.9602	0.314197	2.19753	0.542537	1.23207							0.426293	1.57192	0.669915	1.01594				
0.334471	1.96207	0.315587	2.19744	0.543317	1.2362							0.427288	1.5759	0.670558	1.01913				
0.335712	1.96392	0.316977	2.1973	0.5441	1.2403							0.428286	1.57979	0.671204	1.02229				
0.336955	1.96579	0.318366	2.19719	0.544886	1.24437							0.429286	1.58368	0.671851	1.02546				
0.338199	1.96763	0.319756	2.19705	0.545674	1.2484							0.430289	1.58761	0.672501	1.02868				
0.339444	1.96941	0.321145	2.19694	0.546465	1.25248							0.431295	1.59147	0.673152	1.03185				
0.34069	1.97117	0.322535	2.19684	0.547258	1.25651							0.432302	1.59526	0.673806	1.03503				
0.341937	1.97291	0.323924	2.19674	0.548054	1.26051							0.433312	1.59905	0.674462	1.03822				
0.343186	1.97464	0.325314	2.19661	0.548853	1.26458							0.434325	1.60285	0.675119	1.04145				
0.344435	1.97642	0.326703	2.1965	0.549654	1.26855							0.43534	1.60656	0.675779	1.04471				
0.345686	1.97808	0.328092	2.1964	0.550458	1.27249							0.436357	1.61027	0.676441	1.04793				
0.346937	1.97973	0.329481	2.19627	0.551264	1.27644							0.437377	1.61398	0.677104	1.05114				
0.34819	1.98142	0.33087	2.19616	0.552072	1.2804							0.438399	1.61765	0.67777	1.05439				
0.349444	1.98304	0.332259	2.19606	0.552883	1.28436							0.439423	1.6213	0.678438	1.05765				
0.350698	1.98467	0.333648	2.19597	0.553697	1.28824							0.44045	1.62489	0.679108	1.06088				
0.351954	1.98626	0.335037	2.19583	0.554513	1.29213							0.441478	1.62845	0.67978	1.06413				
0.353211	1.98784	0.336425	2.19572	0.555331	1.29605							0.442509	1.63201	0.680454	1.0674				
0.354468	1.9894	0.337814	2.19563	0.556152	1.29992							0.443543	1.63551	0.68113	1.07067				
0.355727	1.99096	0.339203	2.19549	0.556975	1.30375							0.444578	1.63903	0.681808	1.07395				
0.356987	1.99252	0.340591	2.19538	0.557801	1.30756							0.445616	1.64256	0.682489	1.07719				
0.358247	1.99398	0.34198	2.19532	0.558629	1.31141							0.446656	1.64601	0.683171	1.08044				
0.359509	1.9955	0.343368	2.19517	0.55946	1.31523							0.447698	1.64942	0.683855	1.08371				
0.360772	1.99698	0.344756	2.19505	0.560293	1.319							0.448742	1.6528	0.684542	1.08699				
0.362035	1.99842	0.346145	2.19498	0.561128	1.32274							0.449789	1.65618	0.68523	1.09026				
0.363299	1.99987	0.347533	2.19487	0.561966	1.32651							0.450837	1.65955	0.685921	1.0935				
0.364565	2.00129	0.348921	2.19472	0.562806	1.33029							0.451888	1.66292	0.686613	1.0968				
0.365831	2.00273	0.350309	2.19465	0.563649	1.334							0.452941	1.6662	0.687308	1.10005				
0.367098	2.00414	0.351697	2.19453	0.564494	1.33771							0.453995	1.66948	0.688005	1.10331				
0.368366	2.00549	0.353085	2.19442	0.565341	1.34142							0.455052	1.67276	0.688704	1.10658				
0.369635	2.00686	0.354473	2.19433	0.56619	1.34508							0.456111	1.67596	0.689405	1.10982				
0.370904	2.00819	0.35586	2.19419	0.567042	1.34873							0.457172	1.67919	0.690108	1.11311				
0.372175	2.0095	0.357248	2.19413	0.567897	1.35237							0.458235	1.68241	0.690813	1.11636				
0.373446	2.01085	0.358636	2.19401	0.568753	1.356							0.4593	1.68557	0.69152	1.11958				
0.374718	2.01217	0.360023	2.1939	0.569612	1.35962							0.460367	1.6887	0.692229	1.12287				
0.375991	2.01348	0.361411	2.19377	0.570473	1.36325							0.461436	1.69182	0.69294	1.12612				
0.377265	2.01478	0.362798	2.19365	0.571336	1.36683							0.462507	1.69494	0.693653	1.12934				
0.37854	2.01599	0.364186	2.1936	0.572202	1.37035							0.46358	1.69805	0.694369	1.13259				
0.379815	2.01725	0.365573	2.19348	0.573069	1.37392							0.464655	1.70111	0.695086	1.13581				
0.381092	2.01852	0.36696	2.19338	0.57394	1.37748							0.465732	1.70412	0.695805	1.13906				
0.382369	2.01972	0.368347	2.19325	0.574812	1.38098							0.466811	1.70713	0.696527	1.14232				
0.383646	2.02092	0.369734	2.19314	0.575686	1.3845							0.467891	1.71014	0.69725	1.14551				
0.384925	2.02213	0.371122	2.19308	0.576563	1.38799							0.468974	1.71312	0.697976	1.14874				
0.386204	2.02333	0.372509	2.19297	0.577442	1.39146							0.470058	1.71603	0.698703	1.15196				
0.387484	2.0245	0.373895	2.19282	0.578323	1.39492							0.471145	1.719	0.699433	1.15516				
0.388765	2.02564	0.375282	2.19271	0.579207	1.39838							0.472233	1.7219	0.700164	1.1584				
0.390047	2.02677	0.376669	2.19265	0.580092	1.40179							0.473323	1.72478	0.700898	1.16158				
0.391329	2.0279	0.378056	2.19254	0.58098	1.40518							0.474414	1.72769	0.701634	1.16476				
0.392612	2.02907	0.379442	2.19243	0.581869	1.4086							0.475508	1.73052	0.702371	1.16795				
0.393895	2.03017	0.380829	2.19234	0.582761	1.41199							0.476603	1.73332	0.703111	1.17114				
0.39518	2.03124	0.382215	2.19221	0.583656	1.41533							0.477701	1.73614	0.703853	1.17433				
0.396465	2.03234	0.383602	2.19214	0.584552	1.41868							0.478799	1.73898	0.704597	1.17753				
0.39775	2.03345	0.384988	2.19202	0.58545	1.42204							0.4799	1.74169	0.705342	1.18068				
0.399037	2.03452	0.386375	2.19192	0.58635	1.42536							0.481003	1.74443	0.70609	1.18381				
0.400324	2.03553	0.387761	2.19182	0.587253	1.42866							0.482107	1.74722	0.70684	1.18697				
0.401612	2.03659	0.389147	2.19169	0.588158	1.43195							0.483213	1.74991	0.707591	1.19015				
0.4029	2.03765	0.390533	2.19162	0.589064	1.43519							0.48432	1.7526	0.708345	1.19329				
0.404189	2.03865	0.391919	2.19155	0.589973	1.43845							0.48543	1.75532	0.709101	1.19641				
0.405479	2.03966	0.393305	2.19142	0.590884	1.44177							0.486541	1.75793	0.709858	1.19953				
0.406769	2.04069	0.394691	2.19127	0.591797	1.44498							0.487653	1.76058	0.710618	1.20264				
0.40806	2.04164	0.396077	2.1912	0.592712	1.44814							0.488768	1.76319	0.71138	1.20579				
0.409351	2.04263	0.397463	2.19112	0.593628	1.45136							0.489883	1.7658	0.712143	1.20892				
0.410644	2.04364	0.398849	2.19099	0.594547	1.45456							0.491001	1.76839	0.712909	1.212				
0.411936	2.04458	0.400234	2.19089	0.595468	1.45776							0.49212	1.77094	0.713676	1.21505				
0.41323	2.04552	0.40162	2.19079	0.596391	1.46092							0.493241	1.77351	0.714446	1.21817				
0.414524	2.04643	0.403006	2.19074	0.597316	1.464							0.494364	1.77605	0.715217	1.22128				
0.415818	2.04739	0.404391	2.19063	0.598243	1.46714							0.495488	1.77857	0.715991	1.22431				
0.417114	2.04835	0.405776	2.19049	0.599172	1.47027							0.496613	1.78104	0.716766	1.22737				
0.418409	2.04922	0.407162	2.19038	0.600103	1.47334							0.497741	1.78352	0.717543	1.23046				
0.419706	2.05013	0.408547	2.19028	0.601036	1.47643							0.498869	1.78597	0.718322	1.23351				
0.421003	2.05102	0.409932	2.19023	0.60197	1.47953							0.5	1.78841	0.719103	1.23655				
0.4223	2.05189	0.411318	2.19011	0.602907	1.48259							0.501132	1.79088	0.719886	1.23958				
0.423598	2.0528	0.412703	2.19002	0.603846	1.48563							0.502265	1.79328	0.720671	1.24108				
0.424897	2.05369	0.414088	2.18992	0.604786	1.48862							0.5034	1.79569						
0.426196	2.05452	0.415473	2.18979	0.605729	1.49162							0.504536	1.79805						
0.427495	2.05537	0.416858	2.18968	0.606673	1.49468							0.505674	1.8004						
0.428796	2.05623	0.418242	2.18958	0.607619	1.49763							0.506814	1.80279						
0.430096	2.05704	0.419627	2.18953	0.608568	1.50057							0.507955	1.8051						
0.431398	2.05788	0.421012	2.18942	0.609518	1.50356							0.509097	1.80738						
0.432699	2.05869	0.422397	2.18928	0.610469	1.50651							0.510241	1.80969						
0.434002	2.05948	0.423781	2.18921	0.611423	1.50942							0.511386	1.812						
0.435305	2.06031	0.425166	2.18913	0.612379	1.51234							0.512533	1.81428						
0.436608	2.06111	0.42655	2.18901	0.613336	1.51522							0.513681	1.8165						
0.437912	2.0619	0.427935	2.1889	0.614295	1.51813							0.514831	1.81874						
0.439216	2.06269	0.429319	2.18885	0.615256	1.52101							0.515982	1.82097						
0.440521	2.06342	0.430703	2.18873	0.616219	1.52383							0.517134	1.82317						
0.441826	2.06422	0.432088	2.18864	0.617184	1.52671							0.518288	1.82539						
0.443132	2.06497	0.433472	2.18854	0.61815	1.52953							0.519443	1.82758						
0.444438	2.06569	0.434856	2.18841	0.619119	1.53236							0.520599	1.82971						
0.445745	2.06648	0.43624	2.18834	0.620089	1.53516							0.521757	1.83186						
0.447052	2.06722	0.437624	2.18822	0.62106	1.53794							0.522917	1.83401						
0.44836	2.06793	0.439008	2.18812	0.622034	1.54071							0.524077	1.83612						
0.449668	2.06864	0.440392	2.18807	0.623009	1.54348							0.525239	1.83821						
0.450976	2.06933	0.441776	2.18796	0.623986	1.54628							0.526402	1.84034						
0.452285	2.07007	0.443159	2.18786	0.624965	1.54898							0.527567	1.84243						
0.453595	2.07078	0.444543	2.18777	0.625946	1.55167							0.528733	1.84448						
0.454905	2.07144	0.445927	2.18763	0.626928	1.55444							0.5299	1.84649						
0.456215	2.07216	0.44731	2.18752	0.627912	1.55716							0.531068	1.84853						
0.457526	2.07286	0.448694	2.18747	0.628898	1.55981							0.532238	1.85059						
0.458837	2.07352	0.450077	2.1874	0.629885	1.56248							0.533409	1.85261						
0.460148	2.07415	0.451461	2.18728	0.630874	1.56515							0.534582	1.85461						
0.46146	2.07481	0.452844	2.18717	0.631865	1.56778							0.535755	1.85656						
0.462773	2.07553	0.454227	2.18708	0.632857	1.57043							0.53693	1.85853						
0.464086	2.07619	0.45561	2.18699	0.633851	1.57306							0.538106	1.86051						
0.465399	2.07678	0.456993	2.1869	0.634847	1.57566							0.539283	1.86245						
0.466713	2.07742	0.458377	2.18681	0.635844	1.57826							0.540462	1.86437						
0.468027	2.07808	0.45976	2.18668	0.636843	1.58085							0.541642	1.86632						
0.469341	2.07867	0.461143	2.18657	0.637844	1.58344							0.542823	1.86824						
0.470656	2.07932	0.462525	2.18652	0.638846	1.58599							0.544005	1.87011						
0.471972	2.07994	0.463908	2.18645	0.63985	1.58852							0.545188	1.872						
0.473287	2.08051	0.465291	2.18633	0.640855	1.59107							0.546373	1.87384						
0.474603	2.08114	0.466674	2.18622	0.641863	1.5936							0.547558	1.87572						
0.47592	2.08176	0.468056	2.18613	0.642871	1.59612							0.548745	1.87756						
0.477236	2.08232	0.469439	2.18604	0.643882	1.59863							0.549933	1.87939						
0.478554	2.08291	0.470822	2.18595	0.644893	1.60109							0.551123	1.88125						
0.479871	2.0835	0.472204	2.18582	0.645907	1.60358							0.552313	1.88305						
0.481189	2.08406	0.473586	2.18575	0.646922	1.60607							0.553505	1.88481						
0.482507	2.08464	0.474969	2.18568	0.647938	1.60853							0.554697	1.88659						
0.483826	2.08523	0.476351	2.1856	0.648956	1.61092							0.555891	1.88839						
0.485145	2.08579	0.477733	2.18547	0.649976	1.61337							0.557086	1.8902						
0.486464	2.08633	0.479116	2.18536	0.650997	1.6158							0.558282	1.89192						
0.487784	2.0869	0.480498	2.18531	0.65202	1.61818							0.559479	1.89365						
0.489104	2.08744	0.48188	2.1852	0.653044	1.62062							0.560677	1.89542						
0.490424	2.08797	0.483262	2.1851	0.65407	1.62301							0.561876	1.89712						
0.491745	2.0885	0.484644	2.185	0.655097	1.62532							0.563077	1.89879						
0.493066	2.08902	0.486026	2.18491	0.656126	1.62769							0.564278	1.90049						
0.494387	2.08958	0.487407	2.18483	0.657156	1.63008							0.565481	1.90221						
0.495709	2.09008	0.488789	2.18474	0.658188	1.63244							0.566684	1.90388						
0.497031	2.09058	0.490171	2.18465	0.659221	1.63475							0.567889	1.90558						
0.498354	2.09114	0.491553	2.18457	0.660255	1.63702							0.569095	1.90721						
0.499676	2.09163	0.492934	2.18444	0.661291	1.63936							0.570301	1.90884						
0.500999	2.09214	0.494316	2.18433	0.662329	1.64166							0.571509	1.91048						
0.502323	2.09265	0.495697	2.18427	0.663368	1.64393							0.572718	1.91212						
0.503646	2.09312	0.497079	2.1842	0.664408	1.64623							0.573928	1.91376						
0.50497	2.09362	0.49846	2.18413	0.66545	1.64846							0.575139	1.91531						
0.506295	2.09408	0.499841	2.184	0.666494	1.65074							0.576351	1.91691						
0.507619	2.09457	0.501223	2.18389	0.667538	1.653							0.577563	1.91853						
0.508944	2.09508	0.502604	2.1838	0.668585	1.65517							0.578777	1.92007						
0.510269	2.09554	0.503985	2.18371	0.669632	1.65741							0.579992	1.92162						
0.511595	2.09604	0.505366	2.18366	0.670681	1.65966							0.581208	1.92321						
0.512921	2.0965	0.506747	2.18355	0.671731	1.66182							0.582425	1.92474						
0.514247	2.09695	0.508128	2.18341	0.672783	1.66398							0.583643	1.92629						
0.515573	2.09738	0.509509	2.18334	0.673836	1.66618							0.584861	1.92783						
0.5169	2.09782	0.51089	2.18331	0.674891	1.66836							0.586081	1.9293						
0.518227	2.0983	0.512271	2.1832	0.675946	1.67053							0.587302	1.93081						
0.519554	2.09875	0.513651	2.18306	0.677004	1.67269							0.588524	1.93234						
0.520881	2.09919	0.515032	2.18299	0.678062	1.67477							0.589746	1.93384						
0.522209	2.09963	0.516413	2.18292	0.679122	1.67688							0.59097	1.93532						
0.523537	2.10007	0.517793	2.18283	0.680183	1.67906							0.592194	1.93675						
0.524865	2.1005	0.519174	2.18275	0.681246	1.68114							0.593419	1.9382						
0.526194	2.10093	0.520554	2.18262	0.68231	1.68322							0.594646	1.93966						
0.527523	2.10132	0.521935	2.18256	0.683375	1.68534							0.595873	1.94112						
0.528852	2.10173	0.523315	2.18248	0.684442	1.68739							0.597101	1.94259						
0.530181	2.10219	0.524695	2.18236	0.68551	1.6895							0.59833	1.94397						
0.531511	2.1026	0.526075	2.18225	0.686579	1.69154							0.59956	1.94539						
0.532841	2.10302	0.527456	2.1822	0.687649	1.69356							0.600791	1.94684						
0.534171	2.10344	0.528836	2.18213	0.688721	1.6956							0.602023	1.94821						
0.535502	2.10383	0.530216	2.18201	0.689794	1.69766							0.603255	1.94958						
0.536832	2.10419	0.531596	2.18195	0.690868	1.69968							0.604489	1.95096						
0.538163	2.10459	0.532976	2.18183	0.691944	1.70164							0.605723	1.95234						
0.539495	2.10501	0.534356	2.18173	0.693021	1.70365							0.606958	1.95372						
0.540826	2.10539	0.535735	2.18168	0.694099	1.70565							0.608194	1.95506						
0.542158	2.10579	0.537115	2.18157	0.695178	1.70765							0.609431	1.95642						
0.54349	2.10617	0.538495	2.18147	0.696259	1.70959							0.610669	1.95779						
0.544822	2.10653	0.539875	2.18142	0.697341	1.71156							0.611908	1.95912						
0.546154	2.10692	0.541254	2.18135	0.698424	1.71353							0.613147	1.96044						
0.547487	2.10729	0.542634	2.18123	0.699508	1.71547							0.614387	1.96174						
0.54882	2.10765	0.544013	2.18113	0.700594	1.71739							0.615629	1.96304						
0.550153	2.108	0.545393	2.18103	0.701681	1.7193							0.61687	1.96434						
0.551486	2.10839	0.546772	2.18094	0.702769	1.72125							0.618113	1.96568						
0.55282	2.10876	0.548151	2.1809	0.703858	1.72313							0.619357	1.96695						
0.554154	2.10912	0.549531	2.18079	0.704948	1.72501							0.620601	1.96819						
0.555488	2.10947	0.55091	2.18069	0.70604	1.72695							0.621846	1.9695						
0.556822	2.10982	0.552289	2.18064	0.707133	1.72883							0.623093	1.97076						
0.558156	2.11017	0.553668	2.18053	0.708227	1.73067							0.624339	1.972						
0.559491	2.11051	0.555047	2.18043	0.709322	1.73254							0.625587	1.97326						
0.560826	2.11086	0.556426	2.18039	0.710418	1.73438							0.626835	1.9745						
0.562161	2.11116	0.557805	2.18027	0.711516	1.73625							0.628084	1.97572						
0.563496	2.11153	0.559184	2.18018	0.712614	1.7381							0.629334	1.97693						
0.564832	2.11188	0.560563	2.18013	0.713714	1.73988							0.630585	1.97819						
0.566168	2.11219	0.561942	2.18002	0.714815	1.74172							0.631837	1.97938						
0.567504	2.11256	0.563321	2.17996	0.715917	1.74355							0.633089	1.98058						
0.56884	2.11287	0.564699	2.17989	0.71702	1.74533							0.634342	1.98182						
