Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.367914	1.46707	0.216314	2.17758	0.368518	1.47386	0.533215	1.27022	0.645831	1.31447	0.88705	0.780519	0.360847	2.26255	0.510746	1.38387	0.749114	0.811387	0.943587	0.705568
0.369288	1.48252	0.218343	2.17806	0.369898	1.4894	0.534402	1.27715	0.647059	1.32143	0.88778	0.785928	0.362956	2.26311	0.512039	1.39147	0.749872	0.817053	0.944246	0.710594
0.370676	1.49823	0.220373	2.17848	0.371293	1.50526	0.535595	1.28403	0.648293	1.32835	0.888515	0.791379	0.365065	2.26361	0.513339	1.39904	0.750636	0.822706	0.944911	0.71556
0.37208	1.51429	0.222402	2.17887	0.372703	1.52147	0.536794	1.29091	0.649534	1.33525	0.889255	0.796741	0.367174	2.26412	0.514646	1.40652	0.751405	0.828316	0.94558	0.720533
0.373498	1.53067	0.224433	2.17925	0.374128	1.538	0.538	1.29772	0.650781	1.34207	0.889999	0.802095	0.369283	2.26459	0.51596	1.414	0.75218	0.833941	0.946254	0.72551
0.374932	1.54735	0.226463	2.17963	0.375569	1.55487	0.539212	1.30445	0.652035	1.34882	0.890749	0.807482	0.371394	2.26501	0.517281	1.42143	0.752959	0.839536	0.946932	0.730489
0.376381	1.56445	0.228494	2.17996	0.377026	1.57209	0.540431	1.31119	0.653295	1.35556	0.891504	0.812849	0.373504	2.26541	0.518609	1.42878	0.753744	0.845117	0.947615	0.735432
0.377847	1.58186	0.230525	2.18027	0.378499	1.58964	0.541656	1.31782	0.654561	1.36222	0.892264	0.818206	0.375615	2.26579	0.519943	1.43615	0.754534	0.850691	0.948302	0.740357
0.379329	1.59961	0.232557	2.18061	0.379988	1.60757	0.542887	1.32443	0.655833	1.36885	0.893029	0.823521	0.377726	2.26612	0.521285	1.44346	0.755329	0.856261	0.948994	0.74531
0.380828	1.61775	0.234589	2.18089	0.381494	1.62583	0.544124	1.33103	0.657111	1.37546	0.893798	0.828816	0.379838	2.26644	0.522633	1.45071	0.75613	0.861793	0.949691	0.750203
0.382344	1.63619	0.236621	2.18114	0.383017	1.64442	0.545367	1.33759	0.658396	1.38199	0.894573	0.834136	0.381949	2.26674	0.523988	1.45792	0.756935	0.867342	0.950392	0.75514
0.383877	1.65497	0.238653	2.18141	0.384558	1.66337	0.546616	1.34406	0.659687	1.38844	0.895353	0.839433	0.384061	2.26697	0.52535	1.46511	0.757746	0.872863	0.951098	0.760062
0.385427	1.67411	0.240686	2.1817	0.386117	1.68267	0.547871	1.35044	0.660983	1.39489	0.896137	0.844718	0.386174	2.26719	0.526718	1.47222	0.758562	0.87837	0.951808	0.764904
0.386996	1.6936	0.242718	2.18195	0.387694	1.70228	0.549132	1.35685	0.662286	1.4013	0.896927	0.849998	0.388286	2.26741	0.528093	1.47933	0.759383	0.883907	0.952523	0.769814
0.388583	1.71338	0.244751	2.18215	0.389289	1.72215	0.5504	1.36324	0.663594	1.40762	0.897721	0.855237	0.390399	2.26756	0.529475	1.4864	0.760209	0.889348	0.953243	0.774687
0.390189	1.73337	0.246785	2.18232	0.390903	1.74234	0.551673	1.36952	0.664909	1.41392	0.89852	0.860494	0.392511	2.2677	0.530863	1.49338	0.76104	0.894816	0.953967	0.77954
0.391813	1.7537	0.248818	2.18251	0.392536	1.7628	0.552952	1.37577	0.666229	1.42015	0.899325	0.865722	0.394624	2.26785	0.532257	1.50038	0.761876	0.900296	0.954696	0.78442
0.393457	1.77433	0.250851	2.18272	0.394188	1.78343	0.554236	1.382	0.667555	1.42634	0.900134	0.870937	0.396737	2.26792	0.533658	1.50733	0.762717	0.905746	0.955429	0.789241
0.395119	1.79513	0.252885	2.1829	0.395859	1.80433	0.555527	1.38816	0.668887	1.43252	0.900947	0.876144	0.39885	2.268	0.535066	1.51421	0.763564	0.911181	0.956166	0.794068
0.396802	1.81611	0.254919	2.18302	0.39755	1.82544	0.556823	1.39428	0.670224	1.43864	0.901766	0.881348	0.400963	2.26803	0.53648	1.52105	0.764415	0.916609	0.956908	0.798899
0.398504	1.83725	0.256953	2.18316	0.39926	1.84661	0.558125	1.40034	0.671568	1.44471	0.90259	0.88655	0.403077	2.26801	0.5379	1.52788	0.765272	0.922032	0.957655	0.803694
0.400225	1.85852	0.258987	2.18334	0.400991	1.86793	0.559432	1.40638	0.672917	1.45071	0.903418	0.891714	0.40519	2.26804	0.539327	1.53466	0.766133	0.927418	0.958406	0.808509
0.401967	1.87988	0.261021	2.18343	0.402741	1.88931	0.560746	1.4124	0.674271	1.45671	0.904251	0.89686	0.407303	2.26802	0.54076	1.54142	0.767	0.932783	0.959161	0.813334
0.403728	1.90126	0.263056	2.18354	0.404511	1.9107	0.562064	1.41837	0.675631	1.46264	0.905089	0.901996	0.409416	2.26793	0.542199	1.54814	0.767871	0.938176	0.959921	0.81809
0.405509	1.92264	0.26509	2.18364	0.406301	1.93209	0.563389	1.42425	0.676996	1.4685	0.905932	0.907164	0.411529	2.26786	0.543645	1.55479	0.768748	0.943546	0.960686	0.822848
0.407311	1.94399	0.267125	2.18372	0.408111	1.95337	0.564718	1.43012	0.678367	1.47432	0.90678	0.912275	0.413642	2.26774	0.545096	1.56145	0.76963	0.948904	0.961455	0.827607
0.409132	1.96524	0.269159	2.1838	0.409941	1.97455	0.566053	1.43599	0.679744	1.48013	0.907632	0.917358	0.415755	2.26761	0.546554	1.56804	0.770516	0.95422	0.962228	0.832368
0.410973	1.98634	0.271194	2.18384	0.411791	1.99562	0.567394	1.44174	0.681125	1.48588	0.908489	0.922499	0.417867	2.26744	0.548018	1.57459	0.771408	0.959515	0.963006	0.837091
0.412833	2.0073	0.273229	2.18394	0.41366	2.01648	0.56874	1.44747	0.682512	1.49158	0.909351	0.92756	0.41998	2.26728	0.549488	1.58109	0.772304	0.964836	0.963788	0.841797
0.414713	2.02803	0.275263	2.18398	0.415548	2.03705	0.570091	1.4532	0.683905	1.49725	0.910218	0.932617	0.422092	2.26709	0.550965	1.5876	0.773206	0.970169	0.964574	0.846567
0.416612	2.04842	0.277298	2.18401	0.417456	2.05734	0.571448	1.45884	0.685302	1.50287	0.911089	0.937709	0.424204	2.26685	0.552447	1.59407	0.774112	0.975436	0.965365	0.851259
0.41853	2.06859	0.279333	2.18405	0.419382	2.07737	0.57281	1.46448	0.686705	1.50846	0.911965	0.942745	0.426316	2.26662	0.553935	1.60046	0.775023	0.98067	0.966161	0.855949
0.420467	2.08837	0.281368	2.18408	0.421327	2.09701	0.574177	1.47009	0.688113	1.51401	0.912846	0.947754	0.428428	2.26635	0.555429	1.60684	0.775939	0.98596	0.96696	0.860637
0.422422	2.10778	0.283403	2.18409	0.42329	2.11621	0.575549	1.4756	0.689526	1.51949	0.913731	0.952785	0.430539	2.26608	0.556929	1.61322	0.77686	0.991205	0.967764	0.865289
0.424394	2.12683	0.285438	2.1841	0.42527	2.13504	0.576926	1.48107	0.690945	1.52494	0.914621	0.957827	0.43265	2.26575	0.558435	1.61956	0.777786	0.996428	0.968573	0.869995
0.426385	2.14536	0.287473	2.18406	0.427268	2.15339	0.578309	1.48655	0.692368	1.53037	0.915516	0.962802	0.434761	2.26545	0.559947	1.6258	0.778717	1.00168	0.969385	0.874618
0.428392	2.16345	0.289508	2.18408	0.429283	2.17128	0.579696	1.492	0.693796	1.53573	0.916415	0.96778	0.436872	2.26507	0.561465	1.63204	0.779653	1.00686	0.970202	0.879237
0.430416	2.1811	0.291543	2.18406	0.431314	2.18872	0.581089	1.49736	0.69523	1.54104	0.917319	0.972759	0.438982	2.26467	0.562988	1.63827	0.780593	1.01206	0.971024	0.883927
0.432456	2.19821	0.293577	2.18401	0.433361	2.20561	0.582486	1.50271	0.696668	1.54633	0.918228	0.977702	0.441092	2.26432	0.564517	1.64446	0.781539	1.01725	0.97185	0.888543
0.434512	2.21481	0.295612	2.18402	0.435424	2.222	0.583889	1.50802	0.698111	1.55154	0.919141	0.982664	0.443201	2.26392	0.566052	1.65063	0.782489	1.02238	0.972679	0.893121
0.436583	2.23095	0.297647	2.18399	0.437502	2.23785	0.585297	1.51325	0.699559	1.55675	0.920059	0.987598	0.44531	2.26347	0.567593	1.65672	0.783444	1.02754	0.973514	0.897717
0.438669	2.2465	0.299682	2.1839	0.439594	2.25317	0.586709	1.51849	0.701012	1.56195	0.920981	0.992519	0.447419	2.26299	0.569139	1.6628	0.784404	1.03269	0.974352	0.902322
0.440769	2.26148	0.301716	2.18385	0.4417	2.26797	0.588126	1.52372	0.70247	1.56708	0.921908	0.997433	0.449527	2.26252	0.570692	1.66885	0.785368	1.03782	0.975195	0.906895
0.442883	2.276	0.303751	2.18379	0.44382	2.28222	0.589548	1.52882	0.703932	1.57214	0.92284	1.00231	0.451635	2.26207	0.572249	1.67484	0.786338	1.04295	0.976042	0.911453
0.445011	2.28997	0.305786	2.18373	0.445953	2.29597	0.590975	1.53393	0.705399	1.57719	0.923776	1.0072	0.453742	2.26156	0.573812	1.68087	0.787312	1.04805	0.976894	0.916002
0.44715	2.30339	0.30782	2.1837	0.448098	2.30918	0.592406	1.53905	0.706871	1.58221	0.924717	1.0121	0.455849	2.261	0.575381	1.68682	0.78829	1.05312	0.977749	0.920547
0.449303	2.31633	0.309855	2.18361	0.450256	2.32183	0.593843	1.54407	0.708347	1.58717	0.925662	1.01693	0.457955	2.26044	0.576956	1.69272	0.789274	1.05818	0.978609	0.92509
0.451467	2.3287	0.311889	2.18349	0.452425	2.33402	0.595284	1.54906	0.709828	1.5921	0.926612	1.02176	0.460061	2.25986	0.578535	1.69864	0.790262	1.06328	0.979473	0.929595
0.453642	2.34063	0.313923	2.18339	0.454605	2.34571	0.596729	1.55405	0.711314	1.59699	0.927566	1.02663	0.462166	2.25931	0.580121	1.70449	0.791255	1.06835	0.980341	0.934118
0.455828	2.35205	0.315958	2.18334	0.456796	2.35694	0.598179	1.559	0.712804	1.60181	0.928525	1.03144	0.464271	2.25871	0.581712	1.71031	0.792253	1.07334	0.981213	0.938614
0.458025	2.36297	0.317992	2.18325	0.458997	2.36768	0.599634	1.56389	0.714299	1.60664	0.929488	1.03623	0.466375	2.25808	0.583308	1.71611	0.793255	1.07837	0.98209	0.943095
0.460231	2.37348	0.320026	2.18309	0.461208	2.37793	0.601094	1.56872	0.715798	1.61143	0.930455	1.04101	0.468479	2.25743	0.584909	1.72191	0.794262	1.0834	0.982971	0.94757
0.462447	2.38349	0.32206	2.18301	0.463428	2.38777	0.602557	1.57355	0.717302	1.61614	0.931428	1.04581	0.470582	2.25678	0.586516	1.72762	0.795274	1.08838	0.983856	0.952041
0.464673	2.39308	0.324094	2.1829	0.465657	2.3972	0.604026	1.57834	0.718809	1.62083	0.932404	1.05059	0.472684	2.25613	0.588129	1.73334	0.79629	1.09339	0.984745	0.956511
0.466907	2.40226	0.326127	2.18277	0.467895	2.40616	0.605498	1.58312	0.720322	1.62549	0.933385	1.05533	0.474786	2.25543	0.589746	1.73902	0.797312	1.09839	0.985638	0.960943
0.469149	2.41103	0.328161	2.18267	0.47014	2.41478	0.606976	1.58785	0.721838	1.63012	0.934371	1.06007	0.476887	2.25472	0.591369	1.74464	0.798337	1.1033	0.986535	0.965356
0.471399	2.41941	0.330195	2.1825	0.472394	2.42301	0.608457	1.59253	0.723359	1.63475	0.935361	1.06483	0.478987	2.25396	0.592997	1.7503	0.799367	1.10825	0.987437	0.96976
0.473657	2.42744	0.332228	2.18239	0.474655	2.43082	0.609943	1.59717	0.724885	1.63929	0.936355	1.06955	0.481087	2.25321	0.594631	1.75588	0.800402	1.11321	0.988343	0.974159
0.475923	2.43508	0.334261	2.18226	0.476924	2.43835	0.611433	1.6018	0.726414	1.6438	0.937354	1.07422	0.483186	2.25251	0.596269	1.76142	0.801442	1.11811	0.989252	0.978593
0.478195	2.44238	0.336294	2.18212	0.479199	2.44552	0.612928	1.60639	0.727948	1.64829	0.938357	1.07893	0.485284	2.25172	0.597913	1.76697	0.802486	1.12302	0.990166	0.98297
0.480474	2.44937	0.338327	2.18197	0.481481	2.45233	0.614427	1.61091	0.729485	1.65269	0.939364	1.08363	0.487382	2.25092	0.599562	1.7725	0.803534	1.12792	0.991084	0.987319
0.482759	2.45604	0.34036	2.18179	0.483769	2.45888	0.61593	1.61548	0.731027	1.65713	0.940376	1.08829	0.489478	2.25016	0.601216	1.77797	0.804588	1.13279	0.992006	0.991691
0.48505	2.46242	0.342393	2.18167	0.486063	2.46513	0.617437	1.61996	0.732573	1.66151	0.941392	1.09293	0.491575	2.2493	0.602875	1.78338	0.805645	1.13768	0.992932	0.996038
0.487347	2.46847	0.344426	2.18153	0.488362	2.47107	0.618948	1.6244	0.734123	1.66582	0.942412	1.09759	0.49367	2.24847	0.604539	1.78879	0.806707	1.14254	0.993862	1.00041
0.48965	2.47427	0.346458	2.18135	0.490667	2.47679	0.620464	1.62886	0.735677	1.67017	0.943437	1.10223	0.495764	2.24765	0.606208	1.79421	0.807774	1.14739	0.994796	1.00472
0.491958	2.47985	0.34849	2.18115	0.492977	2.48221	0.621984	1.63324	0.737235	1.67444	0.944466	1.10682	0.497858	2.24676	0.607882	1.79955	0.808846	1.15223	0.995734	1.009
0.494271	2.48513	0.350522	2.18098	0.495293	2.48737	0.623507	1.6376	0.738797	1.67866	0.9455	1.11145	0.499951	2.24588	0.609561	1.8049	0.809921	1.15703	0.996676	1.01333
0.496589	2.49015	0.352554	2.18086	0.497612	2.49234	0.625035	1.64194	0.740363	1.68286	0.946537	1.11604	0.502043	2.245	0.611245	1.81021	0.811002	1.16181	0.997622	1.01763
0.498911	2.495	0.354586	2.18068	0.499937	2.49705	0.626567	1.64623	0.741933	1.68704	0.947579	1.12061	0.504134	2.24412	0.612934	1.81546	0.812086	1.16662	0.998572	1.0219
0.501238	2.49962	0.356618	2.18049	0.502265	2.50157	0.628103	1.6505	0.743507	1.69119	0.948625	1.12516	0.506225	2.2432	0.614628	1.82073	0.813175	1.1714	0.999526	1.02615
0.503569	2.50402	0.358649	2.18028	0.504598	2.50592	0.629642	1.65476	0.745085	1.69523	0.949676	1.12971	0.508314	2.24227	0.616327	1.82596	0.814269	1.17617	1.00048	1.02826
0.505904	2.50824	0.36068	2.1801	0.506935	2.51003	0.631186	1.65898	0.746666	1.69931	0.950731	1.13429	0.510403	2.24133	0.618031	1.83114	0.815367	1.18094		
0.508243	2.51225	0.362712	2.17994	0.509275	2.51396	0.632734	1.66317	0.748251	1.7034	0.951789	1.13881	0.512491	2.24034	0.619739	1.83629	0.81647	1.18567		
0.510585	2.51609	0.364742	2.17975	0.511619	2.51771	0.634285	1.66732	0.74984	1.70738	0.952853	1.14331	0.514577	2.23937	0.621452	1.84143	0.817576	1.19041		
0.512931	2.51976	0.366773	2.17955	0.513967	2.52131	0.635841	1.67141	0.751433	1.71135	0.95392	1.14783	0.516663	2.23841	0.62317	1.84657	0.818688	1.19513		
0.51528	2.52325	0.368804	2.17933	0.516318	2.52476	0.6374	1.6755	0.753029	1.71532	0.954991	1.15236	0.518749	2.23742	0.624893	1.85166	0.819803	1.19983		
0.517633	2.5266	0.370834	2.17915	0.518671	2.52802	0.638963	1.6796	0.754629	1.7192	0.956067	1.15682	0.520833	2.23641	0.626621	1.8567	0.820923	1.20452		
0.519989	2.52982	0.372864	2.17895	0.521028	2.53115	0.640529	1.68366	0.756232	1.72305	0.957147	1.16125	0.522916	2.2354	0.628353	1.86171	0.822048	1.20922		
0.522347	2.53285	0.374894	2.17875	0.523388	2.53418	0.6421	1.68767	0.75784	1.72691	0.958231	1.16573	0.524998	2.23437	0.63009	1.8667	0.823177	1.21387		
0.524708	2.5358	0.376924	2.17853	0.52575	2.53706	0.643674	1.69166	0.75945	1.73075	0.959319	1.17017	0.527079	2.23335	0.631831	1.87169	0.82431	1.2185		
0.527072	2.53863	0.378954	2.17831	0.528115	2.53981	0.645252	1.69562	0.761065	1.73454	0.960412	1.17463	0.52916	2.23233	0.633578	1.87663	0.825447	1.22316		
0.529439	2.54129	0.380983	2.17813	0.530483	2.54243	0.646834	1.69955	0.762683	1.73826	0.961508	1.17905	0.531239	2.23123	0.635328	1.88156	0.826589	1.2278		
0.531808	2.54382	0.383013	2.17793	0.532853	2.54491	0.648419	1.70345	0.764304	1.74199	0.962609	1.18342	0.533317	2.23017	0.637084	1.88644	0.827735	1.23242		
0.534179	2.54627	0.385042	2.17768	0.535225	2.54733	0.650008	1.70731	0.765929	1.74569	0.963713	1.18784	0.535395	2.22912	0.638844	1.8913	0.828886	1.23704		
0.536552	2.54862	0.38707	2.17745	0.5376	2.54963	0.6516	1.71118	0.767557	1.74933	0.964822	1.19221	0.537471	2.22801	0.640608	1.89615	0.83004	1.24163		
0.538928	2.55082	0.389099	2.17726	0.539976	2.55177	0.653197	1.71505	0.769188	1.75298	0.965935	1.19656	0.539546	2.22691	0.642377	1.90095	0.831199	1.24619		
0.541305	2.55295	0.391128	2.17702	0.542355	2.55387	0.654796	1.71882	0.770823	1.7566	0.967052	1.20093	0.541621	2.22581	0.64415	1.90573	0.832362	1.25074		
0.543685	2.55504	0.393156	2.17679	0.544735	2.55591	0.656399	1.72261	0.772461	1.76017	0.968173	1.20531	0.543694	2.22471	0.645928	1.9105	0.83353	1.25532		
0.546066	2.557	0.395184	2.1766	0.547117	2.5578	0.658006	1.72637	0.774103	1.76367	0.969298	1.20963	0.545766	2.22358	0.64771	1.91523	0.834701	1.25988		
0.54845	2.55886	0.397212	2.17636	0.549501	2.55963	0.659616	1.73009	0.775748	1.76719	0.970427	1.21395	0.547837	2.22246	0.649497	1.9199	0.835877	1.2644		
0.550835	2.56063	0.399239	2.17613	0.551887	2.56139	0.66123	1.73381	0.777396	1.7707	0.97156	1.21827	0.549907	2.22131	0.651288	1.92458	0.837058	1.26892		
0.553221	2.56232	0.401267	2.17587	0.554274	2.56307	0.662847	1.7375	0.779047	1.77418	0.972697	1.22255	0.551976	2.22016	0.653083	1.92923	0.838242	1.27342		
0.555609	2.56394	0.403294	2.17563	0.556663	2.56468	0.664468	1.74118	0.780702	1.7776	0.973838	1.22685	0.554044	2.21903	0.654883	1.93382	0.83943	1.2779		
0.557999	2.56551	0.405321	2.17543	0.559053	2.56618	0.666092	1.74481	0.78236	1.78096	0.974983	1.23113	0.556111	2.21788	0.656686	1.93843	0.840623	1.28242		
0.56039	2.567	0.407347	2.17519	0.561445	2.56759	0.667719	1.74842	0.784021	1.78432	0.976132	1.23539	0.558177	2.21672	0.658495	1.943	0.84182	1.28687		
0.562782	2.5684	0.409374	2.17496	0.563838	2.56899	0.66935	1.75199	0.785685	1.78773	0.977285	1.23961	0.560242	2.21555	0.660307	1.94752	0.843021	1.29133		
0.565176	2.56976	0.4114	2.1747	0.566232	2.57035	0.670984	1.75556	0.787352	1.79104	0.978442	1.24384	0.562306	2.21438	0.662124	1.95201	0.844226	1.29579		
0.567571	2.57106	0.413426	2.17446	0.568627	2.57162	0.672621	1.75915	0.789022	1.79427	0.979603	1.24812	0.564368	2.21321	0.663944	1.9565	0.845436	1.30022		
0.569967	2.5723	0.415452	2.17422	0.571024	2.5728	0.674262	1.76269	0.790695	1.79757	0.980767	1.25231	0.56643	2.21204	0.665769	1.96097	0.846649	1.30464		
0.572364	2.57343	0.417478	2.17396	0.573421	2.57394	0.675905	1.76619	0.792372	1.80083	0.981936	1.25649	0.56849	2.21083	0.667598	1.9654	0.847867	1.30904		
0.574762	2.57454	0.419503	2.17372	0.57582	2.57502	0.677553	1.76966	0.794051	1.804	0.983109	1.26071	0.570549	2.2096	0.669432	1.96978	0.849088	1.31347		
0.577161	2.57561	0.421528	2.17349	0.57822	2.57608	0.679203	1.77312	0.795733	1.80716	0.984285	1.2649	0.572607	2.20844	0.671269	1.97413	0.850314	1.31785		
0.579561	2.57663	0.423553	2.17323	0.58062	2.57708	0.680857	1.7766	0.797418	1.81031	0.985466	1.26905	0.574665	2.20724	0.67311	1.97847	0.851544	1.3222		
0.581962	2.57761	0.425578	2.17299	0.583022	2.57799	0.682514	1.78003	0.799106	1.81347	0.98665	1.27321	0.57672	2.20601	0.674956	1.9828	0.852778	1.32658		
0.584364	2.5785	0.427602	2.17276	0.585424	2.57888	0.684174	1.78343	0.800798	1.81658	0.987838	1.27738	0.578775	2.20481	0.676805	1.98708	0.854016	1.33096		
0.586767	2.57935	0.429626	2.17246	0.587827	2.57973	0.685837	1.78681	0.802491	1.81968	0.98903	1.28148	0.580829	2.20363	0.678658	1.99132	0.855258	1.33527		
0.589171	2.58018	0.43165	2.1722	0.590231	2.58052	0.687503	1.79019	0.804188	1.82269	0.990226	1.28558	0.582881	2.20241	0.680516	1.99556	0.856504	1.33959		
0.591575	2.58092	0.433674	2.17196	0.592636	2.58124	0.689173	1.79356	0.805888	1.8257	0.991426	1.28971	0.584933	2.20118	0.682377	1.99976	0.857754	1.34395		
0.59398	2.58166	0.435698	2.17173	0.595041	2.58197	0.690845	1.79689	0.80759	1.82874	0.992629	1.29383	0.586983	2.19995	0.684242	2.00392	0.859008	1.34825		
0.596386	2.58236	0.437721	2.17147	0.597447	2.58266	0.692521	1.80021	0.809296	1.83172	0.993837	1.29791	0.589032	2.19874	0.686111	2.00805	0.860267	1.35253		
0.598792	2.583	0.439744	2.1712	0.599853	2.58327	0.6942	1.80348	0.811003	1.83464	0.995048	1.30196	0.59108	2.19755	0.687984	2.01216	0.861529	1.35682		
0.601199	2.58361	0.441767	2.17095	0.60226	2.58386	0.695881	1.8068	0.812714	1.83757	0.996263	1.30603	0.593127	2.1963	0.68986	2.01623	0.862795	1.36113		
0.603606	2.58418	0.443789	2.17068	0.604668	2.58442	0.697566	1.81007	0.814428	1.84046	0.997482	1.31009	0.595173	2.19509	0.691741	2.02028	0.864065	1.36538		
0.606014	2.58472	0.445811	2.17043	0.607076	2.58491	0.699254	1.81331	0.816144	1.84333	0.998704	1.31413	0.597217	2.19386	0.693625	2.02432	0.865339	1.36959		
0.608423	2.58517	0.447833	2.17016	0.609485	2.58538	0.700945	1.81659	0.817862	1.8462	0.99993	1.31816	0.599261	2.19262	0.695513	2.02832	0.866617	1.37385		
0.610831	2.58565	0.449855	2.16988	0.611894	2.58583	0.702639	1.8198	0.819584	1.84902	1.00116	1.32014	0.601303	2.19142	0.697404	2.03229	0.867899	1.37811		
0.613241	2.58608	0.451877	2.16963	0.614303	2.58624	0.704336	1.82298	0.821308	1.85183			0.603344	2.19019	0.6993	2.03622	0.869185	1.38229		
0.61565	2.58643	0.453898	2.1694	0.616713	2.58663	0.706036	1.82618	0.823035	1.85462			0.605384	2.18896	0.701199	2.04009	0.870475	1.3865		
0.61806	2.58683	0.455919	2.16913	0.619123	2.58697	0.707739	1.82939	0.824764	1.85737			0.607423	2.18775	0.703101	2.04397	0.871769	1.39073		
0.62047	2.58714	0.45794	2.16882	0.621534	2.58725	0.709445	1.83253	0.826496	1.86007			0.609461	2.18657	0.705007	2.04785	0.873066	1.3949		
0.622881	2.58741	0.459961	2.16855	0.623944	2.58754	0.711154	1.83568	0.82823	1.86281			0.611498	2.18535	0.706917	2.05165	0.874368	1.39907		
0.625292	2.58769	0.461981	2.16831	0.626355	2.58779	0.712866	1.83883	0.829967	1.86549			0.613533	2.18408	0.70883	2.05542	0.875673	1.40324		
0.627703	2.58793	0.464001	2.16804	0.628766	2.58799	0.71458	1.84194	0.831706	1.86816			0.615567	2.18286	0.710747	2.05921	0.876983	1.40738		
0.630114	2.5881	0.466021	2.16779	0.631178	2.5882	0.716298	1.84507	0.833448	1.8708			0.617601	2.1817	0.712668	2.06294	0.878296	1.41153		
0.632526	2.58825	0.46804	2.16752	0.633589	2.58834	0.718018	1.84817	0.835192	1.87337			0.619633	2.1805	0.714591	2.0666	0.879613	1.41566		
0.634937	2.58844	0.47006	2.16721	0.636001	2.58845	0.719742	1.8513	0.836939	1.87598			0.621664	2.17928	0.716518	2.07026	0.880934	1.41978		
0.637349	2.58853	0.472079	2.16694	0.638412	2.58854	0.721468	1.85437	0.838688	1.8786			0.623694	2.17808	0.718449	2.07392	0.882259	1.42392		
0.63976	2.58858	0.474098	2.16669	0.640824	2.58862	0.723197	1.8574	0.840439	1.88112			0.625722	2.17686	0.720383	2.07754	0.883587	1.42801		
0.642172	2.58864	0.476116	2.16643	0.643236	2.58866	0.724929	1.86049	0.842193	1.88362			0.62775	2.17566	0.72232	2.08108	0.884919	1.4321		
0.644584	2.58867	0.478135	2.16615	0.645648	2.58865	0.726664	1.86357	0.843949	1.88615			0.629776	2.17451	0.724261	2.08464	0.886256	1.43616		
0.646996	2.58865	0.480153	2.1659	0.64806	2.58864	0.728402	1.86662	0.845708	1.88863			0.631802	2.17332	0.726205	2.08818	0.887596	1.44024		
0.649408	2.5886	0.48217	2.16562	0.650471	2.5886	0.730142	1.86964	0.847468	1.89111			0.633826	2.17213	0.728152	2.09163	0.888939	1.44434		
0.65182	2.58857	0.484188	2.1653	0.652883	2.58854	0.731886	1.87265	0.849231	1.89356			0.635849	2.17096	0.730102	2.09508	0.890287	1.44832		
0.654231	2.58849	0.486205	2.16504	0.655295	2.5884	0.733632	1.87566	0.850997	1.89592			0.637872	2.16978	0.732056	2.09849	0.891638	1.45237		
0.656643	2.58834	0.488222	2.16479	0.657706	2.58826	0.735381	1.8787	0.852764	1.89835			0.639893	2.16864	0.734013	2.10187	0.892993	1.45644		
0.659054	2.58819	0.490239	2.16452	0.660118	2.58815	0.737133	1.88173	0.854534	1.90073			0.641913	2.16745	0.735972	2.10525	0.894352	1.46045		
0.661466	2.58804	0.492256	2.1642	0.662529	2.58795	0.738887	1.8847	0.856306	1.90306			0.643931	2.16631	0.737935	2.10859	0.895715	1.46444		
0.663877	2.58786	0.494272	2.16394	0.66494	2.58774	0.740644	1.88769	0.85808	1.90543			0.645949	2.16519	0.739902	2.11187	0.897081	1.46844		
0.666288	2.58762	0.496288	2.16369	0.667351	2.58753	0.742405	1.89069	0.859857	1.90775			0.647966	2.164	0.741871	2.11512	0.898451	1.47246		
0.668699	2.58735	0.498304	2.16339	0.669762	2.58724	0.744168	1.89369	0.861635	1.91001			0.649982	2.1629	0.743843	2.11836	0.899825	1.47645		
0.671109	2.58707	0.500319	2.16312	0.672172	2.58695	0.745933	1.89669	0.863416	1.91231			0.651996	2.1618	0.745818	2.12155	0.901202	1.48042		
0.673519	2.58675	0.502334	2.16285	0.674582	2.58662	0.747702	1.89966	0.865199	1.91456			0.65401	2.16062	0.747796	2.12472	0.902583	1.48435		
0.675929	2.58644	0.504349	2.16256	0.676992	2.58627	0.749473	1.90264	0.866983	1.91679			0.656022	2.15952	0.749777	2.12785	0.903968	1.48832		
0.678339	2.5861	0.506364	2.16231	0.679402	2.58588	0.751247	1.90563	0.86877	1.919			0.658034	2.15843	0.751761	2.13095	0.905357	1.49229		
0.680748	2.58568	0.508379	2.16204	0.681811	2.5855	0.753024	1.90859	0.870559	1.92117			0.660044	2.15733	0.753748	2.13407	0.906749	1.49618		
0.683157	2.58525	0.510393	2.16175	0.684219	2.58509	0.754804	1.91154	0.87235	1.92338			0.662054	2.15627	0.755738	2.1371	0.908145	1.5001		
0.685566	2.58481	0.512407	2.16146	0.686628	2.58459	0.756586	1.91451	0.874143	1.92552			0.664062	2.15515	0.75773	2.14008	0.909544	1.50404		
0.687974	2.58434	0.51442	2.16117	0.689035	2.58412	0.758371	1.9175	0.875938	1.92765			0.66607	2.15408	0.759726	2.14307	0.910947	1.50795		
0.690381	2.58384	0.516434	2.16088	0.691443	2.58363	0.760159	1.9205	0.877735	1.92977			0.668076	2.15303	0.761724	2.14603	0.912354	1.51184		
0.692788	2.5833	0.518447	2.16063	0.69385	2.58305	0.76195	1.92346	0.879534	1.93186			0.670082	2.15196	0.763724	2.14894	0.913764	1.51573		
